frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
0,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.033333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.066667,0.340604,0.415149,-0.711429,0.999318,,,,0.303620,0.378408,-0.802482,0.999526,,,,0.293218,0.382855,-0.802284,0.999494,,,,0.281452,0.385525,-0.802267,0.999510,,,,0.330063,0.395039,-0.881504,0.999597,,,,0.335776,0.407111,-0.881410,0.999538,,,,0.342148,0.418649,-0.881624,0.999560,,,,0.329561,0.500428,-0.685923,0.998094,,,,0.353366,0.531071,-0.790831,0.997453,,,,0.139984,1.041884,-0.400743,0.925917,,,,0.360495,1.180211,-1.316747,0.881173,,,,0.364153,1.231483,0.608354,0.043345,,,,0.662567,1.414862,-0.454847,0.062547,,,,0.537409,0.595169,1.325539,0.168333,,,,0.708290,0.736259,0.872401,0.181841,,,,0.529782,0.420185,1.346284,0.300375,,,,0.757786,0.597038,0.804815,0.320503,,,,0.574859,0.376438,1.263409,0.346511,,,,0.693258,0.526448,0.761284,0.367068,,,,0.575906,0.450929,1.294432,0.331599,,,,0.665369,0.579207,0.861446,0.327506,,,
3,0.100000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.133333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.166667,0.384791,0.433837,-1.585534,0.999355,,,,0.365612,0.371104,-1.485601,0.999537,,,,0.377080,0.378263,-1.485450,0.999499,,,,0.389291,0.384802,-1.485374,0.999517,,,,0.322092,0.369033,-1.494394,0.999604,,,,0.302001,0.378349,-1.494232,0.999530,,,,0.284595,0.387774,-1.495202,0.999549,,,,0.418523,0.552705,-1.333687,0.998143,,,,0.357126,0.560315,-1.340032,0.997600,,,,0.578582,1.082421,-0.412472,0.930460,,,,-0.048680,1.064457,-0.623251,0.887865,,,,0.777435,1.474401,-0.953012,0.084234,,,,-0.121316,1.851647,-0.711321,0.060066,,,,0.749585,0.726940,-1.510433,0.248041,,,,0.066780,1.776175,-1.039464,0.180943,,,,0.743569,0.476554,-1.705327,0.365970,,,,0.105724,1.815068,-1.169496,0.319328,,,,0.711977,0.452530,-1.581588,0.407490,,,,0.129310,1.729012,-1.193377,0.368154,,,,0.715383,0.553150,-1.501709,0.393991,,,,0.123328,1.723833,-1.077287,0.334475,,,
6,0.200000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,0.233333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,0.266667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0.300000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
