frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
0,0.000000,0.266417,0.426918,-0.757471,0.997933,,,,0.274101,0.399190,-0.741880,0.997253,,,,0.279528,0.397256,-0.741909,0.996952,,,,0.284895,0.395020,-0.742038,0.997121,,,,0.253918,0.399432,-0.745489,0.995592,,,,0.244236,0.397151,-0.745605,0.994478,,,,0.236281,0.395261,-0.745641,0.993387,,,,0.275443,0.443105,-0.690948,0.995505,,,,0.255502,0.447298,-0.697445,0.993399,,,,0.326682,0.464993,-0.447824,0.999397,,,,0.193330,0.499175,-0.439435,0.992669,,,,0.359584,0.591916,-0.370339,0.931738,,,,0.187203,0.606603,-0.427198,0.429454,,,,0.361260,0.712464,-0.404537,0.689473,,,,0.220586,0.634091,-0.569919,0.197910,,,,0.358470,0.748515,-0.438772,0.591714,,,,0.231563,0.646730,-0.615372,0.189332,,,,0.346545,0.738453,-0.456641,0.598142,,,,0.230498,0.629819,-0.635426,0.194627,,,,0.345031,0.728753,-0.410802,0.594858,,,,0.230018,0.626688,-0.581634,0.177773,,,
1,0.033333,0.264460,0.426922,-0.951231,0.998129,-0.058705,0.000117,-5.812819,0.272924,0.399612,-0.929901,0.997505,-0.035295,0.012649,-5.640612,0.278678,0.397675,-0.929945,0.997233,-0.025479,0.012553,-5.641072,0.284405,0.395396,-0.930122,0.997380,-0.014720,0.011306,-5.642502,0.253520,0.399830,-0.933917,0.996005,-0.011933,0.011952,-5.652850,0.244221,0.397678,-0.934090,0.995000,-0.000460,0.015823,-5.654565,0.236293,0.395663,-0.934138,0.994006,0.000339,0.012074,-5.654916,0.274324,0.444732,-0.873602,0.995942,-0.033588,0.048806,-5.479628,0.253177,0.447157,-0.880336,0.994047,-0.069743,-0.004223,-5.486743,0.329147,0.478950,-0.580763,0.999454,0.073949,0.418700,-3.988190,0.181379,0.504626,-0.600734,0.993334,-0.358545,0.163538,-4.838977,0.362320,0.605269,-0.604231,0.937753,0.082098,0.400577,-7.016756,0.174726,0.637988,-0.652146,0.470993,-0.374301,0.941534,-6.748434,0.362634,0.716676,-0.754151,0.715672,0.041225,0.126355,-10.488419,0.220170,0.716918,-0.856409,0.224383,-0.012468,2.484802,-8.594695,0.360057,0.750884,-0.819990,0.623752,0.047593,0.071068,-11.436546,0.229648,0.745032,-0.932951,0.212893,-0.057452,2.949075,-9.527373,0.347445,0.739214,-0.842678,0.629289,0.026994,0.022813,-11.581106,0.236039,0.727839,-0.949857,0.218010,0.166223,2.940597,-9.432904,0.345450,0.729969,-0.766146,0.622654,0.012563,0.036483,-10.660307,0.236640,0.718182,-0.869606,0.196665,0.198674,2.744830,-8.639145
2,0.066667,0.263277,0.427117,-0.939680,0.998273,-0.035498,0.005858,0.346550,0.271955,0.400242,-0.921867,0.997691,-0.029093,0.018900,0.241025,0.277912,0.398281,-0.921880,0.997444,-0.022995,0.018184,0.241958,0.283867,0.395965,-0.922068,0.997575,-0.016113,0.017056,0.241615,0.253164,0.400507,-0.924841,0.996288,-0.010681,0.020313,0.272301,0.244224,0.398508,-0.925001,0.995359,0.000113,0.024904,0.272666,0.236449,0.396397,-0.925006,0.994429,0.004693,0.022006,0.273964,0.273363,0.445755,-0.863166,0.996296,-0.028833,0.030693,0.313091,0.252452,0.447155,-0.868760,0.994557,-0.021758,-0.000055,0.347276,0.329769,0.481948,-0.580662,0.999504,0.018679,0.089940,0.003051,0.182567,0.504342,-0.567872,0.993777,0.035660,-0.008526,0.985866,0.362240,0.607329,-0.563647,0.942732,-0.002415,0.061807,1.217501,0.173927,0.636781,-0.620109,0.471682,-0.023984,-0.036203,0.961114,0.363852,0.716863,-0.679696,0.735858,0.036537,0.005608,2.233651,0.215826,0.653620,-0.867889,0.224156,-0.130334,-1.898938,-0.344399,0.360708,0.751849,-0.736302,0.647611,0.019529,0.028955,2.510655,0.225769,0.664403,-0.937204,0.215708,-0.116358,-2.418863,-0.127575,0.348119,0.739613,-0.758951,0.652717,0.020244,0.011964,2.511819,0.230720,0.643754,-0.953730,0.220046,-0.159566,-2.522542,-0.116193,0.345551,0.730420,-0.689962,0.643656,0.003031,0.013517,2.285516,0.231227,0.641263,-0.881470,0.197033,-0.162392,-2.307585,-0.355917
3,0.100000,0.261616,0.424792,-0.882383,0.998405,-0.049828,-0.069749,1.718895,0.270703,0.398756,-0.861367,0.997848,-0.037555,-0.044555,1.814979,0.276742,0.396854,-0.861438,0.997623,-0.035100,-0.042804,1.813250,0.282840,0.394618,-0.861647,0.997740,-0.030819,-0.040395,1.812610,0.251946,0.399152,-0.866369,0.996555,-0.036542,-0.040648,1.754150,0.243253,0.397290,-0.866530,0.995701,-0.029144,-0.036564,1.754131,0.235693,0.395226,-0.866582,0.994839,-0.022695,-0.035128,1.752727,0.271206,0.445178,-0.807639,0.996634,-0.064692,-0.017324,1.665795,0.250308,0.445370,-0.815622,0.995070,-0.064308,-0.053543,1.594166,0.329694,0.482457,-0.535700,0.999549,-0.002264,0.015279,1.348851,0.176590,0.504105,-0.547842,0.994278,-0.179304,-0.007099,0.600885,0.362190,0.611036,-0.569897,0.947299,-0.001490,0.111197,-0.187486,0.165118,0.635345,-0.601413,0.504285,-0.264267,-0.043073,0.560882,0.363803,0.717412,-0.741783,0.754240,-0.001460,0.016476,-1.862606,0.213943,0.705445,-0.802902,0.234933,-0.056488,1.554767,1.949615,0.360600,0.753216,-0.812232,0.669287,-0.003228,0.041025,-2.277918,0.223341,0.732127,-0.874454,0.225575,-0.072852,2.031716,1.882489,0.347739,0.740758,-0.833349,0.673843,-0.011410,0.034354,-2.231959,0.231632,0.715235,-0.892270,0.230002,0.027375,2.144426,1.843788,0.344855,0.731383,-0.754325,0.661422,-0.020882,0.028889,-1.930892,0.232177,0.706520,-0.816186,0.204651,0.028488,1.957714,1.958504
4,0.133333,0.259396,0.423410,-0.928120,0.998548,-0.066587,-0.041461,-1.372118,0.268487,0.397256,-0.902426,0.998032,-0.066483,-0.044997,-1.231771,0.274602,0.395627,-0.902514,0.997825,-0.064201,-0.036816,-1.232275,0.280775,0.393753,-0.902741,0.997930,-0.061955,-0.025950,-1.232797,0.249542,0.397393,-0.909836,0.996857,-0.072117,-0.052772,-1.304013,0.241029,0.395556,-0.909995,0.996079,-0.066713,-0.051996,-1.303949,0.233645,0.393552,-0.910048,0.995291,-0.061436,-0.050207,-1.303974,0.268466,0.444732,-0.847294,0.996960,-0.082222,-0.013366,-1.189629,0.248057,0.444441,-0.858118,0.995553,-0.067540,-0.027863,-1.274893,0.328970,0.485194,-0.548178,0.999592,-0.021710,0.082102,-0.374347,0.173274,0.505229,-0.576253,0.994787,-0.099480,0.033733,-0.852320,0.362127,0.616355,-0.611114,0.951544,-0.001880,0.159588,-1.236520,0.156827,0.641434,-0.635051,0.537647,-0.248723,0.182658,-1.009147,0.361889,0.722009,-0.827310,0.771941,-0.057429,0.137921,-2.565814,0.210318,0.722555,-0.847306,0.243364,-0.108754,0.513289,-1.332132,0.358537,0.757893,-0.905074,0.690875,-0.061906,0.140303,-2.785247,0.220398,0.752021,-0.923813,0.233438,-0.088290,0.596825,-1.480760,0.345387,0.744792,-0.926221,0.694518,-0.070577,0.121027,-2.786146,0.231643,0.733990,-0.941655,0.237240,0.000337,0.562640,-1.481543,0.342356,0.735453,-0.840759,0.678728,-0.074963,0.122101,-2.593024,0.232161,0.724279,-0.860434,0.208977,-0.000465,0.532762,-1.327420
5,0.166667,0.255436,0.422562,-0.892267,0.998621,-0.118790,-0.025447,1.075612,0.264712,0.396768,-0.884708,0.998123,-0.113253,-0.014646,0.531555,0.270701,0.395293,-0.884733,0.997928,-0.117025,-0.010014,0.533411,0.276959,0.393562,-0.884589,0.998042,-0.114470,-0.005732,0.544542,0.244969,0.396604,-0.888673,0.996994,-0.137213,-0.023662,0.634891,0.236538,0.394766,-0.888716,0.996225,-0.134743,-0.023706,0.638362,0.229470,0.392799,-0.888706,0.995462,-0.125229,-0.022599,0.640236,0.264204,0.444149,-0.834209,0.997215,-0.127855,-0.017503,0.392540,0.243484,0.443823,-0.839789,0.995918,-0.137186,-0.018563,0.549864,0.328122,0.491793,-0.511729,0.999626,-0.025456,0.197972,1.093470,0.173270,0.506440,-0.519853,0.994946,-0.000127,0.036324,1.692007,0.362098,0.621522,-0.518272,0.955505,-0.000871,0.154998,2.785270,0.159285,0.637311,-0.541174,0.540490,0.073748,-0.123703,2.816323,0.358349,0.726602,-0.762623,0.788363,-0.106215,0.137780,1.940603,0.207653,0.682204,-0.777457,0.235018,-0.079932,-1.210533,2.095454,0.353739,0.764390,-0.838056,0.709547,-0.143918,0.194891,2.010528,0.219246,0.704804,-0.826413,0.226614,-0.034544,-1.416509,2.921990,0.339945,0.751664,-0.813785,0.713233,-0.163255,0.206165,3.373062,0.226087,0.684595,-0.849064,0.230283,-0.166705,-1.481831,2.777717,0.337181,0.741664,-0.776046,0.696680,-0.155235,0.186335,1.941403,0.224538,0.677774,-0.789069,0.202671,-0.228690,-1.395149,2.140934
6,0.200000,0.251566,0.422632,-0.821728,0.998627,-0.116117,0.002083,2.116152,0.260945,0.396812,-0.799455,0.998029,-0.112982,0.001297,2.557585,0.266807,0.395346,-0.799564,0.997823,-0.116817,0.001583,2.555092,0.272826,0.393613,-0.799784,0.997948,-0.123995,0.001524,2.544156,0.239636,0.396821,-0.802303,0.996872,-0.159980,0.006493,2.591089,0.231411,0.395060,-0.802457,0.996072,-0.153804,0.008827,2.587793,0.225132,0.393144,-0.802570,0.995300,-0.130160,0.010357,2.584108,0.260960,0.444555,-0.748702,0.997431,-0.097328,0.012194,2.565211,0.239522,0.444541,-0.752688,0.996249,-0.118880,0.021551,2.613044,0.328067,0.500266,-0.441803,0.999658,-0.001632,0.254197,2.097789,0.173847,0.512867,-0.477330,0.995299,0.017307,0.192811,1.275669,0.362204,0.633494,-0.429934,0.958766,0.003178,0.359162,2.650138,0.162821,0.651676,-0.450658,0.564175,0.106058,0.430961,2.715465,0.352938,0.735525,-0.631489,0.800960,-0.162320,0.267697,3.934032,0.211958,0.734350,-0.585043,0.235730,0.129153,1.564386,5.772436,0.345679,0.775320,-0.725054,0.722078,-0.241796,0.327916,3.390064,0.223433,0.766808,-0.640976,0.224204,0.125591,1.860112,5.563116,0.333701,0.761406,-0.741482,0.725456,-0.187301,0.292257,2.169104,0.234511,0.752553,-0.668752,0.227849,0.252736,2.038749,5.409365,0.331746,0.751567,-0.647721,0.707889,-0.163064,0.297105,3.849742,0.233282,0.741585,-0.598980,0.202328,0.262311,1.914343,5.702677
7,0.233333,0.247885,0.422730,-0.747250,0.998712,-0.110422,0.002964,2.234344,0.257307,0.396854,-0.718712,0.998077,-0.109151,0.001272,2.422289,0.263385,0.395358,-0.718840,0.997886,-0.102667,0.000376,2.421724,0.269130,0.393690,-0.718985,0.997971,-0.110898,0.002295,2.423971,0.234451,0.396847,-0.721117,0.996935,-0.155545,0.000790,2.435583,0.226776,0.395202,-0.721244,0.996178,-0.139037,0.004237,2.436365,0.220995,0.393506,-0.721337,0.995354,-0.124097,0.010841,2.436964,0.258673,0.444658,-0.677669,0.997657,-0.068597,0.003091,2.130979,0.235934,0.445896,-0.680956,0.996573,-0.107624,0.040651,2.151958,0.328063,0.504323,-0.406551,0.999688,-0.000121,0.121713,1.057547,0.169701,0.524904,-0.417605,0.995573,-0.124369,0.361091,1.791758,0.362164,0.640844,-0.446976,0.962154,-0.001211,0.220506,-0.511263,0.161328,0.677318,-0.395652,0.598078,-0.044782,0.769254,1.650206,0.345775,0.734935,-0.675763,0.816507,-0.214904,-0.017704,-1.328208,0.190066,0.820270,-0.532112,0.257791,-0.656777,2.577617,1.587934,0.340841,0.774398,-0.751925,0.740211,-0.145161,-0.027668,-0.806134,0.189856,0.865020,-0.588061,0.238957,-1.007312,2.946342,1.587444,0.326442,0.764088,-0.764642,0.743384,-0.217787,0.080457,-0.694792,0.206472,0.860203,-0.625989,0.243654,-0.841171,3.229499,1.282897,0.324262,0.752922,-0.685706,0.725608,-0.224516,0.040650,-1.139558,0.212600,0.844860,-0.551057,0.219822,-0.620454,3.098250,1.437691
8,0.266667,0.245818,0.422794,-0.767564,0.998670,-0.062000,0.001919,-0.609430,0.254972,0.396919,-0.740664,0.997697,-0.070044,0.001938,-0.658545,0.260955,0.395522,-0.740761,0.997573,-0.072886,0.004901,-0.657654,0.266599,0.394019,-0.740958,0.997519,-0.075930,0.009892,-0.659196,0.232639,0.396912,-0.743051,0.996410,-0.054350,0.001938,-0.658001,0.224993,0.395419,-0.743216,0.995765,-0.053486,0.006510,-0.659139,0.219394,0.393941,-0.743360,0.994679,-0.048031,0.013068,-0.660687,0.257037,0.444832,-0.693869,0.997814,-0.049084,0.005203,-0.485972,0.233521,0.446453,-0.697907,0.996797,-0.072385,0.016695,-0.508538,0.328788,0.507358,-0.404016,0.999713,0.021739,0.091036,0.076055,0.166400,0.525866,-0.409309,0.995837,-0.099045,0.028870,0.248870,0.363447,0.647551,-0.392698,0.965284,0.038497,0.201192,1.628329,0.159016,0.677193,-0.344728,0.629228,-0.069341,-0.003748,1.527695,0.339290,0.741325,-0.583498,0.829612,-0.194527,0.191692,2.767947,0.177481,0.826018,-0.477596,0.286112,-0.377550,0.172421,1.635463,0.333762,0.780919,-0.655790,0.751968,-0.212349,0.195639,2.884054,0.177548,0.871342,-0.528515,0.255366,-0.369239,0.189663,1.786374,0.320253,0.771176,-0.660721,0.755396,-0.185660,0.212638,3.117612,0.190951,0.867254,-0.571337,0.262632,-0.465636,0.211528,1.639570,0.317405,0.759801,-0.588822,0.737852,-0.205706,0.206349,2.906520,0.197481,0.851279,-0.497320,0.241161,-0.453563,0.192583,1.612107
9,0.300000,0.242627,0.422284,-0.533757,0.998685,-0.095758,-0.015298,7.014214,0.252298,0.395712,-0.508329,0.997657,-0.080235,-0.036196,6.970026,0.258550,0.394609,-0.508469,0.997544,-0.072151,-0.027388,6.968778,0.264103,0.393544,-0.508685,0.997480,-0.074860,-0.014259,6.968184,0.230098,0.396565,-0.507679,0.996347,-0.076244,-0.010409,7.061151,0.222723,0.395433,-0.507628,0.995630,-0.068109,0.000431,7.067642,0.217428,0.394118,-0.507763,0.994487,-0.058980,0.005320,7.067916,0.254057,0.443959,-0.468695,0.998008,-0.089385,-0.026194,6.755213,0.229936,0.446298,-0.467667,0.997063,-0.107546,-0.004625,6.907204,0.329751,0.513715,-0.232426,0.999733,0.028888,0.190721,5.147701,0.162207,0.528468,-0.199721,0.996033,-0.125800,0.078072,6.287649,0.366840,0.657490,-0.230877,0.967955,0.101782,0.298181,4.854633,0.151148,0.685038,-0.125906,0.656564,-0.236045,0.235346,6.564680,0.334423,0.739193,-0.435769,0.840986,-0.146027,-0.063955,4.431878,0.166111,0.831316,-0.260523,0.315012,-0.341103,0.158933,6.512189,0.329236,0.778409,-0.501293,0.763331,-0.135806,-0.075297,4.634904,0.161804,0.885641,-0.300355,0.274557,-0.472309,0.428987,6.844798,0.314892,0.768637,-0.510029,0.767668,-0.160830,-0.076162,4.520756,0.174621,0.877994,-0.345649,0.284252,-0.489905,0.322198,6.770624,0.312306,0.758079,-0.441222,0.750463,-0.152964,-0.051654,4.428000,0.182736,0.861013,-0.280264,0.264774,-0.442364,0.291998,6.511684
