frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
0,0.000000,0.675737,0.489881,-1.266816,0.998527,,,,0.679704,0.402551,-1.114090,0.998549,,,,0.690387,0.402046,-1.114649,0.998393,,,,0.701363,0.401854,-1.114115,0.997896,,,,0.632034,0.400359,-1.261610,0.998981,,,,0.605619,0.399244,-1.261714,0.999138,,,,0.573139,0.396864,-1.262956,0.999166,,,,0.691195,0.579048,-0.963935,0.997420,,,,0.627929,0.569984,-1.151784,0.999009,,,,0.735384,0.894210,0.281381,0.929801,,,,0.195596,0.906904,-0.959889,0.991676,,,,0.792738,1.542309,-0.313143,0.095725,,,,0.190898,1.575679,-1.595879,0.913408,,,,0.768645,1.173614,-1.592741,0.524457,,,,0.603621,1.052084,-1.948429,0.964500,,,,0.768041,0.954903,-1.798951,0.553387,,,,0.698912,0.938168,-2.091720,0.940112,,,,0.750423,0.868364,-1.709250,0.584536,,,,0.686302,0.860810,-2.023593,0.947313,,,,0.696233,0.908856,-1.615360,0.570812,,,,0.654782,0.894050,-1.915893,0.925740,,,
1,0.033333,0.664227,0.489881,-1.117636,0.998581,-0.345288,0.000014,4.475373,0.671205,0.402547,-0.991935,0.998598,-0.254953,-0.000113,3.664643,0.684144,0.402096,-0.992432,0.998468,-0.187313,0.001524,3.666514,0.696969,0.402092,-0.991853,0.997990,-0.131825,0.007129,3.667851,0.618202,0.400326,-1.095279,0.998972,-0.414966,-0.000976,4.989914,0.592800,0.399213,-1.095030,0.999128,-0.384561,-0.000944,5.000521,0.564222,0.396832,-1.096121,0.999140,-0.267509,-0.000953,5.005038,0.679848,0.579173,-0.847680,0.997550,-0.340417,0.003752,3.487650,0.614663,0.569706,-0.981201,0.999033,-0.397963,-0.008340,5.117499,0.749830,0.895957,0.202830,0.935030,0.433384,0.052414,-2.356545,0.200229,0.906687,-0.664795,0.991643,0.139002,-0.006511,8.852828,0.794040,1.559918,-0.590489,0.109674,0.039078,0.528266,-8.320367,0.176312,1.559923,-1.139603,0.906846,-0.437577,-0.472677,13.688278,0.712513,1.066470,-1.890426,0.556907,-1.683986,-3.214313,-8.930533,0.602924,1.048638,-1.293120,0.961534,-0.020905,-0.103369,19.659272,0.761018,0.902462,-2.110655,0.581475,-0.210689,-1.573243,-9.351110,0.699986,0.925769,-1.398244,0.934142,0.032201,-0.371963,20.804282,0.748298,0.851464,-1.996227,0.610917,-0.063760,-0.507011,-8.609333,0.686412,0.845017,-1.321921,0.941710,0.003313,-0.473787,21.050187,0.697346,0.890735,-1.902008,0.597698,0.033386,-0.543635,-8.599441,0.651934,0.889136,-1.259243,0.920407,-0.085443,-0.147414,19.699506
2,0.066667,0.659122,0.489409,-1.103220,0.998645,-0.153167,-0.014158,0.432497,0.666897,0.401954,-0.975593,0.998656,-0.129238,-0.017803,0.490283,0.681059,0.401689,-0.976127,0.998546,-0.092533,-0.012212,0.489146,0.695047,0.401889,-0.975532,0.998091,-0.057673,-0.006084,0.489644,0.611268,0.399894,-1.079313,0.998986,-0.208018,-0.012960,0.478996,0.586104,0.398871,-1.079091,0.999137,-0.200897,-0.010250,0.478166,0.558928,0.396575,-1.080202,0.999142,-0.158799,-0.007703,0.477569,0.677535,0.579496,-0.829359,0.997695,-0.069382,0.009694,0.549651,0.610026,0.569499,-0.962842,0.999074,-0.139121,-0.006207,0.550772,0.761109,0.896531,0.211911,0.940058,0.338357,0.017214,0.272428,0.203249,0.906487,-0.652353,0.991765,0.090600,-0.005999,0.373267,0.808642,1.561397,-0.562672,0.125653,0.438042,0.044360,0.834523,0.167833,1.559505,-1.171636,0.904497,-0.254382,-0.012546,-0.960982,0.738776,1.083370,-1.861360,0.587217,0.787908,0.506988,0.871961,0.602165,1.041018,-1.386889,0.961731,-0.022772,-0.228599,-2.813069,0.759665,0.891080,-2.081908,0.608090,-0.040571,-0.341452,0.862420,0.700192,0.911027,-1.507668,0.933537,0.006183,-0.442275,-3.282716,0.746783,0.834337,-1.968213,0.636075,-0.045433,-0.513811,0.840418,0.686083,0.830246,-1.421644,0.941043,-0.009872,-0.443151,-2.991697,0.698479,0.884555,-1.872822,0.622921,0.033989,-0.185394,0.875559,0.649645,0.879231,-1.349269,0.920302,-0.068659,-0.297155,-2.700773
3,0.100000,0.655483,0.489351,-1.102124,0.998725,-0.109168,-0.001753,0.032877,0.664983,0.401950,-0.974119,0.998733,-0.057439,-0.000124,0.044212,0.679801,0.401710,-0.974624,0.998638,-0.037757,0.000617,0.045115,0.694459,0.402010,-0.974032,0.998211,-0.017647,0.003617,0.044995,0.607682,0.399853,-1.076441,0.999024,-0.107587,-0.001230,0.086145,0.582278,0.398764,-1.076170,0.999166,-0.114775,-0.003213,0.087637,0.555645,0.396418,-1.077290,0.999168,-0.098505,-0.004705,0.087376,0.675093,0.579644,-0.827720,0.997846,-0.073276,0.004415,0.049167,0.605607,0.569036,-0.959334,0.999124,-0.132562,-0.013897,0.105245,0.764023,0.896212,0.212180,0.944629,0.087415,-0.009588,0.008077,0.206399,0.904796,-0.640073,0.991933,0.094501,-0.050738,0.368401,0.810697,1.560904,-0.577007,0.139369,0.061651,-0.014799,-0.430051,0.163624,1.556891,-1.119233,0.901598,-0.126251,-0.078410,1.572064,0.711970,1.038217,-1.869429,0.615250,-0.804182,-1.354580,-0.242068,0.601484,1.039846,-1.272476,0.960765,-0.020429,-0.035166,3.432394,0.758654,0.868450,-2.088308,0.632547,-0.030354,-0.678921,-0.192010,0.700670,0.905967,-1.383859,0.930896,0.014334,-0.151784,3.714273,0.746421,0.811080,-1.969595,0.659113,-0.010859,-0.697691,-0.041449,0.686076,0.824779,-1.298582,0.938585,-0.000222,-0.164012,3.691843,0.700584,0.869223,-1.879322,0.646051,0.063134,-0.459970,-0.194979,0.648675,0.875203,-1.234297,0.918058,-0.029113,-0.120844,3.449171
4,0.133333,0.651579,0.488160,-1.126766,0.998801,-0.117118,-0.035719,-0.739267,0.661709,0.400933,-0.995911,0.998804,-0.098210,-0.030495,-0.653772,0.676793,0.400781,-0.996420,0.998727,-0.090219,-0.027855,-0.653880,0.692249,0.401325,-0.995841,0.998325,-0.066283,-0.020551,-0.654291,0.603954,0.399054,-1.106469,0.999056,-0.111855,-0.023983,-0.900840,0.578592,0.397980,-1.106211,0.999191,-0.110571,-0.023515,-0.901233,0.552316,0.395687,-1.107292,0.999183,-0.099864,-0.021940,-0.900064,0.673274,0.579536,-0.848234,0.997992,-0.054570,-0.003220,-0.615444,0.602296,0.567418,-0.988985,0.999169,-0.099328,-0.048539,-0.889526,0.763852,0.893998,0.187681,0.949284,-0.005103,-0.066401,-0.734980,0.207145,0.904669,-0.668993,0.992096,0.022360,-0.003819,-0.867612,0.810351,1.573643,-0.590027,0.151027,-0.010369,0.382190,-0.390598,0.164641,1.557212,-1.128917,0.894673,0.030502,0.009631,-0.290519,0.742969,1.043909,-1.913478,0.640599,0.929970,0.170764,-1.321446,0.601616,1.037533,-1.313493,0.959023,0.003948,-0.069401,-1.230515,0.758715,0.869456,-2.143074,0.655509,0.001856,0.030196,-1.642971,0.700867,0.897203,-1.432119,0.927659,0.005904,-0.262933,-1.447817,0.746458,0.805561,-2.031789,0.680997,0.001091,-0.165583,-1.865820,0.683793,0.812103,-1.361161,0.935792,-0.068480,-0.380266,-1.877371,0.703226,0.866606,-1.927792,0.667752,0.079268,-0.078510,-1.454101,0.645548,0.868730,-1.282421,0.915340,-0.093784,-0.194199,-1.443722
5,0.166667,0.649622,0.484628,-1.121998,0.998845,-0.058721,-0.105946,0.143055,0.659542,0.398474,-0.995632,0.998841,-0.065008,-0.073786,0.008390,0.674376,0.398617,-0.996082,0.998785,-0.072525,-0.064936,0.010117,0.689933,0.399594,-0.995481,0.998397,-0.069487,-0.051921,0.010799,0.602451,0.397047,-1.104999,0.999055,-0.045070,-0.060203,0.044103,0.577270,0.396305,-1.104687,0.999191,-0.039652,-0.050255,0.045701,0.550892,0.394294,-1.105731,0.999169,-0.042717,-0.041803,0.046821,0.672212,0.578642,-0.849917,0.998091,-0.031849,-0.026824,-0.050490,0.601483,0.565618,-0.990048,0.999192,-0.024419,-0.053996,-0.031908,0.766621,0.894759,0.167227,0.953174,0.083057,0.022827,-0.613597,0.207470,0.906198,-0.701505,0.992148,0.009760,0.045875,-0.975342,0.811387,1.577433,-0.615213,0.159999,0.031085,0.113686,-0.755578,0.167709,1.562940,-1.221473,0.888595,0.092027,0.171833,-2.776680,0.706023,1.020819,-1.883308,0.663620,-1.108378,-0.692693,0.905077,0.600511,1.026827,-1.448427,0.958809,-0.033145,-0.321161,-4.048029,0.755421,0.867026,-2.106619,0.676609,-0.098822,-0.072913,1.093655,0.700201,0.883450,-1.575584,0.926756,-0.019956,-0.412595,-4.303958,0.744411,0.798400,-1.991301,0.700989,-0.061390,-0.214838,1.214637,0.679085,0.797814,-1.499438,0.935137,-0.141256,-0.428662,-4.148301,0.703213,0.861270,-1.895258,0.687598,-0.000393,-0.160074,0.975995,0.641183,0.858816,-1.416414,0.915202,-0.130951,-0.297407,-4.019791
6,0.200000,0.649611,0.482064,-1.071878,0.998873,-0.000325,-0.076936,1.503586,0.659266,0.397508,-0.954067,0.998860,-0.008293,-0.028971,1.246925,0.673870,0.397772,-0.954446,0.998820,-0.015185,-0.025350,1.249076,0.689274,0.398966,-0.953794,0.998442,-0.019763,-0.018831,1.250616,0.602709,0.396358,-1.052630,0.999038,0.007737,-0.020671,1.571077,0.577560,0.395776,-1.052198,0.999168,0.008676,-0.015878,1.574689,0.550961,0.393940,-1.053119,0.999138,0.002060,-0.010614,1.578373,0.671926,0.578032,-0.815343,0.998140,-0.008572,-0.018307,1.037223,0.601614,0.564258,-0.942268,0.999189,0.003957,-0.040802,1.433417,0.770914,0.895011,0.141967,0.956117,0.128784,0.007551,-0.757799,0.208079,0.904897,-0.662731,0.991961,0.018277,-0.039024,1.163206,0.810692,1.574607,-0.643378,0.167631,-0.020877,-0.084786,-0.844953,0.168251,1.560905,-1.239562,0.882175,0.016269,-0.061051,-0.542672,0.685908,0.980252,-1.846020,0.688437,-0.603443,-1.217029,1.118646,0.592091,1.000854,-1.500498,0.959418,-0.252602,-0.779210,-1.562115,0.748214,0.818517,-2.070342,0.699521,-0.216225,-1.455266,1.088297,0.689942,0.858773,-1.628950,0.927630,-0.307791,-0.740295,-1.600957,0.740280,0.765596,-1.987276,0.722341,-0.123932,-0.984117,0.120746,0.663337,0.773174,-1.546047,0.935924,-0.472430,-0.739222,-1.398282,0.702788,0.828101,-1.864111,0.709580,-0.012739,-0.995057,0.934435,0.628331,0.833729,-1.467287,0.916761,-0.385571,-0.752624,-1.526191
7,0.233333,0.647735,0.480166,-1.090864,0.998861,-0.056282,-0.056950,-0.569580,0.658190,0.396544,-0.968646,0.998843,-0.032260,-0.028917,-0.437356,0.672550,0.396900,-0.969063,0.998821,-0.039588,-0.026153,-0.438486,0.687845,0.398245,-0.968426,0.998446,-0.042874,-0.021627,-0.438947,0.602111,0.395622,-1.065126,0.998981,-0.017953,-0.022072,-0.374891,0.577118,0.395120,-1.064707,0.999108,-0.013245,-0.019681,-0.375284,0.550420,0.393385,-1.065668,0.999068,-0.016220,-0.016635,-0.376464,0.669446,0.577230,-0.828632,0.998147,-0.074413,-0.024058,-0.398667,0.599825,0.563388,-0.953295,0.999158,-0.053673,-0.026123,-0.330825,0.773516,0.896571,0.112281,0.958196,0.078056,0.046790,-0.890579,0.208682,0.904235,-0.624705,0.991551,0.018089,-0.019847,1.140792,0.810392,1.564238,-0.701741,0.179032,-0.008991,-0.311061,-1.750901,0.166284,1.550988,-1.246995,0.878552,-0.059010,-0.297514,-0.222985,0.679960,0.975190,-1.871279,0.711830,-0.178440,-0.151863,-0.757781,0.584050,0.999989,-1.542892,0.959839,-0.241224,-0.025933,-1.271836,0.742056,0.811419,-2.086529,0.720695,-0.184736,-0.212923,-0.485623,0.683886,0.858847,-1.684904,0.927908,-0.181675,0.002210,-1.678644,0.736004,0.759945,-1.972844,0.741926,-0.128286,-0.169532,0.432980,0.658252,0.776095,-1.572940,0.936091,-0.152546,0.087649,-0.806776,0.701731,0.817092,-1.878569,0.729860,-0.031700,-0.330273,-0.433767,0.623394,0.834295,-1.509520,0.917731,-0.148103,0.016996,-1.266986
8,0.266667,0.647394,0.477776,-1.065501,0.998792,-0.010228,-0.071687,0.760903,0.657761,0.395083,-0.940977,0.998742,-0.012871,-0.043831,0.830061,0.671870,0.395330,-0.941391,0.998755,-0.020397,-0.047096,0.830160,0.686996,0.396662,-0.940675,0.998357,-0.025465,-0.047504,0.832517,0.602166,0.394714,-1.041018,0.998845,0.001667,-0.027251,0.723252,0.577348,0.394324,-1.040686,0.998994,0.006886,-0.023878,0.720649,0.550569,0.392665,-1.041757,0.998928,0.004470,-0.021612,0.717326,0.668045,0.576324,-0.805453,0.998057,-0.042039,-0.027190,0.695364,0.599463,0.562082,-0.933130,0.999078,-0.010861,-0.039167,0.604958,0.773598,0.904654,0.132771,0.959862,0.002486,0.242516,0.614677,0.208108,0.904395,-0.658718,0.991261,-0.017214,0.004794,-1.020411,0.810986,1.565142,-0.666149,0.192782,0.017817,0.027119,1.067755,0.168510,1.553856,-1.257366,0.878820,0.066784,0.086049,-0.311122,0.661404,0.968845,-1.851322,0.731634,-0.556676,-0.190331,0.598719,0.584451,0.989267,-1.501223,0.961052,0.012023,-0.321656,1.250088,0.734411,0.805172,-2.066155,0.738126,-0.229357,-0.187426,0.611222,0.684372,0.854354,-1.631325,0.929400,0.014597,-0.134772,1.607376,0.724900,0.742952,-1.967296,0.757989,-0.333125,-0.509768,0.166415,0.659391,0.770132,-1.534780,0.937333,0.034164,-0.178889,1.144806,0.682346,0.800489,-1.866565,0.746795,-0.581576,-0.498111,0.360128,0.624369,0.826355,-1.466644,0.919956,0.029254,-0.238216,1.286259
9,0.300000,0.646990,0.475788,-1.066694,0.998714,-0.012104,-0.059646,-0.035791,0.657407,0.393847,-0.940120,0.998636,-0.010639,-0.037076,0.025726,0.671360,0.394050,-0.940548,0.998680,-0.015315,-0.038398,0.025284,0.686395,0.395412,-0.939821,0.998259,-0.018033,-0.037504,0.025635,0.602105,0.393783,-1.041526,0.998705,-0.001849,-0.027924,-0.015264,0.577431,0.393461,-1.041225,0.998876,0.002498,-0.025895,-0.016190,0.550614,0.391821,-1.042334,0.998787,0.001346,-0.025321,-0.017327,0.667072,0.575450,-0.804263,0.997960,-0.029190,-0.026223,0.035725,0.599038,0.560905,-0.933291,0.998994,-0.012760,-0.035314,-0.004828,0.774497,0.910361,0.142640,0.961239,0.026969,0.171193,0.296070,0.207733,0.904652,-0.669367,0.990950,-0.011250,0.007696,-0.319474,0.812404,1.565824,-0.660660,0.205835,0.042545,0.020453,0.164673,0.169330,1.554895,-1.260840,0.879815,0.024607,0.031157,-0.104209,0.654926,0.969884,-1.842168,0.749343,-0.194369,0.031153,0.274637,0.584808,0.986069,-1.490632,0.962239,0.010718,-0.095957,0.317713,0.722480,0.801239,-2.057869,0.753628,-0.357925,-0.117989,0.248594,0.684804,0.852209,-1.618751,0.930844,0.012953,-0.064371,0.377237,0.718521,0.737796,-1.948988,0.772255,-0.191370,-0.154681,0.549241,0.660211,0.767939,-1.526954,0.938537,0.024599,-0.065816,0.234776,0.672249,0.796209,-1.853138,0.761883,-0.302884,-0.128378,0.402825,0.625070,0.823073,-1.455941,0.922083,0.021030,-0.098455,0.321089
