frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
0,0.000000,0.520637,0.377584,-1.197493,0.999987,,,,0.559628,0.284101,-1.121042,0.999976,,,,0.584303,0.284543,-1.120429,0.999978,,,,0.605530,0.285934,-1.119678,0.999964,,,,0.487155,0.289364,-1.120019,0.999971,,,,0.466030,0.292415,-1.119218,0.999974,,,,0.446977,0.294932,-1.119400,0.999967,,,,0.582653,0.457891,-0.986280,0.999978,,,,0.493091,0.478918,-0.978047,0.999979,,,,0.813617,0.663990,-0.115059,0.999543,,,,0.324578,0.666771,-0.419932,0.999775,,,,1.027254,1.222596,-0.840426,0.885257,,,,0.171984,1.285260,-1.333518,0.985652,,,,0.940230,0.826598,-1.905729,0.998770,,,,0.311820,0.769275,-2.366588,0.999609,,,,0.922099,0.679611,-2.080420,0.998168,,,,0.356651,0.658650,-2.556639,0.999125,,,,0.884316,0.607652,-1.943724,0.998341,,,,0.371364,0.574584,-2.428313,0.999204,,,,0.868028,0.650364,-1.886960,0.997891,,,,0.375329,0.611811,-2.339625,0.998974,,,
1,0.033333,0.515619,0.388964,-1.325312,0.999986,-0.150529,0.341395,-3.834543,0.555695,0.298426,-1.260655,0.999972,-0.117996,0.429771,-4.188373,0.581963,0.296290,-1.259941,0.999975,-0.070190,0.352399,-4.185362,0.604443,0.294989,-1.259029,0.999959,-0.032585,0.271675,-4.180534,0.484630,0.303154,-1.234717,0.999965,-0.075737,0.413717,-3.440942,0.464057,0.304686,-1.234034,0.999969,-0.059211,0.368114,-3.444489,0.445043,0.306602,-1.234106,0.999960,-0.058041,0.350112,-3.441178,0.576327,0.467450,-1.118889,0.999976,-0.189761,0.286784,-3.978270,0.487422,0.482611,-1.077672,0.999976,-0.170091,0.110797,-2.988762,0.813694,0.685492,-0.365255,0.999568,0.002294,0.645052,-7.505901,0.322098,0.688509,-0.365695,0.999780,-0.074416,0.652140,1.627133,1.027248,1.275599,-1.154523,0.884295,-0.000161,1.590078,-9.422917,0.174324,1.283286,-0.995542,0.983791,0.070179,-0.059220,10.139281,0.940164,0.846536,-2.269460,0.998727,-0.001974,0.598129,-10.911913,0.311869,0.774053,-1.893930,0.999619,0.001457,0.143355,14.179738,0.921224,0.687214,-2.468975,0.998140,-0.026248,0.228088,-11.656651,0.356535,0.653504,-2.065813,0.999159,-0.003481,-0.154390,14.724805,0.885339,0.618151,-2.329781,0.998319,0.030684,0.314972,-11.581718,0.371900,0.574398,-1.945594,0.999235,0.016086,-0.005590,14.481561,0.868257,0.659818,-2.252058,0.997854,0.006886,0.283617,-10.952919,0.376752,0.617184,-1.876488,0.999011,0.042677,0.161185,13.894125
2,0.066667,0.511381,0.392917,-1.348309,0.999986,-0.127137,0.118591,-0.689914,0.553225,0.301113,-1.277871,0.999971,-0.074106,0.080604,-0.516486,0.581038,0.298286,-1.277173,0.999974,-0.027770,0.059907,-0.516948,0.604294,0.296241,-1.276321,0.999957,-0.004469,0.037542,-0.518768,0.480438,0.305872,-1.255445,0.999963,-0.125756,0.081538,-0.621840,0.459800,0.307049,-1.254667,0.999968,-0.127696,0.070877,-0.618986,0.440467,0.308786,-1.254806,0.999958,-0.137268,0.065526,-0.621014,0.573315,0.471152,-1.136853,0.999977,-0.090356,0.111064,-0.538945,0.482011,0.484154,-1.099342,0.999975,-0.162304,0.046297,-0.650110,0.814060,0.710403,-0.334786,0.999593,0.010986,0.747310,0.914071,0.310247,0.705905,-0.366597,0.999790,-0.355512,0.521904,-0.027066,1.029287,1.301223,-1.033392,0.885526,0.061165,0.768725,3.633928,0.163152,1.335014,-1.024733,0.983431,-0.335156,1.551833,-0.875718,0.940167,0.858646,-2.155941,0.998702,0.000093,0.363307,3.405554,0.311469,0.785743,-1.945869,0.999636,-0.011973,0.350688,-1.558160,0.919545,0.700225,-2.395727,0.998110,-0.050363,0.390331,2.197416,0.357651,0.654663,-2.119964,0.999199,0.033489,0.034758,-1.624553,0.886227,0.623358,-2.241567,0.998293,0.026668,0.156196,2.646425,0.372376,0.576272,-1.998424,0.999269,0.014271,0.056242,-1.584896,0.870493,0.662356,-2.143886,0.997818,0.067059,0.076134,3.245158,0.376757,0.622934,-1.926846,0.999054,0.000157,0.172511,-1.510756
3,0.100000,0.509252,0.396241,-1.432426,0.999985,-0.063871,0.099714,-2.523508,0.551996,0.302521,-1.355539,0.999968,-0.036870,0.042230,-2.330039,0.580558,0.299422,-1.354921,0.999971,-0.014387,0.034066,-2.332453,0.604229,0.297079,-1.354159,0.999952,-0.001974,0.025136,-2.335149,0.478947,0.307928,-1.337528,0.999959,-0.044731,0.061668,-2.462479,0.458705,0.309462,-1.336711,0.999964,-0.032862,0.072399,-2.461334,0.439607,0.311802,-1.336967,0.999953,-0.025794,0.090482,-2.464832,0.572624,0.477609,-1.212255,0.999975,-0.020748,0.193707,-2.262057,0.480220,0.487888,-1.180057,0.999973,-0.053749,0.112014,-2.421434,0.814796,0.723320,-0.383830,0.999584,0.022071,0.387534,-1.471310,0.307233,0.726344,-0.418719,0.999785,-0.090417,0.613146,-1.563654,1.031679,1.328911,-1.165445,0.882814,0.071744,0.830641,-3.961573,0.163979,1.329941,-1.114769,0.983257,0.024827,-0.152164,-2.701095,0.940179,0.889831,-2.315362,0.998484,0.000347,0.935555,-4.782615,0.307544,0.786501,-2.070323,0.999639,-0.117774,0.022729,-3.733624,0.918454,0.728817,-2.522814,0.997786,-0.032739,0.857751,-3.812599,0.357592,0.654686,-2.253653,0.999202,-0.001762,0.000701,-4.010653,0.887639,0.653211,-2.380347,0.998008,0.042349,0.895611,-4.163418,0.372314,0.574945,-2.133112,0.999272,-0.001853,-0.039809,-4.040648,0.870344,0.689233,-2.298889,0.997474,-0.004470,0.806320,-4.650114,0.375337,0.622773,-2.050308,0.999058,-0.042596,-0.004837,-3.703848
4,0.133333,0.505690,0.396967,-1.369617,0.999985,-0.106866,0.021800,1.884252,0.548489,0.302721,-1.270219,0.999969,-0.105211,0.006001,2.559596,0.577859,0.299534,-1.269880,0.999972,-0.080962,0.003353,2.551221,0.602459,0.297178,-1.269036,0.999955,-0.053084,0.002991,2.553710,0.475775,0.309839,-1.252646,0.999961,-0.095170,0.057342,2.546457,0.455949,0.312365,-1.251800,0.999965,-0.082684,0.087087,2.547337,0.437295,0.316014,-1.251847,0.999955,-0.069370,0.126355,2.553617,0.570729,0.477406,-1.161563,0.999976,-0.056831,-0.006109,1.520777,0.476664,0.487860,-1.131098,0.999974,-0.106685,-0.000828,1.468771,0.815413,0.731595,-0.335992,0.999609,0.018538,0.248249,1.435128,0.306269,0.728372,-0.355727,0.999795,-0.028921,0.060834,1.889756,1.028598,1.359573,-0.965684,0.884288,-0.092418,0.919865,5.992824,0.164181,1.326056,-1.053929,0.982726,0.006060,-0.116547,1.825218,0.940286,0.923665,-2.008719,0.998501,0.003210,1.015012,9.199269,0.304701,0.798553,-2.046460,0.999650,-0.085264,0.361585,0.715892,0.920304,0.767585,-2.187486,0.997832,0.055525,1.163033,10.059850,0.357544,0.661336,-2.240208,0.999232,-0.001454,0.199487,0.403333,0.896362,0.692584,-2.062527,0.998051,0.261691,1.181168,9.534616,0.371714,0.582509,-2.115977,0.999298,-0.018004,0.226915,0.514054,0.876974,0.733970,-1.996083,0.997524,0.198920,1.342104,9.084188,0.374050,0.631755,-2.029552,0.999092,-0.038618,0.269478,0.622673
5,0.166667,0.502883,0.396835,-1.293507,0.999987,-0.084211,-0.003953,2.283311,0.544855,0.302480,-1.205087,0.999972,-0.109000,-0.007226,1.953950,0.573853,0.299386,-1.204539,0.999974,-0.120175,-0.004430,1.960241,0.598846,0.297112,-1.203340,0.999958,-0.108399,-0.001980,1.970876,0.474668,0.309640,-1.186885,0.999963,-0.033212,-0.005970,1.972847,0.455465,0.312180,-1.186312,0.999968,-0.014513,-0.005529,1.964632,0.437170,0.315770,-1.186093,0.999958,-0.003756,-0.007338,1.972622,0.565322,0.477286,-1.102502,0.999978,-0.162234,-0.003599,1.771832,0.474158,0.486964,-1.073380,0.999976,-0.075181,-0.026891,1.731527,0.817184,0.730423,-0.310335,0.999638,0.053118,-0.035169,0.769733,0.306674,0.723915,-0.340225,0.999802,0.012132,-0.133697,0.465045,1.009997,1.387670,-0.997690,0.878779,-0.558025,0.842900,-0.960191,0.164725,1.301732,-1.091942,0.978297,0.016299,-0.729729,-1.140404,0.939512,0.934167,-2.076920,0.998600,-0.023219,0.315056,-2.046010,0.304729,0.798750,-2.060470,0.999649,0.000824,0.005894,-0.420320,0.920337,0.782681,-2.253148,0.997993,0.000964,0.452893,-1.969879,0.357564,0.661433,-2.262622,0.999254,0.000611,0.002933,-0.672419,0.898130,0.705133,-2.113751,0.998197,0.053040,0.376464,-1.536734,0.370902,0.582892,-2.141990,0.999319,-0.024374,0.011482,-0.780387,0.879318,0.745263,-2.058684,0.997702,0.070326,0.338781,-1.878022,0.373715,0.632062,-2.052999,0.999114,-0.010034,0.009198,-0.703404
6,0.200000,0.502285,0.400010,-1.290705,0.999987,-0.017931,0.095245,0.084057,0.544788,0.304371,-1.201630,0.999973,-0.002031,0.056732,0.103730,0.573836,0.301395,-1.201312,0.999976,-0.000513,0.060267,0.096810,0.598847,0.299366,-1.200042,0.999960,0.000038,0.067622,0.098938,0.474650,0.311304,-1.186594,0.999965,-0.000522,0.049922,0.008705,0.455494,0.313590,-1.186039,0.999970,0.000874,0.042281,0.008186,0.437210,0.316948,-1.185892,0.999960,0.001219,0.035338,0.006026,0.563906,0.479891,-1.085131,0.999979,-0.042452,0.078151,0.521125,0.473514,0.488379,-1.067888,0.999976,-0.019315,0.042450,0.164781,0.818627,0.728607,-0.165432,0.999630,0.043277,-0.054481,4.347076,0.305653,0.722219,-0.345404,0.999777,-0.030628,-0.050871,-0.155367,0.973478,1.411975,-0.858394,0.872244,-1.095568,0.729157,4.178873,0.162762,1.324330,-1.158066,0.975158,-0.058887,0.677948,-1.983715,0.931914,0.969494,-1.981172,0.998569,-0.227932,1.059818,2.872438,0.304714,0.801630,-2.356794,0.999608,-0.000447,0.086396,-8.889699,0.919859,0.829729,-2.147489,0.998031,-0.014330,1.411423,3.169785,0.357205,0.662382,-2.565136,0.999214,-0.010780,0.028446,-9.075408,0.905375,0.743116,-2.035741,0.998247,0.217348,1.139517,2.340295,0.367172,0.583721,-2.449257,0.999290,-0.111899,0.024884,-9.218001,0.887472,0.783754,-1.972534,0.997729,0.244619,1.154734,2.584509,0.370317,0.633084,-2.347321,0.999071,-0.101965,0.030658,-8.829675
7,0.233333,0.502467,0.399856,-1.502422,0.999988,0.005445,-0.004620,-6.351503,0.544879,0.304210,-1.415673,0.999975,0.002752,-0.004824,-6.421301,0.574106,0.301295,-1.415479,0.999978,0.008086,-0.003008,-6.425014,0.599141,0.299323,-1.414476,0.999963,0.008817,-0.001293,-6.433024,0.474702,0.311917,-1.414958,0.999968,0.001544,0.018373,-6.850916,0.455514,0.314478,-1.414230,0.999972,0.000613,0.026642,-6.845727,0.437236,0.318051,-1.414594,0.999963,0.000785,0.033105,-6.861073,0.564026,0.480407,-1.257153,0.999980,0.003600,0.015480,-5.160656,0.473663,0.488352,-1.251939,0.999978,0.004466,-0.000808,-5.521553,0.818339,0.729297,-0.180731,0.999595,-0.008639,0.020712,-0.458955,0.306167,0.712777,-0.513363,0.999760,0.015436,-0.283268,-5.038760,0.937119,1.397258,-0.767432,0.855669,-1.090772,-0.441499,2.728879,0.156764,1.323577,-1.486824,0.974986,-0.179947,-0.022595,-9.862729,0.929341,0.993277,-1.812940,0.998302,-0.077196,0.713491,5.046945,0.304198,0.801574,-2.794236,0.999597,-0.015487,-0.001668,-13.123262,0.927676,0.857569,-1.959676,0.997850,0.234513,0.835206,5.634384,0.356628,0.662641,-3.017666,0.999204,-0.017304,0.007775,-13.575912,0.916184,0.778134,-1.874715,0.998126,0.324272,1.050539,4.830776,0.364137,0.583668,-2.909345,0.999287,-0.091046,-0.001597,-13.802655,0.894752,0.817543,-1.810990,0.997517,0.218393,1.013689,4.846308,0.366536,0.632908,-2.781447,0.999061,-0.113403,-0.005277,-13.023763
8,0.266667,0.502605,0.400713,-1.416152,0.999987,0.004147,0.025706,2.588106,0.544939,0.305173,-1.334240,0.999973,0.001770,0.028878,2.442981,0.574176,0.302296,-1.333825,0.999975,0.002117,0.030032,2.449622,0.599157,0.300475,-1.332865,0.999957,0.000492,0.034554,2.448338,0.474735,0.313696,-1.336951,0.999967,0.001007,0.053388,2.340209,0.455500,0.316527,-1.336308,0.999972,-0.000424,0.061466,2.337670,0.437178,0.320361,-1.336777,0.999963,-0.001741,0.069304,2.334520,0.564241,0.481972,-1.192310,0.999974,0.006423,0.046957,1.945295,0.473442,0.488612,-1.183262,0.999975,-0.006631,0.007806,2.060319,0.804871,0.731272,0.029773,0.999298,-0.404034,0.059227,6.315097,0.303371,0.711390,-0.645653,0.999721,-0.083881,-0.041606,-3.968697,0.911528,1.378000,-0.055005,0.817546,-0.767741,-0.577730,21.372797,0.155640,1.322404,-1.657696,0.974845,-0.033721,-0.035201,-5.126163,0.929076,0.988736,-0.577737,0.996419,-0.007954,-0.136217,37.056094,0.300100,0.803560,-2.815324,0.999582,-0.122941,0.059570,-0.632658,0.936193,0.859710,-0.619951,0.996305,0.255507,0.064241,40.191742,0.354723,0.664175,-3.021238,0.999179,-0.057152,0.046036,-0.107138,0.925557,0.790882,-0.550105,0.996820,0.281197,0.382426,39.738316,0.357922,0.583678,-2.931113,0.999263,-0.186437,0.000293,-0.653021,0.902532,0.827874,-0.571114,0.995949,0.233404,0.309929,37.196272,0.357610,0.633140,-2.803502,0.999035,-0.267785,0.006952,-0.661647
9,0.300000,0.498418,0.400663,-1.333747,0.999983,-0.125601,-0.001493,2.472124,0.541318,0.305128,-1.227733,0.999959,-0.108619,-0.001349,3.195237,0.569983,0.302124,-1.227859,0.999959,-0.125788,-0.005153,3.178968,0.594568,0.300131,-1.227671,0.999929,-0.137669,-0.010310,3.155808,0.470308,0.313690,-1.247299,0.999961,-0.132811,-0.000185,2.689576,0.450535,0.316865,-1.247081,0.999970,-0.148967,0.010159,2.676802,0.431249,0.321177,-1.248007,0.999961,-0.177896,0.024482,2.663090,0.561076,0.481915,-1.094869,0.999959,-0.094938,-0.001711,2.923222,0.467604,0.488596,-1.109246,0.999967,-0.175131,-0.000482,2.220472,0.789376,0.748815,0.033395,0.998199,-0.464861,0.526310,0.108684,0.303626,0.723474,-0.610134,0.999715,0.007633,0.362524,1.065554,0.888714,1.302141,0.431573,0.750402,-0.684412,-2.275786,14.597333,0.162835,1.343949,-1.618853,0.975334,0.215870,0.646348,1.165287,0.928101,1.442478,0.430147,0.928625,-0.029233,13.612254,30.236540,0.297319,0.803209,-2.980494,0.999543,-0.083422,-0.010530,-4.955091,0.948812,1.529552,0.459557,0.938928,0.378578,20.095248,32.385246,0.352682,0.663933,-3.244756,0.999098,-0.061221,-0.007258,-6.705565,0.936075,1.483670,0.415437,0.945662,0.315523,20.783628,28.966272,0.352456,0.583246,-3.195876,0.999180,-0.163974,-0.012957,-7.942908,0.905689,1.458237,0.401316,0.949390,0.094716,18.910882,29.172909,0.350743,0.633019,-2.991186,0.998950,-0.206032,-0.003625,-5.630522
