frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
0,0.000000,0.477548,0.362556,-0.947023,0.999691,,,,0.502035,0.324283,-0.902975,0.998614,,,,0.516516,0.330251,-0.902831,0.998336,,,,0.530302,0.336696,-0.902609,0.997375,,,,0.466122,0.311975,-0.934554,0.999414,,,,0.452457,0.308545,-0.934821,0.999574,,,,0.440246,0.305872,-0.935260,0.999512,,,,0.490264,0.413870,-0.835886,0.999543,,,,0.449941,0.398760,-0.875798,0.999906,,,,0.548909,0.551363,-0.307210,0.996330,,,,0.317640,0.544530,-0.674691,0.999655,,,,0.570452,0.806089,-0.038546,0.641196,,,,0.273561,0.867127,-0.694053,0.984382,,,,0.604508,0.983117,-0.093903,0.294387,,,,0.334006,1.085580,-0.831017,0.799069,,,,0.632433,1.075241,-0.121266,0.173531,,,,0.346416,1.168100,-0.897394,0.563173,,,,0.618886,1.076399,-0.160028,0.196442,,,,0.371668,1.149904,-0.945501,0.619122,,,,0.602968,1.054221,-0.114085,0.258028,,,,0.371642,1.121870,-0.848109,0.654376,,,
1,0.033333,0.477621,0.362588,-1.010840,0.999657,0.002182,0.000950,-1.914513,0.501866,0.324826,-0.963062,0.998555,-0.005080,0.016300,-1.802616,0.515762,0.330258,-0.963155,0.998286,-0.022615,0.000222,-1.809708,0.528301,0.336384,-0.963091,0.997269,-0.060030,-0.009356,-1.814436,0.466164,0.314369,-0.998520,0.999382,0.001253,0.071805,-1.918960,0.452652,0.311222,-0.999011,0.999560,0.005854,0.080297,-1.925678,0.440423,0.308445,-0.999546,0.999500,0.005314,0.077189,-1.928580,0.490560,0.411641,-0.887924,0.999516,0.008886,-0.066860,-1.561144,0.450487,0.398914,-0.934165,0.999900,0.016378,0.004647,-1.751000,0.550718,0.547134,-0.304966,0.995660,0.054295,-0.126874,0.067319,0.317512,0.545589,-0.704925,0.999625,-0.003832,0.031793,-0.907003,0.570567,0.809123,-0.098683,0.633358,0.003467,0.091032,-1.804089,0.277403,0.894869,-0.692782,0.983852,0.115255,0.832254,0.038128,0.616230,0.991906,-0.259080,0.292261,0.351688,0.263674,-4.955305,0.373412,1.106426,-0.810538,0.796604,1.182159,0.625362,0.614342,0.647555,1.087620,-0.303051,0.179118,0.453644,0.371375,-5.453552,0.395780,1.192039,-0.878567,0.568713,1.480949,0.718178,0.564818,0.641463,1.084618,-0.353273,0.203992,0.677308,0.246574,-5.797345,0.423724,1.165723,-0.922991,0.625358,1.561677,0.474561,0.675309,0.621590,1.061626,-0.287797,0.261501,0.558670,0.222151,-5.211353,0.419802,1.135238,-0.825592,0.657284,1.444815,0.401040,0.675534
2,0.066667,0.477592,0.362241,-1.089529,0.999621,-0.000856,-0.010393,-2.360673,0.501664,0.324733,-1.039702,0.998464,-0.006056,-0.002795,-2.299197,0.514994,0.329490,-1.039830,0.998218,-0.023047,-0.023054,-2.300266,0.526685,0.334600,-1.039798,0.997106,-0.048480,-0.053518,-2.301235,0.466206,0.314774,-1.070627,0.999323,0.001262,0.012147,-2.163227,0.452789,0.311831,-1.071164,0.999535,0.004116,0.018284,-2.164591,0.440482,0.309096,-1.071698,0.999467,0.001757,0.019525,-2.164559,0.490540,0.409250,-0.964232,0.999477,-0.000590,-0.071739,-2.289222,0.450488,0.398909,-1.005400,0.999891,0.000025,-0.000165,-2.137057,0.552297,0.544072,-0.349650,0.995044,0.047343,-0.091844,-1.340530,0.317494,0.545605,-0.730193,0.999586,-0.000555,0.000467,-0.758055,0.570690,0.814365,-0.185969,0.633974,0.003682,0.157249,-2.618596,0.279150,0.899445,-0.691710,0.982952,0.052409,0.137277,0.032185,0.624312,1.013981,-0.368387,0.293497,0.242459,0.662236,-3.279201,0.378348,1.112261,-0.807352,0.789364,0.148079,0.175066,0.095601,0.653809,1.101167,-0.418172,0.186639,0.187619,0.406412,-3.453643,0.399090,1.199634,-0.875551,0.568784,0.099286,0.227841,0.090462,0.649144,1.096506,-0.469628,0.213890,0.230421,0.356662,-3.490648,0.429043,1.173229,-0.920945,0.626539,0.159568,0.225191,0.061376,0.628282,1.071958,-0.397796,0.266814,0.200747,0.309938,-3.299985,0.425624,1.141343,-0.823154,0.656283,0.174651,0.183173,0.073126
3,0.100000,0.477505,0.361889,-1.087452,0.999595,-0.002620,-0.010561,0.062320,0.501661,0.324726,-1.037980,0.998404,-0.000093,-0.000226,0.051674,0.514929,0.329368,-1.038102,0.998188,-0.001940,-0.003663,0.051845,0.526442,0.334333,-1.038079,0.997002,-0.007315,-0.007997,0.051591,0.466287,0.314900,-1.067197,0.999274,0.002413,0.003804,0.102900,0.453013,0.312000,-1.067734,0.999515,0.006701,0.005059,0.102893,0.440597,0.309228,-1.068272,0.999438,0.003451,0.003969,0.102757,0.490389,0.408541,-0.964809,0.999450,-0.004537,-0.021257,-0.017320,0.450263,0.398884,-1.003842,0.999884,-0.006745,-0.000755,0.046753,0.552424,0.544051,-0.362585,0.994574,0.003825,-0.000649,-0.388046,0.317099,0.545655,-0.724841,0.999555,-0.011854,0.001486,0.160557,0.571057,0.818420,-0.209455,0.637700,0.011026,0.121674,-0.704563,0.280257,0.902872,-0.683982,0.982262,0.033227,0.102838,0.231822,0.628572,1.011901,-0.405722,0.299873,0.127793,-0.062406,-1.120076,0.379297,1.113074,-0.801100,0.786038,0.028485,0.024365,0.187563,0.663630,1.101887,-0.458989,0.199050,0.294621,0.021594,-1.224485,0.399408,1.200383,-0.866898,0.574274,0.009539,0.022466,0.259591,0.660191,1.096783,-0.511348,0.228568,0.331428,0.008304,-1.251596,0.429585,1.173889,-0.915415,0.632403,0.016247,0.019805,0.165884,0.637902,1.072490,-0.435591,0.276989,0.288588,0.015979,-1.133834,0.426656,1.141940,-0.817891,0.660445,0.030960,0.017889,0.157896
4,0.133333,0.475828,0.360613,-1.070715,0.999525,-0.050293,-0.038288,0.502117,0.500811,0.324286,-1.023020,0.998178,-0.025497,-0.013194,0.448794,0.513944,0.328671,-1.023124,0.997998,-0.029565,-0.020892,0.449342,0.525406,0.333536,-1.023094,0.996588,-0.031056,-0.023908,0.449556,0.466024,0.314656,-1.050622,0.999144,-0.007879,-0.007322,0.497257,0.452849,0.311684,-1.051147,0.999452,-0.004921,-0.009457,0.497603,0.440411,0.308791,-1.051691,0.999350,-0.005575,-0.013116,0.497442,0.487750,0.407034,-0.950877,0.999364,-0.079175,-0.045215,0.417967,0.447661,0.398276,-0.987767,0.999865,-0.078050,-0.018232,0.482247,0.552715,0.543946,-0.359238,0.993673,0.008726,-0.003152,0.100423,0.317096,0.544626,-0.718053,0.999504,-0.000072,-0.030847,0.203664,0.571877,0.828546,-0.189806,0.633111,0.024592,0.303774,0.589469,0.281450,0.901268,-0.666250,0.980689,0.035784,-0.048138,0.531968,0.630230,1.010777,-0.357251,0.297473,0.049734,-0.033706,1.454139,0.377359,1.115820,-0.779068,0.774765,-0.058136,0.082401,0.660955,0.662092,1.102838,-0.404524,0.203704,-0.046134,0.028532,1.633933,0.396361,1.204622,-0.842880,0.570270,-0.091406,0.127165,0.720563,0.658169,1.097237,-0.453581,0.234682,-0.060668,0.013604,1.733015,0.426966,1.179303,-0.889241,0.629454,-0.078562,0.162417,0.785218,0.636577,1.072673,-0.384900,0.279327,-0.039731,0.005486,1.520720,0.424717,1.146311,-0.795105,0.656501,-0.058150,0.131146,0.683575
5,0.166667,0.473705,0.358243,-0.970163,0.999398,-0.063708,-0.071118,3.016570,0.499290,0.323262,-0.924296,0.997763,-0.045627,-0.030721,2.961713,0.512425,0.327550,-0.924472,0.997685,-0.045555,-0.033637,2.959562,0.524106,0.332465,-0.924478,0.995921,-0.039005,-0.032144,2.958455,0.465349,0.313619,-0.948914,0.998882,-0.020237,-0.031122,3.051233,0.452418,0.310608,-0.949437,0.999328,-0.012937,-0.032284,3.051293,0.440036,0.307722,-0.950008,0.999177,-0.011243,-0.032065,3.050498,0.485010,0.404782,-0.855193,0.999240,-0.082185,-0.067549,2.870504,0.445439,0.396269,-0.888412,0.999833,-0.066648,-0.060208,2.980637,0.552798,0.544626,-0.281856,0.992948,0.002496,0.020410,2.321456,0.317486,0.541821,-0.635425,0.999468,0.011687,-0.084171,2.478835,0.573156,0.834231,-0.186862,0.623645,0.038361,0.170558,0.088309,0.282396,0.899298,-0.591908,0.978580,0.028390,-0.059096,2.230260,0.634388,1.028029,-0.310858,0.290283,0.124753,0.517573,1.391783,0.378257,1.107444,-0.710517,0.761121,0.026930,-0.251302,2.056530,0.659809,1.104766,-0.359003,0.204730,-0.068470,0.057818,1.365631,0.397862,1.196610,-0.774694,0.564403,0.045014,-0.240351,2.045563,0.654397,1.098475,-0.408144,0.237015,-0.113164,0.037143,1.363108,0.429078,1.171574,-0.815926,0.624702,0.063353,-0.231886,2.199442,0.633699,1.072837,-0.338806,0.277810,-0.086362,0.004910,1.382811,0.426350,1.137500,-0.724779,0.650147,0.048965,-0.264348,2.109795
6,0.200000,0.471411,0.356938,-0.945575,0.999334,-0.068810,-0.039145,0.737622,0.498371,0.322478,-0.898464,0.997571,-0.027564,-0.023516,0.774962,0.511625,0.326879,-0.898614,0.997529,-0.024022,-0.020135,0.775731,0.523489,0.331950,-0.898571,0.995589,-0.018507,-0.015447,0.777234,0.464774,0.312597,-0.924108,0.998766,-0.017247,-0.030653,0.744172,0.452084,0.309569,-0.924599,0.999270,-0.010011,-0.031189,0.745141,0.439786,0.306715,-0.925176,0.999098,-0.007499,-0.030212,0.744951,0.482208,0.403967,-0.829571,0.999174,-0.084077,-0.024475,0.768662,0.443112,0.395241,-0.864066,0.999817,-0.069812,-0.030842,0.730392,0.552782,0.546075,-0.255273,0.992106,-0.000472,0.043479,0.797490,0.317523,0.541034,-0.620454,0.999438,0.001102,-0.023603,0.449123,0.573915,0.840260,-0.132488,0.612558,0.022767,0.180849,1.631213,0.283490,0.898352,-0.586505,0.976719,0.032798,-0.028378,0.162095,0.633037,1.023564,-0.286085,0.284827,-0.040537,-0.133957,0.743211,0.383978,1.098529,-0.704063,0.752229,0.171635,-0.267434,0.193602,0.658420,1.107767,-0.332287,0.206523,-0.041685,0.090058,0.801479,0.406134,1.186468,-0.768792,0.562097,0.248179,-0.304277,0.177067,0.652181,1.100719,-0.380396,0.239853,-0.066481,0.067331,0.832428,0.435687,1.160297,-0.808486,0.622843,0.198281,-0.338305,0.223212,0.631939,1.074576,-0.313295,0.277410,-0.052784,0.052174,0.765350,0.431820,1.127454,-0.717502,0.646211,0.164104,-0.301362,0.218289
7,0.233333,0.468409,0.357018,-0.918627,0.999157,-0.090056,0.002393,0.808452,0.497411,0.322754,-0.877113,0.996946,-0.028793,0.008295,0.640528,0.510897,0.327350,-0.877263,0.997020,-0.021824,0.014126,0.640524,0.523062,0.332534,-0.877257,0.994586,-0.012810,0.017531,0.639398,0.463998,0.312595,-0.899563,0.998406,-0.023291,-0.000055,0.736367,0.451669,0.309548,-0.900019,0.999086,-0.012436,-0.000622,0.737405,0.439481,0.306655,-0.900600,0.998848,-0.009159,-0.001803,0.737286,0.479109,0.404039,-0.806835,0.998962,-0.092947,0.002157,0.682095,0.440440,0.395240,-0.837442,0.999761,-0.080158,-0.000015,0.798724,0.552874,0.546213,-0.255757,0.990761,0.002736,0.004129,-0.014524,0.318182,0.537088,-0.594653,0.999381,0.019775,-0.118387,0.774039,0.574100,0.843246,-0.102986,0.598426,0.005572,0.089577,0.885059,0.283791,0.890556,-0.551950,0.972386,0.009031,-0.233869,1.036636,0.631867,1.035653,-0.243488,0.276423,-0.035092,0.362653,1.277896,0.382464,1.095477,-0.659292,0.731342,-0.045412,-0.091556,1.343138,0.656084,1.110050,-0.282553,0.205944,-0.070086,0.068468,1.492036,0.402927,1.183569,-0.718189,0.550200,-0.096218,-0.086946,1.518086,0.651681,1.103864,-0.331313,0.239859,-0.014995,0.094339,1.472507,0.432161,1.159863,-0.760484,0.611445,-0.105787,-0.013014,1.440069,0.630475,1.077004,-0.269991,0.274373,-0.043929,0.072845,1.299097,0.431574,1.127023,-0.674048,0.633797,-0.007380,-0.012950,1.303622
8,0.266667,0.467336,0.356712,-0.878538,0.999215,-0.032188,-0.009164,1.202667,0.497141,0.322670,-0.835343,0.997165,-0.008112,-0.002533,1.253103,0.510805,0.327347,-0.835432,0.997231,-0.002747,-0.000072,1.254936,0.523072,0.332575,-0.835317,0.994972,0.000302,0.001214,1.258212,0.463458,0.312288,-0.860718,0.998519,-0.016190,-0.009221,1.165352,0.451166,0.309225,-0.861159,0.999150,-0.015112,-0.009687,1.165806,0.438914,0.306381,-0.861684,0.998930,-0.017028,-0.008214,1.167462,0.477822,0.404098,-0.769050,0.999032,-0.038637,0.001775,1.133532,0.438555,0.395209,-0.803054,0.999777,-0.056570,-0.000942,1.031629,0.552550,0.549781,-0.228737,0.990616,-0.009704,0.107059,0.810586,0.318181,0.540769,-0.587499,0.999377,-0.000038,0.110434,0.214593,0.574013,0.848812,-0.066781,0.585671,-0.002630,0.167000,1.086142,0.284288,0.895847,-0.553672,0.970276,0.014920,0.158712,-0.051658,0.631233,1.035854,-0.209875,0.273027,-0.019038,0.006047,1.008397,0.381664,1.095329,-0.659595,0.721300,-0.024021,-0.004442,-0.009082,0.652925,1.114676,-0.248563,0.209192,-0.094773,0.138774,1.019697,0.402411,1.182994,-0.718048,0.546560,-0.015478,-0.017248,0.004229,0.650320,1.107788,-0.294228,0.244614,-0.040820,0.117738,1.112553,0.429886,1.158247,-0.757983,0.609035,-0.068236,-0.048484,0.075030,0.629307,1.081046,-0.235743,0.276494,-0.035046,0.121272,1.027442,0.427872,1.125888,-0.673315,0.629931,-0.111043,-0.034043,0.021985
9,0.300000,0.467012,0.356698,-0.981294,0.999252,-0.009717,-0.000424,-3.082691,0.496918,0.322539,-0.928525,0.997321,-0.006694,-0.003914,-2.795455,0.510684,0.327240,-0.928659,0.997386,-0.003648,-0.003237,-2.796811,0.523035,0.332492,-0.928563,0.995243,-0.001130,-0.002482,-2.797369,0.463061,0.312181,-0.956891,0.998597,-0.011925,-0.003200,-2.885197,0.450728,0.309126,-0.957397,0.999194,-0.013120,-0.002961,-2.887128,0.438371,0.306312,-0.957971,0.998984,-0.016268,-0.002075,-2.888600,0.477522,0.404137,-0.853025,0.999073,-0.008974,0.001185,-2.519242,0.438056,0.395270,-0.890214,0.999786,-0.014964,0.001839,-2.614791,0.551991,0.549746,-0.248042,0.990601,-0.016787,-0.001053,-0.579125,0.318095,0.544196,-0.627908,0.999365,-0.002556,0.102827,-1.212244,0.574670,0.847405,-0.073785,0.574699,0.019718,-0.042225,-0.210099,0.286960,0.902566,-0.592057,0.968918,0.080149,0.201577,-1.151540,0.627800,1.030161,-0.282540,0.269489,-0.102984,-0.170807,-2.179939,0.395262,1.095629,-0.726492,0.715980,0.407944,0.009005,-2.006913,0.652602,1.111357,-0.336036,0.211011,-0.009677,-0.099546,-2.624191,0.420578,1.182990,-0.800540,0.545557,0.545018,-0.000118,-2.474771,0.649319,1.101441,-0.388392,0.247612,-0.030057,-0.190426,-2.824927,0.446274,1.157788,-0.843329,0.609067,0.491646,-0.013783,-2.560378,0.628710,1.075484,-0.313614,0.276860,-0.017896,-0.166880,-2.336114,0.440855,1.125759,-0.741473,0.627932,0.389486,-0.003848,-2.044718
