frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
0,0.000000,0.522223,0.495307,-0.997692,0.999795,,,,0.549513,0.412215,-0.979286,0.999155,,,,0.563882,0.410333,-0.979283,0.999039,,,,0.577385,0.409270,-0.979360,0.999170,,,,0.503130,0.418699,-0.962780,0.999172,,,,0.485954,0.421879,-0.962324,0.998884,,,,0.470625,0.426475,-0.962380,0.998940,,,,0.551280,0.544594,-0.889833,0.999792,,,,0.499895,0.553786,-0.862605,0.999572,,,,0.714695,0.678444,-0.562250,0.999179,,,,0.363114,0.663535,-0.420629,0.998389,,,,0.789549,1.001049,-0.569931,0.485860,,,,0.241880,0.971558,-0.836175,0.947679,,,,0.764434,1.284586,-0.627153,0.346739,,,,0.389124,0.711267,-1.444974,0.985999,,,,0.778592,1.374868,-0.689974,0.289621,,,,0.429002,0.603161,-1.569094,0.956273,,,,0.734998,1.360022,-0.691538,0.385985,,,,0.434667,0.576160,-1.501639,0.958339,,,,0.719706,1.332101,-0.634533,0.474686,,,,0.434602,0.612077,-1.436884,0.957918,,,
1,0.033333,0.521111,0.508212,-1.210724,0.999743,-0.033370,0.387142,-6.390941,0.548601,0.430918,-1.201579,0.999025,-0.027380,0.561099,-6.668778,0.563246,0.426221,-1.201438,0.998870,-0.019074,0.476646,-6.664637,0.576723,0.422753,-1.201587,0.998977,-0.019873,0.404496,-6.666825,0.501519,0.439181,-1.189326,0.999096,-0.048316,0.614449,-6.796378,0.485202,0.439399,-1.189251,0.998824,-0.022571,0.525596,-6.807811,0.470482,0.439954,-1.189502,0.998906,-0.004277,0.404375,-6.813667,0.551407,0.552763,-1.085072,0.999759,0.003803,0.245081,-5.857181,0.499737,0.563765,-1.066091,0.999564,-0.004735,0.299367,-6.104577,0.713331,0.675961,-0.631673,0.999033,-0.040911,-0.074496,-2.082694,0.361110,0.661023,-0.543263,0.998465,-0.060109,-0.075354,-3.679017,0.790972,1.003940,-0.568612,0.500094,0.042681,0.086743,0.039564,0.234894,0.976220,-0.861251,0.948816,-0.209586,0.139863,-0.752293,0.759714,1.289069,-0.642009,0.332057,-0.141596,0.134504,-0.445670,0.377624,0.714474,-1.444473,0.985157,-0.345025,0.096197,0.015010,0.765104,1.377393,-0.693604,0.274985,-0.404638,0.075746,-0.108910,0.418348,0.619901,-1.560422,0.952213,-0.319627,0.502213,0.260142,0.725159,1.360870,-0.697098,0.366077,-0.295174,0.025452,-0.166817,0.426159,0.580045,-1.490319,0.954166,-0.255252,0.116547,0.339611,0.711824,1.332245,-0.647884,0.448548,-0.236460,0.004331,-0.400543,0.427204,0.612547,-1.432789,0.952124,-0.221955,0.014112,0.122845
2,0.066667,0.522922,0.507612,-1.170565,0.999698,0.054329,-0.017983,1.204759,0.548820,0.429675,-1.153007,0.998916,0.006577,-0.037288,1.457137,0.563243,0.425236,-1.152946,0.998727,-0.000098,-0.029556,1.454759,0.576446,0.422105,-1.153102,0.998818,-0.008283,-0.019453,1.454544,0.503446,0.438535,-1.146436,0.999013,0.057796,-0.019378,1.286684,0.487495,0.439294,-1.146236,0.998754,0.068792,-0.003140,1.290457,0.472829,0.440325,-1.146493,0.998859,0.070390,0.011131,1.290275,0.553106,0.552234,-1.041860,0.999739,0.050962,-0.015872,1.296365,0.502994,0.563470,-1.029187,0.999559,0.097724,-0.008835,1.107126,0.712129,0.671746,-0.620250,0.999007,-0.036070,-0.126439,0.342674,0.358597,0.660790,-0.535131,0.998532,-0.075399,-0.007002,0.243954,0.792446,1.006119,-0.529381,0.519603,0.044242,0.065349,1.176941,0.230600,0.986420,-0.877546,0.950915,-0.128814,0.306010,-0.488850,0.759883,1.304187,-0.641242,0.330641,0.005053,0.453529,0.023017,0.373791,0.714703,-1.459487,0.985322,-0.114968,0.006874,-0.450418,0.765958,1.394974,-0.694342,0.271174,0.025628,0.527426,-0.022141,0.409336,0.627120,-1.574302,0.952154,-0.270373,0.216562,-0.416404,0.725249,1.380026,-0.697483,0.359836,0.002704,0.574669,-0.011541,0.420037,0.581038,-1.511686,0.954073,-0.183664,0.029771,-0.641016,0.711373,1.349499,-0.647328,0.437538,-0.013531,0.517620,0.016674,0.419998,0.612547,-1.447667,0.951252,-0.216154,0.000005,-0.446320
3,0.100000,0.522939,0.507654,-1.392424,0.999672,0.000520,0.001252,-6.655762,0.548702,0.429952,-1.375682,0.998878,-0.003533,0.008292,-6.680231,0.563078,0.425216,-1.375585,0.998686,-0.004942,-0.000593,-6.679169,0.576203,0.421903,-1.375767,0.998749,-0.007305,-0.006070,-6.679949,0.503281,0.439784,-1.368734,0.998992,-0.004951,0.037460,-6.668952,0.487330,0.440878,-1.368759,0.998756,-0.004949,0.047529,-6.675696,0.472661,0.442122,-1.369043,0.998861,-0.005019,0.053889,-6.676508,0.553376,0.552046,-1.244076,0.999717,0.008118,-0.005647,-6.066467,0.502965,0.563412,-1.232364,0.999550,-0.000865,-0.001745,-6.095324,0.710067,0.669207,-0.709037,0.998864,-0.061871,-0.076175,-2.663600,0.351808,0.660755,-0.651539,0.998534,-0.203658,-0.001051,-3.492224,0.792060,1.006097,-0.683391,0.526830,-0.011582,-0.000644,-4.620309,0.227671,0.992846,-1.009078,0.949034,-0.087855,0.192769,-3.945962,0.747554,1.279970,-0.892568,0.324110,-0.369852,-0.726521,-7.539800,0.371720,0.732496,-1.671414,0.984697,-0.062154,0.533810,-6.357790,0.744816,1.361569,-0.961583,0.264588,-0.634253,-1.002145,-8.017207,0.408002,0.648564,-1.795771,0.950332,-0.039997,0.643340,-6.644075,0.706697,1.333693,-0.961786,0.350057,-0.556571,-1.389974,-7.929096,0.415265,0.594712,-1.730236,0.952242,-0.143133,0.410242,-6.556520,0.696997,1.304655,-0.898489,0.421892,-0.431283,-1.345346,-7.534820,0.415109,0.624353,-1.658377,0.948369,-0.146690,0.354154,-6.321309
4,0.133333,0.523232,0.508538,-1.339398,0.999639,0.008783,0.026520,1.590768,0.548888,0.430436,-1.323652,0.998814,0.005572,0.014517,1.560899,0.563130,0.425652,-1.323576,0.998627,0.001566,0.013086,1.560262,0.576206,0.422265,-1.323731,0.998655,0.000093,0.010886,1.561089,0.505038,0.439824,-1.315071,0.998945,0.052720,0.001220,1.609890,0.489933,0.440814,-1.314956,0.998728,0.078108,-0.001936,1.614096,0.475312,0.442121,-1.315232,0.998828,0.079513,-0.000010,1.614318,0.553413,0.552057,-1.195765,0.999699,0.001105,0.000317,1.449333,0.503466,0.563244,-1.181447,0.999538,0.015010,-0.005035,1.527525,0.709361,0.669250,-0.684456,0.998741,-0.021157,0.001293,0.737414,0.350798,0.660362,-0.620546,0.998540,-0.030314,-0.011784,0.929775,0.791993,1.008727,-0.667993,0.528568,-0.002024,0.078882,0.461955,0.228142,0.992084,-0.977006,0.943744,0.014125,-0.022852,0.962167,0.738186,1.268717,-0.859525,0.319383,-0.281031,-0.337583,0.991312,0.372399,0.748031,-1.639304,0.983718,0.020372,0.466039,0.963296,0.731413,1.346044,-0.926441,0.260660,-0.402113,-0.465750,1.054242,0.407716,0.666655,-1.763681,0.948071,-0.008606,0.542707,0.962702,0.695397,1.314101,-0.924985,0.343592,-0.338981,-0.587765,1.104035,0.412516,0.606239,-1.702214,0.950050,-0.082489,0.345814,0.840679,0.687172,1.286490,-0.864539,0.410996,-0.294752,-0.544932,1.018501,0.412055,0.638060,-1.629200,0.945610,-0.091614,0.411227,0.875319
5,0.166667,0.522881,0.510187,-1.338118,0.999616,-0.010541,0.049460,0.038402,0.548837,0.432381,-1.320791,0.998778,-0.001532,0.058355,0.085834,0.563062,0.427763,-1.320721,0.998592,-0.002038,0.063336,0.085652,0.576122,0.424441,-1.320856,0.998595,-0.002511,0.065264,0.086260,0.505022,0.440736,-1.311459,0.998917,-0.000470,0.027354,0.108376,0.489878,0.441407,-1.311309,0.998716,-0.001666,0.017801,0.109409,0.475244,0.442499,-1.311596,0.998813,-0.002045,0.011348,0.109102,0.553205,0.552630,-1.191955,0.999686,-0.006246,0.017209,0.114273,0.502711,0.563584,-1.176558,0.999530,-0.022638,0.010185,0.146663,0.709151,0.669371,-0.668973,0.998634,-0.006312,0.003610,0.464494,0.350827,0.658957,-0.609082,0.998537,0.000865,-0.042141,0.343922,0.791342,1.010468,-0.649681,0.529218,-0.019534,0.052228,0.549365,0.228473,0.991444,-0.982152,0.939805,0.009915,-0.019208,-0.154375,0.734762,1.267744,-0.832748,0.316662,-0.102736,-0.029193,0.803306,0.372632,0.746972,-1.670587,0.982911,0.006993,-0.031777,-0.938494,0.727699,1.345574,-0.898172,0.257747,-0.111406,-0.014101,0.848089,0.408588,0.663699,-1.799928,0.946138,0.026184,-0.088661,-1.087393,0.691744,1.314219,-0.896572,0.338489,-0.109591,0.003530,0.852395,0.411941,0.607296,-1.737288,0.948187,-0.017235,0.031680,-1.052220,0.683497,1.286707,-0.837643,0.402077,-0.110223,0.006495,0.806889,0.410899,0.639192,-1.661051,0.943178,-0.034677,0.033944,-0.955532
6,0.200000,0.520782,0.512572,-1.355231,0.999590,-0.062962,0.071547,-0.513386,0.546301,0.433942,-1.340480,0.998709,-0.076082,0.046824,-0.590680,0.560433,0.428979,-1.340419,0.998536,-0.078880,0.036474,-0.590930,0.573426,0.425371,-1.340571,0.998507,-0.080897,0.027896,-0.591456,0.502466,0.442857,-1.330649,0.998866,-0.076700,0.063620,-0.575702,0.487574,0.443383,-1.330534,0.998687,-0.069096,0.059284,-0.576768,0.473334,0.444249,-1.330842,0.998770,-0.057279,0.052473,-0.577379,0.552028,0.553220,-1.210018,0.999666,-0.035294,0.017706,-0.541885,0.500907,0.564360,-1.194084,0.999511,-0.054111,0.023280,-0.525795,0.708513,0.669011,-0.692900,0.998555,-0.019138,-0.010788,-0.717811,0.350380,0.658945,-0.631435,0.998537,-0.013408,-0.000370,-0.670574,0.789155,1.011079,-0.648871,0.535966,-0.065594,0.018343,0.024297,0.227860,0.994025,-1.010815,0.936728,-0.018374,0.077451,-0.859898,0.735510,1.282097,-0.813119,0.314920,0.022445,0.430580,0.588877,0.367217,0.753610,-1.707435,0.982086,-0.162431,0.199145,-1.105428,0.729769,1.368808,-0.876661,0.255622,0.062107,0.697031,0.645329,0.399924,0.673234,-1.841359,0.944233,-0.259934,0.286058,-1.242929,0.692629,1.341958,-0.889745,0.334703,0.026547,0.832179,0.204806,0.404861,0.613726,-1.783780,0.946216,-0.212417,0.192912,-1.394767,0.684315,1.310334,-0.823258,0.395740,0.024521,0.708826,0.431541,0.408386,0.665172,-1.700381,0.940766,-0.075401,0.779400,-1.179914
7,0.233333,0.520324,0.513444,-1.343369,0.999560,-0.013747,0.026162,0.355865,0.545404,0.433821,-1.329746,0.998625,-0.026906,-0.003635,0.322008,0.559525,0.428852,-1.329676,0.998458,-0.027253,-0.003818,0.322284,0.572571,0.425237,-1.329845,0.998391,-0.025635,-0.004013,0.321779,0.501509,0.442866,-1.319868,0.998806,-0.028701,0.000286,0.323431,0.486523,0.443510,-1.319738,0.998649,-0.031541,0.003797,0.323875,0.472216,0.444511,-1.320040,0.998729,-0.033550,0.007886,0.324036,0.551801,0.554143,-1.200587,0.999646,-0.006831,0.027679,0.282941,0.500220,0.566480,-1.184141,0.999499,-0.020610,0.063602,0.298308,0.708104,0.668963,-0.689788,0.998461,-0.012277,-0.001447,0.093384,0.349654,0.658780,-0.631383,0.998572,-0.021771,-0.004962,0.001545,0.788614,1.012534,-0.649155,0.540371,-0.016240,0.043652,-0.008520,0.226429,0.995976,-1.000246,0.936042,-0.042939,0.058515,0.317080,0.737305,1.283825,-0.809604,0.308889,0.053843,0.051852,0.105450,0.366284,0.752610,-1.668707,0.981988,-0.027996,-0.029987,1.161833,0.734083,1.370136,-0.871646,0.249920,0.129418,0.039818,0.150438,0.398594,0.669150,-1.797851,0.943800,-0.039904,-0.122523,1.305234,0.696347,1.343058,-0.879932,0.326484,0.111528,0.032995,0.294394,0.403786,0.613678,-1.736975,0.945644,-0.032237,-0.001434,1.404154,0.686859,1.311364,-0.818056,0.385009,0.076318,0.030888,0.156058,0.406819,0.659837,-1.659541,0.939996,-0.047003,-0.160049,1.225194
8,0.266667,0.520401,0.513492,-1.331232,0.999511,0.002334,0.001447,0.364090,0.545540,0.433547,-1.317127,0.998489,0.004079,-0.008200,0.378581,0.559604,0.428652,-1.317057,0.998324,0.002369,-0.006005,0.378563,0.572621,0.425087,-1.317231,0.998205,0.001488,-0.004486,0.378420,0.501963,0.442611,-1.308235,0.998707,0.013610,-0.007677,0.349002,0.487072,0.443442,-1.308102,0.998580,0.016471,-0.002043,0.349084,0.472719,0.444201,-1.308414,0.998661,0.015090,-0.009325,0.348780,0.551829,0.554352,-1.188979,0.999617,0.000849,0.006260,0.348226,0.500312,0.566707,-1.173643,0.999480,0.002752,0.006811,0.314938,0.708175,0.669011,-0.678348,0.998374,0.002131,0.001448,0.343183,0.349661,0.657773,-0.628700,0.998615,0.000208,-0.030196,0.080493,0.788617,1.012533,-0.642474,0.546348,0.000098,-0.000025,0.200416,0.226551,0.995481,-0.990929,0.936989,0.003661,-0.014838,0.279502,0.738115,1.283679,-0.809651,0.304868,0.024310,-0.004367,-0.001436,0.366698,0.750843,-1.644543,0.982414,0.012423,-0.053006,0.724912,0.736763,1.369295,-0.872469,0.245702,0.080402,-0.025202,-0.024678,0.399429,0.666884,-1.772287,0.944730,0.025046,-0.067992,0.766926,0.698160,1.342447,-0.879277,0.319938,0.054397,-0.018325,0.019636,0.404912,0.612328,-1.711009,0.946397,0.033776,-0.040510,0.778978,0.688159,1.311403,-0.817944,0.375902,0.039010,0.001177,0.003360,0.407165,0.658811,-1.634526,0.940535,0.010384,-0.030772,0.750461
9,0.300000,0.520338,0.513414,-1.314095,0.999479,-0.001912,-0.002323,0.514133,0.545559,0.433290,-1.298792,0.998412,0.000588,-0.007727,0.550060,0.559606,0.428437,-1.298722,0.998241,0.000080,-0.006445,0.550064,0.572611,0.424900,-1.298880,0.998089,-0.000284,-0.005628,0.550514,0.502051,0.441739,-1.288781,0.998657,0.002648,-0.026150,0.583606,0.487281,0.442106,-1.288641,0.998549,0.006266,-0.040077,0.583838,0.473062,0.442527,-1.288972,0.998633,0.010293,-0.050205,0.583262,0.551694,0.554244,-1.171968,0.999603,-0.004041,-0.003226,0.510349,0.500327,0.566364,-1.155400,0.999476,0.000456,-0.010271,0.547289,0.708243,0.669186,-0.667606,0.998286,0.002030,0.005234,0.322250,0.349863,0.656555,-0.611897,0.998665,0.006048,-0.036551,0.504078,0.788622,1.012470,-0.628658,0.551182,0.000132,-0.001885,0.414501,0.229406,0.992807,-0.980412,0.937751,0.085663,-0.080230,0.315517,0.736979,1.276025,-0.796572,0.301772,-0.034075,-0.229644,0.392375,0.370232,0.750486,-1.643051,0.982569,0.106025,-0.010722,0.044764,0.731872,1.357749,-0.859328,0.241878,-0.146729,-0.346406,0.394208,0.403403,0.664684,-1.772974,0.944922,0.119236,-0.065988,-0.020632,0.695558,1.327436,-0.865720,0.313702,-0.078058,-0.450321,0.406725,0.405622,0.611454,-1.710766,0.946428,0.021287,-0.026218,0.007296,0.686462,1.298257,-0.804504,0.366930,-0.050926,-0.394378,0.403199,0.407571,0.656917,-1.632882,0.940347,0.012172,-0.056818,0.049306
