frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
0,0.000000,0.606017,0.234891,-1.006054,0.999926,,,,0.603928,0.165765,-0.925331,0.999925,,,,0.612004,0.168033,-0.925191,0.999934,,,,0.619299,0.170072,-0.924971,0.999927,,,,0.563954,0.156148,-1.060747,0.999922,,,,0.543167,0.151450,-1.060731,0.999918,,,,0.520095,0.145576,-1.061169,0.999881,,,,0.610018,0.311867,-0.816301,0.999912,,,,0.559555,0.299986,-0.989280,0.999894,,,,0.619078,0.572581,0.001349,0.999683,,,,0.209373,0.573321,-1.050751,0.998911,,,,0.733298,1.009972,-0.212355,0.631869,,,,0.358118,1.052931,-1.492817,0.935297,,,,0.737577,0.691243,-0.941236,0.966102,,,,0.606486,0.686269,-1.782156,0.986910,,,,0.743758,0.560173,-1.061343,0.936270,,,,0.656059,0.561948,-1.908195,0.971480,,,,0.723683,0.470596,-0.984453,0.942250,,,,0.637033,0.490575,-1.860322,0.972174,,,,0.729688,0.545370,-0.944521,0.944876,,,,0.613669,0.543930,-1.766239,0.964589,,,
1,0.033333,0.603736,0.236422,-0.985800,0.999891,-0.068420,0.045919,0.607608,0.599767,0.166053,-0.906478,0.999875,-0.124832,0.008665,0.565578,0.607341,0.168126,-0.906779,0.999884,-0.139884,0.002803,0.552333,0.614523,0.170085,-0.906617,0.999864,-0.143264,0.000390,0.550636,0.559211,0.157283,-1.054055,0.999883,-0.142298,0.034054,0.200769,0.537307,0.152975,-1.054293,0.999882,-0.175797,0.045725,0.193126,0.513596,0.147629,-1.054872,0.999841,-0.194957,0.061578,0.188924,0.605219,0.312626,-0.788809,0.999859,-0.143974,0.022776,0.824756,0.553313,0.302498,-0.979597,0.999864,-0.187272,0.075361,0.290490,0.609748,0.571944,0.120913,0.999127,-0.279903,-0.019101,3.586899,0.206942,0.577945,-1.067852,0.998609,-0.072938,0.138717,-0.513028,0.727915,1.001431,-0.179679,0.619066,-0.161487,-0.256244,0.980264,0.360739,1.199965,-1.318562,0.931444,0.078639,4.411014,5.227658,0.739711,0.650846,-1.047538,0.956613,0.064024,-1.211926,-3.189057,0.597948,0.684365,-1.305316,0.985714,-0.256160,-0.057117,14.305215,0.743141,0.547899,-1.186956,0.925831,-0.018509,-0.368239,-3.768382,0.654467,0.561609,-1.392172,0.970165,-0.047752,-0.010178,15.480673,0.719979,0.462457,-1.103611,0.932559,-0.111111,-0.244167,-3.574716,0.635094,0.486418,-1.356968,0.971090,-0.058149,-0.124705,15.100629,0.729842,0.510694,-1.055786,0.932419,0.004649,-1.040286,-3.337927,0.609489,0.538438,-1.282042,0.961950,-0.125413,-0.164765,14.525900
2,0.066667,0.602921,0.237483,-0.969563,0.999832,-0.024471,0.031855,0.487111,0.597814,0.166900,-0.891357,0.999781,-0.058590,0.025412,0.453624,0.605305,0.168768,-0.891781,0.999795,-0.061069,0.019252,0.449950,0.612496,0.170559,-0.891610,0.999746,-0.060815,0.014202,0.450218,0.557285,0.158599,-1.046860,0.999814,-0.057769,0.039459,0.215836,0.535015,0.154443,-1.047253,0.999825,-0.068766,0.044052,0.211186,0.511610,0.149408,-1.048026,0.999772,-0.059595,0.053360,0.205371,0.603354,0.313136,-0.770019,0.999762,-0.055963,0.015317,0.563700,0.551331,0.303798,-0.970893,0.999812,-0.059447,0.038991,0.261093,0.606772,0.569622,0.138423,0.998240,-0.089280,-0.069680,0.525305,0.202196,0.580625,-1.074812,0.998252,-0.142387,0.080416,-0.208787,0.727948,0.986924,-0.162189,0.607713,0.001005,-0.435188,0.524696,0.358086,1.216776,-1.326717,0.928365,-0.079599,0.504316,-0.244657,0.739945,0.615586,-1.042393,0.948677,0.007033,-1.057790,0.154352,0.597271,0.677457,-1.334816,0.985002,-0.020297,-0.207249,-0.885015,0.743191,0.500950,-1.180639,0.917063,0.001500,-1.408457,0.189514,0.653136,0.559238,-1.421717,0.969712,-0.039929,-0.071123,-0.886334,0.715943,0.435279,-1.093179,0.924147,-0.121084,-0.815318,0.312960,0.632882,0.483742,-1.385797,0.970753,-0.066376,-0.080271,-0.864873,0.728029,0.476337,-1.049254,0.922385,-0.054418,-1.030700,0.195934,0.606816,0.535526,-1.310702,0.960712,-0.080191,-0.087351,-0.859809
3,0.100000,0.601817,0.239228,-0.971967,0.999790,-0.033100,0.052342,-0.072121,0.595703,0.169122,-0.893705,0.999723,-0.063322,0.066644,-0.070424,0.602508,0.170433,-0.893956,0.999741,-0.083923,0.049949,-0.065249,0.609016,0.171773,-0.893773,0.999675,-0.104397,0.036423,-0.064890,0.556608,0.162606,-1.054337,0.999768,-0.020304,0.120220,-0.224301,0.534248,0.159138,-1.054850,0.999785,-0.023013,0.140863,-0.227906,0.511020,0.154985,-1.055750,0.999720,-0.017699,0.167318,-0.231721,0.599521,0.314081,-0.775261,0.999706,-0.114985,0.028329,-0.157253,0.549445,0.306622,-0.976635,0.999778,-0.056586,0.084732,-0.172244,0.587529,0.565929,0.133468,0.997870,-0.577295,-0.110793,-0.148629,0.197914,0.583509,-1.103341,0.997989,-0.128445,0.086521,-0.855886,0.731439,0.978864,-0.164938,0.609095,0.104735,-0.241796,-0.082475,0.358340,1.136463,-1.336066,0.924582,0.007628,-2.409371,-0.280459,0.742211,0.594471,-1.128359,0.947302,0.067969,-0.633450,-2.578987,0.596409,0.666934,-1.325111,0.984153,-0.025871,-0.315680,0.291148,0.743175,0.488015,-1.278438,0.916056,-0.000461,-0.388070,-2.933979,0.650568,0.552655,-1.413992,0.969186,-0.077044,-0.197513,0.231746,0.714929,0.424441,-1.190739,0.922968,-0.030427,-0.325163,-2.926812,0.628264,0.475786,-1.386156,0.970357,-0.138543,-0.238673,-0.010757,0.727529,0.450196,-1.136816,0.920197,-0.014999,-0.784248,-2.626848,0.601977,0.530420,-1.304420,0.959464,-0.145172,-0.153199,0.188481
4,0.133333,0.600535,0.239635,-0.945367,0.999762,-0.038461,0.012193,0.798011,0.593186,0.171473,-0.869514,0.999670,-0.075506,0.070528,0.725716,0.598930,0.172642,-0.869779,0.999699,-0.107340,0.066273,0.725310,0.604402,0.173890,-0.869493,0.999604,-0.138431,0.063525,0.728395,0.556094,0.165269,-1.033154,0.999732,-0.015441,0.079897,0.635505,0.533905,0.161864,-1.033771,0.999762,-0.010287,0.081755,0.632375,0.510807,0.157785,-1.034778,0.999686,-0.006384,0.084005,0.629160,0.592893,0.314025,-0.749519,0.999659,-0.198825,-0.001664,0.772237,0.546199,0.306629,-0.958040,0.999755,-0.097373,0.000203,0.557842,0.568639,0.559064,0.140629,0.997546,-0.566702,-0.205942,0.214820,0.193739,0.583448,-1.105924,0.997978,-0.125262,-0.001842,-0.077498,0.715219,0.958876,-0.123484,0.605792,-0.486621,-0.599660,1.243633,0.356015,1.099448,-1.351383,0.926902,-0.069758,-1.110456,-0.459498,0.735626,0.591600,-1.018760,0.944639,-0.197563,-0.086133,3.287970,0.595861,0.658148,-1.317911,0.984433,-0.016444,-0.263602,0.216014,0.737816,0.478520,-1.155781,0.913056,-0.160781,-0.284845,3.679705,0.650569,0.549365,-1.400308,0.969909,0.000036,-0.098691,0.410507,0.702790,0.414619,-1.070766,0.919425,-0.364178,-0.294638,3.599203,0.628363,0.471961,-1.363359,0.970957,0.002967,-0.114774,0.683888,0.717606,0.453310,-1.029351,0.916356,-0.297666,0.093426,3.223947,0.601787,0.524566,-1.290909,0.960055,-0.005702,-0.175611,0.405325
5,0.166667,0.599893,0.240071,-0.995777,0.999738,-0.019278,0.013099,-1.512297,0.591882,0.171577,-0.918665,0.999620,-0.039114,0.003112,-1.474509,0.597064,0.172639,-0.918770,0.999667,-0.055972,-0.000083,-1.469743,0.601957,0.173748,-0.918295,0.999532,-0.073358,-0.004270,-1.464059,0.555660,0.166006,-1.088222,0.999699,-0.012996,0.022101,-1.652040,0.533504,0.162738,-1.088627,0.999744,-0.012016,0.026237,-1.645660,0.510221,0.158673,-1.089638,0.999648,-0.017586,0.026643,-1.645803,0.590936,0.313992,-0.789480,0.999596,-0.058724,-0.000994,-1.198828,0.545536,0.307309,-1.008646,0.999724,-0.019895,0.020395,-1.518168,0.573520,0.558014,0.136912,0.997157,0.146449,-0.031511,-0.111501,0.188328,0.583114,-1.154220,0.997906,-0.162332,-0.010008,-1.448861,0.711728,0.970034,-0.201855,0.592393,-0.104717,0.334758,-2.351135,0.346330,1.075411,-1.425128,0.928503,-0.290546,-0.721103,-2.212372,0.734884,0.601811,-1.157864,0.946034,-0.022239,0.306349,-4.173127,0.592992,0.653470,-1.424260,0.985207,-0.086070,-0.140315,-3.190484,0.737313,0.485993,-1.308335,0.915388,-0.015095,0.224184,-4.576617,0.645851,0.541251,-1.522925,0.971453,-0.141549,-0.243423,-3.678507,0.703269,0.418590,-1.222813,0.921166,0.014382,0.119118,-4.561436,0.623324,0.464856,-1.483459,0.972400,-0.151148,-0.213144,-3.602997,0.716884,0.461950,-1.169272,0.918311,-0.021681,0.259212,-4.197636,0.597070,0.517698,-1.402730,0.961910,-0.141495,-0.206054,-3.354635
6,0.200000,0.599348,0.242260,-0.996076,0.999666,-0.016338,0.065657,-0.008982,0.591025,0.172487,-0.918886,0.999499,-0.025713,0.027304,-0.006655,0.595872,0.173145,-0.919008,0.999573,-0.035745,0.015183,-0.007140,0.600402,0.173906,-0.918566,0.999366,-0.046640,0.004737,-0.008134,0.555277,0.167283,-1.084610,0.999612,-0.011508,0.038316,0.108351,0.533100,0.163953,-1.084970,0.999682,-0.012118,0.036450,0.109699,0.509568,0.159829,-1.085928,0.999551,-0.019584,0.034678,0.111301,0.589097,0.314559,-0.789429,0.999460,-0.055157,0.017023,0.001552,0.543968,0.309590,-1.005600,0.999655,-0.047028,0.068443,0.091377,0.573325,0.556354,0.122779,0.996610,-0.005863,-0.049789,-0.423992,0.184871,0.578278,-1.139848,0.997803,-0.103703,-0.145072,0.431170,0.706394,0.975364,-0.208568,0.581237,-0.160026,0.159904,-0.201382,0.344783,1.058425,-1.423710,0.929355,-0.046421,-0.509580,0.042547,0.734106,0.605496,-1.161279,0.946782,-0.023358,0.110528,-0.102446,0.590260,0.645033,-1.456929,0.985753,-0.081956,-0.253109,-0.980068,0.737001,0.492476,-1.316391,0.916717,-0.009372,0.194506,-0.241681,0.644847,0.534522,-1.553244,0.972586,-0.030130,-0.201852,-0.909580,0.703414,0.421491,-1.230125,0.921949,0.004338,0.087042,-0.219333,0.623178,0.459179,-1.516814,0.973446,-0.004406,-0.170312,-1.000632,0.716461,0.464958,-1.172067,0.919054,-0.012667,0.090225,-0.083835,0.596456,0.510444,-1.434223,0.963242,-0.018423,-0.217620,-0.944792
7,0.233333,0.597585,0.244012,-1.051856,0.999656,-0.052875,0.052575,-1.673407,0.590510,0.173639,-0.972308,0.999477,-0.015453,0.034571,-1.602647,0.595565,0.174331,-0.972336,0.999557,-0.009216,0.035579,-1.599816,0.600291,0.174990,-0.971884,0.999326,-0.003333,0.032524,-1.599557,0.554275,0.167673,-1.126174,0.999600,-0.030048,0.011715,-1.246909,0.532026,0.164200,-1.126412,0.999676,-0.032238,0.007398,-1.243250,0.508547,0.160058,-1.127331,0.999539,-0.030634,0.006859,-1.242088,0.587828,0.315658,-0.838949,0.999409,-0.038098,0.032972,-1.485622,0.541467,0.311408,-1.038775,0.999634,-0.075048,0.054528,-0.995253,0.575554,0.556472,0.091645,0.996239,0.066875,0.003553,-0.934027,0.184663,0.577767,-1.129371,0.997773,-0.006236,-0.015348,0.314283,0.702849,0.983289,-0.230197,0.572492,-0.106335,0.237730,-0.648858,0.345022,1.050947,-1.511065,0.930045,0.007188,-0.224347,-2.620647,0.733129,0.609334,-1.126691,0.948457,-0.029290,0.115144,1.037654,0.590355,0.639131,-1.692177,0.986370,0.002861,-0.177065,-7.057436,0.736291,0.492415,-1.270495,0.919335,-0.021290,-0.001841,1.376892,0.644182,0.523494,-1.798826,0.973897,-0.019936,-0.330849,-7.367431,0.703624,0.420417,-1.186203,0.924032,0.006321,-0.032233,1.317637,0.622718,0.453187,-1.751217,0.974678,-0.013774,-0.179751,-7.032101,0.716424,0.468655,-1.135417,0.921227,-0.001118,0.110917,1.099484,0.596472,0.505161,-1.666122,0.964864,0.000483,-0.158474,-6.956978
8,0.266667,0.595596,0.251883,-1.040865,0.999657,-0.059681,0.236123,0.329747,0.589898,0.180332,-0.961467,0.999474,-0.018362,0.200794,0.325225,0.595055,0.180880,-0.961536,0.999561,-0.015299,0.196458,0.323986,0.599887,0.181279,-0.961159,0.999320,-0.012124,0.188672,0.321765,0.553550,0.173034,-1.116017,0.999599,-0.021753,0.160813,0.304699,0.531516,0.168965,-1.116321,0.999679,-0.015292,0.142960,0.302721,0.508283,0.164496,-1.117158,0.999536,-0.007925,0.133144,0.305203,0.586531,0.319126,-0.834326,0.999400,-0.038887,0.104037,0.138704,0.539870,0.314625,-1.037481,0.999633,-0.047901,0.096526,0.038831,0.576387,0.556517,0.090198,0.996254,0.024989,0.001348,-0.043422,0.184480,0.577219,-1.079606,0.997826,-0.005504,-0.016442,1.492950,0.703964,0.989266,-0.261340,0.576570,0.033440,0.179325,-0.934291,0.341846,1.048918,-1.488575,0.931736,-0.095309,-0.060861,0.674715,0.727758,0.621908,-1.185301,0.951771,-0.161151,0.377212,-1.758317,0.589668,0.640470,-1.654459,0.987054,-0.020624,0.040167,1.131560,0.736257,0.494505,-1.338063,0.924227,-0.001016,0.062717,-2.027042,0.643122,0.524836,-1.758799,0.975223,-0.031790,0.040269,1.200789,0.704003,0.421948,-1.254421,0.928427,0.011356,0.045923,-2.046529,0.621886,0.454158,-1.713853,0.975927,-0.024961,0.029134,1.120920,0.716566,0.470474,-1.194324,0.925705,0.004254,0.054576,-1.767190,0.596212,0.506182,-1.629304,0.966549,-0.007809,0.030629,1.104541
9,0.300000,0.594737,0.260007,-1.039889,0.999656,-0.025760,0.243731,0.029261,0.589853,0.185995,-0.961484,0.999472,-0.001350,0.169875,-0.000522,0.595061,0.185936,-0.961493,0.999564,0.000159,0.151682,0.001309,0.599947,0.185600,-0.961073,0.999316,0.001810,0.129630,0.002573,0.553481,0.178537,-1.112322,0.999597,-0.002078,0.165105,0.110854,0.531507,0.174090,-1.112507,0.999681,-0.000261,0.153731,0.114416,0.508303,0.169297,-1.113336,0.999531,0.000613,0.144035,0.114655,0.586306,0.323550,-0.830958,0.999399,-0.006772,0.132719,0.101050,0.539500,0.319518,-1.029456,0.999633,-0.011103,0.146772,0.240752,0.577149,0.554956,0.078593,0.996396,0.022865,-0.046846,-0.348127,0.184245,0.575741,-1.075865,0.997898,-0.007047,-0.044333,0.112249,0.724545,0.991610,-0.272812,0.588621,0.617425,0.070326,-0.344177,0.341250,1.048402,-1.529936,0.933816,-0.017872,-0.015489,-1.240840,0.728010,0.623594,-1.168473,0.955168,0.007564,0.050586,0.504845,0.588383,0.640800,-1.776575,0.987724,-0.038550,0.009908,-3.663483,0.736160,0.496105,-1.318867,0.929108,-0.002909,0.047989,0.575885,0.641127,0.525156,-1.891150,0.976485,-0.059870,0.009575,-3.970531,0.704515,0.423135,-1.234512,0.932852,0.015355,0.035609,0.597274,0.619571,0.454231,-1.845262,0.977105,-0.069458,0.002199,-3.942257,0.716656,0.468231,-1.175701,0.930206,0.002700,-0.067300,0.558672,0.594847,0.506668,-1.752892,0.968143,-0.040957,0.014588,-3.707639
