frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
0,0.000000,0.607105,0.246890,-0.415010,0.999372,,,,0.613909,0.199509,-0.371966,0.999107,,,,0.615543,0.198073,-0.372417,0.999149,,,,0.616530,0.196495,-0.372896,0.999167,,,,0.597830,0.195251,-0.455118,0.998829,,,,0.587599,0.189161,-0.455154,0.998684,,,,0.575526,0.180943,-0.455257,0.998376,,,,0.585371,0.285180,-0.323875,0.999599,,,,0.567813,0.278745,-0.431934,0.999719,,,,0.470501,0.423547,0.110290,0.998829,,,,0.356026,0.437492,-0.601419,0.998422,,,,0.496527,0.761217,0.257734,0.213848,,,,0.409218,0.836101,-0.592348,0.918397,,,,0.690246,0.779434,0.106866,0.408604,,,,0.666415,0.878071,-0.497925,0.796158,,,,0.741119,0.795557,0.070518,0.404965,,,,0.730807,0.917312,-0.564044,0.728104,,,,0.761441,0.752786,0.029803,0.437743,,,,0.735479,0.826213,-0.546983,0.737600,,,,0.738454,0.751740,0.078953,0.426489,,,,0.725075,0.825566,-0.490667,0.708600,,,
1,0.033333,0.607994,0.246027,-0.396614,0.999374,0.026688,-0.025867,0.551878,0.614007,0.197805,-0.342513,0.999095,0.002941,-0.051130,0.883576,0.615546,0.196679,-0.342906,0.999142,0.000086,-0.041815,0.885320,0.616452,0.195383,-0.343260,0.999142,-0.002323,-0.033375,0.889075,0.598493,0.193230,-0.446155,0.998850,0.019888,-0.060640,0.268896,0.588709,0.187561,-0.446247,0.998708,0.033308,-0.047984,0.267205,0.577289,0.180203,-0.446456,0.998405,0.052900,-0.022196,0.264006,0.585924,0.285176,-0.293687,0.999566,0.016581,-0.000103,0.905624,0.569874,0.278746,-0.426638,0.999702,0.061834,0.000018,0.158884,0.471253,0.419893,0.262931,0.998785,0.022538,-0.109617,4.579219,0.357690,0.420689,-0.697982,0.998481,0.049913,-0.504063,-2.896891,0.489160,0.768144,0.434530,0.206568,-0.221024,0.207794,5.303892,0.415630,0.835977,-0.686002,0.918818,0.192386,-0.003719,-2.809635,0.670541,0.800938,0.249733,0.401000,-0.591150,0.645120,4.286020,0.666829,0.867596,-0.501104,0.799470,0.012397,-0.314237,-0.095354,0.735345,0.810536,0.220087,0.402131,-0.173213,0.449376,4.487064,0.725230,0.883277,-0.567860,0.734180,-0.167295,-1.021054,-0.114484,0.756587,0.771037,0.158259,0.436349,-0.145639,0.547526,3.853695,0.736437,0.820359,-0.555595,0.745320,0.028721,-0.175631,-0.258356,0.734036,0.768305,0.209493,0.425675,-0.132546,0.496940,3.916183,0.725053,0.814888,-0.493169,0.715257,-0.000660,-0.320356,-0.075058
2,0.066667,0.608020,0.245551,-0.374134,0.999382,0.000756,-0.014277,0.674407,0.613970,0.196745,-0.319260,0.999084,-0.001084,-0.031798,0.697577,0.615371,0.195807,-0.319664,0.999142,-0.005241,-0.026153,0.697272,0.616037,0.194723,-0.320005,0.999124,-0.012467,-0.019791,0.697651,0.598611,0.191677,-0.421770,0.998868,0.003549,-0.046603,0.731545,0.588991,0.186177,-0.421827,0.998732,0.008445,-0.041539,0.732611,0.577730,0.179328,-0.422000,0.998431,0.013247,-0.026268,0.733708,0.585916,0.285201,-0.270483,0.999528,-0.000236,0.000742,0.696135,0.570180,0.278741,-0.402353,0.999679,0.009196,-0.000141,0.728530,0.471212,0.417531,0.288000,0.998762,-0.001231,-0.070877,0.752058,0.358944,0.414638,-0.675960,0.998548,0.037637,-0.181555,0.660660,0.487826,0.763609,0.426362,0.201304,-0.040017,-0.136022,-0.245050,0.420628,0.835374,-0.658003,0.920688,0.149915,-0.018100,0.839980,0.652642,0.806667,0.212362,0.398555,-0.536957,0.171853,-1.121116,0.666284,0.851090,-0.459891,0.807068,-0.016344,-0.495186,1.236378,0.721479,0.818147,0.178046,0.405239,-0.415986,0.228338,-1.261237,0.716107,0.871531,-0.523659,0.745140,-0.273714,-0.352381,1.326030,0.745786,0.777652,0.119368,0.441121,-0.324025,0.198439,-1.166750,0.732467,0.813103,-0.512033,0.757369,-0.119092,-0.217679,1.306863,0.720237,0.774535,0.173183,0.430493,-0.413956,0.186920,-1.089297,0.721395,0.797796,-0.450359,0.727856,-0.109754,-0.512749,1.284320
3,0.100000,0.608220,0.246560,-0.324065,0.999411,0.006006,0.030244,1.502079,0.613973,0.197522,-0.272866,0.999119,0.000063,0.023306,1.391844,0.615311,0.196629,-0.273287,0.999180,-0.001822,0.024662,1.391311,0.615818,0.195643,-0.273611,0.999157,-0.006552,0.027597,1.391811,0.598924,0.192287,-0.375179,0.998922,0.009397,0.018314,1.397725,0.589494,0.186842,-0.375228,0.998794,0.015095,0.019965,1.397962,0.578384,0.180124,-0.375418,0.998508,0.019598,0.023893,1.397440,0.585981,0.287131,-0.224546,0.999531,0.001958,0.057913,1.378084,0.570671,0.280649,-0.356308,0.999683,0.014729,0.057257,1.381345,0.471216,0.417599,0.310751,0.998781,0.000122,0.002047,0.682549,0.359209,0.411867,-0.661246,0.998625,0.007946,-0.083108,0.441443,0.487227,0.760703,0.428644,0.195964,-0.017955,-0.087200,0.068449,0.421435,0.835423,-0.655396,0.920905,0.024207,0.001493,0.078202,0.646098,0.809285,0.192581,0.393043,-0.196327,0.078558,-0.593432,0.662942,0.852349,-0.408187,0.809097,-0.100259,0.037780,1.551112,0.716249,0.820068,0.154292,0.405500,-0.156895,0.057630,-0.712621,0.714842,0.876591,-0.468968,0.750323,-0.037948,0.151799,1.640727,0.740211,0.780906,0.101837,0.442880,-0.167232,0.097625,-0.525935,0.732676,0.813666,-0.461212,0.764111,0.006280,0.016884,1.524608,0.714216,0.777491,0.153561,0.432515,-0.180643,0.088661,-0.588648,0.715400,0.800052,-0.399792,0.735660,-0.179842,0.067679,1.517015
4,0.133333,0.608648,0.247091,-0.308236,0.999458,0.012850,0.015947,0.474874,0.614002,0.198075,-0.261625,0.999183,0.000898,0.016588,0.337220,0.615309,0.197239,-0.261952,0.999247,-0.000059,0.018275,0.340062,0.615767,0.196348,-0.262148,0.999217,-0.001543,0.021156,0.343909,0.599115,0.192880,-0.365610,0.999004,0.005727,0.017799,0.287075,0.589828,0.187699,-0.365763,0.998893,0.010024,0.025720,0.283957,0.578837,0.181363,-0.366083,0.998622,0.013588,0.037176,0.280056,0.586455,0.287961,-0.209433,0.999562,0.014223,0.024881,0.453410,0.571823,0.281636,-0.343281,0.999708,0.034541,0.029595,0.390815,0.473703,0.417633,0.299130,0.998857,0.074624,0.001013,-0.348651,0.359142,0.409278,-0.640485,0.998738,-0.002020,-0.077671,0.622813,0.488191,0.763668,0.272925,0.190798,0.028910,0.088971,-4.671552,0.415985,0.842509,-0.548840,0.917216,-0.163490,0.212579,3.196685,0.642029,0.802417,-0.233749,0.381143,-0.122082,-0.206038,-12.789896,0.651503,0.837168,-0.205646,0.802379,-0.343178,-0.455453,6.076232,0.712127,0.818720,-0.315951,0.397010,-0.123671,-0.040437,-14.107269,0.700562,0.847722,-0.236647,0.743375,-0.428402,-0.866076,6.969620,0.734716,0.779339,-0.350663,0.434255,-0.164879,-0.047023,-13.574983,0.718848,0.794334,-0.236793,0.758688,-0.414863,-0.579940,6.732592,0.702870,0.776522,-0.272219,0.425180,-0.340394,-0.029063,-12.773401,0.698783,0.783562,-0.193996,0.731891,-0.498497,-0.494712,6.173865
5,0.166667,0.609407,0.248753,-0.305476,0.999491,0.022756,0.049870,0.082796,0.614259,0.199693,-0.259372,0.999231,0.007709,0.048558,0.067600,0.615365,0.198814,-0.259730,0.999301,0.001681,0.047252,0.066657,0.615755,0.197843,-0.259976,0.999265,-0.000349,0.044853,0.065139,0.600240,0.194861,-0.366960,0.999066,0.033740,0.059430,-0.040493,0.591437,0.190055,-0.367085,0.998967,0.048276,0.070658,-0.039669,0.581125,0.184228,-0.367384,0.998700,0.068652,0.085932,-0.039038,0.586734,0.289939,-0.206886,0.999584,0.008347,0.059344,0.076397,0.573161,0.284165,-0.345562,0.999724,0.040147,0.075869,-0.068432,0.477816,0.418708,0.288750,0.998940,0.123387,0.032263,-0.311373,0.358541,0.407479,-0.639932,0.998831,-0.018013,-0.053973,0.016605,0.487563,0.763710,0.253552,0.192636,-0.018838,0.001234,-0.581191,0.409160,0.841880,-0.547911,0.914121,-0.204732,-0.018876,0.027874,0.630893,0.789979,-0.216094,0.390554,-0.334071,-0.373147,0.529653,0.632924,0.840323,-0.220153,0.794820,-0.557345,0.094648,-0.435196,0.703861,0.801808,-0.293024,0.408942,-0.247972,-0.507365,0.687793,0.688403,0.852953,-0.256103,0.737064,-0.364771,0.156932,-0.583669,0.724084,0.761686,-0.330169,0.445854,-0.318943,-0.529586,0.614802,0.705163,0.794591,-0.254886,0.753252,-0.410537,0.007707,-0.542809,0.690536,0.759376,-0.252976,0.436692,-0.370018,-0.514387,0.577291,0.678694,0.787587,-0.208029,0.726923,-0.602683,0.120764,-0.420989
6,0.200000,0.609739,0.250823,-0.456589,0.999466,0.009967,0.062090,-4.533386,0.614541,0.202066,-0.398463,0.999203,0.008454,0.071196,-4.172724,0.615681,0.201455,-0.398796,0.999280,0.009486,0.079242,-4.171976,0.616051,0.200779,-0.399112,0.999211,0.008864,0.088074,-4.174076,0.600325,0.197058,-0.506713,0.999061,0.002573,0.065887,-4.192614,0.591486,0.192375,-0.506946,0.998966,0.001459,0.069603,-4.195821,0.581096,0.186643,-0.507286,0.998676,-0.000867,0.072449,-4.197047,0.587891,0.291920,-0.338028,0.999533,0.034711,0.059441,-3.934249,0.573848,0.285978,-0.476861,0.999705,0.020608,0.054398,-3.938957,0.492452,0.419837,0.278877,0.998951,0.439087,0.033849,-0.296212,0.356662,0.406409,-0.696464,0.998851,-0.056385,-0.032113,-1.695954,0.488552,0.763967,0.212863,0.193850,0.029680,0.007709,-1.220666,0.397992,0.843467,-0.591930,0.908328,-0.335057,0.047604,-1.320562,0.631770,0.789914,-0.259251,0.401002,0.026304,-0.001967,-1.294728,0.622276,0.862191,-0.309753,0.780978,-0.319444,0.656049,-2.688004,0.702339,0.801767,-0.338361,0.419516,-0.045664,-0.001237,-1.360119,0.681927,0.905252,-0.357695,0.723432,-0.194281,1.568974,-3.047774,0.719835,0.759083,-0.372635,0.455685,-0.127476,-0.078095,-1.273974,0.700292,0.835284,-0.352165,0.740888,-0.146141,1.220800,-2.918377,0.686734,0.754392,-0.295027,0.447027,-0.114044,-0.149513,-1.261548,0.671659,0.817097,-0.299361,0.714760,-0.211061,0.885288,-2.739974
7,0.233333,0.609812,0.259475,-0.428530,0.999455,0.002187,0.259566,0.841754,0.614859,0.209958,-0.375489,0.999190,0.009533,0.236732,0.689204,0.615878,0.209305,-0.375843,0.999297,0.005913,0.235512,0.688563,0.616131,0.208740,-0.376148,0.999196,0.002401,0.238840,0.688922,0.601438,0.204408,-0.482165,0.999056,0.033385,0.220511,0.736464,0.592989,0.199304,-0.482363,0.998981,0.045106,0.207877,0.737482,0.582958,0.193408,-0.482665,0.998639,0.055842,0.202957,0.738634,0.587892,0.298121,-0.318138,0.999518,0.000034,0.186013,0.596698,0.573946,0.291930,-0.454135,0.999696,0.002943,0.178555,0.681767,0.493279,0.419847,0.259532,0.999022,0.024815,0.000311,-0.580333,0.356648,0.407019,-0.695389,0.998916,-0.000419,0.018300,0.032222,0.489187,0.763960,0.128905,0.197440,0.019039,-0.000193,-2.518758,0.398416,0.847450,-0.583425,0.905619,0.012712,0.119501,0.255128,0.631725,0.775279,-0.465269,0.403298,-0.001341,-0.439022,-6.180538,0.624567,0.847182,-0.235551,0.771982,0.068711,-0.450264,2.226064,0.698328,0.785257,-0.555912,0.422901,-0.120315,-0.495288,-6.526508,0.677031,0.883437,-0.268615,0.710950,-0.146860,-0.654432,2.672411,0.712900,0.732466,-0.584104,0.458698,-0.208039,-0.798490,-6.344063,0.693174,0.819824,-0.269533,0.728930,-0.213520,-0.463804,2.478962,0.680317,0.721674,-0.500586,0.449682,-0.192511,-0.981542,-6.166745,0.668610,0.799261,-0.222651,0.703881,-0.091442,-0.535077,2.301308
8,0.266667,0.612429,0.259045,-0.410831,0.999491,0.078499,-0.012912,0.530989,0.616913,0.209716,-0.352026,0.999238,0.061635,-0.007243,0.703890,0.617831,0.208991,-0.352208,0.999350,0.058587,-0.009440,0.709054,0.617878,0.208355,-0.352386,0.999242,0.052410,-0.011566,0.712861,0.603303,0.204146,-0.472064,0.999116,0.055928,-0.007874,0.303015,0.594706,0.199014,-0.472564,0.999057,0.051507,-0.008703,0.293973,0.584541,0.193114,-0.473179,0.998721,0.047498,-0.008818,0.284563,0.590928,0.298062,-0.290815,0.999547,0.091100,-0.001748,0.819691,0.577362,0.291850,-0.440012,0.999716,0.102494,-0.002385,0.423704,0.497712,0.424049,0.286428,0.999092,0.132977,0.126061,0.806874,0.356649,0.407678,-0.682481,0.999013,0.000046,0.019779,0.387261,0.490645,0.770774,0.122421,0.202556,0.043726,0.204409,-0.194518,0.396204,0.855954,-0.552779,0.909742,-0.066353,0.255116,0.919399,0.619929,0.764210,-0.515747,0.411430,-0.353880,-0.332097,-1.514347,0.597982,0.887503,-0.168820,0.771041,-0.797539,1.209635,2.001931,0.689411,0.768469,-0.613634,0.428013,-0.267529,-0.503647,-1.731682,0.668431,0.902581,-0.195269,0.703770,-0.258018,0.574318,2.200387,0.698803,0.710594,-0.621258,0.461459,-0.422918,-0.656165,-1.114615,0.685555,0.866295,-0.196654,0.721408,-0.228574,1.394130,2.186392,0.679401,0.718773,-0.544611,0.452707,-0.027494,-0.087013,-1.320772,0.665577,0.818431,-0.154096,0.699215,-0.091011,0.575098,2.056652
9,0.300000,0.613732,0.259765,-0.414860,0.999495,0.039101,0.021599,-0.120887,0.618214,0.210268,-0.359577,0.999241,0.039012,0.016553,-0.226530,0.619053,0.209647,-0.359807,0.999375,0.036673,0.019677,-0.227958,0.618966,0.209100,-0.360030,0.999241,0.032650,0.022368,-0.229332,0.604704,0.204877,-0.472487,0.999128,0.042037,0.021944,-0.012698,0.596100,0.199835,-0.472854,0.999092,0.041801,0.024620,-0.008690,0.585886,0.194003,-0.473325,0.998721,0.040358,0.026665,-0.004370,0.592021,0.299459,-0.299218,0.999546,0.032786,0.041886,-0.252097,0.578741,0.292891,-0.442827,0.999721,0.041345,0.031229,-0.084457,0.496382,0.424705,0.271894,0.999148,-0.039905,0.019671,-0.436029,0.357288,0.408032,-0.683538,0.999091,0.019153,0.010605,-0.031729,0.495128,0.788636,0.096808,0.205643,0.134494,0.535875,-0.768383,0.397154,0.865849,-0.543309,0.909238,0.028515,0.296835,0.284078,0.623254,0.754407,-0.524102,0.418925,0.099748,-0.294070,-0.250638,0.590061,0.897669,-0.143983,0.763056,-0.237635,0.304965,0.745113,0.678796,0.758823,-0.620244,0.432440,-0.318430,-0.289384,-0.198290,0.663527,0.912353,-0.166288,0.690794,-0.147098,0.293157,0.869423,0.688609,0.697182,-0.627936,0.463298,-0.305827,-0.402371,-0.200352,0.679036,0.876845,-0.170094,0.708029,-0.195585,0.316499,0.796795,0.661670,0.697378,-0.552295,0.454736,-0.531932,-0.641851,-0.230513,0.642554,0.861764,-0.129951,0.688806,-0.690678,1.299997,0.724344
