frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
0,0.000000,0.414263,0.305384,-1.348308,0.999942,,,,0.430555,0.257335,-1.323854,0.999790,,,,0.441189,0.252826,-1.323672,0.999834,,,,0.450755,0.247894,-1.324020,0.999622,,,,0.394652,0.263357,-1.317201,0.999817,,,,0.382268,0.261986,-1.317567,0.999902,,,,0.372489,0.259984,-1.317761,0.999844,,,,0.435505,0.327817,-1.229815,0.999954,,,,0.398939,0.332383,-1.223636,0.999967,,,,0.556903,0.370496,-0.737181,0.998870,,,,0.303850,0.404834,-0.695318,0.999319,,,,0.665632,0.608161,-0.595049,0.970163,,,,0.257282,0.737876,-0.851333,0.989815,,,,0.645537,0.792753,-0.657755,0.756586,,,,0.359899,0.574568,-1.208035,0.985743,,,,0.648299,0.860313,-0.682391,0.560526,,,,0.386706,0.539786,-1.266623,0.951655,,,,0.627051,0.839528,-0.702976,0.585908,,,,0.376472,0.498843,-1.232858,0.942813,,,,0.615547,0.814379,-0.658475,0.585379,,,,0.371067,0.502042,-1.192593,0.913345,,,
1,0.033333,0.414406,0.308986,-1.383892,0.999947,0.004291,0.108059,-1.067526,0.430693,0.259054,-1.360541,0.999808,0.004122,0.051545,-1.100610,0.441271,0.254210,-1.360398,0.999848,0.002470,0.041536,-1.101780,0.450866,0.248982,-1.360777,0.999654,0.003318,0.032634,-1.102699,0.394859,0.265749,-1.353209,0.999832,0.006200,0.071769,-1.080215,0.382509,0.264538,-1.353635,0.999910,0.007225,0.076564,-1.082053,0.372620,0.262479,-1.353847,0.999857,0.003947,0.074843,-1.082572,0.436072,0.332112,-1.259181,0.999958,0.017013,0.128831,-0.880984,0.399103,0.336722,-1.250695,0.999970,0.004927,0.130176,-0.811776,0.561780,0.372742,-0.772635,0.998952,0.146309,0.067389,-1.063610,0.303692,0.407336,-0.710535,0.999350,-0.004738,0.075055,-0.456512,0.668522,0.615189,-0.682002,0.972000,0.086687,0.210831,-2.608573,0.257995,0.735183,-0.981311,0.990134,0.021388,-0.080792,-3.899367,0.658271,0.834127,-0.792173,0.768497,0.382016,1.241203,-4.032542,0.357380,0.577446,-1.469032,0.986154,-0.075586,0.086353,-7.829915,0.662662,0.913964,-0.833381,0.579617,0.430877,1.609527,-4.529704,0.385482,0.547326,-1.550754,0.953342,-0.036733,0.226226,-8.523946,0.637263,0.926092,-0.865079,0.605207,0.306376,2.596917,-4.863104,0.373979,0.500101,-1.516003,0.944897,-0.074805,0.037758,-8.494363,0.625392,0.894833,-0.799014,0.604947,0.295356,2.413607,-4.216175,0.367211,0.503715,-1.457086,0.916426,-0.115690,0.050191,-7.934811
2,0.066667,0.414899,0.310722,-1.541912,0.999949,0.014776,0.052074,-4.740593,0.430912,0.260112,-1.512419,0.999820,0.006571,0.031740,-4.556340,0.441429,0.255078,-1.512255,0.999857,0.004752,0.026019,-4.555718,0.451043,0.249699,-1.512640,0.999676,0.005319,0.021497,-4.555889,0.395514,0.266740,-1.506241,0.999842,0.019645,0.029731,-4.590973,0.383165,0.265610,-1.506763,0.999915,0.019685,0.032151,-4.593841,0.373072,0.263593,-1.507039,0.999866,0.013562,0.033409,-4.595779,0.436541,0.334798,-1.408313,0.999960,0.014072,0.080581,-4.473953,0.399467,0.339806,-1.401022,0.999971,0.010919,0.092495,-4.509805,0.565230,0.376382,-0.872311,0.999001,0.103498,0.109176,-2.990304,0.303725,0.409375,-0.822063,0.999375,0.001007,0.061191,-3.345859,0.668475,0.624111,-0.811083,0.973775,-0.001400,0.267652,-3.872423,0.259659,0.735207,-1.111369,0.990508,0.049907,0.000722,-3.901713,0.660866,0.846211,-0.963234,0.773370,0.077834,0.362527,-5.131831,0.356061,0.580739,-1.616832,0.986157,-0.039550,0.098795,-4.434010,0.661688,0.928056,-1.015111,0.585626,-0.029220,0.422775,-5.451908,0.385135,0.551066,-1.706438,0.953560,-0.010406,0.112200,-4.670513,0.638866,0.947171,-1.046255,0.611858,0.048083,0.632352,-5.435284,0.372729,0.500626,-1.671077,0.945345,-0.037487,0.015743,-4.652227,0.627149,0.914370,-0.972106,0.610445,0.052713,0.586120,-5.192739,0.365065,0.504330,-1.605502,0.916668,-0.064377,0.018430,-4.452463
3,0.100000,0.417364,0.312490,-1.553991,0.999952,0.073967,0.053035,-0.362370,0.433143,0.261057,-1.523775,0.999832,0.066934,0.028370,-0.340680,0.443530,0.255861,-1.523566,0.999867,0.063019,0.023513,-0.339328,0.453271,0.250271,-1.523917,0.999699,0.066823,0.017177,-0.338316,0.398861,0.267606,-1.519192,0.999854,0.100417,0.025969,-0.388516,0.386158,0.266489,-1.519650,0.999921,0.089803,0.026388,-0.386599,0.375504,0.264463,-1.519919,0.999876,0.072956,0.026093,-0.386395,0.438296,0.337157,-1.420036,0.999963,0.052634,0.070776,-0.351702,0.401183,0.342181,-1.414958,0.999973,0.051474,0.071268,-0.418063,0.566763,0.377958,-0.877283,0.999081,0.045989,0.047303,-0.149134,0.303636,0.411717,-0.844210,0.999422,-0.002683,0.070243,-0.664410,0.665392,0.627193,-0.783292,0.975693,-0.092500,0.092456,0.833727,0.262478,0.735317,-1.147386,0.990989,0.084592,0.003304,-1.080523,0.663005,0.850060,-0.906759,0.774975,0.064196,0.115467,1.694255,0.355963,0.581265,-1.675312,0.986339,-0.002968,0.015766,-1.754397,0.667415,0.929223,-0.945962,0.582553,0.171819,0.035010,2.074471,0.384760,0.552688,-1.765203,0.953469,-0.011230,0.048655,-1.762937,0.641664,0.949060,-0.976009,0.611085,0.083926,0.056673,2.107381,0.372082,0.500634,-1.729229,0.945681,-0.019431,0.000236,-1.744545,0.629750,0.917249,-0.913801,0.607886,0.078024,0.086355,1.749129,0.364258,0.504327,-1.664169,0.916736,-0.024211,-0.000080,-1.760015
4,0.133333,0.417970,0.313592,-1.557959,0.999955,0.018159,0.033085,-0.119036,0.433602,0.262118,-1.529533,0.999846,0.013786,0.031811,-0.172731,0.443979,0.256882,-1.529264,0.999878,0.013469,0.030604,-0.170935,0.453752,0.251206,-1.529601,0.999725,0.014431,0.028041,-0.170510,0.399509,0.268446,-1.523329,0.999866,0.019446,0.025203,-0.124115,0.386834,0.267404,-1.523737,0.999928,0.020268,0.027443,-0.122616,0.376107,0.265498,-1.523985,0.999887,0.018091,0.031071,-0.121969,0.438881,0.339073,-1.425108,0.999966,0.017568,0.057469,-0.152142,0.401712,0.344246,-1.417961,0.999975,0.015866,0.061957,-0.090101,0.568663,0.382206,-0.884434,0.999164,0.057020,0.127436,-0.214541,0.303601,0.413798,-0.847466,0.999468,-0.001037,0.062441,-0.097668,0.672080,0.638047,-0.800064,0.977584,0.200638,0.325617,-0.503170,0.264942,0.736758,-1.173661,0.991297,0.073900,0.043228,-0.788255,0.665643,0.854827,-0.925319,0.781478,0.079114,0.142999,-0.556823,0.354643,0.582698,-1.729354,0.986520,-0.039582,0.042998,-1.621242,0.670009,0.932565,-0.964499,0.586926,0.077813,0.100266,-0.556093,0.384154,0.554904,-1.823624,0.953588,-0.018190,0.066458,-1.752645,0.642756,0.953176,-0.991494,0.618310,0.032777,0.123491,-0.464541,0.371342,0.500734,-1.783090,0.946364,-0.022202,0.003009,-1.615831,0.629380,0.901817,-0.930940,0.612645,-0.011106,-0.462964,-0.514167,0.363565,0.504354,-1.717560,0.917312,-0.020779,0.000803,-1.601726
5,0.166667,0.418559,0.314502,-1.514434,0.999958,0.017686,0.027281,1.305764,0.434197,0.262870,-1.488525,0.999858,0.017830,0.022587,1.230240,0.444582,0.257610,-1.488230,0.999887,0.018083,0.021867,1.231027,0.454385,0.251882,-1.488538,0.999746,0.019000,0.020272,1.231896,0.399829,0.269255,-1.482574,0.999876,0.009585,0.024264,1.222651,0.387169,0.268350,-1.482940,0.999933,0.010041,0.028367,1.223910,0.376393,0.266650,-1.483189,0.999896,0.008563,0.034557,1.223885,0.439662,0.340423,-1.384430,0.999968,0.023437,0.040513,1.220337,0.402213,0.346127,-1.377658,0.999976,0.015028,0.056416,1.209093,0.568786,0.383936,-0.855171,0.999233,0.003669,0.051880,0.877878,0.303588,0.417802,-0.826973,0.999512,-0.000406,0.120130,0.614800,0.670703,0.644461,-0.755743,0.978856,-0.041301,0.192443,1.329632,0.265589,0.738672,-1.140676,0.991670,0.019425,0.057408,0.989542,0.666761,0.862952,-0.864560,0.775076,0.033551,0.243763,1.822770,0.353868,0.583104,-1.665927,0.986801,-0.023244,0.012168,1.902816,0.673641,0.941248,-0.897602,0.573111,0.108960,0.260485,2.006900,0.384157,0.555300,-1.753326,0.953645,0.000083,0.011880,2.108946,0.644893,0.969534,-0.925110,0.608489,0.064108,0.490732,1.991521,0.371460,0.500705,-1.710454,0.947005,0.003542,-0.000876,2.179084,0.632229,0.933914,-0.870265,0.602794,0.085480,0.962908,1.820261,0.363608,0.504350,-1.651956,0.917960,0.001299,-0.000125,1.968108
6,0.200000,0.419551,0.315063,-1.310578,0.999940,0.029766,0.016844,6.115676,0.435250,0.263602,-1.287935,0.999833,0.031604,0.021948,6.017683,0.445647,0.258518,-1.287568,0.999864,0.031949,0.027215,6.019850,0.455399,0.252941,-1.287739,0.999707,0.030419,0.031773,6.023970,0.400642,0.269582,-1.287508,0.999857,0.024401,0.009800,5.851969,0.388081,0.268718,-1.287671,0.999920,0.027366,0.011062,5.858073,0.377176,0.267137,-1.287919,0.999883,0.023484,0.014611,5.858091,0.440676,0.341717,-1.179813,0.999954,0.030410,0.038823,6.138511,0.402709,0.347806,-1.178541,0.999966,0.014873,0.050366,5.973498,0.570781,0.390805,-0.667360,0.999266,0.059856,0.206088,5.634329,0.303324,0.423828,-0.695528,0.999541,-0.007903,0.180768,3.943335,0.670647,0.658474,-0.580678,0.978734,-0.001690,0.420374,5.251960,0.266359,0.747261,-1.023370,0.991814,0.023096,0.257657,3.519205,0.665626,0.854823,-0.706858,0.747892,-0.034044,-0.243877,4.731077,0.353936,0.583992,-1.553227,0.986401,0.002036,0.026658,3.380989,0.672256,0.932225,-0.727255,0.534371,-0.041544,-0.270683,5.110409,0.384167,0.555085,-1.632355,0.949752,0.000320,-0.006430,3.629122,0.642794,0.948282,-0.740231,0.570110,-0.062989,-0.637568,5.546384,0.371503,0.500536,-1.618406,0.943537,0.001295,-0.005060,2.761427,0.631707,0.913116,-0.708508,0.567366,-0.015669,-0.623934,4.852713,0.363786,0.504427,-1.545925,0.913424,0.005338,0.002312,3.180921
7,0.233333,0.425870,0.313917,-0.949062,0.999811,0.189557,-0.034401,10.845466,0.440484,0.262281,-0.939040,0.999592,0.156999,-0.039618,10.466849,0.450547,0.257082,-0.938845,0.999612,0.147018,-0.043063,10.461684,0.460076,0.251425,-0.938907,0.999353,0.140300,-0.045482,10.464948,0.407264,0.268694,-0.942907,0.999723,0.198669,-0.026634,10.338047,0.394587,0.268194,-0.942809,0.999804,0.195191,-0.015742,10.345865,0.383783,0.266924,-0.943010,0.999774,0.198230,-0.006402,10.347276,0.443226,0.341560,-0.839257,0.999895,0.076508,-0.004716,10.216688,0.406913,0.347493,-0.842190,0.999938,0.126111,-0.009384,10.090533,0.568028,0.383830,-0.453056,0.999256,-0.082583,-0.209264,6.429139,0.302081,0.427526,-0.468390,0.999550,-0.037303,0.110935,6.814131,0.665167,0.634229,-0.358158,0.975535,-0.164394,-0.727340,6.675601,0.266544,0.756324,-0.725314,0.991816,0.005545,0.271890,8.941666,0.664839,0.815035,-0.493172,0.717910,-0.023625,-1.193624,6.410560,0.353962,0.588472,-1.180378,0.985816,0.000779,0.134391,11.185459,0.670798,0.893517,-0.525420,0.502255,-0.043741,-1.161268,6.055046,0.384243,0.557231,-1.255531,0.946898,0.002259,0.064373,11.304742,0.642230,0.890797,-0.545978,0.537136,-0.016914,-1.724523,5.827584,0.372249,0.501634,-1.218892,0.940602,0.022381,0.032930,11.985412,0.630927,0.868068,-0.500073,0.539171,-0.023392,-1.351426,6.253036,0.365071,0.506726,-1.167217,0.911074,0.038527,0.068990,11.361237
8,0.266667,0.426159,0.311904,-0.856345,0.999766,0.008675,-0.060372,2.781504,0.440986,0.260345,-0.843657,0.999498,0.015063,-0.058095,2.861500,0.451203,0.254706,-0.843485,0.999518,0.019683,-0.071285,2.860816,0.460745,0.248998,-0.843510,0.999230,0.020088,-0.072790,2.861913,0.407159,0.268117,-0.843807,0.999660,-0.003155,-0.017307,2.972978,0.394733,0.267883,-0.843642,0.999743,0.004382,-0.009306,2.974990,0.384028,0.266884,-0.843840,0.999713,0.007332,-0.001193,2.975083,0.444310,0.339821,-0.747660,0.999880,0.032518,-0.052166,2.747911,0.408266,0.347243,-0.744505,0.999928,0.040596,-0.007508,2.930562,0.568950,0.383966,-0.376508,0.999304,0.027661,0.004102,2.296427,0.302084,0.427597,-0.364662,0.999580,0.000096,0.002136,3.111837,0.665680,0.642083,-0.296191,0.975908,0.015389,0.235630,1.859014,0.266445,0.757041,-0.628148,0.992086,-0.002963,0.021522,2.914984,0.666614,0.819942,-0.449754,0.710064,0.053274,0.147207,1.302565,0.353231,0.591045,-1.119717,0.985983,-0.021933,0.077185,1.819847,0.673694,0.893907,-0.492442,0.486081,0.086873,0.011728,0.989342,0.383907,0.558508,-1.203113,0.946617,-0.010062,0.038306,1.572533,0.642167,0.889815,-0.513146,0.521483,-0.001885,-0.029485,0.984963,0.372484,0.502738,-1.169954,0.940282,0.007050,0.033107,1.468152,0.630505,0.865709,-0.458347,0.529381,-0.012662,-0.070776,1.251787,0.365632,0.508286,-1.110036,0.912477,0.016852,0.046790,1.715455
9,0.300000,0.426106,0.312053,-0.769275,0.999717,-0.001584,0.004468,2.612112,0.441075,0.260479,-0.756810,0.999386,0.002681,0.004032,2.605394,0.451391,0.254763,-0.756671,0.999405,0.005635,0.001711,2.604402,0.460972,0.249026,-0.756701,0.999089,0.006809,0.000819,2.604260,0.406888,0.268476,-0.754622,0.999589,-0.008117,0.010777,2.675545,0.394671,0.268281,-0.754398,0.999677,-0.001869,0.011927,2.677347,0.384043,0.267471,-0.754602,0.999654,0.000463,0.017614,2.677154,0.445239,0.339786,-0.664936,0.999866,0.027868,-0.001037,2.481694,0.409017,0.347367,-0.657829,0.999918,0.022539,0.003739,2.600289,0.569394,0.386650,-0.326536,0.999348,0.013323,0.080500,1.499156,0.302188,0.429581,-0.282725,0.999609,0.003122,0.059506,2.458109,0.671551,0.648890,-0.279456,0.976644,0.176130,0.204195,0.502037,0.266430,0.762313,-0.554521,0.992466,-0.000464,0.158177,2.208799,0.667699,0.823693,-0.448834,0.708374,0.032541,0.112524,0.027588,0.352776,0.592723,-1.054912,0.986641,-0.013636,0.050345,1.944151,0.669336,0.894429,-0.497671,0.479295,-0.130726,0.015652,-0.156873,0.383728,0.558616,-1.138105,0.948754,-0.005396,0.003242,1.950248,0.637068,0.887417,-0.507089,0.514752,-0.152968,-0.071933,0.181711,0.372832,0.503465,-1.103502,0.942537,0.010435,0.021819,1.993564,0.626145,0.865014,-0.453639,0.528369,-0.130788,-0.020855,0.141248,0.366764,0.509954,-1.045397,0.916915,0.033937,0.050045,1.939173
