frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
0,0.000000,0.408130,0.286075,-0.784632,0.997788,,,,0.449393,0.232520,-0.805051,0.996975,,,,0.467955,0.235498,-0.805186,0.997101,,,,0.488592,0.239984,-0.805807,0.997373,,,,0.423818,0.226880,-0.716887,0.996575,,,,0.421566,0.225212,-0.716618,0.996335,,,,0.419130,0.223513,-0.717198,0.996354,,,,0.441104,0.347949,-0.727255,0.999143,,,,0.408291,0.339764,-0.611229,0.998233,,,,0.757670,0.623580,-0.626644,0.997259,,,,0.350748,0.575290,0.048304,0.998908,,,,0.880664,1.183891,-0.820926,0.885659,,,,0.292825,1.016796,-0.095706,0.566500,,,,0.690509,1.350382,-1.056966,0.271844,,,,0.298007,1.047569,-0.945495,0.399691,,,,0.648772,1.429608,-1.173424,0.166098,,,,0.289572,1.081588,-1.065099,0.307536,,,,0.614857,1.385931,-1.124250,0.203348,,,,0.301583,1.039208,-1.102214,0.365201,,,,0.619877,1.350358,-1.039618,0.205675,,,,0.312367,1.029348,-0.987755,0.390993,,,
1,0.033333,0.405456,0.286075,-0.680440,0.997842,-0.080215,0.000002,3.125762,0.446052,0.232394,-0.709246,0.997126,-0.100231,-0.003762,2.874155,0.465147,0.235394,-0.709189,0.997237,-0.084225,-0.003120,2.879906,0.487082,0.239888,-0.709568,0.997482,-0.045294,-0.002858,2.887169,0.419626,0.226857,-0.628843,0.996768,-0.125737,-0.000679,2.641338,0.418294,0.225210,-0.628693,0.996528,-0.098172,-0.000060,2.637745,0.415406,0.223532,-0.629290,0.996551,-0.111724,0.000585,2.637246,0.441140,0.349302,-0.627477,0.999145,0.001076,0.040587,2.993347,0.408414,0.340925,-0.522641,0.998292,0.003686,0.034829,2.657654,0.754341,0.591090,-0.501467,0.997162,-0.099873,-0.974695,3.755300,0.347593,0.567917,0.050274,0.998938,-0.094657,-0.221191,0.059116,0.880565,1.014522,-0.867096,0.893942,-0.002956,-5.081052,-1.385114,0.289445,0.960331,-0.234669,0.583898,-0.101406,-1.693958,-4.168891,0.705317,0.722179,-1.209789,0.340679,0.444256,-18.846064,-4.584693,0.259718,0.948704,-1.108375,0.443509,-1.148673,-2.965955,-4.886400,0.662812,0.649277,-1.304142,0.239476,0.421187,-23.409927,-3.921529,0.239372,0.975860,-1.234115,0.355488,-1.506010,-3.171821,-5.070480,0.663690,0.588053,-1.218756,0.271684,1.464987,-23.936321,-2.835177,0.254413,0.912874,-1.234683,0.408007,-1.415093,-3.790026,-3.974079,0.660681,0.619173,-1.178222,0.274158,1.224137,-21.935574,-4.158118,0.272833,0.906057,-1.138941,0.433228,-1.186003,-3.698743,-4.535564
2,0.066667,0.406861,0.278578,-0.679872,0.997933,0.042132,-0.224908,0.017025,0.446146,0.224103,-0.700651,0.997281,0.002816,-0.248743,0.257844,0.465158,0.224660,-0.700718,0.997380,0.000317,-0.322018,0.254116,0.486949,0.225494,-0.701005,0.997608,-0.003979,-0.431824,0.256881,0.419645,0.222248,-0.619543,0.996965,0.000554,-0.138269,0.278982,0.418271,0.221596,-0.619203,0.996741,-0.000686,-0.108431,0.284695,0.415202,0.220909,-0.619815,0.996768,-0.006121,-0.078695,0.284261,0.442616,0.342359,-0.622271,0.999174,0.044297,-0.208269,0.156173,0.410423,0.335734,-0.513974,0.998369,0.060254,-0.155722,0.260004,0.753735,0.576764,-0.463112,0.997231,-0.018159,-0.429770,1.150669,0.345028,0.556853,0.094628,0.998996,-0.076931,-0.331905,1.330616,0.875900,0.978756,-0.804871,0.898438,-0.139958,-1.072996,1.866746,0.297250,0.959424,0.104279,0.597974,0.234168,-0.027210,10.168437,0.726164,0.869475,-1.217509,0.378033,0.625411,4.418852,-0.231593,0.264954,0.996523,-0.545282,0.458484,0.157102,1.434581,16.892797,0.678996,0.860718,-1.327341,0.269999,0.485512,6.343215,-0.695969,0.247835,1.065135,-0.640752,0.375202,0.253891,2.678241,17.800875,0.675887,0.798573,-1.260652,0.300400,0.365914,6.315596,-1.256872,0.261944,0.997273,-0.676148,0.426497,0.225923,2.531964,16.756067,0.676466,0.802647,-1.197365,0.303006,0.473540,5.504224,-0.574265,0.278310,0.969532,-0.581842,0.451800,0.164304,1.904236,16.712955
3,0.100000,0.405847,0.284225,-0.693276,0.997396,-0.030428,0.169414,-0.402120,0.447362,0.224273,-0.714631,0.996855,0.036491,0.005115,-0.419406,0.467639,0.224830,-0.714672,0.996878,0.074444,0.005107,-0.418607,0.498737,0.235229,-0.715113,0.997096,0.353620,0.292034,-0.423242,0.419499,0.222165,-0.633963,0.996590,-0.004371,-0.002511,-0.432585,0.418114,0.221562,-0.634066,0.996300,-0.004716,-0.001026,-0.445894,0.415216,0.220919,-0.634772,0.996391,0.000435,0.000288,-0.448721,0.443373,0.361250,-0.643398,0.998932,0.022691,0.566708,-0.633792,0.408089,0.343084,-0.519835,0.998128,-0.070006,0.220502,-0.175819,0.750455,0.573395,-0.502229,0.997006,-0.098403,-0.101064,-1.173516,0.351369,0.557214,0.058720,0.998965,0.190205,0.010822,-1.077252,0.861173,1.003815,-0.783477,0.904540,-0.441826,0.751768,0.641833,0.296707,0.945782,-0.188610,0.608675,-0.016297,-0.409251,-8.786689,0.682270,0.798571,-1.040995,0.430813,-1.316832,-2.127106,5.295414,0.268065,0.973433,-1.077313,0.487628,0.093307,-0.692706,-15.960934,0.623910,0.754286,-1.127714,0.323402,-1.652561,-3.192934,5.988808,0.252537,1.018522,-1.213337,0.406358,0.141081,-1.398396,-17.177544,0.643691,0.685956,-1.050525,0.349090,-0.965897,-3.378523,6.303806,0.266210,0.952167,-1.238065,0.453850,0.127984,-1.353174,-16.857526,0.645978,0.705494,-1.007267,0.351162,-0.914644,-2.914581,5.702913,0.281409,0.936025,-1.116506,0.477509,0.092973,-1.005195,-16.039921
4,0.133333,0.404004,0.285815,-0.745277,0.997168,-0.055283,0.047691,-1.560012,0.447039,0.224640,-0.768270,0.996731,-0.009688,0.011011,-1.609170,0.467501,0.226246,-0.768299,0.996711,-0.004148,0.042482,-1.608818,0.498182,0.237040,-0.768641,0.996912,-0.016657,0.054326,-1.605826,0.418746,0.222191,-0.696012,0.996476,-0.022605,0.000802,-1.861469,0.417629,0.221580,-0.695996,0.996131,-0.014547,0.000530,-1.857879,0.415199,0.220940,-0.696605,0.996233,-0.000519,0.000628,-1.854975,0.442944,0.365427,-0.679948,0.998863,-0.012859,0.125330,-1.096498,0.405904,0.345874,-0.579674,0.998079,-0.065551,0.083705,-1.795179,0.745797,0.575325,-0.521928,0.996900,-0.139740,0.057898,-0.590982,0.352663,0.557307,0.018072,0.998937,0.038836,0.002784,-1.219443,0.859971,1.021159,-0.848983,0.909762,-0.036035,0.520331,-1.965174,0.295370,0.946667,-0.280083,0.612035,-0.040124,0.026556,-2.744166,0.679430,0.767296,-1.145432,0.480712,-0.085210,-0.938249,-3.133110,0.270509,0.956353,-1.204339,0.508675,0.073327,-0.512398,-3.810782,0.623072,0.703566,-1.239622,0.375463,-0.025163,-1.521619,-3.357249,0.258247,0.987108,-1.343139,0.428853,0.171282,-0.942410,-3.894067,0.643329,0.636352,-1.139246,0.397089,-0.010861,-1.488116,-2.661638,0.272771,0.921850,-1.357810,0.473368,0.196841,-0.909505,-3.592333,0.644885,0.663540,-1.105644,0.397861,-0.032771,-1.258625,-2.951285,0.287859,0.912119,-1.240342,0.495325,0.193507,-0.717178,-3.715067
5,0.166667,0.404382,0.282758,-0.712396,0.997400,0.011340,-0.091701,0.986431,0.449119,0.222825,-0.740161,0.997005,0.062409,-0.054478,0.843278,0.470169,0.224820,-0.740131,0.996984,0.080050,-0.042798,0.845035,0.498838,0.233518,-0.740343,0.997169,0.019703,-0.105656,0.848939,0.420223,0.219255,-0.654725,0.996767,0.044324,-0.088081,1.238594,0.418770,0.218463,-0.654338,0.996438,0.034242,-0.093508,1.249727,0.416442,0.217719,-0.654794,0.996528,0.037276,-0.096608,1.254326,0.444220,0.364931,-0.657234,0.998958,0.038272,-0.014885,0.681412,0.406714,0.345152,-0.542607,0.998232,0.024287,-0.021651,1.111994,0.753558,0.577893,-0.528399,0.997069,0.232821,0.077040,-0.194119,0.358418,0.557546,0.035008,0.998993,0.172633,0.007183,0.508088,0.877098,0.978396,-0.997547,0.915602,0.513797,-1.282892,-4.456927,0.293989,0.938110,-0.316225,0.632306,-0.041426,-0.256721,-1.084263,0.714392,0.712938,-1.426648,0.530249,1.048871,-1.630728,-8.436470,0.278325,0.882916,-1.331969,0.542627,0.234479,-2.203131,-3.828893,0.666397,0.648459,-1.549644,0.430834,1.299759,-1.653205,-9.300674,0.269378,0.897678,-1.485284,0.463429,0.333948,-2.682890,-4.264333,0.678461,0.581051,-1.452455,0.449577,1.053953,-1.659018,-9.396268,0.285951,0.829451,-1.478151,0.504139,0.395406,-2.771981,-3.610232,0.677645,0.610309,-1.393670,0.450303,0.982788,-1.596925,-8.640786,0.299597,0.829843,-1.364016,0.526224,0.352124,-2.468272,-3.710214
6,0.200000,0.404439,0.278866,-0.718171,0.997560,0.001707,-0.116753,-0.173265,0.449490,0.220982,-0.743969,0.997201,0.011136,-0.055285,-0.114237,0.470637,0.223118,-0.743958,0.997181,0.014034,-0.051051,-0.114795,0.498590,0.230255,-0.744197,0.997352,-0.007436,-0.097881,-0.115630,0.420424,0.217092,-0.659814,0.996975,0.006023,-0.064911,-0.152646,0.418761,0.216441,-0.659457,0.996659,-0.000274,-0.060652,-0.153576,0.416376,0.215798,-0.659948,0.996729,-0.001971,-0.057636,-0.154619,0.444596,0.362347,-0.661197,0.999028,0.011298,-0.077534,-0.118879,0.406759,0.342619,-0.549148,0.998347,0.001369,-0.075993,-0.196211,0.753552,0.578329,-0.530624,0.997178,-0.000186,0.013064,-0.066749,0.358188,0.556629,0.018122,0.999030,-0.006891,-0.027503,-0.506581,0.877047,0.965252,-0.996768,0.921209,-0.001532,-0.394324,0.023366,0.292870,0.921912,-0.383640,0.650413,-0.033548,-0.485916,-2.022472,0.718283,0.697747,-1.399630,0.574072,0.116724,-0.455743,0.810528,0.285896,0.875072,-1.383573,0.572169,0.227144,-0.235310,-1.548135,0.670794,0.637167,-1.519132,0.478284,0.131922,-0.338767,0.915359,0.278712,0.896225,-1.538244,0.492931,0.280012,-0.043593,-1.588812,0.678700,0.571499,-1.426635,0.494216,0.007190,-0.286582,0.774604,0.297128,0.830937,-1.532864,0.530070,0.335300,0.044571,-1.641387,0.678146,0.599545,-1.367724,0.495221,0.015019,-0.322913,0.778381,0.310003,0.829382,-1.415263,0.552678,0.312181,-0.013840,-1.537431
7,0.233333,0.408930,0.276483,-0.583221,0.997741,0.134747,-0.071493,4.048503,0.455901,0.220116,-0.607386,0.997416,0.192306,-0.025958,4.097489,0.477646,0.222410,-0.607438,0.997401,0.210281,-0.021244,4.095583,0.506319,0.229044,-0.607732,0.997558,0.231870,-0.036332,4.093950,0.426147,0.215503,-0.529010,0.997208,0.171695,-0.047664,3.924106,0.424094,0.214392,-0.528609,0.996915,0.159975,-0.061463,3.925459,0.421766,0.213286,-0.529139,0.996974,0.161689,-0.075353,3.924268,0.447368,0.358000,-0.530121,0.999095,0.083153,-0.130393,3.932267,0.408692,0.338729,-0.427514,0.998460,0.057983,-0.116709,3.649001,0.753544,0.568820,-0.417264,0.997315,-0.000218,-0.285257,3.400795,0.364720,0.543183,0.094166,0.999067,0.195975,-0.403388,2.281332,0.878799,0.952811,-0.856210,0.926677,0.052557,-0.373226,4.216751,0.291623,0.886514,-0.344464,0.670103,-0.037412,-1.061969,1.175286,0.725748,0.661992,-1.205207,0.614747,0.223950,-1.072648,5.832696,0.284165,0.748380,-1.358812,0.608312,-0.051935,-3.800751,0.742840,0.682154,0.599335,-1.293681,0.524790,0.340784,-1.134955,6.763555,0.274980,0.733142,-1.513356,0.532085,-0.111970,-4.892483,0.746641,0.691338,0.533602,-1.214598,0.538590,0.379148,-1.136892,6.361109,0.292124,0.673131,-1.491146,0.565155,-0.150125,-4.734178,1.251529,0.689462,0.562478,-1.174824,0.539568,0.339489,-1.112022,5.787002,0.308254,0.685034,-1.384461,0.586619,-0.052471,-4.330439,0.924067
8,0.266667,0.408958,0.276274,-0.708418,0.997470,0.000829,-0.006284,-3.755913,0.455799,0.220457,-0.729904,0.997151,-0.003048,0.010210,-3.675549,0.477411,0.223114,-0.729803,0.997124,-0.007063,0.021131,-3.670939,0.505644,0.229757,-0.729958,0.997255,-0.020261,0.021379,-3.666769,0.427324,0.215565,-0.665018,0.996914,0.035306,0.001879,-4.080221,0.425038,0.214440,-0.664925,0.996585,0.028328,0.001443,-4.089503,0.422727,0.213296,-0.665463,0.996635,0.028839,0.000300,-4.089741,0.447308,0.357234,-0.644945,0.998960,-0.001785,-0.022992,-3.444702,0.408752,0.337652,-0.559207,0.998330,0.001793,-0.032305,-3.950788,0.743510,0.567848,-0.449436,0.996885,-0.301017,-0.029161,-0.965165,0.362640,0.545173,-0.030724,0.998958,-0.062410,0.059701,-3.746722,0.860925,0.956838,-0.854342,0.928698,-0.536211,0.120817,0.056028,0.298730,0.898490,-0.304891,0.661445,0.213211,0.359298,1.187198,0.717412,0.672208,-1.189263,0.647907,-0.250064,0.306485,0.478327,0.292922,0.915052,-1.048003,0.604946,0.262721,5.000169,9.324285,0.681099,0.602757,-1.285672,0.559342,-0.031650,0.102646,0.240265,0.282862,0.969189,-1.175255,0.531233,0.236475,7.081398,10.143020,0.684983,0.546251,-1.210381,0.570315,-0.190668,0.379463,0.126532,0.299656,0.904380,-1.192855,0.563279,0.225971,6.937478,8.948740,0.686751,0.573766,-1.162435,0.571342,-0.081325,0.338643,0.371665,0.313397,0.883968,-1.081376,0.584769,0.154312,5.968022,9.092546
9,0.300000,0.410158,0.275923,-0.756401,0.997603,0.036001,-0.010531,-1.439492,0.455755,0.220550,-0.775507,0.997276,-0.001319,0.002792,-1.368073,0.475881,0.223214,-0.775299,0.997239,-0.045910,0.002983,-1.364894,0.499876,0.229306,-0.775307,0.997358,-0.173038,-0.013530,-1.360488,0.428382,0.215582,-0.700268,0.997045,0.031748,0.000501,-1.057500,0.426242,0.214383,-0.700052,0.996712,0.036111,-0.001719,-1.053806,0.424068,0.213176,-0.700517,0.996760,0.040246,-0.003604,-1.051601,0.447048,0.354663,-0.700745,0.998999,-0.007801,-0.077109,-1.674011,0.409645,0.336866,-0.599366,0.998419,0.026777,-0.023567,-1.204775,0.739820,0.569143,-0.473434,0.996841,-0.110702,0.038844,-0.719917,0.359643,0.545845,-0.025106,0.998949,-0.089912,0.020167,0.168557,0.861510,0.949426,-0.864095,0.930015,0.017534,-0.222360,-0.292591,0.298627,0.912380,-0.054704,0.656547,-0.003111,0.416697,7.505610,0.741916,0.687110,-1.266232,0.679498,0.735111,0.447060,-2.309078,0.295067,1.108644,-0.665025,0.595724,0.064343,5.807735,11.489314,0.720690,0.621324,-1.398797,0.593744,1.187723,0.557014,-3.393767,0.284425,1.208717,-0.766477,0.526689,0.046872,7.185827,12.263362,0.716022,0.568528,-1.327480,0.602646,0.931165,0.668312,-3.512993,0.307166,1.150894,-0.814118,0.560147,0.225283,7.395412,11.362107,0.707908,0.595516,-1.249452,0.604445,0.634696,0.652515,-2.610512,0.319335,1.115103,-0.707105,0.584300,0.178113,6.934056,11.228136
