frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
0,0.000000,0.567029,0.067317,-0.991799,0.999637,,,,0.596914,0.019861,-0.924578,0.998749,,,,0.613469,0.020382,-0.924159,0.999245,,,,0.630397,0.021854,-0.924828,0.998920,,,,0.536923,0.019004,-0.932704,0.998786,,,,0.517653,0.018731,-0.932818,0.999260,,,,0.501252,0.020297,-0.933294,0.998957,,,,0.601813,0.123100,-0.856211,0.999591,,,,0.533743,0.130301,-0.864183,0.999634,,,,0.809773,0.419082,-0.348552,0.999661,,,,0.344487,0.389663,-0.418092,0.999884,,,,0.909201,0.849415,-0.154489,0.819142,,,,0.217851,0.826836,-0.296176,0.721268,,,,0.978766,1.135519,-0.313675,0.012837,,,,0.285445,1.084847,-0.534223,0.032830,,,,1.024228,1.238587,-0.342282,0.006136,,,,0.285191,1.183468,-0.598312,0.016619,,,,0.976943,1.273651,-0.416431,0.010159,,,,0.332713,1.188600,-0.643126,0.021856,,,,0.958066,1.221086,-0.349852,0.010701,,,,0.328975,1.146418,-0.558125,0.022630,,,
1,0.033333,0.566822,0.067429,-1.139922,0.999536,-0.006216,0.003370,-4.443703,0.597009,0.019866,-1.080195,0.998416,0.002832,0.000169,-4.668512,0.613802,0.020547,-1.079964,0.999044,0.010006,0.004945,-4.674162,0.630640,0.022418,-1.080707,0.998642,0.007301,0.016903,-4.676387,0.537081,0.018813,-1.089475,0.998491,0.004746,-0.005709,-4.703123,0.517855,0.018544,-1.089484,0.999064,0.006053,-0.005605,-4.699996,0.501388,0.020104,-1.089896,0.998633,0.004073,-0.005796,-4.698071,0.601881,0.124497,-1.000048,0.999480,0.002042,0.041897,-4.315115,0.533015,0.130275,-1.006063,0.999532,-0.021844,-0.000787,-4.256399,0.809232,0.411018,-0.470299,0.999651,-0.016245,-0.241925,-3.652396,0.339752,0.389331,-0.527422,0.999875,-0.142060,-0.009961,-3.279897,0.912168,0.826628,-0.254575,0.818498,0.088997,-0.683613,-3.002571,0.213895,0.823491,-0.385160,0.720617,-0.118672,-0.100343,-2.669499,1.028561,1.118336,-0.389948,0.013918,1.493826,-0.515478,-2.288187,0.238467,1.114367,-0.627654,0.032406,-1.409344,0.885580,-2.802930,1.087677,1.209729,-0.406230,0.006731,1.903478,-0.865721,-1.918419,0.226499,1.215798,-0.680326,0.016441,-1.760785,0.969894,-2.460440,1.059739,1.245637,-0.498850,0.011167,2.483885,-0.840411,-2.472561,0.266552,1.231365,-0.751581,0.021695,-1.984845,1.282954,-3.253655,1.033779,1.200645,-0.434039,0.011962,2.271382,-0.613235,-2.525617,0.268191,1.185347,-0.662225,0.022642,-1.823527,1.167873,-3.122980
2,0.066667,0.566206,0.068305,-0.974199,0.999479,-0.018482,0.026278,4.971712,0.596976,0.020421,-0.933606,0.998231,-0.000969,0.016625,4.397673,0.613817,0.021722,-0.933270,0.998944,0.000443,0.035241,4.400822,0.630632,0.024518,-0.933857,0.998494,-0.000245,0.063024,4.405498,0.537123,0.018901,-0.935194,0.998359,0.001243,0.002618,4.628438,0.518089,0.018673,-0.935023,0.998979,0.007013,0.003862,4.633822,0.501738,0.020330,-0.935428,0.998488,0.010500,0.006791,4.634060,0.601851,0.126633,-0.867079,0.999415,-0.000896,0.064075,3.989078,0.532475,0.130423,-0.862153,0.999482,-0.016208,0.004450,4.317278,0.807759,0.406444,-0.438405,0.999642,-0.044163,-0.137215,0.956807,0.339547,0.389303,-0.471717,0.999869,-0.006153,-0.000848,1.671140,0.914307,0.808872,-0.196980,0.816544,0.064160,-0.532683,1.727843,0.205701,0.808436,-0.242957,0.704599,-0.245807,-0.451657,4.266078,1.025853,1.096814,-0.223760,0.013995,-0.081217,-0.645669,4.985655,0.250366,1.068267,-0.296263,0.030564,0.356966,-1.382976,9.941715,1.081456,1.186879,-0.209570,0.006958,-0.186632,-0.685515,5.899804,0.252046,1.167622,-0.309322,0.015745,0.766426,-1.445274,11.130120,1.051144,1.216164,-0.287945,0.011467,-0.257843,-0.884213,6.327147,0.283272,1.168240,-0.337832,0.020719,0.501596,-1.893761,12.412453,1.026943,1.171465,-0.258406,0.012364,-0.205071,-0.875398,5.268998,0.278256,1.121698,-0.308594,0.021710,0.301962,-1.909490,10.608913
3,0.100000,0.566393,0.069348,-1.037686,0.999383,0.005629,0.031288,-1.904635,0.597528,0.021587,-0.988168,0.997879,0.016546,0.034991,-1.636875,0.614474,0.023419,-0.987868,0.998749,0.019698,0.050926,-1.637930,0.631159,0.026794,-0.988522,0.998199,0.015818,0.068262,-1.639942,0.538200,0.019143,-0.995085,0.998083,0.032312,0.007287,-1.796742,0.519481,0.018849,-0.995026,0.998811,0.041787,0.005286,-1.800081,0.503002,0.020491,-0.995459,0.998194,0.037934,0.004827,-1.800937,0.601970,0.128454,-0.914701,0.999323,0.003560,0.054628,-1.428652,0.532465,0.130845,-0.916937,0.999410,-0.000286,0.012651,-1.643509,0.806812,0.403736,-0.441934,0.999640,-0.028422,-0.081251,-0.105873,0.337346,0.388338,-0.488010,0.999864,-0.066012,-0.028954,-0.488784,0.916999,0.809217,-0.216538,0.819888,0.080767,0.010339,-0.586718,0.198876,0.806900,-0.323524,0.699909,-0.204764,-0.046066,-2.417023,1.026626,1.100134,-0.283747,0.014230,0.023164,0.099617,-1.799606,0.241884,1.081642,-0.446269,0.029171,-0.254457,0.401251,-4.500164,1.080818,1.192682,-0.265538,0.007131,-0.019137,0.174108,-1.679040,0.237569,1.184405,-0.454042,0.015141,-0.434317,0.503504,-4.341587,1.049748,1.223529,-0.359320,0.011719,-0.041882,0.220960,-2.141260,0.274699,1.191076,-0.508084,0.019893,-0.257171,0.685068,-5.107546,1.026229,1.177321,-0.323602,0.012674,-0.021443,0.175681,-1.955870,0.272574,1.142475,-0.469280,0.020928,-0.170463,0.623317,-4.820574
4,0.133333,0.564879,0.070252,-1.029119,0.999317,-0.045440,0.027130,0.257031,0.597003,0.021730,-0.987282,0.997607,-0.015750,0.004290,0.026591,0.614325,0.023789,-0.986843,0.998613,-0.004451,0.011104,0.030738,0.630970,0.027509,-0.987540,0.997978,-0.005683,0.021446,0.029469,0.537638,0.019069,-0.990416,0.997862,-0.016859,-0.002246,0.140083,0.518970,0.018735,-0.990205,0.998685,-0.015337,-0.003415,0.144641,0.502621,0.020391,-0.990645,0.997949,-0.011437,-0.003013,0.144403,0.601136,0.130000,-0.913541,0.999252,-0.025004,0.046383,0.034790,0.530798,0.131150,-0.910012,0.999343,-0.050007,0.009138,0.207741,0.806368,0.403353,-0.429918,0.999640,-0.013334,-0.011504,0.360503,0.335700,0.387677,-0.480348,0.999859,-0.049379,-0.019825,0.229856,0.917540,0.807191,-0.210699,0.822013,0.016242,-0.060781,0.175148,0.194921,0.805333,-0.319785,0.693110,-0.118657,-0.047017,0.112195,1.027814,1.101448,-0.288852,0.014528,0.035645,0.039414,-0.153169,0.235947,1.090029,-0.463681,0.027924,-0.178115,0.251598,-0.522372,1.080977,1.195841,-0.284643,0.007337,0.004774,0.094754,-0.573174,0.227344,1.195197,-0.494564,0.014629,-0.306733,0.323739,-1.215674,1.049695,1.227207,-0.371317,0.012043,-0.001581,0.110335,-0.359916,0.265717,1.205331,-0.546016,0.019208,-0.269461,0.427655,-1.137961,1.026605,1.180163,-0.327828,0.013061,0.011301,0.085244,-0.126796,0.265676,1.155657,-0.488179,0.020285,-0.206941,0.395465,-0.566969
5,0.166667,0.563776,0.070360,-1.036258,0.999280,-0.033081,0.003240,-0.214190,0.596444,0.021306,-0.989957,0.997446,-0.016767,-0.012724,-0.080253,0.614130,0.023494,-0.989585,0.998526,-0.005849,-0.008858,-0.082263,0.630695,0.027361,-0.990201,0.997843,-0.008259,-0.004430,-0.079840,0.536727,0.018316,-0.993265,0.997767,-0.027310,-0.022564,-0.085466,0.517854,0.018133,-0.993200,0.998625,-0.033492,-0.018058,-0.089861,0.501625,0.020005,-0.993655,0.997839,-0.029885,-0.011570,-0.090272,0.601041,0.130288,-0.917771,0.999222,-0.002863,0.008651,-0.126906,0.529022,0.131205,-0.915531,0.999323,-0.053285,0.001660,-0.165550,0.806155,0.403459,-0.441471,0.999636,-0.006368,0.003208,-0.346593,0.332630,0.387719,-0.482613,0.999858,-0.092121,0.001262,-0.067931,0.921805,0.809253,-0.205824,0.826617,0.127952,0.061864,0.146249,0.187391,0.808888,-0.389958,0.691748,-0.225906,0.106661,-2.105201,1.026929,1.107458,-0.266702,0.015660,-0.026525,0.180295,0.664502,0.238222,1.098123,-0.639494,0.027559,0.068266,0.242811,-5.274390,1.078955,1.202431,-0.264404,0.007869,-0.060657,0.197700,0.607169,0.239295,1.204506,-0.689505,0.014486,0.358518,0.279282,-5.848221,1.048319,1.232086,-0.347532,0.012783,-0.041285,0.146370,0.713552,0.274170,1.208268,-0.727771,0.018917,0.253586,0.088109,-5.452656,1.025254,1.185677,-0.302793,0.014045,-0.040555,0.165435,0.751052,0.269579,1.158576,-0.660976,0.020094,0.117092,0.087576,-5.183922
6,0.200000,0.564017,0.070557,-1.058192,0.999216,0.007237,0.005907,-0.658014,0.596886,0.021246,-1.015077,0.997302,0.013273,-0.001801,-0.753597,0.614562,0.023501,-1.014566,0.998386,0.012948,0.000192,-0.749416,0.631075,0.027501,-1.014929,0.997682,0.011407,0.004199,-0.741836,0.537235,0.017901,-1.016910,0.997729,0.015237,-0.012467,-0.709375,0.518395,0.017832,-1.016907,0.998575,0.016235,-0.009018,-0.711218,0.501916,0.019821,-1.017347,0.997818,0.008728,-0.005517,-0.710784,0.601487,0.131397,-0.941167,0.999184,0.013377,0.033271,-0.701868,0.529117,0.131296,-0.938266,0.999327,0.002841,0.002747,-0.682048,0.805451,0.403657,-0.465778,0.999600,-0.021134,0.005941,-0.729208,0.331157,0.387711,-0.511546,0.999858,-0.044183,-0.000245,-0.867998,0.921637,0.810664,-0.204501,0.831161,-0.005060,0.042320,0.039693,0.176904,0.836498,-0.442254,0.703795,-0.314599,0.828305,-1.568879,1.028318,1.106561,-0.222872,0.017206,0.041664,-0.026904,1.314903,0.317609,1.063435,-0.653324,0.030731,2.381607,-1.040618,-0.414904,1.078749,1.199907,-0.222854,0.008608,-0.006187,-0.075713,1.246525,0.356453,1.166672,-0.700878,0.016002,3.514742,-1.135014,-0.341200,1.051014,1.223229,-0.297583,0.013608,0.080835,-0.265714,1.498461,0.405283,1.121769,-0.719472,0.020348,3.933389,-2.594948,0.248986,1.026233,1.180506,-0.254968,0.015350,0.029393,-0.155153,1.434754,0.410986,1.056479,-0.662565,0.021752,4.242224,-3.062929,-0.047672
7,0.233333,0.564088,0.071222,-1.060629,0.999122,0.002139,0.019965,-0.073110,0.596988,0.021316,-1.021912,0.997084,0.003052,0.002114,-0.205050,0.614669,0.023726,-1.021329,0.998177,0.003210,0.006761,-0.202904,0.631140,0.027908,-1.021615,0.997456,0.001953,0.012213,-0.200593,0.537627,0.017913,-1.022138,0.997647,0.011762,0.000375,-0.156827,0.518878,0.017922,-1.022198,0.998486,0.014488,0.002689,-0.158719,0.502215,0.020074,-1.022650,0.997768,0.008978,0.007600,-0.159080,0.601713,0.132887,-0.948660,0.999115,0.006772,0.044694,-0.224807,0.529211,0.132368,-0.944373,0.999317,0.002816,0.032143,-0.183238,0.805163,0.404051,-0.496371,0.999543,-0.008649,0.011806,-0.917810,0.330256,0.388151,-0.529920,0.999856,-0.027029,0.013195,-0.551210,0.921097,0.811567,-0.202395,0.834586,-0.016188,0.027105,0.063190,0.173932,0.844605,-0.415080,0.717075,-0.089160,0.243205,0.815232,1.026863,1.106936,-0.190532,0.018038,-0.043674,0.011226,0.970214,0.340996,1.041658,-0.547546,0.034706,0.701605,-0.653336,3.173359,1.078515,1.199823,-0.186432,0.009042,-0.007031,-0.002521,1.092636,0.383938,1.140634,-0.574982,0.017885,0.824560,-0.781149,3.776878,1.047153,1.221543,-0.254659,0.013979,-0.115807,-0.050561,1.287733,0.432688,1.072965,-0.576725,0.022113,0.822140,-1.464128,4.282399,1.023452,1.180664,-0.219114,0.016093,-0.083445,0.004753,1.075630,0.436545,1.016015,-0.542855,0.023825,0.766751,-1.213921,3.591312
8,0.266667,0.563824,0.076914,-0.956474,0.999060,-0.007936,0.170735,3.124654,0.596706,0.024550,-0.926513,0.996994,-0.008453,0.097012,2.861964,0.614430,0.026987,-0.926066,0.997959,-0.007178,0.097841,2.857878,0.630608,0.030783,-0.926206,0.997280,-0.015957,0.086255,2.862264,0.537305,0.021741,-0.923979,0.997716,-0.009683,0.114814,2.944760,0.518368,0.022153,-0.923982,0.998497,-0.015292,0.126924,2.946489,0.501615,0.024783,-0.924523,0.997880,-0.017998,0.141266,2.943816,0.601460,0.138536,-0.836863,0.999101,-0.007564,0.169473,3.353934,0.527958,0.139799,-0.828864,0.999355,-0.037571,0.222947,3.465275,0.800447,0.398952,-0.381732,0.999348,-0.141465,-0.152981,3.439190,0.329254,0.388074,-0.419354,0.999862,-0.030068,-0.002307,3.316980,0.917287,0.811174,-0.087292,0.838977,-0.114310,-0.011800,3.453098,0.174045,0.872517,-0.543923,0.743356,0.003394,0.837345,-3.865314,0.992442,1.107316,-0.134068,0.021723,-1.032611,0.011426,1.693910,0.426072,0.931112,-1.044629,0.105871,2.552290,-3.316380,-14.912508,1.061213,1.188197,-0.158896,0.010624,-0.519054,-0.348769,0.826079,0.492079,0.945913,-1.146691,0.064460,3.244229,-5.841622,-17.151262,1.033140,1.200713,-0.229502,0.015550,-0.420402,-0.624919,0.754711,0.517582,0.892500,-1.136089,0.066062,2.546817,-5.413949,-16.780924,1.004455,1.166742,-0.163834,0.018652,-0.569891,-0.417666,1.658399,0.503460,0.879231,-1.043253,0.066499,2.007450,-4.103499,-15.011936
9,0.300000,0.563167,0.078726,-1.014501,0.999117,-0.019720,0.054370,-1.740820,0.596689,0.024925,-0.975747,0.997187,-0.000515,0.011242,-1.477016,0.614469,0.027459,-0.975294,0.998067,0.001178,0.014160,-1.476814,0.630763,0.031174,-0.975253,0.997421,0.004656,0.011722,-1.471394,0.536166,0.021770,-0.973162,0.997896,-0.034171,0.000882,-1.475467,0.516685,0.022139,-0.973001,0.998613,-0.050501,-0.000410,-1.470582,0.499994,0.024748,-0.973525,0.998058,-0.048645,-0.001060,-1.470076,0.600920,0.140593,-0.869446,0.999162,-0.016222,0.061700,-0.977502,0.526362,0.141000,-0.856626,0.999410,-0.047901,0.036014,-0.832842,0.799166,0.398117,-0.362738,0.999313,-0.038422,-0.025045,0.569815,0.329299,0.388035,-0.429023,0.999871,0.001360,-0.001152,-0.290083,0.917269,0.812745,-0.093560,0.844988,-0.000542,0.047130,-0.188040,0.172331,0.883184,-0.686428,0.767726,-0.051416,0.320013,-4.275143,0.993201,1.097842,-0.177947,0.026341,0.022756,-0.284232,-1.316364,0.437480,0.884986,-1.295927,0.176794,0.342236,-1.383764,-7.538921,1.057048,1.187973,-0.186821,0.012436,-0.124952,-0.006727,-0.837741,0.500150,0.876385,-1.418891,0.113572,0.242102,-2.085845,-8.165985,1.029995,1.199531,-0.255690,0.017579,-0.094357,-0.035444,-0.785625,0.522297,0.813254,-1.396809,0.113078,0.141467,-2.377396,-7.821586,1.001040,1.163286,-0.209793,0.021589,-0.102475,-0.103673,-1.378777,0.507454,0.811739,-1.292045,0.110538,0.119836,-2.024773,-7.463772
