frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
0,0.000000,0.432488,0.202952,-0.497667,0.999627,,,,0.446658,0.143234,-0.574315,0.999737,,,,0.458078,0.135274,-0.573760,0.999684,,,,0.468195,0.126004,-0.573591,0.999747,,,,0.433127,0.175454,-0.418323,0.999585,,,,0.432189,0.181257,-0.417476,0.999300,,,,0.430356,0.185645,-0.418086,0.999520,,,,0.488316,0.231803,-0.520368,0.999175,,,,0.471066,0.255435,-0.313957,0.998858,,,,0.823111,0.351966,-0.891252,0.998752,,,,0.501431,0.541823,0.440691,0.999174,,,,0.386779,0.794286,-1.223411,0.959332,,,,0.233806,0.972852,-0.011459,0.937727,,,,0.240229,0.334428,-0.991184,0.978917,,,,0.237353,0.362099,-0.968367,0.973929,,,,0.166469,0.213341,-1.146431,0.966768,,,,0.212031,0.227659,-1.163799,0.950605,,,,0.201291,0.175703,-1.107344,0.969587,,,,0.254501,0.206244,-1.051481,0.955139,,,,0.212147,0.233518,-0.987152,0.968329,,,,0.280492,0.256898,-0.984502,0.955332,,,
1,0.033333,0.402700,0.144749,-0.517102,0.999655,-0.893639,-1.746093,-0.583057,0.418618,0.060114,-0.613753,0.999752,-0.841192,-2.493602,-1.183149,0.434545,0.050112,-0.613819,0.999705,-0.706018,-2.554876,-1.201744,0.448639,0.040373,-0.613801,0.999760,-0.586677,-2.568951,-1.206286,0.397301,0.079353,-0.443127,0.999613,-1.074774,-2.883021,-0.744129,0.396757,0.081801,-0.442726,0.999355,-1.062976,-2.983676,-0.757500,0.396213,0.083329,-0.443213,0.999555,-1.024278,-3.069482,-0.753803,0.467539,0.194588,-0.541675,0.999229,-0.623292,-1.116457,-0.639215,0.448210,0.214658,-0.320927,0.998928,-0.685688,-1.223296,-0.209092,0.820304,0.357400,-0.980441,0.998556,-0.084189,0.163032,-2.675663,0.490947,0.507751,0.542766,0.999161,-0.314527,-1.022176,3.062263,0.342789,0.922751,-1.112602,0.939434,-1.319678,3.853970,3.324283,0.214363,0.972889,-0.041589,0.935332,-0.583279,0.001130,-0.903882,0.207140,0.653958,-0.522495,0.961200,-0.992671,9.585886,14.060678,0.216461,0.369029,-1.267856,0.974367,-0.626767,0.207886,-8.984690,0.157426,0.597536,-0.609297,0.947352,-0.271283,11.525853,16.114016,0.195823,0.226548,-1.451007,0.951015,-0.486224,-0.033336,-8.616235,0.198927,0.527872,-0.578870,0.953464,-0.070911,10.565068,15.854241,0.241213,0.204606,-1.340052,0.955338,-0.398630,-0.049126,-8.657116,0.210692,0.561847,-0.500603,0.951016,-0.043648,9.849890,14.596465,0.261520,0.253855,-1.279580,0.954851,-0.569137,-0.091280,-8.852348
2,0.066667,0.394731,0.117305,-0.552382,0.999682,-0.239071,-0.823317,-1.058405,0.414479,0.034530,-0.648654,0.999770,-0.124168,-0.767533,-1.047029,0.430518,0.026506,-0.648616,0.999728,-0.120808,-0.708167,-1.043909,0.445525,0.018534,-0.648417,0.999776,-0.093420,-0.655164,-1.038482,0.391885,0.050434,-0.475432,0.999642,-0.162477,-0.867576,-0.969130,0.392379,0.052891,-0.475231,0.999407,-0.131334,-0.867319,-0.975131,0.392920,0.054612,-0.475664,0.999588,-0.098807,-0.861488,-0.973542,0.463542,0.178603,-0.580182,0.999273,-0.119914,-0.479528,-1.155211,0.444308,0.195189,-0.354195,0.998993,-0.117052,-0.584057,-0.998029,0.814708,0.372514,-1.004707,0.998285,-0.167903,0.453406,-0.727973,0.490132,0.488679,0.530864,0.999088,-0.024447,-0.572134,-0.357059,0.293639,0.943145,-1.136785,0.934520,-1.474510,0.611807,-0.725502,0.208397,0.971887,-0.054510,0.930438,-0.178975,-0.030066,-0.387647,0.201198,0.571238,-0.624187,0.961942,-0.178259,-2.481594,-3.050779,0.204246,0.375293,-1.227136,0.974205,-0.366445,0.187924,1.221607,0.158971,0.394482,-0.737540,0.948507,0.046347,-6.091635,-3.847275,0.184539,0.226230,-1.417075,0.950865,-0.338532,-0.009541,1.017977,0.218612,0.362958,-0.700187,0.954638,0.590550,-4.947402,-3.639518,0.233816,0.203722,-1.294209,0.955169,-0.221903,-0.026529,1.375294,0.236028,0.404554,-0.608384,0.952007,0.760096,-4.718804,-3.233433,0.254206,0.253928,-1.239420,0.954025,-0.219446,0.002183,1.204816
3,0.100000,0.395574,0.111199,-0.569585,0.999704,0.025303,-0.183160,-0.516084,0.414830,0.026247,-0.663426,0.999784,0.010519,-0.248499,-0.443146,0.430797,0.017991,-0.663363,0.999745,0.008370,-0.255459,-0.442436,0.446063,0.009932,-0.663136,0.999788,0.016134,-0.258054,-0.441579,0.391520,0.044255,-0.489186,0.999665,-0.010972,-0.185372,-0.412640,0.391500,0.047457,-0.489021,0.999451,-0.026371,-0.163012,-0.413702,0.391708,0.049843,-0.489482,0.999617,-0.036353,-0.143092,-0.414534,0.464266,0.173627,-0.597246,0.999303,0.021706,-0.149285,-0.511903,0.444755,0.190373,-0.369014,0.999038,0.013398,-0.144500,-0.444574,0.813601,0.379726,-1.004205,0.997829,-0.033204,0.216375,0.015049,0.490275,0.491875,0.531863,0.998980,0.004269,0.095868,0.029978,0.285225,0.946728,-1.149921,0.927650,-0.252431,0.107485,-0.394088,0.204113,0.972003,-0.059819,0.926133,-0.128547,0.003476,-0.159272,0.204130,0.554370,-0.631008,0.961267,0.087946,-0.506031,-0.204604,0.192261,0.383651,-1.232222,0.974082,-0.359539,0.250761,-0.152568,0.175699,0.285216,-0.739489,0.947856,0.501844,-3.277975,-0.058481,0.173289,0.226463,-1.423547,0.950720,-0.337503,0.006985,-0.194160,0.250872,0.269380,-0.697930,0.954159,0.967807,-2.807362,0.067692,0.224596,0.204269,-1.294955,0.955003,-0.276600,0.016425,-0.022398,0.253327,0.365928,-0.613444,0.951341,0.518954,-1.158765,-0.151795,0.248874,0.256137,-1.243724,0.953309,-0.159950,0.066267,-0.129111
4,0.133333,0.396729,0.110463,-0.556770,0.999723,0.034640,-0.022095,0.384445,0.415241,0.029620,-0.657158,0.999793,0.012336,0.101202,0.188028,0.430896,0.021446,-0.657561,0.999758,0.002983,0.103665,0.174057,0.445597,0.013335,-0.657416,0.999794,-0.013979,0.102085,0.171599,0.393859,0.044073,-0.473345,0.999685,0.070169,-0.005461,0.475255,0.393563,0.045672,-0.473394,0.999489,0.061900,-0.053557,0.468796,0.392759,0.046396,-0.473844,0.999642,0.031525,-0.103390,0.469132,0.463198,0.171704,-0.586535,0.999334,-0.032026,-0.057693,0.321325,0.445156,0.186276,-0.348932,0.999085,0.012051,-0.122891,0.602451,0.811365,0.379152,-0.989309,0.997690,-0.067073,-0.017227,0.446890,0.490371,0.477616,0.548619,0.998987,0.002907,-0.427774,0.502676,0.298947,0.938064,-1.137957,0.922854,0.411673,-0.259908,0.358912,0.205282,0.960157,-0.020517,0.927068,0.035081,-0.355382,1.179084,0.208051,0.529977,-0.660835,0.954856,0.117634,-0.731809,-0.894808,0.192096,0.387023,-1.195327,0.975088,-0.004965,0.101164,1.106851,0.186840,0.288832,-0.775664,0.940073,0.334231,0.108467,-1.085227,0.173498,0.227528,-1.383722,0.952372,0.006288,0.031952,1.194738,0.268357,0.264920,-0.749035,0.947725,0.524537,-0.133798,-1.533140,0.221527,0.205270,-1.279389,0.956443,-0.092091,0.030004,0.466976,0.251237,0.409118,-0.647938,0.943447,-0.062687,1.295686,-1.034807,0.243558,0.257129,-1.210744,0.954295,-0.159489,0.029777,0.989374
5,0.166667,0.416060,0.111068,-0.518271,0.999731,0.579948,0.018146,1.154977,0.436469,0.033213,-0.608637,0.999797,0.636829,0.107773,1.455613,0.448562,0.024618,-0.608893,0.999763,0.529987,0.095156,1.460041,0.464786,0.016799,-0.608663,0.999796,0.575681,0.103919,1.462614,0.420303,0.053575,-0.437290,0.999694,0.793346,0.285075,1.081650,0.421247,0.055960,-0.437276,0.999511,0.830513,0.308648,1.083539,0.421392,0.057584,-0.437862,0.999656,0.859004,0.335627,1.079465,0.477589,0.179887,-0.543834,0.999321,0.431716,0.245495,1.281011,0.463377,0.194674,-0.320775,0.999082,0.546616,0.251943,0.844715,0.799417,0.387324,-0.945367,0.997423,-0.358447,0.245154,1.318257,0.494939,0.478141,0.547237,0.998918,0.137014,0.015744,-0.041472,0.299328,0.908551,-1.155703,0.921988,0.011420,-0.885401,-0.532365,0.205658,0.930872,-0.012071,0.924457,0.011288,-0.878538,0.253368,0.209085,0.469304,-0.786354,0.955057,0.031021,-1.820165,-3.765582,0.193549,0.386699,-1.168923,0.974904,0.043607,-0.009721,0.792096,0.196787,0.237455,-0.931991,0.940324,0.298397,-1.541286,-4.689808,0.174960,0.225712,-1.359156,0.952132,0.043846,-0.054458,0.736974,0.272808,0.217691,-0.894561,0.947962,0.133539,-1.416876,-4.365783,0.222502,0.204833,-1.251861,0.956229,0.029248,-0.013088,0.825845,0.278490,0.282752,-0.777610,0.943247,0.817593,-3.790978,-3.890154,0.244074,0.257133,-1.184554,0.953698,0.015484,0.000112,0.785698
6,0.200000,0.422295,0.116921,-0.486249,0.999750,0.187022,0.175603,0.960668,0.445631,0.040643,-0.578476,0.999809,0.274865,0.222916,0.904845,0.457731,0.031235,-0.578675,0.999778,0.275069,0.198510,0.906551,0.474539,0.023063,-0.578404,0.999808,0.292581,0.187909,0.907772,0.429519,0.059661,-0.402044,0.999715,0.276454,0.182590,1.057360,0.430940,0.061902,-0.401743,0.999548,0.290798,0.178266,1.066005,0.431631,0.063377,-0.402410,0.999681,0.307176,0.173805,1.063555,0.482576,0.180661,-0.517555,0.999361,0.149635,0.023207,0.788383,0.468164,0.196566,-0.286841,0.999140,0.143614,0.056746,1.018023,0.800004,0.395347,-0.956594,0.997429,0.017622,0.240696,-0.336812,0.495337,0.480856,0.616467,0.998965,0.011942,0.081452,2.076915,0.295493,0.905482,-1.197045,0.920393,-0.115036,-0.092066,-1.240275,0.206327,0.929271,0.022867,0.927244,0.020070,-0.048053,1.048127,0.210069,0.465163,-0.787135,0.952585,0.029532,-0.124237,-0.023434,0.193376,0.376594,-1.172583,0.975591,-0.005202,-0.303149,-0.109795,0.186512,0.249280,-0.932617,0.936740,-0.308232,0.354738,-0.018799,0.175833,0.215798,-1.360464,0.952990,0.026186,-0.297435,-0.039232,0.253872,0.223142,-0.893981,0.944855,-0.568074,0.163551,0.017416,0.221674,0.196829,-1.259272,0.956934,-0.024818,-0.240116,-0.222334,0.260244,0.283470,-0.778629,0.939381,-0.547394,0.021538,-0.030579,0.244307,0.242153,-1.192066,0.954165,0.006999,-0.449412,-0.225348
7,0.233333,0.422460,0.118178,-0.488823,0.999768,0.004955,0.037711,-0.077232,0.445309,0.044616,-0.584145,0.999822,-0.009668,0.119182,-0.170059,0.457569,0.035288,-0.584409,0.999794,-0.004852,0.121584,-0.172006,0.473399,0.027228,-0.584094,0.999820,-0.034188,0.124966,-0.170708,0.429032,0.064653,-0.405869,0.999735,-0.014606,0.149760,-0.114748,0.430562,0.067074,-0.405524,0.999582,-0.011363,0.155154,-0.113421,0.431605,0.068488,-0.406164,0.999705,-0.000805,0.153318,-0.112616,0.482612,0.184318,-0.530502,0.999402,0.001068,0.109706,-0.388411,0.468502,0.197476,-0.290895,0.999194,0.010131,0.027298,-0.121621,0.800468,0.404151,-1.062140,0.997401,0.013928,0.264113,-3.166400,0.505869,0.484394,0.625260,0.998960,0.315976,0.106132,0.263792,0.285677,0.912977,-1.309230,0.917569,-0.294479,0.224848,-3.365529,0.206814,0.928502,0.060420,0.924265,0.014610,-0.023069,1.126607,0.209299,0.458249,-0.805137,0.950391,-0.023110,-0.207418,-0.540048,0.194050,0.373421,-1.167931,0.974637,0.020231,-0.095211,0.139582,0.190067,0.245476,-0.943106,0.934168,0.106654,-0.114124,-0.314662,0.176129,0.208842,-1.341047,0.951451,0.008907,-0.208678,0.582497,0.260203,0.216725,-0.900041,0.942887,0.189909,-0.192532,-0.181811,0.222220,0.192035,-1.248185,0.955554,0.016368,-0.143843,0.332605,0.272915,0.272427,-0.790117,0.936308,0.380124,-0.331282,-0.344632,0.244829,0.235309,-1.189072,0.951989,0.015670,-0.205304,0.089836
8,0.266667,0.407371,0.101595,-0.570239,0.999781,-0.452674,-0.497486,-2.442487,0.434390,0.016991,-0.684079,0.999829,-0.327559,-0.828734,-2.998039,0.448866,0.010442,-0.684635,0.999802,-0.261103,-0.745387,-3.006780,0.467030,0.004215,-0.684537,0.999824,-0.191082,-0.690382,-3.013310,0.417071,0.029335,-0.490406,0.999749,-0.358826,-1.059541,-2.536094,0.419800,0.029941,-0.489954,0.999609,-0.322832,-1.113995,-2.532902,0.422397,0.030472,-0.490561,0.999723,-0.276237,-1.140481,-2.531926,0.471305,0.171269,-0.609792,0.999438,-0.339223,-0.391463,-2.378712,0.456412,0.181681,-0.355004,0.999240,-0.362705,-0.473836,-1.923270,0.800783,0.404437,-1.137700,0.997173,0.009422,0.008594,-2.266781,0.505872,0.485125,0.635299,0.998985,0.000097,0.021940,0.301164,0.288979,0.956778,-1.319275,0.903253,0.099053,1.314029,-0.301348,0.207889,0.928975,0.055837,0.923410,0.032233,0.014184,-0.137483,0.176533,0.611766,-0.745693,0.936602,-0.982984,4.605498,1.783320,0.192814,0.384782,-1.333819,0.974601,-0.037103,0.340852,-4.976649,0.134511,0.531349,-0.842943,0.917384,-1.666683,8.576199,3.004886,0.175715,0.209239,-1.507324,0.950996,-0.012441,0.011908,-4.988304,0.199392,0.464369,-0.780992,0.928025,-1.824323,7.429343,3.571460,0.222060,0.192370,-1.412213,0.954910,-0.004786,0.010052,-4.920831,0.217823,0.499731,-0.709876,0.918871,-1.652752,6.819102,2.407229,0.244755,0.238948,-1.354255,0.950525,-0.002227,0.109160,-4.955513
9,0.300000,0.399268,0.102815,-0.582669,0.999795,-0.243079,0.036578,-0.372893,0.425916,0.020249,-0.697079,0.999838,-0.254220,0.097727,-0.389988,0.441038,0.013754,-0.697437,0.999813,-0.234843,0.099384,-0.384085,0.460386,0.007143,-0.697339,0.999832,-0.199314,0.087813,-0.384039,0.409430,0.032301,-0.502941,0.999763,-0.229234,0.088955,-0.376063,0.413037,0.032898,-0.502438,0.999634,-0.202897,0.088728,-0.374515,0.416662,0.033160,-0.502992,0.999739,-0.172055,0.080637,-0.372918,0.465385,0.170637,-0.625171,0.999474,-0.177578,-0.018961,-0.461361,0.451022,0.180053,-0.370513,0.999286,-0.161694,-0.048841,-0.465274,0.801049,0.404469,-1.170214,0.997179,0.007980,0.000958,-0.975434,0.505826,0.482000,0.626709,0.998986,-0.001388,-0.093737,-0.257692,0.283440,0.948122,-1.371891,0.901003,-0.166182,-0.259686,-1.578494,0.202058,0.928766,0.052383,0.920104,-0.174912,-0.006242,-0.103629,0.180423,0.608246,-0.750534,0.935113,0.116722,-0.105608,-0.145247,0.193388,0.383706,-1.292852,0.973057,0.017248,-0.032289,1.229010,0.113823,0.448826,-0.861129,0.915114,-0.620645,-2.475686,-0.545579,0.176112,0.205405,-1.471104,0.948224,0.011903,-0.115031,1.086595,0.212181,0.420195,-0.808915,0.926110,0.383665,-1.325238,-0.837665,0.222335,0.190845,-1.368141,0.952208,0.008242,-0.045740,1.322168,0.195378,0.456381,-0.725287,0.915887,-0.673358,-1.300500,-0.462334,0.245108,0.239334,-1.312912,0.946788,0.010576,0.011581,1.240289
