frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
0,0.000000,0.510376,0.380805,-1.466404,0.961950,,,,0.568515,0.319628,-1.441080,0.950254,,,,0.595309,0.323446,-1.442332,0.954336,,,,0.626320,0.327847,-1.443141,0.951862,,,,0.529598,0.314749,-1.314853,0.952492,,,,0.525046,0.314375,-1.315004,0.959492,,,,0.520300,0.313624,-1.316435,0.957774,,,,0.547594,0.499704,-1.358036,0.964863,,,,0.505250,0.488307,-1.187201,0.953565,,,,0.999854,1.047503,-1.059802,0.810258,,,,0.393528,1.065027,-0.085807,0.924244,,,,1.269947,1.608238,-1.332891,0.120910,,,,0.260630,1.737180,0.249878,0.051161,,,,1.166764,1.920234,-1.795720,0.008893,,,,0.210527,2.269286,-0.529771,0.009622,,,,1.166517,2.055953,-2.024031,0.013361,,,,0.180734,2.448643,-0.689760,0.016514,,,,1.110752,2.004897,-2.081769,0.019926,,,,0.212683,2.450926,-0.902402,0.027357,,,,1.102393,1.944552,-1.842771,0.017981,,,,0.236043,2.374519,-0.656605,0.028133,,,
1,0.033333,0.510378,0.380791,-1.436287,0.956925,0.000080,-0.000412,0.903525,0.568874,0.315439,-1.431537,0.945393,0.010779,-0.125661,0.286270,0.595499,0.319110,-1.432483,0.947389,0.005695,-0.130067,0.295472,0.626412,0.323691,-1.433580,0.947067,0.002739,-0.124687,0.286853,0.529899,0.310263,-1.292987,0.946484,0.009043,-0.134583,0.655979,0.525227,0.309732,-1.292420,0.951227,0.005434,-0.139271,0.677537,0.520400,0.308837,-1.293766,0.951545,0.002999,-0.143612,0.680058,0.547618,0.503021,-1.336630,0.962335,0.000717,0.099496,0.642200,0.505227,0.489218,-1.142891,0.949942,-0.000683,0.027327,1.329303,0.977737,1.014913,-1.071023,0.814842,-0.663516,-0.977701,-0.336610,0.389834,1.038614,-0.058496,0.922032,-0.110819,-0.792375,0.819312,1.233077,1.607315,-1.339659,0.117065,-1.106100,-0.027688,-0.203047,0.261359,1.737535,0.241449,0.049874,0.021888,0.010636,-0.252864,1.105330,1.952058,-1.783085,0.008673,-1.843010,0.954745,0.379046,0.291782,2.199884,-0.583092,0.009513,2.437672,-2.082038,-1.599652,1.112330,2.111434,-2.010501,0.013146,-1.625608,1.664436,0.405893,0.290939,2.373005,-0.745237,0.016406,3.306168,-2.269142,-1.664311,1.041782,2.076147,-2.053654,0.019646,-2.069099,2.137506,0.843422,0.326360,2.344005,-0.923137,0.027277,3.410321,-3.207629,-0.622061,1.033353,2.007146,-1.823181,0.017787,-2.071198,1.877804,0.587708,0.332115,2.272422,-0.693719,0.028168,2.882164,-3.062932,-1.113424
2,0.066667,0.510427,0.380780,-1.535703,0.960338,0.001443,-0.000335,-2.982491,0.569403,0.313519,-1.514330,0.950084,0.015870,-0.057607,-2.483786,0.595966,0.317052,-1.514921,0.951639,0.014035,-0.061757,-2.473150,0.626684,0.321427,-1.515773,0.951522,0.008166,-0.067906,-2.465801,0.530317,0.308473,-1.388245,0.951083,0.012531,-0.053717,-2.857726,0.525546,0.308100,-1.387086,0.955214,0.009575,-0.048981,-2.839980,0.520641,0.307391,-1.388272,0.955674,0.007228,-0.043388,-2.835170,0.548327,0.503507,-1.391380,0.965772,0.021259,0.014566,-1.642499,0.505665,0.489477,-1.211653,0.954480,0.013146,0.007798,-2.062883,0.989266,1.004956,-0.970406,0.830452,0.345857,-0.298705,3.018499,0.388289,1.028880,-0.054091,0.928504,-0.046359,-0.292021,0.132165,1.329891,1.443953,-1.510363,0.139141,2.904425,-4.900864,-5.121135,0.243472,1.735415,0.241362,0.064737,-0.536628,-0.063601,-0.002610,1.161934,1.559270,-2.399116,0.014656,1.698110,-11.783656,-18.480924,0.282634,2.184733,-0.572486,0.012477,-0.274455,-0.454552,0.318190,1.150722,1.642754,-2.645818,0.018257,1.151766,-14.060408,-19.059491,0.268623,2.369503,-0.722302,0.019864,-0.669500,-0.105071,0.688055,1.082663,1.595707,-2.638619,0.025980,1.226428,-14.413197,-17.548943,0.302841,2.327645,-0.854924,0.032383,-0.705555,-0.490794,2.046406,1.077043,1.574794,-2.427433,0.023749,1.310706,-12.970551,-18.127581,0.313999,2.255733,-0.656911,0.033917,-0.543498,-0.500672,1.104231
3,0.100000,0.512179,0.380789,-1.537278,0.961013,0.052568,0.000272,-0.047246,0.572207,0.313355,-1.509475,0.951557,0.084102,-0.004894,0.145644,0.598764,0.316925,-1.510183,0.952135,0.083944,-0.003809,0.142143,0.629080,0.321321,-1.511044,0.952608,0.071885,-0.003175,0.141864,0.532377,0.308176,-1.384470,0.952635,0.061816,-0.008891,0.113243,0.527355,0.307816,-1.383551,0.956079,0.054286,-0.008513,0.106058,0.522370,0.307132,-1.384803,0.957116,0.051869,-0.007776,0.104066,0.553007,0.503147,-1.392758,0.967505,0.140415,-0.010781,-0.041353,0.508811,0.488978,-1.216211,0.956831,0.094362,-0.014974,-0.136721,0.991337,1.000818,-0.974488,0.834834,0.062138,-0.124140,-0.122459,0.387816,1.026828,-0.072962,0.932220,-0.014189,-0.061562,-0.566149,1.287300,1.477578,-1.488974,0.136325,-1.277736,1.008732,0.641674,0.243808,1.730773,0.034406,0.069175,0.010071,-0.139242,-6.208682,1.073039,1.683731,-2.224015,0.015024,-2.666860,3.733824,5.253017,0.311179,2.192956,-0.906616,0.013245,0.856357,0.246713,-10.023893,1.052887,1.795832,-2.477274,0.019031,-2.935034,4.592339,5.056307,0.310024,2.375800,-1.103287,0.020786,1.242036,0.188913,-11.429567,0.996414,1.748080,-2.495901,0.027020,-2.587481,4.571174,4.281549,0.350606,2.343897,-1.252955,0.033868,1.432924,0.487576,-11.940926,0.994390,1.706800,-2.261893,0.024756,-2.479597,3.960189,4.966221,0.357399,2.270831,-1.005345,0.035572,1.302001,0.452964,-10.453023
4,0.133333,0.512194,0.380788,-1.605093,0.964363,0.000442,-0.000024,-2.034445,0.572159,0.312844,-1.561028,0.955954,-0.001439,-0.015357,-1.546587,0.598610,0.315850,-1.561762,0.956344,-0.004646,-0.032236,-1.547352,0.628750,0.319419,-1.562813,0.956916,-0.009890,-0.057051,-1.553060,0.532385,0.308197,-1.440165,0.956886,0.000216,0.000613,-1.670852,0.527366,0.307994,-1.439068,0.959881,0.000317,0.005336,-1.665527,0.522396,0.307609,-1.440075,0.960945,0.000803,0.014303,-1.658177,0.553624,0.501135,-1.433129,0.970536,0.018513,-0.060362,-1.211114,0.509158,0.488867,-1.266924,0.960730,0.010407,-0.003331,-1.521399,0.991126,0.995432,-0.974036,0.847857,-0.006325,-0.161582,0.013551,0.384278,1.019292,-0.010801,0.936779,-0.106126,-0.226074,1.864836,1.250659,1.526358,-1.290664,0.136721,-1.099219,1.463424,5.949308,0.175630,1.616790,-0.108024,0.085451,-2.045326,-3.419484,-4.272918,1.087866,1.900302,-1.734639,0.016132,0.444825,6.497136,14.681282,0.215125,1.638452,-1.339979,0.021715,-2.881624,-16.635143,-13.000898,1.067411,2.062578,-1.914873,0.020518,0.435705,8.002374,16.872050,0.207755,1.690490,-1.532458,0.030207,-3.068069,-20.559297,-12.875133,1.014757,2.020326,-1.977317,0.029231,0.550293,8.167373,15.557513,0.244242,1.623701,-1.609225,0.047122,-3.190908,-21.605887,-10.688113,1.012021,1.966166,-1.777206,0.026889,0.528937,7.780970,14.540602,0.256620,1.616987,-1.416598,0.049255,-3.023369,-19.615331,-12.337575
5,0.166667,0.511832,0.383899,-1.129138,0.967298,-0.010841,0.093336,14.278643,0.571911,0.316220,-1.164824,0.959721,-0.007424,0.101305,11.886116,0.598176,0.319167,-1.165165,0.959705,-0.013005,0.099505,11.897914,0.628003,0.322858,-1.166074,0.960472,-0.022421,0.103145,11.902156,0.532563,0.312047,-1.004901,0.960677,0.005366,0.115516,13.057920,0.527996,0.312114,-1.004553,0.963201,0.018895,0.123611,13.035439,0.523715,0.312015,-1.005783,0.964432,0.039552,0.132204,13.028759,0.552858,0.502167,-1.075766,0.972891,-0.022990,0.030960,10.720872,0.509498,0.490444,-0.865550,0.963994,0.010203,0.047307,12.041209,0.958706,0.994970,-1.013561,0.850445,-0.972590,-0.013853,-1.185756,0.382023,1.017668,0.129932,0.941516,-0.067669,-0.048741,4.221984,1.214304,1.475589,-1.486809,0.144284,-1.090647,-1.523094,-5.884337,-0.039285,1.367525,-0.471165,0.147726,-6.447450,-7.477963,-10.894224,0.984534,1.316388,-1.615707,0.021883,-3.099976,-17.517428,3.567946,-0.118237,0.946613,-1.905165,0.094717,-10.000853,-20.755169,-16.955577,0.931963,1.311800,-1.736899,0.027152,-4.063423,-22.523332,5.339205,-0.177341,0.823239,-2.146446,0.092380,-11.552881,-26.017531,-18.419648,0.908352,1.240788,-1.678685,0.037025,-3.192136,-23.386130,8.958964,-0.124078,0.791511,-2.091809,0.113396,-11.049597,-24.965705,-14.477502,0.919450,1.251908,-1.604925,0.034909,-2.777125,-21.427742,5.168424,-0.081252,0.850266,-1.960246,0.117571,-10.136160,-23.001625,-16.309440
6,0.200000,0.511939,0.386803,-1.222983,0.970178,0.003211,0.087118,-2.815347,0.572506,0.317507,-1.235699,0.963360,0.017849,0.038586,-2.126234,0.598740,0.320515,-1.236154,0.963105,0.016916,0.040433,-2.129681,0.628544,0.324492,-1.237028,0.963956,0.016218,0.049016,-2.128612,0.533658,0.313346,-1.090925,0.964270,0.032852,0.038945,-2.580725,0.529354,0.313537,-1.090563,0.966417,0.040746,0.042691,-2.580285,0.525334,0.313482,-1.091763,0.967703,0.048591,0.043987,-2.579398,0.553043,0.506255,-1.135943,0.975278,0.005552,0.122631,-1.805313,0.510373,0.494156,-0.945060,0.967189,0.026246,0.111366,-2.385303,0.943170,0.996020,-1.002448,0.857204,-0.466104,0.031494,0.333406,0.372902,1.008036,0.089497,0.945990,-0.273625,-0.288931,-1.213040,1.211677,1.506601,-1.471142,0.145963,-0.078807,0.930380,0.470009,-0.032512,1.384331,-0.692919,0.198506,0.203180,0.504169,-6.652621,1.010086,1.528170,-1.567696,0.024483,0.766582,6.353467,1.440339,-0.094062,0.884573,-2.236472,0.160725,0.725240,-1.861183,-9.939226,0.973470,1.589123,-1.684341,0.030661,1.245201,8.319701,1.576731,-0.143320,0.731045,-2.493872,0.151594,1.020644,-2.765826,-10.422771,0.938566,1.520599,-1.643713,0.041355,0.906420,8.394331,1.049144,-0.104451,0.697322,-2.415173,0.175878,0.588813,-2.825673,-9.700935,0.943266,1.503954,-1.564549,0.039400,0.714474,7.561365,1.211289,-0.061727,0.768186,-2.282072,0.180890,0.585754,-2.462395,-9.654783
7,0.233333,0.512829,0.387053,-1.278966,0.973111,0.026697,0.007508,-1.679485,0.574086,0.317509,-1.273202,0.966965,0.047402,0.000062,-1.125083,0.601002,0.320572,-1.274919,0.966682,0.067847,0.001726,-1.162941,0.631603,0.324751,-1.277101,0.967451,0.091787,0.007792,-1.202184,0.533957,0.313536,-1.108352,0.967809,0.008964,0.005700,-0.522791,0.529443,0.314155,-1.106808,0.969733,0.002680,0.018529,-0.487347,0.525336,0.314905,-1.107198,0.970910,0.000057,0.042696,-0.463057,0.556187,0.507220,-1.181192,0.977667,0.094303,0.028968,-1.357473,0.510992,0.497499,-0.953729,0.970435,0.018575,0.100273,-0.260049,0.946243,0.996122,-0.961703,0.845969,0.092189,0.003061,1.222347,0.372051,1.012810,0.044569,0.951164,-0.025517,0.143212,-1.347840,1.181656,1.413585,-2.236987,0.165442,-0.900654,-2.790488,-22.975352,-0.200429,1.337649,-1.253353,0.275450,-5.037500,-1.400460,-16.813007,0.891773,0.922980,-3.143340,0.047725,-3.549410,-18.155705,-47.269313,-0.060039,0.891236,-2.868524,0.242086,1.020705,0.199878,-18.961544,0.820988,0.794830,-3.396835,0.052623,-4.574465,-23.828804,-51.374813,-0.037212,0.786292,-3.176592,0.229960,3.183231,1.657432,-20.481606,0.804747,0.753563,-3.197614,0.064848,-4.014570,-23.011090,-46.617007,0.001428,0.714484,-2.966078,0.252677,3.176378,0.514859,-16.527157,0.811231,0.820645,-3.112303,0.062271,-3.961045,-20.499244,-46.432636,0.027598,0.755928,-2.858428,0.256689,2.679754,-0.367742,-17.290685
8,0.266667,0.517414,0.388193,-1.322597,0.975776,0.137533,0.034188,-1.308932,0.578242,0.318271,-1.282460,0.970243,0.124682,0.022871,-0.277755,0.607427,0.321130,-1.283073,0.969970,0.192754,0.016733,-0.244617,0.640305,0.325309,-1.283821,0.970662,0.261050,0.016746,-0.201613,0.534028,0.317095,-1.157623,0.971013,0.002108,0.106773,-1.478155,0.529191,0.319452,-1.156851,0.972742,-0.007558,0.158903,-1.501304,0.523793,0.322517,-1.157948,0.973809,-0.046316,0.228361,-1.522493,0.572294,0.508022,-1.175131,0.979864,0.483232,0.024040,0.181854,0.513190,0.502325,-1.009050,0.973373,0.065961,0.144775,-1.659636,0.946693,0.981732,-0.769003,0.846390,0.013511,-0.431709,5.780995,0.372058,1.015002,0.040630,0.955904,0.000208,0.065757,-0.118159,1.149640,1.352141,-2.040937,0.183496,-0.960456,-1.843314,5.881498,-0.214970,1.291565,-1.465177,0.346349,-0.436240,-1.382496,-6.354736,0.802885,0.870228,-2.841632,0.089374,-2.666634,-1.582550,9.051247,-0.025132,0.853873,-3.170629,0.316828,1.047209,-1.120893,-9.063156,0.717081,0.757926,-3.056407,0.087030,-3.117194,-1.107132,10.212843,0.000849,0.754770,-3.489916,0.303712,1.141839,-0.945686,-9.399719,0.707211,0.715409,-2.861980,0.100034,-2.926077,-1.144601,10.068998,0.035345,0.687087,-3.241916,0.324475,1.017512,-0.821902,-8.275123,0.718557,0.784750,-2.805146,0.098196,-2.780215,-1.076875,9.214733,0.065140,0.725812,-3.145719,0.327868,1.126268,-0.903481,-8.618731
9,0.300000,0.518705,0.390089,-1.270321,0.978156,0.038745,0.056872,1.568266,0.582388,0.320340,-1.234698,0.973163,0.124365,0.062082,1.432868,0.612948,0.323766,-1.235062,0.972889,0.165639,0.079081,1.440328,0.647465,0.328886,-1.235086,0.973509,0.214797,0.107289,1.462054,0.535343,0.318471,-1.097494,0.973874,0.039452,0.041289,1.803879,0.529749,0.320345,-1.097374,0.975423,0.016730,0.026818,1.784316,0.523905,0.322915,-1.098842,0.976396,0.003365,0.011930,1.773183,0.571673,0.511210,-1.138790,0.981737,-0.018625,0.095649,1.090204,0.513222,0.505301,-0.961823,0.975946,0.000933,0.089298,1.416816,0.928687,0.982688,-0.897636,0.840999,-0.540163,0.028684,-3.858989,0.372780,1.016757,0.149132,0.959311,0.021654,0.052632,3.255048,1.041147,1.367910,-2.230368,0.200519,-3.254814,0.473067,-5.682943,-0.139991,1.333728,-1.138468,0.398900,2.249368,1.264883,9.801289,0.667758,0.855560,-2.846231,0.115281,-4.053812,-0.440031,-0.137966,0.015498,0.855113,-2.776698,0.379871,1.218902,0.037200,11.817920,0.574031,0.746339,-3.089284,0.114784,-4.291527,-0.347596,-0.986323,0.098788,0.707159,-3.097293,0.362980,2.938152,-1.428312,11.778703,0.525275,0.733170,-2.917061,0.131624,-5.458075,0.532817,-1.652427,0.125661,0.642431,-2.876782,0.383073,2.709460,-1.339683,10.953999,0.591951,0.752289,-2.811628,0.126844,-3.798196,-0.973808,-0.194457,0.140189,0.690817,-2.766127,0.384881,2.251470,-1.049858,11.387751
