frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
0,0.000000,0.454372,0.426623,-0.919646,0.998019,,,,0.503581,0.325890,-1.036494,0.997784,,,,0.523115,0.322813,-1.036609,0.997151,,,,0.544108,0.319586,-1.036504,0.997210,,,,0.476993,0.325233,-0.827461,0.998017,,,,0.477664,0.321969,-0.827422,0.997598,,,,0.478741,0.318455,-0.828385,0.998351,,,,0.512271,0.515976,-0.936463,0.993074,,,,0.476627,0.522995,-0.668244,0.995283,,,,0.957068,0.851648,-1.264823,0.839897,,,,0.544699,0.813638,0.462202,0.990799,,,,0.759645,1.436144,-1.361374,0.411574,,,,0.204534,1.210147,0.261127,0.772870,,,,0.495680,1.100652,-0.644880,0.196105,,,,0.272783,0.827233,-0.480541,0.925048,,,,0.574767,1.259091,-0.730294,0.229156,,,,0.264084,0.665351,-0.589022,0.881557,,,,0.607833,1.229639,-0.671183,0.270235,,,,0.321169,0.638035,-0.504873,0.898850,,,,0.607132,1.254309,-0.615684,0.263268,,,,0.345081,0.682395,-0.498763,0.880733,,,
1,0.033333,0.454689,0.430219,-0.912081,0.998135,0.009511,0.107868,0.226961,0.503418,0.325931,-1.028462,0.997915,-0.004905,0.001226,0.240945,0.522878,0.322779,-1.028640,0.997325,-0.007104,-0.001018,0.239078,0.543859,0.319257,-1.028496,0.997370,-0.007476,-0.009858,0.240226,0.476975,0.325711,-0.822559,0.998120,-0.000531,0.014326,0.147060,0.477569,0.322622,-0.822552,0.997726,-0.002843,0.019588,0.146093,0.478540,0.319209,-0.823441,0.998431,-0.006040,0.022621,0.148294,0.511493,0.519001,-0.924730,0.993609,-0.023337,0.090748,0.351997,0.476320,0.525698,-0.658865,0.995579,-0.009208,0.081072,0.281369,0.944767,0.869573,-1.230742,0.852454,-0.369038,0.537756,1.022451,0.550723,0.826109,0.432265,0.991390,0.180708,0.374127,-0.898101,0.636784,1.519005,-1.340974,0.418568,-3.685800,2.485825,0.612019,0.204469,1.263390,-0.114443,0.771088,-0.001960,1.597309,-11.267113,0.503587,1.680530,-0.825155,0.192070,0.237188,17.396339,-5.408236,0.272781,0.843133,-1.373700,0.923289,-0.000064,0.476997,-26.794779,0.536547,1.745319,-0.941062,0.223429,-1.146600,14.586833,-6.323052,0.267320,0.686869,-1.556211,0.879908,0.097081,0.645518,-29.015669,0.560069,1.711529,-0.947777,0.264234,-1.432893,14.456695,-8.297825,0.320851,0.650869,-1.491216,0.897552,-0.009551,0.385010,-29.590282,0.555258,1.696363,-0.828079,0.257452,-1.556221,13.261607,-6.371866,0.345879,0.703238,-1.410236,0.879663,0.023933,0.625300,-27.344193
2,0.066667,0.455547,0.434739,-0.912829,0.998231,0.025725,0.135610,-0.022443,0.503411,0.326717,-1.027145,0.998018,-0.000200,0.023565,0.039511,0.522832,0.323123,-1.027378,0.997466,-0.001398,0.010325,0.037851,0.543765,0.319311,-1.027285,0.997498,-0.002811,0.001614,0.036335,0.477047,0.327371,-0.822883,0.998201,0.002165,0.049822,-0.009726,0.477568,0.324389,-0.822859,0.997840,-0.000029,0.052997,-0.009195,0.478479,0.321039,-0.823758,0.998504,-0.001831,0.054905,-0.009491,0.511491,0.523085,-0.923842,0.994074,-0.000070,0.122511,0.026650,0.476317,0.529698,-0.659029,0.995833,-0.000097,0.120022,-0.004898,0.944983,0.869100,-1.151789,0.863418,0.006466,-0.014192,2.368584,0.538951,0.831260,0.340552,0.991970,-0.353161,0.154511,-2.751397,0.651604,1.517589,-1.330737,0.422724,0.444578,-0.042472,0.307106,0.188434,1.280854,-0.335435,0.781267,-0.481042,0.523907,-6.629745,0.532331,1.612084,-0.879084,0.183313,0.862343,-2.053381,-1.617869,0.272755,0.854753,-1.717921,0.924594,-0.000772,0.348610,-10.326612,0.538611,1.669476,-0.984528,0.212221,0.061932,-2.275289,-1.303986,0.269789,0.696651,-1.938062,0.881360,0.074058,0.293460,-11.455525,0.560479,1.635283,-0.986313,0.251344,0.012295,-2.287384,-1.156079,0.320848,0.660068,-1.850899,0.898901,-0.000067,0.275996,-10.790505,0.556082,1.625314,-0.879611,0.244797,0.024730,-2.131462,-1.545961,0.345865,0.715336,-1.747558,0.881344,-0.000411,0.362946,-10.119635
3,0.100000,0.457016,0.434336,-0.917304,0.998308,0.044094,-0.012087,-0.134264,0.504454,0.325277,-1.025993,0.998102,0.031296,-0.043193,0.034572,0.523787,0.321655,-1.026251,0.997580,0.028669,-0.044060,0.033810,0.544671,0.317694,-1.026228,0.997616,0.027194,-0.048499,0.031704,0.478218,0.326010,-0.822925,0.998256,0.035133,-0.040848,-0.001273,0.478419,0.323096,-0.822888,0.997908,0.025518,-0.038787,-0.000885,0.479099,0.319656,-0.823791,0.998546,0.018626,-0.041500,-0.001003,0.511492,0.523065,-0.923652,0.994519,0.000038,-0.000583,0.005679,0.476312,0.529531,-0.659103,0.996058,-0.000125,-0.005007,-0.002223,0.945644,0.872842,-1.136483,0.874708,0.019825,0.112261,0.459176,0.517537,0.832954,0.361868,0.992513,-0.642430,0.050844,0.639504,0.666080,1.573137,-1.372940,0.423615,0.434289,1.666439,-1.266096,0.171807,1.298630,-0.345906,0.788270,-0.498805,0.533302,-0.314154,0.550987,1.650874,-0.997177,0.178334,0.559657,1.163707,-3.542807,0.272956,0.861671,-1.791917,0.921576,0.006031,0.207544,-2.219878,0.540790,1.698932,-1.102423,0.205106,0.065342,0.883677,-3.536832,0.273612,0.701178,-2.015475,0.876207,0.114691,0.135831,-2.322392,0.563573,1.656503,-1.086351,0.243425,0.092812,0.636617,-3.001150,0.322371,0.664112,-1.905462,0.894682,0.045667,0.121293,-1.636888,0.559559,1.649914,-0.990831,0.236480,0.104309,0.737990,-3.336602,0.346758,0.721303,-1.817351,0.877333,0.026781,0.179002,-2.093818
4,0.133333,0.457096,0.429132,-0.933252,0.998287,0.002394,-0.156122,-0.478442,0.505734,0.319174,-1.026597,0.998048,0.038400,-0.183083,-0.018128,0.525321,0.315942,-1.026859,0.997511,0.045996,-0.171365,-0.018235,0.546526,0.312219,-1.026910,0.997554,0.055636,-0.164256,-0.020456,0.478835,0.319159,-0.834609,0.998191,0.018500,-0.205512,-0.350507,0.478721,0.316203,-0.834387,0.997847,0.009079,-0.206775,-0.344964,0.479207,0.312452,-0.835332,0.998500,0.003241,-0.216109,-0.346211,0.510367,0.520384,-0.923830,0.994763,-0.033740,-0.080447,-0.005323,0.474034,0.525420,-0.672434,0.996113,-0.068358,-0.123335,-0.399946,0.947738,0.872689,-1.017573,0.881749,0.062832,-0.004594,3.567317,0.483771,0.816192,0.276191,0.992881,-1.012968,-0.502864,-2.570317,0.764011,1.556432,-1.336849,0.415754,2.937920,-0.501155,1.082736,0.172117,1.321737,-0.487055,0.793881,0.009299,0.693201,-4.234470,0.624728,1.536779,-1.061214,0.174211,2.212231,-3.422856,-1.921113,0.274661,0.862527,-1.935254,0.921559,0.051131,0.025683,-4.300125,0.590622,1.606899,-1.154544,0.199897,1.494969,-2.761009,-1.563628,0.276607,0.706394,-2.170789,0.875684,0.089874,0.156478,-4.659419,0.605549,1.575309,-1.116924,0.237324,1.259276,-2.435814,-0.917183,0.322404,0.664625,-2.054754,0.894339,0.000988,0.015403,-4.478745,0.601995,1.583047,-1.047835,0.229643,1.273078,-2.006006,-1.710109,0.346755,0.721824,-1.955705,0.877125,-0.000080,0.015628,-4.150611
5,0.166667,0.459267,0.426749,-0.905114,0.998332,0.065129,-0.071504,0.844159,0.509915,0.316632,-1.001685,0.998074,0.125418,-0.076267,0.747378,0.528788,0.313770,-1.002159,0.997534,0.104007,-0.065181,0.740976,0.549263,0.310502,-1.002425,0.997593,0.082104,-0.051497,0.734535,0.485210,0.316665,-0.799533,0.998214,0.191264,-0.074826,1.052265,0.485946,0.313929,-0.799164,0.997875,0.216747,-0.068229,1.056678,0.487377,0.310359,-0.800231,0.998528,0.245085,-0.062801,1.053016,0.510364,0.517711,-0.908183,0.995072,-0.000084,-0.080191,0.469403,0.475389,0.521781,-0.644223,0.996271,0.040659,-0.109189,0.846351,0.955025,0.878403,-1.071524,0.887752,0.218604,0.171418,-1.618538,0.489380,0.820324,0.340458,0.993278,0.168279,0.123952,1.927994,0.768272,1.570410,-1.351907,0.412396,0.127827,0.419333,-0.451745,0.166379,1.311717,-0.275061,0.801907,-0.172155,-0.300611,6.359839,0.627276,1.604096,-1.035839,0.166807,0.076439,2.019517,0.761261,0.273341,0.862206,-1.537600,0.919632,-0.039592,-0.009640,11.929622,0.595751,1.659154,-1.131599,0.191043,0.153882,1.567655,0.688344,0.276076,0.705777,-1.756575,0.872006,-0.015929,-0.018502,12.426413,0.612548,1.607373,-1.114662,0.226951,0.209962,0.961922,0.067849,0.320341,0.662538,-1.641616,0.890981,-0.061880,-0.062617,12.394141,0.611984,1.597546,-1.028199,0.218787,0.299672,0.434983,0.589063,0.344208,0.721341,-1.560973,0.873557,-0.076414,-0.014505,11.841956
6,0.200000,0.462457,0.426546,-0.882531,0.998415,0.095687,-0.006086,0.677465,0.513578,0.316553,-0.982287,0.998159,0.109887,-0.002373,0.581939,0.532293,0.313715,-0.982789,0.997661,0.105157,-0.001633,0.581104,0.552595,0.310485,-0.982875,0.997698,0.099973,-0.000513,0.586519,0.490101,0.316679,-0.784254,0.998293,0.146728,0.000417,0.458375,0.491282,0.313961,-0.784048,0.997984,0.160064,0.000950,0.453486,0.493353,0.310403,-0.785117,0.998595,0.179295,0.001318,0.453418,0.511408,0.517692,-0.886733,0.995350,0.031292,-0.000558,0.643505,0.478225,0.521573,-0.628907,0.996431,0.085073,-0.006221,0.459466,0.954697,0.878347,-1.057231,0.891110,-0.009831,-0.001668,0.428789,0.492163,0.818806,0.343236,0.993321,0.083481,-0.045530,0.083340,0.734419,1.448942,-1.343072,0.402501,-1.015570,-3.644035,0.265034,0.156751,1.306792,-0.351599,0.796099,-0.288834,-0.147740,-2.296136,0.496508,1.042076,-0.985889,0.164421,-3.923016,-16.860595,1.498511,0.271311,0.861504,-1.793537,0.917541,-0.060888,-0.021057,-7.678092,0.523344,1.232288,-1.074004,0.188855,-2.172228,-12.805960,1.727829,0.275726,0.705962,-2.026221,0.869883,-0.010501,0.005541,-8.089360,0.557127,1.174613,-1.049346,0.224708,-1.662612,-12.982796,1.959490,0.317240,0.662883,-1.904026,0.889290,-0.093038,0.010343,-7.872316,0.566172,1.190824,-0.972813,0.214814,-1.374366,-12.201666,1.661605,0.341171,0.720992,-1.814191,0.870943,-0.091095,-0.010462,-7.596517
7,0.233333,0.462566,0.431046,-0.743320,0.998531,0.003282,0.135019,4.176341,0.512982,0.321078,-0.848323,0.998293,-0.017871,0.135770,4.018902,0.531523,0.317704,-0.848536,0.997846,-0.023087,0.119674,4.027614,0.551810,0.314041,-0.848118,0.997873,-0.023553,0.106686,4.042715,0.489869,0.321972,-0.643619,0.998415,-0.006972,0.158771,4.219067,0.491053,0.319105,-0.643607,0.998137,-0.006861,0.154339,4.213223,0.493189,0.315646,-0.644345,0.998692,-0.004935,0.157305,4.223165,0.511421,0.521032,-0.765737,0.995558,0.000404,0.100195,3.629885,0.478561,0.524160,-0.499815,0.996571,0.010097,0.077607,3.872757,0.943127,0.878567,-1.079050,0.893499,-0.347114,0.006579,-0.654570,0.509535,0.818674,0.483642,0.992727,0.521168,-0.003977,4.212190,0.497129,1.269458,-1.419153,0.409978,-7.118702,-5.384510,-2.282424,0.144673,1.305765,0.056522,0.769356,-0.362339,-0.030813,12.243610,0.332915,0.894664,-0.956530,0.193383,-4.907793,-4.422356,0.880744,0.270970,0.860113,-0.976248,0.899472,-0.010234,-0.041723,24.518664,0.303241,0.758653,-1.052743,0.220436,-6.603070,-14.209052,0.637851,0.275659,0.705382,-1.144364,0.853768,-0.002010,-0.017406,26.455708,0.397279,0.749260,-1.023739,0.258810,-4.795450,-12.760600,0.768203,0.317208,0.663281,-1.047667,0.875534,-0.000960,0.011947,25.690767,0.417898,0.823373,-0.941823,0.242605,-4.448223,-11.023530,0.929695,0.341053,0.720748,-0.996618,0.853067,-0.003553,-0.007324,24.527185
8,0.266667,0.462848,0.425360,-0.744678,0.998642,0.008459,-0.170593,-0.040732,0.512949,0.312819,-0.855279,0.998425,-0.000994,-0.247787,-0.208676,0.531497,0.310288,-0.855546,0.998024,-0.000778,-0.222479,-0.210314,0.551784,0.307392,-0.855183,0.998044,-0.000783,-0.199476,-0.211955,0.489811,0.312156,-0.646186,0.998536,-0.001741,-0.294456,-0.077031,0.490937,0.309708,-0.645999,0.998284,-0.003491,-0.281910,-0.071749,0.493105,0.306811,-0.646770,0.998785,-0.002533,-0.265042,-0.072765,0.511442,0.517003,-0.771562,0.995814,0.000638,-0.120862,-0.174746,0.478947,0.520196,-0.500605,0.996733,0.011579,-0.118931,-0.023703,0.937268,0.888673,-1.107555,0.896387,-0.175745,0.303197,-0.855149,0.513243,0.817089,0.514355,0.992003,0.111238,-0.047534,0.921389,0.487835,1.262036,-1.496592,0.414244,-0.278812,-0.222648,-2.323176,0.147020,1.300348,0.197585,0.732651,0.070413,-0.162520,4.231905,0.308809,0.881747,-0.970764,0.222649,-0.723184,-0.387527,-0.426993,0.270948,0.859680,-0.738876,0.875013,-0.000671,-0.013003,7.121154,0.268673,0.722931,-1.066340,0.251911,-1.037039,-1.071655,-0.407921,0.275613,0.706379,-0.892076,0.832584,-0.001405,0.029896,7.568632,0.366987,0.708346,-1.026542,0.292412,-0.908757,-1.227420,-0.084085,0.317396,0.666091,-0.796114,0.857168,0.005655,0.084311,7.546599,0.391447,0.772806,-0.949210,0.269968,-0.793520,-1.517016,-0.221622,0.341262,0.723383,-0.758989,0.830389,0.006289,0.079057,7.128861
9,0.300000,0.462854,0.421980,-0.802738,0.998735,0.000187,-0.101409,-1.741802,0.512915,0.307567,-0.909182,0.998532,-0.001025,-0.157556,-1.617081,0.531472,0.305445,-0.909740,0.998164,-0.000756,-0.145300,-1.625807,0.551767,0.302831,-0.909532,0.998175,-0.000502,-0.136841,-1.630479,0.489720,0.305245,-0.708743,0.998634,-0.002736,-0.207344,-1.876699,0.490842,0.302493,-0.708344,0.998401,-0.002837,-0.216451,-1.870363,0.492806,0.299164,-0.709313,0.998862,-0.008950,-0.229421,-1.876264,0.511043,0.514399,-0.819191,0.996131,-0.011993,-0.078118,-1.428891,0.478593,0.517002,-0.556455,0.996949,-0.010647,-0.095814,-1.675501,0.935582,0.892847,-1.112361,0.902529,-0.050585,0.125220,-0.144174,0.505812,0.812924,0.430299,0.992372,-0.222922,-0.124957,-2.521666,0.548779,1.309809,-1.474686,0.427460,1.828300,1.433176,0.657206,0.136021,1.330346,-0.279443,0.736399,-0.329964,0.899963,-14.310840,0.322582,0.908304,-1.000478,0.253171,0.413183,0.796716,-0.891445,0.265715,0.860075,-1.783080,0.878748,-0.156974,0.011845,-31.326122,0.298300,0.741853,-1.085463,0.275332,0.888789,0.567647,-0.573682,0.270908,0.706703,-2.011132,0.835140,-0.141143,0.009720,-33.571676,0.376942,0.737080,-1.020301,0.315023,0.298645,0.862007,0.187243,0.311245,0.665958,-1.891133,0.858739,-0.184537,-0.003996,-32.850562,0.403172,0.795315,-0.965471,0.290984,0.351748,0.675285,-0.487831,0.335079,0.723152,-1.802776,0.832570,-0.185514,-0.006929,-31.313610
