frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
0,0.000000,0.509593,0.415042,-0.348068,0.999941,,,,0.528023,0.372745,-0.364159,0.999865,,,,0.541857,0.371512,-0.364172,0.999847,,,,0.555548,0.370667,-0.364171,0.999863,,,,0.503631,0.374582,-0.297853,0.999860,,,,0.497734,0.374702,-0.297589,0.999859,,,,0.491402,0.375303,-0.297992,0.999906,,,,0.540138,0.461245,-0.329250,0.999910,,,,0.510587,0.465560,-0.239806,0.999851,,,,0.744837,0.617083,-0.323768,0.998251,,,,0.491119,0.630963,0.161359,0.999596,,,,0.767605,0.971022,-0.382060,0.836810,,,,0.443047,0.949546,-0.131355,0.959396,,,,0.756062,1.257909,-0.442986,0.452704,,,,0.459005,0.645301,-0.735602,0.992776,,,,0.784677,1.355223,-0.503744,0.407918,,,,0.467008,0.574765,-0.838817,0.983535,,,,0.749995,1.352430,-0.522030,0.476910,,,,0.469462,0.547199,-0.793668,0.984147,,,,0.735994,1.315855,-0.454403,0.527859,,,,0.474582,0.566608,-0.739093,0.981399,,,
1,0.033333,0.509491,0.418201,-0.416653,0.999935,-0.003052,0.094796,-2.057542,0.527629,0.374594,-0.448625,0.999851,-0.011821,0.055491,-2.533981,0.540333,0.372930,-0.448740,0.999831,-0.045716,0.042541,-2.537050,0.552961,0.371787,-0.448603,0.999844,-0.077593,0.033603,-2.532979,0.503675,0.376589,-0.370793,0.999848,0.001316,0.060195,-2.188200,0.497839,0.376591,-0.370584,0.999848,0.003145,0.056655,-2.189830,0.491841,0.377005,-0.370984,0.999895,0.013188,0.051061,-2.189758,0.539265,0.462901,-0.402999,0.999907,-0.026182,0.049679,-2.212470,0.510693,0.466173,-0.298714,0.999836,0.003161,0.018369,-1.767235,0.745472,0.617291,-0.404924,0.998308,0.019054,0.006255,-2.434671,0.491624,0.630760,0.131376,0.999597,0.015130,-0.006099,-0.899502,0.767933,0.968634,-0.417026,0.845246,0.009835,-0.071647,-1.048982,0.442936,0.949603,-0.195945,0.959878,-0.003330,0.001693,-1.937713,0.753151,1.254152,-0.443062,0.482219,-0.087315,-0.112724,-0.002286,0.456400,0.651955,-0.897185,0.992871,-0.078159,0.199619,-4.847472,0.762202,1.347655,-0.495444,0.430438,-0.674239,-0.227033,0.249006,0.466317,0.577920,-0.992193,0.983659,-0.020749,0.094648,-4.601294,0.733831,1.337267,-0.506240,0.496866,-0.484918,-0.454885,0.473710,0.469475,0.550009,-0.955270,0.984195,0.000384,0.084327,-4.848055,0.724464,1.300666,-0.451153,0.544071,-0.345916,-0.455668,0.097479,0.474493,0.573757,-0.903085,0.981334,-0.002672,0.214469,-4.919776
2,0.066667,0.509488,0.419781,-0.432678,0.999932,-0.000077,0.047379,-0.480775,0.527620,0.375397,-0.465645,0.999844,-0.000265,0.024092,-0.510608,0.540116,0.373581,-0.465749,0.999824,-0.006518,0.019525,-0.510250,0.552363,0.372340,-0.465584,0.999834,-0.017964,0.016576,-0.509412,0.503686,0.377379,-0.386308,0.999841,0.000331,0.023702,-0.465451,0.497840,0.377264,-0.386085,0.999844,0.000022,0.020193,-0.465040,0.491876,0.377517,-0.386475,0.999889,0.001029,0.015345,-0.464715,0.538792,0.463930,-0.419937,0.999907,-0.014216,0.030873,-0.508146,0.510714,0.466860,-0.313374,0.999830,0.000637,0.020626,-0.439792,0.746206,0.618093,-0.420867,0.998382,0.021996,0.024067,-0.478307,0.491408,0.630553,0.121252,0.999606,-0.006481,-0.006194,-0.303709,0.768386,0.968639,-0.420373,0.853115,0.013593,0.000173,-0.100405,0.442161,0.950007,-0.204770,0.960520,-0.023245,0.012116,-0.264754,0.751256,1.254270,-0.431468,0.508624,-0.056849,0.003544,0.347805,0.454753,0.652325,-0.903514,0.992939,-0.049411,0.011090,-0.189870,0.756178,1.348709,-0.473592,0.451439,-0.180720,0.031611,0.655554,0.466097,0.577820,-0.998133,0.983752,-0.006590,-0.002993,-0.178188,0.729171,1.338271,-0.483413,0.515756,-0.139782,0.030134,0.684825,0.469532,0.549941,-0.960542,0.984207,0.001719,-0.002060,-0.158181,0.720737,1.301680,-0.433939,0.559242,-0.111812,0.030409,0.516428,0.474406,0.574194,-0.909710,0.981282,-0.002595,0.013129,-0.198753
3,0.100000,0.509532,0.420431,-0.431228,0.999931,0.001312,0.019512,0.043504,0.527628,0.375687,-0.463432,0.999843,0.000234,0.008677,0.066390,0.540049,0.373738,-0.463528,0.999822,-0.001994,0.004705,0.066625,0.552102,0.372422,-0.463359,0.999830,-0.007825,0.002475,0.066731,0.503701,0.377989,-0.383949,0.999840,0.000452,0.018304,0.070799,0.497840,0.377940,-0.383718,0.999844,0.000014,0.020272,0.071012,0.491892,0.378196,-0.384109,0.999886,0.000494,0.020372,0.070960,0.538739,0.464230,-0.419008,0.999909,-0.001577,0.009013,0.027894,0.510833,0.467153,-0.312219,0.999828,0.003569,0.008798,0.034657,0.747200,0.619938,-0.419754,0.998453,0.029842,0.055341,0.033394,0.491388,0.630365,0.120036,0.999617,-0.000586,-0.005638,-0.036491,0.768380,0.971026,-0.417837,0.860239,-0.000188,0.071586,0.076059,0.441573,0.950201,-0.212086,0.961559,-0.017630,0.005833,-0.219483,0.750718,1.259649,-0.419280,0.533294,-0.016129,0.161387,0.365654,0.454277,0.652256,-0.910915,0.993103,-0.014271,-0.002069,-0.222040,0.754660,1.352538,-0.457897,0.471262,-0.045556,0.114888,0.470870,0.466025,0.577531,-1.005623,0.984051,-0.002174,-0.008653,-0.224710,0.728091,1.340110,-0.468725,0.533591,-0.032417,0.055168,0.440620,0.469668,0.549752,-0.966432,0.984430,0.004085,-0.005659,-0.176706,0.719558,1.303024,-0.420618,0.573970,-0.035375,0.040312,0.399622,0.474406,0.574307,-0.916598,0.981496,-0.000010,0.003374,-0.206621
4,0.133333,0.509398,0.423552,-0.432585,0.999929,-0.004018,0.093640,-0.040710,0.527225,0.378124,-0.464758,0.999836,-0.012090,0.073115,-0.039769,0.539022,0.375600,-0.464869,0.999816,-0.030824,0.055864,-0.040251,0.550627,0.373675,-0.464718,0.999821,-0.044242,0.037568,-0.040771,0.503551,0.381551,-0.385384,0.999835,-0.004515,0.106857,-0.043063,0.497696,0.381791,-0.385189,0.999842,-0.004348,0.115537,-0.044126,0.491842,0.382070,-0.385574,0.999882,-0.001490,0.116239,-0.043925,0.538487,0.466105,-0.419521,0.999909,-0.007548,0.056245,-0.015408,0.510835,0.468737,-0.312514,0.999824,0.000075,0.047501,-0.008855,0.748327,0.621764,-0.421481,0.998511,0.033808,0.054762,-0.051803,0.490728,0.630292,0.116238,0.999629,-0.019799,-0.002207,-0.113923,0.768068,0.972617,-0.421271,0.865518,-0.009372,0.047747,-0.103020,0.440908,0.951489,-0.212389,0.962575,-0.019969,0.038638,-0.009086,0.750506,1.262412,-0.421745,0.556138,-0.006384,0.082873,-0.073952,0.453896,0.653754,-0.900217,0.993402,-0.011431,0.044932,0.320939,0.754534,1.353880,-0.463726,0.491782,-0.003762,0.040258,-0.174877,0.465679,0.578391,-0.993659,0.984704,-0.010362,0.025778,0.358915,0.727743,1.340552,-0.475113,0.552063,-0.010448,0.013236,-0.191639,0.469666,0.550601,-0.956933,0.985017,-0.000056,0.025468,0.284970,0.719066,1.303364,-0.424342,0.589687,-0.014759,0.010210,-0.111709,0.474246,0.576170,-0.906260,0.982167,-0.004794,0.055894,0.310119
5,0.166667,0.508953,0.425538,-0.423942,0.999926,-0.013370,0.059572,0.259292,0.526461,0.379471,-0.455739,0.999827,-0.022897,0.040407,0.270575,0.537631,0.376573,-0.455875,0.999807,-0.041730,0.029205,0.269828,0.549013,0.374238,-0.455751,0.999808,-0.048425,0.016885,0.269029,0.503075,0.383844,-0.376191,0.999826,-0.014262,0.068808,0.275801,0.497287,0.384297,-0.375985,0.999835,-0.012265,0.075186,0.276100,0.491582,0.384701,-0.376380,0.999874,-0.007803,0.078908,0.275796,0.538016,0.467172,-0.411989,0.999907,-0.014137,0.032004,0.225971,0.510683,0.469765,-0.304977,0.999814,-0.004581,0.030855,0.226102,0.748891,0.622788,-0.425793,0.998553,0.016912,0.030731,-0.129376,0.490312,0.631355,0.118471,0.999627,-0.012475,0.031902,0.066969,0.768074,0.974165,-0.426483,0.869467,0.000200,0.046433,-0.156361,0.440687,0.953712,-0.204334,0.962838,-0.006615,0.066687,0.241649,0.750522,1.274467,-0.419542,0.575954,0.000481,0.361655,0.066090,0.453688,0.656306,-0.872335,0.993671,-0.006235,0.076577,0.836463,0.755857,1.366831,-0.459852,0.509805,0.039695,0.388538,0.116220,0.465399,0.579406,-0.967004,0.985295,-0.008405,0.030466,0.799656,0.728328,1.356037,-0.468870,0.568623,0.017576,0.464559,0.187290,0.469657,0.551925,-0.928088,0.985566,-0.000286,0.039715,0.865361,0.719380,1.318334,-0.420565,0.603283,0.009427,0.449098,0.113320,0.474151,0.577930,-0.877961,0.982775,-0.002843,0.052807,0.848975
6,0.200000,0.508905,0.425948,-0.432093,0.999924,-0.001420,0.012285,-0.244526,0.526354,0.379689,-0.464332,0.999822,-0.003208,0.006554,-0.257797,0.537406,0.376677,-0.464449,0.999802,-0.006736,0.003107,-0.257203,0.548780,0.374265,-0.464334,0.999803,-0.006979,0.000819,-0.257492,0.502938,0.384416,-0.383408,0.999822,-0.004122,0.017132,-0.216535,0.497124,0.384959,-0.383176,0.999832,-0.004891,0.019866,-0.215707,0.491438,0.385448,-0.383555,0.999870,-0.004331,0.022421,-0.215235,0.537983,0.467568,-0.420919,0.999907,-0.000982,0.011866,-0.267893,0.510678,0.470208,-0.311704,0.999810,-0.000125,0.013293,-0.201797,0.749347,0.625798,-0.436536,0.998614,0.013679,0.090297,-0.322290,0.490256,0.634049,0.121336,0.999635,-0.001686,0.080819,0.085959,0.767853,0.979890,-0.434717,0.875210,-0.006641,0.171763,-0.247001,0.440363,0.955818,-0.199668,0.963957,-0.009729,0.063173,0.139977,0.750479,1.285811,-0.417100,0.591728,-0.001270,0.340333,0.073249,0.453552,0.657455,-0.877615,0.993887,-0.004068,0.034454,-0.158393,0.755531,1.379704,-0.455911,0.522496,-0.009781,0.386184,0.118235,0.465067,0.579719,-0.967956,0.985710,-0.009952,0.009393,-0.028548,0.727879,1.370864,-0.464124,0.580194,-0.013495,0.444814,0.142384,0.469638,0.552661,-0.930260,0.985928,-0.000548,0.022069,-0.065154,0.719092,1.332452,-0.417320,0.612869,-0.008621,0.423535,0.097327,0.474081,0.579172,-0.883289,0.983198,-0.002116,0.037252,-0.159835
7,0.233333,0.508934,0.426126,-0.431872,0.999922,0.000873,0.005350,0.006633,0.526364,0.379720,-0.463303,0.999819,0.000274,0.000936,0.030880,0.537414,0.376678,-0.463435,0.999798,0.000241,0.000040,0.030413,0.548796,0.374256,-0.463340,0.999798,0.000468,-0.000266,0.029813,0.502929,0.384700,-0.382094,0.999820,-0.000283,0.008524,0.039420,0.497083,0.385359,-0.381874,0.999830,-0.001218,0.011973,0.039053,0.491384,0.385962,-0.382258,0.999868,-0.001627,0.015426,0.038919,0.538083,0.467681,-0.420738,0.999907,0.002975,0.003406,0.005431,0.510785,0.470506,-0.311051,0.999805,0.003192,0.008931,0.019587,0.749956,0.628385,-0.438029,0.998647,0.018266,0.077625,-0.044779,0.490254,0.635693,0.123762,0.999633,-0.000072,0.049322,0.072781,0.767676,0.982859,-0.441211,0.880337,-0.005307,0.089053,-0.194839,0.439542,0.958120,-0.195859,0.964944,-0.024628,0.069074,0.114292,0.750517,1.290616,-0.417912,0.607276,0.001134,0.144131,-0.024350,0.452307,0.657884,-0.869673,0.994094,-0.037373,0.012871,0.238253,0.755977,1.384587,-0.457502,0.535865,0.013354,0.146481,-0.047730,0.463795,0.580129,-0.959956,0.986107,-0.038174,0.012302,0.239977,0.727958,1.376240,-0.465142,0.592340,0.002385,0.161276,-0.030539,0.469400,0.553241,-0.921485,0.986287,-0.007165,0.017413,0.263246,0.719167,1.337963,-0.418095,0.622751,0.002226,0.165324,-0.023229,0.473729,0.579943,-0.874924,0.983597,-0.010562,0.023142,0.250937
8,0.266667,0.508946,0.426635,-0.399907,0.999922,0.000342,0.015286,0.958952,0.526369,0.379954,-0.431655,0.999821,0.000177,0.007020,0.949420,0.537422,0.376774,-0.431804,0.999801,0.000227,0.002861,0.948931,0.548822,0.374276,-0.431721,0.999800,0.000792,0.000594,0.948568,0.502875,0.385452,-0.349464,0.999822,-0.001595,0.022571,0.978928,0.496960,0.386296,-0.349271,0.999833,-0.003705,0.028131,0.978077,0.491200,0.387070,-0.349659,0.999869,-0.005506,0.033244,0.977954,0.538114,0.467866,-0.391758,0.999908,0.000933,0.005533,0.869401,0.510819,0.470945,-0.280827,0.999804,0.001034,0.013153,0.906696,0.750269,0.630122,-0.425484,0.998673,0.009382,0.052096,0.376344,0.490254,0.636762,0.149819,0.999626,-0.000001,0.032045,0.781695,0.767602,0.983576,-0.431037,0.883022,-0.002208,0.021506,0.305242,0.438782,0.960077,-0.170786,0.965030,-0.022808,0.058719,0.752195,0.750578,1.289926,-0.404704,0.617696,0.001827,-0.020682,0.396238,0.450694,0.658297,-0.843165,0.994168,-0.048378,0.012385,0.795248,0.756364,1.383834,-0.442962,0.545808,0.011635,-0.022573,0.436191,0.462008,0.580810,-0.930064,0.986291,-0.053591,0.020408,0.896761,0.728027,1.375434,-0.451866,0.601908,0.002060,-0.024165,0.398296,0.468425,0.554197,-0.890427,0.986471,-0.029241,0.028680,0.931739,0.719224,1.337491,-0.405361,0.630334,0.001715,-0.014158,0.382016,0.472876,0.581029,-0.848222,0.983793,-0.025578,0.032569,0.801079
9,0.300000,0.509014,0.427821,-0.395134,0.999922,0.002056,0.035575,0.143183,0.526384,0.380767,-0.427192,0.999821,0.000422,0.024379,0.133910,0.537428,0.377315,-0.427341,0.999802,0.000197,0.016247,0.133874,0.548844,0.374577,-0.427248,0.999800,0.000653,0.009052,0.134194,0.502867,0.386836,-0.345407,0.999822,-0.000241,0.041524,0.121703,0.496928,0.387797,-0.345227,0.999834,-0.000941,0.045033,0.121323,0.491152,0.388633,-0.345609,0.999869,-0.001439,0.046879,0.121500,0.538202,0.468360,-0.386390,0.999908,0.002636,0.014820,0.161026,0.510930,0.471741,-0.276110,0.999802,0.003335,0.023891,0.141534,0.750414,0.630382,-0.424588,0.998705,0.004359,0.007809,0.026873,0.490256,0.636808,0.155034,0.999622,0.000059,0.001398,0.156454,0.767913,0.983374,-0.430695,0.886988,0.009318,-0.006060,0.010253,0.438455,0.961059,-0.165353,0.964609,-0.009786,0.029447,0.162968,0.750605,1.288565,-0.407322,0.631616,0.000798,-0.040852,-0.078548,0.449503,0.660796,-0.839779,0.994237,-0.035735,0.074996,0.101586,0.756115,1.382563,-0.447062,0.559707,-0.007476,-0.038145,-0.122986,0.460303,0.583060,-0.926162,0.986506,-0.051173,0.067515,0.117080,0.727614,1.374128,-0.456613,0.614716,-0.012390,-0.039189,-0.142437,0.467051,0.557087,-0.888021,0.986666,-0.041225,0.086707,0.072175,0.718959,1.336274,-0.408542,0.641150,-0.007941,-0.036510,-0.095446,0.471481,0.583715,-0.845418,0.984010,-0.041859,0.080577,0.084127
