frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
0,0.000000,0.625514,0.566704,-1.605145,0.996329,,,,0.666150,0.472317,-1.534231,0.998019,,,,0.692239,0.477921,-1.534258,0.997307,,,,0.715377,0.483066,-1.534815,0.998535,,,,0.567459,0.446091,-1.526315,0.996231,,,,0.528659,0.435199,-1.525397,0.991400,,,,0.496548,0.427138,-1.525297,0.993497,,,,0.646193,0.683788,-1.390243,0.996915,,,,0.545226,0.666492,-1.374531,0.995085,,,,0.793006,0.929575,-0.869492,0.995075,,,,0.205103,0.879731,-0.424725,0.929270,,,,1.026183,1.158624,-1.526849,0.956828,,,,-0.068783,1.074861,-0.334743,0.683266,,,,0.867788,0.509618,-1.974618,0.983012,,,,0.083289,0.595454,-0.191941,0.455801,,,,0.830363,0.374161,-2.150150,0.917628,,,,0.102762,0.471979,-0.234297,0.228538,,,,0.807199,0.325583,-1.995047,0.904041,,,,0.123054,0.451391,-0.136396,0.230694,,,,0.802759,0.467313,-1.942104,0.916395,,,,0.131164,0.514085,-0.179739,0.305968,,,
1,0.033333,0.625519,0.566521,-1.677583,0.996568,0.000141,-0.005495,-2.173133,0.665399,0.472015,-1.609736,0.998139,-0.022529,-0.009065,-2.265168,0.690411,0.477625,-1.609513,0.997473,-0.054824,-0.008882,-2.257651,0.713323,0.483015,-1.609965,0.998612,-0.061610,-0.001538,-2.254508,0.573724,0.445966,-1.612146,0.996493,0.187957,-0.003775,-2.574928,0.537395,0.434787,-1.611381,0.992025,0.262089,-0.012386,-2.579509,0.503625,0.425798,-1.611293,0.993928,0.212310,-0.040199,-2.579899,0.645050,0.683960,-1.437788,0.997052,-0.034263,0.005164,-1.426342,0.546122,0.667440,-1.437632,0.995386,0.026883,0.028437,-1.893024,0.791273,0.928183,-0.800730,0.994889,-0.051976,-0.041775,2.062858,0.207692,0.862243,-0.502701,0.931497,0.077672,-0.524654,-2.339290,1.008744,1.157752,-1.373031,0.939053,-0.523170,-0.026146,4.614515,-0.058324,1.160299,-0.352371,0.631200,0.313771,2.563130,-0.528836,0.893227,0.577081,-1.921059,0.982141,0.763162,2.023888,1.606786,0.062337,0.875967,-0.321588,0.431721,-0.628565,8.415391,-3.889399,0.831349,0.388984,-2.100254,0.920543,0.029569,0.444679,1.496894,0.067187,0.807432,-0.366447,0.226434,-1.067233,10.063595,-3.964506,0.812481,0.336222,-1.981306,0.908064,0.158454,0.319181,0.412241,0.095249,0.775403,-0.344044,0.232101,-0.834139,9.720342,-6.229433,0.835010,0.482676,-1.909482,0.919437,0.967517,0.460866,0.978645,0.105712,0.817134,-0.334177,0.306778,-0.763568,9.091469,-4.633146
2,0.066667,0.622776,0.566822,-1.702359,0.996585,-0.082281,0.009044,-0.743276,0.663088,0.472726,-1.625185,0.998133,-0.069323,0.021330,-0.463464,0.687767,0.478740,-1.625142,0.997460,-0.079331,0.033433,-0.468875,0.711121,0.484797,-1.625826,0.998596,-0.066068,0.053467,-0.475835,0.574347,0.446361,-1.629620,0.996520,0.018681,0.011860,-0.524229,0.538515,0.434887,-1.628724,0.992106,0.033588,0.003027,-0.520284,0.504385,0.425712,-1.628744,0.993971,0.022790,-0.002587,-0.523531,0.638729,0.687944,-1.460143,0.996967,-0.189648,0.119507,-0.670674,0.545363,0.668766,-1.460309,0.995396,-0.022770,0.039806,-0.680312,0.788260,0.942225,-0.808258,0.993750,-0.090385,0.421252,-0.225846,0.211398,0.862826,-0.509056,0.925975,0.111186,0.017506,-0.190653,0.996265,1.149108,-1.386124,0.925246,-0.374377,-0.259316,-0.392783,-0.036686,1.084232,-0.085770,0.599669,0.649136,-2.281998,7.998014,0.898900,0.583853,-1.908453,0.979660,0.170184,0.203183,0.378184,0.113253,0.714893,0.471476,0.411735,1.527489,-4.832219,23.791923,0.831390,0.387345,-2.090812,0.918112,0.001221,-0.049155,0.283256,0.133476,0.626546,0.475259,0.220017,1.988667,-5.426579,25.251198,0.810773,0.335750,-1.981283,0.906386,-0.051244,-0.014165,0.000679,0.153732,0.614855,0.510638,0.227238,1.754481,-4.816436,25.640441,0.841950,0.483671,-1.903460,0.917249,0.208213,0.029874,0.180659,0.154456,0.656304,0.472445,0.300041,1.462326,-4.824886,24.198689
3,0.100000,0.622961,0.566834,-1.779349,0.996783,0.005552,0.000368,-2.309697,0.663109,0.472553,-1.697660,0.998226,0.000612,-0.005186,-2.174238,0.687835,0.478462,-1.697484,0.997574,0.002035,-0.008316,-2.170279,0.711543,0.484405,-1.698021,0.998649,0.012660,-0.011766,-2.165834,0.576535,0.446377,-1.710002,0.996734,0.065627,0.000489,-2.411442,0.540573,0.434900,-1.709266,0.992606,0.061734,0.000362,-2.416270,0.505331,0.425706,-1.709116,0.994354,0.028365,-0.000174,-2.411159,0.638920,0.688915,-1.531318,0.996982,0.005729,0.029129,-2.135239,0.547280,0.670397,-1.540881,0.995592,0.057533,0.048909,-2.417178,0.787656,0.947037,-0.811768,0.992113,-0.018123,0.144364,-0.105284,0.213226,0.866808,-0.566006,0.923719,0.054822,0.119458,-1.708497,0.991651,1.113061,-1.411666,0.901883,-0.138404,-1.081427,-0.766246,-0.036621,1.064879,-0.024578,0.575736,0.001947,-0.580602,1.835769,0.897116,0.584090,-1.990476,0.975654,-0.053521,0.007099,-2.460719,0.109834,0.683042,0.619562,0.403790,-0.102558,-0.955533,4.442577,0.832176,0.393764,-2.197469,0.914620,0.023591,0.192549,-3.199718,0.129490,0.580914,0.623115,0.223281,-0.119599,-1.368971,4.435665,0.809646,0.343471,-2.104144,0.903752,-0.033796,0.231627,-3.685838,0.150123,0.578514,0.656574,0.233573,-0.108274,-1.090223,4.378086,0.839436,0.486253,-2.001369,0.914680,-0.075422,0.077457,-2.937269,0.152215,0.622576,0.621930,0.305950,-0.067251,-1.011856,4.484522
4,0.133333,0.624605,0.567562,-1.837258,0.996952,0.049319,0.021824,-1.737263,0.665636,0.476479,-1.758366,0.998309,0.075826,0.117769,-1.821181,0.690908,0.483529,-1.758176,0.997684,0.092213,0.151983,-1.820755,0.715916,0.490948,-1.758663,0.998699,0.131208,0.196289,-1.819260,0.581703,0.448613,-1.755038,0.996925,0.155053,0.067080,-1.351100,0.545684,0.436332,-1.754048,0.993072,0.153329,0.042980,-1.343468,0.509585,0.426278,-1.753898,0.994702,0.127634,0.017151,-1.343440,0.639759,0.695235,-1.587801,0.997118,0.025186,0.189598,-1.694484,0.548217,0.672686,-1.576953,0.995835,0.028086,0.068684,-1.082157,0.792757,0.965357,-0.918985,0.992104,0.153022,0.549619,-3.216507,0.202063,0.881258,-0.551289,0.927178,-0.334868,0.433500,0.441504,1.020372,1.112399,-1.620857,0.897471,0.861626,-0.019866,-6.275736,-0.046786,1.145281,-0.383293,0.555145,-0.304958,2.412046,-10.761438,0.895557,0.580267,-2.173350,0.973228,-0.046765,-0.114679,-5.486194,0.075657,0.790244,-0.419068,0.402553,-1.025322,3.216071,-31.158903,0.835035,0.408560,-2.382162,0.907461,0.085775,0.443888,-5.540800,0.082090,0.698703,-0.490813,0.226135,-1.421989,3.533678,-33.417830,0.809901,0.362527,-2.243862,0.896706,0.007643,0.571685,-4.191520,0.111208,0.668483,-0.446235,0.238228,-1.167425,2.699066,-33.084261,0.837512,0.494507,-2.159236,0.908405,-0.057727,0.247595,-4.736016,0.116993,0.718222,-0.429167,0.309628,-1.056662,2.869399,-31.532904
5,0.166667,0.624640,0.564508,-1.844420,0.997053,0.001050,-0.091621,-0.214877,0.665456,0.473290,-1.771209,0.998358,-0.005414,-0.095662,-0.385305,0.690457,0.479716,-1.771078,0.997751,-0.013524,-0.114377,-0.387036,0.715625,0.486443,-1.771605,0.998730,-0.008728,-0.135153,-0.388273,0.582624,0.447095,-1.764784,0.997044,0.027629,-0.045536,-0.292357,0.547096,0.434967,-1.763875,0.993345,0.042361,-0.040948,-0.294789,0.511163,0.424767,-1.763732,0.994885,0.047345,-0.045314,-0.295014,0.639679,0.695169,-1.604417,0.997133,-0.002403,-0.001972,-0.498483,0.548296,0.672465,-1.589874,0.995940,0.002376,-0.006634,-0.387626,0.792310,0.963678,-0.963147,0.991754,-0.013395,-0.050377,-1.324875,0.203813,0.878528,-0.556966,0.926987,0.052505,-0.081908,-0.170286,1.003953,1.130517,-1.654625,0.889960,-0.492579,0.543555,-1.013031,-0.046863,1.166561,-0.254110,0.523754,-0.002296,0.638405,3.875494,0.894751,0.584225,-2.231230,0.973247,-0.024174,0.118720,-1.736398,0.072871,0.786355,-0.058015,0.396631,-0.083568,-0.116680,10.831571,0.835130,0.397407,-2.445208,0.910028,0.002850,-0.334575,-1.891372,0.076903,0.686493,-0.106606,0.229922,-0.155609,-0.366320,11.526190,0.809143,0.361579,-2.327285,0.899949,-0.022733,-0.028450,-2.502694,0.107152,0.655760,-0.119642,0.244480,-0.121682,-0.381691,9.797769,0.836974,0.494255,-2.224666,0.911198,-0.016152,-0.007552,-1.962876,0.114825,0.708105,-0.080312,0.316511,-0.065012,-0.303519,10.465658
6,0.200000,0.627999,0.564319,-1.900204,0.997139,0.100790,-0.005670,-1.673527,0.667213,0.473073,-1.833220,0.998399,0.052718,-0.006502,-1.860312,0.691471,0.479600,-1.833024,0.997794,0.030411,-0.003466,-1.858385,0.716605,0.486419,-1.833674,0.998753,0.029374,-0.000726,-1.862050,0.590016,0.447056,-1.820637,0.997145,0.221761,-0.001171,-1.675608,0.556184,0.434966,-1.819726,0.993538,0.272647,-0.000029,-1.675558,0.520504,0.424767,-1.819592,0.995023,0.280218,-0.000017,-1.675812,0.641628,0.695408,-1.667318,0.997090,0.058454,0.007165,-1.887045,0.551908,0.672394,-1.644877,0.995951,0.108368,-0.002137,-1.650077,0.792304,0.967554,-1.055438,0.990908,-0.000182,0.116290,-2.768721,0.212830,0.877409,-0.598689,0.925819,0.270502,-0.033576,-1.251717,0.960472,1.162057,-1.669245,0.879168,-1.304414,0.946201,-0.438598,-0.031108,1.163339,-0.306465,0.493989,0.472652,-0.096667,-1.570673,0.883365,0.581731,-2.169331,0.971971,-0.341586,-0.074803,1.856954,0.106714,0.775791,-0.130408,0.384838,1.015267,-0.316899,-2.171767,0.833295,0.384699,-2.371033,0.909061,-0.055057,-0.381262,2.225246,0.115210,0.651472,-0.180083,0.227105,1.149200,-1.050627,-2.204287,0.804924,0.360689,-2.252052,0.899266,-0.126575,-0.026683,2.256975,0.142021,0.613829,-0.151691,0.242233,1.046064,-1.257918,-0.961441,0.834278,0.472415,-2.160153,0.910471,-0.080863,-0.655205,1.935382,0.149777,0.671190,-0.143052,0.314263,1.048558,-1.107464,-1.882206
7,0.233333,0.630193,0.545801,-1.857037,0.997229,0.065811,-0.555537,1.295024,0.667336,0.461631,-1.791284,0.998442,0.003675,-0.343274,1.258070,0.691281,0.468163,-1.791132,0.997834,-0.005692,-0.343114,1.256737,0.715994,0.475256,-1.791635,0.998767,-0.018332,-0.334879,1.261168,0.595622,0.438916,-1.809052,0.997253,0.168176,-0.244203,0.347564,0.564367,0.428821,-1.807816,0.993760,0.245495,-0.184371,0.357313,0.529270,0.420090,-1.807320,0.995198,0.263000,-0.140305,0.368167,0.642888,0.676285,-1.614635,0.997040,0.037812,-0.573687,1.580501,0.554850,0.655651,-1.608122,0.995993,0.088266,-0.502281,1.102635,0.789398,0.967471,-1.021344,0.988053,-0.087186,-0.002502,1.022826,0.232356,0.876916,-0.578660,0.921700,0.585769,-0.014766,0.600881,0.891585,1.161150,-1.631357,0.849671,-2.066621,-0.027212,1.136624,0.000186,1.130463,-0.572318,0.464027,0.938815,-0.986266,-7.975575,0.852128,0.561648,-2.040615,0.966480,-0.937112,-0.602508,3.861473,0.144959,0.555642,-0.715750,0.378456,1.147359,-6.604484,-17.560257,0.846417,0.383706,-2.239060,0.903085,0.393650,-0.029773,3.959205,0.154291,0.395981,-0.820184,0.230735,1.172451,-7.664738,-19.203030,0.815566,0.360116,-2.157430,0.894105,0.319254,-0.017202,2.838657,0.175819,0.373886,-0.769791,0.247622,1.013943,-7.198302,-18.543020,0.818075,0.444885,-2.044207,0.905555,-0.486100,-0.825877,3.478382,0.185733,0.444192,-0.732045,0.319890,1.078661,-6.809920,-17.669798
8,0.266667,0.630884,0.542742,-1.831300,0.997344,0.020726,-0.091758,0.772119,0.667369,0.458648,-1.760103,0.998501,0.001000,-0.089490,0.935429,0.691240,0.464785,-1.760002,0.997891,-0.001250,-0.101336,0.933924,0.715938,0.471635,-1.760526,0.998796,-0.001672,-0.108623,0.933251,0.597054,0.437791,-1.762318,0.997388,0.042967,-0.033748,1.402019,0.566194,0.428312,-1.761268,0.994052,0.054798,-0.015258,1.396444,0.531586,0.419933,-1.760968,0.995447,0.069460,-0.004691,1.390539,0.643275,0.674577,-1.599915,0.997060,0.011614,-0.051237,0.441613,0.556473,0.654835,-1.580566,0.996106,0.048673,-0.024478,0.826678,0.789459,0.984110,-1.041099,0.984891,0.001829,0.499177,-0.592654,0.214970,0.908831,-0.567458,0.920537,-0.521568,0.957441,0.336065,0.887180,1.160954,-1.727592,0.825479,-0.132160,-0.005897,-2.887040,-0.005855,1.129200,-0.721335,0.446844,-0.181221,-0.037894,-4.470525,0.822477,0.535033,-2.194310,0.963894,-0.889522,-0.798429,-4.610832,0.139392,0.556831,-1.110188,0.387715,-0.167016,0.035663,-11.833148,0.831406,0.369206,-2.405282,0.899463,-0.450321,-0.434993,-4.986684,0.134199,0.401870,-1.247787,0.241412,-0.602767,0.176673,-12.828112,0.797413,0.337263,-2.295210,0.891122,-0.544587,-0.685595,-4.133399,0.159892,0.379239,-1.185088,0.260489,-0.477811,0.160599,-12.458906,0.786555,0.417338,-2.189511,0.902812,-0.945591,-0.826415,-4.359133,0.176621,0.450737,-1.129157,0.333466,-0.273351,0.196350,-11.913337
9,0.300000,0.630545,0.523121,-1.893461,0.997253,-0.010176,-0.588654,-1.864847,0.664258,0.451026,-1.821710,0.998450,-0.093328,-0.228643,-1.848196,0.684566,0.456701,-1.821738,0.997791,-0.200205,-0.242525,-1.852076,0.705601,0.462999,-1.822451,0.998748,-0.310113,-0.259099,-1.857727,0.599421,0.433462,-1.795236,0.997325,0.070994,-0.129887,-0.987557,0.571922,0.425764,-1.794282,0.993818,0.171844,-0.076449,-0.990429,0.543283,0.418630,-1.794221,0.995309,0.350906,-0.039098,-0.997581,0.642331,0.643980,-1.674832,0.996770,-0.028326,-0.917898,-2.247527,0.556785,0.625111,-1.628094,0.995704,0.009361,-0.891718,-1.425819,0.793035,0.982464,-1.155462,0.981032,0.107276,-0.049399,-3.430892,0.245414,0.906916,-0.562821,0.908647,0.913309,-0.057453,0.139094,0.897273,1.157568,-1.736768,0.800205,0.302807,-0.101552,-0.275284,0.045311,1.113373,-0.419382,0.421501,1.534964,-0.474797,9.058595,0.833809,0.535473,-2.144346,0.955800,0.339954,0.013182,1.498897,0.209718,0.510370,-0.217413,0.376283,2.109775,-1.393815,26.783249,0.879911,0.380796,-2.365818,0.886282,1.455148,0.347675,1.183949,0.219502,0.352454,-0.300089,0.236092,2.559099,-1.482479,28.430949,0.845646,0.351428,-2.247863,0.878438,1.446978,0.424968,1.420426,0.235065,0.338396,-0.255059,0.255434,2.255195,-1.225294,27.900861,0.812049,0.422531,-2.170826,0.891643,0.764819,0.155798,0.560553,0.243477,0.408403,-0.234005,0.327124,2.005688,-1.270029,26.854566
