frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
0,0.000000,0.342919,0.499487,-1.331094,0.998329,,,,0.377684,0.418581,-1.288647,0.997529,,,,0.399147,0.410015,-1.289393,0.997849,,,,0.420029,0.401336,-1.290317,0.997759,,,,0.305978,0.430518,-1.257769,0.996088,,,,0.283557,0.426410,-1.256867,0.995747,,,,0.263672,0.419647,-1.257489,0.995081,,,,0.386808,0.555333,-1.122459,0.999431,,,,0.303459,0.565603,-1.076639,0.999018,,,,0.654308,0.756570,-0.457198,0.998080,,,,0.129677,0.737713,-0.147260,0.996434,,,,0.699675,1.231593,-0.525813,0.422168,,,,0.105246,1.171566,-0.016417,0.232475,,,,0.703159,1.610480,-1.116640,0.048234,,,,0.084642,1.541150,-0.822785,0.026875,,,,0.708547,1.742626,-1.308193,0.053633,,,,0.088121,1.683217,-1.011589,0.034376,,,,0.676977,1.754290,-1.421662,0.082082,,,,0.126045,1.674869,-1.173613,0.053813,,,,0.644129,1.665057,-1.185151,0.072937,,,,0.144725,1.619117,-0.918258,0.053974,,,
1,0.033333,0.337737,0.501383,-1.437215,0.998279,-0.155455,0.056883,-3.183635,0.376379,0.419188,-1.404644,0.997412,-0.039135,0.018204,-3.479912,0.398717,0.410973,-1.405348,0.997805,-0.012910,0.028736,-3.478661,0.419784,0.402544,-1.405996,0.997657,-0.007337,0.036219,-3.470349,0.301134,0.430479,-1.365546,0.996026,-0.145324,-0.001179,-3.233299,0.280522,0.426381,-1.364865,0.995776,-0.091047,-0.000851,-3.239923,0.260626,0.419851,-1.365428,0.995063,-0.091383,0.006113,-3.238152,0.381311,0.563032,-1.241009,0.999368,-0.164913,0.230976,-3.556495,0.299411,0.568173,-1.183540,0.998938,-0.121443,0.077112,-3.207042,0.650055,0.762102,-0.564475,0.997742,-0.127598,0.165977,-3.218294,0.130110,0.723633,-0.237431,0.996351,0.012999,-0.422414,-2.705111,0.704734,1.217886,-0.564649,0.402414,0.151758,-0.411197,-1.165084,0.108930,1.171561,0.036933,0.223255,0.110534,-0.000147,1.600502,0.688195,1.577522,-1.045490,0.045392,-0.448905,-0.988766,2.134513,0.088181,1.526130,-0.531769,0.026314,0.106184,-0.450600,8.730488,0.699046,1.708917,-1.184443,0.050562,-0.285024,-1.011257,3.712488,0.081769,1.657426,-0.675938,0.033671,-0.190534,-0.773753,10.069547,0.662053,1.699046,-1.289564,0.077446,-0.447725,-1.657315,3.962932,0.107886,1.651589,-0.821150,0.052825,-0.544758,-0.698419,10.573890,0.639664,1.635926,-1.105605,0.068872,-0.133960,-0.873932,2.386390,0.129415,1.597328,-0.615909,0.052666,-0.459305,-0.653665,9.070478
2,0.066667,0.334109,0.500220,-1.480938,0.998281,-0.108856,-0.034908,-1.311700,0.374791,0.417596,-1.441354,0.997391,-0.047658,-0.047736,-1.101297,0.397536,0.410138,-1.442055,0.997802,-0.035424,-0.025032,-1.101211,0.418551,0.402142,-1.442656,0.997633,-0.036990,-0.012040,-1.099802,0.297614,0.427301,-1.412208,0.996076,-0.105587,-0.095334,-1.399859,0.276872,0.423709,-1.411424,0.995877,-0.109490,-0.080174,-1.396780,0.256107,0.418544,-1.411996,0.995181,-0.135553,-0.039214,-1.397063,0.376458,0.563073,-1.279531,0.999343,-0.145606,0.001209,-1.155682,0.294586,0.567795,-1.235437,0.998914,-0.144733,-0.011358,-1.556897,0.634136,0.763420,-0.571438,0.997450,-0.477567,0.039543,-0.208899,0.125587,0.721494,-0.318148,0.996234,-0.135693,-0.064167,-2.421525,0.704693,1.206467,-0.519982,0.382807,-0.001234,-0.342575,1.340030,0.107034,1.172878,-0.000297,0.219882,-0.056881,0.039504,-1.116898,0.674867,1.563429,-0.902467,0.042851,-0.399857,-0.422781,4.290680,0.089675,1.526350,-0.581005,0.026217,0.044796,0.006598,-1.477082,0.687854,1.696740,-1.032804,0.047709,-0.335777,-0.365313,4.549195,0.078990,1.658529,-0.731770,0.033316,-0.083398,0.033095,-1.674963,0.649888,1.682230,-1.141996,0.073132,-0.364956,-0.504488,4.427043,0.104599,1.651671,-0.878960,0.052369,-0.098616,0.002457,-1.734311,0.632256,1.625235,-0.963761,0.065220,-0.222239,-0.320724,4.255316,0.126047,1.597040,-0.665073,0.051956,-0.101048,-0.008658,-1.474906
3,0.100000,0.323342,0.499325,-1.576003,0.998240,-0.323015,-0.026840,-2.851936,0.366741,0.416188,-1.539280,0.997307,-0.241477,-0.042250,-2.937795,0.391485,0.409098,-1.539979,0.997752,-0.181551,-0.031201,-2.937723,0.412562,0.401644,-1.540537,0.997552,-0.179695,-0.014943,-2.936425,0.289196,0.424980,-1.503705,0.996033,-0.252558,-0.069631,-2.744930,0.267412,0.421710,-1.503014,0.995876,-0.283798,-0.059976,-2.747701,0.247985,0.417601,-1.503616,0.995172,-0.243680,-0.028287,-2.748578,0.367921,0.563128,-1.374734,0.999297,-0.256087,0.001667,-2.856073,0.286773,0.567728,-1.322114,0.998856,-0.234400,-0.001996,-2.600316,0.626056,0.766458,-0.657118,0.997106,-0.242413,0.091140,-2.570386,0.118422,0.719948,-0.353625,0.996082,-0.214952,-0.046384,-1.064305,0.695721,1.210286,-0.576074,0.366480,-0.269140,0.114570,-1.682786,0.104944,1.173341,0.001376,0.212719,-0.062700,0.013897,0.050177,0.652392,1.565466,-0.964944,0.040635,-0.674232,0.061104,-1.874297,0.089909,1.526704,-0.503747,0.025708,0.007016,0.010636,2.317727,0.664855,1.700342,-1.104104,0.045277,-0.689955,0.108064,-2.139019,0.076945,1.659556,-0.641297,0.032552,-0.061329,0.030828,2.714185,0.628206,1.691067,-1.212695,0.069425,-0.650454,0.265113,-2.120969,0.099063,1.652484,-0.790345,0.051231,-0.166086,0.024408,2.658441,0.612997,1.629135,-1.026619,0.061975,-0.577769,0.116994,-1.885734,0.120373,1.597731,-0.586856,0.050670,-0.170213,0.020728,2.346516
4,0.133333,0.320424,0.498570,-1.564188,0.998268,-0.087520,-0.022649,0.354452,0.364745,0.414882,-1.528317,0.997354,-0.059890,-0.039168,0.328889,0.389636,0.408175,-1.528968,0.997801,-0.055457,-0.027680,0.330355,0.410719,0.401073,-1.529561,0.997595,-0.055262,-0.017153,0.329254,0.286350,0.423267,-1.494655,0.996141,-0.085387,-0.051388,0.271504,0.264083,0.420227,-1.493826,0.996007,-0.099863,-0.044473,0.275642,0.244469,0.416788,-1.494356,0.995322,-0.105456,-0.024389,0.277805,0.364806,0.563132,-1.362964,0.999302,-0.093461,0.000125,0.353100,0.283305,0.567640,-1.312464,0.998866,-0.104029,-0.002641,0.289496,0.620147,0.767626,-0.656101,0.997014,-0.177265,0.035049,0.030491,0.114893,0.716916,-0.357286,0.996066,-0.105863,-0.090955,-0.109839,0.692302,1.210668,-0.583657,0.353085,-0.102569,0.011451,-0.227485,0.104863,1.173328,0.004045,0.206804,-0.002448,-0.000404,0.080088,0.644944,1.567484,-0.977024,0.038710,-0.223451,0.060539,-0.362424,0.084033,1.509699,-0.476420,0.025143,-0.176266,-0.510167,0.819798,0.656770,1.701172,-1.114080,0.043090,-0.242552,0.024898,-0.299267,0.076663,1.656492,-0.609604,0.031781,-0.008472,-0.091928,0.950802,0.618935,1.696711,-1.220610,0.066131,-0.278141,0.169326,-0.237433,0.098956,1.648571,-0.756770,0.050096,-0.003221,-0.117406,1.007264,0.603850,1.630203,-1.037654,0.059173,-0.274404,0.032058,-0.331056,0.120255,1.593854,-0.557948,0.049481,-0.003545,-0.116297,0.867239
5,0.166667,0.316759,0.498603,-1.515009,0.998263,-0.109960,0.000987,1.475362,0.359292,0.414857,-1.477164,0.997335,-0.163597,-0.000766,1.534603,0.384580,0.408168,-1.477850,0.997803,-0.151681,-0.000216,1.533519,0.405080,0.401104,-1.478531,0.997588,-0.169197,0.000949,1.530908,0.280947,0.423139,-1.444238,0.996152,-0.162081,-0.003836,1.512523,0.258039,0.420053,-1.443405,0.996049,-0.181342,-0.005226,1.512637,0.238713,0.416719,-1.443967,0.995366,-0.172699,-0.002058,1.511672,0.360301,0.563790,-1.312732,0.999289,-0.135153,0.019723,1.506958,0.278574,0.568137,-1.263672,0.998850,-0.141938,0.014908,1.463757,0.612165,0.768775,-0.626123,0.996901,-0.239444,0.034449,0.899361,0.106078,0.717260,-0.336698,0.995976,-0.264461,0.010318,0.617641,0.679626,1.214285,-0.566551,0.336080,-0.380300,0.108501,0.513196,0.100145,1.182401,0.015830,0.201508,-0.141547,0.272194,0.353544,0.638736,1.569106,-0.901502,0.036630,-0.186242,0.048662,2.265687,0.078715,1.510166,-0.444183,0.024536,-0.159530,0.014037,0.967129,0.646960,1.706295,-1.027812,0.040782,-0.294297,0.153676,2.588028,0.075340,1.657960,-0.573868,0.030853,-0.039681,0.044028,1.072061,0.608521,1.699226,-1.131952,0.062668,-0.312408,0.075449,2.659739,0.097908,1.649798,-0.715072,0.048740,-0.031436,0.036803,1.250934,0.593055,1.635618,-0.959583,0.056209,-0.323864,0.162445,2.342123,0.118764,1.594941,-0.522891,0.048072,-0.044718,0.032598,1.051694
6,0.200000,0.310920,0.499184,-1.545893,0.998219,-0.175177,0.017431,-0.926528,0.349577,0.414916,-1.513615,0.997257,-0.291433,0.001774,-1.093551,0.375615,0.408213,-1.514326,0.997749,-0.268961,0.001339,-1.094284,0.395641,0.401326,-1.514992,0.997517,-0.283157,0.006665,-1.093837,0.273957,0.423138,-1.479295,0.996090,-0.209688,-0.000044,-1.051712,0.250853,0.420026,-1.478452,0.996006,-0.215568,-0.000822,-1.051412,0.231818,0.416716,-1.479029,0.995318,-0.206847,-0.000095,-1.051869,0.353571,0.565010,-1.345250,0.999262,-0.201910,0.036612,-0.975555,0.272662,0.569190,-1.293772,0.998806,-0.177370,0.031586,-0.903007,0.603239,0.768747,-0.637854,0.996767,-0.267786,-0.000839,-0.351929,0.103824,0.711345,-0.349625,0.995893,-0.067626,-0.177448,-0.387807,0.671841,1.211840,-0.542251,0.323882,-0.233536,-0.073332,0.728989,0.094613,1.181848,0.017395,0.197771,-0.165961,-0.016590,0.046953,0.632462,1.569329,-0.857534,0.035032,-0.188228,0.006698,1.319014,0.063062,1.494953,-0.448523,0.024361,-0.469592,-0.456394,-0.130219,0.643452,1.705089,-0.978178,0.038942,-0.105230,-0.036174,1.489023,0.065065,1.657274,-0.578728,0.030490,-0.308256,-0.020556,-0.145803,0.608470,1.693615,-1.087886,0.059867,-0.001523,-0.168339,1.321979,0.086469,1.648510,-0.726220,0.048185,-0.343155,-0.038613,-0.334427,0.592007,1.633944,-0.916915,0.053805,-0.031448,-0.050225,1.280057,0.108073,1.593942,-0.529970,0.047458,-0.320744,-0.029969,-0.212359
7,0.233333,0.301591,0.501383,-1.619443,0.998124,-0.279868,0.065965,-2.206482,0.336684,0.416575,-1.591553,0.997078,-0.386789,0.049769,-2.338135,0.364009,0.409227,-1.592219,0.997621,-0.348161,0.030436,-2.336783,0.384838,0.402431,-1.592896,0.997333,-0.324085,0.033131,-2.337098,0.263470,0.425329,-1.558709,0.995936,-0.314631,0.065732,-2.382417,0.241046,0.422152,-1.558113,0.995906,-0.294201,0.063789,-2.389841,0.221055,0.418998,-1.558712,0.995195,-0.322877,0.068438,-2.390503,0.345323,0.566771,-1.416425,0.999174,-0.247427,0.052825,-2.135246,0.265110,0.570969,-1.367218,0.998690,-0.226538,0.053372,-2.203363,0.591031,0.768710,-0.659286,0.996271,-0.366248,-0.001096,-0.642986,0.099336,0.698430,-0.414354,0.995774,-0.134641,-0.387433,-1.941876,0.654991,1.209690,-0.468534,0.311560,-0.505493,-0.064520,2.211520,0.089828,1.168132,0.020519,0.194826,-0.143543,-0.411472,0.093705,0.617096,1.569104,-0.687409,0.033180,-0.460957,-0.006745,5.103775,0.064405,1.493510,-0.319969,0.023917,0.040279,-0.043294,3.856646,0.632720,1.698088,-0.775595,0.036801,-0.321963,-0.210024,6.077483,0.060494,1.637171,-0.428289,0.029844,-0.137142,-0.603118,4.513186,0.603128,1.686613,-0.887076,0.056503,-0.160260,-0.210067,6.024286,0.078844,1.630523,-0.571585,0.047058,-0.228772,-0.539614,4.639043,0.585914,1.629924,-0.743878,0.050857,-0.182766,-0.120599,5.191106,0.099247,1.577327,-0.395406,0.046203,-0.264779,-0.498447,4.036910
8,0.266667,0.291458,0.504201,-1.567941,0.998098,-0.303981,0.084550,1.545060,0.325034,0.419027,-1.562937,0.997023,-0.349504,0.073552,0.858496,0.353035,0.410874,-1.563693,0.997606,-0.329230,0.049396,0.855782,0.375055,0.403989,-1.564380,0.997289,-0.293483,0.046762,0.855464,0.254552,0.427723,-1.519128,0.995900,-0.267519,0.071842,1.187421,0.233171,0.424372,-1.518347,0.995923,-0.236263,0.066605,1.192989,0.213442,0.421087,-1.518859,0.995184,-0.228403,0.062674,1.195611,0.337095,0.568724,-1.400326,0.999159,-0.246854,0.058599,0.482991,0.258602,0.573088,-1.330837,0.998661,-0.195260,0.063558,1.091427,0.589417,0.768607,-0.642891,0.996189,-0.048407,-0.003102,0.491872,0.098651,0.699468,-0.375861,0.995809,-0.020529,0.031132,1.154807,0.652163,1.209869,-0.460461,0.296779,-0.084844,0.005375,0.242174,0.087970,1.169976,0.116247,0.193033,-0.055723,0.055307,2.871851,0.619563,1.569273,-0.740641,0.031776,0.074009,0.005050,-1.596959,0.070261,1.494485,-0.177104,0.024028,0.175689,0.029236,4.285948,0.635521,1.698319,-0.841859,0.035206,0.084016,0.006920,-1.987907,0.061308,1.639219,-0.271023,0.029676,0.024420,0.061458,4.717970,0.603855,1.686403,-0.949949,0.054057,0.021810,-0.006284,-1.886183,0.080981,1.632164,-0.404731,0.046758,0.064125,0.049224,5.005619,0.585796,1.629835,-0.797424,0.048809,-0.003537,-0.002686,-1.606387,0.101386,1.578636,-0.246094,0.045874,0.064177,0.039289,4.479350
9,0.300000,0.287945,0.505819,-1.544059,0.997837,-0.105386,0.048548,0.716465,0.320584,0.420514,-1.524590,0.996564,-0.133508,0.044608,1.150403,0.347694,0.411950,-1.525313,0.997290,-0.160213,0.032277,1.151401,0.369384,0.404986,-1.526028,0.996898,-0.170140,0.029892,1.150553,0.251033,0.429823,-1.488101,0.995359,-0.105577,0.062984,0.930820,0.229570,0.426363,-1.487339,0.995482,-0.108012,0.059735,0.930233,0.209217,0.422793,-1.487894,0.994623,-0.126747,0.051186,0.928935,0.331889,0.569728,-1.359166,0.999021,-0.156156,0.030094,1.234796,0.254735,0.574248,-1.301149,0.998455,-0.116005,0.034813,0.890626,0.579980,0.766967,-0.632176,0.995961,-0.283102,-0.049197,0.321452,0.091811,0.696095,-0.377965,0.995674,-0.205198,-0.101185,-0.063133,0.638605,1.205958,-0.410852,0.285649,-0.406741,-0.117323,1.488266,0.085445,1.165271,0.089302,0.188918,-0.075764,-0.141152,-0.808343,0.605585,1.567703,-0.657337,0.030082,-0.419351,-0.047082,2.499118,0.075214,1.490652,-0.234374,0.023136,0.148569,-0.114992,-1.718116,0.627248,1.692700,-0.746826,0.033266,-0.248196,-0.168557,2.850990,0.062567,1.623660,-0.334424,0.028443,0.037769,-0.466762,-1.902017,0.586763,1.687097,-0.857994,0.051078,-0.512765,0.020803,2.758645,0.082326,1.618392,-0.472425,0.044789,0.040339,-0.413150,-2.030827,0.579549,1.627187,-0.714099,0.046204,-0.187431,-0.079429,2.499754,0.102941,1.565551,-0.305822,0.043878,0.046662,-0.392561,-1.791816
