frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
0,0.000000,0.575467,0.406011,-1.087526,0.999978,,,,0.549211,0.335993,-1.018212,0.999967,,,,0.545845,0.334467,-1.017883,0.999970,,,,0.541514,0.332253,-1.017674,0.999965,,,,0.534857,0.338619,-1.172752,0.999967,,,,0.522153,0.339011,-1.172472,0.999964,,,,0.508085,0.339363,-1.172973,0.999938,,,,0.565697,0.475361,-0.915837,0.999952,,,,0.542345,0.477875,-1.114958,0.999965,,,,0.499286,0.752874,-0.148031,0.999774,,,,0.192455,0.876288,-1.250847,0.995802,,,,0.677701,1.256755,-0.119699,0.745053,,,,0.307691,1.500893,-1.123264,0.408055,,,,0.711213,0.792653,-0.518176,0.976603,,,,0.455049,1.602872,-0.924256,0.449469,,,,0.756390,0.659933,-0.608376,0.931927,,,,0.474701,1.681928,-0.997409,0.462434,,,,0.719609,0.616359,-0.540431,0.936628,,,,0.476141,1.625442,-1.055921,0.525380,,,,0.684876,0.665155,-0.519773,0.941405,,,,0.465256,1.588212,-0.945054,0.505562,,,
1,0.033333,0.574401,0.409867,-1.153189,0.999970,-0.031999,0.115673,-1.969879,0.548999,0.337567,-1.088606,0.999959,-0.006360,0.047212,-2.111807,0.545845,0.335508,-1.088737,0.999966,0.000013,0.031216,-2.125626,0.541751,0.332989,-1.088833,0.999957,0.007122,0.022063,-2.134759,0.533242,0.341517,-1.248033,0.999958,-0.048468,0.086955,-2.258434,0.519040,0.342402,-1.248026,0.999955,-0.093364,0.101755,-2.266624,0.503902,0.343418,-1.248476,0.999924,-0.125513,0.121653,-2.265086,0.565229,0.483118,-0.970814,0.999936,-0.014032,0.232731,-1.649326,0.540688,0.487087,-1.176025,0.999945,-0.049707,0.276366,-1.832002,0.499397,0.742697,-0.159714,0.999704,0.003327,-0.305318,-0.350463,0.192477,0.876182,-1.309052,0.995332,0.000679,-0.003169,-1.746132,0.684838,1.243990,-0.305674,0.717886,0.214121,-0.382969,-5.579246,0.447969,1.393552,-1.318257,0.440125,4.208338,-3.220232,-5.849780,0.709676,0.809479,-1.099099,0.971978,-0.046100,0.504772,-17.427682,0.651546,0.908943,-1.055469,0.491572,5.894909,-20.817847,-3.936408,0.750654,0.663662,-1.228896,0.927392,-0.172091,0.111864,-18.615591,0.689994,0.764019,-1.129674,0.498416,6.458817,-27.537280,-3.967949,0.709926,0.620083,-1.172539,0.932064,-0.290471,0.111705,-18.963241,0.632133,0.699339,-1.130865,0.555869,4.679772,-27.783070,-2.248331,0.676252,0.670911,-1.113174,0.935982,-0.258706,0.172690,-17.802016,0.607746,0.752429,-1.047263,0.533789,4.274718,-25.073499,-3.066275
2,0.066667,0.572928,0.418082,-1.140610,0.999955,-0.044194,0.246462,0.377373,0.547277,0.344511,-1.074260,0.999946,-0.051658,0.208342,0.430373,0.544281,0.341890,-1.074260,0.999957,-0.046924,0.191474,0.434335,0.540270,0.339165,-1.074269,0.999945,-0.044441,0.185287,0.436914,0.531790,0.349642,-1.233330,0.999943,-0.043559,0.243743,0.441087,0.517493,0.350768,-1.233268,0.999943,-0.046411,0.250980,0.442729,0.502454,0.351989,-1.233759,0.999900,-0.043430,0.257149,0.441506,0.564690,0.491857,-0.962494,0.999909,-0.016168,0.262164,0.249588,0.540619,0.495023,-1.164792,0.999917,-0.002078,0.238062,0.336978,0.498624,0.741429,-0.150535,0.999626,-0.023197,-0.038050,0.275360,0.191635,0.876211,-1.320706,0.994903,-0.025280,0.000878,-0.349621,0.679928,1.241598,-0.294533,0.690461,-0.147321,-0.071747,0.334227,0.479216,1.384108,-1.349874,0.471810,0.937414,-0.283324,-0.948522,0.710096,0.824721,-1.107149,0.965962,0.012599,0.457250,-0.241513,0.683664,0.905086,-1.085524,0.527676,0.963534,-0.115730,-0.901648,0.749603,0.686294,-1.240893,0.920529,-0.031514,0.678965,-0.359938,0.731829,0.763533,-1.162209,0.528475,1.255047,-0.014582,-0.976063,0.706507,0.632645,-1.197264,0.925303,-0.102566,0.376858,-0.741752,0.672910,0.692101,-1.156367,0.580794,1.223322,-0.217157,-0.765048,0.675616,0.682879,-1.127425,0.928553,-0.019085,0.359032,-0.427544,0.643052,0.744618,-1.073883,0.556053,1.059176,-0.234303,-0.798594
3,0.100000,0.574202,0.418234,-1.134133,0.999932,0.038236,0.004550,0.194310,0.548785,0.344505,-1.069882,0.999926,0.045231,-0.000197,0.131346,0.546309,0.341895,-1.069529,0.999942,0.060827,0.000158,0.141932,0.542817,0.339202,-1.069376,0.999923,0.076414,0.001100,0.146788,0.532738,0.349556,-1.225350,0.999919,0.028448,-0.002571,0.239403,0.518546,0.350629,-1.225289,0.999922,0.031573,-0.004177,0.239378,0.503161,0.351827,-1.225803,0.999865,0.021222,-0.004859,0.238688,0.566477,0.492753,-0.952658,0.999860,0.053610,0.026884,0.295102,0.543170,0.495808,-1.158901,0.999871,0.076541,0.023544,0.176722,0.501162,0.736127,-0.078534,0.999480,0.076139,-0.159037,2.160023,0.191694,0.872168,-1.322361,0.994130,0.001772,-0.121307,-0.049649,0.680381,1.224829,-0.288981,0.663835,0.013588,-0.503075,0.166558,0.483424,1.365581,-1.339892,0.497397,0.126224,-0.555818,0.299481,0.709714,0.826617,-1.203374,0.959263,-0.011448,0.056902,-2.886744,0.684600,0.897949,-1.046139,0.558559,0.028085,-0.214114,1.181545,0.746506,0.688139,-1.350796,0.913677,-0.092914,0.055352,-3.297071,0.730044,0.757520,-1.124701,0.554435,-0.053573,-0.180382,1.125244,0.702036,0.636831,-1.304975,0.918360,-0.134144,0.125583,-3.231350,0.671892,0.692151,-1.106631,0.602480,-0.030540,0.001515,1.492070,0.672352,0.688020,-1.226104,0.920723,-0.097915,0.154252,-2.960372,0.642410,0.745141,-1.060707,0.575239,-0.019271,0.015686,0.395275
4,0.133333,0.574954,0.420437,-1.027668,0.999898,0.022548,0.066090,3.193946,0.549783,0.346005,-0.964513,0.999896,0.029957,0.045007,3.161067,0.547436,0.343350,-0.964969,0.999922,0.033828,0.043647,3.136797,0.544054,0.340739,-0.965202,0.999896,0.037129,0.046119,3.125213,0.533869,0.350872,-1.142175,0.999882,0.033921,0.039482,2.495248,0.520169,0.351700,-1.142480,0.999890,0.048691,0.032111,2.484266,0.504850,0.352652,-1.143021,0.999812,0.050660,0.024752,2.483475,0.567181,0.495204,-0.846557,0.999812,0.021127,0.073508,3.183033,0.545165,0.497840,-1.076840,0.999821,0.059840,0.060976,2.461842,0.497887,0.732998,-0.000846,0.999398,-0.098250,-0.093876,2.330632,0.199560,0.872181,-1.314547,0.993516,0.235975,0.000399,0.234411,0.680646,1.200919,-0.269697,0.644590,0.007979,-0.717309,0.578509,0.490158,1.347217,-1.292832,0.518081,0.202037,-0.550926,1.411793,0.709691,0.827994,-1.136814,0.951651,-0.000703,0.041294,1.996801,0.671620,0.887155,-0.885722,0.585642,-0.389391,-0.323821,4.812534,0.745950,0.691259,-1.282302,0.906958,-0.016683,0.093588,2.054826,0.713808,0.745055,-0.943398,0.578027,-0.487061,-0.373948,5.439091,0.699610,0.641029,-1.235871,0.911989,-0.072790,0.125935,2.073119,0.653627,0.687194,-0.943447,0.622698,-0.547975,-0.148707,4.895523,0.671018,0.693503,-1.158625,0.912556,-0.040040,0.164469,2.024388,0.630131,0.743335,-0.875481,0.592566,-0.368360,-0.054204,5.556791
5,0.166667,0.576273,0.420787,-1.016588,0.999847,0.039568,0.010502,0.332390,0.551270,0.346004,-0.952330,0.999851,0.044614,-0.000019,0.365474,0.548799,0.343322,-0.952875,0.999890,0.040888,-0.000854,0.362799,0.545263,0.340699,-0.953148,0.999855,0.036247,-0.001194,0.361640,0.535714,0.350811,-1.132540,0.999824,0.055363,-0.001838,0.289056,0.522373,0.351576,-1.132911,0.999842,0.066140,-0.003714,0.287064,0.507214,0.352504,-1.133481,0.999733,0.070925,-0.004451,0.286188,0.567796,0.495391,-0.834712,0.999745,0.018445,0.005614,0.355348,0.546619,0.497950,-1.067426,0.999753,0.043640,0.003303,0.282426,0.497505,0.730094,-0.004088,0.999308,-0.011450,-0.087134,-0.097261,0.199990,0.870692,-1.309979,0.992860,0.012904,-0.044668,0.137039,0.681135,1.185510,-0.257125,0.624427,0.014657,-0.462248,0.377167,0.487978,1.340155,-1.272904,0.536358,-0.065404,-0.211862,0.597847,0.709792,0.827941,-1.247898,0.941140,0.003026,-0.001595,-3.332523,0.671484,0.881178,-0.854123,0.609764,-0.004093,-0.179286,0.947966,0.746025,0.694900,-1.405686,0.896698,0.002264,0.109221,-3.701524,0.710281,0.737022,-0.912761,0.598098,-0.105811,-0.241000,0.919095,0.699478,0.643674,-1.356977,0.902382,-0.003945,0.079342,-3.633167,0.652650,0.682965,-0.917146,0.639762,-0.029309,-0.126881,0.789042,0.671024,0.696491,-1.270695,0.901104,0.000195,0.089652,-3.362110,0.626533,0.736560,-0.841936,0.606569,-0.107955,-0.203227,1.006358
6,0.200000,0.576304,0.421033,-0.962653,0.999811,0.000953,0.007387,1.618062,0.551390,0.346030,-0.893251,0.999819,0.003585,0.000781,1.772393,0.548935,0.343341,-0.893870,0.999865,0.004077,0.000588,1.770172,0.545434,0.340722,-0.894146,0.999825,0.005139,0.000670,1.770058,0.535885,0.350746,-1.075393,0.999785,0.005116,-0.001948,1.714407,0.522658,0.351472,-1.075767,0.999807,0.008528,-0.003119,1.714336,0.507567,0.352402,-1.076295,0.999682,0.010600,-0.003071,1.715591,0.567769,0.495512,-0.779901,0.999687,-0.000808,0.003637,1.644330,0.546723,0.497907,-1.014807,0.999697,0.003117,-0.001292,1.578577,0.493439,0.727267,0.058336,0.999173,-0.121997,-0.084813,1.872732,0.202145,0.867453,-1.292895,0.992003,0.064669,-0.097173,0.512513,0.681170,1.133742,-0.189749,0.597299,0.001034,-1.553038,2.021272,0.495877,1.318558,-1.271486,0.551485,0.236972,-0.647893,0.042529,0.709923,0.826145,-1.159021,0.920492,0.003932,-0.053866,2.666305,0.677969,0.871326,-0.824396,0.630050,0.194559,-0.295583,0.891788,0.746012,0.694729,-1.312960,0.878901,-0.000415,-0.005128,2.781765,0.713200,0.735532,-0.887843,0.616096,0.087560,-0.044686,0.747544,0.695693,0.643117,-1.277294,0.886584,-0.113550,-0.016694,2.390478,0.656449,0.675105,-0.888377,0.655760,0.113996,-0.235797,0.863060,0.668578,0.695684,-1.187285,0.882850,-0.073378,-0.024224,2.502304,0.630079,0.729771,-0.811144,0.618903,0.106373,-0.203665,0.923764
7,0.233333,0.576475,0.420963,-0.921261,0.999786,0.005116,-0.002097,1.241748,0.551502,0.346002,-0.856874,0.999799,0.003378,-0.000857,1.091285,0.549019,0.343323,-0.857510,0.999851,0.002503,-0.000548,1.090778,0.545500,0.340703,-0.857776,0.999809,0.001992,-0.000553,1.091099,0.536310,0.350644,-1.034173,0.999758,0.012757,-0.003072,1.236591,0.523545,0.351208,-1.034517,0.999782,0.026604,-0.007903,1.237489,0.509127,0.351929,-1.034930,0.999644,0.046774,-0.014173,1.240944,0.567840,0.495347,-0.746085,0.999661,0.002121,-0.004948,1.014463,0.547580,0.497747,-0.974798,0.999667,0.025696,-0.004813,1.200265,0.489785,0.726495,0.063713,0.999127,-0.109617,-0.023133,0.161320,0.208900,0.864311,-1.253864,0.991326,0.202636,-0.094251,1.170931,0.679361,1.138322,-0.180783,0.586158,-0.054249,0.137393,0.268993,0.512071,1.319598,-1.197652,0.565448,0.485818,0.031185,2.215015,0.709925,0.822547,-1.138695,0.911847,0.000050,-0.107941,0.609770,0.679345,0.869539,-0.742112,0.647531,0.041268,-0.053589,2.468546,0.744493,0.693186,-1.296191,0.872146,-0.045547,-0.046270,0.503079,0.714174,0.735256,-0.801012,0.631631,0.029227,-0.008274,2.604952,0.691011,0.642764,-1.256379,0.880802,-0.140478,-0.010604,0.627455,0.651860,0.675862,-0.804816,0.669369,-0.137674,0.022713,2.506827,0.664249,0.695177,-1.163736,0.874566,-0.129860,-0.015188,0.706483,0.628645,0.730697,-0.730203,0.629976,-0.043005,0.027757,2.428222
8,0.266667,0.576325,0.421233,-1.075189,0.999763,-0.004497,0.008096,-4.617820,0.551422,0.346293,-1.006003,0.999779,-0.002401,0.008750,-4.473867,0.548986,0.343530,-1.006706,0.999835,-0.000967,0.006215,-4.475868,0.545497,0.340830,-1.007013,0.999790,-0.000091,0.003815,-4.477116,0.536124,0.350908,-1.186632,0.999735,-0.005593,0.007943,-4.573760,0.523414,0.351397,-1.187178,0.999761,-0.003914,0.005649,-4.579829,0.508992,0.352021,-1.187723,0.999612,-0.004039,0.002754,-4.583809,0.567779,0.495231,-0.885190,0.999624,-0.001831,-0.003470,-4.173136,0.547468,0.497606,-1.118507,0.999629,-0.003365,-0.004231,-4.311267,0.490257,0.721507,-0.002213,0.999060,0.014171,-0.149653,-1.977803,0.208428,0.863967,-1.344499,0.990589,-0.014150,-0.010337,-2.719045,0.681214,1.147276,-0.343895,0.577863,0.055570,0.268621,-4.893360,0.505661,1.330301,-1.286737,0.578385,-0.192318,0.321085,-2.672528,0.710920,0.819304,-1.433075,0.906195,0.029871,-0.097293,-8.831384,0.682296,0.874111,-0.837517,0.663935,0.088547,0.137138,-2.862175,0.744495,0.690234,-1.609537,0.867537,0.000055,-0.088581,-9.400395,0.718741,0.738478,-0.907018,0.645731,0.137004,0.096647,-3.180190,0.691146,0.638369,-1.565060,0.876719,0.004072,-0.131848,-9.260437,0.653251,0.674373,-0.881756,0.681562,0.041719,-0.044686,-2.308205,0.664225,0.690023,-1.459020,0.868872,-0.000746,-0.154620,-8.858539,0.631273,0.730162,-0.810004,0.639385,0.078828,-0.016052,-2.394045
9,0.300000,0.577299,0.418981,-1.090051,0.999700,0.029220,-0.067551,-0.445855,0.551787,0.344885,-1.020745,0.999725,0.010943,-0.042255,-0.442243,0.549243,0.342087,-1.021436,0.999792,0.007696,-0.043290,-0.441906,0.545683,0.339453,-1.021745,0.999741,0.005579,-0.041319,-0.441964,0.536748,0.349725,-1.200528,0.999673,0.018727,-0.035516,-0.416880,0.524262,0.350310,-1.201053,0.999700,0.025449,-0.032599,-0.416254,0.510194,0.351081,-1.201631,0.999527,0.036065,-0.028210,-0.417237,0.568762,0.493419,-0.899996,0.999532,0.029485,-0.054368,-0.444197,0.549150,0.496266,-1.131956,0.999539,0.050461,-0.040196,-0.403479,0.492586,0.715504,-0.022661,0.998922,0.069880,-0.180084,-0.613439,0.206216,0.867669,-1.353382,0.989551,-0.066375,0.111058,-0.266479,0.681209,1.135238,-0.366297,0.561468,-0.000131,-0.361147,-0.672077,0.495574,1.328048,-1.304678,0.584610,-0.302608,-0.067570,-0.538241,0.711109,0.812630,-1.459193,0.895825,0.005674,-0.200202,-0.783545,0.681683,0.861527,-0.867564,0.674198,-0.018395,-0.377507,-0.901401,0.744426,0.683197,-1.637798,0.858881,-0.002071,-0.211092,-0.847821,0.719065,0.731279,-0.939722,0.654498,0.009736,-0.215961,-0.981122,0.690767,0.629990,-1.595218,0.868819,-0.011373,-0.251361,-0.904734,0.651862,0.663233,-0.893764,0.688711,-0.041683,-0.334200,-0.360239,0.662947,0.679599,-1.486772,0.859189,-0.038334,-0.312721,-0.832565,0.630392,0.719809,-0.832299,0.643417,-0.026434,-0.310589,-0.668843
