frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
0,0.000000,0.544212,0.446633,-1.137830,0.999849,,,,0.565555,0.379495,-1.060796,0.999734,,,,0.580536,0.376209,-1.060877,0.999746,,,,0.594167,0.373919,-1.060693,0.999549,,,,0.510337,0.382604,-1.076634,0.999822,,,,0.488427,0.381139,-1.076186,0.999884,,,,0.468774,0.379589,-1.076827,0.999881,,,,0.572743,0.510214,-0.914026,0.999846,,,,0.508742,0.509048,-0.927384,0.999931,,,,0.748265,0.708967,-0.072832,0.993881,,,,0.303691,0.665137,-0.373818,0.999754,,,,0.827046,0.977320,-0.591767,0.687612,,,,0.179090,0.990771,-1.127643,0.989509,,,,0.685381,0.886204,-1.440401,0.792163,,,,0.419008,0.774739,-2.100717,0.995850,,,,0.641438,0.865605,-1.598322,0.695288,,,,0.492991,0.685317,-2.314964,0.988243,,,,0.633726,0.797731,-1.532830,0.716879,,,,0.491131,0.623451,-2.222891,0.988244,,,,0.633560,0.820314,-1.444102,0.709431,,,,0.474228,0.655697,-2.082430,0.985189,,,
1,0.033333,0.541894,0.442712,-1.240521,0.999858,-0.069530,-0.117630,-3.080746,0.565141,0.378313,-1.150120,0.999749,-0.012433,-0.035453,-2.679702,0.579868,0.375469,-1.150419,0.999756,-0.020043,-0.022214,-2.686261,0.593056,0.373691,-1.150248,0.999571,-0.033338,-0.006841,-2.686661,0.510047,0.380899,-1.158095,0.999833,-0.008708,-0.051169,-2.443832,0.488336,0.379629,-1.157622,0.999890,-0.002725,-0.045284,-2.443099,0.468740,0.378348,-1.158213,0.999888,-0.001020,-0.037231,-2.441590,0.571754,0.508578,-1.011731,0.999854,-0.029680,-0.049099,-2.931134,0.506801,0.507264,-1.014287,0.999935,-0.058218,-0.053508,-2.607089,0.742044,0.709015,-0.165500,0.993859,-0.186628,0.001439,-2.780037,0.300254,0.674757,-0.372104,0.999747,-0.103103,0.288613,0.051424,0.856054,1.055440,-0.560558,0.652625,0.870243,2.343594,0.936275,0.177086,1.008119,-1.123822,0.989682,-0.060122,0.520427,0.114648,0.751508,1.083428,-1.342204,0.748970,1.983794,5.916715,2.945902,0.415805,0.780298,-2.232841,0.995852,-0.096087,0.166769,-3.963711,0.730700,1.126118,-1.503397,0.656961,2.677855,7.815392,2.847759,0.487087,0.689225,-2.461848,0.988178,-0.177099,0.117255,-4.406519,0.709075,1.058438,-1.472205,0.680692,2.260464,7.821193,1.818727,0.489906,0.632505,-2.388284,0.988221,-0.036742,0.271611,-4.961815,0.703789,1.054020,-1.357575,0.674269,2.106879,7.011182,2.595806,0.473495,0.664831,-2.224509,0.985185,-0.021982,0.274029,-4.262373
2,0.066667,0.540845,0.436420,-1.253564,0.999864,-0.031464,-0.188752,-0.391273,0.565084,0.374290,-1.162491,0.999760,-0.001706,-0.120690,-0.371139,0.579745,0.372281,-1.162794,0.999764,-0.003669,-0.095631,-0.371264,0.592958,0.371887,-1.162520,0.999587,-0.002931,-0.054119,-0.368142,0.510030,0.376739,-1.171236,0.999841,-0.000497,-0.124797,-0.394242,0.488397,0.375964,-1.170801,0.999895,0.001821,-0.109966,-0.395375,0.468775,0.375699,-1.171416,0.999894,0.001059,-0.079464,-0.396084,0.571535,0.504049,-1.027817,0.999859,-0.006552,-0.135859,-0.482579,0.505958,0.502888,-1.031431,0.999937,-0.025288,-0.131273,-0.514344,0.742167,0.710076,-0.180258,0.993613,0.003689,0.031850,-0.442757,0.298751,0.679274,-0.383693,0.999726,-0.045092,0.135503,-0.347659,0.853246,1.051443,-0.647638,0.632741,-0.084236,-0.119927,-2.612379,0.173981,1.017384,-1.141478,0.989725,-0.093153,0.277963,-0.529701,0.767950,1.022154,-1.509674,0.738252,0.493269,-1.838222,-5.024085,0.415821,0.780812,-2.229708,0.995862,0.000479,0.015432,0.093985,0.743914,1.033840,-1.680263,0.647954,0.396413,-2.768322,-5.306000,0.486694,0.689112,-2.452788,0.988147,-0.011784,-0.003394,0.271804,0.726283,0.969788,-1.631662,0.672882,0.516250,-2.659505,-4.783688,0.489888,0.632423,-2.365494,0.988212,-0.000542,-0.002457,0.683699,0.720209,0.979206,-1.520717,0.666780,0.492600,-2.244430,-4.894263,0.473739,0.664859,-2.215911,0.985226,0.007319,0.000858,0.257928
3,0.100000,0.540931,0.433026,-1.262678,0.999874,0.002559,-0.101823,-0.273442,0.565586,0.372056,-1.168187,0.999777,0.015056,-0.067020,-0.170875,0.580064,0.370593,-1.168451,0.999780,0.009558,-0.050643,-0.169702,0.593388,0.370763,-1.168096,0.999615,0.012889,-0.033701,-0.167288,0.510649,0.374841,-1.178383,0.999854,0.018572,-0.056925,-0.214409,0.489945,0.374350,-1.177942,0.999903,0.046428,-0.048417,-0.214205,0.469892,0.374586,-1.178578,0.999902,0.033518,-0.033377,-0.214852,0.571813,0.500905,-1.032906,0.999868,0.008333,-0.094333,-0.152678,0.506107,0.500713,-1.038692,0.999941,0.004481,-0.065264,-0.217806,0.742212,0.710456,-0.158514,0.993639,0.001350,0.011390,0.652336,0.298658,0.681925,-0.396423,0.999721,-0.002814,0.079533,-0.381914,0.852250,1.041263,-0.643256,0.615863,-0.029866,-0.305389,0.131434,0.174364,1.027078,-1.177385,0.989722,0.011499,0.290816,-1.077211,0.783363,1.000942,-1.493199,0.733761,0.462393,-0.636359,0.494252,0.416038,0.780786,-2.288751,0.996004,0.006495,-0.000781,-1.771288,0.758845,1.008777,-1.657440,0.646000,0.447922,-0.751891,0.684686,0.486861,0.688956,-2.510047,0.988563,0.004984,-0.004703,-1.717772,0.741858,0.935652,-1.607711,0.672425,0.467266,-1.024066,0.718503,0.490348,0.632326,-2.421469,0.988635,0.013799,-0.002902,-1.679235,0.735702,0.947392,-1.503195,0.666003,0.464786,-0.954410,0.525670,0.474634,0.664724,-2.273231,0.985754,0.026865,-0.004063,-1.719582
4,0.133333,0.540943,0.431967,-1.240741,0.999882,0.000356,-0.031756,0.658121,0.565977,0.371488,-1.155494,0.999791,0.011750,-0.017050,0.380788,0.580450,0.370202,-1.155652,0.999792,0.011576,-0.011733,0.383964,0.593817,0.370546,-1.155385,0.999637,0.012876,-0.006512,0.381310,0.511026,0.374418,-1.169282,0.999863,0.011294,-0.012686,0.273020,0.490898,0.374009,-1.168829,0.999909,0.028591,-0.010216,0.273364,0.470583,0.374350,-1.169455,0.999908,0.020733,-0.007098,0.273689,0.571902,0.499529,-1.012563,0.999875,0.002663,-0.041251,0.610303,0.506108,0.500036,-1.021097,0.999943,0.000014,-0.020308,0.527844,0.742283,0.712315,-0.151289,0.993589,0.002115,0.055768,0.216749,0.298614,0.682503,-0.389983,0.999717,-0.001294,0.017327,0.193205,0.851057,1.035541,-0.548294,0.598097,-0.035795,-0.171669,2.848858,0.175382,1.027957,-1.171515,0.989809,0.030512,0.026371,0.176114,0.789938,0.980429,-1.352273,0.718014,0.197251,-0.615381,4.227769,0.417199,0.780564,-2.248253,0.996122,0.034856,-0.006663,1.214933,0.763150,1.053145,-1.503302,0.632638,0.129157,1.331016,4.624146,0.487642,0.688267,-2.469204,0.988887,0.023458,-0.020658,1.225276,0.752904,0.869839,-1.468388,0.660789,0.331353,-1.974399,4.179708,0.491720,0.632230,-2.380191,0.988949,0.041181,-0.002881,1.238344,0.739145,0.983271,-1.366213,0.654678,0.103288,1.076351,4.109459,0.477072,0.664524,-2.232626,0.986161,0.073141,-0.006001,1.218131
5,0.166667,0.540954,0.431734,-1.232001,0.999891,0.000342,-0.006987,0.262213,0.566333,0.371473,-1.154592,0.999808,0.010673,-0.000435,0.027065,0.580940,0.370207,-1.154766,0.999808,0.014709,0.000174,0.026597,0.594402,0.370567,-1.154370,0.999665,0.017560,0.000616,0.030477,0.511296,0.374308,-1.167783,0.999874,0.008113,-0.003312,0.044979,0.491578,0.373856,-1.167454,0.999916,0.020396,-0.004601,0.041256,0.471059,0.374196,-1.168196,0.999915,0.014270,-0.004595,0.037758,0.571946,0.498791,-1.005234,0.999883,0.001334,-0.022151,0.219845,0.506052,0.499558,-1.013326,0.999947,-0.001668,-0.014339,0.233120,0.741297,0.712292,-0.139139,0.993693,-0.029569,-0.000690,0.364502,0.298116,0.682358,-0.389384,0.999719,-0.014966,-0.004349,0.017976,0.850226,1.015607,-0.560366,0.593654,-0.024946,-0.598018,-0.362136,0.182752,1.026346,-1.161543,0.990042,0.221126,-0.048326,0.299159,0.784956,0.960401,-1.439383,0.725914,-0.149471,-0.600851,-2.613294,0.418574,0.779902,-2.213986,0.996288,0.041233,-0.019843,1.028030,0.762069,0.973691,-1.599116,0.642432,-0.032426,-2.383611,-2.874420,0.488314,0.687703,-2.424716,0.989348,0.020155,-0.016932,1.334646,0.746772,0.859686,-1.551440,0.670475,-0.183948,-0.304581,-2.491575,0.492649,0.632055,-2.340938,0.989413,0.027861,-0.005271,1.177597,0.736521,0.912835,-1.450350,0.664233,-0.078725,-2.113053,-2.524102,0.478586,0.664393,-2.197700,0.986730,0.045404,-0.003943,1.047807
6,0.200000,0.541384,0.431735,-1.234494,0.999898,0.012894,0.000021,-0.074805,0.567356,0.371645,-1.149041,0.999820,0.030704,0.005140,0.166508,0.582197,0.370529,-1.149191,0.999819,0.037692,0.009649,0.167238,0.595563,0.370957,-1.148849,0.999685,0.034833,0.011714,0.165628,0.512388,0.374322,-1.162937,0.999883,0.032766,0.000418,0.145390,0.493220,0.373864,-1.162500,0.999921,0.049283,0.000253,0.148630,0.472486,0.374189,-1.163140,0.999921,0.042800,-0.000232,0.151695,0.572260,0.498706,-1.007465,0.999889,0.009411,-0.002550,-0.066934,0.506175,0.499413,-1.017856,0.999950,0.003673,-0.004345,-0.135888,0.738029,0.712192,-0.142934,0.993652,-0.098029,-0.003011,-0.113862,0.296325,0.678403,-0.406489,0.999718,-0.053726,-0.118627,-0.513139,0.849784,1.013405,-0.641436,0.591449,-0.013247,-0.066050,-2.432120,0.182938,1.024758,-1.160531,0.990309,0.005560,-0.047643,0.030359,0.776266,0.919650,-1.560548,0.736158,-0.260691,-1.222517,-3.634940,0.419645,0.777429,-2.161522,0.996431,0.032121,-0.074215,1.573906,0.752961,0.898251,-1.730034,0.654832,-0.273242,-2.263189,-3.927526,0.488631,0.685876,-2.368879,0.989729,0.009509,-0.054812,1.675115,0.738210,0.821027,-1.674561,0.682389,-0.256863,-1.159775,-3.693606,0.493112,0.630270,-2.285016,0.989811,0.013888,-0.053555,1.677661,0.728715,0.849520,-1.570421,0.675806,-0.234187,-1.899462,-3.602121,0.479289,0.662766,-2.144307,0.987208,0.021086,-0.048788,1.601787
7,0.233333,0.541669,0.431646,-1.279481,0.999902,0.008553,-0.002673,-1.349616,0.568141,0.371769,-1.191500,0.999828,0.023537,0.003734,-1.273752,0.583274,0.370804,-1.191610,0.999825,0.032333,0.008259,-1.272576,0.596549,0.371316,-1.191277,0.999697,0.029563,0.010774,-1.272851,0.513125,0.374333,-1.205012,0.999888,0.022116,0.000343,-1.262262,0.494275,0.373848,-1.204568,0.999925,0.031640,-0.000478,-1.262051,0.473410,0.374144,-1.205140,0.999924,0.027734,-0.001331,-1.260002,0.572679,0.498583,-1.052779,0.999892,0.012569,-0.003705,-1.359394,0.506272,0.499208,-1.063139,0.999952,0.002908,-0.006150,-1.358492,0.736838,0.712113,-0.198392,0.993387,-0.035750,-0.002350,-1.663741,0.296288,0.675330,-0.449814,0.999712,-0.001115,-0.092204,-1.299759,0.849149,0.996276,-0.769799,0.593096,-0.019069,-0.513868,-3.850874,0.182999,1.022848,-1.185574,0.990609,0.001826,-0.057306,-0.751294,0.769995,0.878925,-1.709133,0.746585,-0.188143,-1.221762,-4.457570,0.421606,0.773513,-2.169376,0.996534,0.058833,-0.117479,-0.235612,0.706316,0.798518,-1.886586,0.666686,-1.399359,-2.991988,-4.696584,0.489108,0.682523,-2.375400,0.989959,0.014292,-0.100583,-0.195644,0.708909,0.739394,-1.820358,0.693492,-0.879026,-2.448971,-4.373921,0.493688,0.627453,-2.289768,0.990065,0.017268,-0.084502,-0.142565,0.722185,0.802894,-1.715584,0.686579,-0.195884,-1.398783,-4.354910,0.480266,0.660078,-2.151154,0.987495,0.029316,-0.080649,-0.205429
8,0.266667,0.541680,0.430747,-1.286406,0.999908,0.000338,-0.026980,-0.207753,0.568319,0.371669,-1.194439,0.999839,0.005330,-0.003000,-0.088187,0.583614,0.370796,-1.194541,0.999836,0.010192,-0.000244,-0.087930,0.596940,0.371320,-1.194167,0.999716,0.011727,0.000110,-0.086714,0.513236,0.373819,-1.207284,0.999896,0.003310,-0.015421,-0.068160,0.494449,0.373219,-1.206822,0.999930,0.005223,-0.018895,-0.067599,0.473534,0.373538,-1.207410,0.999930,0.003714,-0.018189,-0.068092,0.572861,0.497723,-1.059821,0.999898,0.005461,-0.025797,-0.211269,0.506220,0.497391,-1.069812,0.999954,-0.001550,-0.054501,-0.200182,0.736596,0.711985,-0.197600,0.993259,-0.007262,-0.003862,0.023749,0.296356,0.674271,-0.448441,0.999709,0.002057,-0.031775,0.041197,0.848961,0.989387,-0.751127,0.598356,-0.005636,-0.206668,0.560151,0.182103,1.021411,-1.179323,0.990948,-0.026867,-0.043098,0.187540,0.761344,0.857287,-1.659711,0.759222,-0.259531,-0.649139,1.482661,0.422971,0.768836,-2.112635,0.996646,0.040963,-0.140283,1.702237,0.686994,0.760800,-1.830521,0.681212,-0.579665,-1.131542,1.681956,0.489297,0.678954,-2.315692,0.990221,0.005668,-0.107058,1.791251,0.694997,0.709028,-1.763844,0.707110,-0.417348,-0.911003,1.695406,0.494441,0.625152,-2.222213,0.990347,0.022592,-0.069038,2.026641,0.713276,0.779771,-1.665040,0.699684,-0.267275,-0.693691,1.516335,0.481618,0.658712,-2.091702,0.987830,0.040568,-0.040988,1.783569
9,0.300000,0.541368,0.429882,-1.302898,0.999915,-0.009379,-0.025951,-0.494746,0.568351,0.371495,-1.210953,0.999852,0.000982,-0.005223,-0.495415,0.583725,0.370748,-1.210990,0.999848,0.003319,-0.001455,-0.493466,0.597108,0.371312,-1.210483,0.999737,0.005062,-0.000242,-0.489471,0.513235,0.373231,-1.220635,0.999904,-0.000027,-0.017640,-0.400515,0.494445,0.372491,-1.220180,0.999935,-0.000123,-0.021838,-0.400754,0.473530,0.372857,-1.220772,0.999935,-0.000119,-0.020422,-0.400869,0.572869,0.496574,-1.077569,0.999904,0.000245,-0.034470,-0.532440,0.505575,0.495399,-1.084045,0.999957,-0.019339,-0.059775,-0.427001,0.736578,0.711324,-0.208950,0.993385,-0.000538,-0.019827,-0.340493,0.296719,0.672451,-0.452636,0.999709,0.010875,-0.054592,-0.125851,0.848565,0.990255,-0.804780,0.609511,-0.011864,0.026032,-1.609599,0.181171,1.016128,-1.180479,0.991117,-0.027961,-0.158501,-0.034683,0.759696,0.838306,-1.766062,0.777796,-0.049437,-0.569419,-3.190527,0.423384,0.764549,-2.124906,0.996796,0.012388,-0.128621,-0.368142,0.707708,0.777857,-1.944037,0.704663,0.621448,0.511706,-3.405465,0.489566,0.676649,-2.331039,0.990659,0.008073,-0.069165,-0.460410,0.705214,0.712163,-1.872584,0.728906,0.306510,0.094065,-3.262174,0.495197,0.623596,-2.236814,0.990802,0.022682,-0.046656,-0.438015,0.711851,0.753351,-1.770712,0.721219,-0.042737,-0.792589,-3.170174,0.482754,0.657028,-2.104934,0.988390,0.034089,-0.050526,-0.396945
