frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
0,0.000000,0.577675,0.450492,-1.279792,0.999118,,,,0.585588,0.382834,-1.174121,0.998786,,,,0.594587,0.381477,-1.174534,0.998995,,,,0.602633,0.379812,-1.174573,0.998765,,,,0.544689,0.380776,-1.262597,0.998789,,,,0.523553,0.378268,-1.263063,0.999143,,,,0.499980,0.376701,-1.263741,0.998948,,,,0.578999,0.514135,-1.065275,0.999152,,,,0.536056,0.521697,-1.178401,0.999318,,,,0.657738,0.717232,-0.171788,0.989433,,,,0.252172,0.762068,-1.004674,0.989198,,,,0.832123,1.090975,-0.218163,0.317142,,,,0.431511,1.192480,-1.286968,0.835278,,,,0.903445,1.384180,-0.775066,0.121209,,,,0.790199,1.144184,-1.463790,0.645553,,,,0.936609,1.483302,-0.896949,0.153445,,,,0.875788,1.104666,-1.624837,0.622409,,,,0.907967,1.467702,-0.979218,0.202040,,,,0.875527,1.065042,-1.617911,0.685996,,,,0.882633,1.433101,-0.836164,0.206793,,,,0.835796,1.046140,-1.467196,0.600305,,,
1,0.033333,0.590451,0.450205,-1.475860,0.999137,0.383293,-0.008606,-5.882016,0.592791,0.383089,-1.366373,0.998841,0.216089,0.007654,-5.767568,0.598746,0.381838,-1.366782,0.999038,0.124758,0.010825,-5.767429,0.604590,0.380260,-1.366685,0.998808,0.058726,0.013436,-5.763373,0.559880,0.381250,-1.483019,0.998851,0.455732,0.014210,-6.612654,0.541741,0.378836,-1.483322,0.999179,0.545631,0.017033,-6.607779,0.520596,0.377148,-1.484148,0.998988,0.618490,0.013414,-6.612207,0.584625,0.513732,-1.232575,0.999167,0.168779,-0.012081,-5.019000,0.546549,0.519945,-1.380084,0.999344,0.314782,-0.052570,-6.050495,0.657768,0.717652,-0.281294,0.989501,0.000892,0.012592,-3.285174,0.245609,0.772800,-1.218243,0.989634,-0.196874,0.321980,-6.407064,0.798873,1.154006,-0.843526,0.310027,-0.997503,1.890950,-18.760881,0.434105,1.235516,-1.440830,0.839089,0.077823,1.291069,-4.615856,0.820214,1.016963,-2.024754,0.154572,-2.496920,-11.016519,-37.490646,0.800959,1.119021,-1.479069,0.661800,0.322806,-0.754902,-0.458382,0.848266,0.967513,-2.250079,0.185136,-2.650293,-15.473675,-40.593898,0.911770,1.099824,-1.636791,0.633358,1.079451,-0.145268,-0.358601,0.830601,0.934988,-2.255645,0.232868,-2.320976,-15.981402,-38.292811,0.863557,1.009515,-1.618018,0.693549,-0.359121,-1.665806,-0.003229,0.803707,0.937709,-2.076715,0.234427,-2.367770,-14.861763,-37.216539,0.818315,0.996521,-1.471292,0.607377,-0.524406,-1.488571,-0.122892
2,0.066667,0.594220,0.449935,-1.406831,0.999149,0.113053,-0.008101,2.070869,0.594605,0.383181,-1.298492,0.998894,0.054433,0.002756,2.036419,0.599585,0.381983,-1.298907,0.999084,0.025170,0.004342,2.036244,0.604776,0.380443,-1.298875,0.998854,0.005577,0.005489,2.034312,0.563658,0.381373,-1.409360,0.998898,0.113330,0.003692,2.209765,0.546471,0.378961,-1.409635,0.999204,0.141896,0.003762,2.210619,0.525685,0.377180,-1.410456,0.999008,0.152673,0.000965,2.210741,0.586331,0.513340,-1.182663,0.999184,0.051182,-0.011753,1.497356,0.549955,0.518494,-1.310840,0.999362,0.102180,-0.043532,2.077307,0.657637,0.718299,-0.254551,0.989939,-0.003920,0.019430,0.802281,0.243850,0.776887,-1.161713,0.990116,-0.052779,0.122598,1.695893,0.778778,1.206449,-0.701301,0.298765,-0.602864,1.573291,4.266726,0.431676,1.249062,-1.391945,0.829079,-0.072885,0.406376,1.466568,0.822516,0.994367,-1.871300,0.191668,0.069058,-0.677878,4.603608,0.785389,1.070457,-1.409863,0.671256,-0.467103,-1.456922,2.076176,0.859687,0.924008,-2.078834,0.221661,0.342634,-1.305131,5.137331,0.867606,0.995535,-1.546564,0.640567,-1.324915,-3.128656,2.706800,0.847648,0.888254,-2.085729,0.269001,0.511426,-1.402034,5.097492,0.823261,0.925090,-1.512602,0.698028,-1.208882,-2.532771,3.162485,0.815399,0.907110,-1.923262,0.265991,0.350770,-0.917950,4.603593,0.777530,0.933750,-1.393044,0.610056,-1.223570,-1.883138,2.347444
3,0.100000,0.595240,0.449463,-1.399347,0.999216,0.030617,-0.014164,0.224501,0.594577,0.383148,-1.308691,0.998990,-0.000855,-0.000983,-0.305965,0.599560,0.381978,-1.309053,0.999165,-0.000737,-0.000147,-0.304384,0.604434,0.380446,-1.308943,0.998953,-0.010262,0.000110,-0.302052,0.563722,0.381328,-1.429914,0.998991,0.001915,-0.001347,-0.616626,0.546584,0.378953,-1.429999,0.999269,0.003408,-0.000255,-0.610921,0.525598,0.377162,-1.430741,0.999082,-0.002614,-0.000544,-0.608536,0.587043,0.512826,-1.173017,0.999250,0.021379,-0.015423,0.289392,0.551213,0.517613,-1.323258,0.999412,0.037737,-0.026422,-0.372527,0.656166,0.718199,-0.255776,0.990811,-0.044124,-0.002997,-0.036725,0.242415,0.778625,-1.190062,0.990815,-0.043043,0.052149,-0.850457,0.773607,1.227372,-0.724235,0.299418,-0.155112,0.627687,-0.687994,0.431638,1.251812,-1.454240,0.826799,-0.001144,0.082519,-1.868874,0.820399,0.978614,-1.902738,0.252709,-0.063516,-0.472598,-0.943136,0.772991,1.022560,-1.592167,0.690488,-0.371942,-1.436888,-5.469117,0.864462,0.898035,-2.107201,0.278479,0.143225,-0.779203,-0.851004,0.850378,0.945870,-1.732776,0.657718,-0.516853,-1.489962,-5.586365,0.851486,0.850708,-2.113456,0.323954,0.115119,-1.126360,-0.831828,0.812781,0.875775,-1.691707,0.711399,-0.314401,-1.479455,-5.373151,0.813374,0.869037,-1.952387,0.318260,-0.060773,-1.142203,-0.873735,0.767435,0.889190,-1.575310,0.624159,-0.302834,-1.336783,-5.467969
4,0.133333,0.595794,0.449450,-1.466961,0.999289,0.016619,-0.000384,-2.028412,0.594801,0.383511,-1.384790,0.999087,0.006718,0.010905,-2.282953,0.599622,0.382440,-1.384991,0.999246,0.001836,0.013875,-2.278147,0.604430,0.380985,-1.384797,0.999053,-0.000120,0.016152,-2.275608,0.563947,0.381673,-1.509650,0.999086,0.006748,0.010343,-2.392076,0.546637,0.379325,-1.509701,0.999338,0.001575,0.011181,-2.391064,0.525417,0.377402,-1.510430,0.999166,-0.005450,0.007187,-2.390678,0.588705,0.512604,-1.230381,0.999321,0.049841,-0.006672,-1.720920,0.552269,0.517527,-1.390788,0.999466,0.031689,-0.002580,-2.025894,0.652565,0.718040,-0.254361,0.991672,-0.108032,-0.004783,0.042425,0.241159,0.780072,-1.197912,0.991569,-0.037680,0.043391,-0.235484,0.764971,1.259091,-0.689373,0.321804,-0.259084,0.951558,1.045858,0.402312,1.273292,-1.423228,0.826040,-0.879777,0.644385,0.930372,0.814931,0.950268,-1.916334,0.320617,-0.164044,-0.850380,-0.407878,0.739955,1.009595,-1.581340,0.705200,-0.991087,-0.388974,0.324816,0.855488,0.862621,-2.115128,0.341170,-0.269210,-1.062407,-0.237815,0.820213,0.924265,-1.710253,0.670260,-0.904945,-0.648150,0.675691,0.836981,0.812678,-2.105078,0.383042,-0.435144,-1.140901,0.251369,0.784199,0.845535,-1.682080,0.720379,-0.857452,-0.907198,0.288820,0.800747,0.834727,-1.957585,0.375885,-0.378807,-1.029308,-0.155936,0.741507,0.864960,-1.568394,0.633883,-0.777853,-0.726916,0.207464
5,0.166667,0.596790,0.449433,-1.517031,0.999356,0.029871,-0.000499,-1.502112,0.595647,0.383679,-1.432941,0.999173,0.025384,0.005015,-1.444538,0.600284,0.382672,-1.433088,0.999318,0.019872,0.006939,-1.442893,0.604866,0.381289,-1.432891,0.999142,0.013066,0.009141,-1.442832,0.564618,0.381893,-1.548491,0.999172,0.020143,0.006601,-1.165223,0.547215,0.379570,-1.548452,0.999399,0.017359,0.007339,-1.162512,0.525989,0.377613,-1.549170,0.999240,0.017182,0.006339,-1.162190,0.590785,0.512589,-1.284404,0.999385,0.062399,-0.000442,-1.620702,0.553966,0.517597,-1.435199,0.999516,0.050903,0.002081,-1.332357,0.651785,0.718036,-0.328089,0.992435,-0.023401,-0.000102,-2.211834,0.240657,0.781101,-1.166637,0.992185,-0.015056,0.030870,0.938240,0.771079,1.274298,-0.818647,0.357276,0.183231,0.456219,-3.878220,0.346812,1.311597,-1.331635,0.797853,-1.665005,1.149162,2.747787,0.811684,0.935027,-2.027304,0.384373,-0.097402,-0.457229,-3.329104,0.571283,1.325750,-1.576390,0.682890,-5.060171,9.484663,0.148505,0.838031,0.840589,-2.245541,0.401319,-0.523716,-0.660966,-3.912392,0.637571,1.381608,-1.711259,0.656954,-5.479243,13.720307,-0.030162,0.817491,0.784727,-2.213423,0.439659,-0.584698,-0.838541,-3.250380,0.624291,1.301662,-1.716629,0.708622,-4.797233,13.683817,-1.036481,0.786711,0.810164,-2.059407,0.431236,-0.421064,-0.736873,-3.054661,0.607001,1.280898,-1.580631,0.620094,-4.035160,12.478151,-0.367123
6,0.200000,0.597258,0.449419,-1.502753,0.999417,0.014032,-0.000435,0.428352,0.596390,0.383687,-1.415759,0.999254,0.022303,0.000241,0.515467,0.600975,0.382682,-1.415889,0.999384,0.020728,0.000317,0.515953,0.605456,0.381305,-1.415661,0.999225,0.017719,0.000466,0.516887,0.565091,0.381958,-1.535356,0.999252,0.014189,0.001972,0.394042,0.547554,0.379704,-1.535390,0.999457,0.010169,0.004020,0.391839,0.526233,0.377762,-1.536005,0.999311,0.007315,0.004464,0.394950,0.591632,0.512604,-1.268868,0.999443,0.025417,0.000460,0.466086,0.554203,0.517830,-1.424264,0.999562,0.007119,0.006999,0.328059,0.651382,0.716821,-0.298533,0.993140,-0.012081,-0.036478,0.886691,0.239548,0.782110,-1.189717,0.992753,-0.033271,0.030279,-0.692410,0.777738,1.257746,-0.746237,0.388748,0.199791,-0.496573,2.172292,0.360174,1.299200,-1.419078,0.789195,0.400873,-0.371904,-2.623276,0.797576,0.914690,-1.898802,0.443442,-0.423249,-0.610108,3.855085,0.622945,1.156037,-1.677054,0.697643,1.549868,-5.091398,-3.019913,0.817421,0.815203,-2.092457,0.457528,-0.618290,-0.761579,4.592528,0.716961,0.979725,-1.808767,0.670246,2.381685,-12.056499,-2.925239,0.792198,0.767163,-2.055051,0.492469,-0.758793,-0.526932,4.751186,0.695334,0.899700,-1.783940,0.719308,2.131280,-12.058849,-2.019317,0.765220,0.792717,-1.925165,0.483749,-0.644740,-0.523410,4.027258,0.657821,0.924715,-1.667485,0.631937,1.524587,-10.685515,-2.605609
7,0.233333,0.599446,0.447839,-1.471362,0.999472,0.065657,-0.047382,0.941720,0.599282,0.382176,-1.379349,0.999325,0.086746,-0.045334,1.092296,0.603530,0.381353,-1.379625,0.999444,0.076656,-0.039873,1.087922,0.607599,0.380115,-1.379522,0.999299,0.064282,-0.035706,1.084188,0.568961,0.380816,-1.492565,0.999324,0.116106,-0.034269,1.283730,0.551242,0.378799,-1.492693,0.999508,0.110632,-0.027140,1.280934,0.530695,0.376942,-1.493359,0.999375,0.133855,-0.024597,1.279371,0.594058,0.511367,-1.240221,0.999496,0.072770,-0.037125,0.859405,0.556353,0.517057,-1.386625,0.999604,0.064489,-0.023199,1.129164,0.650661,0.716879,-0.295635,0.993782,-0.021647,0.001749,0.086937,0.238808,0.782021,-1.176481,0.993278,-0.022202,-0.002657,0.397092,0.813628,1.257868,-0.706872,0.432876,1.076689,0.003676,1.180950,0.337504,1.291688,-1.463591,0.783954,-0.680102,-0.225377,-1.335418,0.797461,0.895196,-1.817046,0.498144,-0.003451,-0.584815,2.452680,0.583202,1.129470,-1.875612,0.715718,-1.192294,-0.797020,-5.956764,0.805901,0.801539,-2.004807,0.510089,-0.345597,-0.409909,2.629488,0.719583,0.946393,-2.029963,0.687333,0.078648,-0.999965,-6.635907,0.782870,0.749837,-1.953524,0.541704,-0.279846,-0.519769,3.045788,0.687309,0.858322,-1.999909,0.733866,-0.240744,-1.241350,-6.479073,0.762067,0.774246,-1.834616,0.533195,-0.094591,-0.554123,2.716452,0.654875,0.875050,-1.868705,0.649075,-0.088370,-1.489949,-6.036594
8,0.266667,0.602577,0.444912,-1.455984,0.999522,0.093918,-0.087808,0.461344,0.602386,0.379488,-1.362438,0.999390,0.093133,-0.080624,0.507327,0.606556,0.378756,-1.362746,0.999497,0.090777,-0.077915,0.506380,0.610555,0.377624,-1.362659,0.999366,0.088661,-0.074717,0.505897,0.573439,0.379158,-1.474964,0.999389,0.134316,-0.049734,0.528027,0.555196,0.377728,-1.475081,0.999555,0.118627,-0.032149,0.528342,0.535329,0.376214,-1.475738,0.999433,0.139010,-0.021846,0.528638,0.598931,0.509150,-1.225349,0.999544,0.146198,-0.066492,0.446177,0.560333,0.515242,-1.371936,0.999641,0.119405,-0.054438,0.440694,0.649910,0.713924,-0.281797,0.994358,-0.022529,-0.088633,0.415127,0.238733,0.781861,-1.166858,0.993760,-0.002246,-0.004814,0.288674,0.819125,1.136108,-0.724645,0.476145,0.164909,-3.652818,-0.533195,0.342006,1.286598,-1.496523,0.782977,0.135060,-0.152696,-0.987951,0.787055,0.875025,-1.819248,0.547289,-0.312168,-0.605135,-0.066065,0.589237,1.105132,-1.894147,0.733401,0.181046,-0.730129,-0.556022,0.790179,0.777533,-2.005310,0.557076,-0.471652,-0.720198,-0.015070,0.720672,0.940037,-2.048941,0.704189,0.032685,-0.190682,-0.569336,0.764485,0.728161,-1.945330,0.585704,-0.551537,-0.650269,0.245819,0.692584,0.833772,-2.016595,0.747889,0.158238,-0.736510,-0.500582,0.745878,0.754816,-1.832380,0.577357,-0.485668,-0.582903,0.067073,0.647305,0.845555,-1.885789,0.665409,-0.227117,-0.884827,-0.512531
9,0.300000,0.605779,0.443398,-1.386089,0.999565,0.096064,-0.045423,2.096851,0.605379,0.378388,-1.291989,0.999448,0.089788,-0.032992,2.113463,0.609398,0.377714,-1.292137,0.999545,0.085253,-0.031250,2.118280,0.613178,0.376645,-1.291940,0.999426,0.078692,-0.029376,2.121559,0.578607,0.378441,-1.423389,0.999447,0.155048,-0.021502,1.547241,0.560039,0.377301,-1.423448,0.999596,0.145265,-0.012791,1.549004,0.541158,0.375900,-1.424026,0.999485,0.174875,-0.009406,1.551358,0.602618,0.507713,-1.154408,0.999588,0.110618,-0.043130,2.128218,0.564473,0.513763,-1.325989,0.999675,0.124186,-0.044378,1.378412,0.645500,0.712749,-0.183540,0.994884,-0.132283,-0.035266,2.947731,0.238789,0.780962,-1.160810,0.994252,0.001667,-0.026972,0.181453,0.821920,1.098227,-0.704479,0.521246,0.083837,-1.136416,0.604992,0.350519,1.284376,-1.463894,0.790877,0.255383,-0.066655,0.978870,0.778920,0.876098,-1.782646,0.591568,-0.244060,0.032194,1.098064,0.591700,1.099566,-1.778614,0.750617,0.073915,-0.166984,3.465983,0.773818,0.772882,-1.974716,0.599159,-0.490846,-0.139527,0.917823,0.716603,0.926739,-1.929638,0.720165,-0.122087,-0.398932,3.579111,0.747107,0.724808,-1.917058,0.625062,-0.521345,-0.100586,0.848165,0.691384,0.844547,-1.909510,0.760938,-0.035986,0.323253,3.212557,0.730718,0.753055,-1.797980,0.616779,-0.454806,-0.052829,1.032014,0.643494,0.853149,-1.772590,0.680458,-0.114310,0.227821,3.395981
