frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
0,0.000000,0.513451,0.391533,-1.140896,0.999964,,,,0.520529,0.337533,-1.060619,0.999929,,,,0.529172,0.336001,-1.060887,0.999948,,,,0.537158,0.334664,-1.060962,0.999926,,,,0.485782,0.339149,-1.147224,0.999933,,,,0.467238,0.339658,-1.147291,0.999947,,,,0.444424,0.339267,-1.147805,0.999905,,,,0.517274,0.445350,-0.964434,0.999963,,,,0.478945,0.443058,-1.072325,0.999968,,,,0.545830,0.596384,-0.204137,0.999927,,,,0.219573,0.581285,-0.962456,0.999724,,,,0.644584,0.918220,-0.448939,0.820278,,,,0.349024,0.961804,-1.161949,0.991392,,,,0.712762,0.829070,-1.214936,0.824201,,,,0.676397,0.874133,-1.198010,0.991911,,,,0.774866,0.839797,-1.350094,0.795846,,,,0.761404,0.865826,-1.311370,0.980568,,,,0.772709,0.780271,-1.373917,0.833814,,,,0.763495,0.790555,-1.268114,0.981503,,,,0.746726,0.776540,-1.254222,0.833610,,,,0.735608,0.787278,-1.179329,0.970940,,,
1,0.033333,0.514524,0.392307,-0.918346,0.999962,0.032203,0.023223,6.676492,0.522177,0.338426,-0.844996,0.999930,0.049430,0.026768,6.468680,0.530729,0.337098,-0.845081,0.999948,0.046722,0.032921,6.474193,0.538715,0.335719,-0.844893,0.999927,0.046713,0.031651,6.482096,0.486545,0.339256,-0.946265,0.999935,0.022865,0.003228,6.028794,0.467602,0.339640,-0.946383,0.999948,0.010925,-0.000528,6.027251,0.445129,0.339109,-0.946882,0.999908,0.021150,-0.004730,6.027701,0.517369,0.447419,-0.754216,0.999960,0.002841,0.062080,6.306546,0.478890,0.445616,-0.880345,0.999967,-0.001650,0.076724,5.759379,0.547384,0.599548,-0.047006,0.999901,0.046622,0.094914,4.713936,0.220176,0.584163,-0.906695,0.999711,0.018066,0.086328,1.672826,0.641056,0.925646,-0.232198,0.798537,-0.105833,0.222774,6.502236,0.340019,1.015679,-1.009986,0.990847,-0.270151,1.616247,4.558886,0.721640,0.843270,-1.064134,0.836502,0.266349,0.426013,4.524068,0.675379,0.882931,-0.960561,0.991709,-0.030531,0.263933,7.123445,0.784452,0.840599,-1.210211,0.809654,0.287570,0.024056,4.196491,0.759273,0.873787,-1.046929,0.980671,-0.063931,0.238813,7.933245,0.778645,0.779507,-1.239952,0.844786,0.178097,-0.022940,4.018929,0.757838,0.793109,-1.032435,0.981657,-0.169719,0.076634,7.070378,0.746671,0.775788,-1.110314,0.845021,-0.001652,-0.022565,4.317234,0.729022,0.790895,-0.945139,0.971327,-0.197589,0.108520,7.025721
2,0.066667,0.515652,0.394581,-0.939242,0.999957,0.033821,0.068203,-0.626886,0.523238,0.341196,-0.869145,0.999925,0.031849,0.083120,-0.724475,0.531473,0.339869,-0.869284,0.999944,0.022320,0.083115,-0.726101,0.539270,0.338184,-0.869205,0.999922,0.016649,0.073954,-0.729368,0.487970,0.340827,-0.968933,0.999931,0.042765,0.047121,-0.680067,0.469062,0.340409,-0.969086,0.999943,0.043800,0.023054,-0.681095,0.447331,0.339422,-0.969596,0.999902,0.066066,0.009404,-0.681412,0.517371,0.451320,-0.774747,0.999955,0.000057,0.117029,-0.615921,0.478845,0.449876,-0.899360,0.999965,-0.001376,0.127817,-0.570449,0.550822,0.599809,-0.079503,0.999885,0.103151,0.007825,-0.974892,0.219715,0.584142,-0.906223,0.999695,-0.013822,-0.000624,0.014166,0.639944,0.907723,-0.314133,0.785529,-0.033361,-0.537692,-2.458051,0.342584,1.006639,-1.022040,0.989880,0.076940,-0.271196,-0.361612,0.730305,0.847663,-1.186681,0.846027,0.259935,0.131775,-3.676425,0.676770,0.889514,-1.032568,0.991441,0.041716,0.197496,-2.160192,0.793841,0.843677,-1.355167,0.820309,0.281664,0.092350,-4.348694,0.759546,0.879405,-1.135061,0.980520,0.008208,0.168543,-2.643954,0.786311,0.778037,-1.389635,0.853529,0.229965,-0.044078,-4.490469,0.757899,0.795921,-1.116854,0.981644,0.001820,0.084332,-2.532592,0.762251,0.781101,-1.240117,0.853930,0.467393,0.159393,-3.894063,0.729021,0.793634,-1.019566,0.971346,-0.000018,0.082176,-2.232814
3,0.100000,0.515986,0.397524,-0.978808,0.999951,0.010037,0.088297,-1.186990,0.523621,0.343555,-0.907027,0.999919,0.011464,0.070749,-1.136470,0.531764,0.342015,-0.907175,0.999938,0.008726,0.064378,-1.136733,0.539502,0.339924,-0.907093,0.999916,0.006965,0.052215,-1.136636,0.488396,0.342543,-1.002509,0.999925,0.012761,0.051467,-1.007257,0.469473,0.341413,-1.002677,0.999938,0.012334,0.030128,-1.007715,0.447983,0.339944,-1.003205,0.999895,0.019554,0.015663,-1.008292,0.517369,0.455325,-0.809493,0.999950,-0.000057,0.120141,-1.042378,0.478680,0.454209,-0.928618,0.999962,-0.004942,0.129997,-0.877733,0.553438,0.600679,-0.101613,0.999870,0.078462,0.026125,-0.663322,0.219015,0.584130,-0.900277,0.999682,-0.021008,-0.000376,0.178370,0.637470,0.905563,-0.345143,0.779234,-0.074236,-0.064779,-0.930317,0.342628,1.001838,-1.028966,0.989605,0.001328,-0.144038,-0.207778,0.732560,0.851657,-1.253845,0.856283,0.067670,0.119812,-2.014900,0.677756,0.892534,-1.076748,0.991570,0.029594,0.090603,-1.325412,0.806230,0.845736,-1.425443,0.831404,0.371690,0.061759,-2.108284,0.760638,0.882140,-1.182864,0.980884,0.032750,0.082054,-1.434116,0.791027,0.777060,-1.458711,0.862557,0.141497,-0.029334,-2.072285,0.757975,0.797330,-1.135945,0.982070,0.002298,0.042289,-0.572705,0.773535,0.782189,-1.305109,0.863206,0.338506,0.032642,-1.949784,0.728512,0.794880,-1.061476,0.972123,-0.015287,0.037379,-1.257294
4,0.133333,0.516353,0.397892,-0.872802,0.999922,0.010990,0.011045,3.180179,0.524078,0.343658,-0.798391,0.999882,0.013738,0.003093,3.259086,0.532224,0.342105,-0.798722,0.999907,0.013806,0.002694,3.253604,0.539933,0.339994,-0.798672,0.999876,0.012926,0.002087,3.252629,0.488752,0.342649,-0.893567,0.999885,0.010707,0.003183,3.268241,0.469773,0.341462,-0.893837,0.999902,0.008991,0.001488,3.265187,0.448366,0.339969,-0.894463,0.999845,0.011496,0.000737,3.262267,0.517549,0.455976,-0.704280,0.999926,0.005400,0.019521,3.156382,0.478508,0.455999,-0.822981,0.999947,-0.005166,0.053688,3.169114,0.557359,0.601438,-0.021758,0.999830,0.117629,0.022743,2.395651,0.219032,0.584102,-0.803623,0.999599,0.000528,-0.000840,2.899616,0.637195,0.904663,-0.326914,0.765180,-0.008233,-0.026999,0.546868,0.335936,1.000832,-0.957491,0.988991,-0.200747,-0.030184,2.144244,0.735006,0.852463,-1.272593,0.864600,0.073373,0.024190,-0.562434,0.677767,0.896950,-1.031069,0.991446,0.000304,0.132476,1.370380,0.805104,0.847216,-1.451108,0.840908,-0.033785,0.044426,-0.769948,0.760737,0.885701,-1.139930,0.980710,0.002965,0.106840,1.288047,0.793009,0.777047,-1.477097,0.870265,0.059445,-0.000374,-0.551594,0.757958,0.801130,-1.123750,0.982030,-0.000513,0.113987,0.365825,0.772095,0.782133,-1.321535,0.870865,-0.043176,-0.001677,-0.492761,0.727549,0.798088,-1.020978,0.972236,-0.028882,0.096229,1.214941
5,0.166667,0.517028,0.399123,-0.905730,0.999900,0.020249,0.036930,-0.987838,0.524398,0.344509,-0.831955,0.999854,0.009586,0.025549,-1.006912,0.532465,0.342983,-0.832252,0.999883,0.007229,0.026361,-1.005900,0.540104,0.340858,-0.832159,0.999845,0.005132,0.025912,-1.004612,0.489304,0.343449,-0.925881,0.999857,0.016535,0.024017,-0.969402,0.470332,0.342136,-0.926173,0.999878,0.016780,0.020216,-0.970071,0.449048,0.340596,-0.926792,0.999810,0.020458,0.018800,-0.969862,0.517782,0.458052,-0.736753,0.999908,0.006988,0.062297,-0.974171,0.478503,0.458478,-0.854041,0.999937,-0.000147,0.074362,-0.931803,0.558395,0.601494,-0.056124,0.999796,0.031085,0.001681,-1.030953,0.218559,0.584084,-0.826006,0.999556,-0.014204,-0.000522,-0.671479,0.642699,0.914274,-0.347858,0.758320,0.165115,0.288327,-0.628322,0.330481,1.000271,-0.984473,0.988895,-0.163670,-0.016826,-0.809467,0.742321,0.851715,-1.332516,0.873902,0.219455,-0.022432,-1.797713,0.676967,0.898117,-1.049057,0.991538,-0.023975,0.035014,-0.539632,0.808720,0.844497,-1.514612,0.851177,0.108485,-0.081589,-1.905105,0.760744,0.887324,-1.158702,0.980888,0.000218,0.048693,-0.563189,0.799143,0.776945,-1.540633,0.878449,0.184017,-0.003054,-1.906081,0.757603,0.802505,-1.143666,0.982269,-0.010661,0.041252,-0.597467,0.770162,0.781685,-1.381286,0.879199,-0.057989,-0.013429,-1.792531,0.726727,0.799104,-1.038389,0.972803,-0.024650,0.030481,-0.522355
6,0.200000,0.517345,0.400307,-0.947387,0.999886,0.009516,0.035529,-1.249686,0.524480,0.345993,-0.872784,0.999838,0.002448,0.044501,-1.224867,0.532472,0.344508,-0.873044,0.999868,0.000191,0.045740,-1.223776,0.540089,0.342360,-0.872979,0.999827,-0.000452,0.045075,-1.224595,0.489953,0.344601,-0.965937,0.999843,0.019473,0.034550,-1.201690,0.471308,0.342969,-0.966164,0.999865,0.029287,0.024971,-1.199723,0.450410,0.341268,-0.966745,0.999794,0.040865,0.020171,-1.198593,0.517774,0.459561,-0.776308,0.999895,-0.000231,0.045282,-1.186650,0.478492,0.459930,-0.892688,0.999930,-0.000314,0.043563,-1.159406,0.559262,0.601499,-0.076690,0.999772,0.026003,0.000161,-0.616988,0.218559,0.585191,-0.847216,0.999537,0.000012,0.033209,-0.636322,0.639816,0.903281,-0.354587,0.760507,-0.086494,-0.329812,-0.201858,0.325284,0.999599,-1.011212,0.989308,-0.155883,-0.020170,-0.802154,0.744336,0.851776,-1.295958,0.883055,0.060430,0.001833,1.096759,0.675653,0.898421,-1.063955,0.991622,-0.039428,0.009112,-0.446953,0.817772,0.843075,-1.462607,0.860544,0.271567,-0.042642,1.560144,0.760789,0.887624,-1.171002,0.980803,0.001363,0.009003,-0.368986,0.809371,0.776943,-1.490571,0.885667,0.306850,-0.000066,1.501862,0.757002,0.803679,-1.171420,0.982147,-0.018026,0.035232,-0.832633,0.776421,0.781294,-1.342257,0.886651,0.187747,-0.011753,1.170874,0.725631,0.800153,-1.056122,0.972875,-0.032898,0.031478,-0.531964
7,0.233333,0.517462,0.402426,-1.226777,0.999886,0.003526,0.063549,-8.381712,0.524546,0.348230,-1.143817,0.999839,0.001994,0.067117,-8.131009,0.532498,0.346805,-1.144109,0.999869,0.000790,0.068913,-8.131937,0.540094,0.344608,-1.144200,0.999829,0.000148,0.067428,-8.136640,0.490134,0.346154,-1.240647,0.999844,0.005448,0.046577,-8.241287,0.471560,0.344066,-1.240992,0.999866,0.007566,0.032924,-8.244849,0.450972,0.342091,-1.241566,0.999796,0.016835,0.024690,-8.244642,0.517777,0.461187,-1.028297,0.999897,0.000070,0.048776,-7.559676,0.478332,0.461681,-1.150024,0.999931,-0.004821,0.052526,-7.720077,0.563146,0.601427,-0.213848,0.999777,0.116528,-0.002153,-4.114739,0.217929,0.585492,-1.005471,0.999541,-0.018901,0.009021,-4.747651,0.639788,0.903704,-0.501740,0.770534,-0.000846,0.012703,-4.414575,0.325790,0.996507,-1.232117,0.989932,0.015163,-0.092756,-6.627159,0.792415,0.881436,-1.491607,0.890822,1.442374,0.889803,-5.869478,0.675976,0.898629,-1.412150,0.992076,0.009690,0.006230,-10.445856,0.845910,0.887004,-1.671794,0.868525,0.844136,1.317852,-6.275618,0.763076,0.890554,-1.549877,0.981589,0.068600,0.087885,-11.366254,0.837340,0.812649,-1.723526,0.892121,0.839056,1.071178,-6.988635,0.759478,0.806816,-1.536271,0.982847,0.074286,0.094090,-10.945523,0.808573,0.821307,-1.549112,0.892884,0.964583,1.200415,-6.205673,0.727017,0.803233,-1.403472,0.973863,0.041594,0.092395,-10.420500
8,0.266667,0.518310,0.403444,-1.148628,0.999891,0.025415,0.030537,2.344483,0.525525,0.349355,-1.071673,0.999847,0.029368,0.033743,2.164328,0.533488,0.347872,-1.071870,0.999875,0.029697,0.031999,2.167171,0.540969,0.345631,-1.071743,0.999837,0.026266,0.030687,2.173712,0.490864,0.347295,-1.165456,0.999851,0.021885,0.034226,2.255713,0.472027,0.345133,-1.165682,0.999872,0.014013,0.032018,2.259293,0.451548,0.343146,-1.166229,0.999806,0.017298,0.031655,2.260126,0.518323,0.462244,-0.963419,0.999901,0.016383,0.031701,1.946340,0.478327,0.463185,-1.081231,0.999934,-0.000132,0.045141,2.063770,0.570274,0.603506,-0.208407,0.999786,0.213842,0.062354,0.163216,0.217849,0.587757,-0.969383,0.999549,-0.002418,0.067940,1.082656,0.643467,0.903995,-0.480275,0.775385,0.110371,0.008731,0.643922,0.321864,0.994196,-1.169597,0.990176,-0.117765,-0.069333,1.875590,0.789352,0.897457,-1.436428,0.898578,-0.091887,0.480602,1.655377,0.671304,0.904704,-1.316017,0.992125,-0.140170,0.182244,2.884004,0.855309,0.900582,-1.606147,0.876972,0.281948,0.407333,1.969414,0.758105,0.894250,-1.434466,0.981531,-0.149145,0.110888,3.462321,0.862396,0.820749,-1.658733,0.899031,0.751682,0.242997,1.943800,0.755912,0.814791,-1.421463,0.982799,-0.106997,0.239264,3.444250,0.829253,0.833651,-1.492355,0.899709,0.620386,0.370309,1.702731,0.724152,0.811500,-1.305580,0.973909,-0.085963,0.248019,2.936736
9,0.300000,0.518912,0.403803,-1.145353,0.999885,0.018075,0.010788,0.098244,0.525933,0.350176,-1.053349,0.999841,0.012243,0.024651,0.549710,0.533714,0.348689,-1.053657,0.999870,0.006775,0.024518,0.546398,0.541062,0.346444,-1.053777,0.999830,0.002793,0.024416,0.538970,0.492092,0.348036,-1.138290,0.999847,0.036851,0.022255,0.814987,0.473596,0.345666,-1.138468,0.999869,0.047061,0.015991,0.816425,0.453588,0.343508,-1.138994,0.999801,0.061197,0.010868,0.817051,0.518391,0.462417,-0.955994,0.999898,0.002030,0.005203,0.222749,0.478401,0.463315,-1.065666,0.999933,0.002222,0.003888,0.466973,0.569558,0.603313,-0.193240,0.999789,-0.021495,-0.005786,0.455011,0.217792,0.588218,-0.954931,0.999557,-0.001689,0.013856,0.433550,0.643885,0.904304,-0.468583,0.784407,0.012549,0.009272,0.350772,0.322802,0.993278,-1.144376,0.990600,0.028128,-0.027527,0.756640,0.789244,0.893147,-1.380412,0.906202,-0.003244,-0.129277,1.680475,0.670716,0.906516,-1.259640,0.992362,-0.017638,0.054372,1.691294,0.850688,0.893408,-1.547104,0.884982,-0.138613,-0.215215,1.771281,0.757505,0.894947,-1.372288,0.981846,-0.017980,0.020912,1.865344,0.850940,0.824821,-1.587001,0.905397,-0.343673,0.122162,2.151936,0.755723,0.816617,-1.356231,0.983042,-0.005667,0.054767,1.956947,0.819679,0.828170,-1.431674,0.905951,-0.287225,-0.164439,1.820415,0.724231,0.813029,-1.247131,0.974306,0.002385,0.045868,1.753482
