frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
0,0.000000,0.561869,0.330980,-0.741527,0.999979,,,,0.587043,0.270792,-0.699570,0.999960,,,,0.604032,0.269782,-0.699268,0.999967,,,,0.621707,0.268929,-0.699060,0.999962,,,,0.530141,0.271039,-0.683442,0.999952,,,,0.512403,0.271661,-0.682767,0.999941,,,,0.496359,0.272223,-0.683335,0.999925,,,,0.604476,0.389854,-0.600395,0.999969,,,,0.531998,0.391648,-0.579417,0.999973,,,,0.798319,0.558435,-0.179307,0.999812,,,,0.349368,0.569201,-0.003835,0.999662,,,,0.911482,0.931546,-0.611626,0.980492,,,,0.276357,0.972068,-0.059025,0.372553,,,,0.688683,0.613465,-1.152744,0.988953,,,,0.354778,1.238251,-0.518559,0.291181,,,,0.662811,0.505703,-1.265627,0.968640,,,,0.356449,1.362017,-0.583938,0.321110,,,,0.656521,0.459085,-1.162766,0.971642,,,,0.388926,1.323915,-0.612806,0.363709,,,,0.654768,0.502895,-1.125323,0.962623,,,,0.391614,1.283211,-0.544401,0.395022,,,
1,0.033333,0.562062,0.333230,-0.808675,0.999980,0.005788,0.067505,-2.014464,0.591069,0.275898,-0.769289,0.999962,0.120760,0.153179,-2.091558,0.609524,0.275447,-0.769126,0.999969,0.164766,0.169953,-2.095721,0.625906,0.275285,-0.768790,0.999963,0.125953,0.190689,-2.091914,0.532734,0.275202,-0.744663,0.999953,0.077789,0.124900,-1.836619,0.515026,0.275266,-0.743693,0.999943,0.078707,0.108159,-1.827777,0.499366,0.275551,-0.743936,0.999927,0.090225,0.099824,-1.818044,0.604595,0.396820,-0.661319,0.999971,0.003594,0.208991,-1.827739,0.531237,0.396004,-0.627809,0.999974,-0.022813,0.130670,-1.451742,0.806594,0.560388,-0.230870,0.999803,0.248260,0.058592,-1.546879,0.351639,0.569958,0.044776,0.999638,0.068125,0.022702,1.458329,0.911638,0.952705,-0.607010,0.977303,0.004680,0.634784,0.138488,0.258426,0.967534,0.099018,0.365843,-0.537930,-0.136017,4.741302,0.688956,0.631966,-1.042531,0.989361,0.008199,0.555024,3.306413,0.329581,1.233033,-0.339036,0.296439,-0.755905,-0.156530,5.385679,0.663707,0.529572,-1.159347,0.969984,0.026879,0.716057,3.188399,0.332850,1.354575,-0.406809,0.330263,-0.707961,-0.223256,5.313886,0.659775,0.479822,-1.053261,0.972769,0.097627,0.622112,3.285173,0.362688,1.304564,-0.430971,0.374143,-0.787146,-0.580552,5.455052,0.656098,0.516716,-1.011971,0.964400,0.039879,0.414619,3.400562,0.365321,1.264476,-0.366024,0.406265,-0.788780,-0.562077,5.351298
2,0.066667,0.569010,0.336380,-0.961024,0.999981,0.208429,0.094518,-4.570470,0.604483,0.280275,-0.918096,0.999963,0.402430,0.131334,-4.464197,0.624043,0.280078,-0.917860,0.999970,0.435569,0.138932,-4.462026,0.641152,0.280310,-0.917474,0.999964,0.457383,0.150765,-4.460506,0.542192,0.279040,-0.902876,0.999955,0.283728,0.115134,-4.746398,0.524367,0.278546,-0.902074,0.999945,0.280210,0.098398,-4.751438,0.507991,0.278406,-0.902304,0.999929,0.258732,0.085672,-4.751025,0.611433,0.402051,-0.799584,0.999972,0.205135,0.156920,-4.147934,0.534257,0.401351,-0.779090,0.999976,0.090605,0.160412,-4.538426,0.815751,0.563869,-0.288040,0.999794,0.274714,0.104429,-1.715115,0.353819,0.571040,-0.068688,0.999612,0.065422,0.032460,-3.403927,0.912771,0.956524,-0.651384,0.973572,0.034003,0.114575,-1.331238,0.245838,0.968185,0.079219,0.358112,-0.377655,0.019539,-0.593964,0.694899,0.638571,-1.131107,0.989593,0.178286,0.198151,-2.657304,0.332053,1.233517,-0.397459,0.302848,0.074159,0.014509,-1.752672,0.671304,0.538488,-1.266376,0.970958,0.227891,0.267491,-3.210865,0.334764,1.354664,-0.465786,0.340438,0.057419,0.002664,-1.769325,0.665842,0.490160,-1.156149,0.973552,0.182004,0.310136,-3.086654,0.365435,1.303129,-0.485460,0.385440,0.082409,-0.043051,-1.634669,0.661485,0.523994,-1.102012,0.965687,0.161626,0.218357,-2.701213,0.365532,1.262920,-0.420400,0.417353,0.006337,-0.046653,-1.631289
3,0.100000,0.579714,0.336356,-0.773466,0.999981,0.321146,-0.000742,5.626740,0.616233,0.280782,-0.736697,0.999965,0.352499,0.015188,5.441954,0.635478,0.280735,-0.736291,0.999971,0.343053,0.019702,5.447077,0.652590,0.281040,-0.735782,0.999965,0.343128,0.021900,5.450755,0.555083,0.279129,-0.709802,0.999957,0.386746,0.002687,5.792236,0.537642,0.278542,-0.708694,0.999947,0.398260,-0.000131,5.801414,0.521900,0.278392,-0.708740,0.999932,0.417278,-0.000429,5.806918,0.620322,0.402002,-0.636281,0.999973,0.266665,-0.001477,4.899076,0.542748,0.401258,-0.600973,0.999976,0.254737,-0.002775,5.343486,0.829219,0.570304,-0.284880,0.999788,0.404039,0.193040,0.094810,0.365343,0.570915,0.071108,0.999605,0.345706,-0.003743,4.193864,0.912774,0.961255,-0.646027,0.968660,0.000095,0.141901,0.160713,0.245101,0.950719,0.057510,0.346613,-0.022093,-0.523980,-0.651263,0.702787,0.639148,-1.061973,0.989725,0.236621,0.017313,2.074020,0.310296,1.220584,-0.421594,0.298451,-0.652713,-0.387987,-0.724054,0.679275,0.538360,-1.173414,0.971750,0.239146,-0.003852,2.788857,0.308248,1.338974,-0.488162,0.340805,-0.795475,-0.470706,-0.671265,0.673856,0.489343,-1.054092,0.974236,0.240421,-0.024521,3.061709,0.341302,1.285694,-0.511508,0.387125,-0.723979,-0.523045,-0.781444,0.670431,0.523515,-1.026955,0.966730,0.268380,-0.014395,2.251689,0.345157,1.246857,-0.446505,0.418469,-0.611278,-0.481893,-0.783125
4,0.133333,0.586221,0.336279,-0.632832,0.999981,0.195209,-0.002307,4.219029,0.624185,0.280702,-0.598223,0.999965,0.238572,-0.002377,4.154212,0.643345,0.280727,-0.597758,0.999971,0.236018,-0.000222,4.155974,0.660912,0.281129,-0.597387,0.999965,0.249678,0.002664,4.151832,0.562808,0.278585,-0.579033,0.999958,0.231734,-0.016341,3.923067,0.545339,0.277288,-0.578102,0.999948,0.230901,-0.037607,3.917763,0.529871,0.276688,-0.578346,0.999933,0.239124,-0.051126,3.911811,0.625941,0.401816,-0.501062,0.999973,0.168555,-0.005568,4.056571,0.547960,0.400400,-0.475825,0.999977,0.156339,-0.025754,3.754437,0.832560,0.571303,-0.164921,0.999786,0.100225,0.029967,3.598760,0.367520,0.567721,0.103039,0.999615,0.065323,-0.095826,0.957943,0.919329,0.961256,-0.545234,0.966211,0.196626,0.000036,3.023781,0.243277,0.943776,0.036137,0.345587,-0.054722,-0.208297,-0.641195,0.712990,0.639861,-0.909292,0.989345,0.306088,0.021386,4.580453,0.313719,1.209361,-0.433160,0.293397,0.102681,-0.336692,-0.347000,0.687829,0.541502,-1.006101,0.970603,0.256616,0.094260,5.019389,0.314776,1.332399,-0.499151,0.335843,0.195825,-0.197228,-0.329664,0.682378,0.488745,-0.878743,0.972929,0.255679,-0.017928,5.260482,0.347835,1.277030,-0.503519,0.381429,0.195972,-0.259917,0.239686,0.680090,0.523026,-0.868986,0.965566,0.289773,-0.014661,4.739077,0.351277,1.236963,-0.452842,0.411977,0.183628,-0.296842,-0.190136
5,0.166667,0.589858,0.335385,-0.666151,0.999981,0.109098,-0.026806,-0.999568,0.626949,0.280639,-0.627662,0.999965,0.082898,-0.001912,-0.883162,0.645956,0.280642,-0.627201,0.999970,0.078333,-0.002570,-0.883293,0.663487,0.281143,-0.626872,0.999965,0.077258,0.000426,-0.884541,0.566112,0.277214,-0.609933,0.999959,0.099113,-0.041111,-0.927014,0.548754,0.275479,-0.609117,0.999949,0.102462,-0.054278,-0.930465,0.532868,0.274821,-0.609412,0.999934,0.089909,-0.056012,-0.931982,0.629049,0.401760,-0.529807,0.999972,0.093243,-0.001702,-0.862339,0.550869,0.398378,-0.505740,0.999977,0.087265,-0.060653,-0.897432,0.831012,0.576521,-0.153179,0.999774,-0.046422,0.156541,0.352276,0.367734,0.566852,0.097926,0.999622,0.006419,-0.026064,-0.153404,0.922474,0.964136,-0.516133,0.963860,0.094364,0.086403,0.873041,0.239428,0.941285,-0.209064,0.364580,-0.115468,-0.074723,-7.356034,0.713491,0.643737,-0.873479,0.988676,0.015038,0.116283,1.074364,0.343575,1.088562,-0.802371,0.301915,0.895698,-3.623954,-11.076311,0.687236,0.546956,-0.972666,0.968234,-0.017785,0.163620,1.003060,0.370683,1.178012,-0.904319,0.337462,1.677211,-4.631631,-12.155056,0.682271,0.494448,-0.858279,0.970377,-0.003226,0.171076,0.613902,0.403964,1.111660,-0.864050,0.380958,1.683886,-4.961082,-10.815951,0.679773,0.526051,-0.838041,0.963161,-0.009513,0.090752,0.928345,0.396458,1.085902,-0.806239,0.409742,1.355420,-4.531817,-10.601913
6,0.200000,0.592512,0.335233,-0.938221,0.999978,0.079617,-0.004561,-8.162105,0.629191,0.280726,-0.894673,0.999961,0.067261,0.002618,-8.010317,0.647945,0.281164,-0.894274,0.999966,0.059659,0.015686,-8.012177,0.665907,0.282262,-0.894068,0.999960,0.072573,0.033554,-8.015882,0.568756,0.276743,-0.880667,0.999954,0.079333,-0.014139,-8.122004,0.551538,0.274616,-0.880084,0.999944,0.083501,-0.025888,-8.129016,0.535705,0.273766,-0.880433,0.999929,0.085101,-0.031642,-8.130639,0.630787,0.401643,-0.777498,0.999969,0.052155,-0.003505,-7.430731,0.553378,0.397800,-0.757256,0.999975,0.075275,-0.017329,-7.545490,0.830033,0.577491,-0.249901,0.999753,-0.029383,0.029125,-2.901674,0.369385,0.565388,-0.138347,0.999618,0.049527,-0.043926,-7.088174,0.924201,0.964166,-0.538198,0.962979,0.051815,0.000898,-0.661948,0.218005,0.935902,-0.483670,0.404551,-0.642699,-0.161494,-8.238173,0.719344,0.643147,-0.930927,0.988607,0.175597,-0.017706,-1.723437,0.345713,0.987472,-1.195118,0.340734,0.064134,-3.032693,-11.782427,0.694917,0.547220,-1.032217,0.967141,0.230430,0.007932,-1.786537,0.400498,0.996170,-1.322510,0.359960,0.894466,-5.455234,-12.545718,0.689760,0.495511,-0.931659,0.969003,0.224673,0.031887,-2.201385,0.428972,0.925521,-1.274735,0.399790,0.750239,-5.584195,-12.320548,0.686292,0.527529,-0.900663,0.962054,0.195571,0.044335,-1.878657,0.417742,0.916122,-1.196746,0.427203,0.638520,-5.093409,-11.715181
7,0.233333,0.595747,0.335216,-0.863481,0.999979,0.097051,-0.000528,2.242212,0.632584,0.281891,-0.823789,0.999961,0.101795,0.034943,2.126495,0.652253,0.282753,-0.823369,0.999967,0.129225,0.047667,2.127154,0.671258,0.284062,-0.823022,0.999959,0.160532,0.053990,2.131398,0.571852,0.276724,-0.806367,0.999956,0.092876,-0.000577,2.228978,0.555146,0.274602,-0.805727,0.999946,0.108261,-0.000433,2.230731,0.540486,0.273662,-0.806118,0.999932,0.143428,-0.003130,2.229466,0.635339,0.401515,-0.718057,0.999969,0.136549,-0.003821,1.783240,0.557964,0.397611,-0.693604,0.999975,0.137601,-0.005675,1.909559,0.841920,0.580101,-0.276419,0.999740,0.356612,0.078297,-0.795530,0.370940,0.563666,-0.151490,0.999647,0.046652,-0.051652,-0.394292,0.925684,0.968161,-0.644591,0.961918,0.044489,0.119866,-3.191786,0.204820,0.936588,-0.621079,0.451000,-0.395541,0.020592,-4.122284,0.723906,0.642922,-1.115244,0.989199,0.136845,-0.006745,-5.529508,0.317242,0.937817,-1.486905,0.401878,-0.854130,-1.489656,-8.753607,0.705004,0.543493,-1.221903,0.968876,0.302610,-0.111816,-5.690582,0.334408,0.940974,-1.629793,0.416549,-1.982690,-1.655881,-9.218484,0.697732,0.493828,-1.133454,0.970584,0.239156,-0.050484,-6.053860,0.350691,0.885477,-1.577595,0.452730,-2.348446,-1.201315,-9.085786,0.692509,0.526630,-1.090700,0.964059,0.186510,-0.026967,-5.701094,0.359403,0.879297,-1.489387,0.477195,-1.750174,-1.104755,-8.779242
8,0.266667,0.598186,0.335106,-0.837141,0.999979,0.073167,-0.003273,0.790209,0.634087,0.281887,-0.798764,0.999961,0.045090,-0.000122,0.750768,0.653649,0.282789,-0.798371,0.999966,0.041891,0.001074,0.749931,0.672946,0.284115,-0.797985,0.999958,0.050637,0.001607,0.751101,0.573931,0.276515,-0.781349,0.999957,0.062372,-0.006250,0.750561,0.557406,0.274205,-0.780759,0.999949,0.067797,-0.011897,0.749018,0.542759,0.273151,-0.781215,0.999935,0.068196,-0.015308,0.747095,0.637265,0.401427,-0.693757,0.999968,0.057789,-0.002651,0.729001,0.561042,0.397276,-0.669441,0.999976,0.092316,-0.010058,0.724896,0.841726,0.579921,-0.258806,0.999733,-0.005838,-0.005416,0.528381,0.375037,0.554330,-0.135876,0.999675,0.122914,-0.280085,0.468416,0.925823,0.967550,-0.736470,0.962603,0.004166,-0.018346,-2.756372,0.211417,0.938763,-0.657288,0.500418,0.197903,0.065242,-1.086270,0.726659,0.642879,-1.411371,0.989342,0.082616,-0.001289,-8.883787,0.311995,0.894421,-1.621804,0.458918,-0.157422,-1.301876,-4.046949,0.711385,0.543848,-1.543790,0.969244,0.191415,0.010647,-9.656618,0.328069,0.864672,-1.783854,0.469707,-0.190174,-2.289072,-4.621832,0.702739,0.493601,-1.461126,0.970935,0.150222,-0.006794,-9.830157,0.341312,0.799064,-1.739002,0.502575,-0.281377,-2.592394,-4.842217,0.696082,0.528038,-1.392884,0.964275,0.107185,0.042257,-9.065545,0.350179,0.799632,-1.626790,0.523843,-0.276724,-2.389948,-4.122083
9,0.300000,0.598513,0.340237,-0.913419,0.999979,0.009826,0.153929,-2.288352,0.633820,0.284844,-0.892108,0.999961,-0.007989,0.088727,-2.800323,0.653542,0.285180,-0.891661,0.999966,-0.003217,0.071732,-2.798681,0.672711,0.285763,-0.891285,0.999957,-0.007038,0.049442,-2.799001,0.574194,0.280174,-0.862072,0.999958,0.007884,0.109769,-2.421699,0.557952,0.277870,-0.861595,0.999951,0.016365,0.109955,-2.425073,0.543290,0.276562,-0.862079,0.999938,0.015931,0.102317,-2.425929,0.638960,0.405578,-0.770891,0.999969,0.050849,0.124532,-2.314035,0.563872,0.401012,-0.728747,0.999977,0.084919,0.112082,-1.779191,0.848166,0.577516,-0.314830,0.999740,0.193201,-0.072137,-1.680726,0.383635,0.547081,-0.153664,0.999704,0.257918,-0.217474,-0.533651,0.926118,0.967301,-0.705466,0.964448,0.008835,-0.007451,0.930128,0.187209,0.939605,-0.691933,0.548013,-0.726226,0.025263,-1.039333,0.728923,0.634368,-1.244177,0.990036,0.067906,-0.255316,5.015799,0.310581,0.796161,-1.643016,0.512173,-0.042419,-2.947809,-0.636381,0.713583,0.534088,-1.373267,0.971028,0.065930,-0.292785,5.115706,0.331842,0.765289,-1.797390,0.520509,0.113172,-2.981481,-0.406094,0.705018,0.481251,-1.267807,0.972585,0.068353,-0.370505,5.799558,0.344327,0.704386,-1.728161,0.550029,0.090459,-2.840318,0.325245,0.697905,0.517997,-1.219093,0.966149,0.054680,-0.301250,5.213746,0.351603,0.707974,-1.638134,0.568832,0.042722,-2.749742,-0.340344
