frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
0,0.000000,0.656399,0.275634,-0.396682,1.000000,,,,0.639840,0.233123,-0.343609,0.999999,,,,0.640199,0.232298,-0.343335,0.999999,,,,0.640312,0.231198,-0.342915,0.999999,,,,0.623944,0.231941,-0.419832,0.999999,,,,0.612252,0.230468,-0.419478,0.999999,,,,0.597615,0.229339,-0.419755,0.999999,,,,0.648894,0.323048,-0.305643,1.000000,,,,0.630432,0.321740,-0.405916,1.000000,,,,0.662163,0.587476,0.034780,0.999996,,,,0.336615,0.565625,-0.394311,0.999956,,,,0.698753,0.969403,-0.095631,0.965307,,,,0.254248,0.943004,-0.273218,0.823429,,,,0.806201,0.745772,-0.547803,0.998223,,,,0.273928,1.239253,-0.195714,0.786249,,,,0.857388,0.673419,-0.620932,0.994385,,,,0.269074,1.332290,-0.182430,0.803088,,,,0.842347,0.626004,-0.583021,0.994616,,,,0.288274,1.300670,-0.243791,0.843609,,,,0.819669,0.641219,-0.552224,0.993885,,,,0.298286,1.269266,-0.214859,0.850565,,,
1,0.033333,0.656435,0.270149,-0.397020,0.999999,0.001082,-0.164565,-0.010154,0.639977,0.226549,-0.345514,0.999999,0.004098,-0.197225,-0.057142,0.640262,0.226031,-0.345215,0.999999,0.001917,-0.188007,-0.056416,0.640318,0.225391,-0.344822,0.999999,0.000170,-0.174195,-0.057227,0.624266,0.225099,-0.426600,0.999999,0.009656,-0.205254,-0.203022,0.612552,0.223625,-0.426268,0.999999,0.009005,-0.205270,-0.203712,0.598530,0.222588,-0.426556,0.999998,0.027453,-0.202529,-0.204047,0.648485,0.321236,-0.307129,0.999999,-0.012274,-0.054336,-0.044592,0.630465,0.320761,-0.413377,1.000000,0.001000,-0.029369,-0.223836,0.660961,0.584043,0.023087,0.999995,-0.036049,-0.102999,-0.350799,0.335890,0.565566,-0.459219,0.999955,-0.021760,-0.001767,-1.947227,0.698351,0.964698,-0.091812,0.962644,-0.012048,-0.141156,0.114582,0.259010,0.945391,-0.394190,0.815731,0.142850,0.071597,-3.629155,0.803946,0.751958,-0.549523,0.998022,-0.067654,0.185595,-0.051584,0.271036,1.253485,-0.367403,0.781290,-0.086762,0.426979,-5.150671,0.856724,0.677692,-0.625630,0.993988,-0.019918,0.128177,-0.140948,0.265186,1.341332,-0.373637,0.801039,-0.116644,0.271275,-5.736208,0.842615,0.634164,-0.601086,0.994195,0.008036,0.244789,-0.541955,0.281465,1.310026,-0.450351,0.841475,-0.204272,0.280670,-6.196802,0.820017,0.653341,-0.560856,0.993373,0.010453,0.363641,-0.258949,0.291329,1.280496,-0.396134,0.848167,-0.208721,0.336889,-5.438260
2,0.066667,0.656512,0.268438,-0.380243,0.999999,0.002310,-0.051334,0.503326,0.640262,0.224429,-0.335132,0.999999,0.008547,-0.063592,0.311470,0.640417,0.224025,-0.334799,0.999999,0.004629,-0.060170,0.312484,0.640351,0.223513,-0.334478,0.999999,0.001000,-0.056358,0.310317,0.624959,0.223246,-0.416873,0.999999,0.020784,-0.055576,0.291822,0.613352,0.221983,-0.416540,0.999999,0.023993,-0.049252,0.291849,0.599890,0.221051,-0.416831,0.999998,0.040800,-0.046100,0.291772,0.648202,0.321050,-0.296990,0.999999,-0.008481,-0.005600,0.304171,0.630614,0.320761,-0.404099,1.000000,0.004458,0.000009,0.278342,0.660086,0.581306,0.016156,0.999995,-0.026241,-0.082104,-0.207923,0.335534,0.565573,-0.450088,0.999954,-0.010662,0.000224,0.273905,0.698350,0.960256,-0.091591,0.960708,-0.000016,-0.133263,0.006634,0.260370,0.945406,-0.368749,0.806644,0.040808,0.000443,0.763234,0.803319,0.754388,-0.558809,0.997924,-0.018790,0.072881,-0.278569,0.258358,1.252723,-0.259327,0.781985,-0.380339,-0.022870,3.242264,0.856041,0.678944,-0.641184,0.993913,-0.020474,0.037567,-0.466613,0.247702,1.339973,-0.262375,0.804257,-0.524532,-0.040787,3.337862,0.842628,0.637199,-0.625199,0.994100,0.000388,0.091065,-0.723392,0.262611,1.309871,-0.378428,0.843917,-0.565639,-0.004646,2.157687,0.820201,0.658842,-0.575849,0.993231,0.005497,0.165036,-0.449806,0.274309,1.280055,-0.300192,0.850394,-0.510601,-0.013207,2.878276
3,0.100000,0.656514,0.268490,-0.365919,0.999999,0.000050,0.001579,0.429721,0.640587,0.224540,-0.323787,0.999999,0.009769,0.003316,0.340323,0.640668,0.224140,-0.323540,0.999999,0.007548,0.003452,0.337767,0.640497,0.223617,-0.323251,0.999998,0.004363,0.003131,0.336834,0.625400,0.223338,-0.403787,0.999999,0.013230,0.002758,0.392565,0.613729,0.222050,-0.403448,0.999999,0.011322,0.001994,0.392749,0.600448,0.221035,-0.403788,0.999997,0.016730,-0.000488,0.391267,0.647819,0.321794,-0.286160,0.999999,-0.011483,0.022332,0.324912,0.630626,0.321753,-0.391416,1.000000,0.000374,0.029755,0.380503,0.660020,0.579408,0.006723,0.999994,-0.001978,-0.056958,-0.282981,0.333559,0.565831,-0.441341,0.999951,-0.059254,0.007735,0.262437,0.699809,0.956257,-0.111344,0.957473,0.043756,-0.119981,-0.592600,0.260890,0.946783,-0.346244,0.791781,0.015603,0.041319,0.675147,0.804646,0.755157,-0.597135,0.997790,0.039808,0.023081,-1.149786,0.258667,1.254591,-0.249928,0.774998,0.009269,0.056044,0.281991,0.857413,0.680942,-0.682410,0.993755,0.041145,0.059937,-1.236792,0.249120,1.341727,-0.247412,0.801489,0.042560,0.052621,0.448894,0.848772,0.641323,-0.667895,0.993928,0.184336,0.123700,-1.280878,0.264511,1.311428,-0.337239,0.841387,0.056999,0.046710,1.235662,0.826277,0.662410,-0.615808,0.993022,0.182278,0.107051,-1.198770,0.276028,1.281798,-0.282560,0.848464,0.051590,0.052282,0.528949
4,0.133333,0.656453,0.268540,-0.358616,0.999999,-0.001819,0.001478,0.219093,0.640580,0.224423,-0.316735,0.999998,-0.000224,-0.003511,0.211577,0.640599,0.224041,-0.316495,0.999998,-0.002076,-0.002984,0.211352,0.640272,0.223523,-0.316232,0.999998,-0.006748,-0.002811,0.210570,0.625430,0.223279,-0.400014,0.999998,0.000903,-0.001775,0.113201,0.613757,0.222001,-0.399668,0.999998,0.000842,-0.001477,0.113428,0.600561,0.220943,-0.400017,0.999996,0.003415,-0.002765,0.113141,0.647371,0.321858,-0.279746,0.999999,-0.013465,0.001905,0.192410,0.630625,0.321847,-0.388872,0.999999,-0.000052,0.002838,0.076303,0.658804,0.578566,0.007424,0.999992,-0.036492,-0.025249,0.021030,0.333506,0.565901,-0.459335,0.999947,-0.001607,0.002092,-0.539842,0.698887,0.950369,-0.108289,0.952432,-0.027663,-0.176618,0.091650,0.261139,0.947544,-0.388802,0.778014,0.007451,0.022822,-1.276740,0.805298,0.756346,-0.592005,0.997454,0.019546,0.035661,0.153887,0.263356,1.260412,-0.344674,0.765489,0.140651,0.174626,-2.842408,0.859306,0.683911,-0.674878,0.993190,0.056791,0.089071,0.225964,0.257104,1.349144,-0.347749,0.796348,0.239514,0.222530,-3.010131,0.852704,0.645881,-0.652149,0.993344,0.117947,0.136752,0.472401,0.273170,1.319395,-0.424664,0.836810,0.259770,0.239010,-2.622731,0.830279,0.665512,-0.607288,0.992379,0.120057,0.093053,0.255598,0.282996,1.289561,-0.373776,0.844185,0.209042,0.232902,-2.736480
5,0.166667,0.654750,0.268346,-0.362570,0.999998,-0.051078,-0.005810,-0.118643,0.638603,0.224092,-0.318985,0.999997,-0.059305,-0.009924,-0.067498,0.638381,0.223741,-0.318733,0.999998,-0.066531,-0.008982,-0.067126,0.637827,0.223242,-0.318445,0.999997,-0.073362,-0.008453,-0.066411,0.623655,0.223054,-0.400404,0.999997,-0.053231,-0.006739,-0.011701,0.612033,0.221839,-0.400049,0.999997,-0.051733,-0.004859,-0.011438,0.599267,0.220798,-0.400347,0.999995,-0.038833,-0.004325,-0.009900,0.645468,0.321800,-0.281814,0.999998,-0.057065,-0.001742,-0.062037,0.629378,0.321813,-0.389233,0.999999,-0.037401,-0.001049,-0.010831,0.657295,0.576757,0.010966,0.999990,-0.045254,-0.054265,0.106234,0.332726,0.566160,-0.461079,0.999941,-0.023383,0.007782,-0.052307,0.696826,0.944859,-0.107617,0.945093,-0.061827,-0.165319,0.020164,0.261132,0.948476,-0.408949,0.768056,-0.000199,0.027975,-0.604397,0.806225,0.756985,-0.590765,0.996990,0.027829,0.019187,0.037215,0.263361,1.266566,-0.386146,0.753458,0.000150,0.184615,-1.244154,0.862141,0.686930,-0.670868,0.992439,0.085049,0.090571,0.120301,0.257273,1.357575,-0.391123,0.788264,0.005077,0.252904,-1.301199,0.855945,0.649099,-0.653543,0.992611,0.097252,0.096524,-0.041842,0.273435,1.328395,-0.466002,0.830058,0.007965,0.270013,-1.240150,0.834140,0.666910,-0.608910,0.991517,0.115832,0.041943,-0.048636,0.283365,1.297889,-0.414732,0.837125,0.011063,0.249835,-1.228673
6,0.200000,0.654255,0.268044,-0.406635,0.999998,-0.014868,-0.009061,-1.321948,0.637949,0.223325,-0.363043,0.999996,-0.019634,-0.023019,-1.321736,0.637519,0.222976,-0.362788,0.999997,-0.025880,-0.022970,-1.321659,0.636711,0.222476,-0.362547,0.999995,-0.033461,-0.022982,-1.323054,0.623358,0.222544,-0.448710,0.999996,-0.008907,-0.015312,-1.449198,0.611789,0.221442,-0.448360,0.999996,-0.007335,-0.011915,-1.449341,0.599150,0.220452,-0.448737,0.999994,-0.003498,-0.010388,-1.451685,0.644811,0.321697,-0.321887,0.999998,-0.019730,-0.003078,-1.202200,0.629306,0.321731,-0.434029,0.999999,-0.002153,-0.002445,-1.343872,0.656300,0.576087,-0.011391,0.999988,-0.029876,-0.020104,-0.670697,0.332539,0.566480,-0.509365,0.999936,-0.005603,0.009592,-1.448583,0.695059,0.942109,-0.123018,0.940356,-0.052997,-0.082490,-0.462046,0.259565,0.948509,-0.427278,0.758770,-0.046998,0.000982,-0.549885,0.807500,0.758158,-0.623022,0.996671,0.038232,0.035178,-0.967721,0.258164,1.275776,-0.361029,0.747163,-0.155889,0.276296,0.753510,0.865370,0.688060,-0.706885,0.991868,0.096872,0.033900,-1.080510,0.251881,1.367164,-0.365017,0.784467,-0.161785,0.287690,0.783162,0.858021,0.650350,-0.692306,0.992020,0.062272,0.037540,-1.162881,0.269016,1.339599,-0.441167,0.826536,-0.132567,0.336092,0.745040,0.836200,0.667654,-0.643952,0.990856,0.061800,0.022336,-1.051283,0.279144,1.310169,-0.389422,0.833702,-0.126618,0.368382,0.759307
7,0.233333,0.654293,0.267947,-0.453273,0.999998,0.001161,-0.002918,-1.399142,0.638071,0.223073,-0.408824,0.999996,0.003682,-0.007547,-1.373437,0.637548,0.222745,-0.408539,0.999997,0.000864,-0.006922,-1.372513,0.636733,0.222268,-0.408291,0.999995,0.000665,-0.006237,-1.372323,0.623821,0.222347,-0.490708,0.999996,0.013888,-0.005904,-1.259927,0.612322,0.221256,-0.490362,0.999996,0.016000,-0.005566,-1.260059,0.599785,0.220225,-0.490713,0.999993,0.019031,-0.006823,-1.259299,0.644721,0.321662,-0.366301,0.999998,-0.002682,-0.001042,-1.332403,0.629431,0.321689,-0.473683,0.999999,0.003746,-0.001256,-1.189633,0.656215,0.575520,-0.049700,0.999987,-0.002528,-0.017025,-1.149284,0.332297,0.566408,-0.518179,0.999935,-0.007277,-0.002142,-0.264435,0.693764,0.941572,-0.162269,0.938288,-0.038867,-0.016095,-1.177523,0.256208,0.947618,-0.438555,0.749598,-0.100730,-0.026717,-0.338303,0.807572,0.759158,-0.679953,0.996535,0.002151,0.029998,-1.707934,0.239143,1.275558,-0.411088,0.744271,-0.570631,-0.006523,-1.501765,0.866093,0.689226,-0.772144,0.991692,0.021692,0.034978,-1.957766,0.227815,1.364975,-0.423768,0.784926,-0.721970,-0.065671,-1.762514,0.858275,0.651744,-0.761739,0.991805,0.007625,0.041825,-2.083000,0.247204,1.338968,-0.503448,0.826398,-0.654378,-0.018911,-1.868415,0.836307,0.668914,-0.702787,0.990590,0.003237,0.037773,-1.765047,0.258763,1.308146,-0.442930,0.834111,-0.611430,-0.060679,-1.605256
8,0.266667,0.654661,0.267826,-0.453849,0.999997,0.011027,-0.003627,-0.017281,0.638887,0.222570,-0.408488,0.999995,0.024458,-0.015102,0.010087,0.638068,0.222216,-0.408231,0.999996,0.015619,-0.015872,0.009233,0.636962,0.221694,-0.407909,0.999994,0.006850,-0.017199,0.011450,0.625300,0.221952,-0.491431,0.999995,0.044371,-0.011867,-0.021685,0.613976,0.220867,-0.491087,0.999995,0.049630,-0.011669,-0.021751,0.601529,0.219772,-0.491504,0.999992,0.052335,-0.013593,-0.023730,0.644727,0.321656,-0.363356,0.999997,0.000182,-0.000179,0.088332,0.629921,0.321642,-0.472589,0.999999,0.014699,-0.001408,0.032833,0.656174,0.573788,-0.035549,0.999986,-0.001239,-0.051945,0.424543,0.332067,0.566034,-0.506500,0.999931,-0.006903,-0.011221,0.350375,0.694019,0.941004,-0.158088,0.935038,0.007643,-0.017055,0.125427,0.254795,0.944925,-0.415874,0.740826,-0.042393,-0.080795,0.680424,0.808737,0.760092,-0.713896,0.996446,0.034967,0.028009,-1.018297,0.240623,1.245506,-0.368213,0.735714,0.044387,-0.901566,1.286257,0.867866,0.689144,-0.807527,0.991587,0.053201,-0.002443,-1.061482,0.231434,1.334692,-0.372884,0.779870,0.108577,-0.908489,1.526521,0.859648,0.652019,-0.798026,0.991679,0.041183,0.008236,-1.088598,0.249891,1.303725,-0.448480,0.821827,0.080609,-1.057291,1.649028,0.837567,0.669047,-0.737609,0.990403,0.037780,0.004011,-1.044640,0.260736,1.275098,-0.396924,0.829943,0.059190,-0.991427,1.380191
9,0.300000,0.654686,0.267666,-0.467328,0.999997,0.000756,-0.004798,-0.404351,0.639063,0.221886,-0.420235,0.999994,0.005304,-0.020512,-0.352427,0.638161,0.221530,-0.419994,0.999995,0.002791,-0.020589,-0.352893,0.636976,0.220984,-0.419641,0.999993,0.000427,-0.021326,-0.351948,0.625603,0.221338,-0.505461,0.999994,0.009089,-0.018406,-0.420902,0.614261,0.220273,-0.505095,0.999994,0.008554,-0.017824,-0.420223,0.601812,0.219118,-0.505555,0.999989,0.008470,-0.019598,-0.421524,0.644597,0.321637,-0.373138,0.999997,-0.003905,-0.000587,-0.293467,0.629938,0.321587,-0.485628,0.999998,0.000520,-0.001666,-0.391155,0.655903,0.572927,-0.028486,0.999985,-0.008120,-0.025848,0.211891,0.331963,0.565131,-0.514942,0.999921,-0.003116,-0.027112,-0.253252,0.694024,0.941316,-0.134893,0.931274,0.000163,0.009372,0.695844,0.252733,0.943445,-0.410531,0.729313,-0.061833,-0.044421,0.160288,0.810959,0.760791,-0.676634,0.996412,0.066653,0.020984,1.117886,0.237212,1.244871,-0.352923,0.726086,-0.102317,-0.019058,0.458710,0.870700,0.689965,-0.763884,0.991610,0.085028,0.024623,1.309279,0.229424,1.334357,-0.356335,0.773941,-0.060315,-0.010053,0.496460,0.860128,0.652129,-0.747019,0.991706,0.014393,0.003313,1.530215,0.246950,1.303823,-0.428429,0.816919,-0.088221,0.002950,0.601545,0.838323,0.668835,-0.694982,0.990388,0.022679,-0.006378,1.278809,0.257610,1.275334,-0.380079,0.825176,-0.093788,0.007063,0.505356
