frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
0,0.000000,0.493256,0.299554,-1.102159,0.999836,,,,0.537684,0.258462,-1.084019,0.999731,,,,0.556944,0.264824,-1.084175,0.999742,,,,0.574750,0.272432,-1.084783,0.999813,,,,0.491648,0.246782,-1.027041,0.999636,,,,0.480041,0.243966,-1.026328,0.999498,,,,0.471392,0.241585,-1.026498,0.999493,,,,0.520856,0.376130,-1.002367,0.999953,,,,0.467317,0.360644,-0.921415,0.999864,,,,0.774085,0.642217,-0.728097,0.999495,,,,0.383814,0.652548,-0.216723,0.998429,,,,0.855569,1.065030,-0.689891,0.676811,,,,0.329770,1.030436,-0.167538,0.386097,,,,0.766562,1.402594,-0.791367,0.084392,,,,0.378253,1.206609,-0.791115,0.040111,,,,0.765376,1.526070,-0.903445,0.046241,,,,0.383139,1.276346,-0.913783,0.030133,,,,0.703786,1.517132,-0.940267,0.071131,,,,0.416310,1.242047,-0.956006,0.044027,,,,0.706360,1.463839,-0.808157,0.082021,,,,0.416875,1.216485,-0.831104,0.050548,,,
1,0.033333,0.493476,0.303056,-1.012118,0.999822,0.006603,0.105042,2.701213,0.536567,0.260111,-0.994017,0.999702,-0.033508,0.049475,2.700035,0.555842,0.265526,-0.994291,0.999719,-0.033034,0.021054,2.696528,0.574310,0.272513,-0.994961,0.999792,-0.013196,0.002436,2.694660,0.491882,0.251029,-0.933099,0.999589,0.007003,0.127409,2.818261,0.480821,0.249147,-0.932340,0.999449,0.023415,0.155413,2.819640,0.471797,0.247664,-0.932692,0.999434,0.012163,0.182362,2.814184,0.520957,0.376786,-0.910729,0.999948,0.003022,0.019676,2.749132,0.468243,0.364158,-0.823824,0.999849,0.027794,0.105405,2.927715,0.775108,0.642826,-0.620027,0.999469,0.030683,0.018282,3.242081,0.386360,0.651981,-0.142249,0.998387,0.076397,-0.017036,2.234197,0.850735,1.064462,-0.614841,0.652830,-0.145013,-0.017023,2.251511,0.331137,1.030421,-0.141875,0.367063,0.041015,-0.000468,0.769869,0.750881,1.411494,-0.762317,0.079553,-0.470411,0.266991,0.871496,0.369776,1.238438,-0.848770,0.038040,-0.254305,0.954870,-1.729665,0.744625,1.537423,-0.876374,0.044138,-0.622521,0.340590,0.812135,0.365057,1.326306,-0.990986,0.028992,-0.542462,1.498811,-2.316084,0.684594,1.528321,-0.909811,0.068206,-0.575749,0.335670,0.913662,0.399640,1.296555,-1.048681,0.042593,-0.500097,1.635232,-2.780262,0.688982,1.472801,-0.779643,0.078062,-0.521325,0.268868,0.855426,0.402182,1.261745,-0.899442,0.048673,-0.440796,1.357809,-2.050136
2,0.066667,0.493614,0.309062,-1.025250,0.999795,0.004140,0.180195,-0.393952,0.535568,0.263079,-1.008566,0.999651,-0.029962,0.089033,-0.436451,0.554816,0.267375,-1.008804,0.999677,-0.030797,0.055494,-0.435387,0.573837,0.273335,-1.009489,0.999755,-0.014176,0.024645,-0.435825,0.491932,0.256187,-0.948994,0.999513,0.001493,0.154754,-0.476840,0.481081,0.254849,-0.948237,0.999364,0.007777,0.171078,-0.476900,0.471879,0.253835,-0.948551,0.999337,0.002447,0.185121,-0.475770,0.520978,0.380147,-0.923680,0.999939,0.000633,0.100838,-0.388523,0.469197,0.371219,-0.838357,0.999826,0.028611,0.211828,-0.435977,0.775917,0.644963,-0.628369,0.999432,0.024254,0.064108,-0.250245,0.387741,0.651329,-0.156987,0.998344,0.041420,-0.019555,-0.442142,0.844636,1.064342,-0.599115,0.629873,-0.182961,-0.003605,0.471786,0.331865,1.029172,-0.111555,0.350756,0.021823,-0.037462,0.909617,0.743335,1.412634,-0.732521,0.075018,-0.226403,0.034204,0.893869,0.367316,1.256326,-0.773462,0.035995,-0.073793,0.536631,2.259248,0.740027,1.547885,-0.843906,0.042167,-0.137932,0.313872,0.974060,0.360372,1.349407,-0.908790,0.027793,-0.140561,0.693018,2.465891,0.679908,1.541380,-0.880271,0.065412,-0.140585,0.391749,0.886204,0.395413,1.323106,-0.979210,0.041032,-0.126809,0.796530,2.084128,0.683438,1.484371,-0.751593,0.074407,-0.166320,0.347117,0.841473,0.398224,1.285816,-0.826744,0.046694,-0.118734,0.722115,2.180936
3,0.100000,0.493338,0.312481,-1.019316,0.999738,-0.008307,0.102575,0.178038,0.533504,0.265002,-1.007467,0.999548,-0.061932,0.057697,0.032959,0.552426,0.268745,-1.007747,0.999596,-0.071703,0.041097,0.031697,0.571784,0.274088,-1.008476,0.999685,-0.061600,0.022602,0.030395,0.491868,0.258994,-0.942735,0.999346,-0.001924,0.084184,0.187765,0.481091,0.257813,-0.941975,0.999177,0.000315,0.088915,0.187869,0.471880,0.256915,-0.942311,0.999115,0.000036,0.092395,0.187209,0.520050,0.382215,-0.922783,0.999923,-0.027816,0.062056,0.026892,0.469214,0.375250,-0.830406,0.999774,0.000508,0.120940,0.238538,0.774756,0.644938,-0.644535,0.999405,-0.034824,-0.000731,-0.484988,0.389227,0.650554,-0.127175,0.998227,0.044577,-0.023228,0.894360,0.831595,1.063205,-0.676808,0.617138,-0.391248,-0.034114,-2.330806,0.332560,1.028908,-0.091293,0.334062,0.020869,-0.007925,0.607847,0.705948,1.420606,-0.813954,0.072042,-1.121600,0.239164,-2.442968,0.371051,1.253641,-0.776623,0.033935,0.112049,-0.080552,-0.094829,0.693947,1.552527,-0.933328,0.040923,-1.382414,0.139239,-2.682683,0.364571,1.342999,-0.910045,0.026465,0.125973,-0.192246,-0.037667,0.633905,1.544489,-0.953105,0.063685,-1.380098,0.093269,-2.185010,0.398192,1.315671,-0.978225,0.039212,0.083375,-0.223049,0.029551,0.641044,1.487200,-0.824922,0.071681,-1.271825,0.084858,-2.199869,0.400365,1.280017,-0.827521,0.044449,0.064232,-0.173950,-0.023299
4,0.133333,0.492733,0.312414,-1.003652,0.999714,-0.018129,-0.002024,0.469894,0.531043,0.264254,-0.996511,0.999506,-0.073832,-0.022430,0.328690,0.549826,0.267705,-0.996788,0.999561,-0.077995,-0.031199,0.328780,0.569313,0.272604,-0.997528,0.999657,-0.074142,-0.044535,0.328436,0.491200,0.258765,-0.927662,0.999275,-0.020025,-0.006851,0.452183,0.480620,0.257725,-0.926870,0.999092,-0.014135,-0.002651,0.453140,0.471262,0.256638,-0.927184,0.999017,-0.018520,-0.008284,0.453798,0.519409,0.381656,-0.913156,0.999916,-0.019231,-0.016782,0.288806,0.469053,0.374931,-0.815521,0.999749,-0.004838,-0.009569,0.446527,0.774378,0.644941,-0.656712,0.999396,-0.011331,0.000077,-0.365299,0.390022,0.649258,-0.122183,0.998171,0.023843,-0.038906,0.149769,0.832314,1.063203,-0.676858,0.605170,0.021595,-0.000068,-0.001479,0.332569,1.029062,-0.087983,0.319749,0.000257,0.004621,0.099317,0.712716,1.425303,-0.809354,0.069435,0.203029,0.140930,0.137994,0.369559,1.252816,-0.778375,0.032392,-0.044762,-0.024741,-0.052577,0.703815,1.556077,-0.926713,0.039846,0.296026,0.106516,0.198449,0.361112,1.339726,-0.910275,0.025571,-0.103781,-0.098194,-0.006879,0.642984,1.548488,-0.941099,0.062193,0.272368,0.119991,0.360185,0.393922,1.312437,-0.978189,0.038046,-0.128122,-0.097021,0.001069,0.648858,1.490815,-0.817066,0.069459,0.234420,0.108461,0.235695,0.397175,1.277799,-0.828783,0.042987,-0.095695,-0.066540,-0.037867
5,0.166667,0.489002,0.312352,-0.947304,0.999695,-0.111928,-0.001856,1.690450,0.525621,0.264043,-0.947624,0.999473,-0.162640,-0.006342,1.466603,0.544018,0.267202,-0.947879,0.999536,-0.174249,-0.015095,1.467258,0.563431,0.271673,-0.948613,0.999636,-0.176452,-0.027916,1.467460,0.488374,0.258587,-0.872572,0.999217,-0.084793,-0.005335,1.652697,0.478151,0.257525,-0.871750,0.999024,-0.074065,-0.005985,1.653598,0.468984,0.256505,-0.872061,0.998937,-0.068370,-0.004019,1.653686,0.514998,0.381660,-0.868569,0.999910,-0.132349,0.000115,1.337612,0.467311,0.375418,-0.762714,0.999725,-0.052250,0.014609,1.584225,0.774379,0.645171,-0.663348,0.999397,0.000038,0.006913,-0.199099,0.390294,0.649255,-0.093420,0.998146,0.008180,-0.000084,0.862884,0.833110,1.063789,-0.688721,0.594484,0.023879,0.017585,-0.355901,0.332365,1.029472,-0.071030,0.306743,-0.006116,0.012310,0.508565,0.711189,1.428575,-0.804500,0.067021,-0.045794,0.098144,0.145628,0.365886,1.258544,-0.772951,0.030960,-0.110207,0.171826,0.162714,0.702177,1.558136,-0.920746,0.038906,-0.049117,0.061748,0.179025,0.355055,1.345766,-0.901575,0.024755,-0.181693,0.181203,0.260986,0.641158,1.551162,-0.937065,0.060929,-0.054765,0.080194,0.121005,0.387817,1.320794,-0.964065,0.037006,-0.183142,0.250719,0.423744,0.647217,1.493431,-0.814834,0.067492,-0.049244,0.078474,0.066950,0.392007,1.285452,-0.823522,0.041685,-0.155042,0.229583,0.157853
6,0.200000,0.485574,0.318327,-0.917259,0.999691,-0.102851,0.179262,0.901356,0.520261,0.267401,-0.922317,0.999467,-0.160816,0.100748,0.759215,0.538653,0.269701,-0.922551,0.999533,-0.160950,0.074959,0.759848,0.558428,0.273414,-0.923283,0.999634,-0.150086,0.052236,0.759891,0.484020,0.263570,-0.844579,0.999205,-0.130617,0.149463,0.839805,0.473894,0.262995,-0.843736,0.999011,-0.127697,0.164078,0.840417,0.464806,0.262437,-0.844017,0.998919,-0.125317,0.177969,0.841316,0.511396,0.385099,-0.841612,0.999909,-0.108038,0.103168,0.808720,0.465552,0.381215,-0.732181,0.999715,-0.052757,0.173902,0.915998,0.774108,0.645330,-0.664539,0.999410,-0.008143,0.004748,-0.035738,0.390351,0.649150,-0.066516,0.998172,0.001699,-0.003154,0.807120,0.833672,1.063804,-0.698044,0.583141,0.016862,0.000461,-0.279678,0.331974,1.028987,-0.065107,0.295594,-0.011719,-0.014570,0.177701,0.711581,1.428091,-0.801722,0.064969,0.011744,-0.014505,0.083318,0.361262,1.258061,-0.771471,0.030025,-0.138708,-0.014484,0.044414,0.701380,1.557198,-0.919973,0.038095,-0.023907,-0.028124,0.023174,0.348578,1.344871,-0.895841,0.024262,-0.194324,-0.026847,0.172015,0.641500,1.549799,-0.924231,0.059837,0.010248,-0.040873,0.385028,0.381445,1.316687,-0.948082,0.036370,-0.191165,-0.123214,0.479468,0.648065,1.492650,-0.812927,0.065806,0.025458,-0.023435,0.057229,0.386943,1.282079,-0.819992,0.040918,-0.151944,-0.101194,0.105872
7,0.233333,0.483616,0.329536,-0.953033,0.999690,-0.058744,0.336268,-1.073227,0.517145,0.275538,-0.935428,0.999475,-0.093488,0.244111,-0.393335,0.535740,0.276459,-0.935772,0.999542,-0.087386,0.202757,-0.396643,0.555735,0.278815,-0.936391,0.999641,-0.080799,0.162020,-0.393258,0.480653,0.273819,-0.877454,0.999211,-0.100987,0.307471,-0.986255,0.470396,0.273755,-0.876677,0.999017,-0.104965,0.322801,-0.988231,0.461231,0.273481,-0.876970,0.998920,-0.107260,0.331338,-0.988593,0.508824,0.393510,-0.865137,0.999910,-0.077174,0.252351,-0.705743,0.464378,0.391027,-0.768281,0.999713,-0.035236,0.294351,-1.083015,0.774081,0.645652,-0.716782,0.999438,-0.000801,0.009661,-1.567276,0.390797,0.648278,-0.075985,0.998218,0.013383,-0.026157,-0.284056,0.833376,1.063488,-0.788726,0.580556,-0.008887,-0.009499,-2.720459,0.331829,1.013999,-0.050381,0.284914,-0.004355,-0.449631,0.441786,0.707110,1.422617,-0.893370,0.063951,-0.134127,-0.164226,-2.749434,0.358350,1.217316,-0.744065,0.029266,-0.087367,-1.222343,0.822169,0.692760,1.545180,-1.007217,0.038080,-0.258604,-0.360539,-2.617300,0.345184,1.292981,-0.856188,0.023974,-0.101801,-1.556708,1.189594,0.635368,1.533199,-1.012920,0.060052,-0.183937,-0.497997,-2.660682,0.376230,1.272272,-0.906732,0.036036,-0.156441,-1.332457,1.240495,0.643116,1.479241,-0.898571,0.065125,-0.148471,-0.402267,-2.569326,0.382916,1.242430,-0.791550,0.040473,-0.120801,-1.189481,0.853279
8,0.266667,0.479915,0.334566,-0.903680,0.999707,-0.111024,0.150904,1.480604,0.512807,0.279564,-0.913303,0.999509,-0.130137,0.120759,0.663750,0.531089,0.280199,-0.913518,0.999572,-0.139516,0.112193,0.667630,0.551314,0.282026,-0.914202,0.999665,-0.132610,0.096337,0.665690,0.476448,0.277720,-0.833090,0.999259,-0.126158,0.117044,1.330901,0.466416,0.277589,-0.832208,0.999075,-0.119398,0.115026,1.334079,0.457074,0.277163,-0.832400,0.998979,-0.124694,0.110462,1.337115,0.504636,0.398185,-0.830732,0.999916,-0.125635,0.140228,1.032130,0.461665,0.395485,-0.716541,0.999726,-0.081392,0.133756,1.552196,0.774128,0.645950,-0.712823,0.999476,0.001405,0.008959,0.118772,0.391135,0.648162,-0.016225,0.998296,0.010146,-0.003485,1.792807,0.833757,1.063744,-0.811457,0.581633,0.011423,0.007685,-0.681928,0.330873,1.008858,-0.063262,0.276907,-0.028694,-0.154238,-0.386447,0.702114,1.422486,-0.913489,0.066769,-0.149860,-0.003934,-0.603560,0.335960,1.100885,-0.845693,0.032797,-0.671692,-3.492926,-3.048838,0.684568,1.544732,-1.015168,0.041066,-0.245780,-0.013433,-0.238534,0.317187,1.136811,-0.958136,0.027829,-0.839916,-4.685090,-3.058441,0.627664,1.530853,-1.020465,0.065037,-0.231138,-0.070381,-0.226350,0.342951,1.115650,-0.978664,0.041512,-0.998378,-4.698658,-2.157939,0.636515,1.477774,-0.915343,0.068773,-0.198033,-0.044028,-0.503170,0.355858,1.103390,-0.884994,0.046003,-0.811722,-4.171196,-2.803338
9,0.300000,0.479161,0.339062,-0.916092,0.999724,-0.022623,0.134864,-0.372368,0.511669,0.282271,-0.924016,0.999540,-0.034128,0.081212,-0.321391,0.530315,0.282919,-0.924245,0.999600,-0.023214,0.081596,-0.321806,0.550684,0.284557,-0.924916,0.999686,-0.018919,0.075916,-0.321414,0.474338,0.280367,-0.846635,0.999307,-0.063301,0.079418,-0.406321,0.464231,0.280293,-0.845802,0.999134,-0.065544,0.081131,-0.407825,0.454659,0.279991,-0.845985,0.999043,-0.072464,0.084814,-0.407567,0.504289,0.401503,-0.837345,0.999921,-0.010405,0.099546,-0.198373,0.460372,0.399091,-0.729355,0.999740,-0.038781,0.108182,-0.384402,0.774129,0.647101,-0.686657,0.999503,0.000027,0.034527,0.784982,0.388585,0.650531,-0.026175,0.998368,-0.076504,0.071089,-0.298498,0.834069,1.063696,-0.780432,0.575694,0.009372,-0.001431,0.930743,0.314459,1.009670,-0.091533,0.276814,-0.492394,0.024387,-0.848133,0.705239,1.423782,-0.896833,0.068941,0.093750,0.038863,0.499681,0.320653,1.013706,-0.900513,0.046272,-0.459202,-2.615368,-1.644575,0.689590,1.546164,-0.993980,0.043909,0.150661,0.042955,0.635648,0.306558,1.019095,-1.020519,0.039713,-0.318860,-3.531489,-1.871483,0.632284,1.531010,-1.008293,0.069630,0.138620,0.004692,0.365177,0.329069,0.987799,-1.024267,0.057107,-0.416449,-3.835516,-1.368091,0.640316,1.478332,-0.902627,0.072562,0.114039,0.016755,0.381492,0.342775,0.988534,-0.932339,0.061154,-0.392505,-3.445673,-1.420346
