frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
0,0.000000,0.471112,0.181578,0.123556,0.999005,,,,0.493081,0.175670,0.210750,0.999140,,,,0.502843,0.185615,0.210526,0.999205,,,,0.513301,0.195530,0.210279,0.999280,,,,0.457449,0.156727,0.170778,0.999225,,,,0.442158,0.156670,0.170614,0.999309,,,,0.426666,0.157871,0.169877,0.999446,,,,0.474312,0.233092,0.252858,0.998858,,,,0.426499,0.215295,0.199850,0.999045,,,,0.469023,0.421233,0.609038,0.985335,,,,0.204291,0.260894,0.184729,0.999182,,,,0.615644,0.586575,0.134082,0.690197,,,,0.246405,0.433889,-0.334384,0.980534,,,,0.605589,0.361323,-0.271582,0.757962,,,,0.592900,0.463293,-0.388679,0.948720,,,,0.601634,0.346784,-0.349826,0.677587,,,,0.665298,0.560945,-0.432929,0.874569,,,,0.556819,0.290137,-0.291714,0.667190,,,,0.679937,0.571270,-0.365020,0.867255,,,,0.563406,0.312413,-0.261822,0.680197,,,,0.654174,0.542202,-0.353506,0.846868,,,
1,0.033333,0.473978,0.234135,0.129340,0.998879,0.085991,1.576714,0.173516,0.495729,0.221715,0.211950,0.999061,0.079459,1.381358,0.036006,0.504797,0.228033,0.211732,0.999125,0.058612,1.272553,0.036179,0.516212,0.237979,0.211490,0.999192,0.087331,1.273449,0.036319,0.458817,0.198666,0.176482,0.999164,0.041026,1.258162,0.171128,0.443573,0.194064,0.176307,0.999256,0.042443,1.121829,0.170788,0.428778,0.185697,0.175477,0.999398,0.063384,0.834779,0.167992,0.476205,0.279872,0.252750,0.998795,0.056808,1.403387,-0.003238,0.430210,0.249569,0.203033,0.999036,0.111314,1.028232,0.095512,0.486156,0.426115,0.588065,0.985736,0.513993,0.146474,-0.629173,0.211833,0.255820,0.184690,0.999232,0.226262,-0.152214,-0.001159,0.610198,0.570369,0.138202,0.670065,-0.163398,-0.486197,0.123616,0.233564,0.389292,-0.347454,0.980564,-0.385232,-1.337907,-0.392101,0.605600,0.363199,-0.259192,0.745440,0.000334,0.056263,0.371701,0.591080,0.441586,-0.408861,0.948774,-0.054579,-0.651214,-0.605444,0.613833,0.342101,-0.336021,0.667094,0.365950,-0.140492,0.414141,0.664620,0.548360,-0.448427,0.874276,-0.020333,-0.377546,-0.464925,0.571811,0.291771,-0.289500,0.656795,0.449783,0.049001,0.066429,0.682446,0.561904,-0.374746,0.866589,0.075270,-0.280990,-0.291798,0.574941,0.315073,-0.254159,0.670583,0.346062,0.079815,0.229887,0.657037,0.542186,-0.369519,0.846146,0.085879,-0.000479,-0.480394
2,0.066667,0.470059,0.243636,0.092468,0.998441,-0.117564,0.285037,-1.106146,0.494294,0.237107,0.166153,0.998743,-0.043052,0.461757,-1.373910,0.502931,0.242431,0.165892,0.998830,-0.055978,0.431942,-1.375212,0.512318,0.247572,0.165570,0.998895,-0.116801,0.287798,-1.377607,0.457408,0.214266,0.138470,0.998916,-0.042266,0.468017,-1.140371,0.442912,0.208965,0.138297,0.999028,-0.019815,0.447039,-1.140306,0.427613,0.199839,0.137459,0.999189,-0.034969,0.424278,-1.140530,0.474742,0.295207,0.204483,0.998310,-0.043916,0.460069,-1.448009,0.430162,0.268191,0.167522,0.998752,-0.001430,0.558638,-1.065346,0.491950,0.427985,0.512801,0.985109,0.173825,0.056096,-2.257926,0.215434,0.253769,0.168899,0.999208,0.108013,-0.061528,-0.473731,0.607342,0.558615,0.116492,0.648179,-0.085675,-0.352618,-0.651321,0.234178,0.379176,-0.359288,0.979478,0.018413,-0.303497,-0.355028,0.653483,0.427847,-0.242291,0.727147,1.436484,1.939439,0.507023,0.586758,0.414966,-0.442555,0.945653,-0.129672,-0.798601,-1.010829,0.653411,0.426478,-0.312207,0.650631,1.187344,2.531317,0.714441,0.662717,0.528103,-0.484118,0.868310,-0.057085,-0.607724,-1.070724,0.606636,0.368147,-0.279249,0.640689,1.044726,2.291277,0.307521,0.682730,0.547501,-0.408211,0.859882,0.008535,-0.432086,-1.003945,0.607750,0.388446,-0.241232,0.655773,0.984278,2.201170,0.387797,0.675297,0.484215,-0.404350,0.839218,0.547796,-1.739127,-1.044939
3,0.100000,0.467456,0.241354,0.093932,0.998223,-0.078102,-0.068476,0.043902,0.493416,0.239435,0.168100,0.998580,-0.026340,0.069830,0.058398,0.501415,0.245428,0.167856,0.998667,-0.045472,0.089916,0.058928,0.511966,0.261481,0.167547,0.998738,-0.010584,0.417271,0.059312,0.457264,0.217229,0.141776,0.998797,-0.004309,0.088880,0.099188,0.443024,0.213448,0.141624,0.998917,0.003352,0.134488,0.099809,0.427608,0.205442,0.140792,0.999092,-0.000156,0.168083,0.099974,0.473504,0.299015,0.203115,0.998082,-0.037135,0.114229,-0.041023,0.430186,0.273695,0.169222,0.998611,0.000732,0.165120,0.051007,0.498134,0.430436,0.498057,0.985223,0.185496,0.073526,-0.442311,0.233989,0.260025,0.169966,0.999221,0.556662,0.187696,0.032011,0.607472,0.546217,0.102967,0.644460,0.003895,-0.371938,-0.405756,0.245387,0.378943,-0.305867,0.978747,0.336284,-0.006979,1.602642,0.624166,0.364727,-0.226811,0.721927,-0.879514,-1.893578,0.464400,0.583424,0.398406,-0.329609,0.944362,-0.100030,-0.496782,3.388393,0.623140,0.342021,-0.290232,0.643353,-0.908126,-2.533704,0.659241,0.683821,0.482379,-0.359516,0.865135,0.633123,-1.371706,3.738063,0.584510,0.282138,-0.241154,0.632996,-0.663763,-2.580251,1.142864,0.675801,0.506843,-0.286950,0.856007,-0.207884,-1.219742,3.637842,0.589404,0.336345,-0.217945,0.648879,-0.550379,-1.563014,0.698622,0.676821,0.456759,-0.291550,0.835174,0.045719,-0.823695,3.384016
4,0.133333,0.450909,0.260335,0.086158,0.998015,-0.496397,0.569435,-0.233206,0.478961,0.252856,0.156774,0.998375,-0.433645,0.402653,-0.339792,0.487374,0.258217,0.156545,0.998427,-0.421219,0.383655,-0.339325,0.495948,0.266123,0.156252,0.998512,-0.480527,0.139277,-0.338847,0.444729,0.232671,0.129864,0.998663,-0.376071,0.463268,-0.357367,0.431089,0.220364,0.129732,0.998789,-0.358040,0.207455,-0.356739,0.420490,0.214607,0.128856,0.999004,-0.213520,0.274954,-0.358063,0.454708,0.301659,0.195007,0.997884,-0.563858,0.079311,-0.243261,0.415875,0.280358,0.159219,0.998503,-0.429339,0.199895,-0.300096,0.490311,0.428867,0.499446,0.985364,-0.234691,-0.047057,0.041673,0.232244,0.260326,0.147884,0.999266,-0.052346,0.009015,-0.662480,0.598958,0.493188,0.098366,0.644337,-0.255416,-1.590874,-0.138010,0.247132,0.370575,-0.295939,0.979550,0.052338,-0.251054,0.297826,0.566706,0.292888,-0.218677,0.713096,-1.723804,-2.155172,0.244013,0.582513,0.394898,-0.241696,0.946000,-0.027316,-0.105265,2.637375,0.557170,0.233574,-0.283059,0.630863,-1.979089,-3.253399,0.215188,0.679567,0.481886,-0.264961,0.867512,-0.127628,-0.014813,2.836631,0.533108,0.225198,-0.218620,0.619908,-1.542072,-1.708201,0.676020,0.675714,0.502413,-0.197018,0.858301,-0.002605,-0.132887,2.697958,0.533951,0.261704,-0.204863,0.636758,-1.663599,-2.239242,0.392440,0.678682,0.450846,-0.203199,0.837209,0.055836,-0.177396,2.650505
5,0.166667,0.450080,0.276824,0.104021,0.997846,-0.024876,0.494669,0.535891,0.478278,0.267008,0.168564,0.998223,-0.020500,0.424551,0.353725,0.486700,0.271817,0.168399,0.998276,-0.020242,0.408002,0.355604,0.494709,0.276014,0.168113,0.998356,-0.037156,0.296732,0.355824,0.443796,0.246208,0.154771,0.998554,-0.027967,0.406108,0.747209,0.431078,0.238492,0.154735,0.998686,-0.000344,0.543867,0.750087,0.419064,0.230277,0.153835,0.998919,-0.042775,0.470088,0.749373,0.451809,0.324375,0.199977,0.997649,-0.086973,0.681498,0.149095,0.414135,0.293412,0.183178,0.998396,-0.052207,0.391616,0.718767,0.497056,0.434711,0.506938,0.985321,0.202355,0.175306,0.224736,0.246825,0.263658,0.183860,0.999287,0.437428,0.099973,1.079304,0.598847,0.507838,0.107865,0.628865,-0.003322,0.439521,0.284965,0.247167,0.365036,-0.293672,0.979922,0.001063,-0.166155,0.068014,0.612730,0.333555,-0.171943,0.700442,1.380735,1.219998,1.402037,0.585009,0.396958,-0.292329,0.946972,0.074871,0.061814,-1.518984,0.564585,0.265774,-0.234920,0.618525,0.222459,0.965971,1.444173,0.678391,0.485065,-0.324586,0.868952,-0.035289,0.095368,-1.788737,0.560407,0.257944,-0.187903,0.607583,0.818989,0.982380,0.921495,0.693326,0.506211,-0.252610,0.859344,0.528359,0.113928,-1.667760,0.536813,0.271048,-0.164261,0.625394,0.085863,0.280324,1.218085,0.686750,0.444646,-0.253958,0.838465,0.242043,-0.185984,-1.522744
6,0.200000,0.451191,0.293371,0.108993,0.997455,0.033311,0.496429,0.149149,0.478945,0.277200,0.174388,0.997946,0.020005,0.305766,0.174716,0.487444,0.281562,0.174268,0.997998,0.022324,0.292339,0.176092,0.495704,0.284392,0.174025,0.998069,0.029840,0.251326,0.177356,0.444141,0.257205,0.160687,0.998299,0.010339,0.329901,0.177485,0.431377,0.250448,0.160688,0.998462,0.008968,0.358661,0.178590,0.418759,0.241974,0.159781,0.998742,-0.009171,0.350903,0.178383,0.452009,0.346995,0.206743,0.997440,0.005992,0.678591,0.202983,0.414236,0.309372,0.190689,0.998320,0.003033,0.478815,0.225322,0.505278,0.437829,0.517577,0.985531,0.246674,0.093528,0.319185,0.245093,0.265617,0.183634,0.999315,-0.051964,0.058759,-0.006783,0.623059,0.514423,0.083282,0.619617,0.726349,0.197530,-0.737491,0.222579,0.312578,-0.352768,0.980510,-0.737652,-1.573746,-1.772863,0.619605,0.343475,-0.278376,0.687885,0.206230,0.297614,-3.193000,0.599067,0.401404,-0.376947,0.948479,0.421752,0.133374,-2.538548,0.608683,0.302599,-0.359900,0.606669,1.322939,1.104779,-3.749408,0.686394,0.502034,-0.415838,0.871487,0.240085,0.509096,-2.737557,0.577528,0.283256,-0.302703,0.595194,0.513614,0.759342,-3.443979,0.703940,0.507407,-0.336473,0.861719,0.318423,0.035865,-2.515894,0.570969,0.302313,-0.269209,0.614525,1.024688,0.937949,-3.148465,0.685949,0.466890,-0.334641,0.841133,-0.024024,0.667317,-2.420494
7,0.233333,0.447805,0.292909,0.078452,0.997077,-0.101570,-0.013862,-0.916214,0.472859,0.272367,0.148432,0.997633,-0.182573,-0.144999,-0.778682,0.485259,0.278536,0.148249,0.997693,-0.065544,-0.090762,-0.780581,0.494092,0.281487,0.148019,0.997726,-0.048368,-0.087157,-0.780178,0.434951,0.254099,0.129683,0.998015,-0.275707,-0.093180,-0.930121,0.422266,0.248367,0.129633,0.998222,-0.273333,-0.062436,-0.931640,0.410421,0.241972,0.128721,0.998545,-0.250126,-0.000054,-0.931804,0.450814,0.343164,0.189915,0.997179,-0.035861,-0.114925,-0.504816,0.408906,0.314111,0.166783,0.998230,-0.159899,0.142177,-0.717158,0.503517,0.437760,0.518732,0.985485,-0.052827,-0.002057,0.034642,0.237976,0.268586,0.164320,0.999331,-0.213501,0.089084,-0.579429,0.621741,0.519063,0.075165,0.611437,-0.039530,0.139196,-0.243524,0.202774,0.297943,-0.401385,0.981461,-0.594134,-0.439035,-1.458526,0.619413,0.344452,-0.294214,0.680973,-0.005731,0.029288,-0.475121,0.606319,0.404627,-0.414701,0.950591,0.217554,0.096690,-1.132632,0.609956,0.303012,-0.371240,0.600911,0.038189,0.012378,-0.340200,0.689989,0.507885,-0.453627,0.874830,0.107873,0.175518,-1.133688,0.590998,0.303312,-0.319117,0.588989,0.404089,0.601696,-0.492423,0.708503,0.512610,-0.365367,0.864928,0.136896,0.156114,-0.866826,0.571876,0.303085,-0.286646,0.609051,0.027210,0.023159,-0.523085,0.685727,0.478582,-0.368406,0.844856,-0.006670,0.350757,-1.012970
8,0.266667,0.448566,0.283934,0.092627,0.996958,0.022825,-0.269276,0.425232,0.473209,0.266505,0.168474,0.997505,0.010509,-0.175849,0.601247,0.485776,0.272836,0.168363,0.997568,0.015498,-0.171003,0.603412,0.494687,0.276889,0.168178,0.997582,0.017842,-0.137943,0.604771,0.434289,0.248825,0.157670,0.997913,-0.019850,-0.158223,0.839623,0.421166,0.242866,0.157585,0.998147,-0.032998,-0.165028,0.838558,0.409122,0.236652,0.156650,0.998492,-0.038981,-0.159583,0.837845,0.451662,0.334269,0.206687,0.996988,0.025461,-0.266868,0.503140,0.409685,0.306735,0.193010,0.998174,0.023355,-0.221291,0.786796,0.509102,0.438498,0.540767,0.984588,0.167554,0.022143,0.661054,0.236053,0.272950,0.219436,0.999339,-0.057688,0.130903,1.653468,0.620985,0.508528,0.076640,0.607971,-0.022672,-0.316052,0.044251,0.182599,0.293167,-0.353021,0.982324,-0.605250,-0.143304,1.450931,0.617889,0.324137,-0.244708,0.671739,-0.045742,-0.609443,1.485166,0.605388,0.400856,-0.344360,0.952270,-0.027938,-0.113130,2.110242,0.585661,0.267478,-0.308633,0.589326,-0.728851,-1.066014,1.878224,0.688598,0.487716,-0.372425,0.877156,-0.041741,-0.605074,2.436073,0.553835,0.246081,-0.235070,0.576910,-1.114874,-1.716929,2.521401,0.708795,0.514672,-0.280051,0.867045,0.008757,0.061850,2.559478,0.551326,0.263542,-0.226791,0.598654,-0.616518,-1.186295,1.795621,0.676804,0.470076,-0.295010,0.847572,-0.267681,-0.255164,2.201892
9,0.300000,0.449148,0.287775,0.139182,0.996888,0.017452,0.115236,1.396659,0.474570,0.269404,0.217448,0.997395,0.040813,0.086967,1.469210,0.486691,0.274995,0.217342,0.997459,0.027462,0.064753,1.469388,0.495477,0.278522,0.217152,0.997442,0.023700,0.048989,1.469219,0.434975,0.250126,0.205349,0.997833,0.020592,0.039025,1.430372,0.421821,0.243187,0.205265,0.998099,0.019654,0.009647,1.430393,0.409592,0.237883,0.204306,0.998456,0.014102,0.036908,1.429684,0.452603,0.337458,0.252439,0.996898,0.028220,0.095672,1.372570,0.410164,0.307223,0.236857,0.998154,0.014395,0.014637,1.315430,0.512848,0.441707,0.575004,0.984355,0.112368,0.096253,1.027125,0.234731,0.276147,0.261152,0.999370,-0.039668,0.095916,1.251492,0.620494,0.502768,0.116441,0.604951,-0.014725,-0.172797,1.194051,0.191441,0.299267,-0.283647,0.983057,0.265239,0.183015,2.081214,0.604829,0.315296,-0.191932,0.661318,-0.391787,-0.265229,1.583272,0.604669,0.401077,-0.269240,0.953904,-0.021576,0.006650,2.253602,0.552823,0.237634,-0.254076,0.576423,-0.985145,-0.895339,1.636707,0.687297,0.487291,-0.294434,0.879827,-0.039024,-0.012749,2.339741,0.539570,0.231856,-0.177138,0.563757,-0.427964,-0.426761,1.737965,0.710966,0.516827,-0.209013,0.869676,0.065138,0.064656,2.131137,0.525666,0.241545,-0.172019,0.587216,-0.769783,-0.659909,1.643160,0.679369,0.470860,-0.222701,0.850665,0.076938,0.023516,2.169262
