frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
0,0.000000,0.531353,0.509455,-1.636191,0.998677,,,,0.562563,0.383389,-1.509363,0.998497,,,,0.589319,0.379879,-1.509174,0.998137,,,,0.615992,0.378722,-1.509536,0.998140,,,,0.494476,0.402296,-1.489482,0.998632,,,,0.472375,0.412271,-1.488241,0.998490,,,,0.449031,0.423286,-1.489288,0.998752,,,,0.603667,0.630288,-1.322057,0.998074,,,,0.515820,0.640318,-1.290506,0.998560,,,,0.944121,1.091529,-0.296692,0.897587,,,,0.242620,1.008821,-0.240553,0.989876,,,,1.141738,1.348217,-1.326173,0.389338,,,,0.193462,1.662354,-0.816525,0.308889,,,,0.827852,0.957339,-2.347151,0.406857,,,,0.392348,1.929787,-1.912345,0.271495,,,,0.636129,0.674811,-2.612053,0.367767,,,,0.427328,2.076908,-2.171253,0.341986,,,,0.642669,0.648215,-2.480891,0.409653,,,,0.456655,2.003170,-2.204506,0.429326,,,,0.766021,0.901827,-2.352630,0.420545,,,,0.450863,1.965581,-1.967607,0.391660,,,
1,0.033333,0.531149,0.505041,-1.571541,0.998655,-0.006105,-0.132412,1.939491,0.565786,0.383215,-1.446694,0.998461,0.096681,-0.005222,1.880068,0.591716,0.379864,-1.446707,0.998100,0.071926,-0.000460,1.873999,0.618007,0.378725,-1.446927,0.998093,0.060455,0.000080,1.878272,0.503652,0.396605,-1.426315,0.998600,0.275271,-0.170723,1.894988,0.485592,0.400851,-1.425560,0.998466,0.396509,-0.342590,1.880432,0.467307,0.403702,-1.426737,0.998725,0.548301,-0.587519,1.876545,0.594058,0.622243,-1.266049,0.997976,-0.288291,-0.241352,1.680232,0.515216,0.619548,-1.238046,0.998520,-0.018105,-0.623099,1.573799,0.908052,1.085746,-0.299598,0.898214,-1.082050,-0.173489,-0.087166,0.227112,0.992927,-0.170053,0.989636,-0.465230,-0.476820,2.115004,1.066633,1.376613,-1.333279,0.390200,-2.253149,0.851859,-0.213182,0.140656,1.663379,-0.775503,0.302208,-1.584187,0.030760,1.230671,0.730035,0.846822,-2.314262,0.426202,-2.934510,-3.315502,0.986681,0.328657,1.935467,-1.922713,0.275414,-1.910712,0.170377,-0.311050,0.636621,0.658448,-2.568715,0.388104,0.014763,-0.490900,1.300120,0.359205,2.081532,-2.173886,0.347783,-2.043686,0.138738,-0.078993,0.624117,0.628366,-2.431858,0.429397,-0.556553,-0.595475,1.470981,0.393664,2.006439,-2.205891,0.435747,-1.889741,0.098083,-0.041556,0.652191,0.762951,-2.311556,0.439057,-3.414906,-4.166273,1.232214,0.391676,1.969656,-1.976688,0.397554,-1.775613,0.122234,-0.272434
2,0.066667,0.532287,0.502250,-1.468916,0.998649,0.034137,-0.083730,3.078758,0.569942,0.383245,-1.341107,0.998451,0.124676,0.000911,3.167635,0.594439,0.380114,-1.341216,0.998103,0.081679,0.007499,3.164742,0.619473,0.379186,-1.341285,0.998080,0.043970,0.013847,3.169237,0.512990,0.394554,-1.322919,0.998595,0.280141,-0.061521,3.101892,0.496887,0.396669,-1.322514,0.998473,0.338843,-0.125452,3.091382,0.480400,0.396778,-1.323720,0.998713,0.392784,-0.207725,3.090502,0.589553,0.616933,-1.173764,0.997864,-0.135131,-0.159296,2.768544,0.515321,0.609303,-1.151151,0.998452,0.003158,-0.307345,2.606839,0.875995,1.067918,-0.296471,0.897377,-0.961719,-0.534822,0.093801,0.224045,0.978900,-0.179679,0.988979,-0.092025,-0.420805,-0.288775,1.011389,1.275215,-1.454745,0.394445,-1.657323,-3.041925,-3.643985,0.131516,1.606716,-1.038635,0.298728,-0.274200,-1.699888,-7.893966,0.694464,0.742031,-2.451258,0.451153,-1.067142,-3.143756,-4.109895,0.329180,1.690369,-2.245671,0.296141,0.015691,-7.352940,-9.688740,0.624365,0.557505,-2.718964,0.416367,-0.367684,-3.028298,-4.507470,0.363533,1.760772,-2.510204,0.368249,0.129848,-9.622822,-10.089540,0.611430,0.532564,-2.586071,0.456875,-0.380597,-2.874053,-4.626403,0.389292,1.693475,-2.490427,0.454814,-0.131143,-9.388947,-8.536069,0.618292,0.601203,-2.450381,0.464802,-1.016968,-4.852459,-4.164748,0.387205,1.689443,-2.281163,0.414977,-0.134138,-8.406376,-9.134248
3,0.100000,0.532860,0.497836,-1.411152,0.998606,0.017166,-0.132422,1.732911,0.573544,0.382674,-1.290613,0.998407,0.108081,-0.017125,1.514801,0.597454,0.379732,-1.290900,0.998066,0.090446,-0.011444,1.509479,0.621448,0.378744,-1.291172,0.998032,0.059254,-0.013262,1.503389,0.516523,0.392184,-1.262974,0.998548,0.105997,-0.071096,1.798364,0.500124,0.393515,-1.262817,0.998439,0.097107,-0.094633,1.790915,0.483212,0.393151,-1.264030,0.998668,0.084350,-0.108812,1.790711,0.589367,0.611926,-1.134300,0.997788,-0.005584,-0.150200,1.183945,0.515407,0.602173,-1.100106,0.998355,0.002562,-0.213899,1.531334,0.878232,1.052726,-0.336544,0.896716,0.067105,-0.455775,-1.202191,0.234725,0.978672,-0.161389,0.988357,0.320412,-0.006845,0.548703,1.009837,1.248826,-1.511449,0.398563,-0.046574,-0.791663,-1.701118,0.077174,1.393934,-1.290200,0.321485,-1.630250,-6.383482,-7.546960,0.682413,0.756719,-2.431073,0.461780,-0.361533,0.440662,0.605564,0.249526,1.050892,-2.731628,0.341743,-2.389627,-19.184300,-14.578700,0.616887,0.574586,-2.705784,0.428135,-0.224324,0.512450,0.395401,0.216651,0.906119,-3.044747,0.402906,-4.406469,-25.639579,-16.036277,0.602105,0.546083,-2.566605,0.469149,-0.279756,0.405577,0.583978,0.288001,0.803498,-2.960315,0.485052,-3.038733,-26.699297,-14.096661,0.605780,0.596415,-2.433463,0.475456,-0.375345,-0.143622,0.507538,0.300413,0.880335,-2.756594,0.445873,-2.603757,-24.273258,-14.262936
4,0.133333,0.532910,0.496150,-1.454053,0.998692,0.001529,-0.050603,-1.287020,0.575649,0.382672,-1.331457,0.998499,0.063155,-0.000080,-1.225297,0.599459,0.379778,-1.331578,0.998181,0.060173,0.001355,-1.220344,0.623089,0.378804,-1.331760,0.998139,0.049210,0.001787,-1.217630,0.518591,0.391340,-1.306267,0.998633,0.062034,-0.025342,-1.298808,0.502129,0.392019,-1.305837,0.998535,0.060153,-0.044870,-1.290604,0.485119,0.391068,-1.307011,0.998745,0.057223,-0.062491,-1.289427,0.588188,0.610770,-1.164757,0.997894,-0.035360,-0.034701,-0.913728,0.515294,0.597979,-1.131791,0.998442,-0.003396,-0.125826,-0.950543,0.875684,1.052791,-0.335357,0.900512,-0.076434,0.001949,0.035609,0.236476,0.972466,-0.153412,0.988693,0.052519,-0.186186,0.239290,1.013541,1.253002,-1.566735,0.411619,0.111133,0.125259,-1.658589,0.086502,1.425443,-1.117105,0.324925,0.279834,0.945278,5.192871,0.685124,0.778722,-2.634668,0.485638,0.081321,0.660095,-6.107841,0.250301,1.208024,-2.450335,0.357020,0.023248,4.713950,8.438773,0.611518,0.581708,-2.928089,0.450661,-0.161079,0.213654,-6.669152,0.252987,1.029138,-2.741134,0.417247,1.090098,3.690566,9.108374,0.596884,0.545926,-2.792182,0.490932,-0.156630,-0.004721,-6.767299,0.299645,0.826653,-2.725698,0.498786,0.349301,0.694638,7.038538,0.605804,0.621435,-2.636508,0.496620,0.000712,0.750602,-6.091354,0.305532,0.906974,-2.493916,0.459496,0.153596,0.799171,7.880366
5,0.166667,0.532028,0.493517,-1.448871,0.998663,-0.026473,-0.078986,0.155439,0.575610,0.380923,-1.328911,0.998479,-0.001168,-0.052451,0.076361,0.599440,0.378185,-1.329089,0.998175,-0.000585,-0.047788,0.074666,0.623047,0.377151,-1.329324,0.998114,-0.001262,-0.049582,0.073074,0.518539,0.388906,-1.302528,0.998607,-0.001559,-0.073022,0.112184,0.501935,0.389661,-1.302183,0.998517,-0.005829,-0.070743,0.109634,0.484585,0.389186,-1.303347,0.998708,-0.016032,-0.056465,0.109924,0.583886,0.609015,-1.156109,0.997843,-0.129073,-0.052648,0.259452,0.513219,0.597539,-1.121717,0.998376,-0.062243,-0.013180,0.302231,0.870107,1.061804,-0.340305,0.900494,-0.167318,0.270381,-0.148434,0.230222,0.973152,-0.143893,0.988067,-0.187600,0.020578,0.285595,1.012599,1.287542,-1.728640,0.416026,-0.028270,1.036205,-4.857141,0.034134,1.436824,-1.401924,0.342461,-1.571025,0.341431,-8.544585,0.686309,0.792048,-2.905282,0.508489,0.035545,0.399771,-8.118439,0.229636,1.153981,-3.036738,0.399138,-0.619960,-1.621277,-17.592094,0.618762,0.605270,-3.181237,0.473879,0.217329,0.706862,-7.594428,0.235810,0.917657,-3.351272,0.450981,-0.515317,-3.344418,-18.304117,0.601015,0.564670,-3.040638,0.513223,0.123931,0.562313,-7.453673,0.255808,0.873639,-3.250259,0.528301,-1.315094,1.409585,-15.736842,0.619416,0.639433,-2.900127,0.517526,0.408366,0.539943,-7.908568,0.271337,0.893747,-3.052501,0.489832,-1.025878,-0.396797,-16.757576
6,0.200000,0.532217,0.491972,-1.419848,0.998631,0.005668,-0.046332,0.870695,0.577224,0.380770,-1.286491,0.998455,0.048394,-0.004616,1.272608,0.600949,0.378118,-1.286629,0.998134,0.045256,-0.001997,1.273803,0.624514,0.377130,-1.287076,0.998089,0.044013,-0.000640,1.267444,0.520985,0.388244,-1.266807,0.998560,0.073378,-0.019855,1.071621,0.504757,0.388866,-1.266663,0.998466,0.084674,-0.023858,1.065595,0.488005,0.388416,-1.267922,0.998677,0.102609,-0.023100,1.062738,0.583374,0.607956,-1.132644,0.997799,-0.015342,-0.031773,0.703948,0.513264,0.596172,-1.105752,0.998318,0.001355,-0.041034,0.478942,0.873145,1.060532,-0.289290,0.897412,0.091152,-0.038155,1.530445,0.240490,0.973580,-0.146174,0.987451,0.308042,0.012850,-0.068436,1.012777,1.246042,-1.281881,0.414432,0.005339,-1.244978,13.402780,0.048631,1.106274,-1.304417,0.381272,0.434903,-9.916481,2.925217,0.682210,0.755383,-1.779319,0.497687,-0.122963,-1.099949,33.778900,0.237248,0.656640,-2.613580,0.432276,0.228376,-14.920244,12.694745,0.623494,0.599692,-1.959810,0.461827,0.141966,-0.167361,36.642802,0.282570,0.571665,-2.914815,0.467962,1.402787,-10.379754,13.093686,0.605564,0.564460,-1.844289,0.500518,0.136464,-0.006280,35.890449,0.266784,0.555085,-2.585762,0.541077,0.329270,-9.556625,19.934900,0.625321,0.606504,-1.778617,0.505904,0.177142,-0.987892,33.645326,0.280387,0.600064,-2.539562,0.504538,0.271502,-8.810488,15.388191
7,0.233333,0.532499,0.490820,-1.411071,0.998604,0.008454,-0.034583,0.263300,0.578610,0.380874,-1.275295,0.998427,0.041583,0.003119,0.335884,0.602485,0.378400,-1.275255,0.998075,0.046095,0.008462,0.341213,0.626119,0.377575,-1.275746,0.998056,0.048147,0.013373,0.339911,0.522768,0.388177,-1.250703,0.998521,0.053499,-0.002018,0.483116,0.506915,0.388792,-1.250600,0.998416,0.064725,-0.002223,0.481879,0.490612,0.388469,-1.251909,0.998657,0.078217,0.001602,0.480380,0.583471,0.606270,-1.135712,0.997755,0.002895,-0.050585,-0.092032,0.513610,0.594684,-1.103138,0.998255,0.010396,-0.044634,0.078424,0.874809,1.058799,-0.286595,0.895743,0.049905,-0.051974,0.080855,0.263816,0.974875,-0.151889,0.987078,0.699769,0.038865,-0.171462,1.009360,1.151900,-0.798571,0.416821,-0.102485,-2.824273,14.499287,0.058915,1.003619,-1.176394,0.419590,0.308517,-3.079659,3.840698,0.675602,0.688353,-0.685590,0.493500,-0.198222,-2.010893,32.811869,0.252659,0.533602,-1.813680,0.459343,0.462316,-3.691126,23.997005,0.614026,0.561555,-0.772187,0.453149,-0.284039,-1.144091,35.628694,0.289531,0.440375,-2.053625,0.478956,0.208826,-3.938710,25.835724,0.595686,0.534572,-0.666572,0.490268,-0.296332,-0.896643,35.331536,0.286967,0.447190,-1.905347,0.548327,0.605495,-3.236850,20.412447,0.603895,0.548384,-0.673674,0.497627,-0.642799,-1.743579,33.148282,0.297752,0.535748,-1.815149,0.515119,0.520964,-1.929501,21.732380
8,0.266667,0.532870,0.490406,-1.387177,0.998556,0.011145,-0.012403,0.716826,0.580038,0.381014,-1.252301,0.998385,0.042844,0.004210,0.689818,0.603997,0.378759,-1.252190,0.997999,0.045360,0.010776,0.691956,0.627645,0.378160,-1.252751,0.998013,0.045784,0.017536,0.689843,0.523854,0.387933,-1.223501,0.998451,0.032580,-0.007309,0.816064,0.507881,0.388281,-1.223288,0.998327,0.029004,-0.015320,0.819379,0.491452,0.387714,-1.224541,0.998607,0.025200,-0.022651,0.821038,0.583547,0.605814,-1.119135,0.997722,0.002273,-0.013660,0.497292,0.513724,0.593314,-1.079200,0.998183,0.003419,-0.041093,0.718149,0.875899,1.051751,-0.284671,0.896065,0.032721,-0.211444,0.057725,0.278667,0.956196,-0.135643,0.986904,0.445521,-0.560387,0.487382,1.011550,1.122131,-0.839740,0.428043,0.065700,-0.893058,-1.235077,0.064789,0.922164,-1.038798,0.460500,0.176217,-2.443666,4.127870,0.676648,0.685666,-0.820572,0.496261,0.031357,-0.080629,-4.049463,0.273146,0.424662,-1.684906,0.491977,0.614623,-3.268215,3.863236,0.615678,0.557967,-0.926319,0.449629,0.049551,-0.107646,-4.623942,0.314873,0.287925,-1.927291,0.497237,0.760260,-4.573510,3.790004,0.596810,0.529432,-0.820835,0.485057,0.033712,-0.154206,-4.627898,0.297318,0.312196,-1.802794,0.562571,0.310540,-4.049811,3.076605,0.600712,0.546014,-0.810654,0.494986,-0.095479,-0.071111,-4.109405,0.345699,0.450479,-1.695933,0.532524,1.438418,-2.558060,3.576468
9,0.300000,0.532549,0.490518,-1.406302,0.998629,-0.009652,0.003343,-0.573742,0.580020,0.382217,-1.271472,0.998462,-0.000544,0.036106,-0.575144,0.603921,0.380249,-1.271417,0.998098,-0.002285,0.044690,-0.576811,0.627489,0.379903,-1.271971,0.998104,-0.004658,0.052278,-0.576596,0.524457,0.388346,-1.246929,0.998532,0.018071,0.012393,-0.702832,0.509215,0.388538,-1.246608,0.998418,0.040002,0.007691,-0.699620,0.493593,0.387787,-1.247813,0.998676,0.064227,0.002179,-0.698154,0.582278,0.605891,-1.131337,0.997839,-0.038057,0.002300,-0.366046,0.513527,0.593525,-1.088084,0.998269,-0.005919,0.006321,-0.266540,0.878569,1.052016,-0.353524,0.897904,0.080085,0.007961,-2.065576,0.285954,0.957362,-0.076984,0.987519,0.218614,0.034997,1.759781,1.014641,1.242849,-1.374859,0.426413,0.092722,3.621529,-16.053565,0.070118,1.336455,-1.064820,0.463821,0.159892,12.428729,-0.780648,0.680071,0.738906,-2.150386,0.506316,0.102698,1.597200,-39.894428,0.268118,1.052052,-2.468610,0.517611,-0.150847,18.821727,-23.511136,0.618495,0.623017,-2.375715,0.461956,0.084497,1.951504,-43.481888,0.242402,0.684026,-2.761040,0.520743,-2.174104,11.883027,-25.012472,0.592262,0.592954,-2.245723,0.497412,-0.136453,1.905642,-42.746632,0.262849,0.731655,-2.682952,0.583976,-1.034079,12.583787,-26.404742,0.600037,0.577286,-2.142668,0.506928,-0.020252,0.938149,-39.960435,0.279460,0.766136,-2.495363,0.554635,-1.987168,9.469712,-23.982872
