frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
0,0.000000,0.489584,0.370228,-0.523436,0.999831,,,,0.509252,0.333500,-0.502639,0.999824,,,,0.520401,0.333663,-0.502788,0.999856,,,,0.531392,0.334215,-0.503163,0.999786,,,,0.472746,0.330204,-0.505756,0.999706,,,,0.459401,0.328413,-0.505741,0.999681,,,,0.448327,0.327071,-0.505802,0.999544,,,,0.507488,0.413552,-0.438725,0.999974,,,,0.464156,0.413843,-0.442208,0.999959,,,,0.618355,0.506208,-0.146357,0.999958,,,,0.355886,0.500155,-0.158995,0.999779,,,,0.685449,0.787899,-0.291596,0.990162,,,,0.325005,0.776809,-0.412312,0.984609,,,,0.643731,0.750930,-0.674616,0.989945,,,,0.435371,0.604998,-0.836110,0.993868,,,,0.617359,0.760658,-0.752265,0.979591,,,,0.460224,0.551179,-0.900997,0.984305,,,,0.612810,0.714790,-0.733897,0.982298,,,,0.459522,0.511311,-0.873866,0.983599,,,,0.615193,0.706300,-0.671724,0.976344,,,,0.456959,0.530687,-0.828449,0.978953,,,
1,0.033333,0.486119,0.373209,-0.481864,0.999819,-0.103964,0.089417,1.247155,0.507652,0.336981,-0.465174,0.999809,-0.047987,0.104436,1.123939,0.518455,0.337770,-0.465308,0.999840,-0.058381,0.123212,1.124406,0.529510,0.339232,-0.465708,0.999772,-0.056462,0.150497,1.123659,0.471741,0.332198,-0.466346,0.999685,-0.030169,0.059817,1.182310,0.458911,0.329352,-0.466281,0.999647,-0.014696,0.028169,1.183778,0.448013,0.327365,-0.466313,0.999515,-0.009446,0.008823,1.184681,0.504843,0.415712,-0.400437,0.999970,-0.079354,0.064800,1.148648,0.461520,0.413824,-0.400828,0.999951,-0.079064,-0.000548,1.241407,0.617520,0.506871,-0.128726,0.999955,-0.025048,0.019904,0.528931,0.353722,0.500581,-0.132008,0.999756,-0.064913,0.012776,0.809623,0.682798,0.773629,-0.244211,0.989361,-0.079510,-0.428111,1.421563,0.326630,0.778572,-0.369572,0.983961,0.048745,0.052909,1.282184,0.643733,0.750353,-0.595648,0.987746,0.000072,-0.017318,2.369040,0.435595,0.599600,-0.767484,0.993529,0.006701,-0.161957,2.058780,0.617383,0.761180,-0.667859,0.975537,0.000713,0.015677,2.532170,0.458696,0.548164,-0.828673,0.983630,-0.045863,-0.090464,2.169723,0.610763,0.715169,-0.647197,0.978785,-0.061432,0.011371,2.601004,0.459005,0.510077,-0.799792,0.982907,-0.015519,-0.037000,2.222216,0.610651,0.707884,-0.591227,0.972625,-0.136285,0.047514,2.414916,0.456613,0.527588,-0.759196,0.978207,-0.010396,-0.092964,2.077598
2,0.066667,0.484724,0.374131,-0.478054,0.999805,-0.041849,0.027658,0.114278,0.506917,0.338297,-0.460495,0.999793,-0.022071,0.039466,0.140388,0.517642,0.339272,-0.460627,0.999822,-0.024394,0.045066,0.140448,0.528744,0.341021,-0.461028,0.999754,-0.022961,0.053666,0.140401,0.471251,0.332847,-0.462071,0.999662,-0.014691,0.019467,0.128243,0.458695,0.329566,-0.462017,0.999613,-0.006475,0.006437,0.127924,0.447859,0.327381,-0.462047,0.999485,-0.004611,0.000475,0.127984,0.503659,0.416389,-0.395971,0.999966,-0.035504,0.020316,0.133987,0.460318,0.413460,-0.396829,0.999944,-0.036069,-0.010932,0.119965,0.617105,0.507300,-0.122386,0.999952,-0.012433,0.012859,0.190204,0.352294,0.500745,-0.126965,0.999735,-0.042841,0.004928,0.151293,0.681535,0.767645,-0.236626,0.988666,-0.037887,-0.179513,0.227553,0.326722,0.780094,-0.367631,0.983393,0.002771,0.045633,0.058228,0.643728,0.750091,-0.587411,0.985663,-0.000170,-0.007845,0.247126,0.436734,0.596891,-0.767838,0.993188,0.034193,-0.081260,-0.010605,0.617393,0.761724,-0.660972,0.971697,0.000309,0.016297,0.206607,0.458670,0.543715,-0.830124,0.982941,-0.000778,-0.133472,-0.043547,0.609851,0.715537,-0.639656,0.975448,-0.027362,0.011036,0.226241,0.458850,0.508843,-0.801897,0.982207,-0.004639,-0.037025,-0.063139,0.609811,0.709027,-0.582997,0.969095,-0.025173,0.034293,0.246894,0.456555,0.524087,-0.759977,0.977475,-0.001747,-0.105035,-0.023412
3,0.100000,0.484352,0.374317,-0.482340,0.999794,-0.011163,0.005599,-0.128567,0.506608,0.338686,-0.463438,0.999782,-0.009277,0.011686,-0.088316,0.517357,0.339686,-0.463571,0.999808,-0.008562,0.012428,-0.088337,0.528465,0.341493,-0.463972,0.999742,-0.008374,0.014175,-0.088305,0.471109,0.332961,-0.465700,0.999645,-0.004248,0.003412,-0.108875,0.458668,0.329568,-0.465657,0.999588,-0.000811,0.000050,-0.109188,0.447841,0.327311,-0.465687,0.999464,-0.000527,-0.002082,-0.109209,0.503274,0.416519,-0.399230,0.999963,-0.011553,0.003891,-0.097792,0.459949,0.412745,-0.401009,0.999938,-0.011058,-0.021444,-0.125396,0.616972,0.507630,-0.122663,0.999949,-0.004000,0.009908,-0.008312,0.351239,0.501046,-0.128642,0.999715,-0.031642,0.009028,-0.050313,0.680670,0.765429,-0.244713,0.988129,-0.025957,-0.066479,-0.242632,0.326931,0.782316,-0.375442,0.982887,0.006281,0.066667,-0.234329,0.643798,0.749747,-0.604857,0.984056,0.002103,-0.010332,-0.523379,0.438515,0.595277,-0.782716,0.992925,0.053405,-0.048423,-0.446362,0.617425,0.762012,-0.680426,0.968697,0.000973,0.008644,-0.583620,0.458688,0.540938,-0.846194,0.982412,0.000560,-0.083302,-0.482093,0.609432,0.715653,-0.658752,0.972849,-0.012547,0.003494,-0.572904,0.458849,0.507755,-0.818111,0.981679,-0.000033,-0.032653,-0.486419,0.608744,0.709613,-0.600571,0.966341,-0.032031,0.017576,-0.527228,0.456550,0.522023,-0.774946,0.976935,-0.000144,-0.061921,-0.449093
4,0.133333,0.484143,0.374361,-0.459554,0.999782,-0.006258,0.001317,0.683578,0.506416,0.338798,-0.440567,0.999769,-0.005733,0.003363,0.686143,0.517218,0.339801,-0.440699,0.999794,-0.004143,0.003446,0.686163,0.528305,0.341611,-0.441103,0.999728,-0.004805,0.003540,0.686063,0.470950,0.332968,-0.442525,0.999626,-0.004789,0.000206,0.695241,0.458605,0.329547,-0.442465,0.999561,-0.001886,-0.000639,0.695769,0.447782,0.327216,-0.442495,0.999441,-0.001766,-0.002854,0.695752,0.503060,0.416566,-0.378501,0.999960,-0.006436,0.001397,0.621883,0.459700,0.412199,-0.379735,0.999932,-0.007481,-0.016398,0.638199,0.616955,0.507834,-0.113027,0.999946,-0.000513,0.006137,0.289075,0.350748,0.501223,-0.115033,0.999694,-0.014720,0.005296,0.408270,0.680434,0.764666,-0.232870,0.987529,-0.007076,-0.022895,0.355309,0.326951,0.782273,-0.365595,0.982303,0.000580,-0.001300,0.295412,0.643815,0.749449,-0.578582,0.982376,0.000520,-0.008942,0.788237,0.439984,0.593943,-0.764624,0.992596,0.044081,-0.040027,0.542772,0.617192,0.762232,-0.652035,0.965650,-0.006997,0.006598,0.851746,0.458768,0.538638,-0.827116,0.981739,0.002403,-0.068997,0.572342,0.609048,0.715692,-0.628768,0.970228,-0.011548,0.001171,0.899527,0.458863,0.506830,-0.797632,0.980998,0.000416,-0.027747,0.614380,0.607869,0.709907,-0.573430,0.963547,-0.026246,0.008814,0.814238,0.456576,0.520746,-0.756460,0.976219,0.000798,-0.038304,0.554579
5,0.166667,0.483995,0.374200,-0.434110,0.999770,-0.004426,-0.004832,0.763308,0.506220,0.338762,-0.414667,0.999754,-0.005881,-0.001107,0.777001,0.517079,0.339780,-0.414796,0.999779,-0.004195,-0.000624,0.777105,0.528163,0.341553,-0.415199,0.999712,-0.004263,-0.001745,0.777123,0.470704,0.332796,-0.416363,0.999607,-0.007379,-0.005146,0.784881,0.458433,0.329282,-0.416290,0.999536,-0.005170,-0.007953,0.785250,0.447603,0.326900,-0.416321,0.999418,-0.005372,-0.009491,0.785214,0.503016,0.416395,-0.354124,0.999956,-0.001314,-0.005108,0.731316,0.459536,0.410938,-0.354963,0.999925,-0.004924,-0.037803,0.743173,0.617054,0.508002,-0.094329,0.999943,0.002988,0.005012,0.560928,0.350536,0.501345,-0.093360,0.999672,-0.006362,0.003646,0.650180,0.680320,0.764887,-0.208600,0.986859,-0.003440,0.006629,0.728080,0.326446,0.782254,-0.344225,0.981856,-0.015146,-0.000567,0.641090,0.643738,0.749320,-0.540615,0.980766,-0.002305,-0.003868,1.139011,0.440288,0.593872,-0.736573,0.992296,0.009110,-0.002112,0.841541,0.616781,0.762401,-0.612119,0.962823,-0.012333,0.005094,1.197478,0.458830,0.538918,-0.797068,0.981101,0.001840,0.008390,0.901439,0.608524,0.715694,-0.587499,0.967819,-0.015700,0.000050,1.238058,0.458866,0.506739,-0.765938,0.980345,0.000083,-0.002723,0.950795,0.606993,0.709976,-0.534624,0.960957,-0.026266,0.002089,1.164177,0.456590,0.520917,-0.727394,0.975521,0.000418,0.005109,0.871986
6,0.200000,0.483888,0.374117,-0.409075,0.999765,-0.003212,-0.002488,0.751057,0.506121,0.338735,-0.390035,0.999748,-0.002997,-0.000791,0.738971,0.517033,0.339737,-0.390163,0.999771,-0.001372,-0.001288,0.738970,0.528106,0.341485,-0.390572,0.999705,-0.001706,-0.002055,0.738799,0.470548,0.332695,-0.391513,0.999600,-0.004677,-0.003024,0.745489,0.458330,0.329084,-0.391420,0.999525,-0.003091,-0.005935,0.746077,0.447494,0.326607,-0.391453,0.999412,-0.003277,-0.008782,0.746044,0.502942,0.416321,-0.330125,0.999953,-0.002199,-0.002226,0.719950,0.459439,0.410044,-0.330811,0.999921,-0.002899,-0.026830,0.724563,0.617184,0.508086,-0.073870,0.999941,0.003889,0.002536,0.613798,0.350361,0.501326,-0.075326,0.999659,-0.005250,-0.000549,0.541007,0.680279,0.764807,-0.178339,0.986141,-0.001227,-0.002382,0.907841,0.324510,0.780700,-0.319173,0.981615,-0.058081,-0.046620,0.751579,0.643590,0.749312,-0.500123,0.979147,-0.004433,-0.000236,1.214769,0.440271,0.594029,-0.701249,0.992094,-0.000482,0.004701,1.059714,0.616417,0.762707,-0.569607,0.960074,-0.010911,0.009173,1.275355,0.458802,0.539007,-0.760116,0.980655,-0.000828,0.002663,1.108557,0.608088,0.715749,-0.546458,0.965522,-0.013073,0.001667,1.231238,0.458753,0.507018,-0.728933,0.979892,-0.003393,0.008370,1.110161,0.606189,0.710208,-0.494459,0.958518,-0.024131,0.006958,1.204939,0.456471,0.521185,-0.691719,0.975067,-0.003575,0.008048,1.070269
7,0.233333,0.483912,0.374101,-0.420974,0.999767,0.000696,-0.000490,-0.356957,0.506122,0.338706,-0.402311,0.999748,0.000032,-0.000882,-0.368305,0.517048,0.339695,-0.402439,0.999770,0.000447,-0.001280,-0.368271,0.528109,0.341419,-0.402847,0.999705,0.000097,-0.001960,-0.368237,0.470545,0.332679,-0.404258,0.999603,-0.000086,-0.000489,-0.382339,0.458327,0.329033,-0.404166,0.999526,-0.000099,-0.001527,-0.382358,0.447490,0.326503,-0.404196,0.999418,-0.000132,-0.003109,-0.382294,0.502952,0.416307,-0.340842,0.999953,0.000279,-0.000408,-0.321499,0.459454,0.409764,-0.342259,0.999920,0.000431,-0.008396,-0.343457,0.617180,0.508043,-0.079055,0.999940,-0.000113,-0.001305,-0.155569,0.350097,0.501294,-0.082370,0.999655,-0.007945,-0.000971,-0.211320,0.680294,0.764469,-0.180382,0.985691,0.000460,-0.010142,-0.061284,0.322772,0.780112,-0.320189,0.981631,-0.052128,-0.017617,-0.030473,0.643571,0.749300,-0.503108,0.978041,-0.000576,-0.000345,-0.089570,0.440038,0.594846,-0.698060,0.992002,-0.007008,0.024521,0.095667,0.615983,0.762836,-0.571993,0.958097,-0.013034,0.003873,-0.071563,0.458805,0.541628,-0.756089,0.980406,0.000074,0.078653,0.120794,0.607382,0.715715,-0.548902,0.963873,-0.021197,-0.001034,-0.073299,0.458750,0.508375,-0.724688,0.979638,-0.000073,0.040714,0.127366,0.605468,0.710215,-0.497168,0.956755,-0.021635,0.000222,-0.081265,0.456439,0.522307,-0.688069,0.974836,-0.000971,0.033651,0.109493
8,0.266667,0.483931,0.374083,-0.434761,0.999772,0.000588,-0.000528,-0.413601,0.506154,0.338682,-0.415959,0.999751,0.000982,-0.000701,-0.409432,0.517175,0.339659,-0.416091,0.999772,0.003818,-0.001059,-0.409547,0.528226,0.341386,-0.416493,0.999708,0.003492,-0.000999,-0.409385,0.470541,0.332671,-0.417981,0.999611,-0.000130,-0.000247,-0.411702,0.458323,0.329018,-0.417905,0.999536,-0.000109,-0.000458,-0.412175,0.447483,0.326448,-0.417939,0.999432,-0.000214,-0.001669,-0.412280,0.502961,0.416326,-0.353932,0.999953,0.000283,0.000557,-0.392707,0.459451,0.409697,-0.355358,0.999922,-0.000069,-0.002020,-0.392965,0.617340,0.508009,-0.087112,0.999941,0.004803,-0.001019,-0.241710,0.349737,0.501293,-0.090932,0.999663,-0.010778,-0.000013,-0.256855,0.680304,0.764827,-0.192806,0.985588,0.000297,0.010732,-0.372730,0.321718,0.781395,-0.327527,0.982017,-0.031622,0.038488,-0.220165,0.643515,0.749273,-0.525468,0.977622,-0.001693,-0.000817,-0.670778,0.438576,0.601574,-0.713956,0.992127,-0.043867,0.201813,-0.476884,0.615962,0.762846,-0.597074,0.957210,-0.000631,0.000295,-0.752440,0.458397,0.547300,-0.773675,0.980620,-0.012217,0.170154,-0.527565,0.606651,0.715209,-0.572920,0.963126,-0.021915,-0.015167,-0.720556,0.458593,0.512077,-0.743112,0.979853,-0.004727,0.111060,-0.552730,0.605405,0.709900,-0.519392,0.955954,-0.001886,-0.009459,-0.666723,0.456308,0.526179,-0.704200,0.975193,-0.003912,0.116172,-0.483949
9,0.300000,0.484099,0.373669,-0.437569,0.999780,0.005036,-0.012434,-0.084243,0.506244,0.338225,-0.419501,0.999757,0.002682,-0.013729,-0.106256,0.517366,0.339061,-0.419624,0.999777,0.005744,-0.017940,-0.105999,0.528364,0.340632,-0.420014,0.999714,0.004140,-0.022609,-0.105622,0.470552,0.332480,-0.421140,0.999624,0.000339,-0.005716,-0.094757,0.458338,0.328826,-0.421058,0.999552,0.000444,-0.005760,-0.094592,0.447483,0.326242,-0.421093,0.999452,0.000010,-0.006161,-0.094628,0.503099,0.416153,-0.357160,0.999954,0.004143,-0.005202,-0.096833,0.459587,0.409237,-0.358215,0.999924,0.004073,-0.013794,-0.085692,0.617592,0.507749,-0.089401,0.999942,0.007544,-0.007791,-0.068671,0.349646,0.501244,-0.093865,0.999672,-0.002752,-0.001488,-0.087978,0.680261,0.765184,-0.193355,0.985217,-0.001277,0.010711,-0.016472,0.320435,0.781652,-0.326967,0.982356,-0.038491,0.007712,0.016805,0.643356,0.749218,-0.526448,0.976859,-0.004751,-0.001658,-0.029417,0.436737,0.609453,-0.707516,0.992136,-0.055174,0.236369,0.193200,0.615143,0.762847,-0.598112,0.955849,-0.024571,0.000029,-0.031151,0.458302,0.556669,-0.765998,0.980577,-0.002862,0.281056,0.230294,0.606120,0.714576,-0.573587,0.961964,-0.015932,-0.018997,-0.019997,0.458580,0.519437,-0.735093,0.979795,-0.000378,0.220807,0.240571,0.605325,0.709420,-0.520343,0.954714,-0.002389,-0.014411,-0.028540,0.456183,0.532679,-0.697247,0.975238,-0.003752,0.194988,0.208588
