frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
0,0.000000,0.519469,0.486831,-0.830350,0.999996,,,,0.574099,0.413801,-0.790784,0.999991,,,,0.594106,0.414846,-0.790861,0.999992,,,,0.612957,0.416470,-0.790416,0.999988,,,,0.506481,0.400114,-0.778988,0.999991,,,,0.480987,0.388305,-0.777909,0.999991,,,,0.457822,0.375857,-0.778015,0.999985,,,,0.541363,0.552334,-0.659965,0.999994,,,,0.472229,0.538751,-0.637806,0.999992,,,,0.727508,0.653827,-0.156731,0.999925,,,,0.291908,0.606033,-0.076040,0.999845,,,,0.828413,1.030254,-0.622164,0.932513,,,,0.146367,1.003532,-0.769774,0.883727,,,,0.620867,0.949674,-1.244198,0.995436,,,,0.297008,0.768430,-1.867360,0.997000,,,,0.548684,0.912780,-1.379419,0.992944,,,,0.325690,0.685519,-2.051645,0.995225,,,,0.556050,0.818737,-1.283544,0.994441,,,,0.345288,0.608677,-1.978941,0.995437,,,,0.571212,0.823394,-1.218307,0.992945,,,,0.343745,0.633956,-1.864482,0.994977,,,
1,0.033333,0.520325,0.486660,-0.958174,0.999995,0.025694,-0.005119,-3.834706,0.574256,0.412938,-0.931798,0.999988,0.004694,-0.025887,-4.230416,0.594235,0.414087,-0.931951,0.999991,0.003866,-0.022792,-4.232706,0.613283,0.415544,-0.931359,0.999985,0.009763,-0.027785,-4.228297,0.506034,0.397590,-0.927819,0.999989,-0.013416,-0.075703,-4.464907,0.480813,0.386582,-0.927184,0.999990,-0.005222,-0.051683,-4.478261,0.457754,0.375125,-0.927419,0.999983,-0.002024,-0.021976,-4.482132,0.543572,0.552610,-0.784241,0.999993,0.066256,0.008274,-3.728272,0.471937,0.539692,-0.773710,0.999991,-0.008782,0.028242,-4.077111,0.726291,0.649308,-0.226226,0.999918,-0.036521,-0.135553,-2.084850,0.289835,0.605111,-0.181098,0.999847,-0.062191,-0.027657,-3.151738,0.820621,1.154135,-0.622158,0.936571,-0.233756,3.716426,0.000170,0.138918,1.016570,-0.769152,0.887488,-0.223446,0.391116,0.018677,0.615043,0.948523,-1.248561,0.995604,-0.174710,-0.034508,-0.130885,0.297933,0.768587,-1.798093,0.996985,0.027737,0.004714,2.078018,0.545740,0.891557,-1.381382,0.993033,-0.088320,-0.636701,-0.058891,0.325709,0.686196,-1.965411,0.995160,0.000571,0.020313,2.587016,0.553367,0.809497,-1.284522,0.994444,-0.080482,-0.277201,-0.029333,0.342648,0.614925,-1.886807,0.995332,-0.079195,0.187451,2.764016,0.565764,0.818495,-1.220409,0.992935,-0.163456,-0.146985,-0.063057,0.343213,0.641286,-1.786093,0.994819,-0.015941,0.219886,2.351682
2,0.066667,0.521117,0.486975,-1.085967,0.999995,0.023746,0.009432,-3.833785,0.574701,0.412773,-1.064687,0.999986,0.013359,-0.004967,-3.986680,0.595006,0.413996,-1.064621,0.999989,0.023139,-0.002707,-3.980085,0.614527,0.415405,-1.063888,0.999980,0.037345,-0.004173,-3.975871,0.505846,0.396225,-1.057302,0.999987,-0.005654,-0.040953,-3.884511,0.480519,0.385361,-1.056764,0.999989,-0.008816,-0.036635,-3.887401,0.457376,0.374364,-1.056967,0.999980,-0.011350,-0.022829,-3.886448,0.546994,0.555851,-0.914393,0.999992,0.102654,0.097232,-3.904549,0.471745,0.544020,-0.899161,0.999991,-0.005759,0.129840,-3.763533,0.732160,0.649000,-0.349122,0.999911,0.176073,-0.009264,-3.686869,0.288712,0.605253,-0.282752,0.999850,-0.033710,0.004252,-3.049636,0.820843,1.201509,-0.740507,0.940278,0.006659,1.421217,-3.550474,0.135776,1.036168,-0.828376,0.889225,-0.094261,0.587947,-1.776736,0.612954,0.947178,-1.383032,0.995749,-0.062658,-0.040353,-4.034135,0.298034,0.772388,-1.802683,0.996990,0.003034,0.114028,-0.137712,0.541733,0.880439,-1.508159,0.993139,-0.120201,-0.333531,-3.803297,0.325495,0.690664,-1.987025,0.995170,-0.006415,0.134037,-0.648419,0.550256,0.800319,-1.397978,0.994470,-0.093330,-0.275345,-3.403684,0.340292,0.621459,-1.907108,0.995307,-0.070670,0.196021,-0.609015,0.561850,0.812208,-1.347110,0.992933,-0.117393,-0.188590,-3.801033,0.342739,0.648807,-1.804271,0.994744,-0.014213,0.225651,-0.545336
3,0.100000,0.521705,0.487422,-1.120941,0.999994,0.017636,0.013413,-1.049219,0.575022,0.412712,-1.100187,0.999983,0.009642,-0.001834,-1.064976,0.595530,0.413978,-1.100094,0.999988,0.015712,-0.000545,-1.064204,0.615324,0.415360,-1.099425,0.999976,0.023911,-0.001345,-1.066099,0.505711,0.395252,-1.091810,0.999985,-0.004047,-0.029200,-1.035243,0.480296,0.384392,-1.091252,0.999988,-0.006674,-0.029047,-1.034639,0.457031,0.373623,-1.091441,0.999978,-0.010342,-0.022225,-1.034217,0.549351,0.558379,-0.947137,0.999991,0.070733,0.075839,-0.982323,0.471616,0.546843,-0.930200,0.999990,-0.003862,0.084676,-0.931172,0.737428,0.647470,-0.377827,0.999905,0.158034,-0.045885,-0.861167,0.287485,0.605285,-0.304082,0.999853,-0.036791,0.000978,-0.639882,0.824771,1.201548,-0.766086,0.943726,0.117837,0.001152,-0.767371,0.131250,1.040948,-0.850865,0.891840,-0.135779,0.143394,-0.674661,0.611733,0.946071,-1.398550,0.995878,-0.036653,-0.033220,-0.465553,0.298011,0.774644,-1.828680,0.997028,-0.000666,0.067681,-0.779901,0.538889,0.875162,-1.523783,0.993204,-0.085317,-0.158327,-0.468729,0.325200,0.693681,-1.993744,0.995209,-0.008849,0.090505,-0.201566,0.548004,0.795378,-1.412595,0.994465,-0.067545,-0.148212,-0.438520,0.338589,0.625168,-1.918764,0.995310,-0.051101,0.111267,-0.349674,0.559460,0.808491,-1.361702,0.992905,-0.071701,-0.111537,-0.437747,0.342295,0.652837,-1.810232,0.994707,-0.013338,0.120894,-0.178850
4,0.133333,0.522204,0.487466,-1.126719,0.999994,0.014992,0.001338,-0.173360,0.575371,0.412445,-1.104451,0.999982,0.010453,-0.008004,-0.127923,0.596024,0.413831,-1.104305,0.999987,0.014831,-0.004420,-0.126321,0.615956,0.415177,-1.103596,0.999974,0.018952,-0.005491,-0.125152,0.505686,0.393788,-1.097485,0.999984,-0.000756,-0.043910,-0.170242,0.480217,0.382837,-1.096927,0.999987,-0.002376,-0.046656,-0.170224,0.456889,0.372207,-1.097065,0.999977,-0.004258,-0.042466,-0.168725,0.550156,0.559532,-0.955258,0.999990,0.024133,0.034586,-0.243625,0.471391,0.547872,-0.940594,0.999990,-0.006732,0.030894,-0.311809,0.738560,0.647582,-0.390895,0.999900,0.033962,0.003353,-0.392021,0.285563,0.605567,-0.324125,0.999854,-0.057676,0.008451,-0.601293,0.824127,1.214627,-0.771164,0.946611,-0.019312,0.392389,-0.152326,0.127984,1.045848,-0.870693,0.892150,-0.097976,0.147003,-0.594837,0.610340,0.946032,-1.386060,0.996026,-0.041792,-0.001168,0.374705,0.298119,0.775162,-1.840702,0.996991,0.003234,0.015528,-0.360664,0.537774,0.873326,-1.507988,0.993338,-0.033454,-0.055085,0.473843,0.325226,0.693984,-1.999218,0.995151,0.000753,0.009094,-0.164226,0.547212,0.793363,-1.397045,0.994530,-0.023773,-0.060470,0.466497,0.338387,0.626071,-1.923731,0.995225,-0.006064,0.027074,-0.149024,0.558700,0.807066,-1.349271,0.992963,-0.022822,-0.042735,0.372931,0.342281,0.653749,-1.811394,0.994570,-0.000426,0.027367,-0.034858
5,0.166667,0.523862,0.487565,-1.148090,0.999994,0.049734,0.002963,-0.641112,0.576569,0.412389,-1.122683,0.999981,0.035947,-0.001664,-0.546967,0.597424,0.413822,-1.122505,0.999987,0.042002,-0.000256,-0.545987,0.617251,0.415164,-1.121742,0.999972,0.038858,-0.000381,-0.544360,0.506337,0.393300,-1.118389,0.999983,0.019553,-0.014639,-0.627122,0.480513,0.382288,-1.117876,0.999987,0.008866,-0.016475,-0.628492,0.457066,0.371734,-1.118016,0.999975,0.005308,-0.014209,-0.628513,0.551415,0.560809,-0.975693,0.999989,0.037769,0.038302,-0.613062,0.471410,0.549174,-0.965329,0.999989,0.000560,0.039062,-0.742071,0.738327,0.652280,-0.402857,0.999894,-0.006983,0.140943,-0.358877,0.283740,0.607206,-0.352639,0.999853,-0.054695,0.049170,-0.855429,0.818363,1.231913,-0.796585,0.949201,-0.172904,0.518585,-0.762641,0.125661,1.050330,-0.903951,0.890781,-0.069709,0.134457,-0.997741,0.609039,0.945998,-1.434111,0.996199,-0.039028,-0.001028,-1.441526,0.298408,0.775727,-1.870717,0.996907,0.008669,0.016973,-0.900450,0.537156,0.871358,-1.557065,0.993536,-0.018545,-0.059039,-1.472311,0.325404,0.694137,-2.020646,0.995040,0.005349,0.004581,-0.642829,0.546620,0.791631,-1.443901,0.994650,-0.017765,-0.051942,-1.405678,0.338420,0.626390,-1.929945,0.995092,0.001004,0.009565,-0.186421,0.557897,0.806028,-1.397323,0.993093,-0.024067,-0.031133,-1.441576,0.342364,0.654163,-1.842714,0.994383,0.002506,0.012406,-0.939596
6,0.200000,0.524834,0.487571,-1.179646,0.999994,0.029165,0.000177,-0.946684,0.577264,0.412377,-1.153162,0.999980,0.020860,-0.000376,-0.914361,0.598289,0.413836,-1.152972,0.999986,0.025933,0.000421,-0.914011,0.618084,0.415190,-1.152180,0.999971,0.024979,0.000784,-0.913142,0.506644,0.392879,-1.147569,0.999982,0.009195,-0.012627,-0.875405,0.480634,0.381769,-1.147101,0.999986,0.003658,-0.015582,-0.876739,0.457145,0.371234,-1.147257,0.999975,0.002372,-0.014989,-0.877243,0.552066,0.561521,-1.005571,0.999988,0.019530,0.021370,-0.896328,0.471402,0.550038,-0.993756,0.999989,-0.000246,0.025912,-0.852812,0.738164,0.658972,-0.423493,0.999886,-0.004885,0.200756,-0.619055,0.283265,0.608708,-0.370294,0.999852,-0.014230,0.045047,-0.529657,0.816183,1.242757,-0.839834,0.951525,-0.065419,0.325295,-1.297479,0.124558,1.050679,-0.931690,0.889560,-0.033091,0.010471,-0.832193,0.608331,0.945866,-1.499634,0.996364,-0.021241,-0.003952,-1.965694,0.298877,0.775922,-1.910212,0.996862,0.014069,0.005826,-1.184846,0.536637,0.869098,-1.625293,0.993729,-0.015559,-0.067794,-2.046822,0.325777,0.694112,-2.063779,0.994982,0.011210,-0.000733,-1.293976,0.545747,0.789860,-1.509039,0.994771,-0.026189,-0.053136,-1.954132,0.338779,0.626439,-1.963812,0.995016,0.010762,0.001491,-1.016017,0.556638,0.804866,-1.462234,0.993229,-0.037794,-0.034863,-1.947330,0.342979,0.654170,-1.885752,0.994267,0.018431,0.000215,-1.291126
7,0.233333,0.525213,0.487486,-1.159634,0.999993,0.011365,-0.002553,0.600343,0.577591,0.412351,-1.131866,0.999979,0.009797,-0.000765,0.638870,0.598725,0.413852,-1.131709,0.999986,0.013107,0.000479,0.637887,0.618518,0.415244,-1.130929,0.999969,0.013009,0.001608,0.637511,0.506757,0.392273,-1.125897,0.999982,0.003399,-0.018199,0.650171,0.480689,0.381002,-1.125412,0.999986,0.001632,-0.023012,0.650682,0.457183,0.370365,-1.125579,0.999974,0.001140,-0.026062,0.650361,0.552233,0.561840,-0.986310,0.999988,0.005021,0.009559,0.577803,0.471306,0.550297,-0.973963,0.999989,-0.002887,0.007757,0.593811,0.736937,0.665014,-0.410018,0.999877,-0.036803,0.181282,0.404226,0.282961,0.609291,-0.353898,0.999851,-0.009132,0.017518,0.491880,0.814029,1.243423,-0.832051,0.953629,-0.064616,0.020006,0.233497,0.124367,1.049675,-0.924415,0.888484,-0.005721,-0.030116,0.218275,0.607641,0.945701,-1.491027,0.996504,-0.020687,-0.004946,0.258222,0.299164,0.775854,-1.913607,0.996813,0.008595,-0.002037,-0.101867,0.536005,0.867914,-1.617254,0.993887,-0.018963,-0.035518,0.241159,0.326032,0.693601,-2.070450,0.994926,0.007644,-0.015330,-0.200129,0.544547,0.788507,-1.501569,0.994864,-0.035993,-0.040601,0.224093,0.339258,0.626324,-1.970114,0.994944,0.014366,-0.003471,-0.189042,0.555188,0.804076,-1.453956,0.993332,-0.043491,-0.023713,0.248340,0.343496,0.653986,-1.891440,0.994161,0.015517,-0.005524,-0.170656
8,0.266667,0.526165,0.486645,-1.165737,0.999993,0.028557,-0.025216,-0.183088,0.578333,0.411910,-1.135855,0.999979,0.022253,-0.013249,-0.119677,0.599536,0.413681,-1.135673,0.999986,0.024312,-0.005150,-0.118918,0.619228,0.415166,-1.134893,0.999969,0.021324,-0.002339,-0.118908,0.507465,0.390992,-1.129410,0.999981,0.021240,-0.038419,-0.105386,0.481149,0.379578,-1.128934,0.999986,0.013807,-0.042714,-0.105665,0.457637,0.368820,-1.129072,0.999973,0.013603,-0.046370,-0.104806,0.552700,0.561833,-0.992695,0.999987,0.014010,-0.000207,-0.191528,0.471300,0.550283,-0.980180,0.999989,-0.000178,-0.000404,-0.186532,0.733418,0.668669,-0.412747,0.999873,-0.105588,0.109627,-0.081866,0.282923,0.609819,-0.352928,0.999848,-0.001129,0.015825,0.029093,0.810665,1.243568,-0.816514,0.955702,-0.100923,0.004327,0.466127,0.124485,1.050516,-0.929302,0.886768,0.003545,0.025231,-0.146627,0.607592,0.945765,-1.463289,0.996683,-0.001472,0.001922,0.832136,0.299449,0.775723,-1.937311,0.996719,0.008563,-0.003916,-0.711100,0.536042,0.868717,-1.588908,0.994119,0.001119,0.024088,0.850385,0.326064,0.692366,-2.097258,0.994806,0.000937,-0.037056,-0.804241,0.544078,0.788689,-1.476290,0.995025,-0.014071,0.005472,0.758371,0.339428,0.626241,-2.001001,0.994816,0.005107,-0.002487,-0.926610,0.554532,0.804124,-1.426977,0.993524,-0.019668,0.001441,0.809383,0.343822,0.653819,-1.918161,0.993989,0.009786,-0.005014,-0.801626
9,0.300000,0.528116,0.486134,-1.143433,0.999993,0.058526,-0.015324,0.669143,0.579649,0.411691,-1.114132,0.999978,0.039489,-0.006558,0.651691,0.600728,0.413580,-1.113985,0.999985,0.035774,-0.003022,0.650643,0.620174,0.415088,-1.113255,0.999967,0.028365,-0.002330,0.649152,0.509592,0.390454,-1.108713,0.999981,0.063808,-0.016140,0.620914,0.482725,0.378863,-1.108213,0.999986,0.047273,-0.021433,0.621607,0.459082,0.367949,-1.108362,0.999973,0.043346,-0.026127,0.621296,0.553805,0.561744,-0.969919,0.999987,0.033136,-0.002646,0.683271,0.471525,0.550268,-0.958566,0.999988,0.006765,-0.000443,0.648444,0.731983,0.668523,-0.393063,0.999869,-0.043042,-0.004358,0.590521,0.282932,0.609825,-0.339254,0.999849,0.000278,0.000182,0.410226,0.809582,1.233381,-0.803566,0.957707,-0.032494,-0.305611,0.388438,0.124656,1.049933,-0.922048,0.887260,0.005116,-0.017488,0.217620,0.607154,0.945594,-1.425899,0.996816,-0.013129,-0.005125,1.121700,0.299776,0.775737,-1.943163,0.996639,0.009806,0.000417,-0.175581,0.535886,0.868712,-1.545559,0.994265,-0.004706,-0.000152,1.300453,0.326124,0.692310,-2.105837,0.994697,0.001814,-0.001675,-0.257385,0.543253,0.788058,-1.433355,0.995109,-0.024746,-0.018942,1.288050,0.339483,0.626168,-2.012107,0.994688,0.001665,-0.002176,-0.333180,0.553609,0.803624,-1.387440,0.993611,-0.027705,-0.014985,1.186123,0.343908,0.653789,-1.925166,0.993816,0.002587,-0.000907,-0.210142
