frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
0,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.040924,0.534190,0.226135,-0.872263,0.973397,,,,0.615869,0.095258,-0.959322,0.964892,,,,0.633820,0.094774,-0.959880,0.968135,,,,0.694167,0.167376,-0.960728,0.964332,,,,0.546661,0.120790,-0.845607,0.962241,,,,0.541967,0.122203,-0.845566,0.962323,,,,0.536330,0.125031,-0.846351,0.961293,,,,0.627497,0.305947,-0.836622,0.990962,,,,0.563968,0.306861,-0.680409,0.985033,,,,0.997137,0.665823,-0.807862,0.993517,,,,0.532988,0.508549,-0.015109,0.998194,,,,0.946165,1.308953,-0.755593,0.411602,,,,0.309315,0.876072,0.086552,0.471848,,,,0.868299,1.566781,-0.767923,0.245464,,,,0.131499,0.677118,-0.546209,0.872405,,,,0.870573,1.650428,-0.808274,0.258735,,,,0.100881,0.562979,-0.609389,0.831164,,,,0.875099,1.603387,-0.854728,0.322701,,,,0.113197,0.509672,-0.701903,0.866109,,,,0.854136,1.561162,-0.783469,0.335841,,,,0.115275,0.579231,-0.611466,0.861659,,,
2,0.081848,0.728645,0.245431,-0.747519,0.970529,4.751579,0.471512,3.048183,0.841613,0.140745,-0.812789,0.963283,5.516155,1.111508,3.580611,0.850254,0.122306,-0.813384,0.964610,5.288691,0.672774,3.579711,0.863400,0.239955,-0.814864,0.962428,4.135288,1.773516,3.564239,0.769214,0.135976,-0.711705,0.962382,5.438176,0.371078,3.271947,0.769056,0.214357,-0.711309,0.961950,5.549034,2.251815,3.280644,0.758024,0.211386,-0.712195,0.962628,5.417204,2.110121,3.278166,0.796434,0.344062,-0.690500,0.990223,4.128048,0.931347,3.570555,0.720810,0.319187,-0.548151,0.985110,3.832514,0.301186,3.231779,1.087128,0.719221,-0.676027,0.992306,2.198964,1.304808,3.221449,0.586228,0.548887,0.095196,0.998259,1.300938,0.985677,2.695356,1.078271,1.351425,-0.781157,0.398305,3.228058,1.037812,-0.624676,0.352229,0.910966,-0.084231,0.495761,1.048606,0.852662,-4.173174,0.934256,1.622563,-0.981673,0.226693,1.611696,1.363048,-5.223101,0.226707,1.012317,-1.060033,0.868381,2.326459,8.190756,-12.555529,0.919349,1.725466,-1.093159,0.240079,1.191869,1.833592,-6.961307,0.160123,0.981441,-1.191857,0.826992,1.447611,10.225333,-14.232875,0.897022,1.667697,-1.101363,0.300035,0.535691,1.571459,-6.026662,0.187746,0.938318,-1.260121,0.863423,1.821627,10.474191,-13.640328,0.886859,1.626203,-0.992512,0.313191,0.799610,1.589307,-5.108063,0.230878,0.965361,-1.120630,0.859416,2.824804,9.435261,-12.441654
3,0.122772,0.561353,0.226864,-0.538674,0.973347,-4.087841,-0.453691,5.103235,0.601404,0.131627,-0.634302,0.966845,-5.869633,-0.222803,4.361413,0.624501,0.114715,-0.634931,0.968012,-5.516396,-0.185507,4.360576,0.642403,0.109814,-0.635681,0.966063,-5.400148,-3.180055,4.378439,0.550132,0.130786,-0.492083,0.966039,-5.353362,-0.126801,5.366577,0.541453,0.183238,-0.491746,0.965632,-5.561593,-0.760393,5.365129,0.532395,0.185596,-0.492520,0.966273,-5.513363,-0.630180,5.367864,0.609987,0.318259,-0.541207,0.991148,-4.555922,-0.630516,3.648054,0.574745,0.310815,-0.345033,0.986506,-3.569165,-0.204578,4.963274,0.960081,0.618836,-0.687096,0.992234,-3.104449,-2.452949,-0.270468,0.578961,0.560790,0.287658,0.998274,-0.177573,0.290845,4.702902,1.044654,1.200805,-1.027663,0.389674,-0.821448,-3.680469,-6.023503,0.359601,0.927850,-0.038309,0.513264,0.180146,0.412561,1.122131,0.925774,1.209847,-1.194852,0.226215,-0.207258,-10.084910,-5.209123,0.219029,0.896294,-1.097794,0.867580,-0.187614,-2.835084,-0.922725,0.912725,1.239452,-1.271919,0.238946,-0.161865,-11.875970,-4.368077,0.160678,0.817807,-1.209164,0.823207,0.013573,-3.998469,-0.422906,0.895587,1.178888,-1.224501,0.297920,-0.035075,-11.944293,-3.008930,0.180324,0.773796,-1.233749,0.860950,-0.181362,-4.020170,0.644406,0.887249,1.168516,-1.174844,0.309094,0.009527,-11.183801,-4.455360,0.220494,0.841153,-1.148577,0.857326,-0.253736,-3.035078,-0.682909
4,0.163696,0.523814,0.239672,-0.526888,0.975140,-0.917297,0.312975,0.287987,0.578442,0.128548,-0.603991,0.969476,-0.561085,-0.075246,0.740667,0.599961,0.113673,-0.604557,0.970432,-0.599645,-0.025442,0.742209,0.613734,0.105120,-0.605699,0.968825,-0.700561,-0.114698,0.732628,0.520429,0.133281,-0.482507,0.968807,-0.725805,0.060961,0.233999,0.510363,0.176582,-0.482075,0.968278,-0.759692,-0.162657,0.236319,0.500744,0.178130,-0.482783,0.969030,-0.773411,-0.182434,0.237921,0.568032,0.317875,-0.500060,0.991759,-1.025193,-0.009361,1.005453,0.527217,0.311733,-0.333184,0.987423,-1.161383,0.022443,0.289550,0.940618,0.584955,-0.607262,0.992424,-0.475578,-0.827892,1.950782,0.533007,0.556279,0.306275,0.998322,-1.122908,-0.110224,0.454906,1.032315,1.121686,-1.019936,0.386447,-0.301506,-1.933325,0.188819,0.353221,0.910337,0.170235,0.525552,-0.155904,-0.427940,5.095877,0.923624,1.146230,-1.284048,0.225836,-0.052539,-1.554524,-2.179558,0.210132,0.885230,-0.615478,0.868843,-0.217404,-0.270354,11.785627,0.911631,1.177950,-1.376697,0.241060,-0.026731,-1.502851,-2.560311,0.153547,0.771309,-0.692193,0.824725,-0.174245,-1.136200,12.632426,0.895328,1.118348,-1.336790,0.299637,-0.006323,-1.479329,-2.743844,0.173228,0.708193,-0.705866,0.862124,-0.173390,-1.603046,12.899079,0.886446,1.107906,-1.273058,0.309015,-0.019624,-1.481051,-2.399907,0.213196,0.782723,-0.653766,0.858892,-0.178311,-1.427758,12.090949
5,0.204620,0.513047,0.288014,-0.523784,0.976506,-0.263083,1.181268,0.075846,0.547022,0.158352,-0.612090,0.971529,-0.767761,0.728272,-0.197899,0.576704,0.146786,-0.612928,0.972170,-0.568302,0.809117,-0.204545,0.586009,0.118905,-0.614059,0.970976,-0.677453,0.336842,-0.204297,0.514151,0.157093,-0.477357,0.970962,-0.153426,0.581843,0.125829,0.506561,0.176231,-0.477095,0.970246,-0.092910,-0.008573,0.121672,0.499059,0.175611,-0.478054,0.971300,-0.041159,-0.061555,0.115551,0.549826,0.339859,-0.513141,0.992142,-0.444878,0.537178,-0.319650,0.508491,0.340487,-0.331111,0.988022,-0.457564,0.702603,0.050647,0.946149,0.595531,-0.653708,0.991937,0.135144,0.258434,-1.134919,0.528390,0.569522,0.355267,0.998251,-0.112817,0.323588,1.197143,1.010177,1.215943,-1.038071,0.367868,-0.540947,2.303227,-0.443145,0.341631,0.928449,0.146523,0.533947,-0.283191,0.442580,-0.579422,0.921638,1.406739,-1.282940,0.216513,-0.048527,6.365664,0.027087,0.181259,0.883869,-0.799602,0.875077,-0.705527,-0.033260,-4.499156,0.908815,1.494335,-1.385488,0.236145,-0.068824,7.731027,-0.214817,0.105943,0.800716,-0.902074,0.832953,-1.163243,0.718572,-5.128548,0.894318,1.423233,-1.377069,0.295052,-0.024686,7.450010,-0.984220,0.121200,0.747903,-0.933112,0.869286,-1.271319,0.970325,-5.552869,0.885550,1.395385,-1.284545,0.302649,-0.021892,7.024704,-0.280705,0.179076,0.796463,-0.854391,0.865750,-0.833744,0.335732,-4.902362
6,0.245545,0.507526,0.301648,-0.686456,0.977641,-0.134913,0.333146,-3.974969,0.545516,0.176045,-0.782746,0.973145,-0.036792,0.432347,-4.170064,0.566790,0.166531,-0.783520,0.973495,-0.242238,0.482493,-4.168510,0.595819,0.132862,-0.784526,0.972526,0.239700,0.341049,-4.165443,0.502028,0.180150,-0.635896,0.972828,-0.296234,0.563412,-3.873973,0.494047,0.185854,-0.635346,0.972025,-0.305779,0.235134,-3.866933,0.486174,0.182653,-0.636097,0.973232,-0.314845,0.172080,-3.861849,0.565255,0.366014,-0.673743,0.992571,0.377010,0.639118,-3.924397,0.514159,0.364398,-0.470278,0.988716,0.138491,0.584297,-3.400607,0.965779,0.606692,-0.828465,0.990132,0.479667,0.272712,-4.270292,0.529145,0.584190,0.298993,0.998164,0.018462,0.358422,-1.375063,1.010030,1.239323,-1.066983,0.347731,-0.003592,0.571297,-0.706475,0.363693,0.944372,-0.090985,0.540440,0.539089,0.389087,-5.803611,0.910424,1.489658,-1.144329,0.203938,-0.274026,2.026180,3.387026,0.247145,1.034281,-1.200292,0.863746,1.609945,3.675409,-9.791052,0.892753,1.594228,-1.227477,0.223840,-0.392480,2.440942,3.861071,0.185993,1.011702,-1.325250,0.820839,1.956076,5.155544,-10.340513,0.871606,1.533711,-1.225442,0.280449,-0.554965,2.699599,3.705063,0.209384,0.958578,-1.351410,0.860356,2.154806,5.147957,-10.221308,0.867187,1.497028,-1.145329,0.287582,-0.448694,2.483675,3.401821,0.258635,0.977104,-1.251474,0.855882,1.944067,4.414072,-9.702929
7,0.286469,0.545677,0.300062,-0.687680,0.968975,0.932230,-0.038749,-0.029907,0.604752,0.177063,-0.782911,0.966056,1.447457,0.024876,-0.004043,0.616089,0.170844,-0.783660,0.964911,1.204645,0.105390,-0.003424,0.714900,0.178315,-0.784797,0.965589,2.909799,1.110665,-0.006625,0.546799,0.183884,-0.640324,0.967378,1.094012,0.091237,-0.108186,0.542676,0.186915,-0.639751,0.965984,1.188271,0.025940,-0.107626,0.539912,0.185162,-0.640346,0.969667,1.313110,0.061309,-0.103835,0.597736,0.371157,-0.673938,0.990296,0.793689,0.125658,-0.004757,0.540170,0.365643,-0.473978,0.986826,0.635585,0.030420,-0.090414,1.016492,0.641965,-0.740226,0.988184,1.239189,0.861923,2.156175,0.529343,0.607879,0.217209,0.998040,0.004840,0.578847,-1.998439,1.065439,1.288495,-0.961257,0.348672,1.353939,1.201557,2.583465,0.360172,1.132930,-0.085252,0.554165,-0.086033,4.607497,0.140067,0.975846,1.584527,-1.120397,0.196333,1.598617,2.318170,0.584798,0.243367,1.169258,-1.068929,0.860435,-0.092295,3.298208,3.209916,0.976567,1.692802,-1.222222,0.216478,2.048038,2.408707,0.128420,0.186823,1.176451,-1.187177,0.818341,0.020273,4.025728,3.373880,0.948447,1.636441,-1.228943,0.270779,1.877631,2.510258,-0.085547,0.210747,1.119296,-1.241182,0.858517,0.033321,3.927221,2.693482,0.933350,1.596491,-1.126818,0.279054,1.616713,2.430447,0.452335,0.254048,1.127255,-1.124375,0.854365,-0.112090,3.669007,3.105732
8,0.327393,0.526281,0.308456,-0.691878,0.968859,-0.473960,0.205092,-0.102576,0.579211,0.191835,-0.784184,0.966512,-0.624113,0.360962,-0.031087,0.595297,0.170836,-0.784949,0.965012,-0.508073,-0.000196,-0.031486,0.701144,0.177882,-0.786106,0.966147,-0.336124,-0.010592,-0.031988,0.530498,0.192399,-0.647266,0.968072,-0.398331,0.208085,-0.169632,0.524806,0.191010,-0.646787,0.966339,-0.436671,0.100070,-0.171938,0.519189,0.187574,-0.647442,0.970400,-0.506372,0.058931,-0.173390,0.580560,0.378902,-0.673161,0.990567,-0.419705,0.189260,0.018991,0.523751,0.370278,-0.484105,0.987159,-0.401200,0.113259,-0.247453,1.005035,0.639581,-0.763534,0.988061,-0.279945,-0.058272,-0.569543,0.523274,0.603607,0.219914,0.998063,-0.148306,-0.104372,0.066086,1.051308,1.300114,-1.024433,0.356780,-0.345282,0.283895,-1.543730,0.332742,1.112779,-0.083863,0.580620,-0.670269,-0.492397,0.033957,0.970771,1.567304,-1.207730,0.208678,-0.124015,-0.420852,-2.134044,0.241173,1.038780,-1.143272,0.869048,-0.053619,-3.188273,-1.816609,0.973161,1.663091,-1.301108,0.226845,-0.083228,-0.726015,-1.927627,0.184169,1.000515,-1.249986,0.827419,-0.064861,-4.299081,-1.534754,0.954372,1.604618,-1.293149,0.280596,0.144790,-0.777611,-1.568902,0.203489,0.946545,-1.272701,0.865364,-0.177352,-4.221275,-0.770183,0.938111,1.568395,-1.204613,0.290130,0.116349,-0.686544,-1.900968,0.241151,0.975450,-1.189604,0.861344,-0.315139,-3.709436,-1.593895
9,0.368317,0.520176,0.304758,-0.813907,0.971354,-0.149177,-0.090358,-2.981838,0.563184,0.179521,-0.913340,0.969298,-0.391627,-0.300899,-3.156008,0.591173,0.161047,-0.913983,0.967784,-0.100773,-0.239219,-3.153025,0.635162,0.140634,-0.914796,0.968943,-1.612316,-0.910170,-3.144600,0.520116,0.185867,-0.758935,0.970675,-0.253679,-0.159610,-2.728705,0.512754,0.182947,-0.758591,0.968994,-0.294498,-0.197042,-2.731978,0.506370,0.179522,-0.759343,0.972877,-0.313241,-0.196752,-2.734349,0.582218,0.378364,-0.823348,0.991305,0.040516,-0.013152,-3.669895,0.524282,0.367178,-0.612247,0.988118,0.012970,-0.075760,-3.131215,1.040779,0.674847,-0.982635,0.985416,0.873421,0.861746,-5.353847,0.533723,0.624862,0.141789,0.997628,0.255335,0.519375,-1.909016,1.067615,1.369678,-1.090731,0.333330,0.398466,1.699853,-1.620030,0.339505,1.206447,-0.068724,0.568464,0.165259,2.288814,0.369917,0.961490,1.733332,-1.176764,0.192153,-0.226774,4.056963,0.756670,0.239705,1.142181,-1.024037,0.849082,-0.035884,2.526635,2.913580,0.961380,1.860967,-1.296408,0.210002,-0.287871,4.835207,0.114845,0.186042,1.124350,-1.129209,0.807768,0.045781,3.025956,2.951230,0.945544,1.812407,-1.270531,0.260821,-0.215723,5.077423,0.552671,0.203837,1.056144,-1.170607,0.851617,0.008480,2.678120,2.494706,0.927739,1.761013,-1.159107,0.270376,-0.253459,4.706720,1.111955,0.242803,1.073563,-1.077788,0.847361,0.040361,2.397437,2.732273
