frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
0,0.000000,0.575190,0.384194,-1.569412,0.999995,,,,0.581592,0.318573,-1.483726,0.999990,,,,0.591384,0.315465,-1.483750,0.999991,,,,0.602502,0.312325,-1.483214,0.999985,,,,0.542579,0.322412,-1.554910,0.999992,,,,0.520894,0.323027,-1.554871,0.999993,,,,0.500655,0.324168,-1.555389,0.999989,,,,0.592804,0.441611,-1.323313,0.999993,,,,0.543850,0.442922,-1.407433,0.999992,,,,0.662744,0.586291,-0.334646,0.999871,,,,0.276798,0.650749,-1.020726,0.999828,,,,0.802433,1.019729,-0.530981,0.688806,,,,0.326342,1.033812,-1.561888,0.984264,,,,0.741786,1.111663,-1.349576,0.679064,,,,0.556123,0.732530,-2.227549,0.997275,,,,0.734822,1.141971,-1.496223,0.641201,,,,0.617586,0.653645,-2.407350,0.993350,,,,0.725542,1.074121,-1.492798,0.714399,,,,0.600201,0.587394,-2.370199,0.993908,,,,0.713954,1.066231,-1.378441,0.690567,,,,0.574976,0.616732,-2.221481,0.992185,,,
1,0.033333,0.573940,0.381377,-1.395457,0.999989,-0.037522,-0.084515,5.218656,0.580637,0.316515,-1.319304,0.999981,-0.028628,-0.061745,4.932668,0.591181,0.313206,-1.319206,0.999985,-0.006073,-0.067776,4.936323,0.602341,0.309778,-1.318617,0.999971,-0.004837,-0.076406,4.937900,0.539424,0.320242,-1.404117,0.999983,-0.094646,-0.065095,4.523789,0.517400,0.320337,-1.404296,0.999988,-0.104830,-0.080715,4.517237,0.495815,0.320420,-1.405008,0.999979,-0.145203,-0.112439,4.511429,0.592725,0.433360,-1.170501,0.999986,-0.002375,-0.247532,4.584357,0.542201,0.438208,-1.278495,0.999987,-0.049458,-0.141411,3.868150,0.664233,0.590922,-0.283155,0.999807,0.044673,0.138922,1.544742,0.276754,0.646639,-0.969676,0.999785,-0.001307,-0.123289,1.531507,0.802345,1.021095,-0.738977,0.705859,-0.002614,0.040988,-6.239870,0.325237,1.030155,-1.373914,0.981766,-0.033157,-0.109706,5.639205,0.662227,0.805465,-1.738827,0.709104,-2.386748,-9.185938,-11.677551,0.556230,0.733968,-1.705684,0.996860,0.003195,0.043151,15.655932,0.685981,0.695734,-1.910128,0.672827,-1.465216,-13.387097,-12.417126,0.621541,0.652917,-1.827819,0.992257,0.118670,-0.021833,17.385907,0.676440,0.636147,-1.820798,0.738860,-1.473053,-13.139223,-9.839998,0.602059,0.586932,-1.780361,0.992739,0.055756,-0.013847,17.695144,0.650761,0.664465,-1.738739,0.717087,-1.895796,-12.052987,-10.808934,0.577103,0.613547,-1.686376,0.990727,0.063812,-0.095538,16.053153
2,0.066667,0.573387,0.380141,-1.182035,0.999984,-0.016581,-0.037058,6.402673,0.580600,0.315480,-1.112081,0.999972,-0.001123,-0.031034,6.216685,0.591279,0.311843,-1.112008,0.999979,0.002933,-0.040900,6.215930,0.602421,0.307984,-1.111408,0.999958,0.002398,-0.053840,6.216259,0.538188,0.319287,-1.192032,0.999974,-0.037091,-0.028650,6.362568,0.516112,0.318906,-1.192152,0.999983,-0.038654,-0.042915,6.364324,0.493817,0.318421,-1.192835,0.999969,-0.059963,-0.059983,6.365200,0.592716,0.430809,-0.974077,0.999979,-0.000266,-0.076546,5.892715,0.541372,0.437531,-1.075592,0.999982,-0.024871,-0.020327,6.087084,0.667798,0.593130,-0.166044,0.999756,0.106966,0.066238,3.513329,0.277114,0.644437,-0.815194,0.999753,0.010796,-0.066052,4.634457,0.803744,1.022582,-0.660267,0.719512,0.041955,0.044607,2.361288,0.325482,1.030178,-1.184272,0.978693,0.007369,0.000690,5.689262,0.647023,0.786193,-1.587949,0.735943,-0.456142,-0.578152,4.526364,0.552348,0.734016,-1.462035,0.996378,-0.116465,0.001443,7.309495,0.672194,0.677824,-1.748832,0.701135,-0.413607,-0.537293,4.838859,0.620533,0.648489,-1.567792,0.991100,-0.030252,-0.132836,7.800815,0.663763,0.603202,-1.674530,0.760731,-0.380301,-0.988365,4.388033,0.601243,0.581385,-1.518789,0.991513,-0.024490,-0.166404,7.847167,0.649306,0.651915,-1.590148,0.740951,-0.043654,-0.376507,4.457710,0.576728,0.607611,-1.440875,0.989325,-0.011263,-0.178079,7.365010
3,0.100000,0.573380,0.379910,-1.187323,0.999977,-0.000200,-0.006956,-0.158637,0.581010,0.315313,-1.117044,0.999960,0.012317,-0.005018,-0.148888,0.592003,0.311538,-1.116991,0.999970,0.021728,-0.009135,-0.149478,0.602975,0.307544,-1.116428,0.999943,0.016639,-0.013186,-0.150579,0.538157,0.319094,-1.196061,0.999964,-0.000917,-0.005803,-0.120882,0.516145,0.318393,-1.196149,0.999976,0.000991,-0.015412,-0.119898,0.493679,0.317498,-1.196847,0.999959,-0.004125,-0.027695,-0.120374,0.592757,0.429591,-0.976630,0.999971,0.001202,-0.036543,-0.076581,0.541216,0.437327,-1.076676,0.999977,-0.004674,-0.006115,-0.032530,0.668590,0.593541,-0.153683,0.999701,0.023757,0.012335,0.370821,0.277161,0.640506,-0.808119,0.999731,0.001409,-0.117947,0.212241,0.804039,1.022579,-0.632027,0.731632,0.008841,-0.000086,0.847201,0.325410,1.029779,-1.222222,0.976906,-0.002173,-0.011966,-1.138490,0.645166,0.778977,-1.543372,0.759676,-0.055704,-0.216499,1.337299,0.551483,0.733985,-1.576204,0.996122,-0.025944,-0.000932,-3.425084,0.670316,0.668295,-1.700895,0.725962,-0.056353,-0.285872,1.438107,0.620502,0.645271,-1.693485,0.990459,-0.000932,-0.096552,-3.770789,0.661331,0.593009,-1.630111,0.779800,-0.072983,-0.305777,1.332550,0.601264,0.578706,-1.642220,0.990807,0.000628,-0.080363,-3.702936,0.637209,0.624485,-1.545774,0.761743,-0.362890,-0.822891,1.331238,0.576799,0.604053,-1.555798,0.988460,0.002139,-0.106732,-3.447669
4,0.133333,0.573358,0.379276,-1.161640,0.999970,-0.000663,-0.019017,0.770481,0.581503,0.314800,-1.082490,0.999949,0.014768,-0.015387,1.036602,0.592600,0.311012,-1.082474,0.999961,0.017890,-0.015785,1.035504,0.603342,0.307062,-1.081909,0.999927,0.010990,-0.014465,1.035544,0.538178,0.318310,-1.169805,0.999956,0.000633,-0.023508,0.787672,0.516208,0.317204,-1.169875,0.999971,0.001888,-0.035662,0.788201,0.493699,0.315913,-1.170578,0.999950,0.000610,-0.047556,0.788076,0.592730,0.428959,-0.942279,0.999963,-0.000785,-0.018954,1.030542,0.540761,0.436914,-1.052530,0.999972,-0.013663,-0.012397,0.724372,0.667610,0.594505,-0.067442,0.999636,-0.029420,0.028918,2.587240,0.277140,0.640128,-0.813210,0.999709,-0.000615,-0.011337,-0.152725,0.804052,1.021830,-0.517812,0.741036,0.000406,-0.022470,3.426454,0.326814,1.028839,-1.269891,0.976526,0.042123,-0.028206,-1.430082,0.646354,0.768752,-1.447213,0.779285,0.035659,-0.306752,2.884759,0.551074,0.729465,-1.647720,0.995959,-0.012258,-0.135595,-2.145488,0.672017,0.657178,-1.607839,0.745513,0.051042,-0.333504,2.791708,0.620523,0.632330,-1.772405,0.990101,0.000628,-0.388216,-2.367604,0.659760,0.576794,-1.511042,0.794296,-0.047109,-0.486456,3.572094,0.601714,0.570625,-1.726651,0.990397,0.013508,-0.242445,-2.532928,0.647693,0.691746,-1.443104,0.777671,0.314527,2.017820,3.080095,0.577280,0.596426,-1.629129,0.987910,0.014414,-0.228830,-2.199926
5,0.166667,0.572520,0.378346,-1.121190,0.999963,-0.025148,-0.027890,1.213485,0.581504,0.313564,-1.040644,0.999940,0.000032,-0.037095,1.255399,0.592668,0.309834,-1.040615,0.999953,0.002058,-0.035326,1.255774,0.603435,0.305964,-1.040026,0.999914,0.002802,-0.032930,1.256508,0.537543,0.316616,-1.127230,0.999948,-0.019069,-0.050822,1.277254,0.515630,0.315061,-1.127255,0.999965,-0.017329,-0.064289,1.278616,0.492431,0.313328,-1.127893,0.999942,-0.038066,-0.077549,1.280540,0.592608,0.428513,-0.904144,0.999956,-0.003659,-0.013363,1.144053,0.539036,0.436189,-1.013296,0.999967,-0.051758,-0.021756,1.177018,0.666013,0.594892,-0.045617,0.999568,-0.047888,0.011605,0.654740,0.276769,0.640622,-0.788415,0.999675,-0.011146,0.014815,0.743850,0.804051,1.021432,-0.513687,0.749726,-0.000025,-0.011948,0.123752,0.330655,1.031336,-1.257970,0.975599,0.115213,0.074912,0.357617,0.669181,0.775583,-1.435576,0.797058,0.684791,0.204928,0.349134,0.547958,0.724027,-1.628692,0.995695,-0.093486,-0.163157,0.570842,0.673580,0.630270,-1.598248,0.763018,0.046869,-0.807247,0.287722,0.619738,0.619778,-1.755274,0.989513,-0.023550,-0.376561,0.513943,0.659937,0.563789,-1.497907,0.807229,0.005298,-0.390159,0.394031,0.601261,0.558641,-1.707363,0.989778,-0.013593,-0.359511,0.578617,0.654043,0.678303,-1.431124,0.792163,0.190496,-0.403272,0.359384,0.576748,0.587312,-1.610595,0.987141,-0.015954,-0.273417,0.556008
6,0.200000,0.568848,0.374914,-1.104235,0.999959,-0.110167,-0.102957,0.508668,0.578920,0.310951,-1.030609,0.999932,-0.077528,-0.078396,0.301037,0.590894,0.307319,-1.030552,0.999947,-0.053228,-0.075465,0.301888,0.602036,0.303390,-1.029953,0.999903,-0.041962,-0.077228,0.302192,0.533486,0.313411,-1.112877,0.999941,-0.121686,-0.096161,0.430588,0.511083,0.311514,-1.112914,0.999960,-0.136417,-0.106397,0.430223,0.487385,0.309370,-1.113613,0.999934,-0.151353,-0.118744,0.428395,0.590670,0.424372,-0.893748,0.999950,-0.058150,-0.124241,0.311855,0.534402,0.431619,-0.997600,0.999963,-0.139001,-0.137099,0.470898,0.661755,0.589616,-0.061220,0.999528,-0.127752,-0.158277,-0.468089,0.276461,0.638430,-0.774499,0.999662,-0.009235,-0.065755,0.417488,0.804127,1.022205,-0.519742,0.761542,0.002262,0.023206,-0.181664,0.329955,1.031508,-1.226324,0.974758,-0.020995,0.005171,0.949405,0.657692,0.751088,-1.433234,0.814395,-0.344673,-0.734841,0.070256,0.540633,0.713944,-1.575648,0.995546,-0.219753,-0.302482,1.591330,0.672452,0.622981,-1.593037,0.781201,-0.033839,-0.218684,0.156312,0.612967,0.611099,-1.694295,0.989175,-0.203127,-0.260382,1.829374,0.656545,0.559323,-1.494976,0.821107,-0.101768,-0.133960,0.087944,0.595889,0.548572,-1.645070,0.989348,-0.161160,-0.302081,1.868795,0.637526,0.605489,-1.429394,0.807410,-0.495524,-2.184434,0.051924,0.571944,0.578981,-1.556449,0.986676,-0.144097,-0.249919,1.624378
7,0.233333,0.567967,0.372498,-1.108529,0.999954,-0.026416,-0.072483,-0.128818,0.577874,0.308129,-1.033999,0.999921,-0.031360,-0.084655,-0.101691,0.590010,0.304421,-1.033970,0.999939,-0.026516,-0.086948,-0.102553,0.601190,0.300327,-1.033395,0.999888,-0.025397,-0.091902,-0.103265,0.532133,0.311213,-1.119754,0.999933,-0.040603,-0.065936,-0.206319,0.510079,0.309600,-1.119762,0.999956,-0.030121,-0.057421,-0.205454,0.486013,0.307788,-1.120426,0.999926,-0.041180,-0.047454,-0.204388,0.590526,0.421313,-0.896089,0.999945,-0.004320,-0.091764,-0.070229,0.533361,0.429303,-1.003585,0.999960,-0.031224,-0.069462,-0.179552,0.656704,0.587690,-0.044283,0.999511,-0.151520,-0.057775,0.508114,0.276362,0.638402,-0.794678,0.999665,-0.002979,-0.000830,-0.605362,0.804122,1.020746,-0.487155,0.772753,-0.000148,-0.043777,0.977603,0.329788,1.031852,-1.249038,0.975318,-0.005016,0.010293,-0.681421,0.686561,0.769867,-1.412776,0.829349,0.866066,0.563360,0.613739,0.540191,0.707916,-1.599130,0.995606,-0.013272,-0.180831,-0.704463,0.672400,0.629653,-1.573541,0.796470,-0.001532,0.200170,0.584879,0.611491,0.608354,-1.721190,0.989291,-0.044264,-0.082331,-0.806869,0.656282,0.564552,-1.480169,0.832409,-0.007895,0.156850,0.444206,0.595444,0.546152,-1.675551,0.989382,-0.013331,-0.072590,-0.914419,0.640497,0.659341,-1.410887,0.820083,0.089133,1.615562,0.555196,0.571392,0.576728,-1.579854,0.986761,-0.016576,-0.067592,-0.702145
8,0.266667,0.566552,0.370721,-0.908929,0.999934,-0.042445,-0.053315,5.987989,0.576844,0.306136,-0.831196,0.999881,-0.030903,-0.059783,6.084103,0.589257,0.302468,-0.831247,0.999911,-0.022581,-0.058581,6.081707,0.600612,0.298409,-0.830652,0.999840,-0.017336,-0.057531,6.082301,0.530561,0.309188,-0.919351,0.999901,-0.047166,-0.060759,6.012098,0.508794,0.307708,-0.919381,0.999937,-0.038536,-0.056783,6.011451,0.484411,0.306083,-0.920132,0.999896,-0.048049,-0.051135,6.008822,0.590004,0.419761,-0.707803,0.999925,-0.015673,-0.046555,5.648598,0.531010,0.427570,-0.818582,0.999946,-0.070547,-0.052002,5.550089,0.655039,0.590207,0.078638,0.999432,-0.049964,0.075508,3.687636,0.274571,0.638935,-0.681462,0.999645,-0.053729,0.015979,3.396478,0.804776,1.021141,-0.395728,0.781905,0.019636,0.011859,2.742824,0.329744,1.113015,-1.123082,0.975095,-0.001291,2.434899,3.778678,0.659433,0.760929,-1.288347,0.841659,-0.813825,-0.268128,3.732855,0.533799,0.704796,-1.408800,0.995485,-0.191755,-0.093616,5.709915,0.663799,0.635730,-1.445626,0.808040,-0.258043,0.182308,3.837476,0.604102,0.605308,-1.519637,0.988996,-0.221686,-0.091397,6.046604,0.649956,0.572388,-1.345026,0.840356,-0.189770,0.235081,4.054281,0.589630,0.542345,-1.475066,0.988990,-0.174419,-0.114221,6.014546,0.644184,0.671165,-1.284076,0.829605,0.110602,0.354740,3.804334,0.566052,0.573551,-1.388790,0.986401,-0.160203,-0.095326,5.731931
9,0.300000,0.564646,0.369174,-0.907239,0.999922,-0.057179,-0.046390,0.050710,0.575454,0.304973,-0.828305,0.999857,-0.041717,-0.034887,0.086728,0.588275,0.301397,-0.828362,0.999892,-0.029476,-0.032137,0.086562,0.599897,0.297460,-0.827770,0.999809,-0.021447,-0.028485,0.086440,0.528194,0.307717,-0.910883,0.999881,-0.070996,-0.044121,0.254041,0.506357,0.306261,-0.910829,0.999924,-0.073115,-0.043410,0.256564,0.481647,0.304622,-0.911532,0.999876,-0.082917,-0.043826,0.257998,0.588699,0.418937,-0.703854,0.999912,-0.039137,-0.024735,0.118473,0.527965,0.426182,-0.807401,0.999938,-0.091336,-0.041620,0.335435,0.654297,0.594522,0.089704,0.999376,-0.022250,0.129443,0.331973,0.272929,0.640768,-0.634678,0.999631,-0.049244,0.054978,1.403500,0.804796,1.022297,-0.386602,0.790076,0.000590,0.034683,0.273771,0.324900,1.107477,-1.108674,0.975249,-0.145334,-0.166129,0.432236,0.679165,0.778343,-1.302344,0.852437,0.591947,0.522430,-0.419905,0.526907,0.704982,-1.475105,0.995409,-0.206763,0.005599,-1.989155,0.664134,0.633978,-1.464458,0.818286,0.010058,-0.052550,-0.564970,0.596455,0.605227,-1.594919,0.988852,-0.229411,-0.002421,-2.258477,0.649518,0.571331,-1.371693,0.847439,-0.013141,-0.031709,-0.800003,0.582724,0.542732,-1.552814,0.988780,-0.207181,0.011619,-2.332438,0.647146,0.683074,-1.301379,0.837922,0.088874,0.357256,-0.519083,0.559105,0.573582,-1.457895,0.986225,-0.208406,0.000933,-2.073154
