frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
0,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.033333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.066667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0.100000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.133333,0.640677,0.442528,-0.163201,0.997070,,,,0.623851,0.412231,-0.122877,0.998167,,,,0.620567,0.412173,-0.123112,0.998100,,,,0.616437,0.412261,-0.123292,0.998345,,,,0.621927,0.415298,-0.219876,0.997636,,,,0.617591,0.417157,-0.219942,0.996965,,,,0.612640,0.419008,-0.219978,0.997458,,,,0.630390,0.488976,-0.085179,0.998092,,,,0.627099,0.490282,-0.210127,0.998321,,,,0.519188,0.685605,0.322168,0.992383,,,,0.489779,0.685251,-0.552996,0.992875,,,,0.626793,0.930806,0.355842,0.012503,,,,0.623404,0.947902,-0.570623,0.414774,,,,0.731305,0.988719,0.076451,0.011237,,,,0.732782,0.930413,-0.286225,0.207678,,,,0.753040,1.003933,0.044191,0.023186,,,,0.763476,0.930221,-0.341938,0.222365,,,,0.752821,0.976599,-0.015621,0.025291,,,,0.753290,0.889157,-0.327688,0.221887,,,,0.743661,0.972406,0.037176,0.026562,,,,0.739029,0.892640,-0.277406,0.207527,,,
5,0.166667,0.640257,0.440207,-0.219435,0.997105,-0.012578,-0.069605,-1.687029,0.622830,0.408517,-0.181946,0.998098,-0.030629,-0.111423,-1.772076,0.619307,0.407971,-0.182133,0.998081,-0.037794,-0.126068,-1.770639,0.614826,0.407493,-0.182322,0.998289,-0.048344,-0.143065,-1.770901,0.620765,0.411045,-0.286874,0.997541,-0.034878,-0.127607,-2.009955,0.616135,0.412024,-0.286914,0.996928,-0.043661,-0.153981,-2.009175,0.610834,0.412973,-0.286807,0.997363,-0.054182,-0.181053,-2.004891,0.630188,0.484406,-0.135830,0.997976,-0.006053,-0.137089,-1.519518,0.626660,0.487675,-0.270958,0.998191,-0.013166,-0.078183,-1.824936,0.519376,0.687063,0.307368,0.991984,0.005647,0.043738,-0.443997,0.486374,0.698068,-0.633696,0.991838,-0.102130,0.384513,-2.420989,0.659482,0.915975,0.356184,0.014178,0.980655,-0.444928,0.010270,0.681154,0.952684,-0.688909,0.437688,1.732482,0.143445,-3.548586,0.816652,0.900204,0.086177,0.012795,2.560390,-2.655432,0.291792,0.834853,0.866895,-0.452962,0.250154,3.062122,-1.905549,-5.002120,0.839507,0.874171,0.068654,0.025425,2.593997,-3.892879,0.733896,0.875477,0.828183,-0.537110,0.263699,3.360016,-3.061114,-5.855149,0.851513,0.846676,-0.014790,0.027667,2.960764,-3.897713,0.024925,0.856731,0.779326,-0.500344,0.262045,3.103223,-3.294924,-5.179685,0.844755,0.858206,0.039283,0.029102,3.032842,-3.426020,0.063227,0.842636,0.794395,-0.438623,0.242816,3.108214,-2.947331,-4.836496
6,0.200000,0.640257,0.439983,-0.231496,0.997259,-0.000020,-0.006742,-0.361839,0.622502,0.407515,-0.196702,0.998147,-0.009851,-0.030070,-0.442682,0.618848,0.406849,-0.196819,0.998153,-0.013774,-0.033652,-0.440568,0.614184,0.406247,-0.196924,0.998350,-0.019251,-0.037363,-0.438053,0.620424,0.409834,-0.300087,0.997619,-0.010225,-0.036319,-0.396371,0.615682,0.410500,-0.300097,0.997066,-0.013613,-0.045719,-0.395485,0.610254,0.411118,-0.300000,0.997461,-0.017386,-0.055661,-0.395778,0.630431,0.483792,-0.147862,0.998030,0.007299,-0.018412,-0.360956,0.626791,0.487338,-0.281363,0.998227,0.003927,-0.010135,-0.312151,0.525878,0.687907,0.279980,0.991356,0.195059,0.025308,-0.821645,0.495292,0.711578,-0.624107,0.990607,0.267524,0.405287,0.287679,0.663749,0.911009,0.366867,0.015224,0.128011,-0.148973,0.320469,0.724515,0.952602,-0.703930,0.472695,1.300846,-0.002448,-0.450606,0.803021,0.887772,0.184227,0.014143,-0.408930,-0.372981,2.941485,0.886118,0.828765,-0.513244,0.302761,1.537941,-1.143880,-1.808445,0.818562,0.858803,0.185313,0.027783,-0.628332,-0.461041,3.499774,0.924299,0.773191,-0.611953,0.312868,1.464661,-1.649780,-2.245284,0.828926,0.832620,0.094499,0.030048,-0.677610,-0.421674,3.278660,0.897582,0.727764,-0.559975,0.309680,1.225533,-1.546867,-1.788917,0.824383,0.842773,0.137617,0.031561,-0.611166,-0.462978,2.950021,0.886161,0.749220,-0.496598,0.284061,1.305748,-1.355258,-1.739276
7,0.233333,0.640256,0.439770,-0.242556,0.997385,-0.000034,-0.006379,-0.331801,0.622341,0.407452,-0.210764,0.998107,-0.004824,-0.001872,-0.421853,0.618651,0.406791,-0.210796,0.998126,-0.005929,-0.001747,-0.419319,0.613939,0.406205,-0.210875,0.998337,-0.007346,-0.001252,-0.418550,0.620123,0.409790,-0.316394,0.997612,-0.009039,-0.001342,-0.489219,0.615181,0.410461,-0.316246,0.997091,-0.015031,-0.001181,-0.484471,0.609477,0.411110,-0.316022,0.997455,-0.023303,-0.000230,-0.480668,0.630638,0.483129,-0.159294,0.997972,0.006196,-0.019896,-0.342975,0.626842,0.487130,-0.296340,0.998151,0.001541,-0.006216,-0.449311,0.526681,0.687089,0.248443,0.989379,0.024092,-0.024535,-0.946105,0.504050,0.719419,-0.646199,0.985940,0.262747,0.235226,-0.662763,0.689100,0.782532,0.349006,0.021982,0.760528,-3.854333,-0.535827,0.736971,0.885946,-0.774579,0.502273,0.373675,-1.999689,-2.119480,0.792821,0.589056,0.167636,0.019853,-0.305988,-8.961484,-0.497715,0.874825,0.676892,-0.587019,0.343373,-0.338765,-4.556192,-2.213243,0.805396,0.513698,0.159284,0.034819,-0.395005,-10.353153,-0.780867,0.907895,0.606536,-0.686252,0.346798,-0.492107,-4.999638,-2.228980,0.812275,0.497755,0.103540,0.036876,-0.499529,-10.045960,0.271245,0.879134,0.570721,-0.636465,0.341783,-0.553456,-4.711270,-2.294696,0.806802,0.527127,0.133549,0.038450,-0.527424,-9.469374,-0.122048,0.868905,0.597022,-0.571618,0.311043,-0.517682,-4.565942,-2.250577
8,0.266667,0.640152,0.440272,-0.235044,0.997505,-0.003111,0.015068,0.225371,0.622131,0.407475,-0.202723,0.998083,-0.006301,0.000671,0.241230,0.618430,0.406817,-0.202765,0.998118,-0.006621,0.000793,0.240945,0.613720,0.406231,-0.202861,0.998336,-0.006566,0.000766,0.240428,0.619788,0.409806,-0.307298,0.997589,-0.010037,0.000493,0.272891,0.614767,0.410473,-0.307149,0.997101,-0.012399,0.000362,0.272918,0.608988,0.411110,-0.306939,0.997448,-0.014691,0.000010,0.272486,0.630573,0.485852,-0.150339,0.997986,-0.001935,0.081696,0.268649,0.626750,0.489933,-0.285452,0.998130,-0.002782,0.084066,0.326639,0.526589,0.689147,0.265994,0.988342,-0.002763,0.061752,0.526518,0.502773,0.717175,-0.632440,0.984314,-0.038313,-0.067322,0.412778,0.688189,0.819246,0.366592,0.029377,-0.027332,1.101438,0.527586,0.726739,0.899843,-0.743767,0.534954,-0.306968,0.416899,0.924366,0.784521,0.643117,0.224651,0.026461,-0.249004,1.621837,1.710437,0.862136,0.695853,-0.538860,0.388587,-0.380679,0.568814,1.444750,0.798549,0.571602,0.225560,0.042838,-0.205409,1.737142,1.988275,0.895822,0.621218,-0.633877,0.387435,-0.362189,0.440456,1.571243,0.808669,0.551433,0.180701,0.044522,-0.108166,1.610354,2.314821,0.863796,0.583477,-0.581661,0.380811,-0.460128,0.382662,1.644105,0.798720,0.577843,0.196350,0.046238,-0.242473,1.521474,1.884023,0.853533,0.611755,-0.521657,0.345019,-0.461170,0.441983,1.498827
9,0.300000,0.640161,0.440863,-0.218672,0.997666,0.000265,0.017729,0.491171,0.622091,0.407546,-0.193603,0.998159,-0.001205,0.002135,0.273603,0.618304,0.406848,-0.193296,0.998205,-0.003785,0.000912,0.284072,0.613442,0.406265,-0.193114,0.998390,-0.008354,0.001027,0.292419,0.619762,0.409872,-0.304214,0.997671,-0.000789,0.001983,0.092504,0.614696,0.410513,-0.304347,0.997221,-0.002142,0.001186,0.084051,0.608830,0.411203,-0.304716,0.997534,-0.004740,0.002764,0.066695,0.630509,0.486535,-0.130523,0.998006,-0.001920,0.020486,0.594489,0.626742,0.490890,-0.274766,0.998122,-0.000224,0.028732,0.320589,0.524124,0.688828,0.326731,0.987826,-0.073954,-0.009575,1.822112,0.501960,0.715081,-0.628895,0.983803,-0.024372,-0.062814,0.106332,0.679812,0.832192,0.366030,0.035861,-0.251287,0.388379,-0.016864,0.715232,0.903559,-0.709198,0.565205,-0.345209,0.111501,1.037062,0.773680,0.596304,0.140976,0.036594,-0.325230,-1.404378,-2.510256,0.842584,0.693490,-0.269520,0.425035,-0.586576,-0.070893,8.080215,0.779900,0.515870,0.128158,0.054908,-0.559462,-1.671975,-2.922066,0.879908,0.624378,-0.318073,0.417470,-0.477440,0.094791,9.474119,0.786106,0.496879,0.154219,0.055953,-0.676888,-1.636612,-0.794442,0.862899,0.589819,-0.282988,0.409392,-0.026904,0.190260,8.960187,0.780271,0.527793,0.127738,0.057491,-0.553452,-1.501490,-2.058363,0.841453,0.614353,-0.249773,0.374533,-0.362384,0.077931,8.156507
