frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
0,0.000000,0.339725,0.370842,-0.564265,0.999845,,,,0.361325,0.332114,-0.522055,0.999875,,,,0.374611,0.332673,-0.522027,0.999880,,,,0.388741,0.333839,-0.522023,0.999900,,,,0.321870,0.333110,-0.506681,0.999777,,,,0.307621,0.334811,-0.506131,0.999677,,,,0.293405,0.336669,-0.506306,0.999601,,,,0.367781,0.423804,-0.445492,0.999938,,,,0.316730,0.419133,-0.425774,0.999821,,,,0.513011,0.589906,-0.190674,0.999918,,,,0.196635,0.600254,0.097735,0.999072,,,,0.536223,0.932323,-0.624842,0.987415,,,,0.118759,0.810750,-0.435389,0.833219,,,,0.377492,0.768769,-1.105267,0.996810,,,,0.100051,0.688235,-1.342506,0.878204,,,,0.322478,0.726616,-1.237009,0.990115,,,,0.055955,0.647645,-1.492315,0.825505,,,,0.323231,0.668383,-1.186182,0.990621,,,,0.059406,0.610505,-1.482498,0.830520,,,,0.337907,0.678743,-1.095677,0.988473,,,,0.076424,0.626435,-1.370537,0.854896,,,
1,0.033333,0.335100,0.386636,-0.710220,0.999857,-0.138764,0.473801,-4.378660,0.359300,0.341544,-0.699313,0.999883,-0.060747,0.282895,-5.317757,0.373769,0.342326,-0.699062,0.999888,-0.025257,0.289591,-5.311051,0.387445,0.344177,-0.698700,0.999906,-0.038879,0.310138,-5.300308,0.317810,0.343249,-0.660332,0.999793,-0.121797,0.304185,-4.609528,0.304847,0.345057,-0.659945,0.999702,-0.083214,0.307393,-4.614421,0.292541,0.347169,-0.660103,0.999631,-0.025895,0.315009,-4.613909,0.366540,0.439634,-0.617424,0.999942,-0.037244,0.474882,-5.157964,0.315844,0.436291,-0.566711,0.999835,-0.026584,0.514717,-4.228120,0.512943,0.591684,-0.376122,0.999922,-0.002030,0.053360,-5.563431,0.205582,0.598420,0.024378,0.999159,0.268412,-0.055021,-2.200721,0.531015,0.940817,-0.676245,0.988068,-0.156265,0.254831,-1.542072,0.128793,0.886804,-0.357931,0.846989,0.301030,2.281607,2.323751,0.376382,0.756803,-1.094897,0.996881,-0.033301,-0.358981,0.311104,0.102545,0.738760,-1.212410,0.889171,0.074814,1.515777,3.902879,0.322158,0.700677,-1.181979,0.990162,-0.009600,-0.778173,1.650907,0.085651,0.679176,-1.327017,0.839871,0.890888,0.945947,4.958940,0.323657,0.653708,-1.130599,0.990640,0.012790,-0.440249,1.667490,0.093508,0.634785,-1.302431,0.844335,1.023041,0.728406,5.402015,0.337906,0.665710,-1.077561,0.988451,-0.000023,-0.390996,0.543480,0.110053,0.653472,-1.226388,0.866328,1.008867,0.811105,4.324483
2,0.066667,0.331284,0.395933,-0.929039,0.999869,-0.114492,0.278927,-6.564546,0.358346,0.346813,-0.926887,0.999892,-0.028630,0.158057,-6.827195,0.373615,0.347685,-0.926465,0.999897,-0.004609,0.160781,-6.822097,0.387221,0.349929,-0.926079,0.999912,-0.006734,0.172543,-6.821369,0.315195,0.349151,-0.888408,0.999810,-0.078431,0.177057,-6.842285,0.303009,0.350960,-0.888145,0.999728,-0.055127,0.177083,-6.845979,0.292025,0.353114,-0.888289,0.999662,-0.015477,0.178339,-6.845573,0.365529,0.448585,-0.831831,0.999946,-0.030341,0.268555,-6.432209,0.314327,0.444138,-0.781738,0.999849,-0.045491,0.235427,-6.450806,0.513115,0.591631,-0.553152,0.999926,0.005164,-0.001608,-5.310916,0.208978,0.589194,-0.171479,0.999240,0.101882,-0.276752,-5.875700,0.526752,0.946268,-0.819917,0.988803,-0.127866,0.163522,-4.310158,0.128260,0.889697,-0.487271,0.860171,-0.015994,0.086784,-3.880223,0.375910,0.740667,-1.194765,0.997034,-0.014177,-0.484060,-2.996035,0.103082,0.738579,-1.238052,0.899366,0.016104,-0.005438,-0.769279,0.323102,0.672471,-1.265362,0.990456,0.028338,-0.846182,-2.501510,0.090676,0.682455,-1.391505,0.853309,0.150742,0.098360,-1.934631,0.326407,0.632320,-1.216675,0.990882,0.082491,-0.641643,-2.582281,0.098669,0.637915,-1.374399,0.857157,0.154840,0.093886,-2.159024,0.339233,0.649598,-1.174507,0.988730,0.039796,-0.483350,-2.908384,0.114270,0.655036,-1.260792,0.877041,0.126512,0.046903,-1.032135
3,0.100000,0.330575,0.399028,-0.800946,0.999877,-0.021266,0.092854,3.842765,0.358182,0.349925,-0.789928,0.999895,-0.004921,0.093374,4.108760,0.373628,0.351109,-0.789636,0.999902,0.000395,0.102712,4.104871,0.387229,0.353696,-0.789364,0.999914,0.000257,0.113010,4.101428,0.314276,0.351674,-0.754250,0.999819,-0.027581,0.075672,4.024742,0.302329,0.353241,-0.753884,0.999743,-0.020413,0.068416,4.027820,0.291885,0.355170,-0.754037,0.999677,-0.004213,0.061677,4.027560,0.365423,0.452439,-0.703871,0.999948,-0.003168,0.115604,3.838808,0.313969,0.448417,-0.658114,0.999856,-0.010757,0.128372,3.708724,0.512911,0.592695,-0.467149,0.999928,-0.006130,0.031938,2.580109,0.214964,0.588947,-0.080622,0.999308,0.179564,-0.007417,2.725717,0.522244,0.946187,-0.784063,0.989164,-0.135244,-0.002425,1.075627,0.127862,0.875935,-0.471845,0.867316,-0.011938,-0.412860,0.462780,0.375028,0.714642,-1.178460,0.997115,-0.026434,-0.780766,0.489156,0.106144,0.737592,-1.265028,0.906381,0.091871,-0.029606,-0.809265,0.324034,0.645180,-1.223208,0.990571,0.027964,-0.818714,1.264640,0.092359,0.679334,-1.387333,0.861053,0.050486,-0.093641,0.125134,0.329846,0.606902,-1.174752,0.990935,0.103185,-0.762556,1.257716,0.104454,0.635693,-1.360953,0.863901,0.173558,-0.066658,0.403365,0.340889,0.628314,-1.172096,0.988836,0.049703,-0.638534,0.072330,0.118174,0.651952,-1.283061,0.882703,0.117119,-0.092504,-0.668056
4,0.133333,0.330175,0.400139,-0.804529,0.999885,-0.011981,0.033312,-0.107485,0.358178,0.351267,-0.797380,0.999900,-0.000110,0.040253,-0.223564,0.373792,0.352385,-0.797066,0.999907,0.004920,0.038270,-0.222893,0.387321,0.354954,-0.796786,0.999918,0.002761,0.037749,-0.222647,0.313608,0.352867,-0.758937,0.999830,-0.020040,0.035793,-0.140619,0.301774,0.354384,-0.758595,0.999760,-0.016630,0.034288,-0.141317,0.291801,0.356240,-0.758735,0.999696,-0.002524,0.032098,-0.140939,0.365401,0.454848,-0.711237,0.999951,-0.000663,0.072273,-0.220985,0.313391,0.451173,-0.661813,0.999864,-0.017322,0.082683,-0.110967,0.512874,0.593790,-0.482176,0.999929,-0.001112,0.032832,-0.450819,0.215835,0.589159,-0.076899,0.999371,0.026138,0.006343,0.111693,0.519243,0.947509,-0.788776,0.989521,-0.090031,0.039663,-0.141399,0.127845,0.875615,-0.466085,0.874847,-0.000518,-0.009583,0.172800,0.374488,0.710186,-1.177204,0.997198,-0.016218,-0.133674,0.037669,0.108540,0.733353,-1.264458,0.913398,0.071894,-0.127180,0.017112,0.324437,0.641436,-1.201259,0.990703,0.012078,-0.112338,0.658450,0.094324,0.678465,-1.371546,0.869356,0.058936,-0.026075,0.473617,0.331483,0.602633,-1.149987,0.991000,0.049099,-0.128056,0.742933,0.106980,0.633124,-1.343046,0.871392,0.075771,-0.077065,0.537221,0.341965,0.624329,-1.151009,0.988950,0.032261,-0.119555,0.632612,0.120476,0.650923,-1.278463,0.888934,0.069061,-0.030874,0.137948
5,0.166667,0.330602,0.402119,-0.782097,0.999891,0.012788,0.059411,0.672975,0.359305,0.355150,-0.772438,0.999903,0.033811,0.116492,0.748270,0.375326,0.357155,-0.772197,0.999910,0.046001,0.143092,0.746069,0.388310,0.360378,-0.771912,0.999920,0.029676,0.162708,0.746221,0.313810,0.355332,-0.733715,0.999837,0.006050,0.073970,0.756682,0.301930,0.356699,-0.733313,0.999771,0.004667,0.069450,0.758436,0.292199,0.358457,-0.733405,0.999707,0.011952,0.066513,0.759900,0.367266,0.458533,-0.691354,0.999952,0.055966,0.110537,0.596507,0.313533,0.454332,-0.641292,0.999866,0.004241,0.094758,0.615633,0.513096,0.594506,-0.474276,0.999927,0.006675,0.021481,0.237010,0.224857,0.594838,-0.047468,0.999419,0.270653,0.170377,0.882914,0.519114,0.948689,-0.757055,0.989318,-0.003875,0.035398,0.951614,0.150570,0.890411,-0.378927,0.877735,0.681760,0.443872,2.614760,0.373637,0.704786,-1.016000,0.997192,-0.025522,-0.162002,4.836116,0.116222,0.732789,-1.170941,0.917823,0.230457,-0.016923,2.805512,0.324899,0.637123,-1.065901,0.990641,0.013871,-0.129368,4.060743,0.100670,0.665059,-1.263496,0.873977,0.190388,-0.402153,3.241500,0.335457,0.597271,-1.012292,0.990848,0.119227,-0.160875,4.130867,0.110567,0.628334,-1.239201,0.875151,0.107606,-0.143690,3.115350,0.345441,0.619988,-0.991321,0.988894,0.104301,-0.130230,4.790652,0.124332,0.647268,-1.186377,0.892484,0.115701,-0.109645,2.762561
6,0.200000,0.331278,0.409099,-0.787914,0.999897,0.020297,0.209409,-0.174501,0.361418,0.362543,-0.780712,0.999906,0.063381,0.221809,-0.248235,0.377778,0.365823,-0.780427,0.999914,0.073562,0.260067,-0.246901,0.390941,0.369747,-0.780163,0.999922,0.078912,0.281073,-0.247534,0.314943,0.360495,-0.742497,0.999846,0.034006,0.154873,-0.263479,0.302907,0.361618,-0.742139,0.999784,0.029294,0.147568,-0.264764,0.292979,0.363061,-0.742258,0.999722,0.023402,0.138107,-0.265608,0.369190,0.466280,-0.694933,0.999954,0.057701,0.232409,-0.107367,0.314345,0.460325,-0.645917,0.999873,0.024383,0.179801,-0.138774,0.515102,0.595078,-0.475145,0.999927,0.060187,0.017173,-0.026068,0.225637,0.599157,-0.051928,0.999471,0.023400,0.129567,-0.133802,0.516667,0.949195,-0.764957,0.989219,-0.073403,0.015183,-0.237039,0.152152,0.894628,-0.392344,0.884581,0.047446,0.126518,-0.402531,0.371779,0.695116,-1.048055,0.997098,-0.055749,-0.290095,-0.961643,0.122552,0.730762,-1.218398,0.923600,0.189876,-0.060799,-1.423713,0.325503,0.622589,-1.115896,0.990236,0.018113,-0.436018,-1.499848,0.098068,0.662564,-1.327298,0.880541,-0.078049,-0.074853,-1.914057,0.337136,0.584205,-1.062663,0.990381,0.050366,-0.391978,-1.511135,0.110378,0.627579,-1.305209,0.881166,-0.005673,-0.022665,-1.980261,0.345847,0.611225,-1.026782,0.988412,0.012156,-0.262892,-1.063848,0.131565,0.646182,-1.236154,0.897493,0.216963,-0.032589,-1.493300
7,0.233333,0.339284,0.413499,-0.763704,0.999901,0.240182,0.131998,0.726283,0.367756,0.369551,-0.773705,0.999907,0.190140,0.210221,0.210214,0.383124,0.373384,-0.773789,0.999916,0.160379,0.226825,0.199131,0.396056,0.377705,-0.773641,0.999921,0.153463,0.238746,0.195665,0.321832,0.365788,-0.735408,0.999850,0.206657,0.158795,0.212676,0.308888,0.366751,-0.735368,0.999793,0.179452,0.154001,0.203118,0.297648,0.368084,-0.735582,0.999730,0.140061,0.150694,0.200286,0.375473,0.469990,-0.688482,0.999954,0.188493,0.111303,0.193532,0.321431,0.465154,-0.628214,0.999878,0.212551,0.144859,0.531104,0.519125,0.597662,-0.439564,0.999922,0.120676,0.077507,1.067428,0.229271,0.599286,-0.041887,0.999516,0.109030,0.003870,0.301244,0.512901,0.947965,-0.753687,0.988894,-0.112996,-0.036889,0.338100,0.151803,0.870987,-0.396687,0.887712,-0.010446,-0.709231,-0.130275,0.370794,0.675404,-1.047286,0.996854,-0.029543,-0.591356,0.023081,0.132489,0.727473,-1.227659,0.926498,0.298134,-0.098693,-0.277834,0.326414,0.602123,-1.115357,0.989473,0.027336,-0.613988,0.016176,0.107896,0.659202,-1.334574,0.882542,0.294840,-0.100876,-0.218267,0.338565,0.569234,-1.063782,0.989566,0.042878,-0.449136,-0.033578,0.119763,0.627051,-1.310051,0.882510,0.281569,-0.015827,-0.145236,0.346117,0.597815,-1.027357,0.987506,0.008124,-0.402281,-0.017256,0.138204,0.645714,-1.243846,0.898413,0.199177,-0.014024,-0.230770
8,0.266667,0.346528,0.421142,-0.820789,0.999906,0.217310,0.229297,-1.712556,0.373886,0.378672,-0.814828,0.999910,0.183892,0.273637,-1.233682,0.388607,0.383102,-0.814488,0.999919,0.164500,0.291544,-1.220949,0.400861,0.387929,-0.814116,0.999922,0.144143,0.306722,-1.214249,0.327733,0.372669,-0.784699,0.999859,0.177049,0.206421,-1.478734,0.313997,0.373014,-0.784499,0.999807,0.153250,0.187897,-1.473938,0.301938,0.373889,-0.784743,0.999747,0.128694,0.174171,-1.474834,0.380154,0.478288,-0.727352,0.999954,0.140421,0.248944,-1.166105,0.326424,0.471959,-0.687189,0.999884,0.149809,0.204152,-1.769249,0.521947,0.605556,-0.486957,0.999906,0.084654,0.236841,-1.421818,0.230436,0.605099,-0.165567,0.999555,0.034938,0.174388,-3.710410,0.512607,0.948084,-0.817421,0.988077,-0.008810,0.003544,-1.912041,0.149520,0.862580,-0.597768,0.889961,-0.068501,-0.252205,-6.032420,0.364469,0.671546,-1.095392,0.996484,-0.189754,-0.115752,-1.443207,0.149192,0.730602,-1.369290,0.927762,0.501080,0.093886,-4.248927,0.318897,0.600819,-1.142435,0.988284,-0.225519,-0.039132,-0.812348,0.130229,0.659174,-1.469321,0.881181,0.669983,-0.000826,-4.042422,0.333927,0.569276,-1.070943,0.988370,-0.139131,0.001284,-0.214816,0.142021,0.627451,-1.424112,0.880432,0.667738,0.011989,-3.421830,0.339578,0.596297,-1.069394,0.986146,-0.196179,-0.045556,-1.261089,0.169040,0.650666,-1.373356,0.896240,0.925093,0.148535,-3.885291
9,0.300000,0.347047,0.424012,-0.719871,0.999908,0.015563,0.086076,3.027536,0.375354,0.381132,-0.719379,0.999905,0.044051,0.073788,2.863451,0.390351,0.385723,-0.718961,0.999916,0.052334,0.078616,2.865808,0.402919,0.390603,-0.718409,0.999916,0.061736,0.080229,2.871190,0.331011,0.373903,-0.680359,0.999860,0.098332,0.037016,3.130201,0.318199,0.373584,-0.680165,0.999813,0.126072,0.017103,3.130047,0.306521,0.373911,-0.680468,0.999753,0.137502,0.000638,3.128255,0.380187,0.482212,-0.651457,0.999949,0.001014,0.117715,2.276834,0.327862,0.474444,-0.599468,0.999882,0.043144,0.074550,2.631630,0.528267,0.610056,-0.461939,0.999876,0.189596,0.134976,0.750563,0.236027,0.608080,-0.119442,0.999588,0.167747,0.089432,1.383765,0.512601,0.946261,-0.792495,0.987474,-0.000190,-0.054683,0.747789,0.153664,0.867134,-0.530566,0.893877,0.124322,0.136610,2.016045,0.365198,0.669999,-1.040002,0.996458,0.021874,-0.046400,1.661725,0.162357,0.747109,-1.238829,0.933051,0.394959,0.495209,3.913829,0.322793,0.594266,-1.083351,0.988328,0.116879,-0.196574,1.772525,0.138190,0.669584,-1.325210,0.889230,0.238840,0.312302,4.323324,0.335660,0.563559,-1.017668,0.988344,0.051975,-0.171536,1.598228,0.153401,0.638596,-1.281205,0.888307,0.341409,0.334348,4.287200,0.340946,0.591356,-1.012087,0.986222,0.041041,-0.148224,1.719203,0.174982,0.661772,-1.241729,0.902891,0.178247,0.333177,3.948809
