frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
0,0.000000,0.544059,0.236425,-0.552620,0.997612,,,,0.584412,0.188121,-0.589288,0.993305,,,,0.600653,0.190622,-0.588910,0.993832,,,,0.619976,0.193870,-0.589248,0.993041,,,,0.557055,0.186044,-0.500518,0.995421,,,,0.552338,0.186967,-0.500395,0.996172,,,,0.547959,0.187879,-0.500891,0.996860,,,,0.569422,0.298499,-0.525683,0.997757,,,,0.534215,0.296954,-0.407294,0.998531,,,,0.844100,0.515290,-0.434913,0.997115,,,,0.464934,0.493620,0.115670,0.999891,,,,0.866279,0.936159,-0.312741,0.831430,,,,0.165193,0.627307,-0.325137,0.997338,,,,0.799398,1.233557,-0.084523,0.127711,,,,0.316575,0.388681,-0.954664,0.977093,,,,0.811229,1.346614,-0.083688,0.049635,,,,0.362803,0.321619,-1.081599,0.863547,,,,0.752905,1.379920,-0.106128,0.056300,,,,0.389999,0.323327,-0.939005,0.834513,,,,0.775125,1.305241,-0.086691,0.069967,,,,0.392199,0.348641,-0.927489,0.840797,,,
1,0.033333,0.542878,0.235064,-0.426112,0.997597,-0.035425,-0.040838,3.795243,0.583473,0.187114,-0.446965,0.993283,-0.028172,-0.030218,4.269700,0.598987,0.189418,-0.446393,0.993871,-0.050000,-0.036123,4.275536,0.616792,0.192501,-0.446858,0.993068,-0.095528,-0.041072,4.271723,0.555776,0.185895,-0.373870,0.995484,-0.038348,-0.004485,3.799453,0.550732,0.186957,-0.374099,0.996276,-0.048180,-0.000311,3.788875,0.545971,0.187927,-0.374756,0.996971,-0.059652,0.001435,3.784043,0.569151,0.296965,-0.409549,0.997557,-0.008147,-0.046026,3.484023,0.534245,0.296638,-0.311775,0.998504,0.000890,-0.009480,2.865559,0.844376,0.515602,-0.246663,0.996560,0.008259,0.009384,5.647520,0.464014,0.493615,0.126652,0.999891,-0.027623,-0.000145,0.329472,0.866635,0.941509,0.012144,0.788331,0.010668,0.160505,9.746564,0.164595,0.634559,-0.067137,0.997051,-0.017935,0.217568,7.739992,0.793205,1.233630,0.365388,0.115679,-0.185772,0.002185,13.497341,0.316623,0.391948,-0.298326,0.975262,0.001462,0.097996,19.690149,0.806419,1.366719,0.408819,0.045234,-0.144314,0.603143,14.775198,0.364597,0.321612,-0.379796,0.855691,0.053819,-0.000204,21.054074,0.753537,1.380281,0.361860,0.051367,0.018969,0.010833,14.039635,0.390106,0.323812,-0.244160,0.826133,0.003227,0.014529,20.845347,0.763030,1.320426,0.353241,0.063847,-0.362840,0.455557,13.197957,0.391455,0.351844,-0.265444,0.832565,-0.022333,0.096070,19.861370
2,0.066667,0.541892,0.235090,-0.428698,0.997400,-0.029588,0.000789,-0.077556,0.582375,0.187718,-0.453559,0.992739,-0.032950,0.018122,-0.197803,0.597379,0.189852,-0.453101,0.993540,-0.048219,0.013033,-0.201267,0.614631,0.192857,-0.453631,0.992518,-0.064815,0.010679,-0.203202,0.554308,0.186944,-0.379817,0.995266,-0.044051,0.031461,-0.178407,0.548996,0.188166,-0.380128,0.996219,-0.052074,0.036278,-0.180885,0.543930,0.189352,-0.380813,0.996931,-0.061212,0.042732,-0.181689,0.568690,0.297152,-0.413375,0.996975,-0.013835,0.005618,-0.114777,0.534214,0.296812,-0.314620,0.998336,-0.000930,0.005228,-0.085332,0.844765,0.516410,-0.261364,0.995167,0.011680,0.024220,-0.441032,0.462941,0.493889,0.126249,0.999885,-0.032165,0.008242,-0.012090,0.868126,0.948496,-0.018007,0.747906,0.044737,0.209590,-0.904542,0.164218,0.640100,0.004751,0.996730,-0.011317,0.166213,2.156642,0.789749,1.233983,0.282966,0.104849,-0.103683,0.010604,-2.472678,0.316818,0.392456,-0.163178,0.973205,0.005828,0.015228,4.054440,0.805716,1.380565,0.315487,0.041265,-0.021075,0.415388,-2.799961,0.365137,0.321367,-0.233580,0.847192,0.016190,-0.007364,4.386483,0.755566,1.382803,0.264941,0.046907,0.060872,0.075667,-2.907593,0.390110,0.324161,-0.107070,0.817478,0.000095,0.010467,4.112714,0.758232,1.330729,0.268574,0.058300,-0.143958,0.309073,-2.540010,0.390640,0.354202,-0.130083,0.823367,-0.024433,0.070756,4.060811
3,0.100000,0.541608,0.235053,-0.635139,0.997220,-0.008513,-0.001105,-6.193238,0.581786,0.188131,-0.659443,0.992209,-0.017644,0.012395,-6.176527,0.596602,0.190189,-0.658814,0.993001,-0.023305,0.010086,-6.171376,0.613708,0.193191,-0.659151,0.991817,-0.027707,0.010024,-6.165591,0.553302,0.187666,-0.591371,0.995069,-0.030171,0.021661,-6.346615,0.547795,0.189066,-0.591789,0.996105,-0.036027,0.026991,-6.349821,0.542573,0.190442,-0.592476,0.996876,-0.040712,0.032709,-6.349888,0.568689,0.297169,-0.607523,0.996691,-0.000029,0.000501,-5.824438,0.534263,0.296820,-0.516525,0.998257,0.001466,0.000234,-6.057167,0.844813,0.516443,-0.301577,0.994209,0.001447,0.001007,-1.206387,0.462301,0.493995,-0.066518,0.999884,-0.019218,0.003170,-5.783013,0.868350,0.950396,-0.059043,0.734060,0.006723,0.057017,-1.231083,0.164384,0.640819,-0.406239,0.996560,0.004989,0.021570,-12.329698,0.789641,1.247318,0.311258,0.097081,-0.003240,0.400050,0.848764,0.316690,0.392510,-0.855382,0.973704,-0.003820,0.001647,-20.766128,0.802913,1.386719,0.368991,0.038964,-0.084107,0.184611,1.605130,0.365213,0.321298,-0.963678,0.850071,0.002291,-0.002052,-21.902951,0.756931,1.388216,0.317731,0.044354,0.040931,0.162370,1.583714,0.390034,0.324163,-0.829526,0.820835,-0.002260,0.000086,-21.673695,0.755651,1.342346,0.301227,0.055135,-0.077432,0.348519,0.979612,0.390103,0.354463,-0.826877,0.826333,-0.016106,0.007830,-20.903796
4,0.133333,0.541654,0.234439,-0.628244,0.997193,0.001380,-0.018433,0.206834,0.581838,0.188106,-0.651495,0.992095,0.001541,-0.000769,0.238432,0.596728,0.190194,-0.650897,0.992914,0.003753,0.000153,0.237499,0.613933,0.193313,-0.651252,0.991621,0.006741,0.003652,0.236971,0.553148,0.187630,-0.582190,0.995076,-0.004633,-0.001066,0.275413,0.547428,0.189060,-0.582537,0.996156,-0.011031,-0.000192,0.277564,0.541944,0.190451,-0.583192,0.996919,-0.018867,0.000270,0.278506,0.569310,0.297134,-0.598322,0.996577,0.018652,-0.001062,0.276023,0.534687,0.296723,-0.506020,0.998235,0.012730,-0.002920,0.315151,0.844861,0.516417,-0.327974,0.993762,0.001441,-0.000792,-0.791932,0.462117,0.493977,-0.057084,0.999884,-0.005524,-0.000557,0.283006,0.868443,0.950577,-0.069014,0.722490,0.002795,0.005427,-0.299128,0.164901,0.640737,-0.409167,0.996418,0.015510,-0.002452,-0.087846,0.790017,1.255495,0.270519,0.089794,0.011256,0.245311,-1.222174,0.322183,0.389676,-0.875330,0.974108,0.164779,-0.085044,-0.598421,0.801892,1.390141,0.322920,0.036621,-0.030618,0.102664,-1.382130,0.370061,0.316424,-0.983952,0.852331,0.145449,-0.146218,-0.608196,0.758270,1.393253,0.273745,0.041743,0.040171,0.151130,-1.319583,0.392893,0.321369,-0.846199,0.823358,0.085772,-0.083830,-0.500189,0.755133,1.348349,0.260747,0.051836,-0.015528,0.180094,-1.214415,0.392240,0.353456,-0.844734,0.828203,0.064090,-0.030205,-0.535734
5,0.166667,0.541713,0.231287,-0.608621,0.997008,0.001765,-0.094562,0.588716,0.582149,0.185622,-0.624097,0.991505,0.009325,-0.074500,0.821947,0.597105,0.187989,-0.623522,0.992546,0.011337,-0.066149,0.821249,0.614249,0.191574,-0.623920,0.990964,0.009477,-0.052161,0.819946,0.553152,0.185304,-0.580238,0.994775,0.000129,-0.069781,0.058571,0.547389,0.186935,-0.579699,0.996049,-0.001171,-0.063741,0.085132,0.541801,0.188614,-0.580027,0.996824,-0.004300,-0.055109,0.094954,0.569585,0.295397,-0.595060,0.996058,0.008231,-0.052111,0.097854,0.535008,0.295237,-0.477791,0.998068,0.009617,-0.044577,0.846882,0.845402,0.516418,-0.328285,0.992276,0.016233,0.000038,-0.009314,0.462113,0.493974,-0.025188,0.999875,-0.000106,-0.000069,0.956887,0.868369,0.950480,-0.028571,0.692418,-0.002230,-0.002915,1.213303,0.165663,0.640518,-0.112505,0.996173,0.022853,-0.006568,8.899872,0.788765,1.253275,0.323551,0.081749,-0.037562,-0.066597,1.590978,0.326882,0.386579,-0.202085,0.971616,0.140957,-0.092915,20.197348,0.799128,1.387979,0.372598,0.033626,-0.082911,-0.064852,1.490330,0.373022,0.310364,-0.262960,0.842294,0.088807,-0.181814,21.629737,0.758134,1.381822,0.319963,0.038374,-0.004063,-0.342933,1.386542,0.394757,0.319005,-0.139013,0.812681,0.055917,-0.070927,21.215594,0.751992,1.341315,0.309629,0.047669,-0.094240,-0.211036,1.466466,0.394027,0.352399,-0.168154,0.817390,0.053628,-0.031721,20.297412
6,0.200000,0.541643,0.230030,-0.363646,0.997068,-0.002101,-0.037695,7.349245,0.582135,0.185178,-0.381243,0.991628,-0.000411,-0.013329,7.285624,0.597090,0.187602,-0.380833,0.992752,-0.000465,-0.011617,7.280669,0.614257,0.191209,-0.381345,0.991132,0.000261,-0.010947,7.277264,0.553089,0.184990,-0.312905,0.994890,-0.001890,-0.009409,8.019972,0.547257,0.186772,-0.313246,0.996201,-0.003939,-0.004878,7.993604,0.541611,0.188545,-0.313928,0.996944,-0.005695,-0.002068,7.982981,0.569484,0.294304,-0.352262,0.995870,-0.003022,-0.032773,7.283941,0.534982,0.294531,-0.255208,0.998035,-0.000767,-0.021183,6.677482,0.845560,0.516428,-0.192314,0.991600,0.004744,0.000304,4.079127,0.462379,0.493723,0.146098,0.999871,0.007974,-0.007548,5.138574,0.868268,0.950321,0.087159,0.666158,-0.003047,-0.004760,3.471885,0.166928,0.639475,0.083766,0.995974,0.037942,-0.031276,5.888136,0.787635,1.249357,0.428365,0.074623,-0.033885,-0.117556,3.144420,0.330972,0.382806,-0.006130,0.970821,0.122709,-0.113163,5.878627,0.794949,1.381460,0.470603,0.031041,-0.125390,-0.195580,2.940169,0.375594,0.308893,-0.067684,0.839709,0.077160,-0.044139,5.858289,0.756374,1.372097,0.419477,0.035447,-0.052797,-0.291746,2.985408,0.396835,0.317875,0.056214,0.809903,0.062333,-0.033887,5.856800,0.747252,1.333249,0.414630,0.044023,-0.142196,-0.241967,3.150018,0.396342,0.350971,0.027635,0.814597,0.069431,-0.042851,5.873668
7,0.233333,0.541646,0.228926,-0.305469,0.997247,0.000107,-0.033129,1.745291,0.582183,0.184639,-0.315704,0.992115,0.001448,-0.016172,1.966162,0.597157,0.187183,-0.315361,0.993226,0.001997,-0.012552,1.964186,0.614353,0.190857,-0.315829,0.991666,0.002875,-0.010548,1.965467,0.553084,0.184521,-0.246299,0.995203,-0.000161,-0.014083,1.998191,0.547188,0.186496,-0.246753,0.996470,-0.002071,-0.008296,1.994790,0.541439,0.188408,-0.247464,0.997155,-0.005146,-0.004098,1.993909,0.569435,0.293339,-0.290511,0.995897,-0.001461,-0.028952,1.852520,0.534973,0.293749,-0.197689,0.998064,-0.000256,-0.023441,1.725566,0.845684,0.516566,-0.132792,0.990935,0.003716,0.004125,1.785645,0.462379,0.493697,0.202796,0.999864,0.000007,-0.000768,1.700955,0.868128,0.950167,0.170293,0.640572,-0.004200,-0.004617,2.494019,0.167624,0.638893,0.148098,0.995680,0.020903,-0.017458,1.929948,0.786469,1.243639,0.551603,0.068350,-0.034992,-0.171540,3.697122,0.331561,0.379265,0.107860,0.969272,0.017681,-0.106228,3.419711,0.789951,1.376377,0.607620,0.028789,-0.149935,-0.152482,4.110509,0.375515,0.306799,0.056497,0.833482,-0.002357,-0.062822,3.725443,0.752626,1.366350,0.561028,0.032919,-0.112453,-0.172412,4.246531,0.397114,0.316708,0.181585,0.803572,0.008377,-0.035005,3.761134,0.742840,1.327418,0.541152,0.040848,-0.132342,-0.174927,3.795656,0.396905,0.349395,0.143416,0.808512,0.016901,-0.047281,3.473416
8,0.266667,0.541715,0.228301,-0.244410,0.997415,0.002047,-0.018765,1.831774,0.582295,0.184384,-0.250128,0.992573,0.003355,-0.007645,1.967278,0.597323,0.187003,-0.249874,0.993665,0.005000,-0.005402,1.964602,0.614624,0.190724,-0.250361,0.992170,0.008131,-0.003990,1.964055,0.553108,0.184309,-0.183334,0.995493,0.000721,-0.006347,1.888964,0.547188,0.186394,-0.183809,0.996718,0.000000,-0.003061,1.888315,0.541416,0.188377,-0.184502,0.997352,-0.000719,-0.000947,1.888868,0.569433,0.292850,-0.231228,0.995823,-0.000070,-0.014667,1.778510,0.534996,0.293360,-0.142389,0.998047,0.000674,-0.011689,1.659013,0.845772,0.516909,-0.075709,0.989434,0.002620,0.010296,1.712494,0.462441,0.493698,0.242791,0.999846,0.001858,0.000037,1.199838,0.868097,0.949922,0.257826,0.610804,-0.000907,-0.007367,2.626009,0.169095,0.638544,0.223911,0.995248,0.044123,-0.010475,2.274392,0.785518,1.239741,0.682506,0.062604,-0.028519,-0.116916,3.927094,0.331733,0.377039,0.253122,0.967281,0.005165,-0.066791,4.357872,0.787159,1.374821,0.749329,0.026744,-0.083749,-0.046699,4.251258,0.375374,0.304425,0.211535,0.826229,-0.004227,-0.071205,4.651128,0.750372,1.365520,0.702738,0.030624,-0.067620,-0.024902,4.251317,0.397125,0.315588,0.334128,0.796254,0.000336,-0.033605,4.576292,0.740028,1.326495,0.673342,0.037976,-0.084363,-0.027691,3.965700,0.396920,0.348217,0.288999,0.801195,0.000438,-0.035319,4.367499
9,0.300000,0.541058,0.228829,-0.244869,0.997502,-0.019696,0.015843,-0.013767,0.581403,0.186126,-0.256518,0.992765,-0.026768,0.052251,-0.191714,0.596386,0.188709,-0.256303,0.993909,-0.028106,0.051169,-0.192873,0.613779,0.192211,-0.256809,0.992383,-0.025352,0.044603,-0.193462,0.552179,0.185395,-0.187357,0.995627,-0.027856,0.032557,-0.120712,0.546220,0.187323,-0.187831,0.996876,-0.029050,0.027862,-0.120656,0.540449,0.189157,-0.188534,0.997470,-0.029002,0.023408,-0.120972,0.568538,0.293464,-0.235151,0.995435,-0.026838,0.018420,-0.117698,0.534411,0.293418,-0.143337,0.997923,-0.017552,0.001760,-0.028441,0.845793,0.517478,-0.101634,0.986686,0.000649,0.017071,-0.777752,0.462411,0.493579,0.238318,0.999820,-0.000899,-0.003588,-0.134186,0.868091,0.949781,0.184080,0.582636,-0.000179,-0.004209,-2.212391,0.169361,0.639040,0.173027,0.994684,0.007967,0.014877,-1.526530,0.781903,1.234286,0.539827,0.057181,-0.108451,-0.163654,-4.280380,0.330563,0.376957,0.096403,0.964957,-0.035099,-0.002465,-4.701577,0.781168,1.374270,0.587590,0.024717,-0.179731,-0.016519,-4.852173,0.374207,0.303665,0.042244,0.819505,-0.035026,-0.022808,-5.078718,0.744073,1.365626,0.542614,0.028343,-0.188972,0.003183,-4.803715,0.396822,0.314953,0.162628,0.789836,-0.009100,-0.019067,-5.145024,0.732678,1.325816,0.529798,0.035120,-0.220501,-0.020381,-4.306299,0.396562,0.347740,0.129930,0.794155,-0.010714,-0.014302,-4.772055
