frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
0,0.000000,0.506841,0.541908,-0.641928,0.999702,,,,0.545738,0.482700,-0.658184,0.999530,,,,0.564197,0.484721,-0.658577,0.999516,,,,0.582257,0.485924,-0.658686,0.999545,,,,0.501903,0.475997,-0.579612,0.999597,,,,0.490486,0.473810,-0.579140,0.999511,,,,0.480072,0.472776,-0.579557,0.999485,,,,0.531495,0.618912,-0.581843,0.999794,,,,0.485477,0.613590,-0.474149,0.999584,,,,0.725721,0.885666,-0.468768,0.996158,,,,0.396203,0.811400,0.134055,0.999139,,,,0.833267,1.383798,-0.850549,0.485267,,,,0.190215,1.108076,-0.394841,0.928504,,,,0.745505,1.496476,-1.139157,0.629469,,,,0.196773,0.821342,-1.497936,0.994095,,,,0.736550,1.558206,-1.209460,0.645418,,,,0.219339,0.693850,-1.633196,0.989603,,,,0.717361,1.501454,-1.173115,0.716516,,,,0.276109,0.634845,-1.565497,0.991444,,,,0.704651,1.488310,-1.128603,0.747450,,,,0.279017,0.678566,-1.507765,0.991625,,,
1,0.033284,0.511977,0.539850,-0.708679,0.999729,0.154304,-0.061819,-2.005465,0.551584,0.480659,-0.685532,0.999573,0.175655,-0.061315,-0.821664,0.572546,0.483291,-0.685977,0.999558,0.250826,-0.042969,-0.823202,0.593168,0.484995,-0.685966,0.999586,0.327797,-0.027920,-0.819592,0.504528,0.471620,-0.628814,0.999633,0.078880,-0.131511,-1.478222,0.492651,0.468253,-0.628199,0.999554,0.065054,-0.166955,-1.473939,0.481608,0.465354,-0.628456,0.999533,0.046132,-0.222977,-1.469114,0.543544,0.617059,-0.610396,0.999810,0.362028,-0.055673,-0.857850,0.488733,0.608175,-0.531930,0.999620,0.097827,-0.162695,-1.735984,0.721085,0.886399,-0.394126,0.995503,-0.139295,0.022028,2.242562,0.383435,0.811385,0.158425,0.999028,-0.383599,-0.000466,0.732179,0.850377,1.313095,-0.849856,0.490805,0.514049,-2.124197,0.020814,0.165260,1.178634,-0.394900,0.923271,-0.749760,2.119852,-0.001773,0.875696,1.092803,-1.196408,0.661352,3.911479,-12.128020,-1.720073,0.197511,0.819964,-1.434513,0.993544,0.022165,-0.041397,1.905490,0.902878,1.032450,-1.282259,0.675053,4.997204,-15.795888,-2.187214,0.213742,0.706054,-1.567386,0.988850,-0.168158,0.366634,1.977207,0.924055,0.970292,-1.197784,0.739878,6.209951,-15.958320,-0.741172,0.275642,0.634869,-1.466649,0.990846,-0.014041,0.000723,2.969800,0.871709,0.988171,-1.176514,0.767969,5.019106,-15.026264,-1.439452,0.279652,0.680030,-1.435679,0.991025,0.019086,0.043980,2.165764
2,0.066569,0.511529,0.537230,-0.698052,0.999754,-0.013476,-0.078722,0.319272,0.551505,0.478960,-0.683859,0.999613,-0.002375,-0.051041,0.050283,0.572694,0.482407,-0.684310,0.999598,0.004455,-0.026539,0.050088,0.593810,0.484694,-0.684377,0.999624,0.019279,-0.009043,0.047713,0.504509,0.466732,-0.620401,0.999668,-0.000580,-0.146860,0.252755,0.492608,0.462006,-0.619827,0.999594,-0.001304,-0.187675,0.251536,0.481469,0.457327,-0.620127,0.999576,-0.004176,-0.241168,0.250241,0.543029,0.615093,-0.607403,0.999825,-0.015487,-0.059069,0.089906,0.488217,0.602092,-0.522573,0.999654,-0.015488,-0.182748,0.281137,0.712261,0.886156,-0.373406,0.994937,-0.265115,-0.007308,0.622517,0.383910,0.797560,0.199167,0.999009,0.014282,-0.415352,1.224060,0.844755,1.277027,-0.799717,0.500069,-0.168907,-1.083654,1.506369,0.167213,1.165935,-0.365303,0.918898,0.058674,-0.381528,0.889228,0.865198,1.047095,-1.073835,0.689940,-0.315384,-1.373268,3.682610,0.199747,0.819701,-1.395731,0.993275,0.067186,-0.007924,1.165184,0.891232,0.988302,-1.148418,0.701469,-0.349908,-1.326415,4.021162,0.213712,0.712712,-1.532383,0.988466,-0.000916,0.200047,1.051610,0.912977,0.937608,-1.068242,0.760712,-0.332837,-0.981972,3.891990,0.270550,0.637877,-1.438346,0.990532,-0.152970,0.090362,0.850341,0.891280,0.957728,-1.055024,0.786445,0.587993,-0.914634,3.650068,0.277073,0.682535,-1.400930,0.990725,-0.077488,0.075263,1.043995
3,0.099853,0.509724,0.534163,-0.761799,0.999777,-0.054226,-0.092144,-1.915205,0.551005,0.477371,-0.749613,0.999649,-0.015032,-0.047741,-1.975554,0.572519,0.481607,-0.750022,0.999634,-0.005254,-0.024047,-1.974280,0.593768,0.484420,-0.749963,0.999657,-0.001246,-0.008207,-1.970463,0.503789,0.462453,-0.682494,0.999698,-0.021641,-0.128561,-1.865521,0.491972,0.456909,-0.681978,0.999631,-0.019110,-0.153126,-1.867282,0.480580,0.451198,-0.682295,0.999615,-0.026709,-0.184135,-1.867803,0.542048,0.613713,-0.666256,0.999839,-0.029465,-0.041460,-1.768173,0.487303,0.597964,-0.576060,0.999686,-0.027477,-0.124007,-1.606986,0.711553,0.885520,-0.427646,0.994289,-0.021256,-0.019097,-1.629597,0.384358,0.784672,0.196167,0.999015,0.013449,-0.387210,-0.090130,0.844367,1.271457,-0.938827,0.512218,-0.011644,-0.167344,-4.179426,0.167367,1.159312,-0.444328,0.915862,0.004634,-0.198980,-2.374253,0.842453,1.033341,-1.311063,0.716155,-0.683380,-0.413228,-7.127322,0.199656,0.819697,-1.541646,0.993421,-0.002728,-0.000097,-4.383901,0.856882,0.978058,-1.405463,0.725752,-1.032012,-0.307755,-7.722711,0.207509,0.717469,-1.687371,0.988659,-0.186350,0.142931,-4.656461,0.876245,0.921505,-1.312754,0.779947,-1.103575,-0.483795,-7.346169,0.261630,0.638877,-1.594915,0.990669,-0.268002,0.030053,-4.703995,0.859675,0.944210,-1.286843,0.803332,-0.949554,-0.406147,-6.964813,0.270654,0.683826,-1.546893,0.990869,-0.192839,0.038774,-4.385338
4,0.133137,0.509683,0.530891,-0.750197,0.999797,-0.001218,-0.098303,0.348570,0.551101,0.472737,-0.738632,0.999680,0.002889,-0.139224,0.329919,0.572976,0.477548,-0.739033,0.999665,0.013721,-0.121953,0.330170,0.595041,0.480973,-0.739003,0.999686,0.038242,-0.103569,0.329294,0.503810,0.456508,-0.670335,0.999725,0.000638,-0.178617,0.365284,0.491964,0.450755,-0.669787,0.999662,-0.000237,-0.184904,0.366258,0.480514,0.445002,-0.670103,0.999649,-0.001986,-0.186162,0.366317,0.541698,0.611355,-0.658977,0.999852,-0.010514,-0.070836,0.218689,0.487335,0.594601,-0.566591,0.999713,0.000959,-0.101064,0.284491,0.711945,0.883354,-0.429578,0.993927,0.011760,-0.065078,-0.058050,0.384688,0.780546,0.188128,0.999009,0.009914,-0.123959,-0.241531,0.854520,1.268684,-0.942999,0.517624,0.305044,-0.083292,-0.125363,0.167183,1.161298,-0.441854,0.910630,-0.005538,0.059669,0.074325,0.871591,1.036607,-1.353038,0.739467,0.875450,0.098134,-1.261112,0.199471,0.825034,-1.525933,0.993314,-0.005553,0.160324,0.472098,0.893172,0.978594,-1.447672,0.747596,1.090308,0.016106,-1.268125,0.201453,0.725688,-1.667540,0.988525,-0.181960,0.246914,0.595794,0.935463,0.931112,-1.358521,0.797319,1.779160,0.288626,-1.375034,0.251294,0.642977,-1.581201,0.990571,-0.310540,0.123178,0.412025,0.891107,0.950219,-1.331174,0.818332,0.944364,0.180528,-1.331877,0.262934,0.687613,-1.532121,0.990747,-0.231954,0.113775,0.443829
5,0.166422,0.509657,0.527963,-0.741045,0.999816,-0.000800,-0.087970,0.274957,0.551052,0.469893,-0.735406,0.999710,-0.001458,-0.085467,0.096924,0.572886,0.475277,-0.735787,0.999696,-0.002706,-0.068219,0.097515,0.594866,0.479382,-0.735748,0.999715,-0.005251,-0.047811,0.097787,0.503888,0.452330,-0.663330,0.999750,0.002348,-0.125516,0.210477,0.492040,0.446232,-0.662733,0.999693,0.002292,-0.135887,0.211947,0.480538,0.440206,-0.663016,0.999682,0.000723,-0.144091,0.212926,0.541463,0.608132,-0.656361,0.999865,-0.007072,-0.096841,0.078597,0.487387,0.590491,-0.560279,0.999739,0.001563,-0.123458,0.189645,0.711580,0.882481,-0.480207,0.993940,-0.010956,-0.026235,-1.521098,0.374564,0.778661,0.206910,0.999033,-0.304165,-0.056644,0.564306,0.819171,1.286243,-0.860813,0.525742,-1.062046,0.527533,2.469205,0.167992,1.159473,-0.357704,0.901180,0.024321,-0.054848,2.528233,0.769836,1.054172,-0.972634,0.761437,-3.057150,0.527730,11.428924,0.199528,0.826706,-1.439404,0.992870,0.001706,0.050240,2.599672,0.761598,0.988232,-1.037853,0.767691,-3.953058,0.289564,12.312674,0.202081,0.724332,-1.580698,0.987768,0.018889,-0.040731,2.609081,0.786518,0.927284,-0.946424,0.813360,-4.474928,-0.115020,12.381111,0.251009,0.642928,-1.494873,0.989948,-0.008572,-0.001492,2.593669,0.765172,0.959620,-0.940285,0.832329,-3.783622,0.282464,11.743919,0.261251,0.688540,-1.449462,0.990125,-0.050545,0.027845,2.483401
6,0.199706,0.511033,0.520430,-0.737322,0.999834,0.041342,-0.226332,0.111857,0.553880,0.462626,-0.714796,0.999738,0.084960,-0.218321,0.619221,0.575193,0.468486,-0.715156,0.999725,0.069319,-0.204049,0.619844,0.596738,0.473214,-0.714937,0.999742,0.056243,-0.185308,0.625230,0.506598,0.442286,-0.649018,0.999775,0.081425,-0.301753,0.429988,0.494548,0.435101,-0.648230,0.999723,0.075336,-0.334404,0.435718,0.482665,0.427980,-0.648470,0.999713,0.063928,-0.367303,0.437020,0.542542,0.601865,-0.643908,0.999877,0.032431,-0.188271,0.374123,0.488623,0.583550,-0.556179,0.999764,0.037149,-0.208553,0.123180,0.757393,0.865159,-0.385440,0.994226,1.376397,-0.520416,2.847203,0.375661,0.773422,0.214679,0.999071,0.032977,-0.157398,0.233393,0.883491,1.279140,-0.830116,0.541855,1.932443,-0.213399,0.922266,0.168048,1.167180,-0.357477,0.901857,0.001673,0.231558,0.006810,0.900223,1.036232,-1.095358,0.781911,3.917369,-0.538998,-3.687122,0.200130,0.827069,-1.447271,0.992969,0.018089,0.010906,-0.236343,0.912462,0.982681,-1.206555,0.786770,4.532591,-0.166780,-5.068507,0.204419,0.723299,-1.591722,0.987981,0.070222,-0.031041,-0.331182,0.919401,0.933102,-1.098942,0.828586,3.992356,0.174819,-4.582264,0.258053,0.636659,-1.502078,0.990145,0.211642,-0.188336,-0.216487,0.904209,0.954550,-1.074268,0.845910,4.177273,-0.152345,-4.025394,0.263773,0.684739,-1.455373,0.990317,0.075773,-0.114199,-0.177584
7,0.232990,0.512080,0.518432,-0.729272,0.999850,0.031460,-0.060018,0.241858,0.556574,0.459939,-0.706344,0.999764,0.080938,-0.080721,0.253932,0.577786,0.466003,-0.706607,0.999751,0.077900,-0.074598,0.256858,0.598994,0.471143,-0.706289,0.999767,0.067772,-0.062211,0.259832,0.507526,0.438834,-0.645104,0.999796,0.027881,-0.103721,0.117593,0.494980,0.431094,-0.644376,0.999749,0.012979,-0.120415,0.115786,0.482861,0.423780,-0.644639,0.999740,0.005861,-0.126196,0.115095,0.543297,0.598981,-0.633654,0.999888,0.022659,-0.086664,0.308085,0.488852,0.579869,-0.550085,0.999786,0.006893,-0.110586,0.183065,0.721588,0.865986,-0.333386,0.994472,-1.075724,0.024833,1.563907,0.348977,0.772646,0.205937,0.999105,-0.801700,-0.023318,-0.262636,0.854472,1.280135,-0.798183,0.548101,-0.871847,0.029884,0.959415,0.162812,1.164688,-0.361987,0.900870,-0.157313,-0.074865,-0.135498,0.872588,1.053349,-1.142908,0.799440,-0.830277,0.514263,-1.428611,0.199462,0.828724,-1.439123,0.992823,-0.020064,0.049733,0.244795,0.881296,0.996912,-1.258775,0.803205,-0.936352,0.427567,-1.568928,0.205913,0.722551,-1.586918,0.987836,0.044897,-0.022458,0.144308,0.888068,0.944816,-1.161491,0.841625,-0.941361,0.351914,-1.879230,0.257263,0.637459,-1.502893,0.990073,-0.023718,0.024038,-0.024487,0.870720,0.974957,-1.129145,0.857342,-1.006158,0.613130,-1.648729,0.260042,0.688273,-1.449559,0.990178,-0.112120,0.106180,0.174690
8,0.266275,0.512565,0.517337,-0.740072,0.999864,0.014589,-0.032895,-0.324474,0.558455,0.459627,-0.716814,0.999786,0.056520,-0.009370,-0.314560,0.580279,0.465791,-0.717156,0.999774,0.074899,-0.006368,-0.316952,0.601595,0.470968,-0.717014,0.999789,0.078131,-0.005259,-0.322219,0.508036,0.439272,-0.657995,0.999816,0.015304,0.013162,-0.387299,0.495490,0.432161,-0.657320,0.999772,0.015316,0.032059,-0.388890,0.483235,0.425409,-0.657511,0.999765,0.011255,0.048936,-0.386730,0.545093,0.598455,-0.638215,0.999898,0.053958,-0.015784,-0.137026,0.489154,0.579004,-0.558951,0.999806,0.009074,-0.026002,-0.266351,0.712412,0.868862,-0.354802,0.994704,-0.275673,0.086407,-0.643414,0.352593,0.773466,0.212244,0.999145,0.108617,0.024643,0.189497,0.853538,1.283089,-0.840410,0.561158,-0.028051,0.088758,-1.268677,0.164875,1.164264,-0.333524,0.899695,0.061984,-0.012750,0.855127,0.891624,1.033118,-1.199247,0.814897,0.571914,-0.607835,-1.692671,0.188676,0.856619,-1.422061,0.992457,-0.324061,0.838083,0.512605,0.870734,0.979670,-1.300628,0.816865,-0.317320,-0.518019,-1.257434,0.164535,0.742283,-1.567268,0.987132,-1.243169,0.592826,0.590375,0.877668,0.927929,-1.211039,0.852301,-0.312470,-0.507355,-1.488630,0.246253,0.650085,-1.494092,0.989535,-0.330799,0.379347,0.264426,0.855146,0.961734,-1.180966,0.866556,-0.467916,-0.397292,-1.556916,0.246006,0.707268,-1.437309,0.989555,-0.421694,0.570700,0.368025
9,0.299559,0.512924,0.517154,-0.762123,0.999877,0.010789,-0.005508,-0.662509,0.559006,0.458928,-0.745621,0.999806,0.016538,-0.021016,-0.865481,0.580791,0.464737,-0.746097,0.999795,0.015397,-0.031656,-0.869497,0.601997,0.469657,-0.746160,0.999808,0.012084,-0.039409,-0.875674,0.508330,0.439931,-0.684311,0.999833,0.008836,0.019801,-0.790658,0.495810,0.433216,-0.683720,0.999793,0.009616,0.031707,-0.793151,0.483520,0.426766,-0.683933,0.999787,0.008563,0.040780,-0.793817,0.546562,0.598125,-0.656205,0.999907,0.044160,-0.009923,-0.540491,0.490099,0.579095,-0.574911,0.999824,0.028389,0.002733,-0.479503,0.711111,0.869055,-0.371345,0.994891,-0.039103,0.005813,-0.497029,0.363087,0.749521,0.212533,0.999184,0.315282,-0.719418,0.008683,0.875019,1.269925,-0.849107,0.573505,0.645361,-0.395499,-0.261301,0.173073,1.152804,-0.309873,0.898968,0.246306,-0.344301,0.710592,0.923488,1.023109,-1.217801,0.825198,0.957335,-0.300696,-0.557435,0.187178,0.864787,-1.411827,0.992034,-0.045020,0.245390,0.307472,0.907612,0.986729,-1.313305,0.824368,1.107962,0.212058,-0.380869,0.169940,0.754472,-1.553782,0.986259,0.162402,0.366217,0.405187,0.909784,0.934647,-1.233019,0.857732,0.964893,0.201852,-0.660398,0.237891,0.666686,-1.488367,0.988823,-0.251236,0.498739,0.172022,0.881828,0.965261,-1.199895,0.870870,0.801638,0.105967,-0.568728,0.238853,0.722938,-1.428781,0.988778,-0.214906,0.470792,0.256209
