frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
0,0.000000,0.443542,0.426804,-0.661703,0.999974,,,,0.464608,0.352493,-0.651315,0.999878,,,,0.481568,0.344223,-0.651008,0.999933,,,,0.495696,0.337434,-0.650933,0.999887,,,,0.407444,0.382284,-0.642925,0.999868,,,,0.392121,0.389236,-0.642479,0.999900,,,,0.377502,0.395191,-0.642675,0.999824,,,,0.490891,0.454725,-0.567193,0.999978,,,,0.420679,0.479349,-0.552263,0.999973,,,,0.684807,0.534460,-0.225557,0.999984,,,,0.313733,0.575237,-0.237438,0.999957,,,,0.828101,0.903319,-0.260497,0.986618,,,,0.288353,0.979825,-0.522877,0.985109,,,,0.787109,0.928763,-0.554437,0.970796,,,,0.491512,0.700429,-0.945063,0.995969,,,,0.773765,0.960846,-0.612032,0.929128,,,,0.547816,0.630911,-1.020368,0.986590,,,,0.738966,0.897347,-0.599028,0.940514,,,,0.543024,0.582967,-0.938993,0.982858,,,,0.735699,0.881394,-0.553603,0.940515,,,,0.529142,0.594280,-0.915534,0.980664,,,
1,0.033333,0.446073,0.426046,-0.928357,0.999976,0.075928,-0.022725,-7.999620,0.465030,0.352152,-0.914006,0.999889,0.012680,-0.010220,-7.880731,0.481901,0.343752,-0.913791,0.999939,0.009967,-0.014129,-7.883477,0.495912,0.336895,-0.913478,0.999897,0.006474,-0.016193,-7.876364,0.408844,0.379784,-0.906166,0.999880,0.041983,-0.074996,-7.897239,0.393120,0.386069,-0.905669,0.999908,0.029959,-0.095019,-7.895694,0.378133,0.391657,-0.905912,0.999839,0.018922,-0.106006,-7.897110,0.492968,0.455185,-0.804921,0.999980,0.062306,0.013801,-7.131827,0.425656,0.479950,-0.790750,0.999975,0.149284,0.018040,-7.154614,0.682448,0.530108,-0.339030,0.999984,-0.070748,-0.130577,-3.404177,0.313695,0.575244,-0.350942,0.999957,-0.001144,0.000207,-3.405127,0.811479,0.932361,-0.369240,0.985756,-0.498666,0.871244,-3.262282,0.282930,0.979805,-0.684156,0.983869,-0.162708,-0.000603,-4.838390,0.782373,0.929865,-0.722861,0.972340,-0.142082,0.033068,-5.052715,0.484706,0.717835,-1.276757,0.995786,-0.204189,0.522185,-9.950822,0.766521,0.958104,-0.793821,0.933190,-0.217325,-0.082244,-5.453696,0.546809,0.643699,-1.376467,0.986535,-0.030214,0.383661,-10.682992,0.737153,0.888028,-0.789968,0.944061,-0.054384,-0.279576,-5.728192,0.540786,0.587742,-1.298423,0.982992,-0.067137,0.143268,-10.782902,0.734400,0.874744,-0.725815,0.943830,-0.038971,-0.199508,-5.166351,0.522319,0.608230,-1.252039,0.980690,-0.204688,0.418489,-10.095150
2,0.066667,0.446903,0.425968,-0.910573,0.999978,0.024902,-0.002348,0.533502,0.465424,0.352157,-0.897895,0.999897,0.011797,0.000158,0.483329,0.482318,0.343748,-0.897682,0.999943,0.012524,-0.000101,0.483241,0.496226,0.336880,-0.897350,0.999904,0.009444,-0.000431,0.483856,0.409311,0.379229,-0.888995,0.999888,0.014037,-0.016663,0.515140,0.393243,0.385356,-0.888560,0.999914,0.003683,-0.021387,0.513260,0.378138,0.390784,-0.888811,0.999850,0.000137,-0.026203,0.513030,0.493741,0.456386,-0.793652,0.999981,0.023198,0.036048,0.338067,0.427122,0.480946,-0.778245,0.999977,0.043987,0.029890,0.375152,0.682433,0.530110,-0.343839,0.999983,-0.000463,0.000055,-0.144277,0.313284,0.575263,-0.354022,0.999955,-0.012341,0.000588,-0.092399,0.798699,0.953626,-0.361323,0.984763,-0.383377,0.637963,0.237498,0.281392,0.979928,-0.671409,0.982462,-0.046128,0.003712,0.382410,0.781986,0.930852,-0.699313,0.973933,-0.011607,0.029606,0.706424,0.481941,0.721079,-1.223582,0.995546,-0.082941,0.097312,1.595271,0.762856,0.955520,-0.764984,0.937248,-0.109953,-0.077530,0.865111,0.546401,0.647036,-1.313736,0.986207,-0.012236,0.100098,1.881949,0.737163,0.880812,-0.761815,0.947457,0.000291,-0.216485,0.844579,0.538860,0.588813,-1.235351,0.982746,-0.057775,0.032111,1.892155,0.734516,0.868353,-0.701878,0.947095,0.003496,-0.191712,0.718092,0.517818,0.611786,-1.197359,0.980395,-0.135028,0.106700,1.640389
3,0.100000,0.449823,0.425062,-0.931999,0.999979,0.087605,-0.027171,-0.642779,0.468360,0.351282,-0.918464,0.999904,0.088092,-0.026263,-0.617083,0.484710,0.342939,-0.918251,0.999947,0.071773,-0.024287,-0.617040,0.498098,0.336103,-0.917989,0.999910,0.056159,-0.023324,-0.619188,0.411932,0.377017,-0.911106,0.999896,0.078605,-0.066361,-0.663330,0.395275,0.382986,-0.910693,0.999920,0.060953,-0.071092,-0.663992,0.379655,0.388325,-0.910940,0.999861,0.045519,-0.073760,-0.663872,0.495825,0.456425,-0.809243,0.999982,0.062529,0.001153,-0.467729,0.429723,0.480980,-0.795705,0.999978,0.078045,0.001007,-0.523798,0.682794,0.529064,-0.346822,0.999984,0.010818,-0.031366,-0.089492,0.313254,0.574535,-0.355177,0.999955,-0.000886,-0.021853,-0.034657,0.796289,0.952128,-0.365952,0.984092,-0.072300,-0.044940,-0.138852,0.281529,0.979757,-0.661109,0.981807,0.004111,-0.005144,0.309021,0.781424,0.931569,-0.732189,0.975235,-0.016864,0.021501,-0.986275,0.480234,0.723167,-1.230368,0.995454,-0.051203,0.062665,-0.203598,0.760440,0.955283,-0.806357,0.940604,-0.072500,-0.007104,-1.241181,0.546134,0.648884,-1.326700,0.986140,-0.008000,0.055431,-0.388924,0.736927,0.880314,-0.808561,0.950325,-0.007086,-0.014943,-1.402361,0.538069,0.589616,-1.253230,0.982804,-0.023730,0.024093,-0.536374,0.734271,0.868012,-0.737719,0.949800,-0.007349,-0.010234,-1.075221,0.515911,0.613970,-1.206227,0.980384,-0.057217,0.065514,-0.266039
4,0.133333,0.451257,0.419652,-0.902636,0.999980,0.043004,-0.162308,0.880888,0.469559,0.348539,-0.887487,0.999911,0.035974,-0.082304,0.929332,0.485658,0.340494,-0.887312,0.999950,0.028433,-0.073331,0.928150,0.498844,0.333857,-0.887055,0.999916,0.022358,-0.067387,0.928017,0.413305,0.371618,-0.880348,0.999903,0.041199,-0.161982,0.922737,0.396361,0.377060,-0.879930,0.999925,0.032585,-0.177797,0.922898,0.380455,0.381978,-0.880208,0.999870,0.024000,-0.190411,0.921961,0.496733,0.454461,-0.781327,0.999983,0.027241,-0.058909,0.837488,0.430976,0.479239,-0.767843,0.999980,0.037589,-0.052224,0.835855,0.683043,0.525654,-0.325947,0.999983,0.007467,-0.102319,0.626255,0.313325,0.573375,-0.336798,0.999955,0.002139,-0.034799,0.551374,0.799213,0.947311,-0.349806,0.983183,0.087705,-0.144525,0.484377,0.281459,0.979146,-0.646112,0.981363,-0.002092,-0.018339,0.449908,0.782743,0.930120,-0.717611,0.975993,0.039548,-0.043473,0.437332,0.479751,0.722395,-1.222564,0.995372,-0.014504,-0.023185,0.234128,0.760728,0.954610,-0.791607,0.942796,0.008647,-0.020206,0.442505,0.545868,0.648240,-1.320314,0.986063,-0.007979,-0.019319,0.191578,0.737807,0.877230,-0.792512,0.952240,0.026402,-0.092506,0.481444,0.537572,0.589091,-1.246890,0.982842,-0.014920,-0.015730,0.190204,0.735037,0.864301,-0.723218,0.951616,0.022972,-0.111338,0.435038,0.515323,0.613230,-1.198667,0.980383,-0.017617,-0.022203,0.226808
5,0.166667,0.452907,0.416194,-0.861684,0.999982,0.049522,-0.103738,1.228575,0.470987,0.347382,-0.846485,0.999918,0.042825,-0.034702,1.230038,0.486987,0.339510,-0.846282,0.999954,0.039874,-0.029535,1.230909,0.499916,0.332953,-0.846033,0.999922,0.032162,-0.027099,1.230673,0.415260,0.368628,-0.839395,0.999911,0.058663,-0.089691,1.228572,0.398493,0.373797,-0.838949,0.999931,0.063961,-0.097892,1.229435,0.382638,0.378449,-0.839202,0.999880,0.065483,-0.105879,1.230158,0.497669,0.452622,-0.743442,0.999984,0.028076,-0.055163,1.136557,0.432480,0.477482,-0.729767,0.999981,0.045111,-0.052713,1.142288,0.683490,0.522337,-0.289301,0.999984,0.013409,-0.099492,1.099397,0.313321,0.572427,-0.314849,0.999955,-0.000127,-0.028431,0.658479,0.796878,0.936643,-0.328672,0.982397,-0.070049,-0.320048,0.634004,0.281162,0.979018,-0.635957,0.980647,-0.008920,-0.003837,0.304631,0.789735,0.925852,-0.708035,0.976605,0.209770,-0.128031,0.287297,0.478552,0.721660,-1.205435,0.995279,-0.035967,-0.022035,0.513883,0.765241,0.952972,-0.785489,0.944870,0.135398,-0.049118,0.183536,0.542743,0.647760,-1.306674,0.986082,-0.093761,-0.014400,0.409191,0.741261,0.874676,-0.789389,0.954166,0.103616,-0.076632,0.093704,0.534458,0.587683,-1.235735,0.983023,-0.093427,-0.042239,0.334654,0.738406,0.859795,-0.716046,0.953389,0.101055,-0.135165,0.215135,0.512663,0.612852,-1.183352,0.980535,-0.079799,-0.011351,0.459448
6,0.200000,0.459269,0.413808,-0.843599,0.999983,0.190837,-0.071564,0.542541,0.476550,0.345308,-0.829489,0.999924,0.166887,-0.062222,0.509886,0.491683,0.337349,-0.829274,0.999957,0.140873,-0.064823,0.510233,0.504091,0.330634,-0.829025,0.999927,0.125251,-0.069578,0.510238,0.421309,0.367069,-0.822689,0.999917,0.181461,-0.046770,0.501181,0.403584,0.372673,-0.822234,0.999936,0.152744,-0.033724,0.501435,0.388400,0.377324,-0.822481,0.999888,0.172869,-0.033739,0.501630,0.502653,0.451629,-0.728156,0.999985,0.149509,-0.029804,0.458572,0.438462,0.476165,-0.714116,0.999982,0.179452,-0.039513,0.469519,0.685383,0.519056,-0.272041,0.999984,0.056818,-0.098433,0.517792,0.313136,0.571627,-0.302861,0.999955,-0.005554,-0.023995,0.359647,0.797401,0.928000,-0.306729,0.981696,0.015703,-0.259287,0.658287,0.282039,0.979265,-0.619143,0.979743,0.026315,0.007408,0.504443,0.793819,0.924319,-0.693300,0.977396,0.122538,-0.045980,0.442042,0.477305,0.722377,-1.176687,0.995221,-0.037387,0.021513,0.862427,0.766544,0.945382,-0.767685,0.947174,0.039099,-0.227727,0.534119,0.540223,0.648591,-1.272540,0.986170,-0.075595,0.024952,1.024017,0.745285,0.873762,-0.768842,0.956205,0.120741,-0.027410,0.616416,0.530171,0.587703,-1.201174,0.983255,-0.128614,0.000581,1.036810,0.741944,0.858344,-0.699914,0.955275,0.106155,-0.043529,0.483972,0.508406,0.613100,-1.153878,0.980773,-0.127709,0.007464,0.884235
7,0.233333,0.463516,0.407704,-0.869270,0.999984,0.127424,-0.183119,-0.770130,0.480701,0.340201,-0.854419,0.999929,0.124537,-0.153207,-0.747895,0.495741,0.332289,-0.854239,0.999960,0.121737,-0.151792,-0.748937,0.508077,0.325603,-0.853955,0.999932,0.119593,-0.150929,-0.747913,0.424027,0.361237,-0.849453,0.999923,0.081548,-0.174948,-0.802912,0.405834,0.366538,-0.848973,0.999940,0.067480,-0.184051,-0.802181,0.390844,0.370647,-0.849218,0.999895,0.073316,-0.200312,-0.802088,0.505968,0.447393,-0.745024,0.999986,0.099451,-0.127089,-0.506036,0.441854,0.471734,-0.733836,0.999983,0.101775,-0.132921,-0.591602,0.686072,0.513636,-0.277431,0.999985,0.020666,-0.162604,-0.161701,0.312931,0.570281,-0.302434,0.999956,-0.006145,-0.040389,0.012798,0.798563,0.932411,-0.308679,0.981611,0.034863,0.132340,-0.058491,0.283549,0.978819,-0.615250,0.979683,0.045310,-0.013361,0.116771,0.793889,0.921011,-0.700784,0.978466,0.002076,-0.099263,-0.224519,0.476302,0.722868,-1.203739,0.995233,-0.030097,0.014727,-0.811568,0.767219,0.941309,-0.776333,0.949653,0.020231,-0.122180,-0.259445,0.538308,0.649552,-1.302496,0.986296,-0.057431,0.028814,-0.898662,0.745949,0.873571,-0.776134,0.958291,0.019906,-0.005729,-0.218752,0.527133,0.588137,-1.232993,0.983497,-0.091134,0.013039,-0.954573,0.742779,0.857512,-0.706340,0.957275,0.025046,-0.024980,-0.192767,0.505425,0.613712,-1.181782,0.981036,-0.089450,0.018364,-0.837142
8,0.266667,0.469513,0.405223,-0.826402,0.999984,0.179914,-0.074431,1.286041,0.485452,0.338726,-0.806131,0.999932,0.142539,-0.044235,1.448647,0.499806,0.331023,-0.806072,0.999961,0.121962,-0.037987,1.444992,0.511698,0.324360,-0.805771,0.999935,0.108629,-0.037283,1.445539,0.430814,0.359477,-0.805571,0.999927,0.203595,-0.052798,1.316459,0.411361,0.364905,-0.805141,0.999942,0.165817,-0.048973,1.314983,0.396289,0.369059,-0.805448,0.999900,0.163361,-0.047641,1.313102,0.509577,0.445779,-0.698499,0.999986,0.108274,-0.048417,1.395729,0.449125,0.469496,-0.692637,0.999984,0.218129,-0.067136,1.235962,0.686433,0.512432,-0.243191,0.999985,0.010829,-0.036113,1.027191,0.313264,0.569595,-0.269985,0.999955,0.009999,-0.020574,0.973485,0.799401,0.914389,-0.295483,0.980930,0.025120,-0.540667,0.395876,0.285106,0.978540,-0.594703,0.979690,0.046688,-0.008394,0.616413,0.793790,0.916040,-0.695039,0.979371,-0.002968,-0.149129,0.172337,0.476013,0.721689,-1.186183,0.995339,-0.008681,-0.035373,0.526700,0.767806,0.940209,-0.772000,0.951849,0.017620,-0.032997,0.130003,0.536560,0.649479,-1.285662,0.986635,-0.052455,-0.002194,0.505024,0.745882,0.873702,-0.770367,0.960118,-0.002006,0.003920,0.173001,0.524526,0.586514,-1.215351,0.983962,-0.078206,-0.048712,0.529282,0.742669,0.853035,-0.700417,0.959042,-0.003299,-0.134304,0.177680,0.503641,0.613590,-1.163997,0.981558,-0.053515,-0.003666,0.533570
9,0.300000,0.472645,0.403649,-0.825788,0.999984,0.093972,-0.047231,0.018432,0.488006,0.337463,-0.805934,0.999934,0.076624,-0.037896,0.005915,0.502242,0.329890,-0.805862,0.999962,0.073080,-0.033987,0.006314,0.514092,0.323209,-0.805567,0.999936,0.071821,-0.034524,0.006117,0.433853,0.358088,-0.804554,0.999928,0.091185,-0.041682,0.030502,0.413999,0.363700,-0.804121,0.999943,0.079137,-0.036151,0.030593,0.398917,0.367950,-0.804417,0.999903,0.078824,-0.033263,0.030926,0.512168,0.444323,-0.698045,0.999986,0.077736,-0.043680,0.013618,0.452854,0.467703,-0.692549,0.999984,0.111876,-0.053790,0.002646,0.687756,0.509335,-0.246754,0.999985,0.039686,-0.092912,-0.106879,0.313391,0.568826,-0.270843,0.999955,0.003803,-0.023076,-0.025749,0.799739,0.907269,-0.294082,0.980255,0.010148,-0.213595,0.042035,0.285829,0.978641,-0.583377,0.979476,0.021688,0.003038,0.339775,0.793721,0.911461,-0.695649,0.980029,-0.002072,-0.137376,-0.018291,0.475746,0.721602,-1.176713,0.995399,-0.008013,-0.002598,0.284075,0.768439,0.938025,-0.771429,0.953483,0.018997,-0.065516,0.017118,0.535292,0.649692,-1.272843,0.986837,-0.038041,0.006387,0.384568,0.745798,0.870811,-0.767954,0.961454,-0.002518,-0.086714,0.072386,0.522028,0.586372,-1.199867,0.984251,-0.074934,-0.004245,0.464505,0.742573,0.850010,-0.700326,0.960280,-0.002893,-0.090746,0.002714,0.501644,0.613446,-1.152983,0.981870,-0.059899,-0.004317,0.330402
