frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
0,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.033333,0.428200,0.356367,-0.564359,0.999930,,,,0.488578,0.295043,-0.646848,0.999940,,,,0.501899,0.299909,-0.646868,0.999950,,,,0.517422,0.305757,-0.646703,0.999951,,,,0.476045,0.282457,-0.471871,0.999909,,,,0.479375,0.278770,-0.471810,0.999903,,,,0.482809,0.274719,-0.472027,0.999903,,,,0.446649,0.449178,-0.613688,0.999603,,,,0.425617,0.433506,-0.393346,0.999423,,,,0.705206,0.879993,-1.080369,0.972994,,,,0.552273,0.791578,0.456059,0.963605,,,,0.416207,1.268464,-1.220191,0.573951,,,,0.278719,1.144572,0.197566,0.077281,,,,0.331946,0.790237,-0.570307,0.815054,,,,0.313942,0.776173,-0.269126,0.320755,,,,0.301351,0.645956,-0.647612,0.830365,,,,0.288435,0.614010,-0.319001,0.355512,,,,0.362884,0.605325,-0.596690,0.869687,,,,0.351965,0.595948,-0.239852,0.419218,,,,0.390267,0.665472,-0.543541,0.848651,,,,0.374388,0.640414,-0.275041,0.383817,,,
2,0.066667,0.427876,0.355494,-0.655833,0.999876,-0.009725,-0.026189,-2.744243,0.487032,0.295233,-0.742673,0.999913,-0.046391,0.005702,-2.874749,0.499820,0.300327,-0.742747,0.999916,-0.062372,0.012545,-2.876351,0.514683,0.306604,-0.742624,0.999927,-0.082163,0.025412,-2.877640,0.475458,0.282469,-0.565822,0.999857,-0.017613,0.000366,-2.818505,0.479017,0.278779,-0.565135,0.999819,-0.010725,0.000257,-2.799741,0.482687,0.274747,-0.565495,0.999834,-0.003642,0.000835,-2.804027,0.444848,0.444286,-0.700608,0.999546,-0.054008,-0.146772,-2.607615,0.425609,0.429038,-0.476981,0.999293,-0.000242,-0.134026,-2.509052,0.715510,0.870631,-1.154944,0.974756,0.309135,-0.280868,-2.237252,0.506858,0.764887,0.415745,0.966204,-1.362442,-0.800736,-1.209421,0.498108,1.331306,-1.575181,0.594110,2.457045,1.885260,-10.649707,0.305072,1.114740,0.640163,0.087371,0.790591,-0.894946,13.277881,0.358106,0.811626,-1.231936,0.830085,0.784779,0.641665,-19.848863,0.337777,0.799183,0.637863,0.359184,0.715064,0.690311,27.209670,0.335085,0.649404,-1.346204,0.842968,1.012019,0.103453,-20.957760,0.312216,0.620160,0.642163,0.388648,0.713438,0.184497,28.834921,0.379750,0.619944,-1.261246,0.878836,0.505996,0.438581,-19.936681,0.353511,0.606507,0.661617,0.450593,0.046392,0.316767,27.044070,0.404050,0.673933,-1.201253,0.859334,0.413491,0.253819,-19.731367,0.382944,0.658128,0.616020,0.419322,0.256692,0.531417,26.731851
3,0.100000,0.424951,0.356997,-0.705673,0.999852,-0.087753,0.045092,-1.495196,0.483256,0.298449,-0.790721,0.999899,-0.113278,0.096484,-1.441458,0.495761,0.304461,-0.790695,0.999900,-0.121791,0.124021,-1.438456,0.510404,0.312032,-0.790591,0.999916,-0.128383,0.162838,-1.439014,0.472375,0.284058,-0.620101,0.999829,-0.092488,0.047677,-1.628382,0.476298,0.279935,-0.619149,0.999771,-0.081580,0.034699,-1.620419,0.480445,0.275727,-0.619498,0.999791,-0.067258,0.029404,-1.620103,0.441745,0.444343,-0.742146,0.999535,-0.093092,0.001717,-1.246124,0.424236,0.429061,-0.524965,0.999236,-0.041184,0.000679,-1.439538,0.724461,0.867392,-1.150416,0.976579,0.268523,-0.097171,0.135845,0.488261,0.740655,0.341163,0.968728,-0.557925,-0.726977,-2.237464,0.518608,1.359346,-1.557682,0.614492,0.614985,0.841194,0.524969,0.311220,1.046165,0.664598,0.101021,0.184427,-2.057254,0.733058,0.358319,0.832945,-1.187613,0.843075,0.006410,0.639557,1.329696,0.339095,0.807145,0.747150,0.390735,0.039534,0.238863,3.278598,0.335229,0.654194,-1.288178,0.853006,0.004326,0.143698,1.740772,0.312102,0.619694,0.757838,0.414035,-0.003406,-0.013960,3.470256,0.380299,0.635781,-1.196916,0.885992,0.016462,0.475098,1.929899,0.353508,0.615239,0.773220,0.474771,-0.000111,0.261962,3.348094,0.403511,0.684258,-1.152649,0.867624,-0.016154,0.309756,1.458127,0.383024,0.659362,0.725833,0.447588,0.002399,0.037036,3.294389
4,0.133333,0.423636,0.353373,-0.682245,0.999847,-0.039432,-0.108726,0.702851,0.480779,0.295342,-0.782302,0.999897,-0.074298,-0.093201,0.252560,0.492644,0.300791,-0.782257,0.999897,-0.093491,-0.110114,0.253149,0.506487,0.307861,-0.782480,0.999915,-0.117500,-0.125130,0.243339,0.470565,0.281640,-0.605456,0.999824,-0.054303,-0.072554,0.439357,0.474610,0.277543,-0.606048,0.999759,-0.050628,-0.071763,0.393024,0.478847,0.273653,-0.606323,0.999782,-0.047953,-0.062203,0.395243,0.440328,0.439451,-0.729502,0.999541,-0.042520,-0.146752,0.379300,0.424079,0.423821,-0.509815,0.999223,-0.004705,-0.157176,0.454507,0.734417,0.860296,-1.087933,0.978148,0.298659,-0.212862,1.874492,0.483898,0.737846,0.345296,0.970971,-0.130872,-0.084254,0.123978,0.509395,1.352218,-1.509147,0.629979,-0.276377,-0.213851,1.456043,0.300805,1.055581,0.544612,0.117933,-0.312440,0.282487,-3.599566,0.357544,0.845829,-1.152578,0.856526,-0.023258,0.386526,1.051040,0.333200,0.815575,0.351760,0.429030,-0.176859,0.252909,-11.861691,0.332794,0.664610,-1.256770,0.864725,-0.073040,0.312477,0.942239,0.305480,0.633247,0.326868,0.448195,-0.198676,0.406592,-12.929111,0.380191,0.654973,-1.162880,0.894782,-0.003227,0.575763,1.021078,0.349458,0.630655,0.373679,0.507054,-0.121472,0.462474,-11.986240,0.403341,0.700194,-1.117234,0.877688,-0.005102,0.478091,1.062444,0.378830,0.670046,0.334948,0.482239,-0.125822,0.320501,-11.726544
5,0.166667,0.423396,0.352236,-0.665795,0.999852,-0.007225,-0.034086,0.493501,0.479852,0.295101,-0.756224,0.999902,-0.027806,-0.007248,0.782343,0.491653,0.300542,-0.756217,0.999900,-0.029736,-0.007476,0.781204,0.505484,0.307636,-0.756183,0.999917,-0.030102,-0.006743,0.788904,0.469507,0.281212,-0.578437,0.999831,-0.031741,-0.012814,0.810549,0.473440,0.276903,-0.578395,0.999766,-0.035111,-0.019215,0.829586,0.477473,0.272901,-0.578661,0.999789,-0.041216,-0.022582,0.829863,0.440313,0.437931,-0.710068,0.999570,-0.000441,-0.045616,0.583043,0.424120,0.421481,-0.488108,0.999263,0.001245,-0.070198,0.651220,0.738330,0.857809,-1.100513,0.979870,0.117400,-0.074615,-0.377419,0.485843,0.727117,0.392155,0.973492,0.058333,-0.321888,1.405779,0.505004,1.346606,-1.567458,0.650444,-0.131747,-0.168360,-1.749330,0.290160,1.061807,0.105987,0.134206,-0.319359,0.186778,-13.158745,0.358363,0.843454,-1.168482,0.869315,0.024573,-0.071259,-0.477108,0.332497,0.826409,-0.804405,0.468674,-0.021080,0.325016,-34.684946,0.336071,0.665807,-1.269981,0.876085,0.098290,0.035900,-0.396309,0.287939,0.634198,-0.909964,0.484580,-0.526232,0.028515,-37.104950,0.382584,0.652646,-1.165673,0.903432,0.071776,-0.069814,-0.083781,0.347387,0.633808,-0.838382,0.540446,-0.062141,0.094575,-36.361843,0.405675,0.700402,-1.125385,0.887516,0.070015,0.006221,-0.244542,0.378865,0.683978,-0.829870,0.517389,0.001035,0.417972,-34.944541
6,0.200000,0.422948,0.345724,-0.659349,0.999862,-0.013438,-0.195366,0.193368,0.479147,0.289527,-0.744314,0.999909,-0.021141,-0.167221,0.357297,0.490960,0.294866,-0.744345,0.999906,-0.020785,-0.170278,0.356149,0.504732,0.301862,-0.744217,0.999923,-0.022538,-0.173233,0.358971,0.468558,0.275555,-0.566916,0.999842,-0.028483,-0.169718,0.345649,0.472453,0.271101,-0.566509,0.999780,-0.029612,-0.174057,0.356594,0.476346,0.267101,-0.566781,0.999802,-0.033808,-0.173979,0.356414,0.440023,0.433226,-0.699535,0.999605,-0.008698,-0.141150,0.315982,0.423940,0.416118,-0.477278,0.999317,-0.005397,-0.160913,0.324890,0.736898,0.858017,-1.087133,0.981526,-0.042967,0.006228,0.401402,0.476972,0.718429,0.400450,0.975821,-0.266124,-0.260636,0.248854,0.498996,1.356987,-1.515590,0.671704,-0.180240,0.311422,1.556032,0.284425,1.069174,-0.083104,0.152366,-0.172038,0.221010,-5.672751,0.352259,0.840785,-1.087866,0.880600,-0.183138,-0.080062,2.418487,0.332054,0.823929,-1.174247,0.502485,-0.013290,-0.074408,-11.095267,0.332127,0.667199,-1.180479,0.885584,-0.118303,0.041769,2.685041,0.283389,0.633765,-1.297499,0.513798,-0.136504,-0.012985,-11.626046,0.378976,0.655209,-1.073140,0.910492,-0.108232,0.076894,2.775997,0.346393,0.635339,-1.225668,0.566799,-0.029815,0.045934,-11.618568,0.399735,0.700269,-1.040211,0.895564,-0.178200,-0.003973,2.555233,0.378843,0.689362,-1.202926,0.546174,-0.000645,0.161523,-11.191705
7,0.233333,0.422353,0.344378,-0.692368,0.999866,-0.017827,-0.040389,-0.990568,0.478757,0.287893,-0.777040,0.999911,-0.011714,-0.049029,-0.981776,0.490524,0.293395,-0.777184,0.999907,-0.013095,-0.044137,-0.985175,0.504197,0.300469,-0.777022,0.999924,-0.016074,-0.041792,-0.984135,0.468138,0.273362,-0.599026,0.999847,-0.012590,-0.065811,-0.963319,0.472042,0.268730,-0.598436,0.999786,-0.012316,-0.071126,-0.957824,0.475941,0.264579,-0.598775,0.999807,-0.012155,-0.075681,-0.959821,0.439287,0.433061,-0.723794,0.999626,-0.022100,-0.004933,-0.727764,0.423556,0.415339,-0.500876,0.999347,-0.011522,-0.023375,-0.707933,0.736387,0.858382,-1.114438,0.982520,-0.015319,0.010965,-0.819132,0.479213,0.715655,0.397466,0.977729,0.067232,-0.083204,-0.089529,0.494807,1.351859,-1.493394,0.682140,-0.125669,-0.153837,0.665889,0.274628,1.073840,-0.113390,0.163461,-0.293933,0.139954,-0.908580,0.359855,0.836125,-1.026898,0.889140,0.227899,-0.139807,1.829027,0.334940,0.823254,-1.128872,0.535160,0.086572,-0.020263,1.361253,0.340721,0.665956,-1.130564,0.892385,0.257799,-0.037290,1.497459,0.297426,0.639498,-1.245621,0.542001,0.421129,0.171999,1.556346,0.389216,0.654955,-1.052807,0.915429,0.307201,-0.007619,0.609967,0.346923,0.641953,-1.165613,0.592180,0.015878,0.198424,1.801661,0.410279,0.699715,-0.990465,0.901198,0.316308,-0.016623,1.492363,0.380041,0.690990,-1.151070,0.573126,0.035924,0.048838,1.555692
8,0.266667,0.422265,0.344455,-0.539726,0.999874,-0.002640,0.002303,4.579262,0.478516,0.286848,-0.615042,0.999915,-0.007227,-0.031337,4.859937,0.490146,0.292043,-0.615147,0.999912,-0.011318,-0.040541,4.861102,0.503485,0.298602,-0.614872,0.999927,-0.021356,-0.055996,4.864485,0.468029,0.272896,-0.442996,0.999856,-0.003283,-0.013956,4.680899,0.471968,0.268421,-0.443093,0.999800,-0.002216,-0.009275,4.660307,0.475899,0.264387,-0.443338,0.999819,-0.001253,-0.005755,4.663097,0.439022,0.433183,-0.576404,0.999630,-0.007941,0.003650,4.421695,0.423584,0.415746,-0.361196,0.999360,0.000822,0.012226,4.190387,0.734610,0.855103,-1.041886,0.980486,-0.053295,-0.098373,2.176534,0.481596,0.723354,0.493848,0.977609,0.071496,0.230961,2.891460,0.463092,1.330158,-1.387161,0.670070,-0.951433,-0.651029,3.187001,0.272968,1.096513,0.045667,0.157887,-0.049778,0.680205,4.771730,0.359057,0.828478,-1.003372,0.888726,-0.023946,-0.229408,0.705796,0.334648,0.815361,-0.768014,0.536199,-0.008737,-0.236784,10.825741,0.340214,0.665750,-1.099732,0.892915,-0.015188,-0.006176,0.924951,0.297341,0.644322,-0.863379,0.545809,-0.002573,0.144727,11.467246,0.388391,0.653181,-1.014706,0.915921,-0.024744,-0.053226,1.143057,0.346403,0.641207,-0.796120,0.595837,-0.015579,-0.022377,11.084792,0.409644,0.699647,-0.961888,0.900519,-0.019053,-0.002035,0.857331,0.376915,0.693016,-0.788312,0.574720,-0.093770,0.060777,10.882743
9,0.300000,0.422256,0.343768,-0.435967,0.999881,-0.000270,-0.020608,3.112767,0.478525,0.285178,-0.505632,0.999918,0.000264,-0.050096,3.282309,0.490163,0.290177,-0.505639,0.999915,0.000501,-0.055996,3.285263,0.503508,0.296489,-0.505208,0.999929,0.000706,-0.063409,3.289917,0.468000,0.272105,-0.333257,0.999862,-0.000860,-0.023752,3.292187,0.471907,0.267944,-0.333400,0.999812,-0.001826,-0.014293,3.290769,0.475798,0.264101,-0.333624,0.999828,-0.003043,-0.008563,3.291424,0.438997,0.433079,-0.469316,0.999622,-0.000741,-0.003129,3.212628,0.423584,0.415641,-0.253983,0.999358,0.000021,-0.003138,3.216410,0.733658,0.847257,-0.941639,0.978427,-0.028574,-0.235392,3.007436,0.483248,0.725264,0.575627,0.977266,0.049560,0.057299,2.453360,0.455428,1.301514,-1.391098,0.656312,-0.229921,-0.859323,-0.118117,0.270280,1.098167,0.006975,0.151180,-0.080655,0.049628,-1.160775,0.358659,0.811954,-1.153995,0.886213,-0.011946,-0.495726,-4.518707,0.334959,0.799317,-1.051141,0.526443,0.009314,-0.481313,-8.493821,0.338728,0.664604,-1.267734,0.892487,-0.044603,-0.034389,-5.040060,0.297490,0.639610,-1.172358,0.542541,0.004491,-0.141385,-9.269359,0.388903,0.651949,-1.198580,0.915607,0.015360,-0.036961,-5.516220,0.346841,0.640324,-1.112077,0.592982,0.013125,-0.026484,-9.478710,0.410878,0.699512,-1.126912,0.898008,0.037040,-0.004047,-4.950739,0.379724,0.691980,-1.078040,0.569207,0.084256,-0.031098,-8.691832
