frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
0,0.000000,0.693422,0.070653,-0.676073,0.995391,,,,0.685544,-0.002137,-0.661858,0.995193,,,,0.688011,0.001746,-0.662588,0.996219,,,,0.690084,0.006131,-0.663397,0.996852,,,,0.662006,-0.007597,-0.738843,0.995086,,,,0.642620,-0.010512,-0.739184,0.995139,,,,0.627513,-0.009564,-0.739584,0.993949,,,,0.679432,0.124566,-0.595991,0.997790,,,,0.654241,0.119005,-0.693569,0.996907,,,,0.549764,0.192603,-0.230005,0.994225,,,,0.367338,0.325654,-0.737545,0.988570,,,,0.587537,0.575831,-0.031501,0.282200,,,,0.523773,0.870234,-0.624019,0.834329,,,,0.706978,0.327486,-0.081569,0.638265,,,,0.706330,0.464676,-0.458265,0.937692,,,,0.740335,0.241192,-0.093315,0.556611,,,,0.760635,0.391579,-0.529119,0.903266,,,,0.734656,0.209113,-0.100196,0.554384,,,,0.732158,0.315198,-0.527286,0.904987,,,,0.718495,0.230639,-0.083765,0.572608,,,,0.711901,0.332070,-0.461230,0.891017,,,
1,0.033333,0.693658,0.090983,-0.690780,0.995290,0.007088,0.609884,-0.441207,0.685595,0.025202,-0.678967,0.995177,0.001504,0.820160,-0.513278,0.687984,0.030641,-0.679553,0.996202,-0.000821,0.866868,-0.508955,0.689798,0.036023,-0.680272,0.996817,-0.008563,0.896777,-0.506247,0.661549,0.004429,-0.770336,0.995057,-0.013724,0.360777,-0.944781,0.642857,0.000745,-0.770803,0.995121,0.007102,0.337696,-0.948552,0.627996,-0.000820,-0.771331,0.993870,0.014482,0.262309,-0.952408,0.676622,0.151068,-0.606894,0.997725,-0.084302,0.795076,-0.327104,0.648996,0.130373,-0.725015,0.996825,-0.157358,0.341015,-0.943388,0.538976,0.241519,-0.207237,0.994150,-0.323628,1.467486,0.683029,0.371106,0.312950,-0.856369,0.988182,0.113048,-0.381128,-3.564713,0.561684,0.660971,0.146840,0.278062,-0.775609,2.554194,5.350239,0.522174,0.858559,-0.821018,0.809773,-0.047988,-0.350229,-5.909969,0.691308,0.385845,0.311284,0.641284,-0.470109,1.750788,11.785595,0.707059,0.447967,-0.662822,0.930713,0.021862,-0.501274,-6.136725,0.737249,0.280509,0.337540,0.557569,-0.092567,1.179513,12.925652,0.760638,0.372482,-0.730677,0.894889,0.000091,-0.572910,-6.046749,0.734645,0.234398,0.321401,0.554290,-0.000318,0.758531,12.647899,0.732789,0.301752,-0.719605,0.895203,0.018936,-0.403393,-5.769576,0.707655,0.258917,0.309432,0.572853,-0.325198,0.848325,11.795907,0.711905,0.328247,-0.660296,0.880791,0.000098,-0.114689,-5.972004
2,0.066667,0.698421,0.086829,-0.656262,0.995194,0.142885,-0.124611,1.035526,0.687761,0.024109,-0.639444,0.995149,0.064995,-0.032792,1.185712,0.687983,0.024101,-0.639951,0.996178,-0.000005,-0.196214,1.188068,0.689713,0.029730,-0.640592,0.996769,-0.002568,-0.188786,1.190386,0.662475,0.000209,-0.740115,0.995021,0.027781,-0.126608,0.906630,0.645728,-0.002634,-0.740680,0.995106,0.086128,-0.101382,0.903670,0.630855,-0.004206,-0.741209,0.993828,0.085763,-0.101565,0.903670,0.676541,0.148802,-0.570921,0.997657,-0.002419,-0.067983,1.079201,0.649856,0.130010,-0.701360,0.996736,0.025819,-0.010889,0.709659,0.539434,0.245377,-0.130022,0.994053,0.013744,0.115749,2.316445,0.378263,0.306307,-0.847536,0.987985,0.214714,-0.199266,0.264981,0.564211,0.689252,0.235366,0.270556,0.075826,0.848435,2.655778,0.521290,0.851302,-0.867993,0.779441,-0.026511,-0.217735,-1.409243,0.684407,0.419726,0.362670,0.632771,-0.207016,1.016420,1.541584,0.701882,0.424024,-0.801147,0.921347,-0.155311,-0.718296,-4.149755,0.737008,0.324306,0.393086,0.547850,-0.007254,1.313902,1.666383,0.755942,0.345017,-0.880607,0.885645,-0.140898,-0.823961,-4.497882,0.735978,0.257123,0.366807,0.544808,0.039983,0.681759,1.362186,0.729550,0.271640,-0.872436,0.885295,-0.097162,-0.903376,-4.584938,0.704226,0.289345,0.356145,0.563870,-0.102879,0.912842,1.401404,0.707106,0.300453,-0.802070,0.869390,-0.143965,-0.833817,-4.253215
3,0.100000,0.705874,0.085947,-0.658584,0.995292,0.223605,-0.026446,-0.069637,0.696771,0.022074,-0.642401,0.995261,0.270292,-0.061048,-0.088727,0.698365,0.023670,-0.642940,0.996288,0.311433,-0.012915,-0.089668,0.700306,0.028589,-0.643622,0.996834,0.317786,-0.034230,-0.090879,0.672935,0.000655,-0.741311,0.995073,0.313810,0.013389,-0.035904,0.656930,-0.002639,-0.741873,0.995194,0.336070,-0.000149,-0.035777,0.636110,-0.006288,-0.742376,0.993839,0.157646,-0.062454,-0.035015,0.685885,0.148070,-0.573925,0.997724,0.280307,-0.021981,-0.090115,0.653614,0.131439,-0.702655,0.996748,0.112742,0.042886,-0.038863,0.561060,0.244839,-0.140541,0.994419,0.648785,-0.016130,-0.315576,0.372740,0.306749,-0.840005,0.987955,-0.165693,0.013240,0.225921,0.582202,0.723779,0.255218,0.271558,0.539711,1.035794,0.595541,0.520687,0.851814,-0.913180,0.769812,-0.018089,0.015380,-1.355596,0.690362,0.758736,0.334350,0.633115,0.178635,10.170291,-0.849591,0.696739,0.408766,-0.941834,0.923107,-0.154288,-0.457723,-4.220599,0.736912,0.756002,0.361572,0.547287,-0.002866,12.950872,-0.945418,0.754731,0.337998,-1.034445,0.887635,-0.036324,-0.210569,-4.615143,0.750211,0.733660,0.302149,0.545872,0.426986,14.296115,-1.939737,0.728341,0.259282,-1.026472,0.886839,-0.036258,-0.370739,-4.621081,0.721606,0.738010,0.313406,0.566249,0.521423,13.459945,-1.282162,0.704910,0.287218,-0.945175,0.870580,-0.065880,-0.397042,-4.293137
4,0.133333,0.709518,0.081281,-0.736260,0.995593,0.109296,-0.139982,-2.330307,0.700830,0.009041,-0.722415,0.995607,0.121771,-0.391000,-2.400402,0.703265,0.013962,-0.722877,0.996555,0.147023,-0.291231,-2.398109,0.705711,0.019715,-0.723587,0.997064,0.162172,-0.266240,-2.398961,0.673404,-0.014322,-0.817489,0.995431,0.014062,-0.449328,-2.285330,0.657113,-0.019906,-0.817857,0.995536,0.005507,-0.517996,-2.279536,0.636853,-0.023948,-0.818298,0.994268,0.022307,-0.529812,-2.277671,0.689199,0.146246,-0.649104,0.997870,0.099415,-0.054714,-2.255380,0.654395,0.128230,-0.771880,0.996959,0.023423,-0.096266,-2.076738,0.563241,0.241493,-0.199476,0.994662,0.065417,-0.100402,-1.768046,0.372914,0.317784,-0.875195,0.987933,0.005213,0.331067,-1.055692,0.582200,0.694643,0.181222,0.282434,-0.000041,-0.874057,-2.219865,0.526734,0.854871,-0.829588,0.762708,0.181426,0.091707,2.507760,0.689056,0.490810,0.333795,0.651413,-0.039166,-8.037762,-0.016666,0.700512,0.411845,-0.619914,0.916402,0.113177,0.092373,9.657603,0.736119,0.409429,0.361142,0.565148,-0.023789,-10.397175,-0.012910,0.764279,0.344535,-0.666361,0.881506,0.286455,0.196108,11.042513,0.744774,0.347640,0.348455,0.562958,-0.163114,-11.580606,1.389186,0.729754,0.265467,-0.654060,0.880476,0.042388,0.185561,11.172380,0.714754,0.360892,0.334942,0.581836,-0.205575,-11.313516,0.646059,0.705732,0.289577,-0.612544,0.863011,0.024657,0.070783,9.978914
5,0.166667,0.708980,0.070580,-0.729482,0.995483,-0.016118,-0.321024,0.203351,0.701660,-0.005601,-0.710947,0.995445,0.024900,-0.439239,0.344034,0.704504,-0.001237,-0.711486,0.996426,0.037165,-0.455977,0.341738,0.707261,0.002832,-0.712205,0.996956,0.046502,-0.506481,0.341456,0.674432,-0.020681,-0.801588,0.995188,0.030824,-0.190753,0.477036,0.657193,-0.029444,-0.801918,0.995271,0.002384,-0.286144,0.478179,0.637404,-0.033518,-0.802298,0.993975,0.016528,-0.287107,0.480021,0.689102,0.140685,-0.640960,0.997590,-0.002891,-0.166841,0.244315,0.654229,0.121015,-0.756917,0.996578,-0.004987,-0.216472,0.448880,0.564408,0.238860,-0.198152,0.994111,0.035026,-0.078980,0.039715,0.373311,0.318181,-0.851779,0.987233,0.011931,0.011895,0.702496,0.585058,0.680746,0.092812,0.271320,0.085743,-0.416912,-2.652310,0.543452,0.853591,-0.796211,0.761848,0.501534,-0.038409,1.001288,0.689646,0.426922,0.148395,0.618565,0.017704,-1.916666,-5.561994,0.695556,0.401350,-0.610270,0.907975,-0.148664,-0.314860,0.289312,0.736217,0.321858,0.183240,0.536558,0.002929,-2.627145,-5.337042,0.754637,0.323576,-0.658181,0.871534,-0.289266,-0.628760,0.245408,0.740359,0.250495,0.222855,0.534495,-0.132446,-2.914339,-3.768015,0.719481,0.246131,-0.636755,0.870292,-0.308186,-0.580073,0.519140,0.712765,0.267991,0.160860,0.550242,-0.059672,-2.787052,-5.222454,0.694468,0.272461,-0.599500,0.848880,-0.337896,-0.513495,0.391318
6,0.200000,0.708591,0.060181,-0.660339,0.995877,-0.011669,-0.311984,2.074283,0.701434,-0.021545,-0.643414,0.995850,-0.006770,-0.478345,2.025992,0.704341,-0.017538,-0.643954,0.996742,-0.004898,-0.489027,2.025960,0.707186,-0.013901,-0.644720,0.997221,-0.002276,-0.501974,2.024546,0.674155,-0.034043,-0.733357,0.995612,-0.008283,-0.400863,2.046940,0.656843,-0.041071,-0.733503,0.995686,-0.010493,-0.348822,2.052439,0.637308,-0.044564,-0.733768,0.994497,-0.002888,-0.331371,2.055894,0.689037,0.125706,-0.571058,0.997802,-0.001967,-0.449367,2.097076,0.654168,0.113431,-0.685665,0.996875,-0.001833,-0.227518,2.137574,0.552040,0.244005,-0.104059,0.994521,-0.371062,0.154360,2.822797,0.368926,0.317260,-0.811970,0.988036,-0.131576,-0.027613,1.194259,0.585031,0.675063,0.329453,0.282959,-0.000810,-0.170503,7.099227,0.541707,0.840806,-0.788456,0.769235,-0.052357,-0.383543,0.232666,0.686879,0.462763,0.564180,0.639861,-0.083027,1.075248,12.473542,0.689371,0.396326,-0.616621,0.912862,-0.185557,-0.150711,-0.190533,0.736817,0.322907,0.612025,0.559083,0.018024,0.031485,12.863539,0.751898,0.322029,-0.662414,0.877751,-0.082174,-0.046408,-0.127008,0.733657,0.243139,0.602983,0.555994,-0.201067,-0.220693,11.403865,0.716692,0.238278,-0.646540,0.876066,-0.083690,-0.235586,-0.293546,0.702565,0.273881,0.566561,0.571387,-0.306001,0.176699,12.171045,0.691114,0.265308,-0.609585,0.855628,-0.100629,-0.214587,-0.302526
7,0.233333,0.704514,0.060210,-0.771658,0.996244,-0.122318,0.000858,-3.339549,0.700934,-0.021083,-0.743379,0.996213,-0.015013,0.013871,-2.998949,0.704130,-0.017135,-0.743961,0.997025,-0.006328,0.012080,-3.000226,0.706716,-0.013199,-0.744663,0.997458,-0.014073,0.021055,-2.998272,0.672831,-0.032511,-0.840009,0.995984,-0.039740,0.045948,-3.199586,0.654701,-0.040193,-0.840184,0.996045,-0.064273,0.026344,-3.200412,0.635213,-0.044098,-0.840428,0.994951,-0.062857,0.013979,-3.199791,0.681425,0.124264,-0.661307,0.997977,-0.228349,-0.043247,-2.707488,0.645364,0.109039,-0.784415,0.997118,-0.264115,-0.131742,-2.962512,0.541197,0.245460,-0.115228,0.994937,-0.325279,0.043638,-0.335074,0.368645,0.306847,-0.894365,0.988765,-0.008416,-0.312410,-2.471840,0.587376,0.672185,0.228477,0.283855,0.070324,-0.086349,-3.029273,0.542346,0.823597,-0.884703,0.758557,0.019158,-0.516286,-2.887403,0.680856,0.452415,0.313782,0.629002,-0.180697,-0.310453,-7.511931,0.681318,0.386001,-0.709083,0.908441,-0.241585,-0.309769,-2.773840,0.737447,0.319924,0.304596,0.549870,0.018886,-0.089504,-9.222866,0.745162,0.316097,-0.770193,0.871474,-0.202067,-0.177966,-3.233367,0.733552,0.240321,0.332674,0.548353,-0.003145,-0.084554,-8.109270,0.710084,0.229333,-0.770840,0.870057,-0.198233,-0.268372,-3.729009,0.696993,0.273141,0.308039,0.561821,-0.167166,-0.022202,-7.755685,0.684404,0.256710,-0.709550,0.849169,-0.201298,-0.257924,-2.998955
8,0.266667,0.704434,0.068585,-0.779723,0.996611,-0.002409,0.251270,-0.241950,0.700669,-0.001217,-0.757466,0.996582,-0.007943,0.595988,-0.422605,0.703763,-0.000488,-0.757952,0.997314,-0.011008,0.499422,-0.419725,0.706341,-0.000243,-0.758582,0.997704,-0.011263,0.388684,-0.417586,0.673204,-0.010468,-0.858857,0.996373,0.011187,0.661304,-0.565428,0.655606,-0.018288,-0.859000,0.996427,0.027160,0.657158,-0.564480,0.636728,-0.024328,-0.859112,0.995436,0.045463,0.593108,-0.560537,0.680239,0.127877,-0.673642,0.998170,-0.035598,0.108396,-0.370054,0.645644,0.116337,-0.803208,0.997391,0.008404,0.218932,-0.563768,0.530804,0.250573,-0.128467,0.995396,-0.311798,0.153402,-0.397147,0.364958,0.307121,-0.946840,0.989708,-0.110600,0.008233,-1.574267,0.586796,0.684163,0.312991,0.305260,-0.017386,0.359359,2.535413,0.542890,0.823960,-0.930292,0.769717,0.016338,0.010899,-1.367694,0.676667,0.581699,0.446095,0.652456,-0.125645,3.878535,3.969398,0.681513,0.378989,-0.737608,0.915003,0.005836,-0.210341,-0.855773,0.736602,0.473002,0.468268,0.574591,-0.025356,4.592335,4.910156,0.737428,0.300428,-0.805432,0.879902,-0.232036,-0.470069,-1.057144,0.725430,0.346091,0.441911,0.573220,-0.243652,3.173128,3.277097,0.705459,0.225164,-0.809226,0.878331,-0.138763,-0.125065,-1.151576,0.697556,0.517461,0.433753,0.585722,0.016891,7.329626,3.771440,0.681536,0.251224,-0.739076,0.858505,-0.086033,-0.164591,-0.885794
9,0.300000,0.701136,0.069280,-0.819453,0.996903,-0.098948,0.020848,-1.191927,0.698417,-0.001112,-0.783545,0.996864,-0.067572,0.003152,-0.782391,0.701913,-0.000489,-0.784048,0.997533,-0.055509,-0.000053,-0.782878,0.704917,-0.000419,-0.784649,0.997889,-0.042722,-0.005297,-0.782000,0.669868,-0.010451,-0.892010,0.996667,-0.100059,0.000491,-0.994581,0.652302,-0.018201,-0.891975,0.996711,-0.099131,0.002612,-0.989267,0.633155,-0.024312,-0.892083,0.995798,-0.107177,0.000464,-0.989129,0.675517,0.127875,-0.702813,0.998225,-0.141642,-0.000056,-0.875117,0.643099,0.116503,-0.841410,0.997496,-0.076359,0.004989,-1.146074,0.517503,0.248953,-0.115238,0.995260,-0.399023,-0.048611,0.396855,0.410097,0.310908,-0.995256,0.988280,1.354164,0.113615,-1.452461,0.576553,0.671973,0.249045,0.284639,-0.307292,-0.365721,-1.918366,0.542841,0.825889,-0.944337,0.755546,-0.001463,0.057859,-0.421348,0.677784,0.398727,0.438602,0.622430,0.033504,-5.489180,-0.224805,0.679964,0.383076,-0.701794,0.907559,-0.046449,0.122599,1.074441,0.736717,0.308979,0.455553,0.555020,0.003451,-4.920681,-0.381450,0.736104,0.305654,-0.769375,0.872966,-0.039727,0.156776,1.081690,0.722581,0.238758,0.378768,0.556206,-0.085469,-3.220006,-1.894289,0.701328,0.228975,-0.769240,0.872669,-0.123922,0.114324,1.199563,0.696696,0.276983,0.422949,0.564226,-0.025790,-7.214353,-0.324131,0.676982,0.255038,-0.701912,0.849992,-0.136621,0.114407,1.114919
