frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
0,0.000000,0.487859,0.097167,-0.595120,0.998047,,,,0.460459,0.014796,-0.516923,0.996777,,,,0.457664,0.011681,-0.517294,0.997147,,,,0.454087,0.008160,-0.517463,0.996973,,,,0.440098,0.013237,-0.688657,0.997098,,,,0.423718,0.008751,-0.688714,0.997408,,,,0.406666,0.003951,-0.688639,0.996953,,,,0.462228,0.158926,-0.419981,0.997293,,,,0.440724,0.161330,-0.640126,0.997273,,,,0.331419,0.417312,0.517548,0.996312,,,,0.239766,0.491741,-1.240929,0.992611,,,,0.532347,0.774951,0.888209,0.295312,,,,0.467684,1.039692,-1.262295,0.913119,,,,0.761091,0.954323,0.614941,0.427154,,,,0.746168,1.182366,-0.770210,0.791224,,,,0.827426,1.012553,0.588346,0.449562,,,,0.801774,1.251706,-0.868844,0.771407,,,,0.883123,1.019976,0.454930,0.490648,,,,0.809424,1.198987,-0.866181,0.784149,,,,0.790134,0.974540,0.538814,0.473898,,,,0.786003,1.174214,-0.760499,0.740856,,,
1,0.033333,0.494757,0.097043,-0.714614,0.997824,0.206941,-0.003718,-3.584822,0.475220,0.014526,-0.647878,0.996450,0.442844,-0.008094,-3.928676,0.472373,0.011235,-0.648490,0.996874,0.441268,-0.013375,-3.935907,0.468409,0.007346,-0.648827,0.996661,0.429660,-0.024413,-3.940918,0.454619,0.013179,-0.809816,0.996796,0.435616,-0.001739,-3.634771,0.438085,0.008678,-0.809931,0.997142,0.431002,-0.002175,-3.636507,0.420714,0.003667,-0.810079,0.996600,0.421445,-0.008544,-3.643207,0.468534,0.158993,-0.549745,0.996972,0.189195,0.002007,-3.892902,0.446770,0.161344,-0.758570,0.996967,0.181375,0.000402,-3.553298,0.338208,0.414771,0.307652,0.995916,0.203693,-0.076227,-6.296867,0.243159,0.491863,-1.273443,0.991801,0.101787,0.003649,-0.975409,0.532107,0.775630,0.594173,0.279062,-0.007212,0.020394,-8.821101,0.523172,1.033385,-1.264541,0.906522,1.664667,-0.189199,-0.067377,0.758798,0.960746,0.269173,0.406976,-0.068811,0.192708,-10.373043,0.793469,1.145961,-0.774040,0.775510,1.419032,-1.092160,-0.114909,0.825110,1.012606,0.230931,0.432432,-0.069487,0.001574,-10.722457,0.851791,1.207533,-0.871045,0.756992,1.500530,-1.325194,-0.066036,0.831645,1.020537,0.105985,0.473993,-1.544335,0.016841,-10.468361,0.852985,1.149340,-0.867568,0.771704,1.306831,-1.489431,-0.041610,0.788600,0.984521,0.194351,0.458260,-0.046021,0.299426,-10.333865,0.823222,1.128338,-0.765585,0.726873,1.116584,-1.376281,-0.152568
2,0.066667,0.500243,0.096583,-0.814235,0.997649,0.164570,-0.013773,-2.988621,0.485709,0.014506,-0.740604,0.996154,0.314649,-0.000598,-2.781758,0.483432,0.011213,-0.741160,0.996623,0.331769,-0.000659,-2.780074,0.479952,0.007306,-0.741456,0.996356,0.346304,-0.001217,-2.778865,0.464218,0.013179,-0.897794,0.996531,0.287988,-0.000014,-2.639313,0.447447,0.008673,-0.897949,0.996909,0.280877,-0.000171,-2.640545,0.429723,0.003545,-0.898060,0.996287,0.270244,-0.003659,-2.639413,0.474299,0.158996,-0.638586,0.996631,0.172935,0.000113,-2.665249,0.451594,0.161299,-0.841349,0.996664,0.144730,-0.001333,-2.483375,0.345859,0.408643,0.269867,0.995573,0.229505,-0.183823,-1.133553,0.245676,0.489929,-1.299202,0.991225,0.075496,-0.058005,-0.772780,0.532197,0.776569,0.528208,0.264560,0.002700,0.028170,-1.978939,0.544882,1.016071,-1.284672,0.902772,0.651273,-0.519415,-0.603937,0.758737,0.968614,0.174718,0.390019,-0.001817,0.236049,-2.833661,0.810892,1.115956,-0.790811,0.763330,0.522702,-0.900146,-0.503125,0.832945,1.029804,0.135226,0.418006,0.235056,0.515939,-2.871169,0.868836,1.175436,-0.885368,0.745443,0.511343,-0.962920,-0.429670,0.836550,1.023210,0.013983,0.459496,0.147146,0.080166,-2.760053,0.869054,1.117574,-0.881414,0.761436,0.482075,-0.952982,-0.415369,0.788811,0.991086,0.100375,0.444867,0.006326,0.196971,-2.819286,0.838533,1.098085,-0.783243,0.715355,0.459319,-0.907567,-0.529747
3,0.100000,0.500524,0.098128,-0.751643,0.997507,0.008426,0.046332,1.877747,0.487098,0.017311,-0.675812,0.995915,0.041672,0.084142,1.943736,0.484962,0.013875,-0.676300,0.996436,0.045923,0.079863,1.945794,0.481677,0.009760,-0.676557,0.996134,0.051748,0.073631,1.946980,0.465937,0.015799,-0.841658,0.996254,0.051545,0.078622,1.684055,0.449417,0.010791,-0.841776,0.996660,0.059080,0.063565,1.685187,0.431863,0.004851,-0.841803,0.995948,0.064223,0.039180,1.687707,0.475092,0.161212,-0.576272,0.996364,0.023794,0.066463,1.869425,0.452297,0.162834,-0.789776,0.996361,0.021085,0.046057,1.547177,0.352576,0.407101,0.331788,0.995381,0.201539,-0.046255,1.857642,0.245434,0.480073,-1.255778,0.990529,-0.007237,-0.295679,1.302731,0.532538,0.776572,0.602669,0.259813,0.010239,0.000068,2.233813,0.537054,0.983103,-1.251123,0.897617,-0.234842,-0.989056,1.006454,0.763235,0.975550,0.256240,0.386912,0.134947,0.208066,2.445676,0.788172,1.085256,-0.779206,0.755413,-0.681615,-0.921003,0.348147,0.836114,1.039441,0.220904,0.416255,0.095079,0.289114,2.570352,0.841445,1.144932,-0.871743,0.739005,-0.821720,-0.915116,0.408728,0.838573,1.052968,0.094264,0.458208,0.060716,0.892736,2.408422,0.837475,1.091609,-0.870592,0.755638,-0.947353,-0.778942,0.324665,0.788752,0.996607,0.180946,0.444066,-0.001774,0.165607,2.417126,0.810091,1.072577,-0.773117,0.708351,-0.853250,-0.765238,0.303778
4,0.133333,0.504022,0.092019,-0.572045,0.997494,0.104953,-0.183282,5.387950,0.487653,0.011910,-0.502952,0.995955,0.016655,-0.162029,5.185820,0.485142,0.008704,-0.503616,0.996464,0.005395,-0.155155,5.180517,0.481500,0.004577,-0.503806,0.996166,-0.005319,-0.155499,5.182521,0.466887,0.011108,-0.676082,0.996309,0.028505,-0.140745,4.967303,0.450263,0.006487,-0.676208,0.996697,0.025392,-0.129130,4.967042,0.432606,0.000476,-0.676551,0.996002,0.022285,-0.131227,4.957550,0.479264,0.158087,-0.411335,0.996309,0.125158,-0.093745,4.948109,0.456658,0.158915,-0.634139,0.996361,0.130830,-0.117586,4.669105,0.354374,0.405062,0.396195,0.995110,0.053919,-0.061195,1.932210,0.245430,0.480179,-1.189942,0.990338,-0.000141,0.003171,1.975086,0.519735,0.772478,0.644307,0.246188,-0.384099,-0.122815,1.249146,0.523011,0.986250,-1.192809,0.886322,-0.421277,0.094421,1.749444,0.762681,0.966074,0.337377,0.366451,-0.016623,-0.284282,2.434119,0.784172,1.090514,-0.747219,0.738842,-0.119986,0.157728,0.959616,0.834988,1.016586,0.300559,0.398417,-0.033773,-0.685637,2.389654,0.840683,1.153321,-0.832198,0.726686,-0.022865,0.251673,1.186361,0.834687,1.030706,0.172142,0.440901,-0.116596,-0.667852,2.336357,0.837016,1.096312,-0.834394,0.745393,-0.013783,0.141081,1.085928,0.787637,0.990186,0.260669,0.427822,-0.033429,-0.192624,2.391682,0.808969,1.075381,-0.740852,0.696793,-0.033653,0.084107,0.967939
5,0.166667,0.507630,0.090679,-0.544987,0.997467,0.108232,-0.040183,0.811746,0.489376,0.011127,-0.477325,0.995991,0.051684,-0.023482,0.768801,0.486641,0.008002,-0.478030,0.996484,0.044969,-0.021050,0.767572,0.482779,0.003896,-0.478254,0.996194,0.038372,-0.020416,0.766557,0.468517,0.010369,-0.647079,0.996355,0.048909,-0.022161,0.870087,0.451601,0.005766,-0.647246,0.996723,0.040145,-0.021627,0.868864,0.433716,-0.000378,-0.647647,0.996049,0.033310,-0.025648,0.867122,0.482648,0.157691,-0.386461,0.996247,0.101508,-0.011880,0.746223,0.459866,0.158123,-0.604632,0.996358,0.096235,-0.023762,0.885222,0.355265,0.405069,0.408062,0.994903,0.026725,0.000209,0.355998,0.246400,0.480248,-1.163455,0.990258,0.029113,0.002075,0.794606,0.515704,0.772222,0.663255,0.232366,-0.120923,-0.007680,0.568457,0.518404,0.986845,-1.142921,0.872211,-0.138221,0.017864,1.496633,0.756042,0.962595,0.290800,0.346106,-0.199172,-0.104372,-1.397316,0.782004,1.098098,-0.670774,0.717625,-0.065033,0.227544,2.293348,0.832946,1.004211,0.237825,0.380284,-0.061276,-0.371253,-1.882014,0.839015,1.161414,-0.747927,0.709846,-0.050052,0.242783,2.528113,0.831059,1.017720,0.114834,0.422804,-0.108842,-0.389560,-1.719245,0.837399,1.105394,-0.754900,0.730866,0.011492,0.272466,2.384824,0.785017,0.984284,0.212039,0.410814,-0.078608,-0.177045,-1.458887,0.771088,1.036254,-0.665215,0.681620,-1.136439,-1.173795,2.269115
6,0.200000,0.508600,0.089777,-0.648631,0.997627,0.029086,-0.027051,-3.109319,0.489441,0.010281,-0.587883,0.996258,0.001963,-0.025400,-3.316740,0.486781,0.007208,-0.588666,0.996714,0.004191,-0.023805,-3.319079,0.483005,0.003111,-0.588913,0.996447,0.006782,-0.023568,-3.319782,0.468143,0.009897,-0.746682,0.996605,-0.011225,-0.014162,-2.988086,0.451109,0.005477,-0.746871,0.996941,-0.014772,-0.008665,-2.988771,0.433196,-0.000591,-0.747464,0.996312,-0.015610,-0.006376,-2.994513,0.483847,0.157453,-0.492826,0.996464,0.035968,-0.007133,-3.190944,0.460477,0.157958,-0.697048,0.996583,0.018338,-0.004928,-2.772480,0.355581,0.398722,0.286290,0.994977,0.009481,-0.190395,-3.653172,0.247285,0.480920,-1.177317,0.990420,0.026548,0.020150,-0.415853,0.511061,0.769166,0.565775,0.225142,-0.139269,-0.091685,-2.924420,0.518138,0.994291,-1.149607,0.859241,-0.007979,0.223353,-0.200597,0.746056,0.948529,0.235246,0.343834,-0.299572,-0.421967,-1.666638,0.781270,1.102603,-0.687626,0.705274,-0.022019,0.135126,-0.505555,0.830943,0.992447,0.184395,0.379655,-0.060087,-0.352925,-1.602912,0.838320,1.166413,-0.773465,0.700443,-0.020851,0.149986,-0.766139,0.813307,0.999249,0.057856,0.423796,-0.532551,-0.554139,-1.709347,0.836847,1.107144,-0.761232,0.724094,-0.016562,0.052493,-0.189965,0.781785,0.976301,0.157767,0.412093,-0.096969,-0.239482,-1.628181,0.759759,1.023722,-0.669929,0.674541,-0.339854,-0.375960,-0.141422
7,0.233333,0.510737,0.068388,-0.861837,0.997840,0.064135,-0.641696,-6.396199,0.489635,-0.014426,-0.798500,0.996592,0.005829,-0.741203,-6.318505,0.487371,-0.016963,-0.799180,0.997004,0.017709,-0.725154,-6.315426,0.484026,-0.020669,-0.799569,0.996762,0.030646,-0.713407,-6.319669,0.467735,-0.010772,-0.938412,0.996911,-0.012239,-0.620063,-5.751904,0.450990,-0.012197,-0.938607,0.997214,-0.003571,-0.530222,-5.752081,0.432676,-0.015519,-0.939071,0.996640,-0.015602,-0.447841,-5.748194,0.488502,0.142025,-0.699813,0.996770,0.139662,-0.462860,-6.209607,0.462476,0.145133,-0.879234,0.996885,0.059971,-0.384762,-5.465595,0.363008,0.388351,0.092744,0.995196,0.222836,-0.311129,-5.806352,0.247262,0.484311,-1.180951,0.990853,-0.000702,0.101719,-0.109044,0.511764,0.763324,0.402078,0.221257,0.021084,-0.175247,-4.910910,0.444611,0.991048,-1.150767,0.849033,-2.205805,-0.097268,-0.034783,0.746486,0.948821,0.153173,0.354783,0.012898,0.008740,-2.462171,0.759084,1.200737,-0.751237,0.691553,-0.665596,2.944036,-1.908324,0.832484,0.992450,0.110316,0.390196,0.046236,0.000084,-2.222364,0.804829,1.283398,-0.839523,0.688349,-1.004730,3.509535,-1.981738,0.815235,1.000425,-0.010594,0.436438,0.057836,0.035260,-2.053509,0.806714,1.219802,-0.860968,0.715429,-0.904003,3.379766,-2.992061,0.784119,0.976337,0.081951,0.424211,0.070009,0.001068,-2.274471,0.758919,1.177913,-0.758441,0.667025,-0.025213,4.625705,-2.655360
8,0.266667,0.513046,0.067007,-0.818724,0.998000,0.069256,-0.041403,1.293404,0.490790,-0.015714,-0.749886,0.996847,0.034624,-0.038647,1.458405,0.488537,-0.018535,-0.750586,0.997223,0.034984,-0.047132,1.457827,0.485177,-0.022507,-0.750895,0.997003,0.034503,-0.055135,1.460209,0.468447,-0.011836,-0.903678,0.997141,0.021363,-0.031921,1.041997,0.451343,-0.013276,-0.903825,0.997416,0.010584,-0.032391,1.043488,0.432879,-0.016619,-0.904214,0.996880,0.006093,-0.032985,1.045715,0.491195,0.140772,-0.651926,0.997007,0.080792,-0.037579,1.436604,0.464844,0.143786,-0.849893,0.997118,0.071037,-0.040404,0.880237,0.366876,0.385164,0.169348,0.995442,0.116031,-0.095619,2.298119,0.246742,0.487504,-1.210894,0.990977,-0.015593,0.095802,-0.898293,0.512153,0.759627,0.462197,0.225891,0.011662,-0.110899,1.803569,0.401840,0.977430,-1.156637,0.844893,-1.283138,-0.408549,-0.176096,0.753859,0.948890,0.128619,0.363792,0.221189,0.002076,-0.736620,0.755609,1.191194,-0.799177,0.687482,-0.104243,-0.286281,-1.438209,0.833557,0.993379,0.070417,0.400397,0.032195,0.027879,-1.196977,0.802825,1.268635,-0.896678,0.685033,-0.060121,-0.442894,-1.714631,0.816415,1.001268,-0.058326,0.448960,0.035389,0.025306,-1.431944,0.806048,1.209049,-0.924883,0.714558,-0.019956,-0.322616,-1.917468,0.787955,0.976471,0.052034,0.436245,0.115086,0.004011,-0.897506,0.760315,1.163165,-0.808754,0.666043,0.041866,-0.442425,-1.509372
9,0.300000,0.513744,0.063947,-0.793202,0.998135,0.020936,-0.091826,0.765663,0.490575,-0.020252,-0.724344,0.997063,-0.006439,-0.136124,0.766284,0.488300,-0.023130,-0.724980,0.997409,-0.007102,-0.137874,0.768185,0.484925,-0.027259,-0.725321,0.997209,-0.007536,-0.142542,0.767242,0.468280,-0.016199,-0.882973,0.997341,-0.005004,-0.130904,0.621176,0.451136,-0.017371,-0.883095,0.997592,-0.006206,-0.122840,0.621888,0.432701,-0.020426,-0.883390,0.997096,-0.005345,-0.114234,0.624701,0.492215,0.137798,-0.628951,0.997208,0.030594,-0.089218,0.689253,0.466282,0.140936,-0.833022,0.997318,0.043137,-0.085505,0.506127,0.367864,0.382151,0.184143,0.995579,0.029642,-0.090388,0.443842,0.246703,0.490514,-1.237778,0.991126,-0.001166,0.090294,-0.806515,0.502774,0.750541,0.524446,0.226560,-0.281376,-0.272596,1.867472,0.379754,0.970044,-1.165424,0.849213,-0.662574,-0.221574,-0.263636,0.743956,0.934611,0.246181,0.357429,-0.297096,-0.428376,3.526857,0.754349,1.107656,-0.795318,0.693191,-0.037810,-2.506152,0.115771,0.812754,0.974471,0.202898,0.394668,-0.624093,-0.567253,3.974442,0.803860,1.155850,-0.884182,0.689199,0.031067,-3.383535,0.374878,0.805059,0.986520,0.089410,0.444391,-0.340667,-0.442445,4.432067,0.805610,1.078403,-0.917083,0.719596,-0.013168,-3.919362,0.234016,0.782239,0.968881,0.180952,0.432310,-0.171474,-0.227684,3.867533,0.718672,1.009230,-0.807316,0.671239,-1.249284,-4.618045,0.043137
