frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
0,0.000000,280,260,25.000000,0.583430,0.410721,-0.679425,0.999942,0.000000,0.000000,0.000000,0.613868,0.353221,-0.726979,0.999957,0.000000,0.000000,0.000000,0.633951,0.352554,-0.726578,0.999948,0.000000,0.000000,0.000000,0.655076,0.351333,-0.726137,0.999950,0.000000,0.000000,0.000000,0.581257,0.352786,-0.619173,0.999945,0.000000,0.000000,0.000000,0.575584,0.352266,-0.618212,0.999907,0.000000,0.000000,0.000000,0.569138,0.351998,-0.618317,0.999920,0.000000,0.000000,0.000000,0.626403,0.460333,-0.654573,0.999926,0.000000,0.000000,0.000000,0.585957,0.467255,-0.512986,0.999878,0.000000,0.000000,0.000000,0.896145,0.650381,-0.724121,0.998224,0.000000,0.000000,0.000000,0.598271,0.633436,0.258179,0.999618,0.000000,0.000000,0.000000,0.747830,1.040738,-1.009229,0.921933,0.000000,0.000000,0.000000,0.440810,0.977465,0.059238,0.874859,0.000000,0.000000,0.000000,0.624912,0.739402,-1.020403,0.997601,0.000000,0.000000,0.000000,0.325189,0.846545,-0.736887,0.994854,0.000000,0.000000,0.000000,0.579112,0.627800,-1.088669,0.995769,0.000000,0.000000,0.000000,0.265366,0.747939,-0.806655,0.990634,0.000000,0.000000,0.000000,0.607260,0.594193,-1.009031,0.996207,0.000000,0.000000,0.000000,0.298279,0.709518,-0.770376,0.991884,0.000000,0.000000,0.000000,0.633289,0.623491,-0.987373,0.995747,0.000000,0.000000,0.000000,0.327549,0.734262,-0.757955,0.991748,0.000000,0.000000,0.000000
1,0.040000,280,260,25.000000,0.582254,0.411521,-0.657645,0.999944,-0.029391,0.020006,0.544512,0.613028,0.353700,-0.707644,0.999958,-0.021005,0.011977,0.483394,0.632086,0.352782,-0.707489,0.999949,-0.046615,0.005689,0.477231,0.652477,0.351474,-0.707004,0.999951,-0.064972,0.003528,0.478323,0.579541,0.354716,-0.587534,0.999946,-0.042917,0.048248,0.790976,0.572810,0.354642,-0.586790,0.999910,-0.069344,0.059406,0.785550,0.565507,0.354749,-0.587026,0.999922,-0.090779,0.068779,0.782284,0.625806,0.460682,-0.640399,0.999928,-0.014921,0.008708,0.354342,0.585827,0.467354,-0.484111,0.999880,-0.003247,0.002468,0.721852,0.898553,0.649602,-0.716364,0.998258,0.060202,-0.019456,0.193927,0.592584,0.633422,0.272498,0.999617,-0.142175,-0.000329,0.357967,0.747272,1.032299,-1.068701,0.918174,-0.013959,-0.210977,-1.486784,0.440612,0.977896,-0.016504,0.869561,-0.004945,0.010775,-1.893551,0.631924,0.712187,-1.215726,0.997392,0.175297,-0.680360,-4.883081,0.325061,0.845055,-1.058191,0.994719,-0.003187,-0.037250,-8.032611,0.600960,0.600169,-1.299348,0.995465,0.546201,-0.690778,-5.266979,0.264946,0.749727,-1.166488,0.990418,-0.010507,0.044709,-8.995816,0.632679,0.575141,-1.210715,0.995947,0.635484,-0.476302,-5.042121,0.292136,0.711267,-1.142585,0.991757,-0.153589,0.043714,-9.305234,0.650060,0.607299,-1.182519,0.995276,0.419259,-0.404787,-4.878663,0.320743,0.735372,-1.089371,0.991526,-0.170153,0.027749,-8.285411
2,0.080000,280,260,25.000000,0.582114,0.416785,-0.658675,0.999939,-0.003491,0.131591,-0.025758,0.613466,0.355842,-0.709176,0.999952,0.010946,0.053531,-0.038314,0.632395,0.354658,-0.709219,0.999943,0.007726,0.046898,-0.043245,0.653004,0.353280,-0.708742,0.999943,0.013162,0.045154,-0.043440,0.579118,0.358413,-0.591363,0.999938,-0.010571,0.092413,-0.095743,0.571025,0.358876,-0.590521,0.999901,-0.044638,0.105866,-0.093281,0.561852,0.359394,-0.590700,0.999912,-0.091393,0.116120,-0.091854,0.625859,0.463332,-0.643981,0.999914,0.001323,0.066257,-0.089543,0.585111,0.471152,-0.487209,0.999859,-0.017896,0.094964,-0.077437,0.898980,0.649535,-0.718305,0.997959,0.010678,-0.001696,-0.048518,0.589194,0.645102,0.252348,0.999549,-0.084758,0.291990,-0.503744,0.747302,1.025537,-1.132091,0.910383,0.000758,-0.169066,-1.584750,0.440591,0.983977,-0.045674,0.860949,-0.000540,0.152037,-0.729247,0.645054,0.707094,-1.353158,0.996728,0.328256,-0.127338,-3.435794,0.333515,0.844894,-1.062184,0.994359,0.211337,-0.004028,-0.099817,0.619481,0.597486,-1.444370,0.994644,0.463039,-0.067060,-3.625542,0.267216,0.753409,-1.173563,0.989908,0.056748,0.092043,-0.176880,0.648832,0.573139,-1.367066,0.995211,0.403827,-0.050053,-3.908753,0.292522,0.712526,-1.145567,0.991378,0.009645,0.031489,-0.074542,0.663074,0.605729,-1.326267,0.994224,0.325355,-0.039265,-3.593698,0.323068,0.735634,-1.090405,0.990987,0.058124,0.006536,-0.025854
3,0.120000,280,260,25.000000,0.582199,0.418043,-0.637806,0.999939,0.002123,0.031474,0.521728,0.614433,0.356995,-0.686879,0.999952,0.024159,0.028830,0.557423,0.633157,0.355412,-0.686925,0.999943,0.019048,0.018874,0.557327,0.653848,0.353799,-0.686398,0.999942,0.021118,0.012977,0.558591,0.579117,0.360490,-0.562479,0.999938,-0.000028,0.051926,0.722098,0.570753,0.360901,-0.561754,0.999901,-0.006790,0.050614,0.719163,0.561180,0.361209,-0.562053,0.999912,-0.016786,0.045379,0.716183,0.626046,0.463384,-0.627487,0.999914,0.004674,0.001293,0.412351,0.585109,0.471258,-0.463243,0.999858,-0.000057,0.002635,0.599144,0.900444,0.649459,-0.716422,0.997981,0.036599,-0.001884,0.047065,0.588227,0.648521,0.289586,0.999540,-0.024159,0.085472,0.930952,0.747021,1.026011,-1.163198,0.908041,-0.007044,0.011861,-0.777692,0.442082,0.985277,0.126284,0.857621,0.037280,0.032499,4.298943,0.647611,0.705425,-1.420889,0.996501,0.063926,-0.041710,-1.693273,0.333834,0.848057,-0.800868,0.993958,0.007964,0.079063,6.532890,0.619037,0.598247,-1.516894,0.994340,-0.011100,0.019006,-1.813108,0.267206,0.764934,-0.900915,0.989343,-0.000241,0.288111,6.816193,0.650208,0.572498,-1.430706,0.994938,0.034396,-0.016008,-1.591021,0.292603,0.718364,-0.910192,0.991010,0.002031,0.145939,5.884369,0.664878,0.605119,-1.390930,0.993695,0.045101,-0.015244,-1.616579,0.320841,0.746068,-0.840210,0.990445,-0.055673,0.260867,6.254873
4,0.160000,280,260,25.000000,0.579573,0.440533,-0.474097,0.999942,-0.065671,0.562228,4.092730,0.611695,0.374321,-0.530909,0.999954,-0.068435,0.433148,3.899249,0.629642,0.370366,-0.530793,0.999946,-0.087877,0.373835,3.903311,0.649186,0.367091,-0.530377,0.999946,-0.116554,0.332292,3.900518,0.578862,0.379571,-0.402235,0.999941,-0.006379,0.477044,4.006100,0.570789,0.378394,-0.401359,0.999906,0.000906,0.437315,4.009876,0.562255,0.377112,-0.401646,0.999916,0.026882,0.397559,4.010160,0.622841,0.478256,-0.483731,0.999918,-0.080110,0.371807,3.593905,0.585521,0.488764,-0.314145,0.999862,0.010294,0.437649,3.727458,0.901796,0.650449,-0.633062,0.998108,0.033782,0.024752,2.084000,0.588367,0.654538,0.360151,0.999542,0.003500,0.150439,1.764138,0.746450,1.025164,-1.023294,0.903842,-0.014253,-0.021183,3.497615,0.442891,0.986845,0.158894,0.853639,0.020234,0.039208,0.815259,0.647892,0.698493,-1.188837,0.996511,0.007011,-0.173317,5.801293,0.338682,0.848040,-0.764233,0.993675,0.121202,-0.000413,0.915882,0.622155,0.596212,-1.270299,0.994350,0.077946,-0.050858,6.164885,0.268661,0.771369,-0.859476,0.988915,0.036386,0.160874,1.035990,0.651452,0.568069,-1.172574,0.994956,0.031096,-0.110742,6.453305,0.292771,0.722058,-0.860170,0.990774,0.004192,0.092341,1.250549,0.666166,0.599765,-1.151117,0.993631,0.032191,-0.133853,5.995330,0.320919,0.748958,-0.800991,0.990088,0.001954,0.072250,0.980474
5,0.200000,280,260,25.000000,0.575458,0.459748,-0.438130,0.999944,-0.102855,0.480384,0.899164,0.605040,0.388833,-0.501936,0.999956,-0.166388,0.362810,0.724339,0.621195,0.383020,-0.501747,0.999948,-0.211176,0.316349,0.726147,0.638819,0.377760,-0.501354,0.999948,-0.259171,0.266732,0.725578,0.577400,0.396215,-0.370518,0.999942,-0.036529,0.416084,0.792931,0.570612,0.395438,-0.369641,0.999908,-0.004423,0.426111,0.792969,0.562556,0.394110,-0.369895,0.999918,0.007521,0.424971,0.793770,0.619070,0.493666,-0.456307,0.999921,-0.094284,0.385260,0.685584,0.585842,0.504286,-0.283199,0.999862,0.008026,0.388056,0.773638,0.902897,0.652610,-0.631021,0.998249,0.027531,0.054012,0.051035,0.590462,0.660374,0.380529,0.999551,0.052373,0.145893,0.509433,0.746225,1.022972,-1.010326,0.905203,-0.005640,-0.054806,0.324190,0.443085,0.986813,0.237133,0.852863,0.004845,-0.000809,1.955968,0.649253,0.686637,-1.161637,0.996699,0.034033,-0.296399,0.680006,0.338351,0.847648,-0.619182,0.993717,-0.008257,-0.009806,3.626268,0.623973,0.588379,-1.245728,0.994637,0.045443,-0.195837,0.614253,0.268620,0.772231,-0.697991,0.989008,-0.001033,0.021572,4.037112,0.654654,0.560785,-1.143086,0.995206,0.080042,-0.182091,0.737205,0.291781,0.724125,-0.702337,0.990925,-0.024752,0.051685,3.945822,0.668465,0.592849,-1.121454,0.993904,0.057490,-0.172888,0.741592,0.317237,0.750882,-0.657648,0.990217,-0.092055,0.048101,3.583592
6,0.240000,280,260,25.000000,0.575675,0.462537,-0.451558,0.999945,0.005423,0.069728,-0.335697,0.605231,0.392822,-0.514716,0.999957,0.004786,0.099729,-0.319518,0.621510,0.387227,-0.514415,0.999949,0.007875,0.105181,-0.316696,0.639235,0.382005,-0.514021,0.999949,0.010383,0.106110,-0.316659,0.578032,0.399248,-0.385604,0.999942,0.015780,0.075827,-0.377144,0.572309,0.397855,-0.384773,0.999907,0.042404,0.060415,-0.378306,0.566213,0.396142,-0.385037,0.999917,0.091416,0.050794,-0.378549,0.619147,0.497043,-0.464411,0.999922,0.001916,0.084408,-0.202586,0.589106,0.506744,-0.293487,0.999860,0.081620,0.061446,-0.257194,0.903554,0.654522,-0.631118,0.998374,0.016440,0.047792,-0.002429,0.590959,0.662801,0.370415,0.999553,0.012432,0.060670,-0.252835,0.736869,1.022860,-1.014108,0.905666,-0.233901,-0.002787,-0.094548,0.442904,0.988269,0.183582,0.846406,-0.004518,0.036392,-1.338764,0.648820,0.686149,-1.158762,0.996871,-0.010832,-0.012206,0.071877,0.334754,0.846784,-0.674759,0.993648,-0.089927,-0.021587,-1.389426,0.621907,0.585806,-1.240714,0.994912,-0.051640,-0.064315,0.125360,0.268476,0.773209,-0.756927,0.989004,-0.003589,0.024435,-1.473400,0.653288,0.557364,-1.135667,0.995453,-0.034149,-0.085516,0.185463,0.289712,0.725154,-0.706936,0.991007,-0.051701,0.025734,-0.114973,0.667115,0.589900,-1.116659,0.994177,-0.033762,-0.073732,0.119856,0.312625,0.751329,-0.693653,0.990295,-0.115301,0.011161,-0.900123
7,0.280000,280,260,25.000000,0.575681,0.465541,-0.414099,0.999946,0.000152,0.075100,0.936487,0.604071,0.397895,-0.480900,0.999958,-0.029010,0.126816,0.845410,0.619886,0.392260,-0.480598,0.999950,-0.040603,0.125817,0.845423,0.636805,0.386850,-0.480247,0.999950,-0.060754,0.121128,0.844346,0.577939,0.403092,-0.351685,0.999941,-0.002322,0.096104,0.847983,0.572347,0.401205,-0.350872,0.999906,0.000970,0.083753,0.847515,0.566678,0.398873,-0.351155,0.999917,0.011635,0.068264,0.847071,0.619062,0.500873,-0.431164,0.999923,-0.002113,0.095763,0.831161,0.590221,0.510311,-0.259949,0.999858,0.027870,0.089188,0.838442,0.904225,0.655202,-0.612658,0.998495,0.016774,0.017001,0.461498,0.591034,0.662399,0.372111,0.999556,0.001858,-0.010055,0.042404,0.737116,1.023074,-0.961066,0.904786,0.006184,0.005344,1.326054,0.443859,0.990003,0.170139,0.838593,0.023869,0.043353,-0.336080,0.648328,0.688925,-1.040615,0.997017,-0.012286,0.069417,2.953669,0.334974,0.847120,-0.706856,0.993383,0.005501,0.008394,-0.802420,0.623859,0.587104,-1.109791,0.995147,0.048801,0.032453,3.273067,0.270132,0.775926,-0.790000,0.988701,0.041395,0.067924,-0.826825,0.656405,0.558599,-1.015108,0.995666,0.077933,0.030863,3.013998,0.290376,0.727960,-0.712833,0.990863,0.016577,0.070140,-0.147431,0.666997,0.591040,-0.999755,0.994421,-0.002949,0.028498,2.922618,0.312909,0.756016,-0.721832,0.990156,0.007093,0.117181,-0.704490
8,0.320000,280,260,25.000000,0.575965,0.470121,-0.416748,0.999947,0.007086,0.114495,-0.066226,0.604198,0.403959,-0.479274,0.999958,0.003171,0.151604,0.040647,0.620173,0.398249,-0.479006,0.999951,0.007163,0.149740,0.039801,0.637285,0.392651,-0.478587,0.999951,0.012001,0.145019,0.041487,0.577861,0.409671,-0.352069,0.999942,-0.001951,0.164465,-0.009608,0.572221,0.407897,-0.351289,0.999906,-0.003165,0.167304,-0.010427,0.566559,0.405566,-0.351596,0.999916,-0.002982,0.167338,-0.011028,0.619425,0.504370,-0.427673,0.999924,0.009075,0.087430,0.087292,0.590650,0.515774,-0.258993,0.999856,0.010714,0.136559,0.023917,0.904225,0.656977,-0.598178,0.998606,-0.000016,0.044391,0.361997,0.586036,0.665236,0.380834,0.999563,-0.124931,0.070935,0.218068,0.739895,1.023185,-0.948777,0.902128,0.069480,0.002792,0.307220,0.442487,0.993857,0.151976,0.833052,-0.034294,0.096349,-0.454068,0.649015,0.690796,-1.021482,0.997110,0.017156,0.046779,0.478333,0.338751,0.844660,-0.806691,0.993131,0.094420,-0.061500,-2.495883,0.627967,0.585401,-1.085552,0.995316,0.102687,-0.042580,0.605983,0.275277,0.775416,-0.895792,0.988425,0.128610,-0.012746,-2.644801,0.658702,0.557024,-0.992368,0.995818,0.057423,-0.039387,0.568494,0.296674,0.727227,-0.862003,0.990698,0.157449,-0.018330,-3.729241,0.668861,0.590922,-0.981577,0.994589,0.046614,-0.002962,0.454450,0.320661,0.754314,-0.834044,0.990009,0.193807,-0.042543,-2.805305
9,0.360000,280,260,25.000000,0.576030,0.468864,-0.435813,0.999949,0.001629,-0.031415,-0.476648,0.604310,0.403548,-0.497692,0.999960,0.002804,-0.010274,-0.460447,0.620394,0.398276,-0.497488,0.999953,0.005540,0.000677,-0.462049,0.637614,0.393068,-0.497117,0.999954,0.008246,0.010435,-0.463251,0.577650,0.408651,-0.369548,0.999943,-0.005279,-0.025503,-0.436977,0.571987,0.406967,-0.368770,0.999908,-0.005850,-0.023252,-0.437026,0.566373,0.404766,-0.369072,0.999919,-0.004658,-0.020008,-0.436901,0.619490,0.504535,-0.444394,0.999927,0.001615,0.004122,-0.418038,0.590662,0.516285,-0.275090,0.999858,0.000317,0.012790,-0.402424,0.904246,0.659269,-0.613382,0.998703,0.000541,0.057293,-0.380103,0.584399,0.667379,0.392152,0.999567,-0.040948,0.053574,0.282947,0.741010,1.023990,-0.961496,0.899913,0.027862,0.020108,-0.317961,0.441258,0.994909,0.134196,0.828631,-0.030718,0.026293,-0.444521,0.650233,0.690854,-0.996113,0.997161,0.030451,0.001435,0.634207,0.342042,0.844203,-0.877840,0.992880,0.082279,-0.011432,-1.778702,0.630670,0.583276,-1.056167,0.995393,0.067569,-0.053136,0.734615,0.278407,0.774920,-0.970182,0.988039,0.078247,-0.012401,-1.859736,0.660405,0.554354,-0.960627,0.995888,0.042585,-0.066733,0.793527,0.300276,0.727030,-0.947793,0.990440,0.090051,-0.004926,-2.144761,0.670339,0.589865,-0.953866,0.994653,0.036955,-0.026423,0.692764,0.324994,0.753982,-0.909685,0.989748,0.108324,-0.008310,-1.891017
