frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
0,0.000000,302,270,25.000000,0.528394,0.308758,-0.561473,0.999534,0.000000,0.000000,0.000000,0.569726,0.255071,-0.663390,0.999365,0.000000,0.000000,0.000000,0.584151,0.256343,-0.663760,0.999304,0.000000,0.000000,0.000000,0.600255,0.258188,-0.663820,0.999409,0.000000,0.000000,0.000000,0.549299,0.248200,-0.526747,0.999272,0.000000,0.000000,0.000000,0.548203,0.244708,-0.526610,0.999094,0.000000,0.000000,0.000000,0.547398,0.241590,-0.527276,0.999207,0.000000,0.000000,0.000000,0.553642,0.375058,-0.597436,0.999450,0.000000,0.000000,0.000000,0.529599,0.368348,-0.421791,0.998905,0.000000,0.000000,0.000000,0.829395,0.598418,-1.004085,0.995203,0.000000,0.000000,0.000000,0.619780,0.537224,0.313506,0.996804,0.000000,0.000000,0.000000,0.714926,0.990422,-1.042615,0.536503,0.000000,0.000000,0.000000,0.522898,0.781868,0.888067,0.319476,0.000000,0.000000,0.000000,0.612802,1.268938,-0.772333,0.388613,0.000000,0.000000,0.000000,0.482934,0.533109,1.204471,0.531634,0.000000,0.000000,0.000000,0.582439,1.357791,-0.834138,0.415998,0.000000,0.000000,0.000000,0.467096,0.454884,1.263773,0.469738,0.000000,0.000000,0.000000,0.565095,1.310029,-0.849449,0.492480,0.000000,0.000000,0.000000,0.476404,0.442979,1.242128,0.519557,0.000000,0.000000,0.000000,0.575912,1.274883,-0.773207,0.461737,0.000000,0.000000,0.000000,0.503448,0.466467,1.182457,0.516256,0.000000,0.000000,0.000000
1,0.040000,302,270,25.000000,0.531968,0.313899,-1.072248,0.999577,0.089337,0.128517,-12.769370,0.574069,0.261311,-1.155500,0.999425,0.108583,0.155999,-12.302749,0.589175,0.262494,-1.155597,0.999370,0.125581,0.153776,-12.295923,0.605958,0.263815,-1.155639,0.999464,0.142579,0.140669,-12.295482,0.551249,0.253161,-1.024881,0.999341,0.048751,0.124034,-12.453350,0.549489,0.248843,-1.024905,0.999179,0.032148,0.103380,-12.457371,0.548106,0.244707,-1.025301,0.999280,0.017698,0.077922,-12.450625,0.562718,0.378426,-1.050484,0.999489,0.226910,0.084202,-11.326219,0.535754,0.370223,-0.882842,0.998988,0.153866,0.046870,-11.526290,0.829397,0.598848,-1.204151,0.994067,0.000058,0.010756,-5.001643,0.621718,0.530975,0.011642,0.996400,0.048454,-0.156224,-7.546593,0.709399,0.999723,-1.350105,0.541336,-0.138161,0.232548,-7.687235,0.524868,0.782375,0.585253,0.303925,0.049247,0.012682,-7.570368,0.589025,0.698576,-1.048848,0.428296,-0.594421,-14.259054,-6.912880,0.483921,0.533333,0.887551,0.511996,0.024673,0.005616,-7.922985,0.549515,0.619915,-1.087834,0.452502,-0.823106,-18.446916,-6.342408,0.466917,0.452794,0.969336,0.460218,-0.004465,-0.052237,-7.360920,0.570607,0.554536,-1.057476,0.525266,0.137818,-18.887322,-5.200662,0.480859,0.437168,0.940045,0.509584,0.111387,-0.145257,-7.552072,0.582534,0.584984,-1.024806,0.491399,0.165550,-17.247482,-6.289975,0.508609,0.461660,0.872863,0.502917,0.129034,-0.120173,-7.739839
2,0.080000,302,270,25.000000,0.532857,0.314242,-1.045110,0.999615,0.022237,0.008579,0.678438,0.576317,0.262338,-1.125158,0.999479,0.056182,0.025667,0.758553,0.592116,0.263705,-1.125410,0.999429,0.073548,0.030271,0.754675,0.609799,0.264958,-1.125440,0.999513,0.096032,0.028570,0.754991,0.551246,0.253399,-1.001554,0.999402,-0.000072,0.005951,0.583190,0.548969,0.248884,-1.001386,0.999255,-0.013010,0.001024,0.587964,0.546243,0.244689,-1.001847,0.999345,-0.046568,-0.000466,0.586352,0.565940,0.378736,-1.018991,0.999529,0.080542,0.007742,0.787345,0.535713,0.370283,-0.860111,0.999069,-0.001016,0.001517,0.568280,0.829376,0.598660,-1.172727,0.993461,-0.000526,-0.004715,0.785595,0.621597,0.528777,0.024008,0.996233,-0.003032,-0.054948,0.309147,0.721351,1.018388,-1.403090,0.541109,0.298788,0.466612,-1.324633,0.524863,0.789552,0.616719,0.290278,-0.000139,0.179426,0.786664,0.585398,0.708765,-1.221561,0.459244,-0.090681,0.254741,-4.317832,0.484026,0.536334,0.964513,0.497172,0.002618,0.075024,1.924051,0.539336,0.642297,-1.259167,0.479537,-0.254458,0.559549,-4.283315,0.466252,0.452809,1.048259,0.451938,-0.016623,0.000375,1.973066,0.573229,0.572852,-1.209645,0.549159,0.065538,0.457899,-3.804225,0.481982,0.435583,1.031341,0.500189,0.028065,-0.039623,2.282399,0.585830,0.598952,-1.191606,0.511861,0.082403,0.349206,-4.169983,0.510059,0.459684,0.953764,0.490931,0.036259,-0.049406,2.022520
3,0.120000,302,270,25.000000,0.532785,0.314492,-1.048909,0.999648,-0.001796,0.006241,-0.094965,0.576222,0.263890,-1.130057,0.999526,-0.002360,0.038797,-0.122479,0.591984,0.265812,-1.130235,0.999481,-0.003299,0.052680,-0.120640,0.609385,0.267436,-1.130382,0.999556,-0.010356,0.061955,-0.123554,0.550257,0.253953,-0.996171,0.999456,-0.024727,0.013837,0.134555,0.547129,0.249277,-0.996379,0.999323,-0.045989,0.009814,0.125179,0.543570,0.244870,-0.996730,0.999402,-0.066838,0.004525,0.127943,0.565643,0.379242,-1.031816,0.999556,-0.007434,0.012646,-0.320643,0.534973,0.370412,-0.859540,0.999131,-0.018497,0.003203,0.014281,0.825734,0.595540,-1.210180,0.992429,-0.091058,-0.077988,-0.936326,0.623622,0.529473,0.069121,0.995827,0.050627,0.017400,1.127840,0.720903,1.022850,-1.396407,0.534086,-0.011192,0.111553,0.167075,0.531129,0.797315,0.695762,0.268560,0.156656,0.194064,1.976079,0.574815,0.704363,-1.177698,0.477686,-0.264560,-0.110054,1.096579,0.484021,0.536298,1.073186,0.466085,-0.000116,-0.000921,2.716812,0.526413,0.625525,-1.229699,0.499494,-0.323075,-0.419301,0.736696,0.464177,0.452756,1.199776,0.432871,-0.051873,-0.001317,3.787917,0.570406,0.558490,-1.203295,0.567270,-0.070572,-0.359054,0.158730,0.481943,0.434474,1.151013,0.480484,-0.000973,-0.027729,2.991790,0.584557,0.588659,-1.156989,0.525592,-0.031838,-0.257321,0.865421,0.505494,0.459016,1.062110,0.469388,-0.114125,-0.016697,2.708653
4,0.160000,302,270,25.000000,0.532765,0.315646,-1.159067,0.999677,-0.000510,0.028875,-2.753952,0.576172,0.265768,-1.238181,0.999569,-0.001252,0.046954,-2.703089,0.591910,0.267898,-1.238400,0.999529,-0.001854,0.052157,-2.704108,0.609324,0.269676,-1.238625,0.999595,-0.001507,0.055993,-2.706081,0.549567,0.255206,-1.103199,0.999505,-0.017257,0.031328,-2.675688,0.545760,0.250344,-1.103409,0.999384,-0.034216,0.026669,-2.675739,0.541504,0.245655,-1.103769,0.999453,-0.051652,0.019629,-2.675982,0.565378,0.380804,-1.131503,0.999579,-0.006628,0.039047,-2.492157,0.534202,0.371061,-0.957553,0.999186,-0.019276,0.016241,-2.450339,0.823848,0.594951,-1.265781,0.991451,-0.047138,-0.014736,-1.390016,0.623604,0.529827,0.035023,0.995332,-0.000428,0.008865,-0.852452,0.720828,1.029298,-1.452298,0.524929,-0.001882,0.161195,-1.397273,0.530999,0.801974,0.723013,0.247879,-0.003251,0.116473,0.681272,0.568761,0.713687,-1.245473,0.489931,-0.151369,0.233097,-1.694378,0.483657,0.543906,1.076122,0.435168,-0.009099,0.190203,0.073418,0.519560,0.636680,-1.302875,0.513621,-0.171341,0.278890,-1.829401,0.461207,0.458659,1.212297,0.412481,-0.074255,0.147574,0.313026,0.566318,0.570971,-1.281417,0.580353,-0.102197,0.312021,-1.953039,0.481916,0.434446,1.156227,0.459609,-0.000667,-0.000716,0.130367,0.581780,0.600537,-1.226447,0.534034,-0.069408,0.296962,-1.736447,0.501099,0.464916,1.064850,0.446928,-0.109893,0.147514,0.068507
5,0.200000,302,270,25.000000,0.532990,0.316673,-1.272132,0.999703,0.005619,0.025664,-2.826616,0.576298,0.267468,-1.343179,0.999607,0.003153,0.042513,-2.624944,0.591920,0.269733,-1.343405,0.999571,0.000253,0.045868,-2.625123,0.609201,0.271596,-1.343621,0.999630,-0.003079,0.047990,-2.624890,0.549527,0.256401,-1.210485,0.999547,-0.000982,0.029862,-2.682146,0.545497,0.251382,-1.210604,0.999437,-0.006586,0.025965,-2.679887,0.540944,0.246442,-1.210960,0.999496,-0.013994,0.019676,-2.679786,0.565363,0.382014,-1.230407,0.999601,-0.000370,0.030264,-2.472600,0.534083,0.371668,-1.058676,0.999232,-0.002988,0.015157,-2.528057,0.823354,0.593855,-1.302912,0.990859,-0.012355,-0.027402,-0.928286,0.623163,0.529928,-0.036468,0.994795,-0.011033,0.002521,-1.787269,0.720021,1.027501,-1.629373,0.520239,-0.020179,-0.044912,-4.426870,0.528629,0.808710,0.634503,0.231450,-0.059251,0.168398,-2.212767,0.570467,0.676106,-1.622672,0.510972,0.042659,-0.939512,-9.429970,0.483522,0.549360,0.959821,0.410670,-0.003397,0.136364,-2.907531,0.524332,0.588473,-1.715469,0.536174,0.119302,-1.205175,-10.314849,0.460524,0.458657,1.047715,0.398026,-0.017079,-0.000049,-4.114532,0.564452,0.492497,-1.689224,0.601111,-0.046657,-1.961856,-10.195172,0.485949,0.434491,0.996310,0.445547,0.100821,0.001127,-3.997931,0.581994,0.560252,-1.608663,0.550709,0.005336,-1.007129,-9.555408,0.503233,0.464579,0.940191,0.430311,0.053355,-0.008429,-3.116490
6,0.240000,302,270,25.000000,0.533189,0.317258,-1.236891,0.999727,0.004983,0.014621,0.881016,0.576375,0.268524,-1.309548,0.999642,0.001927,0.026394,0.840765,0.591884,0.270999,-1.309752,0.999610,-0.000912,0.031643,0.841305,0.609079,0.273019,-1.309943,0.999662,-0.003070,0.035585,0.841942,0.549550,0.257004,-1.176763,0.999586,0.000560,0.015081,0.843042,0.545498,0.251936,-1.176979,0.999486,0.000037,0.013855,0.840640,0.540966,0.246901,-1.177282,0.999536,0.000554,0.011478,0.841951,0.565386,0.383458,-1.200529,0.999621,0.000578,0.036079,0.746951,0.534037,0.372110,-1.029285,0.999276,-0.001155,0.011053,0.734755,0.822731,0.594323,-1.292434,0.990467,-0.015567,0.011714,0.261968,0.623236,0.529876,-0.031942,0.994518,0.001818,-0.001310,0.113129,0.670610,1.011870,-1.628788,0.520458,-1.235263,-0.390777,0.014624,0.524453,0.813776,0.634640,0.218946,-0.104387,0.126649,0.003436,0.572397,0.669419,-1.636293,0.536810,0.048250,-0.167179,-0.340518,0.483426,0.548994,0.973979,0.391918,-0.002385,-0.009164,0.353952,0.527068,0.577191,-1.729782,0.562519,0.068411,-0.282057,-0.357839,0.462174,0.458562,1.059925,0.388753,0.041237,-0.002375,0.305232,0.567402,0.488899,-1.710430,0.624813,0.073753,-0.089952,-0.530151,0.488586,0.434360,1.014016,0.436669,0.065918,-0.003273,0.442648,0.584763,0.532923,-1.625452,0.572295,0.069228,-0.683236,-0.419730,0.504721,0.464197,0.955436,0.418922,0.037204,-0.009550,0.381139
7,0.280000,302,270,25.000000,0.533182,0.319674,-1.117615,0.999749,-0.000171,0.060391,2.981895,0.576349,0.270918,-1.199540,0.999673,-0.000659,0.059839,2.750194,0.591859,0.273512,-1.199735,0.999645,-0.000621,0.062841,2.750447,0.608881,0.275688,-1.199864,0.999691,-0.004932,0.066733,2.751973,0.549582,0.259394,-1.063252,0.999621,0.000809,0.059756,2.837774,0.545543,0.254435,-1.063415,0.999530,0.001113,0.062463,2.839094,0.541047,0.249474,-1.063767,0.999574,0.002016,0.064329,2.837875,0.565278,0.386799,-1.098337,0.999641,-0.002700,0.083537,2.554783,0.533988,0.374651,-0.922947,0.999320,-0.001211,0.063539,2.658451,0.822740,0.594425,-1.253101,0.990409,0.000216,0.002535,0.983313,0.623567,0.532344,0.014040,0.994369,0.008276,0.061704,1.149568,0.657372,0.999860,-1.565378,0.520955,-0.330955,-0.300266,1.585251,0.518694,0.821095,0.656100,0.207477,-0.143996,0.182998,0.536503,0.571581,0.659880,-1.516698,0.561575,-0.020391,-0.238483,2.989870,0.483108,0.550023,0.985285,0.374039,-0.007942,0.025733,0.282638,0.528645,0.529471,-1.604933,0.587900,0.039428,-1.192996,3.121242,0.463018,0.458531,1.066885,0.380065,0.021122,-0.000793,0.174013,0.568053,0.483402,-1.583745,0.647496,0.016269,-0.137408,3.167108,0.490275,0.434377,1.026908,0.428641,0.042233,0.000433,0.322309,0.585780,0.513737,-1.504436,0.593201,0.025420,-0.479655,3.025395,0.506071,0.464179,0.967441,0.408366,0.033765,-0.000454,0.300123
8,0.320000,302,270,25.000000,0.534050,0.324114,-1.149051,0.999767,0.021702,0.111023,-0.785893,0.577679,0.274723,-1.228343,0.999700,0.033252,0.095131,-0.720084,0.592860,0.277351,-1.228530,0.999675,0.025015,0.095975,-0.719884,0.609669,0.279632,-1.228663,0.999715,0.019687,0.098589,-0.719970,0.550549,0.263355,-1.096477,0.999651,0.024159,0.099026,-0.830615,0.546208,0.258358,-1.096668,0.999568,0.016639,0.098065,-0.831327,0.541471,0.253298,-1.096998,0.999604,0.010595,0.095590,-0.830775,0.565933,0.391327,-1.118735,0.999654,0.016373,0.113190,-0.509936,0.533954,0.379140,-0.948472,0.999350,-0.000857,0.112215,-0.638112,0.822765,0.594248,-1.240625,0.990015,0.000633,-0.004432,0.311899,0.622535,0.534064,-0.006650,0.994232,-0.025801,0.042996,-0.517253,0.668085,1.011589,-1.528581,0.516081,0.267838,0.293224,0.919923,0.510513,0.841652,0.581064,0.201561,-0.204523,0.513905,-1.875912,0.572604,0.689530,-1.482679,0.575551,0.025558,0.741239,0.850478,0.481353,0.563850,0.850763,0.365934,-0.043880,0.345674,-3.363031,0.530080,0.600430,-1.562655,0.603186,0.035870,1.773977,1.056948,0.463268,0.459788,0.924828,0.378529,0.006242,0.031447,-3.551443,0.573748,0.541664,-1.543523,0.661607,0.142393,1.456534,1.005572,0.490579,0.434861,0.891545,0.427746,0.007599,0.012111,-3.384081,0.587877,0.572217,-1.470123,0.604484,0.052437,1.461999,0.857824,0.506338,0.464601,0.835729,0.404319,0.006659,0.010540,-3.292795
9,0.360000,302,270,25.000000,0.534530,0.329478,-1.190902,0.999778,0.011984,0.134089,-1.046288,0.578521,0.279226,-1.270426,0.999719,0.021061,0.112569,-1.052070,0.593466,0.281771,-1.270694,0.999698,0.015162,0.110504,-1.054111,0.610090,0.284117,-1.270915,0.999731,0.010538,0.112125,-1.056302,0.551107,0.268283,-1.139873,0.999673,0.013971,0.123204,-1.084909,0.546593,0.263170,-1.140116,0.999597,0.009610,0.120303,-1.086193,0.541716,0.257931,-1.140527,0.999625,0.006135,0.115831,-1.088223,0.566372,0.395893,-1.155748,0.999658,0.010981,0.114167,-0.925347,0.533906,0.384245,-0.987267,0.999366,-0.001206,0.127628,-0.969878,0.822929,0.595554,-1.251242,0.989481,0.004105,0.032665,-0.265411,0.620527,0.536138,-0.016680,0.994213,-0.050205,0.051865,-0.250742,0.702784,1.049727,-1.501704,0.507960,0.867471,0.953460,0.671923,0.504750,0.846783,0.601553,0.198216,-0.144063,0.128278,0.512241,0.571890,0.731870,-1.445698,0.574265,-0.017849,1.058522,0.924510,0.480159,0.574382,0.885170,0.361866,-0.029854,0.263305,0.860150,0.525599,0.665092,-1.519860,0.603450,-0.112022,1.616547,1.069862,0.463212,0.470949,0.964230,0.378600,-0.001395,0.279003,0.985064,0.571084,0.605332,-1.501363,0.662139,-0.066605,1.591703,1.053992,0.490506,0.438208,0.928195,0.428200,-0.001828,0.083666,0.916253,0.585424,0.630138,-1.431600,0.600524,-0.061344,1.448037,0.963077,0.506346,0.474849,0.870187,0.401980,0.000204,0.256205,0.861453
