frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
0,0.000000,1280,590,29.993759,0.374214,0.439930,-0.898073,0.999919,0.000000,0.000000,0.000000,0.387454,0.363605,-0.843872,0.999800,0.000000,0.000000,0.000000,0.398471,0.363460,-0.844271,0.999877,0.000000,0.000000,0.000000,0.409232,0.363781,-0.844442,0.999783,0.000000,0.000000,0.000000,0.350247,0.363035,-0.862727,0.999735,0.000000,0.000000,0.000000,0.333039,0.362967,-0.862453,0.999812,0.000000,0.000000,0.000000,0.318114,0.364299,-0.862764,0.999666,0.000000,0.000000,0.000000,0.393456,0.515059,-0.767218,0.999920,0.000000,0.000000,0.000000,0.346994,0.519176,-0.790096,0.999927,0.000000,0.000000,0.000000,0.503132,0.777913,-0.288316,0.999284,0.000000,0.000000,0.000000,0.183486,0.834694,-0.387726,0.997346,0.000000,0.000000,0.000000,0.546766,1.256525,-0.353662,0.179710,0.000000,0.000000,0.000000,0.150737,1.328200,-0.376220,0.245860,0.000000,0.000000,0.000000,0.562777,1.612715,-0.827989,0.037247,0.000000,0.000000,0.000000,0.184203,1.661041,-0.747443,0.022618,0.000000,0.000000,0.000000,0.588115,1.747679,-0.953586,0.041053,0.000000,0.000000,0.000000,0.180923,1.790291,-0.857338,0.023010,0.000000,0.000000,0.000000,0.554420,1.750410,-1.010068,0.069992,0.000000,0.000000,0.000000,0.206597,1.786389,-0.933036,0.039076,0.000000,0.000000,0.000000,0.537732,1.691856,-0.870893,0.064264,0.000000,0.000000,0.000000,0.212298,1.728424,-0.790376,0.038599,0.000000,0.000000,0.000000
1,0.033340,1280,590,29.993759,0.374348,0.440271,-0.814299,0.999920,0.004000,0.010222,2.512673,0.388026,0.363604,-0.763152,0.999803,0.017141,-0.000039,2.421096,0.399655,0.363452,-0.763270,0.999879,0.035497,-0.000221,2.429531,0.411162,0.363780,-0.763482,0.999786,0.057884,-0.000048,2.428283,0.351232,0.363032,-0.788908,0.999743,0.029537,-0.000080,2.214096,0.334630,0.362971,-0.788595,0.999819,0.047698,0.000123,2.215283,0.319008,0.364328,-0.788825,0.999680,0.026800,0.000880,2.217697,0.393772,0.516603,-0.682355,0.999919,0.009485,0.046305,2.545343,0.347169,0.519272,-0.713527,0.999927,0.005258,0.002860,2.296569,0.502883,0.775286,-0.183102,0.999308,-0.007453,-0.078771,3.155745,0.183483,0.835144,-0.382135,0.997537,-0.000076,0.013496,0.167692,0.555779,1.253427,-0.081650,0.189030,0.270328,-0.092914,8.158662,0.144915,1.295488,-0.351861,0.261397,-0.174623,-0.981155,0.730631,0.577652,1.610738,-0.336436,0.037184,0.446162,-0.059318,14.743546,0.183077,1.671266,-0.672436,0.024318,-0.033796,0.306688,2.249753,0.592519,1.743842,-0.405471,0.039962,0.132111,-0.115064,16.440008,0.178194,1.799026,-0.769747,0.023934,-0.081876,0.261997,2.627165,0.563369,1.744957,-0.464190,0.068074,0.268414,-0.163566,16.372930,0.204779,1.804340,-0.831797,0.040397,-0.054551,0.538440,3.036550,0.541681,1.691830,-0.373137,0.062841,0.118441,-0.000779,14.929574,0.210055,1.743973,-0.707449,0.039720,-0.067275,0.466386,2.487283
2,0.066681,1280,590,29.993759,0.374317,0.448523,-0.794396,0.999921,-0.000919,0.247498,0.596968,0.388293,0.367464,-0.746499,0.999803,0.008016,0.115770,0.499470,0.400156,0.367430,-0.746585,0.999879,0.015045,0.119288,0.500462,0.412164,0.367684,-0.746837,0.999787,0.030059,0.117096,0.499255,0.351894,0.366251,-0.768070,0.999749,0.019858,0.096539,0.625021,0.335554,0.365967,-0.767711,0.999824,0.027734,0.089842,0.626373,0.319634,0.367236,-0.767943,0.999690,0.018776,0.087209,0.626334,0.393762,0.527019,-0.664105,0.999918,-0.000296,0.312425,0.547409,0.347171,0.525946,-0.689660,0.999927,0.000035,0.200178,0.715877,0.502776,0.774190,-0.172040,0.999337,-0.003223,-0.032886,0.331797,0.183482,0.833654,-0.353162,0.997726,-0.000042,-0.044703,0.869025,0.565386,1.244048,-0.053598,0.199356,0.288138,-0.281319,0.841394,0.145072,1.305948,-0.267961,0.278562,0.004711,0.313725,2.516468,0.587107,1.599318,-0.304349,0.037109,0.283597,-0.342511,0.962397,0.179603,1.670895,-0.533991,0.026381,-0.104177,-0.011127,4.152501,0.602976,1.731302,-0.373208,0.039003,0.313633,-0.376143,0.967698,0.172995,1.797484,-0.621424,0.025195,-0.155934,-0.046242,4.448780,0.580051,1.731484,-0.433342,0.066492,0.500369,-0.404107,0.925234,0.200050,1.803557,-0.687232,0.042358,-0.141827,-0.023513,4.336058,0.547950,1.688994,-0.341246,0.061639,0.188023,-0.085058,0.956530,0.205011,1.743410,-0.569073,0.041460,-0.151300,-0.016880,4.150413
3,0.100021,1280,590,29.993759,0.374334,0.464541,-0.792258,0.999919,0.000528,0.480463,0.064147,0.388550,0.379133,-0.747065,0.999794,0.007726,0.350003,-0.016973,0.400559,0.380118,-0.747137,0.999873,0.012087,0.380566,-0.016558,0.412935,0.381088,-0.747362,0.999776,0.023120,0.402049,-0.015750,0.352275,0.374999,-0.768567,0.999746,0.011418,0.262388,-0.014917,0.336141,0.373884,-0.768217,0.999824,0.017588,0.237478,-0.015182,0.320016,0.374547,-0.768443,0.999691,0.011464,0.219300,-0.014989,0.393749,0.543579,-0.663834,0.999913,-0.000410,0.496704,0.008129,0.347265,0.538935,-0.689132,0.999924,0.002840,0.389588,0.015818,0.502773,0.774235,-0.174576,0.999353,-0.000070,0.001344,-0.076074,0.183492,0.833783,-0.354934,0.997901,0.000298,0.003872,-0.053156,0.571519,1.239682,-0.033917,0.205540,0.183942,-0.130947,0.590289,0.142381,1.274010,-0.239357,0.291676,-0.080708,-0.957929,0.857948,0.592866,1.599164,-0.255672,0.036045,0.172734,-0.004623,1.460008,0.179641,1.670815,-0.467135,0.027492,0.001125,-0.002406,2.005256,0.609666,1.730607,-0.317024,0.037384,0.200672,-0.020845,1.685157,0.172711,1.797440,-0.545974,0.025756,-0.008498,-0.001316,2.263018,0.587633,1.729847,-0.375643,0.063724,0.227409,-0.049110,1.730603,0.199609,1.803777,-0.616547,0.043210,-0.013232,0.006615,2.120092,0.551361,1.687153,-0.291256,0.059303,0.102312,-0.055221,1.499373,0.204673,1.743734,-0.502866,0.042250,-0.010109,0.009700,1.985793
4,0.133361,1280,590,29.993759,0.374351,0.479516,-0.814040,0.999918,0.000505,0.449147,-0.653325,0.388703,0.391521,-0.765022,0.999789,0.004567,0.371563,-0.538588,0.400733,0.392900,-0.765227,0.999870,0.005204,0.383404,-0.542609,0.413259,0.394243,-0.765438,0.999770,0.009704,0.394575,-0.542165,0.352612,0.385222,-0.785683,0.999748,0.010123,0.306650,-0.513381,0.336627,0.383190,-0.785350,0.999827,0.014587,0.279119,-0.513862,0.320416,0.382758,-0.785602,0.999697,0.012014,0.246264,-0.514666,0.393636,0.557325,-0.684485,0.999910,-0.003386,0.412286,-0.619406,0.347399,0.551009,-0.709473,0.999922,0.004018,0.362169,-0.610081,0.502787,0.774706,-0.184887,0.999351,0.000409,0.014141,-0.309257,0.183538,0.834476,-0.358247,0.998046,0.001383,0.020783,-0.099364,0.573510,1.234598,-0.045574,0.216826,0.059733,-0.152482,-0.349623,0.141028,1.264414,-0.264448,0.312257,-0.040572,-0.287834,-0.752587,0.590978,1.597079,-0.283083,0.035852,-0.056645,-0.062529,-0.822175,0.178527,1.670846,-0.531967,0.030107,-0.033397,0.000951,-1.944555,0.612476,1.724687,-0.347516,0.036446,0.084272,-0.177572,-0.914552,0.172755,1.797103,-0.620930,0.027557,0.001311,-0.010108,-2.248209,0.587388,1.730166,-0.411037,0.061994,-0.007350,0.009568,-1.061585,0.199714,1.803357,-0.689339,0.045913,0.003138,-0.012597,-2.183304,0.552686,1.685059,-0.320495,0.057845,0.039740,-0.062794,-0.876963,0.204812,1.743421,-0.567836,0.044486,0.004143,-0.009389,-1.948677
5,0.166701,1280,590,29.993759,0.374254,0.480428,-0.797670,0.999920,-0.002908,0.027361,0.490975,0.388717,0.392436,-0.750666,0.999795,0.000429,0.027453,0.430591,0.400751,0.393753,-0.750788,0.999873,0.000546,0.025581,0.433101,0.413363,0.394946,-0.750993,0.999776,0.003122,0.021063,0.433260,0.352701,0.386629,-0.770619,0.999759,0.002673,0.042185,0.451840,0.336787,0.384787,-0.770252,0.999835,0.004810,0.047880,0.452831,0.320559,0.384581,-0.770501,0.999712,0.004278,0.054691,0.452924,0.393509,0.558490,-0.668678,0.999911,-0.003809,0.034951,0.474107,0.347402,0.553055,-0.692696,0.999923,0.000086,0.061365,0.503183,0.502819,0.774733,-0.170759,0.999349,0.000971,0.000803,0.423747,0.183584,0.834727,-0.343751,0.998183,0.001364,0.007527,0.434801,0.574965,1.230874,-0.038077,0.220208,0.043627,-0.111714,0.224874,0.139095,1.263211,-0.255967,0.329944,-0.057988,-0.036059,0.254381,0.589853,1.594716,-0.276858,0.034978,-0.033748,-0.070881,0.186715,0.178181,1.669609,-0.530579,0.032699,-0.010383,-0.037110,0.041612,0.611210,1.722032,-0.337266,0.035287,-0.037974,-0.079631,0.307437,0.171634,1.796026,-0.615961,0.029671,-0.033617,-0.032294,0.149032,0.584444,1.726244,-0.396897,0.060044,-0.088319,-0.117628,0.424095,0.198771,1.803061,-0.678511,0.049159,-0.028263,-0.008885,0.324775,0.552785,1.682849,-0.312296,0.056028,0.002980,-0.066294,0.245900,0.203974,1.743271,-0.564130,0.047035,-0.025126,-0.004505,0.111156
6,0.200042,1280,590,29.993759,0.374045,0.480703,-0.810345,0.999917,-0.006284,0.008238,-0.380142,0.388698,0.392953,-0.762018,0.999789,-0.000559,0.015512,-0.340496,0.400703,0.394237,-0.762182,0.999867,-0.001453,0.014492,-0.341746,0.413356,0.395302,-0.762378,0.999770,-0.000210,0.010693,-0.341467,0.352702,0.387114,-0.782002,0.999757,0.000022,0.014543,-0.341433,0.336791,0.385215,-0.781655,0.999833,0.000118,0.012834,-0.342012,0.320562,0.385001,-0.781909,0.999713,0.000080,0.012589,-0.342170,0.393289,0.558004,-0.680188,0.999906,-0.006604,-0.014590,-0.345221,0.347339,0.553547,-0.704781,0.999919,-0.001891,0.014749,-0.362475,0.502820,0.774111,-0.178129,0.999319,0.000011,-0.018650,-0.221053,0.183751,0.834737,-0.346810,0.998241,0.005033,0.000311,-0.091770,0.574465,1.225531,-0.061571,0.227445,-0.014976,-0.160238,-0.704700,0.139340,1.263614,-0.268645,0.343709,0.007339,0.012085,-0.380260,0.589182,1.594343,-0.315622,0.035089,-0.020111,-0.011202,-1.162654,0.178377,1.669510,-0.555126,0.034705,0.005877,-0.002978,-0.736240,0.610195,1.720678,-0.382165,0.034970,-0.030437,-0.040597,-1.346708,0.171787,1.795930,-0.644067,0.031263,0.004572,-0.002885,-0.843007,0.579159,1.727743,-0.443317,0.059369,-0.158511,0.044952,-1.392306,0.198745,1.802814,-0.708949,0.051555,-0.000791,-0.007412,-0.912963,0.552515,1.682455,-0.351945,0.055548,-0.008109,-0.011810,-1.189223,0.204058,1.743084,-0.590104,0.049062,0.002521,-0.005585,-0.779080
7,0.233382,1280,590,29.993759,0.374075,0.479351,-0.738374,0.999917,0.000898,-0.040551,2.158670,0.388804,0.392256,-0.692906,0.999789,0.003161,-0.020920,2.072918,0.400785,0.393444,-0.693012,0.999865,0.002482,-0.023781,2.074643,0.413448,0.394478,-0.693232,0.999770,0.002775,-0.024725,2.073948,0.353053,0.386735,-0.714939,0.999762,0.010529,-0.011356,2.011474,0.337365,0.384906,-0.714555,0.999836,0.017220,-0.009242,2.012572,0.321225,0.384748,-0.714795,0.999720,0.019898,-0.007584,2.013003,0.393285,0.556622,-0.613684,0.999904,-0.000114,-0.041460,1.994709,0.347475,0.552725,-0.640235,0.999917,0.004065,-0.024659,1.935989,0.502764,0.774032,-0.141943,0.999305,-0.001659,-0.002374,1.085372,0.183924,0.834767,-0.325438,0.998332,0.005192,0.000915,0.641042,0.575094,1.225469,-0.011639,0.226528,0.018866,-0.001870,1.497665,0.139601,1.264194,-0.244123,0.351648,0.007845,0.017388,0.735500,0.588322,1.594430,-0.228378,0.033988,-0.025789,0.002621,2.616758,0.180524,1.670122,-0.497290,0.036225,0.064384,0.018371,1.734710,0.610314,1.721099,-0.288076,0.033802,0.003568,0.012640,2.822111,0.173499,1.796442,-0.577409,0.032711,0.051348,0.015357,1.999332,0.576685,1.731780,-0.344068,0.057440,-0.074196,0.121089,2.976847,0.200485,1.803835,-0.637995,0.053730,0.052204,0.030628,2.128181,0.552689,1.682624,-0.262214,0.053958,0.005235,0.005063,2.691385,0.205915,1.744145,-0.529507,0.051016,0.055696,0.031822,1.817559
8,0.266722,1280,590,29.993759,0.374210,0.478828,-0.585840,0.999915,0.004053,-0.015676,4.575056,0.389036,0.391614,-0.547988,0.999786,0.006955,-0.019242,4.346656,0.401025,0.393112,-0.547933,0.999860,0.007201,-0.009941,4.351485,0.413695,0.394336,-0.548102,0.999767,0.007384,-0.004261,4.352981,0.353660,0.386025,-0.566942,0.999767,0.018216,-0.021302,4.438992,0.338281,0.384331,-0.566483,0.999838,0.027464,-0.017247,4.441254,0.322307,0.384275,-0.566684,0.999730,0.032438,-0.014179,4.442416,0.393343,0.556310,-0.481798,0.999900,0.001745,-0.009348,3.955736,0.347864,0.552464,-0.504032,0.999917,0.011687,-0.007820,4.085256,0.502763,0.774061,-0.102925,0.999308,-0.000043,0.000860,1.170277,0.184051,0.833285,-0.265458,0.998460,0.003797,-0.044451,1.799019,0.577996,1.222215,0.016183,0.224782,0.087043,-0.097609,0.834497,0.139727,1.245226,-0.169894,0.355832,0.003778,-0.568936,2.226421,0.586990,1.593550,-0.128823,0.032033,-0.039964,-0.026384,2.986034,0.182290,1.668155,-0.337906,0.036796,0.052964,-0.059003,4.780516,0.610127,1.721308,-0.170673,0.032049,-0.005594,0.006254,3.521330,0.174095,1.792738,-0.392653,0.033569,0.017902,-0.111106,5.541526,0.575930,1.731266,-0.213104,0.054398,-0.022649,-0.015396,3.928123,0.200718,1.796965,-0.448636,0.054624,0.006979,-0.206065,5.679605,0.555814,1.680200,-0.155307,0.051231,0.093715,-0.072716,3.206539,0.206831,1.739468,-0.365722,0.051916,0.027463,-0.140286,4.912515
9,0.300062,1280,590,29.993759,0.374566,0.478550,-0.590597,0.999910,0.010684,-0.008338,-0.142658,0.389334,0.391197,-0.552347,0.999771,0.008956,-0.012514,-0.130752,0.401304,0.392687,-0.552305,0.999848,0.008344,-0.012769,-0.131145,0.413924,0.393760,-0.552469,0.999750,0.006873,-0.017276,-0.130972,0.354343,0.385945,-0.572114,0.999760,0.020488,-0.002385,-0.155134,0.339270,0.384164,-0.571747,0.999834,0.029675,-0.005020,-0.157887,0.323428,0.384091,-0.571984,0.999729,0.033647,-0.005524,-0.158981,0.393521,0.556007,-0.485199,0.999889,0.005333,-0.009084,-0.102000,0.348708,0.552123,-0.508479,0.999912,0.025294,-0.010226,-0.133403,0.502774,0.774316,-0.095823,0.999292,0.000341,0.007664,0.213029,0.184165,0.832350,-0.273693,0.998574,0.003407,-0.028045,-0.247015,0.577218,1.221412,0.008601,0.217614,-0.023354,-0.024085,-0.227440,0.139850,1.238146,-0.189259,0.356940,0.003674,-0.212355,-0.580816,0.586059,1.591707,-0.171697,0.030124,-0.027921,-0.055296,-1.285939,0.182287,1.667992,-0.368519,0.037631,-0.000082,-0.004909,-0.918173,0.609749,1.719783,-0.219157,0.030430,-0.011345,-0.045728,-1.454212,0.173808,1.789639,-0.428042,0.034704,-0.008613,-0.092942,-1.061433,0.575883,1.730237,-0.265525,0.051636,-0.001407,-0.030864,-1.572322,0.200564,1.794576,-0.483944,0.056146,-0.004628,-0.071632,-1.059025,0.558093,1.677490,-0.201297,0.048671,0.068357,-0.081275,-1.379418,0.206849,1.737697,-0.396563,0.053298,0.000547,-0.053115,-0.925050
