frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
0,0.000000,440,432,24.000000,0.709981,0.350474,-1.164564,0.999989,0.000000,0.000000,0.000000,0.749517,0.305870,-1.111446,0.999988,0.000000,0.000000,0.000000,0.770278,0.308701,-1.111997,0.999986,0.000000,0.000000,0.000000,0.788243,0.311397,-1.111610,0.999986,0.000000,0.000000,0.000000,0.687984,0.300160,-1.059452,0.999979,0.000000,0.000000,0.000000,0.669101,0.299722,-1.059334,0.999969,0.000000,0.000000,0.000000,0.653301,0.299679,-1.059883,0.999964,0.000000,0.000000,0.000000,0.755074,0.411517,-1.007049,0.999992,0.000000,0.000000,0.000000,0.673331,0.409913,-0.937958,0.999986,0.000000,0.000000,0.000000,0.953063,0.626605,-0.525318,0.999463,0.000000,0.000000,0.000000,0.547162,0.611609,0.064243,0.996040,0.000000,0.000000,0.000000,1.080646,1.006940,-1.285309,0.973452,0.000000,0.000000,0.000000,0.426168,0.915069,0.256639,0.275676,0.000000,0.000000,0.000000,0.898990,0.767934,-2.336419,0.993223,0.000000,0.000000,0.000000,0.188465,0.948345,-0.481738,0.618101,0.000000,0.000000,0.000000,0.805826,0.720004,-2.555887,0.989552,0.000000,0.000000,0.000000,0.115087,0.962598,-0.587591,0.684585,0.000000,0.000000,0.000000,0.819132,0.654186,-2.490242,0.992616,0.000000,0.000000,0.000000,0.106939,0.944637,-0.722374,0.787140,0.000000,0.000000,0.000000,0.838343,0.663457,-2.334219,0.985525,0.000000,0.000000,0.000000,0.141622,0.942184,-0.566133,0.772053,0.000000,0.000000,0.000000
1,0.041667,440,432,24.000000,0.710146,0.351350,-1.003497,0.999988,0.003974,0.021025,3.865608,0.749503,0.305937,-0.955241,0.999986,-0.000338,0.001629,3.748909,0.770585,0.308642,-0.955878,0.999984,0.007377,-0.001423,3.746859,0.789812,0.311183,-0.955315,0.999983,0.037660,-0.005133,3.751071,0.687959,0.302078,-0.917529,0.999976,-0.000615,0.046028,3.406138,0.669152,0.302078,-0.917056,0.999966,0.001210,0.056525,3.414678,0.653299,0.302763,-0.917856,0.999959,-0.000033,0.074033,3.408657,0.755927,0.411840,-0.851392,0.999992,0.020473,0.007757,3.735768,0.674293,0.410749,-0.799895,0.999985,0.023087,0.020064,3.313507,0.971808,0.622461,-0.345012,0.999469,0.449890,-0.099469,4.327349,0.545649,0.611459,0.024055,0.996301,-0.036298,-0.003595,-0.964493,1.088468,1.037095,-1.116381,0.972938,0.187723,0.723722,4.054270,0.426767,0.916725,-0.177720,0.297853,0.014380,0.039727,-10.424611,0.898928,0.771028,-2.207508,0.993653,-0.001491,0.074245,3.093847,0.192600,0.958185,-1.257952,0.643245,0.099248,0.236166,-18.629155,0.805957,0.719873,-2.424215,0.990137,0.003140,-0.003123,3.160114,0.114726,0.965917,-1.436563,0.705921,-0.008669,0.079665,-20.375344,0.818918,0.655508,-2.343644,0.992974,-0.005138,0.031722,3.518349,0.108434,0.945769,-1.532481,0.801383,0.035883,0.027174,-19.442575,0.837919,0.668311,-2.201164,0.986420,-0.010184,0.116498,3.193342,0.143437,0.944373,-1.339095,0.788185,0.043559,0.052541,-18.551072
2,0.083333,440,432,24.000000,0.708723,0.351743,-0.879748,0.999987,-0.034151,0.009421,2.969995,0.747996,0.305948,-0.856250,0.999984,-0.036162,0.000245,2.375779,0.770105,0.308547,-0.856911,0.999983,-0.011530,-0.002267,2.375228,0.789811,0.310991,-0.856369,0.999982,-0.000030,-0.004617,2.374721,0.686986,0.302692,-0.801184,0.999973,-0.023342,0.014731,2.792291,0.668816,0.302699,-0.800646,0.999963,-0.008055,0.014917,2.793840,0.653012,0.303401,-0.801548,0.999956,-0.006894,0.015304,2.791393,0.755576,0.411611,-0.755555,0.999992,-0.008407,-0.005502,2.300104,0.674200,0.410622,-0.680852,0.999984,-0.002236,-0.003064,2.857023,0.981907,0.615409,-0.341202,0.999482,0.242357,-0.169241,0.091436,0.545727,0.607859,0.077119,0.996585,0.001867,-0.086406,1.273532,1.091640,1.046888,-1.100302,0.972208,0.076129,0.235024,0.385912,0.429225,0.915486,0.019793,0.321364,0.058990,-0.029737,4.740316,0.896247,0.771814,-2.157838,0.994001,-0.064334,0.018864,1.192080,0.196395,0.959016,-0.861941,0.667929,0.091070,0.019931,9.504270,0.805230,0.717535,-2.362036,0.990618,-0.017429,-0.056130,1.492292,0.113841,0.966557,-0.994970,0.726365,-0.021235,0.015348,10.598252,0.818570,0.654492,-2.283506,0.993254,-0.008363,-0.024393,1.443323,0.107732,0.946120,-1.177205,0.815066,-0.016849,0.008417,8.526621,0.837587,0.668247,-2.150121,0.987134,-0.007952,-0.001528,1.225016,0.142294,0.945544,-0.959388,0.803533,-0.027435,0.028094,9.112959
3,0.125000,440,432,24.000000,0.707900,0.352447,-0.928311,0.999986,-0.019763,0.016913,-1.165512,0.746992,0.305982,-0.903369,0.999983,-0.024108,0.000828,-1.130844,0.769811,0.308515,-0.904074,0.999982,-0.007047,-0.000774,-1.131932,0.789834,0.310887,-0.903611,0.999981,0.000556,-0.002508,-1.133818,0.686336,0.303309,-0.845686,0.999971,-0.015593,0.014823,-1.068047,0.668606,0.303404,-0.845087,0.999960,-0.005041,0.016917,-1.066576,0.652815,0.304165,-0.845923,0.999953,-0.004724,0.018326,-1.065010,0.755559,0.411419,-0.798864,0.999992,-0.000423,-0.004607,-1.039421,0.674171,0.410605,-0.720658,0.999984,-0.000690,-0.000411,-0.955340,0.984175,0.605680,-0.378170,0.999503,0.054444,-0.233501,-0.887235,0.545668,0.606937,0.096780,0.996856,-0.001413,-0.022140,0.471855,1.097521,1.049029,-1.125220,0.972219,0.141137,0.051381,-0.598040,0.428622,0.912675,0.098165,0.351437,-0.014455,-0.067464,1.880917,0.892746,0.771677,-2.158862,0.994295,-0.084043,-0.003293,-0.024565,0.199003,0.960854,-0.646507,0.688004,0.062603,0.044103,5.170411,0.802944,0.714233,-2.366532,0.990960,-0.054874,-0.079250,-0.107895,0.113833,0.968491,-0.761895,0.741794,-0.000200,0.046406,5.593789,0.817249,0.652099,-2.284668,0.993419,-0.031696,-0.057412,-0.027895,0.110694,0.947644,-0.871315,0.825049,0.071094,0.036580,7.341355,0.836511,0.666758,-2.149138,0.987629,-0.025819,-0.035733,0.023592,0.142507,0.948387,-0.722311,0.815315,0.005115,0.068227,5.689834
4,0.166667,440,432,24.000000,0.705976,0.353754,-0.956066,0.999986,-0.046170,0.031358,-0.666131,0.745923,0.306272,-0.923566,0.999983,-0.025653,0.006966,-0.484726,0.769027,0.308702,-0.924251,0.999982,-0.018808,0.004481,-0.484230,0.789551,0.311104,-0.923764,0.999981,-0.006792,0.005226,-0.483669,0.685822,0.303706,-0.871220,0.999971,-0.012351,0.009529,-0.612813,0.668441,0.303700,-0.870593,0.999961,-0.003964,0.007108,-0.612162,0.652663,0.304299,-0.871371,0.999954,-0.003652,0.003210,-0.610744,0.752884,0.411402,-0.817922,0.999992,-0.064191,-0.000405,-0.457387,0.673471,0.410606,-0.746837,0.999985,-0.016814,0.000040,-0.628302,0.982801,0.601337,-0.360745,0.999530,-0.032976,-0.104223,0.418206,0.544483,0.606369,0.103980,0.997103,-0.028433,-0.013630,0.172795,1.099217,1.048006,-1.119340,0.971657,0.040712,-0.024548,0.141129,0.421739,0.909811,0.327622,0.372919,-0.165212,-0.068722,5.506977,0.892272,0.769133,-2.192643,0.994583,-0.011374,-0.061051,-0.810745,0.191405,0.961931,-0.204229,0.704208,-0.182366,0.025862,10.614688,0.802972,0.709877,-2.404363,0.991378,0.000671,-0.104545,-0.907940,0.106824,0.972407,-0.286983,0.754930,-0.168225,0.094005,11.397902,0.817193,0.650128,-2.323495,0.993679,-0.001336,-0.047313,-0.931847,0.103433,0.951515,-0.400042,0.833869,-0.174269,0.092890,11.310561,0.836351,0.664886,-2.184906,0.988211,-0.003844,-0.044940,-0.858438,0.137098,0.951184,-0.276562,0.825662,-0.129829,0.067134,10.697996
5,0.208333,440,432,24.000000,0.706312,0.353765,-1.030282,0.999985,0.008055,0.000275,-1.781178,0.747099,0.305642,-0.991906,0.999982,0.028228,-0.015143,-1.640177,0.770711,0.307962,-0.992484,0.999981,0.040398,-0.017755,-1.637594,0.791721,0.310454,-0.992017,0.999980,0.052061,-0.015614,-1.638073,0.685972,0.303366,-0.945191,0.999969,0.003596,-0.008173,-1.775306,0.668676,0.303392,-0.944470,0.999958,0.005646,-0.007396,-1.773029,0.652830,0.303967,-0.945130,0.999950,0.003998,-0.007949,-1.770211,0.753307,0.410763,-0.877765,0.999992,0.010154,-0.015333,-1.436235,0.673690,0.409901,-0.812857,0.999985,0.005260,-0.016912,-1.584472,0.981399,0.598198,-0.379341,0.999551,-0.033661,-0.075342,-0.446307,0.544360,0.603003,0.066400,0.997315,-0.002968,-0.080780,-0.901901,1.098756,1.050089,-1.190802,0.972405,-0.011061,0.049991,-1.715100,0.422131,0.906756,0.262083,0.394248,0.009415,-0.073327,-1.572937,0.888420,0.769003,-2.381886,0.994928,-0.092448,-0.003110,-4.541828,0.192755,0.965000,-0.271142,0.719061,0.032404,0.073658,-1.605927,0.802603,0.706096,-2.612360,0.991867,-0.008856,-0.090724,-4.991936,0.106118,0.983500,-0.314236,0.767250,-0.016947,0.266220,-0.654076,0.816259,0.649261,-2.526585,0.994001,-0.022428,-0.020811,-4.874153,0.101412,0.959621,-0.439779,0.842284,-0.048499,0.194562,-0.953680,0.834053,0.664578,-2.375439,0.988884,-0.055149,-0.007381,-4.572784,0.136166,0.955930,-0.357596,0.835201,-0.022361,0.113896,-1.944824
6,0.250000,440,432,24.000000,0.705430,0.356882,-1.151070,0.999984,-0.021164,0.074803,-2.898926,0.746908,0.307006,-1.124526,0.999981,-0.004582,0.032739,-3.182875,0.770647,0.309072,-1.124990,0.999980,-0.001531,0.026645,-3.180151,0.791707,0.311419,-1.124551,0.999979,-0.000335,0.023176,-3.180817,0.685738,0.304797,-1.065670,0.999967,-0.005603,0.034357,-2.891491,0.668607,0.304634,-1.065040,0.999956,-0.001664,0.029818,-2.893694,0.652780,0.304943,-1.065631,0.999946,-0.001184,0.023422,-2.892021,0.752442,0.411661,-1.003305,0.999992,-0.020760,0.021550,-3.012978,0.673059,0.410302,-0.921866,0.999984,-0.015138,0.009616,-2.616224,0.980820,0.596949,-0.511559,0.999574,-0.013890,-0.029981,-3.173241,0.544391,0.599396,0.012819,0.997518,0.000744,-0.086569,-1.285945,1.095965,1.053888,-1.308019,0.973153,-0.066999,0.091184,-2.813204,0.422311,0.905291,0.212180,0.412255,0.004326,-0.035171,-1.197686,0.883921,0.768462,-2.458090,0.995272,-0.107971,-0.013002,-1.828892,0.192733,0.970344,-0.295832,0.731517,-0.000525,0.128257,-0.592558,0.801683,0.703952,-2.687230,0.992351,-0.022077,-0.051466,-1.796877,0.104364,0.987623,-0.335625,0.777053,-0.042078,0.098944,-0.513338,0.815508,0.648781,-2.605719,0.994320,-0.018010,-0.011513,-1.899227,0.097646,0.962841,-0.501923,0.848850,-0.090384,0.077262,-1.491471,0.832013,0.664265,-2.451892,0.989537,-0.048959,-0.007510,-1.834866,0.133317,0.958556,-0.387643,0.843010,-0.068369,0.063027,-0.721134
7,0.291667,440,432,24.000000,0.705500,0.357017,-1.127188,0.999984,0.001691,0.003228,0.573169,0.747592,0.306969,-1.094050,0.999981,0.016418,-0.000876,0.731426,0.771324,0.309000,-1.094563,0.999980,0.016259,-0.001726,0.730250,0.792489,0.311355,-1.094112,0.999979,0.018771,-0.001536,0.730534,0.686136,0.304795,-1.038298,0.999966,0.009537,-0.000052,0.656914,0.669138,0.304637,-1.037739,0.999955,0.012754,0.000056,0.655231,0.653105,0.304945,-1.038360,0.999945,0.007795,0.000037,0.654493,0.752612,0.411582,-0.979458,0.999992,0.004068,-0.001896,0.572332,0.673069,0.409889,-0.902744,0.999985,0.000246,-0.009910,0.458951,0.980795,0.597760,-0.497509,0.999594,-0.000599,0.019478,0.337197,0.542623,0.599695,0.023381,0.997688,-0.042420,0.007171,0.253475,1.095505,1.066705,-1.330781,0.973368,-0.011029,0.307614,-0.546284,0.421832,0.907437,0.209019,0.416436,-0.011493,0.051513,-0.075843,0.882475,0.767524,-2.520555,0.995551,-0.034698,-0.022499,-1.499165,0.189848,0.973187,-0.402951,0.738016,-0.069248,0.068223,-2.570842,0.800957,0.701132,-2.752456,0.992755,-0.017432,-0.067677,-1.565426,0.099704,0.987535,-0.485727,0.783446,-0.111837,-0.002097,-3.602446,0.814403,0.646762,-2.666620,0.994587,-0.026536,-0.048463,-1.461605,0.091860,0.962524,-0.636581,0.853183,-0.138867,-0.007590,-3.231777,0.829823,0.662565,-2.514663,0.990091,-0.052583,-0.040812,-1.506506,0.127433,0.958697,-0.492932,0.848594,-0.141230,0.003403,-2.526920
8,0.333333,440,432,24.000000,0.705817,0.357231,-1.139672,0.999983,0.007593,0.005141,-0.299603,0.748598,0.306964,-1.107005,0.999979,0.024124,-0.000132,-0.310927,0.772181,0.308980,-1.107592,0.999979,0.020568,-0.000484,-0.312707,0.793314,0.311329,-1.107128,0.999978,0.019814,-0.000641,-0.312387,0.686907,0.304783,-1.052595,0.999964,0.018522,-0.000289,-0.343131,0.670109,0.304612,-1.051953,0.999952,0.023292,-0.000600,-0.341134,0.653865,0.304899,-1.052573,0.999941,0.018222,-0.001099,-0.341105,0.752767,0.411560,-0.990663,0.999992,0.003729,-0.000526,-0.268922,0.673168,0.409671,-0.915739,0.999984,0.002369,-0.005229,-0.311889,0.982815,0.598489,-0.507165,0.999611,0.048483,0.017478,-0.231751,0.541823,0.599768,0.022547,0.997818,-0.019197,0.001770,-0.020007,1.095471,1.072509,-1.310959,0.973579,-0.000815,0.139292,0.475728,0.421894,0.909234,0.305385,0.421848,0.001471,0.043130,2.312777,0.881461,0.767528,-2.449054,0.995801,-0.024342,0.000089,1.716007,0.189505,0.973190,-0.221992,0.744049,-0.008219,0.000073,4.343000,0.800790,0.700823,-2.673806,0.993102,-0.004007,-0.007414,1.887594,0.098908,0.984725,-0.304036,0.788261,-0.019107,-0.067434,4.360565,0.814125,0.646621,-2.591088,0.994814,-0.006675,-0.003387,1.812767,0.091383,0.962312,-0.430210,0.856281,-0.011449,-0.005091,4.952905,0.829054,0.662519,-2.442732,0.990555,-0.018456,-0.001101,1.726341,0.127110,0.958095,-0.299657,0.852758,-0.007743,-0.014454,4.638586
9,0.375000,440,432,24.000000,0.705876,0.358081,-1.136149,0.999984,0.001425,0.020406,0.084549,0.748838,0.307515,-1.099182,0.999980,0.005774,0.013227,0.187763,0.772343,0.309380,-1.099606,0.999980,0.003890,0.009600,0.191680,0.793571,0.311621,-1.099188,0.999979,0.006153,0.007019,0.190570,0.686998,0.305394,-1.042962,0.999965,0.002180,0.014669,0.231205,0.670159,0.305185,-1.042235,0.999954,0.001212,0.013765,0.233236,0.653932,0.305484,-1.042756,0.999943,0.001609,0.014032,0.235602,0.752856,0.411682,-0.984234,0.999992,0.002126,0.002929,0.154309,0.673137,0.409667,-0.906977,0.999985,-0.000737,-0.000110,0.210284,0.983529,0.598682,-0.514051,0.999630,0.017139,0.004653,-0.165254,0.540387,0.600394,0.026412,0.997961,-0.034478,0.015005,0.092750,1.097741,1.091524,-1.355824,0.973300,0.054480,0.456353,-1.076763,0.392283,0.929559,-0.189784,0.428296,-0.710643,0.487797,-11.884062,0.878237,0.764903,-2.419744,0.996065,-0.077378,-0.063000,0.703457,0.204515,0.975288,-1.412103,0.745757,0.360237,0.050348,-28.562647,0.796432,0.694378,-2.642372,0.993466,-0.104592,-0.154688,0.754423,0.145905,1.052902,-1.581235,0.787752,1.127912,1.636226,-30.652757,0.810365,0.638813,-2.553123,0.995066,-0.090241,-0.187378,0.911161,0.117326,0.970243,-1.646656,0.855395,0.622642,0.190335,-29.194721,0.824816,0.656832,-2.419851,0.991062,-0.101702,-0.136489,0.549145,0.161754,0.958026,-1.481828,0.853069,0.831445,-0.001668,-28.372097
