frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
0,0.000000,472,432,24.000000,0.363166,0.413843,-0.954406,0.999971,0.000000,0.000000,0.000000,0.399162,0.344356,-0.904683,0.999952,0.000000,0.000000,0.000000,0.422156,0.339522,-0.904677,0.999943,0.000000,0.000000,0.000000,0.441340,0.335561,-0.904260,0.999929,0.000000,0.000000,0.000000,0.337318,0.355568,-0.868664,0.999946,0.000000,0.000000,0.000000,0.320572,0.357428,-0.868032,0.999939,0.000000,0.000000,0.000000,0.306792,0.358950,-0.868562,0.999940,0.000000,0.000000,0.000000,0.420274,0.472476,-0.797538,0.999960,0.000000,0.000000,0.000000,0.347334,0.481844,-0.748428,0.999956,0.000000,0.000000,0.000000,0.672538,0.718559,-0.195048,0.997761,0.000000,0.000000,0.000000,0.222318,0.657611,-0.056043,0.999002,0.000000,0.000000,0.000000,0.883347,1.099585,-0.555613,0.727933,0.000000,0.000000,0.000000,0.054762,0.974108,-0.754152,0.870813,0.000000,0.000000,0.000000,0.836856,0.999405,-1.195979,0.945142,0.000000,0.000000,0.000000,0.109858,0.817861,-1.965480,0.983825,0.000000,0.000000,0.000000,0.841823,0.985221,-1.292514,0.933626,0.000000,0.000000,0.000000,0.118794,0.756057,-2.154377,0.977642,0.000000,0.000000,0.000000,0.822991,0.932219,-1.247324,0.945512,0.000000,0.000000,0.000000,0.157772,0.680984,-2.069227,0.981085,0.000000,0.000000,0.000000,0.803861,0.921488,-1.194755,0.939468,0.000000,0.000000,0.000000,0.170208,0.721703,-1.966269,0.979531,0.000000,0.000000,0.000000
1,0.041667,472,432,24.000000,0.360363,0.412671,-1.191657,0.999968,-0.067257,-0.028135,-5.694025,0.393508,0.341025,-1.131386,0.999949,-0.135680,-0.079946,-5.440870,0.416727,0.336745,-1.131741,0.999940,-0.130304,-0.066648,-5.449543,0.438460,0.333039,-1.131414,0.999924,-0.069134,-0.060541,-5.451695,0.337115,0.349656,-1.091314,0.999941,-0.004887,-0.141888,-5.343585,0.320512,0.351258,-1.091207,0.999933,-0.001454,-0.148096,-5.356195,0.306767,0.352603,-1.091592,0.999933,-0.000585,-0.152322,-5.352718,0.415016,0.472421,-1.011965,0.999956,-0.126199,-0.001305,-5.146254,0.345861,0.480126,-0.958525,0.999950,-0.035333,-0.041224,-5.042330,0.674293,0.722663,-0.319507,0.997580,0.042126,0.098494,-2.987011,0.221901,0.655880,-0.117252,0.998704,-0.009995,-0.041556,-1.469035,0.823736,1.116231,-0.902426,0.710546,-1.430676,0.399513,-8.323515,0.022751,1.041002,-0.764145,0.864719,-0.768260,1.605446,-0.239840,0.824207,0.989064,-1.928121,0.935375,-0.303576,-0.248174,-17.571424,0.100718,0.817870,-2.019925,0.981975,-0.219368,0.000215,-1.306675,0.837956,0.966055,-2.097825,0.925327,-0.092810,-0.459984,-19.327466,0.118724,0.749907,-2.219126,0.974852,-0.001677,-0.147600,-1.553970,0.822376,0.928001,-2.071774,0.940047,-0.014740,-0.101242,-19.786783,0.151998,0.680984,-2.149792,0.978953,-0.138567,-0.000011,-1.933554,0.803032,0.918047,-1.941145,0.929668,-0.019887,-0.082583,-17.913360,0.163247,0.721637,-2.025650,0.975426,-0.167059,-0.001586,-1.425156
2,0.083333,472,432,24.000000,0.358496,0.412728,-1.278939,0.999959,-0.044825,0.001369,-2.094781,0.390578,0.339986,-1.239500,0.999937,-0.070333,-0.024936,-2.594748,0.413894,0.335892,-1.239681,0.999926,-0.067983,-0.020486,-2.590573,0.436900,0.332364,-1.239269,0.999907,-0.037427,-0.016190,-2.588528,0.336844,0.348101,-1.176967,0.999927,-0.006507,-0.037323,-2.055691,0.320437,0.349892,-1.176886,0.999913,-0.001787,-0.032787,-2.056314,0.306738,0.351467,-1.177271,0.999913,-0.000705,-0.027270,-2.056303,0.413260,0.474306,-1.122546,0.999943,-0.042134,0.045235,-2.653939,0.345050,0.480649,-1.038666,0.999933,-0.019463,0.012561,-1.923381,0.689457,0.740312,-0.518603,0.997045,0.363922,0.423583,-4.778292,0.221885,0.657586,-0.148876,0.998259,-0.000381,0.040953,-0.758969,0.834730,1.152537,-1.152181,0.695932,0.263851,0.871353,-5.994118,-0.005701,1.079221,-0.785709,0.857761,-0.682861,0.917258,-0.517535,0.821064,0.983716,-2.006419,0.930855,-0.075422,-0.128350,-1.879148,0.094162,0.817665,-2.052748,0.981225,-0.157335,-0.004904,-0.787766,0.832079,0.959967,-2.147908,0.918371,-0.141063,-0.146112,-1.201990,0.116865,0.745994,-2.239492,0.972081,-0.044604,-0.093909,-0.488794,0.816601,0.925260,-2.073138,0.934515,-0.138614,-0.065791,-0.032759,0.148963,0.681373,-2.154183,0.976650,-0.072845,0.009340,-0.105383,0.798338,0.915024,-1.995007,0.921803,-0.112663,-0.072568,-1.292685,0.160982,0.721753,-2.052908,0.972068,-0.054349,0.002784,-0.654184
3,0.125000,472,432,24.000000,0.355587,0.421959,-1.312137,0.999953,-0.069813,0.221553,-0.796738,0.387401,0.342277,-1.288188,0.999924,-0.076233,0.054972,-1.168516,0.410954,0.338336,-1.288345,0.999910,-0.070561,0.058662,-1.167930,0.435386,0.334808,-1.287765,0.999886,-0.036354,0.058650,-1.163904,0.335666,0.349655,-1.217438,0.999911,-0.028255,0.037301,-0.971294,0.319863,0.351318,-1.217286,0.999896,-0.013799,0.034229,-0.969592,0.306151,0.352877,-1.217817,0.999895,-0.014094,0.033852,-0.973091,0.411434,0.488854,-1.166676,0.999931,-0.043841,0.349160,-1.059134,0.343834,0.492325,-1.070843,0.999919,-0.029185,0.280219,-0.772250,0.704292,0.756509,-0.580385,0.996529,0.356051,0.388719,-1.482784,0.221738,0.670693,-0.194717,0.998152,-0.003539,0.314575,-1.100188,0.840470,1.199108,-1.166921,0.682739,0.137761,1.117687,-0.353774,-0.014118,1.138686,-0.843330,0.860902,-0.202004,1.427158,-1.382905,0.814795,0.994121,-1.973912,0.929863,-0.150448,0.249726,0.780164,0.092536,0.824708,-2.107843,0.982358,-0.039033,0.169019,-1.322268,0.827909,0.960128,-2.102170,0.915983,-0.100083,0.003871,1.097700,0.116705,0.746076,-2.288687,0.973271,-0.003843,0.001961,-1.180681,0.814030,0.925314,-2.020037,0.932421,-0.061697,0.001299,1.274426,0.149470,0.681408,-2.190546,0.977629,0.012159,0.000841,-0.872709,0.780808,0.917342,-1.958161,0.919033,-0.420722,0.055634,0.884316,0.161151,0.721568,-2.101757,0.973101,0.004052,-0.004436,-1.172379
4,0.166667,472,432,24.000000,0.353208,0.443930,-1.634779,0.999946,-0.057082,0.527295,-7.743422,0.385422,0.360351,-1.616654,0.999906,-0.047509,0.433781,-7.883168,0.409885,0.355857,-1.616628,0.999889,-0.025678,0.420514,-7.878791,0.435214,0.352389,-1.616193,0.999848,-0.004125,0.421944,-7.882264,0.334600,0.369845,-1.554645,0.999897,-0.025588,0.484547,-8.092970,0.319448,0.371787,-1.554762,0.999882,-0.009946,0.491274,-8.099430,0.305850,0.373873,-1.555238,0.999881,-0.007219,0.503883,-8.098111,0.411206,0.513370,-1.466263,0.999904,-0.005455,0.588365,-7.190091,0.342575,0.516864,-1.378361,0.999891,-0.030215,0.588922,-7.380441,0.723856,0.759323,-0.730540,0.994824,0.469521,0.067532,-3.603712,0.223444,0.686871,-0.456406,0.997933,0.040952,0.388272,-6.280522,0.862942,1.194157,-1.069591,0.648467,0.539334,-0.118827,2.335931,-0.008322,1.173540,-1.013218,0.862888,0.139099,0.836500,-4.077302,0.818399,0.994143,-1.710845,0.908650,0.086496,0.000519,6.313625,0.095847,0.825327,-2.127903,0.983520,0.079454,0.014867,-0.481430,0.831190,0.961171,-1.820596,0.894364,0.078760,0.025033,6.757796,0.128400,0.735671,-2.285583,0.974602,0.280663,-0.249727,0.074518,0.814899,0.915598,-1.759429,0.914532,0.020858,-0.233186,6.254594,0.160749,0.667865,-2.194174,0.978721,0.270705,-0.325029,-0.087078,0.790300,0.910270,-1.699838,0.899312,0.227815,-0.169722,6.199737,0.170481,0.710551,-2.116815,0.974168,0.223901,-0.264390,-0.361399
5,0.208333,472,432,24.000000,0.353283,0.439956,-1.380554,0.999941,0.001790,-0.095379,6.101406,0.385577,0.356707,-1.305764,0.999896,0.003734,-0.087444,7.461339,0.410012,0.352611,-1.306543,0.999881,0.003051,-0.077916,7.442033,0.435237,0.349719,-1.306830,0.999836,0.000567,-0.064078,7.424701,0.334770,0.365921,-1.342319,0.999888,0.004084,-0.094173,5.095831,0.319599,0.368271,-1.341299,0.999875,0.003628,-0.084389,5.123125,0.305846,0.370608,-1.341003,0.999871,-0.000083,-0.078351,5.141653,0.411384,0.512557,-1.150272,0.999904,0.004266,-0.019508,7.583788,0.342556,0.512201,-1.153743,0.999889,-0.000469,-0.111892,5.390848,0.720765,0.746322,-0.373087,0.995098,-0.074173,-0.312019,8.578867,0.217920,0.685286,-0.357108,0.998029,-0.132589,-0.038060,2.383138,0.839389,1.178436,-0.647058,0.628176,-0.565275,-0.377297,10.140789,-0.007639,1.159476,-0.982438,0.866119,0.016409,-0.337538,0.738718,0.810578,1.069473,-1.358104,0.901577,-0.187699,1.807922,8.465764,0.107839,0.823725,-2.111141,0.984526,0.287825,-0.038454,0.402271,0.822907,1.067819,-1.479497,0.887942,-0.198801,2.559544,8.186377,0.144059,0.728509,-2.304286,0.976053,0.375833,-0.171877,-0.448895,0.814967,0.933288,-1.454149,0.909440,0.001621,0.424563,7.326736,0.170112,0.647253,-2.234497,0.979930,0.224713,-0.494684,-0.967758,0.782613,0.919911,-1.368423,0.894843,-0.184494,0.231388,7.953961,0.175602,0.687119,-2.111454,0.975659,0.122921,-0.562368,0.128677
6,0.250000,472,432,24.000000,0.351633,0.432709,-1.320009,0.999939,-0.039591,-0.173934,1.453071,0.382446,0.351990,-1.212246,0.999894,-0.075159,-0.113216,2.244450,0.405277,0.347575,-1.213173,0.999879,-0.113641,-0.120857,2.240893,0.429553,0.343978,-1.213339,0.999832,-0.136428,-0.137775,2.243783,0.334034,0.362013,-1.247560,0.999887,-0.017665,-0.093780,2.274213,0.319331,0.365000,-1.246200,0.999876,-0.006437,-0.078521,2.282372,0.305682,0.367801,-1.245868,0.999870,-0.003946,-0.067371,2.283237,0.407494,0.502986,-1.068145,0.999904,-0.093369,-0.229699,1.971045,0.341458,0.503440,-1.065979,0.999889,-0.026349,-0.210284,2.106319,0.702873,0.730007,-0.286747,0.995206,-0.429418,-0.391551,2.072155,0.217267,0.675872,-0.311649,0.998060,-0.015678,-0.225922,1.091010,0.824847,1.154164,-0.621258,0.614513,-0.348996,-0.582524,0.619205,-0.001322,1.135015,-0.918578,0.870292,0.151611,-0.587053,1.532627,0.810757,1.058529,-1.370779,0.903879,0.004277,-0.262668,-0.304193,0.106887,0.822331,-2.237359,0.985620,-0.022869,-0.033463,-3.029222,0.829701,1.054447,-1.497488,0.890663,0.163063,-0.320921,-0.431803,0.142879,0.729207,-2.455737,0.977669,-0.028334,0.016748,-3.634804,0.819587,0.967330,-1.474360,0.911620,0.110878,0.817004,-0.485061,0.169601,0.648214,-2.399714,0.981284,-0.012265,0.023058,-3.965195,0.785380,0.975020,-1.382882,0.897824,0.066411,1.322607,-0.347013,0.175558,0.681533,-2.248162,0.977318,-0.001066,-0.134072,-3.281004
7,0.291667,472,432,24.000000,0.350272,0.428031,-1.267839,0.999942,-0.032676,-0.112261,1.252090,0.381928,0.348850,-1.195916,0.999899,-0.012430,-0.075359,0.391912,0.404641,0.344698,-1.196567,0.999885,-0.015264,-0.069053,0.398543,0.429007,0.341234,-1.196678,0.999841,-0.013106,-0.065856,0.399859,0.333780,0.357359,-1.195919,0.999892,-0.006094,-0.111712,1.239378,0.319150,0.359940,-1.195181,0.999882,-0.004339,-0.121440,1.224446,0.305416,0.362112,-1.195297,0.999876,-0.006392,-0.136530,1.213706,0.403789,0.498411,-1.057831,0.999909,-0.088903,-0.109791,0.247553,0.339189,0.497742,-1.029458,0.999895,-0.054462,-0.136750,0.876506,0.697802,0.728908,-0.279223,0.995461,-0.121699,-0.026379,0.180597,0.215833,0.673552,-0.298637,0.998045,-0.034408,-0.055671,0.312306,0.818685,1.151839,-0.679040,0.610163,-0.147896,-0.055793,-1.386785,-0.013133,1.132846,-0.911481,0.873876,-0.283470,-0.052053,0.170342,0.811169,1.050984,-1.532329,0.908896,0.009895,-0.181068,-3.877201,0.105653,0.824412,-2.270863,0.986341,-0.029593,0.049945,-0.804102,0.845704,1.050823,-1.685394,0.896232,0.384068,-0.086975,-4.509736,0.141343,0.729341,-2.490320,0.978653,-0.036861,0.003209,-0.830011,0.819802,0.964634,-1.662008,0.916254,0.005173,-0.064708,-4.503556,0.169510,0.651687,-2.423004,0.982132,-0.002194,0.083357,-0.558964,0.787053,0.969364,-1.548668,0.902958,0.040149,-0.135730,-3.978865,0.175547,0.691398,-2.277524,0.978354,-0.000270,0.236753,-0.704670
8,0.333333,472,432,24.000000,0.350148,0.424427,-1.270416,0.999938,-0.002967,-0.086494,-0.061841,0.381871,0.345809,-1.206484,0.999895,-0.001360,-0.072980,-0.253633,0.404377,0.341734,-1.206783,0.999881,-0.006317,-0.071138,-0.245190,0.428529,0.338302,-1.206551,0.999833,-0.011465,-0.070388,-0.236938,0.333783,0.353504,-1.180261,0.999887,0.000051,-0.092520,0.375787,0.319157,0.355841,-1.179697,0.999876,0.000171,-0.098363,0.371627,0.305406,0.357765,-1.179945,0.999866,-0.000217,-0.104342,0.368428,0.403057,0.494878,-1.074737,0.999902,-0.017587,-0.084798,-0.405747,0.338954,0.493171,-1.029137,0.999885,-0.005635,-0.109696,0.007705,0.684509,0.727488,-0.299727,0.995023,-0.319033,-0.034081,-0.492110,0.215947,0.662315,-0.275433,0.997565,0.002738,-0.269696,0.556890,0.813062,1.139142,-0.700552,0.583377,-0.134959,-0.304736,-0.516273,-0.018600,1.085193,-0.900113,0.856903,-0.131219,-1.143674,0.272833,0.812168,1.023888,-1.530137,0.910812,0.023985,-0.650311,0.052623,0.101300,0.823750,-2.218196,0.985491,-0.104479,-0.015873,1.264011,0.850680,0.997390,-1.671263,0.899027,0.119422,-1.282413,0.339154,0.131942,0.738074,-2.420285,0.977516,-0.225617,0.209591,1.680845,0.819717,0.947112,-1.644142,0.918460,-0.002038,-0.420523,0.428770,0.156695,0.665228,-2.351174,0.981238,-0.307549,0.324969,1.723904,0.790896,0.944902,-1.544043,0.905389,0.092234,-0.587096,0.111011,0.132430,0.701865,-2.224456,0.977389,-1.034792,0.251215,1.273630
9,0.375000,472,432,24.000000,0.350047,0.422738,-1.205155,0.999940,-0.002435,-0.040534,1.566267,0.381188,0.343436,-1.156474,0.999898,-0.016389,-0.056946,1.200251,0.403216,0.338882,-1.156642,0.999886,-0.027867,-0.068445,1.203381,0.426749,0.334926,-1.156173,0.999839,-0.042721,-0.081001,1.209060,0.333442,0.351844,-1.111280,0.999890,-0.008173,-0.039830,1.655557,0.318936,0.354236,-1.110593,0.999880,-0.005309,-0.038522,1.658504,0.305213,0.356151,-1.110777,0.999868,-0.004643,-0.038733,1.660031,0.402775,0.491314,-1.032542,0.999905,-0.006751,-0.085530,1.012676,0.338935,0.490160,-0.966976,0.999887,-0.000463,-0.072257,1.491878,0.683451,0.727425,-0.302914,0.994998,-0.025379,-0.001515,-0.076484,0.216147,0.656230,-0.156715,0.997388,0.004812,-0.146045,2.849239,0.823590,1.129793,-0.782845,0.570253,0.252680,-0.224376,-1.975033,-0.022764,1.054512,-0.813975,0.836221,-0.099940,-0.736347,2.067292,0.824121,0.982523,-1.541791,0.915389,0.286853,-0.992752,-0.279714,0.079591,0.826111,-2.154703,0.983970,-0.521017,0.056658,1.523838,0.854760,0.942942,-1.665910,0.904380,0.097913,-1.306739,0.128466,0.094750,0.757591,-2.339231,0.975876,-0.892602,0.468418,1.945295,0.831490,0.890777,-1.626107,0.922819,0.282535,-1.352045,0.432838,0.141697,0.693665,-2.277010,0.980070,-0.359949,0.682510,1.779945,0.799271,0.915559,-1.543237,0.910242,0.201007,-0.704241,0.019338,0.096145,0.754890,-2.168956,0.976155,-0.870847,1.272607,1.331995
