frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
0,0.000000,1680,720,30.000000,0.532169,0.185053,-1.120603,0.999928,0.000000,0.000000,0.000000,0.555197,0.123303,-1.054571,0.999897,0.000000,0.000000,0.000000,0.568339,0.129041,-1.054304,0.999867,0.000000,0.000000,0.000000,0.583159,0.136508,-1.054264,0.999838,0.000000,0.000000,0.000000,0.514422,0.109111,-1.064650,0.999926,0.000000,0.000000,0.000000,0.497796,0.106403,-1.064546,0.999929,0.000000,0.000000,0.000000,0.481883,0.104305,-1.064924,0.999932,0.000000,0.000000,0.000000,0.557032,0.277650,-0.970278,0.999916,0.000000,0.000000,0.000000,0.503164,0.269148,-0.982081,0.999962,0.000000,0.000000,0.000000,0.668582,0.660922,-0.387702,0.995150,0.000000,0.000000,0.000000,0.329053,0.597829,-0.510107,0.999003,0.000000,0.000000,0.000000,0.759876,1.107067,-0.622094,0.714334,0.000000,0.000000,0.000000,0.242992,1.153778,-0.549868,0.609408,0.000000,0.000000,0.000000,0.672039,0.958181,-1.171041,0.368788,0.000000,0.000000,0.000000,0.345890,1.438867,-0.856454,0.203963,0.000000,0.000000,0.000000,0.654649,0.916103,-1.297241,0.239597,0.000000,0.000000,0.000000,0.360241,1.557256,-0.959715,0.179323,0.000000,0.000000,0.000000,0.637720,0.858889,-1.264965,0.263004,0.000000,0.000000,0.000000,0.383648,1.485290,-0.970255,0.218440,0.000000,0.000000,0.000000,0.634945,0.877571,-1.178771,0.254703,0.000000,0.000000,0.000000,0.378057,1.447752,-0.868972,0.219419,0.000000,0.000000,0.000000
1,0.033333,1680,720,30.000000,0.531225,0.175556,-0.879603,0.999906,-0.028304,-0.284916,7.230002,0.554535,0.104924,-0.820755,0.999871,-0.019870,-0.551379,7.014490,0.568263,0.108480,-0.820662,0.999830,-0.002300,-0.616843,7.009242,0.583201,0.113671,-0.820728,0.999805,0.001246,-0.685088,7.006071,0.510682,0.099452,-0.822053,0.999904,-0.112199,-0.289774,7.277913,0.492036,0.099787,-0.821931,0.999901,-0.172791,-0.198470,7.278458,0.474160,0.100166,-0.822241,0.999908,-0.231695,-0.124189,7.280479,0.556953,0.267393,-0.744298,0.999894,-0.002375,-0.307712,6.779391,0.500691,0.264051,-0.742597,0.999949,-0.074163,-0.152933,7.184520,0.671316,0.644825,-0.293545,0.994967,0.082022,-0.482907,2.824732,0.329058,0.596052,-0.302338,0.998824,0.000140,-0.053313,6.233074,0.756896,1.116365,-0.633218,0.717171,-0.089400,0.278964,-0.333719,0.251055,1.170112,-0.556369,0.615314,0.241912,0.490025,-0.195029,0.632447,0.924529,-1.183767,0.389792,-1.187759,-1.009558,-0.381761,0.366334,1.302506,-1.106267,0.212965,0.613323,-4.090823,-7.494382,0.610878,0.890876,-1.316330,0.256983,-1.313142,-0.756816,-0.572687,0.391348,1.381519,-1.238219,0.183903,0.933212,-5.272086,-8.355138,0.593549,0.826887,-1.272451,0.281294,-1.325127,-0.960059,-0.224558,0.413373,1.301102,-1.217454,0.222790,0.891766,-5.525640,-7.415965,0.594547,0.849161,-1.185844,0.273299,-1.211944,-0.852283,-0.212195,0.405467,1.282731,-1.112933,0.223688,0.822324,-4.950632,-7.318840
2,0.066667,1680,720,30.000000,0.531255,0.175670,-0.904630,0.999848,0.000899,0.003431,-0.750825,0.554760,0.102858,-0.854657,0.999765,0.006752,-0.061969,-1.017061,0.569515,0.106905,-0.854455,0.999695,0.037560,-0.047242,-1.013795,0.585616,0.112417,-0.854589,0.999650,0.072452,-0.037628,-1.015829,0.510351,0.098334,-0.855996,0.999832,-0.009924,-0.033536,-1.018304,0.491131,0.099592,-0.855875,0.999827,-0.027156,-0.005863,-1.018326,0.472581,0.100200,-0.856224,0.999844,-0.047357,0.001017,-1.019504,0.557774,0.268757,-0.776564,0.999826,0.024635,0.040901,-0.967973,0.500316,0.269263,-0.774673,0.999924,-0.011262,0.156365,-0.962269,0.674522,0.644512,-0.314434,0.993845,0.096164,-0.009375,-0.626675,0.328894,0.594931,-0.329331,0.998723,-0.004916,-0.033630,-0.809787,0.757128,1.109992,-0.525497,0.704717,0.006976,-0.191216,3.231651,0.258610,1.225067,-0.341600,0.612297,0.226648,1.648654,6.443060,0.638519,0.932303,-0.956730,0.377154,0.182161,0.233211,6.811100,0.357143,1.488859,-0.648181,0.206473,-0.275734,5.590582,13.742571,0.619355,0.903674,-1.069558,0.248348,0.254309,0.383949,7.403172,0.371854,1.628049,-0.740351,0.177529,-0.584804,7.395880,14.936049,0.602086,0.850817,-1.036103,0.271719,0.256117,0.717906,7.090412,0.397901,1.559773,-0.760620,0.215467,-0.464169,7.760142,13.705006,0.601208,0.870850,-0.959678,0.266570,0.199842,0.650668,6.784968,0.395599,1.514327,-0.664168,0.217384,-0.296052,6.947883,13.462962
3,0.100000,1680,720,30.000000,0.531298,0.177256,-0.938096,0.999830,0.001291,0.047566,-1.003960,0.555318,0.103409,-0.883543,0.999736,0.016741,0.016541,-0.866575,0.571229,0.107405,-0.883327,0.999657,0.051420,0.014994,-0.866153,0.588257,0.113042,-0.883471,0.999610,0.079247,0.018739,-0.866448,0.510267,0.098465,-0.888439,0.999811,-0.002532,0.003941,-0.973275,0.490742,0.099704,-0.888355,0.999805,-0.011656,0.003351,-0.974407,0.471956,0.100626,-0.888655,0.999825,-0.018738,0.012780,-0.972914,0.558059,0.272955,-0.803320,0.999806,0.008547,0.125958,-0.802701,0.499310,0.274340,-0.806301,0.999915,-0.030174,0.152326,-0.948844,0.675537,0.646793,-0.313626,0.993581,0.030472,0.068423,0.024240,0.328074,0.596188,-0.351422,0.998701,-0.024597,0.037701,-0.662727,0.757077,1.162714,-0.495994,0.691609,-0.001522,1.581681,0.885084,0.260425,1.232870,-0.364831,0.604307,0.054439,0.234075,-0.696924,0.636144,1.034415,-0.929728,0.358574,-0.071238,3.063347,0.810061,0.362116,1.487630,-0.692932,0.198059,0.149193,-0.036871,-1.342521,0.618786,1.028744,-1.045444,0.235824,-0.017068,3.752085,0.723413,0.379717,1.621934,-0.793112,0.170053,0.235888,-0.183449,-1.582829,0.599200,0.982713,-1.014555,0.258667,-0.086591,3.956888,0.646452,0.405999,1.552098,-0.806874,0.207090,0.242941,-0.230241,-1.387619,0.597851,0.989320,-0.935037,0.255279,-0.100712,3.554108,0.739235,0.400704,1.507355,-0.706675,0.209149,0.153157,-0.209144,-1.275229
4,0.133333,1680,720,30.000000,0.531391,0.180882,-0.964840,0.999782,0.002795,0.108775,-0.802336,0.555606,0.103874,-0.912811,0.999660,0.008655,0.013929,-0.878035,0.572041,0.108006,-0.912593,0.999556,0.024379,0.018033,-0.877967,0.589580,0.113805,-0.912724,0.999507,0.039693,0.022905,-0.877588,0.510176,0.098778,-0.915926,0.999752,-0.002736,0.009395,-0.824608,0.490428,0.100629,-0.915813,0.999737,-0.009417,0.027762,-0.823739,0.471431,0.102196,-0.916115,0.999766,-0.015754,0.047120,-0.823789,0.558777,0.278852,-0.830652,0.999748,0.021545,0.176903,-0.819955,0.499199,0.282625,-0.831018,0.999891,-0.003338,0.248530,-0.741502,0.676773,0.646944,-0.339952,0.992930,0.037073,0.004524,-0.789801,0.327989,0.596166,-0.367101,0.998604,-0.002538,-0.000646,-0.470368,0.755274,1.168211,-0.502689,0.688767,-0.054118,0.164902,-0.200856,0.261159,1.240227,-0.382139,0.599783,0.022033,0.220717,-0.519233,0.633911,1.024420,-1.012916,0.357561,-0.066987,-0.299846,-2.495645,0.360836,1.530820,-0.726148,0.192718,-0.038383,1.295700,-0.996473,0.618079,1.011950,-1.132968,0.235701,-0.021207,-0.503812,-2.625732,0.375601,1.675493,-0.826589,0.164981,-0.123486,1.606786,-1.004303,0.599109,0.960140,-1.098568,0.258197,-0.002720,-0.677204,-2.520379,0.404953,1.606190,-0.842649,0.201093,-0.031368,1.622761,-1.073263,0.596331,0.968430,-1.017047,0.256757,-0.045596,-0.626709,-2.460306,0.399555,1.557844,-0.741350,0.203779,-0.034472,1.514654,-1.040225
5,0.166667,1680,720,30.000000,0.531890,0.195703,-1.021023,0.999751,0.014967,0.444629,-1.685472,0.556356,0.114637,-0.966490,0.999611,0.022482,0.322893,-1.610371,0.572892,0.118223,-0.966356,0.999491,0.025508,0.306511,-1.612903,0.590374,0.122666,-0.966513,0.999434,0.023804,0.265820,-1.613665,0.510682,0.113414,-0.973422,0.999717,0.015174,0.439074,-1.724879,0.490714,0.116639,-0.973355,0.999702,0.008583,0.480312,-1.726270,0.471498,0.118812,-0.973708,0.999737,0.002015,0.498474,-1.727816,0.559193,0.292864,-0.879519,0.999708,0.012463,0.420366,-1.465997,0.499170,0.300705,-0.885305,0.999878,-0.000876,0.542405,-1.628614,0.676018,0.647867,-0.353439,0.992225,-0.022645,0.027695,-0.404609,0.328484,0.596728,-0.405992,0.998498,0.014825,0.016844,-1.166748,0.757521,1.164757,-0.573751,0.690619,0.067411,-0.103619,-2.131859,0.261264,1.239300,-0.408349,0.605243,0.003128,-0.027809,-0.786299,0.635760,0.933947,-1.103827,0.365661,0.055473,-2.714192,-2.727331,0.360098,1.523096,-0.757254,0.192180,-0.022132,-0.231725,-0.933192,0.618818,0.890171,-1.235995,0.240564,0.022180,-3.653355,-3.090795,0.374867,1.663413,-0.870552,0.162938,-0.022014,-0.362399,-1.318890,0.600813,0.838081,-1.199160,0.262601,0.051123,-3.661771,-3.017782,0.403359,1.591814,-0.895604,0.198694,-0.047837,-0.431303,-1.588637,0.598067,0.863155,-1.108244,0.262339,0.052067,-3.158239,-2.735903,0.398062,1.545688,-0.775323,0.201324,-0.044810,-0.364691,-1.019198
6,0.200000,1680,720,30.000000,0.532243,0.210016,-1.050369,0.999718,0.010568,0.429402,-0.880387,0.556757,0.126781,-0.994973,0.999544,0.012034,0.364319,-0.854491,0.573320,0.129885,-0.994843,0.999406,0.012855,0.349880,-0.854596,0.590767,0.133276,-0.994943,0.999335,0.011795,0.318293,-0.852930,0.510713,0.125878,-1.004721,0.999673,0.000932,0.373913,-0.938984,0.490766,0.128365,-1.004628,0.999661,0.001550,0.351766,-0.938176,0.471502,0.129539,-1.004971,0.999702,0.000105,0.321817,-0.937870,0.559509,0.308724,-0.908234,0.999658,0.009488,0.475790,-0.861443,0.498917,0.314418,-0.917415,0.999861,-0.007588,0.411393,-0.963310,0.675948,0.648078,-0.364264,0.991660,-0.002105,0.006316,-0.324725,0.328499,0.597562,-0.448703,0.998455,0.000465,0.025020,-1.281323,0.756972,1.083735,-0.561041,0.683832,-0.016447,-2.430668,0.381317,0.261787,1.244786,-0.428931,0.610613,0.015707,0.164577,-0.617457,0.637544,0.935753,-1.052479,0.352740,0.053496,0.054173,1.540439,0.359054,1.553990,-0.737429,0.188353,-0.031341,0.926843,0.594744,0.620417,0.902695,-1.180676,0.231944,0.047970,0.375704,1.659583,0.373056,1.700551,-0.845680,0.159029,-0.054347,1.114125,0.746169,0.602560,0.858434,-1.160661,0.253590,0.052387,0.610587,1.154999,0.401230,1.635045,-0.877253,0.194379,-0.063861,1.296927,0.550541,0.599908,0.878869,-1.063972,0.254504,0.055225,0.471414,1.328151,0.397461,1.585212,-0.757239,0.196699,-0.018019,1.185719,0.542504
7,0.233333,1680,720,30.000000,0.533311,0.209022,-1.078261,0.999703,0.032045,-0.029812,-0.836760,0.557722,0.126620,-1.021202,0.999503,0.028955,-0.004811,-0.786865,0.574353,0.129801,-1.021059,0.999355,0.030974,-0.002531,-0.786492,0.591891,0.133253,-1.021129,0.999274,0.033728,-0.000676,-0.785573,0.511551,0.125218,-1.031283,0.999644,0.025159,-0.019800,-0.796852,0.491506,0.127527,-1.031179,0.999633,0.022185,-0.025148,-0.796534,0.472055,0.128656,-1.031533,0.999678,0.016585,-0.026518,-0.796856,0.560608,0.307474,-0.935124,0.999628,0.032968,-0.037506,-0.806698,0.499564,0.312065,-0.944742,0.999851,0.019405,-0.070597,-0.819796,0.675818,0.647423,-0.383064,0.991339,-0.003902,-0.019646,-0.564002,0.328736,0.597942,-0.461668,0.998407,0.007093,0.011407,-0.388965,0.757997,1.087325,-0.572729,0.678017,0.030729,0.107700,-0.350642,0.261441,1.248532,-0.389304,0.614513,-0.010398,0.112399,1.188793,0.638525,0.913957,-1.053351,0.345041,0.029440,-0.653872,-0.026150,0.341302,1.616413,-0.611478,0.183602,-0.532560,1.872683,3.778544,0.620763,0.872330,-1.182788,0.226237,0.010371,-0.910953,-0.063368,0.349258,1.773455,-0.700720,0.153655,-0.713932,2.187130,4.348780,0.603123,0.832951,-1.166389,0.247941,0.016894,-0.764480,-0.171854,0.375189,1.725165,-0.747115,0.188623,-0.781225,2.703627,3.904127,0.600172,0.856822,-1.067925,0.249633,0.007943,-0.661424,-0.118568,0.375190,1.670980,-0.634899,0.191028,-0.668130,2.573043,3.670224
8,0.266667,1680,720,30.000000,0.535309,0.206281,-1.075504,0.999713,0.059937,-0.082246,0.082716,0.559646,0.124797,-1.014961,0.999523,0.057705,-0.054691,0.187225,0.576328,0.128168,-1.014814,0.999381,0.059261,-0.048995,0.187343,0.593766,0.131639,-1.014841,0.999303,0.056244,-0.048419,0.188638,0.513761,0.122758,-1.026236,0.999658,0.066281,-0.073794,0.151409,0.493567,0.124933,-1.026149,0.999648,0.061837,-0.077804,0.150894,0.473876,0.126303,-1.026508,0.999691,0.054631,-0.070568,0.150747,0.562484,0.304621,-0.929401,0.999641,0.056278,-0.085588,0.171670,0.501454,0.307909,-0.941248,0.999855,0.056719,-0.124657,0.104830,0.675799,0.646129,-0.382264,0.991613,-0.000561,-0.038828,0.023987,0.328782,0.597951,-0.465672,0.998410,0.001395,0.000256,-0.120095,0.757309,1.062341,-0.633543,0.686694,-0.020623,-0.749516,-1.824433,0.264039,1.244859,-0.471693,0.618116,0.077945,-0.110214,-2.471662,0.638829,0.904497,-1.252643,0.361242,0.009130,-0.283801,-5.978762,0.344404,1.578095,-0.796869,0.181235,0.093064,-1.149548,-5.561732,0.621362,0.864911,-1.403372,0.238979,0.017980,-0.222559,-6.617525,0.355498,1.739303,-0.913964,0.151735,0.187217,-1.024568,-6.397313,0.603468,0.813932,-1.381082,0.261043,0.010344,-0.570577,-6.440778,0.380819,1.665891,-0.942946,0.186716,0.168904,-1.778233,-5.874941,0.600693,0.836068,-1.267480,0.262227,0.015625,-0.622618,-5.986665,0.379015,1.608114,-0.817276,0.189049,0.114738,-1.885976,-5.471324
9,0.300000,1680,720,30.000000,0.537489,0.205830,-1.074086,0.999717,0.065426,-0.013512,0.042540,0.561704,0.124737,-1.013098,0.999537,0.061750,-0.001807,0.055894,0.577815,0.128297,-1.012967,0.999400,0.044609,0.003878,0.055429,0.594682,0.131960,-1.012970,0.999323,0.027484,0.009620,0.056137,0.516927,0.122641,-1.025575,0.999666,0.094981,-0.003508,0.019841,0.496893,0.124618,-1.025495,0.999658,0.099792,-0.009467,0.019627,0.477117,0.125904,-1.025883,0.999699,0.097250,-0.011980,0.018754,0.563682,0.304009,-0.926144,0.999647,0.035940,-0.018364,0.097711,0.503177,0.307647,-0.939438,0.999858,0.051692,-0.007874,0.054297,0.675773,0.636576,-0.376216,0.991879,-0.000785,-0.286567,0.181438,0.329025,0.596548,-0.461878,0.998409,0.007302,-0.042089,0.113813,0.758325,1.066610,-0.635504,0.695696,0.030481,0.128063,-0.058841,0.269157,1.235050,-0.453033,0.619521,0.153546,-0.294260,0.559790,0.643287,0.856467,-1.256123,0.380232,0.133737,-1.440897,-0.104392,0.351492,1.497335,-0.726771,0.177805,0.212653,-2.422811,2.102920,0.626790,0.804365,-1.404174,0.252964,0.162840,-1.816399,-0.024061,0.368195,1.641124,-0.830025,0.148884,0.380884,-2.945366,2.518160,0.609622,0.749083,-1.381567,0.274809,0.184643,-1.945480,-0.014566,0.389150,1.557176,-0.857627,0.183603,0.249922,-3.261459,2.559569,0.605238,0.774344,-1.270804,0.275642,0.136356,-1.851727,-0.099728,0.385100,1.506329,-0.744295,0.185913,0.182548,-3.053534,2.189419
