frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
0,0.000000,1680,720,30.000000,0.699116,0.271143,-0.141316,0.999473,0.000000,0.000000,0.000000,0.704275,0.248324,-0.147017,0.999605,0.000000,0.000000,0.000000,0.707475,0.247633,-0.146999,0.999288,0.000000,0.000000,0.000000,0.710648,0.247014,-0.147041,0.999381,0.000000,0.000000,0.000000,0.696273,0.248323,-0.146274,0.999693,0.000000,0.000000,0.000000,0.693262,0.247410,-0.146321,0.999566,0.000000,0.000000,0.000000,0.690269,0.246514,-0.146443,0.999697,0.000000,0.000000,0.000000,0.704197,0.280056,-0.122995,0.999611,0.000000,0.000000,0.000000,0.694894,0.283234,-0.122428,0.999593,0.000000,0.000000,0.000000,0.734170,0.297222,-0.069340,0.999806,0.000000,0.000000,0.000000,0.679803,0.298870,-0.062228,0.999884,0.000000,0.000000,0.000000,0.735137,0.389973,-0.075296,0.541124,0.000000,0.000000,0.000000,0.668766,0.401973,-0.119526,0.305346,0.000000,0.000000,0.000000,0.701407,0.329556,-0.073075,0.555009,0.000000,0.000000,0.000000,0.669734,0.358296,-0.207076,0.534499,0.000000,0.000000,0.000000,0.692400,0.316552,-0.067439,0.479203,0.000000,0.000000,0.000000,0.668255,0.346535,-0.215087,0.522810,0.000000,0.000000,0.000000,0.691151,0.306084,-0.058039,0.449894,0.000000,0.000000,0.000000,0.670223,0.335825,-0.205330,0.492432,0.000000,0.000000,0.000000,0.692032,0.315041,-0.065932,0.427911,0.000000,0.000000,0.000000,0.675002,0.344072,-0.203460,0.478777,0.000000,0.000000,0.000000
1,0.033333,1680,720,30.000000,0.696396,0.249805,-0.111458,0.999357,-0.081627,-0.640152,0.895749,0.699312,0.230614,-0.123148,0.999543,-0.148877,-0.531302,0.716073,0.701437,0.230737,-0.123148,0.999201,-0.181131,-0.506865,0.715543,0.703501,0.230921,-0.123202,0.999318,-0.214400,-0.482778,0.715143,0.694528,0.229132,-0.121898,0.999635,-0.052373,-0.575727,0.731288,0.692527,0.228159,-0.121928,0.999488,-0.022055,-0.577514,0.731773,0.690189,0.227194,-0.122051,0.999637,-0.002398,-0.579596,0.731756,0.701807,0.262080,-0.103494,0.999544,-0.071706,-0.539279,0.585030,0.694779,0.260525,-0.102179,0.999510,-0.003442,-0.681270,0.607443,0.718331,0.282197,-0.086810,0.999814,-0.475180,-0.450764,-0.524101,0.698938,0.275896,-0.065393,0.999880,0.574073,-0.689246,-0.094964,0.697117,0.331296,-0.060206,0.573542,-1.140593,-1.760311,0.452702,0.693321,0.370168,-0.071476,0.318735,0.736649,-0.954140,1.441506,0.676086,0.267972,0.018840,0.562067,-0.759627,-1.847517,2.757450,0.674777,0.346502,-0.090143,0.526365,0.151286,-0.353824,3.507993,0.668209,0.252474,0.027256,0.481796,-0.725729,-1.922349,2.840872,0.669440,0.339448,-0.090026,0.512464,0.035550,-0.212613,3.751836,0.670761,0.243684,0.035735,0.454488,-0.611715,-1.871999,2.813206,0.670318,0.331873,-0.087287,0.483832,0.002838,-0.118567,3.541283,0.672894,0.253506,0.025585,0.433516,-0.574127,-1.846076,2.745503,0.675229,0.338446,-0.088235,0.470599,0.006800,-0.168776,3.456741
2,0.066667,1680,720,30.000000,0.709335,0.214168,0.011375,0.997566,0.388180,-1.069104,3.684968,0.709341,0.198351,0.001889,0.998037,0.300853,-0.967887,3.751108,0.709488,0.198732,0.001863,0.997211,0.241531,-0.960168,3.750337,0.709494,0.199202,0.001805,0.997673,0.179781,-0.951579,3.750218,0.709680,0.196923,-0.000091,0.998557,0.454561,-0.966266,3.654215,0.709381,0.196201,-0.000104,0.998234,0.505634,-0.958761,3.654729,0.709047,0.195474,-0.000230,0.998648,0.565751,-0.951592,3.654635,0.709759,0.227227,0.013321,0.997995,0.238543,-1.045585,3.504441,0.708419,0.224654,0.010306,0.998387,0.409203,-1.076124,3.374559,0.710359,0.258579,-0.004795,0.999791,-0.239140,-0.708529,2.460440,0.716455,0.258744,0.001572,0.999844,0.525498,-0.514551,2.008943,0.689138,0.305306,0.030553,0.578325,-0.239371,-0.779700,2.722765,0.701180,0.355132,0.024224,0.314624,0.235786,-0.451091,2.871005,0.672745,0.233985,0.120936,0.532621,-0.100214,-1.019616,3.062881,0.674590,0.346509,0.040162,0.487430,-0.005590,0.000206,3.909151,0.664620,0.178332,0.130360,0.453716,-0.107676,-2.224245,3.093106,0.663951,0.336597,0.047919,0.475041,-0.164673,-0.085541,4.138345,0.669674,0.208805,0.143207,0.427793,-0.032609,-1.046359,3.224163,0.665498,0.328956,0.046078,0.448344,-0.144614,-0.087526,4.000944,0.672142,0.218207,0.128760,0.408103,-0.022575,-1.058970,3.095249,0.670211,0.331458,0.041366,0.436748,-0.150538,-0.209649,3.888043
3,0.100000,1680,720,30.000000,0.717570,0.205058,-0.021736,0.997379,0.247042,-0.273301,-0.993331,0.718779,0.186047,-0.028187,0.997872,0.283159,-0.369132,-0.902255,0.719752,0.186087,-0.028207,0.996985,0.307914,-0.379335,-0.902115,0.720612,0.186197,-0.028272,0.997496,0.333561,-0.390140,-0.902317,0.716643,0.184478,-0.031909,0.998373,0.208898,-0.373359,-0.954546,0.715327,0.183257,-0.031908,0.997986,0.178374,-0.388314,-0.954125,0.714047,0.182063,-0.032012,0.998471,0.149982,-0.402333,-0.953476,0.718406,0.216839,-0.012433,0.997699,0.259413,-0.311653,-0.772625,0.714200,0.214205,-0.018000,0.998037,0.173424,-0.313479,-0.849175,0.713155,0.232045,-0.002102,0.999793,0.083882,-0.796025,0.080806,0.719303,0.235387,-0.010024,0.999812,0.085448,-0.700704,-0.347874,0.698817,0.301377,0.066510,0.586608,0.290372,-0.117870,1.078726,0.704022,0.332645,0.031191,0.318037,0.085250,-0.674593,0.209004,0.676839,0.257517,0.177996,0.517919,0.122820,0.705970,1.711790,0.680252,0.342650,0.086973,0.460839,0.169848,-0.115758,1.404313,0.668098,0.229579,0.188917,0.438343,0.104340,1.537416,1.756708,0.674160,0.337574,0.094900,0.448003,0.306276,0.029316,1.409432,0.671693,0.238998,0.200687,0.412887,0.060586,0.905795,1.724389,0.669199,0.322775,0.092384,0.422644,0.111045,-0.185432,1.389178,0.673996,0.245168,0.185966,0.394414,0.055629,0.808831,1.716203,0.671413,0.322801,0.088485,0.412996,0.036060,-0.259725,1.413579
4,0.133333,1680,720,30.000000,0.730276,0.181749,0.028512,0.996909,0.381204,-0.699272,1.507448,0.729383,0.164373,0.007741,0.997557,0.318115,-0.650205,1.077839,0.728349,0.164030,0.007715,0.996595,0.257918,-0.661733,1.077675,0.727323,0.163760,0.007654,0.997200,0.201307,-0.673101,1.077802,0.733103,0.163558,0.007618,0.997991,0.493814,-0.627600,1.185803,0.734046,0.162549,0.007624,0.997552,0.561581,-0.621230,1.185979,0.735040,0.161542,0.007530,0.998122,0.629808,-0.615621,1.186273,0.726717,0.192235,0.015902,0.997531,0.249326,-0.738105,0.850062,0.729352,0.190291,0.015188,0.997769,0.454570,-0.717418,0.995643,0.706162,0.214047,-0.007165,0.999789,-0.209808,-0.539947,-0.151896,0.745132,0.226953,-0.025683,0.999766,0.774860,-0.253019,-0.469760,0.681782,0.276485,0.045909,0.605154,-0.511050,-0.746740,-0.618046,0.741425,0.326806,0.055193,0.330205,1.122084,-0.175169,0.720052,0.673531,0.229825,0.191760,0.511865,-0.099256,-0.830757,0.412920,0.708235,0.341296,0.159779,0.431990,0.839490,-0.040640,2.184186,0.667500,0.217153,0.206158,0.432507,-0.017940,-0.372776,0.517247,0.700305,0.340714,0.175591,0.420750,0.784341,0.094199,2.420714,0.672510,0.211410,0.210907,0.408415,0.024496,-0.827655,0.306610,0.689979,0.325343,0.167189,0.397273,0.623413,0.077053,2.244144,0.674890,0.218267,0.198039,0.390739,0.026824,-0.807015,0.362180,0.689268,0.325004,0.160276,0.389016,0.535648,0.066110,2.153723
5,0.166667,1680,720,30.000000,0.730272,0.159503,0.184630,0.995263,-0.000134,-0.667377,4.683561,0.728425,0.145353,0.172879,0.996201,-0.028750,-0.570624,4.954119,0.727350,0.145417,0.172843,0.995130,-0.029992,-0.558370,4.953814,0.726295,0.145531,0.172777,0.995698,-0.030824,-0.546886,4.953679,0.732716,0.145523,0.174367,0.996583,-0.011637,-0.541038,5.002473,0.733956,0.145624,0.174426,0.996002,-0.002709,-0.507758,5.004049,0.735257,0.145743,0.174316,0.996500,0.006520,-0.473965,5.003592,0.728412,0.172666,0.172496,0.996591,0.050856,-0.587058,4.697809,0.731753,0.171848,0.174123,0.996252,0.072028,-0.553285,4.768045,0.704262,0.215325,0.077765,0.999785,-0.056986,0.038352,2.547881,0.757959,0.223453,0.116326,0.999705,0.384806,-0.105003,4.260262,0.675035,0.303211,0.117398,0.631513,-0.202421,0.801782,2.144698,0.762116,0.323563,0.125332,0.343284,0.620744,-0.097299,2.104187,0.675597,0.255280,0.224219,0.487870,0.061973,0.763660,0.973765,0.732199,0.326917,0.146682,0.403598,0.718905,-0.431369,-0.392918,0.670421,0.274137,0.232513,0.407539,0.087626,1.709513,0.790628,0.725744,0.326320,0.154662,0.392255,0.763194,-0.431808,-0.627869,0.674231,0.255659,0.241546,0.385567,0.051633,1.327483,0.919175,0.719518,0.323092,0.156654,0.370416,0.886145,-0.067528,-0.316045,0.676240,0.250775,0.231634,0.370373,0.040482,0.975229,1.007839,0.723127,0.323485,0.148829,0.364519,1.015765,-0.045572,-0.343428
6,0.200000,1680,720,30.000000,0.739910,0.147989,0.160271,0.994896,0.289131,-0.345419,-0.730792,0.737434,0.135889,0.150710,0.995913,0.270290,-0.283913,-0.665049,0.736299,0.134583,0.150707,0.994621,0.268477,-0.325018,-0.664065,0.735137,0.133340,0.150642,0.995197,0.265245,-0.365715,-0.664042,0.740607,0.138951,0.150254,0.996473,0.236744,-0.197154,-0.723381,0.741432,0.139750,0.150224,0.995878,0.224295,-0.176233,-0.726066,0.742310,0.140549,0.150076,0.996452,0.211564,-0.155840,-0.727209,0.737752,0.154686,0.153493,0.996620,0.280210,-0.539417,-0.570085,0.740255,0.157333,0.152880,0.996351,0.255067,-0.435469,-0.637287,0.705151,0.177183,0.079737,0.999794,0.026661,-1.144270,0.059159,0.754970,0.205961,0.097430,0.999727,-0.089659,-0.524756,-0.566882,0.689590,0.283207,0.086391,0.623188,0.436644,-0.600115,-0.930225,0.753628,0.308910,0.079866,0.347936,-0.254640,-0.439572,-1.363980,0.691362,0.285540,0.117484,0.452999,0.472957,0.907791,-3.202045,0.725293,0.331027,0.063623,0.376176,-0.207161,0.123301,-2.491746,0.683064,0.306391,0.123898,0.377831,0.379300,0.967605,-3.258426,0.719245,0.338813,0.066205,0.363640,-0.194972,0.374767,-2.653696,0.695926,0.294681,0.133168,0.357907,0.650849,1.170659,-3.251354,0.713288,0.334167,0.067289,0.343494,-0.186882,0.332251,-2.680945,0.699579,0.289875,0.124083,0.343844,0.700185,1.172994,-3.226534,0.715796,0.327395,0.064841,0.339333,-0.219932,0.117289,-2.519641
7,0.233333,1680,720,30.000000,0.732675,0.151806,0.211238,0.993524,-0.217053,0.114488,1.529012,0.729286,0.140805,0.196851,0.994625,-0.244435,0.147500,1.384209,0.724781,0.138689,0.196813,0.993402,-0.345520,0.123162,1.383171,0.721421,0.136677,0.196766,0.993207,-0.411458,0.100110,1.383715,0.731948,0.145572,0.202975,0.995699,-0.259772,0.198612,1.581640,0.730452,0.146720,0.203008,0.995377,-0.329425,0.209118,1.583543,0.730238,0.147840,0.202869,0.995722,-0.362134,0.218731,1.583782,0.733464,0.153169,0.192907,0.996358,-0.128641,-0.045512,1.182420,0.729830,0.158404,0.201797,0.996238,-0.312778,0.032125,1.467503,0.706004,0.160041,0.065127,0.999812,0.025588,-0.514259,-0.438302,0.757529,0.200092,0.140398,0.999751,0.076759,-0.176058,1.289030,0.690951,0.254553,0.051286,0.646067,0.040818,-0.859645,-1.053158,0.764307,0.298107,0.074416,0.371954,0.320381,-0.324105,-0.163508,0.693501,0.280179,-0.000392,0.447066,0.064185,-0.160847,-3.536288,0.726350,0.325466,0.017410,0.373166,0.031720,-0.166823,-1.386403,0.685378,0.298754,-0.011724,0.371967,0.069417,-0.229104,-4.068664,0.717403,0.336632,0.003966,0.353869,-0.055282,-0.065416,-1.867159,0.692192,0.290380,0.002619,0.353175,-0.112025,-0.129016,-3.916472,0.710224,0.333339,-0.010760,0.334079,-0.091916,-0.024830,-2.341478,0.695225,0.288503,0.005363,0.339918,-0.130631,-0.041146,-3.561599,0.713970,0.326006,0.002403,0.332872,-0.054785,-0.041658,-1.873137
8,0.266667,1680,720,30.000000,0.731641,0.130694,0.153961,0.991938,-0.031021,-0.633357,-1.718307,0.726105,0.133019,0.140006,0.993285,-0.095456,-0.233585,-1.705348,0.723398,0.132241,0.139981,0.992388,-0.041508,-0.193429,-1.704946,0.720839,0.131615,0.139967,0.991787,-0.017467,-0.151855,-1.703968,0.731471,0.136155,0.140278,0.994536,-0.014305,-0.282513,-1.880928,0.733194,0.137367,0.140281,0.994507,0.082278,-0.280583,-1.881811,0.735479,0.138572,0.140177,0.994159,0.157215,-0.278033,-1.880770,0.731010,0.129976,0.137341,0.995915,-0.073632,-0.695797,-1.666967,0.736229,0.132483,0.138245,0.995661,0.191984,-0.777610,-1.906562,0.700083,0.153793,0.032912,0.999825,-0.177619,-0.187423,-0.966435,0.777719,0.189038,0.070290,0.999761,0.605711,-0.331634,-2.103232,0.677624,0.238289,0.015430,0.661315,-0.399796,-0.487905,-1.075673,0.787763,0.277923,0.036763,0.396579,0.703672,-0.605521,-1.129583,0.689184,0.267929,-0.007836,0.456301,-0.129535,-0.367490,-0.223292,0.746592,0.298822,0.008137,0.367107,0.607241,-0.799312,-0.278185,0.684732,0.293358,-0.013778,0.381325,-0.019389,-0.161886,-0.061616,0.737217,0.311522,-0.007379,0.343630,0.594444,-0.753321,-0.340348,0.690650,0.288512,-0.006743,0.365645,-0.046238,-0.056047,-0.280862,0.727064,0.307016,-0.015631,0.324805,0.505178,-0.789708,-0.146109,0.693094,0.271009,-0.004545,0.351319,-0.063910,-0.524823,-0.297236,0.729552,0.300024,-0.006015,0.326080,0.467471,-0.779460,-0.252516
9,0.300000,1680,720,30.000000,0.750440,0.135742,0.317612,0.982815,0.563995,0.151452,4.909543,0.746186,0.129976,0.303788,0.981794,0.602431,-0.091305,4.913470,0.743066,0.129054,0.303779,0.979254,0.590041,-0.095599,4.913945,0.739913,0.128288,0.303757,0.975720,0.572224,-0.099835,4.913683,0.754296,0.131300,0.302717,0.985264,0.684743,-0.145653,4.873187,0.756896,0.131168,0.302747,0.984967,0.711045,-0.185980,4.873967,0.759641,0.131052,0.302585,0.982709,0.724872,-0.225585,4.872261,0.745751,0.136578,0.295197,0.989226,0.442252,0.198067,4.735667,0.753379,0.137188,0.293965,0.988841,0.514505,0.141157,4.671608,0.698998,0.144760,0.130839,0.999793,-0.032571,-0.271014,2.937809,0.797648,0.153250,0.177581,0.999743,0.597879,-1.073653,3.218735,0.677142,0.204447,0.078288,0.659783,-0.014455,-1.015262,1.885745,0.809272,0.199235,0.076524,0.399781,0.645252,-2.360632,1.192828,0.697175,0.238332,0.046347,0.428772,0.239743,-0.887914,1.625480,0.764534,0.227811,-0.003085,0.351391,0.538264,-2.130329,-0.336652,0.690159,0.250771,0.031126,0.357891,0.162823,-1.277593,1.347116,0.755709,0.233126,-0.007898,0.325909,0.554740,-2.351874,-0.015571,0.709890,0.246853,0.053182,0.344128,0.577193,-1.249775,1.797759,0.745162,0.237474,-0.004042,0.308456,0.542942,-2.086245,0.347644,0.711843,0.242298,0.051663,0.332922,0.562454,-0.861316,1.686240,0.747290,0.235689,-0.007596,0.310964,0.532127,-1.930071,-0.047443
