frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
0,0.000000,1680,720,30.000000,0.565660,0.540769,-1.041038,0.999625,0.000000,0.000000,0.000000,0.587858,0.458278,-0.996608,0.998711,0.000000,0.000000,0.000000,0.601421,0.457529,-0.996765,0.999171,0.000000,0.000000,0.000000,0.614193,0.457676,-0.996886,0.998228,0.000000,0.000000,0.000000,0.528892,0.461779,-1.009938,0.998990,0.000000,0.000000,0.000000,0.509130,0.465047,-1.009768,0.999384,0.000000,0.000000,0.000000,0.496018,0.467914,-1.010135,0.998962,0.000000,0.000000,0.000000,0.590750,0.649713,-0.911038,0.999364,0.000000,0.000000,0.000000,0.530469,0.655706,-0.924073,0.999672,0.000000,0.000000,0.000000,0.725989,0.921567,-0.396474,0.987441,0.000000,0.000000,0.000000,0.371858,0.963876,-0.511532,0.992982,0.000000,0.000000,0.000000,0.798268,1.410638,-0.388021,0.045014,0.000000,0.000000,0.000000,0.298859,1.566212,-0.463715,0.185937,0.000000,0.000000,0.000000,0.768949,1.700025,-0.713528,0.006014,0.000000,0.000000,0.000000,0.340860,1.873813,-0.761615,0.022756,0.000000,0.000000,0.000000,0.777664,1.824401,-0.795460,0.007796,0.000000,0.000000,0.000000,0.344568,2.008164,-0.840277,0.022285,0.000000,0.000000,0.000000,0.744621,1.799312,-0.818074,0.013736,0.000000,0.000000,0.000000,0.366902,1.973752,-0.884481,0.036970,0.000000,0.000000,0.000000,0.738342,1.744103,-0.736000,0.013733,0.000000,0.000000,0.000000,0.371497,1.913472,-0.787332,0.034871,0.000000,0.000000,0.000000
1,0.033333,1680,720,30.000000,0.565653,0.540244,-1.127612,0.999588,-0.000200,-0.015754,-2.597226,0.587836,0.457601,-1.074854,0.998641,-0.000646,-0.020313,-2.347380,0.601432,0.457167,-1.075057,0.999074,0.000325,-0.010850,-2.348784,0.614343,0.457529,-1.075120,0.998087,0.004494,-0.004435,-2.347015,0.529875,0.460353,-1.085492,0.998942,0.029499,-0.042763,-2.266635,0.510002,0.463228,-1.085246,0.999333,0.026178,-0.054570,-2.264339,0.496174,0.466086,-1.085673,0.998923,0.004703,-0.054850,-2.266138,0.590320,0.649018,-0.987339,0.999342,-0.012926,-0.020848,-2.289017,0.530530,0.652809,-0.999916,0.999663,0.001817,-0.086904,-2.275289,0.728147,0.931542,-0.457858,0.985963,0.064732,0.299234,-1.841532,0.367061,0.964426,-0.512941,0.992417,-0.143885,0.016496,-0.042295,0.805442,1.430532,-0.567870,0.047594,0.215220,0.596842,-5.395470,0.298150,1.565756,-0.497301,0.180317,-0.021243,-0.013683,-1.007570,0.758737,1.699535,-1.059404,0.007128,-0.306364,-0.014699,-10.376281,0.338354,1.898970,-0.962362,0.023301,-0.075161,0.754709,-6.022410,0.755373,1.819449,-1.188628,0.009327,-0.668743,-0.148566,-11.795062,0.341174,2.046525,-1.086438,0.023658,-0.101831,1.150825,-7.384833,0.722929,1.777341,-1.197251,0.015943,-0.650749,-0.659115,-11.375315,0.366414,1.999617,-1.132005,0.039231,-0.014631,0.775949,-7.425721,0.717753,1.728043,-1.082808,0.015653,-0.617650,-0.481811,-10.404266,0.371420,1.938167,-0.996277,0.036743,-0.002301,0.740858,-6.268331
2,0.066667,1680,720,30.000000,0.565692,0.540016,-1.102983,0.999550,0.001150,-0.006838,0.738881,0.587848,0.457391,-1.056315,0.998562,0.000350,-0.006321,0.556172,0.601490,0.457113,-1.056492,0.998975,0.001745,-0.001625,0.556970,0.614508,0.457541,-1.056649,0.997945,0.004951,0.000359,0.554119,0.531192,0.459698,-1.069923,0.998886,0.039518,-0.019646,0.467091,0.511241,0.462351,-1.069790,0.999276,0.037175,-0.026306,0.463675,0.496681,0.465282,-1.070152,0.998871,0.015190,-0.024116,0.465624,0.589962,0.648604,-0.968839,0.999309,-0.010732,-0.012404,0.554983,0.530729,0.650775,-0.981723,0.999648,0.005997,-0.061036,0.545788,0.728641,0.940771,-0.442495,0.984631,0.014811,0.276870,0.460896,0.366145,0.964418,-0.489988,0.991742,-0.027489,-0.000245,0.688614,0.806084,1.432923,-0.539300,0.049313,0.019273,0.071722,0.857098,0.298910,1.557958,-0.486752,0.173597,0.022791,-0.233949,0.316464,0.753907,1.694082,-1.014602,0.008026,-0.144913,-0.163600,1.344044,0.337255,1.906471,-0.904634,0.023420,-0.032970,0.225041,1.731842,0.749725,1.807492,-1.137403,0.010777,-0.169435,-0.358719,1.536759,0.338370,2.057029,-1.019897,0.024644,-0.084109,0.315142,1.996239,0.717656,1.758677,-1.146571,0.018092,-0.158197,-0.559920,1.520401,0.365313,2.012619,-1.065909,0.040902,-0.033037,0.390058,1.982882,0.711892,1.712446,-1.037835,0.017442,-0.175851,-0.467895,1.349205,0.371184,1.950542,-0.937640,0.038109,-0.007077,0.371243,1.759109
3,0.100000,1680,720,30.000000,0.565007,0.536693,-1.086283,0.999553,-0.020522,-0.099667,0.500990,0.587124,0.455923,-1.030523,0.998594,-0.021719,-0.044023,0.773749,0.600969,0.456232,-1.030785,0.998980,-0.015652,-0.026422,0.771196,0.614136,0.457073,-1.030854,0.997988,-0.011142,-0.014017,0.773860,0.531186,0.456924,-1.038056,0.998905,-0.000186,-0.083238,0.956000,0.511288,0.459339,-1.037675,0.999278,0.001384,-0.090351,0.963449,0.496676,0.462105,-1.038079,0.998892,-0.000159,-0.095320,0.962173,0.589034,0.644872,-0.949157,0.999322,-0.027829,-0.111963,0.590478,0.530338,0.643448,-0.956650,0.999648,-0.011748,-0.219807,0.752188,0.728843,0.944400,-0.439027,0.983400,0.006083,0.108860,0.104031,0.363397,0.964429,-0.464925,0.991007,-0.082457,0.000333,0.751881,0.806418,1.441978,-0.499451,0.048931,0.009999,0.271647,1.195477,0.299135,1.559271,-0.478475,0.168476,0.006737,0.039389,0.248317,0.754231,1.742285,-0.926760,0.008086,0.009727,1.446108,2.635260,0.336044,1.908494,-0.921209,0.023246,-0.036329,0.060682,-0.497264,0.751354,1.875289,-1.042221,0.010899,0.048870,2.033912,2.855465,0.336330,2.057938,-1.041566,0.024953,-0.061216,0.027266,-0.650085,0.720489,1.835347,-1.061431,0.018271,0.084999,2.300080,2.554200,0.364145,2.015486,-1.090086,0.041482,-0.035040,0.086017,-0.725294,0.714658,1.777598,-0.953063,0.017673,0.082988,1.954544,2.543160,0.370428,1.953164,-0.956770,0.038536,-0.022688,0.078667,-0.573912
4,0.133333,1680,720,30.000000,0.564856,0.535482,-1.080512,0.999531,-0.004542,-0.036331,0.173135,0.586745,0.455262,-1.022312,0.998573,-0.011376,-0.019839,0.246327,0.600561,0.455869,-1.022656,0.998939,-0.012236,-0.010896,0.243874,0.613643,0.456891,-1.022738,0.997954,-0.014800,-0.005466,0.243466,0.531344,0.455677,-1.027011,0.998888,0.004742,-0.037412,0.331339,0.511566,0.457826,-1.026621,0.999254,0.008347,-0.045385,0.331621,0.496768,0.460363,-1.027089,0.998889,0.002762,-0.052252,0.329701,0.588542,0.643945,-0.938756,0.999319,-0.014768,-0.027831,0.312030,0.530281,0.641439,-0.943618,0.999647,-0.001701,-0.060264,0.390961,0.730179,0.944429,-0.425632,0.982314,0.040072,0.000887,0.401862,0.363266,0.964426,-0.439510,0.990749,-0.003920,-0.000111,0.762439,0.807507,1.441573,-0.494119,0.050031,0.032682,-0.012156,0.159970,0.296278,1.555090,-0.450747,0.167588,-0.085709,-0.125427,0.831846,0.754899,1.738557,-0.954271,0.008318,0.020058,-0.111859,-0.825319,0.327417,1.907645,-0.917588,0.023892,-0.258833,-0.025477,0.108633,0.753823,1.868708,-1.079256,0.011297,0.074075,-0.197418,-1.111046,0.326900,2.054971,-1.045201,0.026234,-0.282890,-0.089028,-0.109048,0.722274,1.829600,-1.102701,0.018829,0.053532,-0.172391,-1.238093,0.356331,2.014966,-1.095442,0.043680,-0.234426,-0.015600,-0.160697,0.716210,1.772910,-0.983948,0.018220,0.046567,-0.140644,-0.926546,0.363526,1.952828,-0.954916,0.040457,-0.207066,-0.010096,0.055634
5,0.166667,1680,720,30.000000,0.564855,0.536859,-1.125304,0.999525,-0.000025,0.041304,-1.343762,0.586441,0.455270,-1.071961,0.998584,-0.009109,0.000254,-1.489466,0.600297,0.455873,-1.072198,0.998932,-0.007904,0.000106,-1.486248,0.613420,0.456912,-1.072256,0.997960,-0.006689,0.000634,-1.485536,0.531359,0.455830,-1.080788,0.998902,0.000454,0.004599,-1.613309,0.511568,0.457937,-1.080482,0.999256,0.000075,0.003318,-1.615827,0.496665,0.460454,-1.080913,0.998910,-0.003070,0.002736,-1.614697,0.588465,0.645676,-0.981924,0.999328,-0.002312,0.051935,-1.295044,0.530299,0.643419,-0.992054,0.999654,0.000545,0.059389,-1.453081,0.732342,0.948201,-0.449207,0.982017,0.064899,0.113146,-0.707266,0.360462,0.968666,-0.461381,0.990676,-0.084121,0.127210,-0.656137,0.811108,1.452212,-0.537794,0.051116,0.108029,0.319172,-1.310246,0.293338,1.571860,-0.465906,0.165559,-0.088179,0.503118,-0.454786,0.755504,1.739506,-1.012332,0.008607,0.018134,0.028467,-1.741834,0.327268,1.936458,-0.942095,0.024389,-0.004447,0.864383,-0.735213,0.754229,1.866032,-1.139129,0.011836,0.012170,-0.080298,-1.796204,0.327466,2.085986,-1.068763,0.027336,0.016988,0.930448,-0.706841,0.721763,1.825964,-1.156809,0.019648,-0.015312,-0.109080,-1.623230,0.356615,2.038598,-1.115637,0.045624,0.008506,0.708947,-0.605847,0.715785,1.770092,-1.039406,0.018871,-0.012755,-0.084540,-1.663738,0.363736,1.975290,-0.977311,0.041915,0.006293,0.673864,-0.671870
6,0.200000,1680,720,30.000000,0.564593,0.540611,-1.186703,0.999510,-0.007866,0.112567,-1.841977,0.586263,0.455297,-1.134783,0.998574,-0.005338,0.000805,-1.884667,0.600097,0.455859,-1.135015,0.998902,-0.006014,-0.000415,-1.884520,0.613185,0.456850,-1.135085,0.997929,-0.007052,-0.001874,-1.884867,0.531357,0.456749,-1.145546,0.998904,-0.000061,0.027565,-1.942745,0.511547,0.458786,-1.145376,0.999249,-0.000635,0.025460,-1.946819,0.496402,0.461381,-1.145785,0.998921,-0.007896,0.027798,-1.946164,0.588034,0.648739,-1.039102,0.999323,-0.012934,0.091882,-1.715353,0.529874,0.647920,-1.052178,0.999657,-0.012773,0.135044,-1.803723,0.732470,0.947873,-0.483609,0.981928,0.003825,-0.009838,-1.032054,0.357977,0.976000,-0.517037,0.990574,-0.074544,0.220034,-1.669661,0.811904,1.451102,-0.564957,0.054599,0.023879,-0.033309,-0.814902,0.293383,1.590646,-0.526254,0.166183,0.001339,0.563579,-1.810438,0.755958,1.737412,-1.064789,0.009652,0.013618,-0.062799,-1.573720,0.336049,1.932566,-1.042036,0.025896,0.263408,-0.116740,-2.998207,0.755068,1.863875,-1.198843,0.013401,0.025191,-0.064698,-1.791430,0.342509,2.079319,-1.179208,0.029629,0.451290,-0.199993,-3.313361,0.722388,1.817212,-1.222775,0.021952,0.018754,-0.262563,-1.978973,0.370256,2.033375,-1.222108,0.049350,0.409235,-0.156684,-3.194114,0.716316,1.763126,-1.094206,0.020812,0.015948,-0.208983,-1.644022,0.375714,1.971804,-1.075783,0.044796,0.359353,-0.104574,-2.954142
7,0.233333,1680,720,30.000000,0.567313,0.543363,-1.186527,0.999499,0.081605,0.082539,0.005275,0.587427,0.455820,-1.133892,0.998577,0.034921,0.015676,0.026747,0.601076,0.456385,-1.134137,0.998887,0.029365,0.015796,0.026339,0.614105,0.457504,-1.134221,0.997934,0.027595,0.019635,0.025932,0.536153,0.457205,-1.147485,0.998913,0.143892,0.013703,-0.058165,0.515485,0.459060,-1.147246,0.999247,0.118128,0.008231,-0.056105,0.499354,0.461580,-1.147645,0.998941,0.088565,0.005980,-0.055815,0.588854,0.651320,-1.038655,0.999324,0.024605,0.077446,0.013425,0.532055,0.650040,-1.055116,0.999662,0.065430,0.063590,-0.088155,0.736468,0.947603,-0.477621,0.982244,0.119950,-0.008082,0.179647,0.357731,0.976932,-0.531105,0.990594,-0.007382,0.027956,-0.422031,0.814720,1.447906,-0.552701,0.056890,0.084470,-0.095866,0.367666,0.290976,1.596700,-0.516478,0.169774,-0.072224,0.181621,0.293285,0.765822,1.753398,-0.991347,0.010453,0.295939,0.479568,2.203277,0.336564,1.939883,-0.969025,0.027297,0.015473,0.219487,2.190326,0.768413,1.885717,-1.106607,0.014686,0.400348,0.655246,2.767085,0.343697,2.084215,-1.090213,0.031751,0.035624,0.146863,2.669857,0.733458,1.842747,-1.130450,0.023988,0.332104,0.766057,2.769749,0.371740,2.032558,-1.137358,0.053075,0.044517,-0.024519,2.542502,0.725022,1.787176,-1.014989,0.022605,0.261170,0.721496,2.376519,0.377006,1.971269,-1.001504,0.047660,0.038748,-0.016047,2.228361
8,0.266667,1680,720,30.000000,0.572349,0.547990,-1.279703,0.999470,0.151062,0.138819,-2.795262,0.590617,0.458638,-1.222498,0.998526,0.095687,0.084554,-2.658187,0.604503,0.458921,-1.222724,0.998836,0.102807,0.076060,-2.657622,0.617916,0.459644,-1.222845,0.997829,0.114344,0.064183,-2.658734,0.542657,0.460263,-1.241652,0.998899,0.195120,0.091715,-2.825006,0.520729,0.462185,-1.241569,0.999237,0.157340,0.093751,-2.829663,0.502729,0.465047,-1.242023,0.998940,0.101234,0.104011,-2.831318,0.592158,0.654577,-1.121253,0.999293,0.099117,0.097724,-2.477943,0.537292,0.656139,-1.146016,0.999664,0.157126,0.182979,-2.726995,0.736373,0.949357,-0.517440,0.981449,-0.002849,0.052609,-1.194569,0.353259,0.978043,-0.607500,0.990393,-0.134172,0.033315,-2.291862,0.814484,1.447861,-0.583532,0.059614,-0.007079,-0.001363,-0.924906,0.287418,1.604804,-0.568384,0.169990,-0.106725,0.243115,-1.557181,0.765769,1.750967,-1.075125,0.011386,-0.001604,-0.072920,-2.513337,0.338766,1.961513,-1.001746,0.028094,0.066035,0.648901,-0.981629,0.768270,1.885331,-1.204506,0.016275,-0.004306,-0.011576,-2.936962,0.347676,2.110425,-1.130589,0.033220,0.119377,0.786309,-1.211289,0.733617,1.831987,-1.236197,0.026180,0.004746,-0.322813,-3.172410,0.376312,2.051335,-1.173819,0.055367,0.137176,0.563321,-1.093855,0.725053,1.780085,-1.106966,0.024291,0.000914,-0.212713,-2.759292,0.381175,1.988050,-1.032769,0.049320,0.125070,0.503404,-0.937951
9,0.300000,1680,720,30.000000,0.580779,0.559375,-1.238610,0.999433,0.252922,0.341544,1.232783,0.597813,0.470575,-1.180183,0.998488,0.215882,0.358122,1.269436,0.611902,0.471899,-1.180414,0.998775,0.221985,0.389349,1.269311,0.625882,0.473499,-1.180476,0.997742,0.238963,0.415654,1.271070,0.553186,0.468639,-1.200488,0.998894,0.315853,0.251293,1.234914,0.532952,0.468806,-1.200399,0.999227,0.366688,0.198627,1.235082,0.513449,0.470241,-1.200839,0.998949,0.321624,0.155827,1.235504,0.598536,0.662361,-1.081442,0.999264,0.191347,0.233513,1.194313,0.547932,0.662262,-1.107584,0.999665,0.319183,0.183683,1.152974,0.736320,0.952136,-0.495323,0.980293,-0.001591,0.083359,0.663503,0.353675,0.979858,-0.582651,0.990311,0.012481,0.054472,0.745459,0.811982,1.446948,-0.587269,0.060324,-0.075050,-0.027384,-0.112113,0.287630,1.603946,-0.553953,0.173274,0.006371,-0.025735,0.432948,0.760746,1.684456,-1.143679,0.012781,-0.150681,-1.995331,-2.056621,0.342373,1.956106,-0.992579,0.029826,0.108213,-0.162191,0.275000,0.759395,1.783343,-1.284800,0.018576,-0.266238,-3.059639,-2.408820,0.351855,2.103597,-1.122517,0.035578,0.125366,-0.204849,0.242161,0.730901,1.718126,-1.309532,0.029112,-0.081459,-3.415833,-2.200062,0.379896,2.047587,-1.168585,0.058885,0.107516,-0.112445,0.157027,0.722523,1.681999,-1.175920,0.026698,-0.075874,-2.942573,-2.068638,0.384509,1.984218,-1.024757,0.052243,0.100018,-0.114934,0.240372
