frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
0,0.000000,380,432,25.000000,0.577285,0.267945,-0.698783,0.999999,0.000000,0.000000,0.000000,0.595067,0.227286,-0.661849,0.999999,0.000000,0.000000,0.000000,0.610657,0.225703,-0.661752,0.999999,0.000000,0.000000,0.000000,0.622084,0.224230,-0.662039,0.999999,0.000000,0.000000,0.000000,0.548603,0.231536,-0.638652,0.999999,0.000000,0.000000,0.000000,0.531898,0.233319,-0.638810,0.999999,0.000000,0.000000,0.000000,0.517721,0.235975,-0.639047,0.999999,0.000000,0.000000,0.000000,0.609295,0.305947,-0.607139,1.000000,0.000000,0.000000,0.000000,0.553529,0.313165,-0.579163,1.000000,0.000000,0.000000,0.000000,0.797736,0.459488,-0.464418,0.999976,0.000000,0.000000,0.000000,0.447050,0.453754,-0.114172,0.999924,0.000000,0.000000,0.000000,0.805569,0.777688,-0.516041,0.996665,0.000000,0.000000,0.000000,0.327900,0.677511,-0.093460,0.976667,0.000000,0.000000,0.000000,0.535369,0.854192,-0.630049,0.993303,0.000000,0.000000,0.000000,0.235613,0.851234,-0.443702,0.960029,0.000000,0.000000,0.000000,0.439287,0.898104,-0.723765,0.983603,0.000000,0.000000,0.000000,0.181742,0.903316,-0.531081,0.939256,0.000000,0.000000,0.000000,0.420340,0.846798,-0.713911,0.985426,0.000000,0.000000,0.000000,0.209038,0.881010,-0.592237,0.944133,0.000000,0.000000,0.000000,0.438480,0.831821,-0.617610,0.983650,0.000000,0.000000,0.000000,0.234618,0.864131,-0.479120,0.949618,0.000000,0.000000,0.000000
1,0.040000,380,432,25.000000,0.577326,0.265016,-0.620058,0.999999,0.001036,-0.073221,1.968144,0.595428,0.224436,-0.588934,0.999999,0.009021,-0.071249,1.822865,0.611355,0.223282,-0.588803,0.999999,0.017448,-0.060521,1.823719,0.623079,0.222674,-0.589098,0.999999,0.024860,-0.038897,1.823527,0.548148,0.229178,-0.564348,0.999999,-0.011364,-0.058936,1.857600,0.531208,0.231525,-0.564467,0.999999,-0.017236,-0.044857,1.858591,0.517468,0.234450,-0.564743,0.999999,-0.006305,-0.038133,1.857594,0.611337,0.304606,-0.529862,1.000000,0.051041,-0.033513,1.931924,0.552836,0.312287,-0.501230,1.000000,-0.017339,-0.021935,1.948318,0.797471,0.459626,-0.428019,0.999970,-0.006634,0.003459,0.909970,0.446933,0.453882,-0.055852,0.999909,-0.002927,0.003213,1.457993,0.806770,0.778896,-0.485555,0.996424,0.030038,0.030206,0.762129,0.328308,0.679205,-0.094914,0.974469,0.010201,0.042358,-0.036350,0.520471,0.854263,-0.596236,0.993189,-0.372447,0.001754,0.845334,0.239501,0.845859,-0.516013,0.956323,0.097201,-0.134386,-1.807772,0.437631,0.899192,-0.684087,0.983628,-0.041413,0.027218,0.991942,0.185699,0.901880,-0.610758,0.936130,0.098941,-0.035900,-1.991913,0.418393,0.847361,-0.679424,0.985441,-0.048693,0.014079,0.862154,0.213389,0.876482,-0.664496,0.941133,0.108756,-0.113194,-1.806477,0.433560,0.831998,-0.584084,0.983699,-0.122997,0.004421,0.838137,0.243361,0.857428,-0.550837,0.946899,0.218565,-0.167596,-1.792923
2,0.080000,380,432,25.000000,0.575792,0.263113,-0.575488,0.999999,-0.038357,-0.047592,1.114245,0.595030,0.221726,-0.543816,0.999999,-0.009938,-0.067742,1.127960,0.611257,0.220626,-0.543678,0.999999,-0.002436,-0.066419,1.128145,0.623086,0.220532,-0.543948,0.999999,0.000188,-0.053544,1.128756,0.544942,0.227084,-0.517758,0.999999,-0.080158,-0.052366,1.164754,0.528287,0.229697,-0.517847,0.999999,-0.073035,-0.045699,1.165491,0.515010,0.232629,-0.518098,0.999999,-0.061452,-0.045514,1.166111,0.611327,0.302981,-0.485767,1.000000,-0.000237,-0.040630,1.102369,0.550287,0.311357,-0.455419,1.000000,-0.063708,-0.023258,1.145276,0.796691,0.459642,-0.395080,0.999967,-0.019491,0.000394,0.823465,0.446922,0.454031,-0.007357,0.999900,-0.000274,0.003723,1.212370,0.806581,0.782060,-0.459015,0.996208,-0.004719,0.079098,0.663509,0.328969,0.679379,-0.085680,0.973021,0.016521,0.004332,0.230849,0.509021,0.854908,-0.572186,0.993064,-0.286262,0.016147,0.601248,0.242810,0.836732,-0.536519,0.954286,0.082723,-0.228162,-0.512666,0.435021,0.901225,-0.662923,0.983585,-0.065240,0.050823,0.529107,0.186126,0.896731,-0.637817,0.934658,0.010672,-0.128710,-0.676478,0.414942,0.849132,-0.660884,0.985411,-0.086268,0.044285,0.463519,0.215863,0.872492,-0.687119,0.939754,0.061852,-0.099769,-0.565590,0.428889,0.832843,-0.561529,0.983704,-0.116758,0.021124,0.563891,0.249925,0.850791,-0.570660,0.945548,0.164117,-0.165915,-0.495580
3,0.120000,380,432,25.000000,0.573922,0.261476,-0.527609,0.999999,-0.046737,-0.040923,1.196967,0.594384,0.219471,-0.495515,0.999999,-0.016150,-0.056384,1.207516,0.610981,0.218422,-0.495381,0.999999,-0.006919,-0.055095,1.207406,0.623061,0.218723,-0.495612,0.999999,-0.000638,-0.045241,1.208393,0.541941,0.225090,-0.470045,0.999999,-0.075030,-0.049830,1.192821,0.525611,0.227753,-0.470176,0.999999,-0.066897,-0.048580,1.191763,0.512393,0.230547,-0.470419,0.999999,-0.065425,-0.052046,1.191983,0.611123,0.301545,-0.438244,1.000000,-0.005107,-0.035891,1.188078,0.547911,0.310219,-0.409104,1.000000,-0.059406,-0.028440,1.157868,0.795625,0.459963,-0.353120,0.999963,-0.026658,0.008021,1.049016,0.446267,0.454473,0.029869,0.999889,-0.016362,0.011054,0.930653,0.806192,0.783695,-0.412369,0.996012,-0.009738,0.040883,1.166143,0.329529,0.679493,-0.038108,0.972209,0.014003,0.002858,1.189304,0.506805,0.855994,-0.524932,0.992941,-0.055405,0.027131,1.181349,0.244844,0.833565,-0.521193,0.952220,0.050832,-0.079173,0.383167,0.434303,0.903073,-0.609547,0.983543,-0.017955,0.046198,1.334395,0.186203,0.893675,-0.613123,0.933004,0.001931,-0.076409,0.617354,0.414366,0.850795,-0.609833,0.985377,-0.014392,0.041565,1.276259,0.216997,0.871239,-0.676491,0.938188,0.028367,-0.031312,0.265707,0.427693,0.834161,-0.513823,0.983698,-0.029902,0.032967,1.192634,0.252872,0.849070,-0.559395,0.943996,0.073667,-0.043012,0.281623
4,0.160000,380,432,25.000000,0.572601,0.261130,-0.574772,0.999999,-0.033019,-0.008657,-1.179068,0.593814,0.218812,-0.540624,0.999999,-0.014253,-0.016453,-1.127718,0.610691,0.217756,-0.540514,0.999999,-0.007233,-0.016655,-1.128323,0.623003,0.218176,-0.540779,0.999999,-0.001433,-0.013656,-1.129159,0.540009,0.224515,-0.516276,0.999999,-0.048289,-0.014386,-1.155775,0.523796,0.227148,-0.516411,0.999999,-0.045387,-0.015122,-1.155853,0.510634,0.229853,-0.516651,0.999999,-0.043990,-0.017354,-1.155809,0.610778,0.300937,-0.484517,1.000000,-0.008616,-0.015208,-1.156824,0.546353,0.309792,-0.455718,1.000000,-0.038944,-0.010676,-1.165347,0.795398,0.460260,-0.361886,0.999961,-0.005664,0.007439,-0.219151,0.446015,0.454461,-0.006407,0.999882,-0.006313,-0.000300,-0.906907,0.806314,0.786330,-0.422112,0.995932,0.003053,0.065872,-0.243559,0.329896,0.679398,-0.046036,0.972222,0.009169,-0.002369,-0.198200,0.507600,0.856192,-0.544305,0.992925,0.019892,0.004950,-0.484324,0.244684,0.834500,-0.511887,0.952036,-0.003979,0.023378,0.232650,0.434399,0.903576,-0.624680,0.983670,0.002415,0.012560,-0.378321,0.185947,0.893767,-0.605711,0.933356,-0.006411,0.002299,0.185297,0.414419,0.850926,-0.627953,0.985478,0.001305,0.003277,-0.452985,0.216937,0.871401,-0.662633,0.938477,-0.001515,0.004059,0.346451,0.427688,0.834580,-0.532268,0.983833,-0.000140,0.010468,-0.461110,0.252095,0.849711,-0.547532,0.944160,-0.019429,0.016011,0.296582
5,0.200000,380,432,25.000000,0.571463,0.260685,-0.548186,0.999999,-0.028464,-0.011116,0.664654,0.593368,0.218105,-0.516561,0.999999,-0.011139,-0.017693,0.601578,0.610451,0.216994,-0.516395,0.999999,-0.006016,-0.019038,0.602975,0.622914,0.217498,-0.516630,0.999999,-0.002226,-0.016961,0.603728,0.538644,0.223988,-0.490088,0.999999,-0.034116,-0.013176,0.654715,0.522482,0.226616,-0.490188,0.999999,-0.032845,-0.013318,0.655572,0.509446,0.229244,-0.490412,0.999999,-0.029698,-0.015240,0.655977,0.610367,0.300114,-0.459293,1.000000,-0.010276,-0.020569,0.630583,0.545179,0.309125,-0.428701,1.000000,-0.029351,-0.016671,0.675429,0.795244,0.460751,-0.363135,0.999959,-0.003853,0.012276,-0.031219,0.445689,0.454321,0.015780,0.999879,-0.008160,-0.003508,0.554687,0.806418,0.787657,-0.420726,0.995867,0.002590,0.033177,0.034638,0.329980,0.679394,-0.032758,0.972441,0.002109,-0.000091,0.331962,0.501328,0.856437,-0.530219,0.992952,-0.156808,0.006132,0.352155,0.247238,0.832409,-0.499022,0.952269,0.063834,-0.052284,0.321618,0.431537,0.904281,-0.614563,0.983821,-0.071563,0.017636,0.252931,0.187184,0.892662,-0.598505,0.934119,0.030924,-0.027622,0.180155,0.411494,0.851214,-0.611564,0.985615,-0.073117,0.007187,0.409718,0.218973,0.870073,-0.642628,0.939149,0.050908,-0.033215,0.500135,0.424082,0.834738,-0.517619,0.984024,-0.090145,0.003949,0.366224,0.254574,0.848139,-0.530388,0.944704,0.061991,-0.039293,0.428598
6,0.240000,380,432,25.000000,0.570646,0.260518,-0.561423,0.999999,-0.020429,-0.004169,-0.330941,0.593047,0.217482,-0.529741,0.999999,-0.008024,-0.015557,-0.329515,0.610241,0.216288,-0.529568,0.999999,-0.005247,-0.017664,-0.329328,0.622789,0.216813,-0.529804,0.999999,-0.003143,-0.017123,-0.329353,0.537890,0.223602,-0.502978,0.999999,-0.018860,-0.009642,-0.322267,0.521737,0.226262,-0.503069,0.999999,-0.018618,-0.008851,-0.322035,0.508825,0.228864,-0.503296,0.999999,-0.015526,-0.009488,-0.322098,0.609893,0.299621,-0.472725,1.000000,-0.011843,-0.012334,-0.335798,0.544223,0.308674,-0.441752,1.000000,-0.023909,-0.011287,-0.326286,0.795040,0.461153,-0.376581,0.999958,-0.005117,0.010037,-0.336167,0.444636,0.453968,0.007325,0.999880,-0.026304,-0.008832,-0.211391,0.806479,0.789562,-0.435707,0.995850,0.001538,0.047635,-0.374519,0.329925,0.679406,-0.040460,0.972624,-0.001387,0.000298,-0.192555,0.497247,0.856600,-0.545628,0.993058,-0.102014,0.004087,-0.385231,0.248139,0.829246,-0.510566,0.952787,0.022532,-0.079082,-0.288606,0.428684,0.905515,-0.630288,0.984106,-0.071315,0.030836,-0.393146,0.187541,0.890513,-0.611127,0.935120,0.008917,-0.053729,-0.315560,0.408380,0.851770,-0.627581,0.985865,-0.077853,0.013921,-0.400430,0.220389,0.868078,-0.655788,0.940026,0.035407,-0.049873,-0.329006,0.419467,0.835076,-0.533485,0.984310,-0.115361,0.008446,-0.396641,0.256832,0.845477,-0.542043,0.945459,0.056446,-0.066562,-0.291389
7,0.280000,380,432,25.000000,0.570070,0.260071,-0.571938,0.999999,-0.014402,-0.011183,-0.262854,0.592711,0.216827,-0.543460,0.999999,-0.008404,-0.016378,-0.342967,0.609995,0.215574,-0.543232,0.999999,-0.006153,-0.017832,-0.341582,0.622641,0.216130,-0.543475,0.999999,-0.003688,-0.017065,-0.341791,0.537391,0.223119,-0.512837,0.999999,-0.012481,-0.012077,-0.246467,0.521251,0.225814,-0.512853,0.999999,-0.012140,-0.011196,-0.244600,0.508487,0.228382,-0.513068,0.999999,-0.008455,-0.012043,-0.244291,0.609551,0.299028,-0.487450,1.000000,-0.008555,-0.014818,-0.368118,0.543686,0.308202,-0.451497,1.000000,-0.013413,-0.011789,-0.243608,0.794968,0.461955,-0.405070,0.999957,-0.001796,0.020053,-0.712226,0.443926,0.453878,0.001842,0.999880,-0.017752,-0.002237,-0.137059,0.806494,0.791109,-0.473719,0.995857,0.000368,0.038671,-0.950314,0.329640,0.679547,-0.064541,0.972698,-0.007115,0.003511,-0.602034,0.495480,0.856615,-0.587596,0.993154,-0.044195,0.000368,-1.049195,0.246179,0.829842,-0.521483,0.953154,-0.048989,0.014912,-0.272918,0.427585,0.905835,-0.683666,0.984341,-0.027496,0.008005,-1.334433,0.187283,0.890437,-0.620644,0.935751,-0.006431,-0.001894,-0.237910,0.406512,0.851933,-0.672251,0.986069,-0.046682,0.004072,-1.116751,0.220216,0.867303,-0.669725,0.940573,-0.004341,-0.019383,-0.348429,0.416789,0.835233,-0.573980,0.984530,-0.066955,0.003937,-1.012377,0.256559,0.845187,-0.554879,0.945982,-0.006832,-0.007252,-0.320886
8,0.320000,380,432,25.000000,0.569486,0.259965,-0.580158,0.999999,-0.014579,-0.002636,-0.205505,0.592197,0.216792,-0.549597,0.999999,-0.012869,-0.000887,-0.153415,0.609576,0.215548,-0.549407,0.999999,-0.010476,-0.000647,-0.154386,0.622421,0.216100,-0.549658,0.999999,-0.005513,-0.000751,-0.154568,0.536743,0.223066,-0.520912,0.999999,-0.016199,-0.001328,-0.201863,0.520647,0.225755,-0.520963,0.999999,-0.015111,-0.001474,-0.202738,0.507946,0.228323,-0.521192,0.999999,-0.013523,-0.001485,-0.203094,0.609148,0.298860,-0.493866,1.000000,-0.010091,-0.004189,-0.160398,0.542985,0.308073,-0.460091,1.000000,-0.017522,-0.003245,-0.214850,0.794826,0.462969,-0.407813,0.999956,-0.003539,0.025351,-0.068561,0.443707,0.453930,-0.006814,0.999879,-0.005489,0.001291,-0.216394,0.806518,0.792166,-0.474508,0.995851,0.000601,0.026412,-0.019723,0.329003,0.679602,-0.068338,0.972813,-0.015939,0.001380,-0.094911,0.494550,0.856575,-0.586353,0.993210,-0.023247,-0.001010,0.031075,0.245241,0.829987,-0.520615,0.953326,-0.023451,0.003621,0.021693,0.426720,0.905864,-0.680820,0.984523,-0.021612,0.000744,0.071156,0.186957,0.890181,-0.618827,0.936308,-0.008152,-0.006410,0.045420,0.404709,0.851938,-0.670072,0.986226,-0.045089,0.000122,0.054489,0.219143,0.866467,-0.667820,0.941061,-0.026821,-0.020896,0.047635,0.414465,0.835240,-0.572708,0.984718,-0.058108,0.000173,0.031801,0.255324,0.844622,-0.553857,0.946432,-0.030877,-0.014116,0.025551
9,0.360000,380,432,25.000000,0.568988,0.260117,-0.585770,0.999999,-0.012460,0.003777,-0.140314,0.591599,0.216983,-0.554668,0.999999,-0.014943,0.004771,-0.126772,0.609045,0.215816,-0.554490,0.999999,-0.013280,0.006687,-0.127064,0.622134,0.216399,-0.554742,0.999999,-0.007160,0.007459,-0.127091,0.536177,0.223191,-0.526882,0.999999,-0.014143,0.003118,-0.149266,0.520146,0.225868,-0.526955,0.999999,-0.012514,0.002823,-0.149807,0.507439,0.228426,-0.527186,0.999999,-0.012678,0.002567,-0.149862,0.608712,0.298924,-0.498472,1.000000,-0.010897,0.001583,-0.115164,0.542503,0.308092,-0.465809,1.000000,-0.012057,0.000484,-0.142951,0.794711,0.464286,-0.408137,0.999954,-0.002871,0.032916,-0.008115,0.443314,0.454187,-0.011735,0.999878,-0.009823,0.006437,-0.123027,0.806482,0.792759,-0.474506,0.995781,-0.000906,0.014840,0.000051,0.327811,0.679833,-0.075249,0.972589,-0.029793,0.005780,-0.172782,0.494423,0.856556,-0.584160,0.993159,-0.003173,-0.000477,0.054824,0.245482,0.829859,-0.525443,0.952769,0.006016,-0.003193,-0.120696,0.426069,0.905870,-0.676145,0.984485,-0.016268,0.000139,0.116862,0.187047,0.890095,-0.622713,0.935977,0.002235,-0.002140,-0.097148,0.403935,0.851976,-0.666078,0.986191,-0.019359,0.000957,0.099842,0.219063,0.865798,-0.670184,0.940724,-0.001993,-0.016719,-0.059110,0.413595,0.835279,-0.570472,0.984715,-0.021736,0.000963,0.055894,0.254904,0.843986,-0.557886,0.946194,-0.010508,-0.015904,-0.100732
