frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
0,0.000000,586,432,24.000000,0.690604,0.446242,-1.365203,0.999941,0.000000,0.000000,0.000000,0.743644,0.365286,-1.285309,0.999941,0.000000,0.000000,0.000000,0.768482,0.374484,-1.285318,0.999934,0.000000,0.000000,0.000000,0.793322,0.384735,-1.285182,0.999910,0.000000,0.000000,0.000000,0.665751,0.346751,-1.274642,0.999933,0.000000,0.000000,0.000000,0.639980,0.344081,-1.273539,0.999930,0.000000,0.000000,0.000000,0.617836,0.342982,-1.273764,0.999930,0.000000,0.000000,0.000000,0.737028,0.561525,-1.134601,0.999962,0.000000,0.000000,0.000000,0.639050,0.534059,-1.119788,0.999973,0.000000,0.000000,0.000000,0.907844,0.842172,-0.357334,0.997521,0.000000,0.000000,0.000000,0.396080,0.763698,-0.266378,0.999062,0.000000,0.000000,0.000000,1.157992,1.303668,-1.195590,0.903975,0.000000,0.000000,0.000000,0.155031,1.270429,-1.109372,0.947103,0.000000,0.000000,0.000000,0.927777,0.964527,-2.287878,0.984782,0.000000,0.000000,0.000000,0.284608,0.967347,-2.486717,0.989253,0.000000,0.000000,0.000000,0.889618,0.881651,-2.512309,0.972342,0.000000,0.000000,0.000000,0.325036,0.898134,-2.727582,0.979528,0.000000,0.000000,0.000000,0.864443,0.820826,-2.391617,0.976321,0.000000,0.000000,0.000000,0.364476,0.844760,-2.655206,0.982816,0.000000,0.000000,0.000000,0.844126,0.872840,-2.272261,0.970017,0.000000,0.000000,0.000000,0.368166,0.863860,-2.491615,0.978009,0.000000,0.000000,0.000000
1,0.041667,586,432,24.000000,0.690601,0.455632,-1.398950,0.999940,-0.000069,0.225353,-0.809924,0.743740,0.374993,-1.321494,0.999939,0.002305,0.232980,-0.868443,0.768689,0.381627,-1.321643,0.999932,0.004962,0.171422,-0.871811,0.793473,0.388778,-1.321465,0.999908,0.003612,0.097034,-0.870807,0.665307,0.357002,-1.299425,0.999932,-0.010667,0.246019,-0.594792,0.639474,0.352666,-1.298441,0.999929,-0.012149,0.206042,-0.597651,0.617336,0.349992,-1.298552,0.999929,-0.011999,0.168247,-0.594910,0.736963,0.565527,-1.172896,0.999960,-0.001562,0.096066,-0.919066,0.638834,0.538288,-1.141074,0.999970,-0.005177,0.101498,-0.510853,0.909398,0.847659,-0.464449,0.997195,0.037316,0.131700,-2.570759,0.411748,0.762252,-0.227816,0.998863,0.376036,-0.034720,0.925473,1.145251,1.303869,-1.198945,0.882402,-0.305766,0.004807,-0.080538,0.167978,1.224678,-0.975111,0.937099,0.310731,-1.098026,3.222273,0.927743,0.966069,-2.058090,0.979603,-0.000830,0.037000,5.514919,0.295660,0.942613,-2.344943,0.986921,0.265263,-0.593605,3.402580,0.887905,0.884888,-2.256762,0.965073,-0.041126,0.077681,6.133141,0.343297,0.871948,-2.575916,0.975772,0.438249,-0.628462,3.640005,0.867587,0.834172,-2.140024,0.970435,0.075455,0.320314,6.038229,0.372869,0.832563,-2.516167,0.979858,0.201435,-0.292707,3.336948,0.846858,0.876199,-2.038948,0.963201,0.065557,0.080626,5.599520,0.379902,0.850196,-2.357754,0.974475,0.281643,-0.327940,3.212677
2,0.083333,586,432,24.000000,0.690900,0.449866,-1.337243,0.999944,0.007184,-0.138372,1.480971,0.743878,0.368848,-1.249192,0.999942,0.003310,-0.147480,1.735242,0.768872,0.374377,-1.249433,0.999935,0.004399,-0.173990,1.733056,0.793608,0.380177,-1.249169,0.999913,0.003246,-0.206442,1.735113,0.665074,0.352329,-1.230037,0.999936,-0.005598,-0.112160,1.665293,0.639291,0.348147,-1.229031,0.999934,-0.004400,-0.108461,1.665836,0.617165,0.345356,-1.229061,0.999933,-0.004094,-0.111255,1.667805,0.737399,0.553273,-1.115494,0.999962,0.010470,-0.294090,1.377651,0.638850,0.529367,-1.083948,0.999971,0.000376,-0.214119,1.371022,0.912802,0.847840,-0.425785,0.997134,0.081684,0.004353,0.927930,0.418647,0.762276,-0.188909,0.998834,0.165579,0.000575,0.933772,1.146096,1.279385,-1.167920,0.872448,0.020265,-0.587608,0.744604,0.178029,1.221397,-0.985631,0.934583,0.241220,-0.078753,-0.252482,0.930972,0.964378,-2.039200,0.977811,0.077494,-0.040585,0.453352,0.304180,0.939910,-2.381624,0.986754,0.204467,-0.064879,-0.880354,0.889150,0.891003,-2.244241,0.962210,0.029889,0.146778,0.300510,0.355557,0.861664,-2.619102,0.975434,0.294250,-0.246816,-1.036474,0.871831,0.842578,-2.118437,0.968100,0.101844,0.201746,0.518097,0.381376,0.823717,-2.554081,0.979646,0.204176,-0.212302,-0.909931,0.851675,0.875237,-2.018216,0.960709,0.115621,-0.023093,0.497572,0.389866,0.840536,-2.391784,0.974245,0.239141,-0.231834,-0.816730
3,0.125000,586,432,24.000000,0.693039,0.450053,-1.334933,0.999945,0.051317,0.004476,0.055438,0.744795,0.370385,-1.246988,0.999942,0.022001,0.036881,0.052906,0.769548,0.375820,-1.247217,0.999934,0.016215,0.034632,0.053184,0.793922,0.381191,-1.247024,0.999912,0.007540,0.024340,0.051476,0.667112,0.353087,-1.230397,0.999936,0.048918,0.018201,-0.008620,0.641636,0.348551,-1.229348,0.999934,0.056275,0.009707,-0.007593,0.619375,0.345551,-1.229383,0.999933,0.053033,0.004673,-0.007739,0.738242,0.552893,-1.110109,0.999961,0.020225,-0.009144,0.129218,0.642376,0.529281,-1.082074,0.999970,0.084616,-0.002063,0.044978,0.911980,0.849334,-0.423196,0.997028,-0.019724,0.035844,0.062141,0.424307,0.769202,-0.180044,0.998766,0.135826,0.166238,0.212757,1.146489,1.276431,-1.106233,0.858083,0.009447,-0.070896,1.480479,0.177697,1.188986,-0.912871,0.931500,-0.007963,-0.777855,1.746245,0.935829,0.964386,-1.928392,0.975201,0.116570,0.000202,2.659404,0.311105,0.922484,-2.247996,0.985953,0.166198,-0.418214,3.207075,0.890406,0.893499,-2.135950,0.958171,0.030149,0.059888,2.598965,0.360108,0.839013,-2.481142,0.973863,0.109227,-0.543616,3.311050,0.876007,0.846754,-2.010062,0.964916,0.100220,0.100209,2.601007,0.389576,0.822464,-2.419896,0.978494,0.196796,-0.030072,3.220430,0.854798,0.874610,-1.907597,0.957250,0.074960,-0.015036,2.654855,0.412610,0.840011,-2.258616,0.973018,0.545852,-0.012609,3.196032
4,0.166667,586,432,24.000000,0.686227,0.450357,-1.341480,0.999945,-0.163486,0.007304,-0.157142,0.739766,0.370749,-1.248489,0.999940,-0.120689,0.008737,-0.036026,0.764825,0.375866,-1.249006,0.999931,-0.113362,0.001101,-0.042947,0.788256,0.381206,-1.248675,0.999909,-0.135992,0.000374,-0.039617,0.661708,0.356124,-1.235514,0.999935,-0.129686,0.072890,-0.122815,0.637054,0.352562,-1.234479,0.999932,-0.109955,0.096248,-0.123156,0.615614,0.350274,-1.234577,0.999931,-0.090268,0.113354,-0.124655,0.733258,0.552987,-1.120308,0.999959,-0.119618,0.002269,-0.244775,0.638760,0.530739,-1.086126,0.999967,-0.086771,0.034995,-0.097260,0.915299,0.861173,-0.453936,0.996235,0.079645,0.284134,-0.737771,0.423396,0.800524,-0.142915,0.998439,-0.021855,0.751711,0.891086,1.147231,1.293983,-1.298223,0.840907,0.017810,0.421243,-4.607752,0.168964,1.196239,-0.944612,0.926193,-0.209604,0.174059,-0.761779,0.937931,0.969579,-2.128239,0.971848,0.050443,0.124622,-4.796336,0.310871,0.925037,-2.316180,0.984983,-0.005604,0.061255,-1.636402,0.890822,0.895003,-2.331868,0.953394,0.009971,0.036106,-4.702017,0.353784,0.832731,-2.553378,0.971743,-0.151785,-0.150759,-1.733677,0.879402,0.853118,-2.182737,0.960993,0.081483,0.152736,-4.144197,0.390615,0.822962,-2.482028,0.976856,0.024939,0.011943,-1.491177,0.865936,0.876761,-2.097154,0.952438,0.267294,0.051613,-4.549378,0.408776,0.841880,-2.324620,0.971099,-0.092013,0.044854,-1.584097
5,0.208333,586,432,24.000000,0.681096,0.452199,-1.342212,0.999948,-0.123144,0.044199,-0.017564,0.733164,0.372137,-1.252153,0.999944,-0.158451,0.033312,-0.087928,0.759117,0.376357,-1.252563,0.999935,-0.136979,0.011787,-0.085367,0.782167,0.381242,-1.252232,0.999914,-0.146118,0.000856,-0.085370,0.653171,0.361870,-1.232319,0.999939,-0.204891,0.137911,0.076684,0.629098,0.359900,-1.231253,0.999936,-0.190956,0.176124,0.077442,0.609380,0.359249,-1.231404,0.999936,-0.149621,0.215390,0.076160,0.731682,0.553969,-1.121194,0.999961,-0.037813,0.023556,-0.021260,0.635650,0.538185,-1.082893,0.999968,-0.074644,0.178699,0.077600,0.918701,0.872072,-0.438316,0.996079,0.081658,0.261575,0.374886,0.423014,0.834782,-0.148478,0.998410,-0.009175,0.822191,-0.133505,1.164910,1.317955,-1.278162,0.828872,0.424295,0.575343,0.481470,0.168788,1.229002,-0.930175,0.919973,-0.004213,0.786318,0.346476,0.938405,0.978793,-2.026523,0.970099,0.011384,0.221136,2.441179,0.302815,0.943233,-2.321575,0.984117,-0.193342,0.436714,-0.129484,0.890734,0.899371,-2.215353,0.950833,-0.002117,0.104826,2.796347,0.349828,0.845387,-2.560364,0.970554,-0.094949,0.303741,-0.167662,0.879554,0.858825,-2.076335,0.959118,0.003645,0.136980,2.553629,0.390032,0.842176,-2.484742,0.976075,-0.014010,0.461145,-0.065117,0.867511,0.889158,-1.997109,0.950294,0.037804,0.297542,2.401076,0.406826,0.863219,-2.330795,0.970229,-0.046787,0.512145,-0.148190
6,0.250000,586,432,24.000000,0.681195,0.452987,-1.328006,0.999953,0.002382,0.018916,0.340954,0.733336,0.372354,-1.236738,0.999948,0.004126,0.005203,0.369939,0.759323,0.376398,-1.237105,0.999940,0.004942,0.000962,0.371000,0.782338,0.381253,-1.236748,0.999921,0.004103,0.000263,0.371621,0.653355,0.363737,-1.211547,0.999944,0.004419,0.044791,0.498513,0.629236,0.362489,-1.210340,0.999941,0.003312,0.062124,0.501889,0.609352,0.362480,-1.210468,0.999941,-0.000668,0.077557,0.502459,0.731716,0.554995,-1.106774,0.999964,0.000823,0.024633,0.346092,0.635698,0.540316,-1.064862,0.999970,0.001149,0.051161,0.432738,0.919868,0.881757,-0.429617,0.996190,0.028012,0.232445,0.208765,0.422161,0.839418,-0.126232,0.998427,-0.020469,0.111271,0.533900,1.167929,1.340493,-1.258917,0.823876,0.072444,0.540908,0.461869,0.168723,1.245200,-0.915479,0.915878,-0.001569,0.388753,0.352715,0.938749,0.985677,-2.117259,0.970750,0.008257,0.165223,-2.177656,0.299036,0.953944,-2.338061,0.983915,-0.090695,0.257071,-0.395674,0.892202,0.904051,-2.317931,0.951966,0.035229,0.112308,-2.461876,0.342956,0.847081,-2.578366,0.970553,-0.164924,0.040659,-0.432043,0.882318,0.865249,-2.166194,0.960189,0.066336,0.154166,-2.156599,0.389864,0.845957,-2.504223,0.976217,-0.004023,0.090730,-0.467554,0.872242,0.896864,-2.084782,0.951499,0.113540,0.184925,-2.104142,0.405992,0.868767,-2.347745,0.970396,-0.020031,0.133133,-0.406815
7,0.291667,586,432,24.000000,0.676068,0.442525,-1.356269,0.999956,-0.123038,-0.251077,-0.678306,0.730047,0.360975,-1.259685,0.999951,-0.078946,-0.273090,-0.550710,0.757030,0.365898,-1.260132,0.999944,-0.055029,-0.251996,-0.552655,0.781166,0.371555,-1.259649,0.999926,-0.028132,-0.232751,-0.549631,0.650393,0.352339,-1.219245,0.999948,-0.071105,-0.273554,-0.184739,0.626970,0.351730,-1.218035,0.999945,-0.054388,-0.258219,-0.184665,0.607610,0.352102,-1.218209,0.999945,-0.041810,-0.249063,-0.185778,0.729715,0.547460,-1.139923,0.999966,-0.048024,-0.180841,-0.795593,0.634033,0.531862,-1.080662,0.999972,-0.039947,-0.202891,-0.379209,0.925778,0.890910,-0.485116,0.995909,0.141845,0.219674,-1.331959,0.416527,0.855196,-0.122143,0.998339,-0.135204,0.378669,0.098137,1.170591,1.364635,-1.350262,0.811217,0.063895,0.579389,-2.192276,0.166386,1.287609,-0.931236,0.908928,-0.056085,1.017817,-0.378187,0.938589,0.988405,-2.232019,0.968990,-0.003848,0.065459,-2.754250,0.293346,0.967264,-2.441280,0.982804,-0.136565,0.319672,-2.477251,0.892033,0.907782,-2.433413,0.949652,-0.004057,0.089566,-2.771559,0.337534,0.850676,-2.692935,0.968912,-0.130134,0.086273,-2.749649,0.883047,0.867968,-2.291486,0.958532,0.017495,0.065254,-3.007004,0.388503,0.848435,-2.614306,0.975110,-0.032669,0.059468,-2.641983,0.874570,0.900263,-2.201670,0.949453,0.055886,0.081579,-2.805307,0.402777,0.876567,-2.455183,0.969063,-0.077151,0.187205,-2.578514
8,0.333333,586,432,24.000000,0.675925,0.437680,-1.315838,0.999959,-0.003445,-0.116274,0.970345,0.727801,0.353798,-1.221457,0.999954,-0.053883,-0.172245,0.917456,0.754608,0.357248,-1.221718,0.999947,-0.058137,-0.207604,0.921942,0.778736,0.361286,-1.221207,0.999931,-0.058326,-0.246464,0.922603,0.648920,0.349190,-1.190605,0.999951,-0.035341,-0.075566,0.687352,0.625785,0.349697,-1.189509,0.999949,-0.028430,-0.048776,0.684628,0.606521,0.350815,-1.189696,0.999948,-0.026140,-0.030899,0.684291,0.729989,0.538993,-1.104140,0.999968,0.006567,-0.203197,0.858805,0.634680,0.526766,-1.056086,0.999973,0.015512,-0.122326,0.589831,0.930413,0.889061,-0.429240,0.996126,0.111238,-0.044387,1.341009,0.417082,0.847929,-0.135151,0.998346,0.013320,-0.174394,-0.312180,1.209646,1.362113,-1.310000,0.814858,0.937325,-0.060525,0.966293,0.168853,1.284445,-1.024253,0.905302,0.059197,-0.075943,-2.232393,0.949399,0.994498,-2.217156,0.970147,0.259440,0.146243,0.356724,0.293313,0.966970,-2.521475,0.982540,-0.000795,-0.007044,-1.924679,0.900308,0.918448,-2.421178,0.951186,0.198601,0.255970,0.293644,0.330391,0.852859,-2.771960,0.968649,-0.171417,0.052384,-1.896601,0.885954,0.871441,-2.289035,0.959901,0.069783,0.083353,0.058805,0.388138,0.849866,-2.698797,0.975014,-0.008767,0.034347,-2.027790,0.878721,0.900356,-2.189549,0.950944,0.099615,0.002239,0.290903,0.401537,0.876739,-2.534080,0.968984,-0.029749,0.004144,-1.893517
9,0.375000,586,432,24.000000,0.669141,0.437887,-1.320479,0.999961,-0.162824,0.004948,-0.111397,0.719849,0.353935,-1.228392,0.999957,-0.190859,0.003292,-0.166423,0.747213,0.356830,-1.228637,0.999951,-0.177469,-0.010016,-0.166059,0.771801,0.360058,-1.228189,0.999935,-0.166426,-0.029461,-0.167550,0.642108,0.349542,-1.198891,0.999954,-0.163495,0.008455,-0.198855,0.620041,0.350321,-1.197805,0.999952,-0.137856,0.014974,-0.199116,0.602400,0.351677,-1.198006,0.999951,-0.098897,0.020691,-0.199425,0.727351,0.539155,-1.106434,0.999970,-0.063313,0.003888,-0.055052,0.632373,0.526866,-1.059975,0.999974,-0.055365,0.002419,-0.093335,0.932288,0.891271,-0.428473,0.996230,0.045000,0.053055,0.018413,0.417103,0.846394,-0.144212,0.998300,0.000497,-0.036853,-0.217480,1.222761,1.386316,-1.329499,0.817634,0.314741,0.580879,-0.467989,0.171668,1.282552,-1.023919,0.894615,0.067560,-0.045410,0.008014,0.953343,1.001449,-2.280570,0.970858,0.094663,0.166823,-1.521933,0.293366,0.967654,-2.505328,0.980275,0.001270,0.016397,0.387537,0.902420,0.917738,-2.486511,0.952035,0.050700,-0.017047,-1.567984,0.327852,0.874181,-2.754650,0.965798,-0.060943,0.511738,0.415421,0.886868,0.870647,-2.332441,0.960710,0.021925,-0.019042,-1.041727,0.387601,0.856799,-2.688345,0.973023,-0.012880,0.166401,0.250837,0.879503,0.900488,-2.245456,0.951634,0.018777,0.003163,-1.341768,0.401148,0.879669,-2.520741,0.966493,-0.009345,0.070315,0.320137
