frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
0,0.000000,452,432,25.000000,0.598816,0.310962,-1.429705,0.999892,0.000000,0.000000,0.000000,0.617729,0.270354,-1.348985,0.999822,0.000000,0.000000,0.000000,0.632673,0.271716,-1.349351,0.999846,0.000000,0.000000,0.000000,0.647132,0.273022,-1.349210,0.999790,0.000000,0.000000,0.000000,0.571105,0.263782,-1.389211,0.999829,0.000000,0.000000,0.000000,0.550994,0.261041,-1.389472,0.999840,0.000000,0.000000,0.000000,0.529082,0.259075,-1.390302,0.999785,0.000000,0.000000,0.000000,0.617206,0.366936,-1.199224,0.999973,0.000000,0.000000,0.000000,0.559232,0.360349,-1.253971,0.999986,0.000000,0.000000,0.000000,0.757579,0.509539,-0.342158,0.999958,0.000000,0.000000,0.000000,0.307784,0.531488,-0.528303,0.999772,0.000000,0.000000,0.000000,0.858257,0.868075,-0.632913,0.991187,0.000000,0.000000,0.000000,0.197136,0.873616,-0.582438,0.954345,0.000000,0.000000,0.000000,0.781045,0.913394,-1.757020,0.991507,0.000000,0.000000,0.000000,0.314102,1.020071,-1.373992,0.803533,0.000000,0.000000,0.000000,0.723373,0.942863,-2.001968,0.978825,0.000000,0.000000,0.000000,0.333201,1.141390,-1.561532,0.688305,0.000000,0.000000,0.000000,0.704884,0.891185,-2.033305,0.981827,0.000000,0.000000,0.000000,0.373627,1.059550,-1.632945,0.738560,0.000000,0.000000,0.000000,0.716191,0.877066,-1.793204,0.970168,0.000000,0.000000,0.000000,0.369635,1.023213,-1.413157,0.704322,0.000000,0.000000,0.000000
1,0.040000,452,432,25.000000,0.598748,0.321868,-1.598114,0.999884,-0.001697,0.272645,-4.210234,0.617657,0.277274,-1.526113,0.999812,-0.001809,0.173005,-4.428187,0.632369,0.278614,-1.526517,0.999837,-0.007600,0.172450,-4.429147,0.646546,0.279881,-1.526490,0.999780,-0.014648,0.171463,-4.432002,0.571112,0.268191,-1.562738,0.999814,0.000183,0.110228,-4.338169,0.550923,0.263414,-1.563064,0.999826,-0.001769,0.059322,-4.339808,0.528672,0.259750,-1.563869,0.999767,-0.010234,0.016878,-4.339185,0.613857,0.376610,-1.344277,0.999971,-0.083721,0.241860,-3.626335,0.558568,0.371858,-1.392994,0.999983,-0.016588,0.287730,-3.475562,0.759901,0.508090,-0.371257,0.999958,0.058062,-0.036228,-0.727472,0.307812,0.531842,-0.553243,0.999765,0.000715,0.008841,-0.623515,0.860510,0.873242,-0.568247,0.991166,0.056325,0.129181,1.616649,0.199509,0.873755,-0.516938,0.953718,0.059323,0.003482,1.637495,0.781246,0.918362,-1.660505,0.991539,0.005047,0.124200,2.412874,0.312264,1.011580,-1.322188,0.805185,-0.045936,-0.212276,1.295099,0.724348,0.945051,-1.900893,0.979075,0.024374,0.054707,2.526873,0.332659,1.141295,-1.511687,0.693298,-0.013541,-0.002393,1.246107,0.704900,0.892273,-1.959109,0.982131,0.000393,0.027207,1.854905,0.368990,1.046287,-1.602373,0.743404,-0.115915,-0.331581,0.764295,0.716521,0.879826,-1.705718,0.970481,0.008261,0.069009,2.187139,0.367557,1.009222,-1.368572,0.708313,-0.051958,-0.349778,1.114613
2,0.080000,452,432,25.000000,0.606251,0.329603,-1.619600,0.999868,0.187594,0.193392,-0.537151,0.621816,0.282721,-1.545960,0.999796,0.103982,0.136169,-0.496167,0.634286,0.283232,-1.546369,0.999823,0.047934,0.115458,-0.496301,0.646864,0.283646,-1.546415,0.999764,0.007951,0.094125,-0.498107,0.578832,0.274775,-1.596813,0.999795,0.192980,0.164600,-0.851870,0.558367,0.269162,-1.597187,0.999808,0.186101,0.143690,-0.853068,0.535250,0.263778,-1.598007,0.999744,0.164452,0.100684,-0.853455,0.614373,0.381095,-1.359192,0.999968,0.012882,0.112134,-0.372863,0.563516,0.379939,-1.426009,0.999981,0.123696,0.202010,-0.825381,0.759973,0.506826,-0.366597,0.999958,0.001790,-0.031608,0.116512,0.307821,0.531328,-0.627164,0.999758,0.000226,-0.012851,-1.848032,0.861532,0.876136,-0.455611,0.990850,0.025535,0.072333,2.815916,0.201026,0.871943,-0.526203,0.952731,0.037935,-0.045314,-0.231621,0.780744,0.924134,-1.534305,0.991206,-0.012559,0.144298,3.155005,0.303050,0.995214,-1.299053,0.803848,-0.230356,-0.409134,0.578377,0.724324,0.948115,-1.766265,0.978576,-0.000605,0.076604,3.365713,0.317882,1.077249,-1.483576,0.693562,-0.369434,-1.601130,0.702792,0.704550,0.895323,-1.836589,0.981787,-0.008750,0.076246,3.062981,0.360689,1.024480,-1.575687,0.743594,-0.207534,-0.545168,0.667152,0.716478,0.884155,-1.584011,0.969796,-0.001073,0.108209,3.042671,0.358344,0.991212,-1.343454,0.706890,-0.230311,-0.450248,0.627947
3,0.120000,452,432,25.000000,0.605906,0.335627,-1.617376,0.999874,-0.008646,0.150599,0.055602,0.621012,0.286558,-1.547505,0.999804,-0.020102,0.095937,-0.038648,0.632985,0.287035,-1.547929,0.999830,-0.032514,0.095069,-0.038999,0.644915,0.287467,-1.547850,0.999772,-0.048740,0.095523,-0.035891,0.578707,0.278456,-1.584708,0.999803,-0.003114,0.092029,0.302631,0.558186,0.272566,-1.585011,0.999816,-0.004521,0.085094,0.304413,0.535107,0.266886,-1.585902,0.999754,-0.003593,0.077705,0.302634,0.611879,0.385966,-1.361932,0.999969,-0.062351,0.121759,-0.068521,0.562877,0.385064,-1.411833,0.999981,-0.015974,0.128137,0.354412,0.760366,0.506553,-0.380243,0.999960,0.009814,-0.006828,-0.341165,0.308120,0.528770,-0.603610,0.999771,0.007469,-0.063950,0.588860,0.861400,0.876175,-0.498199,0.990929,-0.003296,0.000994,-1.064707,0.201128,0.863256,-0.534877,0.954712,0.002553,-0.217171,-0.216860,0.780225,0.926216,-1.607874,0.991308,-0.012988,0.052050,-1.839232,0.293030,0.975565,-1.331158,0.815795,-0.250506,-0.491238,-0.802633,0.724005,0.949112,-1.847635,0.978806,-0.007971,0.024921,-2.034250,0.300463,1.038778,-1.522032,0.710726,-0.435483,-0.961795,-0.961420,0.704220,0.896439,-1.900848,0.981981,-0.008251,0.027905,-1.606455,0.341378,1.000092,-1.628208,0.757891,-0.482763,-0.609696,-1.313022,0.716438,0.885517,-1.652966,0.970326,-0.000995,0.034043,-1.723874,0.344301,0.972153,-1.383326,0.723615,-0.351080,-0.476462,-0.996801
4,0.160000,452,432,25.000000,0.601525,0.336922,-1.693947,0.999874,-0.109518,0.032362,-1.914266,0.617239,0.288223,-1.631127,0.999807,-0.094314,0.041629,-2.090526,0.629395,0.288773,-1.631452,0.999832,-0.089753,0.043453,-2.088091,0.641812,0.289407,-1.631601,0.999776,-0.077561,0.048496,-2.093765,0.574486,0.280589,-1.655608,0.999804,-0.105520,0.053307,-1.772499,0.553917,0.275233,-1.655895,0.999816,-0.106718,0.066689,-1.772112,0.530941,0.270284,-1.656660,0.999758,-0.104146,0.084959,-1.768956,0.608531,0.387741,-1.439166,0.999969,-0.083682,0.044373,-1.930848,0.559308,0.386214,-1.473041,0.999980,-0.089243,0.028750,-1.530206,0.760808,0.506601,-0.466789,0.999960,0.011057,0.001207,-2.163643,0.310059,0.521420,-0.592241,0.999772,0.048473,-0.183755,0.284231,0.860591,0.876132,-0.520354,0.990911,-0.020212,-0.001071,-0.553881,0.199571,0.849539,-0.538588,0.955579,-0.038930,-0.342925,-0.092773,0.778587,0.928310,-1.580537,0.990776,-0.040936,0.052348,0.683418,0.285237,0.945367,-1.373664,0.822339,-0.194811,-0.754933,-1.062652,0.722772,0.950479,-1.806339,0.977702,-0.030822,0.034170,1.032400,0.296521,0.997565,-1.565544,0.719952,-0.098542,-1.030321,-1.087794,0.703584,0.899558,-1.873177,0.981181,-0.015882,0.077972,0.691774,0.332379,0.967528,-1.659223,0.765581,-0.224990,-0.814109,-0.775367,0.716076,0.888627,-1.625381,0.968784,-0.009051,0.077757,0.689617,0.335099,0.944108,-1.422271,0.730010,-0.230049,-0.701131,-0.973624
5,0.200000,452,432,25.000000,0.596555,0.336705,-1.677304,0.999883,-0.124256,-0.005423,0.416064,0.611354,0.287034,-1.610906,0.999820,-0.147130,-0.029723,0.505516,0.623718,0.287409,-1.611233,0.999843,-0.141940,-0.034088,0.505474,0.636369,0.287758,-1.611135,0.999790,-0.136074,-0.041223,0.511655,0.567836,0.279797,-1.636836,0.999817,-0.166245,-0.019782,0.469294,0.547418,0.274667,-1.637092,0.999829,-0.162482,-0.014145,0.470081,0.524827,0.269973,-1.637942,0.999775,-0.152840,-0.007787,0.467947,0.606094,0.385986,-1.423726,0.999971,-0.060932,-0.043859,0.386015,0.555270,0.385436,-1.459019,0.999981,-0.100946,-0.019460,0.350541,0.761761,0.506504,-0.446537,0.999961,0.023837,-0.002415,0.506288,0.312266,0.518986,-0.588677,0.999784,0.055178,-0.060850,0.089106,0.863449,0.876474,-0.532417,0.991026,0.071433,0.008552,-0.301558,0.193236,0.844222,-0.582605,0.957611,-0.158374,-0.132929,-1.100416,0.775586,0.928761,-1.612143,0.990968,-0.075023,0.011274,-0.790149,0.276520,0.930378,-1.470512,0.834731,-0.217941,-0.374731,-2.421194,0.719885,0.950459,-1.844949,0.978090,-0.072181,-0.000493,-0.965247,0.295220,0.979062,-1.668127,0.737773,-0.032525,-0.462572,-2.564561,0.702192,0.899692,-1.902843,0.981504,-0.034812,0.003339,-0.741658,0.327746,0.940949,-1.756808,0.780370,-0.115828,-0.664473,-2.439618,0.715589,0.888836,-1.655479,0.969389,-0.012183,0.005220,-0.752446,0.328656,0.920607,-1.518441,0.746961,-0.161078,-0.587532,-2.404237
6,0.240000,452,432,25.000000,0.594356,0.335869,-1.728778,0.999891,-0.054966,-0.020900,-1.286831,0.608406,0.286761,-1.662109,0.999832,-0.073715,-0.006825,-1.280078,0.620618,0.287226,-1.662399,0.999854,-0.077486,-0.004575,-1.279137,0.632962,0.287664,-1.662235,0.999804,-0.085193,-0.002348,-1.277521,0.564465,0.279480,-1.696407,0.999829,-0.084299,-0.007936,-1.489282,0.543652,0.274457,-1.696844,0.999841,-0.094149,-0.005251,-1.493803,0.520779,0.269918,-1.697692,0.999791,-0.101216,-0.001364,-1.493752,0.605256,0.385546,-1.472620,0.999972,-0.020951,-0.010996,-1.222366,0.553140,0.384638,-1.518509,0.999982,-0.053245,-0.019958,-1.487243,0.761966,0.506461,-0.464753,0.999963,0.005127,-0.001086,-0.455389,0.312106,0.519210,-0.680800,0.999796,-0.004005,0.005600,-2.303080,0.864144,0.876475,-0.534248,0.991301,0.017391,0.000016,-0.045782,0.190409,0.845603,-0.745509,0.960058,-0.070677,0.034523,-4.072611,0.773000,0.929215,-1.626180,0.991186,-0.064650,0.011350,-0.350913,0.270336,0.929450,-1.654242,0.847112,-0.154592,-0.023203,-4.593241,0.717924,0.950447,-1.859258,0.978450,-0.049032,-0.000302,-0.357726,0.292715,0.966621,-1.855281,0.754882,-0.062615,-0.311010,-4.678866,0.699697,0.900202,-1.916131,0.981787,-0.062372,0.012754,-0.332201,0.319349,0.920838,-1.933108,0.794451,-0.209922,-0.502782,-4.407507,0.713752,0.889476,-1.668818,0.969900,-0.045916,0.016017,-0.333455,0.319727,0.903900,-1.696302,0.762875,-0.223231,-0.417675,-4.446536
7,0.280000,452,432,25.000000,0.594252,0.330651,-1.741424,0.999899,-0.002603,-0.130446,-0.316155,0.607232,0.280989,-1.668310,0.999844,-0.029333,-0.144309,-0.155029,0.619107,0.281027,-1.668575,0.999864,-0.037791,-0.154986,-0.154409,0.630975,0.280978,-1.668299,0.999817,-0.049660,-0.167143,-0.151581,0.563520,0.274574,-1.709945,0.999841,-0.023615,-0.122650,-0.338453,0.542668,0.269976,-1.710399,0.999853,-0.024588,-0.112043,-0.338870,0.519760,0.266027,-1.711272,0.999806,-0.025475,-0.097292,-0.339499,0.605337,0.380089,-1.484271,0.999974,0.002030,-0.136442,-0.291255,0.552958,0.381413,-1.539725,0.999983,-0.004552,-0.080603,-0.530410,0.761101,0.505883,-0.469128,0.999964,-0.021635,-0.014463,-0.109369,0.312104,0.518033,-0.735389,0.999807,-0.000042,-0.029412,-1.364720,0.862938,0.879024,-0.595670,0.991552,-0.030151,0.063713,-1.535563,0.187704,0.848067,-0.872053,0.962768,-0.067626,0.061616,-3.163603,0.769700,0.929082,-1.717002,0.991556,-0.082494,-0.003323,-2.270550,0.270186,0.917243,-1.812056,0.859900,-0.003747,-0.305168,-3.945369,0.715848,0.950146,-1.944308,0.979189,-0.051889,-0.007515,-2.126265,0.292526,0.942539,-2.022187,0.773511,-0.004748,-0.602056,-4.172629,0.698858,0.900138,-2.003545,0.982362,-0.020976,-0.001597,-2.185357,0.316098,0.899113,-2.090372,0.809821,-0.081269,-0.543112,-3.931594,0.713031,0.889405,-1.762207,0.970972,-0.018024,-0.001793,-2.334735,0.317512,0.886420,-1.851379,0.780437,-0.055385,-0.436993,-3.876925
8,0.320000,452,432,25.000000,0.579921,0.330401,-2.023040,0.999906,-0.358285,-0.006258,-7.040411,0.595119,0.280565,-1.958312,0.999854,-0.302833,-0.010610,-7.250038,0.609149,0.280355,-1.958508,0.999873,-0.248948,-0.016793,-7.248309,0.622824,0.280045,-1.958187,0.999828,-0.203778,-0.023319,-7.247198,0.545665,0.274575,-1.988708,0.999852,-0.446372,0.000013,-6.969079,0.522573,0.270487,-1.989281,0.999864,-0.502394,0.012786,-6.972048,0.500483,0.267411,-1.990156,0.999820,-0.481921,0.034598,-6.972089,0.597421,0.380053,-1.756987,0.999976,-0.197893,-0.000905,-6.817904,0.537275,0.381393,-1.798109,0.999984,-0.392060,-0.000516,-6.459597,0.760323,0.504147,-0.690072,0.999965,-0.019464,-0.043391,-5.523605,0.311809,0.518179,-0.900913,0.999820,-0.007391,0.003646,-4.138118,0.860699,0.882748,-0.874575,0.991862,-0.055985,0.093101,-6.972612,0.187396,0.864121,-1.084294,0.965538,-0.007699,0.401345,-5.306028,0.768365,0.929029,-2.015342,0.991852,-0.033383,-0.001325,-7.458520,0.272004,0.903750,-2.122971,0.872654,0.045457,-0.337324,-7.772872,0.713987,0.949847,-2.244279,0.979764,-0.046523,-0.007491,-7.499263,0.293608,0.914169,-2.351017,0.792906,0.027055,-0.709258,-8.220762,0.697963,0.899762,-2.300566,0.982776,-0.022364,-0.009403,-7.425511,0.316773,0.867644,-2.408859,0.825889,0.016885,-0.786725,-7.962173,0.712235,0.889228,-2.058868,0.971828,-0.019896,-0.004423,-7.416525,0.317960,0.860335,-2.160737,0.798836,0.011218,-0.652120,-7.733932
9,0.360000,452,432,25.000000,0.575398,0.332730,-2.291875,0.999915,-0.113060,0.058241,-6.720877,0.591271,0.280976,-2.228528,0.999866,-0.096202,0.010279,-6.755415,0.605841,0.280518,-2.228597,0.999884,-0.082687,0.004062,-6.752226,0.619512,0.280085,-2.228169,0.999843,-0.082801,0.000989,-6.749564,0.540264,0.276568,-2.257792,0.999865,-0.135031,0.049824,-6.727076,0.516511,0.273858,-2.258326,0.999876,-0.151537,0.084267,-6.726125,0.494266,0.272282,-2.259063,0.999836,-0.155430,0.121781,-6.722692,0.593483,0.382030,-2.015723,0.999978,-0.098459,0.049423,-6.468412,0.532325,0.385288,-2.055429,0.999985,-0.123750,0.097389,-6.433007,0.758846,0.504060,-0.900563,0.999967,-0.036913,-0.002183,-5.262287,0.309728,0.518199,-1.108784,0.999834,-0.052024,0.000490,-5.196758,0.858087,0.887782,-1.100241,0.991921,-0.065283,0.125848,-5.641641,0.185510,0.892449,-1.426639,0.968236,-0.047139,0.708203,-8.558631,0.765386,0.929923,-2.241529,0.992093,-0.074470,0.022353,-5.654675,0.274627,0.874855,-2.612756,0.884872,0.065561,-0.722380,-12.244618,0.711834,0.949314,-2.473514,0.980334,-0.053820,-0.013310,-5.730891,0.299480,0.868800,-2.863937,0.812126,0.146815,-1.134215,-12.822992,0.697099,0.899231,-2.527081,0.983195,-0.021613,-0.013264,-5.662894,0.318965,0.819650,-2.897890,0.841901,0.054798,-1.199846,-12.225789,0.710780,0.889129,-2.283695,0.972758,-0.036378,-0.002478,-5.620688,0.319965,0.815850,-2.643887,0.817192,0.050120,-1.112141,-12.078762
