frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
0,0.000000,1280,590,29.993651,0.448187,0.350709,-0.832904,0.999888,0.000000,0.000000,0.000000,0.459598,0.278639,-0.778155,0.999782,0.000000,0.000000,0.000000,0.470358,0.277421,-0.778420,0.999842,0.000000,0.000000,0.000000,0.481284,0.276378,-0.778590,0.999767,0.000000,0.000000,0.000000,0.424902,0.281720,-0.798203,0.999753,0.000000,0.000000,0.000000,0.410014,0.284618,-0.798027,0.999812,0.000000,0.000000,0.000000,0.396397,0.287671,-0.798349,0.999722,0.000000,0.000000,0.000000,0.465694,0.428580,-0.697551,0.999894,0.000000,0.000000,0.000000,0.421668,0.433560,-0.720470,0.999915,0.000000,0.000000,0.000000,0.582043,0.747883,-0.153496,0.998881,0.000000,0.000000,0.000000,0.263787,0.741988,-0.384581,0.998367,0.000000,0.000000,0.000000,0.646629,1.245996,-0.175986,0.176503,0.000000,0.000000,0.000000,0.183283,1.268146,-0.427463,0.372832,0.000000,0.000000,0.000000,0.697066,1.641358,-0.608768,0.023516,0.000000,0.000000,0.000000,0.195688,1.655911,-0.808566,0.044220,0.000000,0.000000,0.000000,0.731846,1.772448,-0.706123,0.031284,0.000000,0.000000,0.000000,0.182133,1.787372,-0.920381,0.044191,0.000000,0.000000,0.000000,0.703818,1.791208,-0.781479,0.055800,0.000000,0.000000,0.000000,0.215196,1.803265,-0.982984,0.070959,0.000000,0.000000,0.000000,0.682994,1.738822,-0.658508,0.050139,0.000000,0.000000,0.000000,0.224678,1.748232,-0.846471,0.066273,0.000000,0.000000,0.000000
1,0.033340,1280,590,29.993651,0.446626,0.352953,-0.770125,0.999884,-0.046805,0.067299,1.882984,0.458013,0.280312,-0.717640,0.999768,-0.047519,0.050196,1.815056,0.468993,0.279050,-0.717779,0.999837,-0.040921,0.048860,1.818855,0.479889,0.278143,-0.718008,0.999754,-0.041829,0.052947,1.817059,0.424055,0.284516,-0.739347,0.999741,-0.025395,0.083866,1.765305,0.409532,0.288480,-0.739036,0.999807,-0.014463,0.115817,1.769361,0.395928,0.292730,-0.739361,0.999712,-0.014070,0.151722,1.769274,0.464756,0.429572,-0.639310,0.999888,-0.028118,0.029751,1.746866,0.421334,0.434137,-0.663681,0.999911,-0.010041,0.017310,1.703304,0.582995,0.749037,-0.092223,0.998898,0.028572,0.034634,1.837779,0.263340,0.740706,-0.361147,0.998452,-0.013414,-0.038464,0.702864,0.649711,1.245406,0.005990,0.174211,0.092436,-0.017713,5.458110,0.180715,1.268142,-0.299508,0.379883,-0.077023,-0.000111,3.837856,0.713141,1.629438,-0.287676,0.023140,0.482170,-0.357506,9.630738,0.193708,1.655957,-0.530331,0.044106,-0.059397,0.001387,8.345279,0.754128,1.752111,-0.346360,0.030566,0.668306,-0.609973,10.790592,0.179681,1.787538,-0.610893,0.043590,-0.073543,0.004959,9.282696,0.729489,1.775449,-0.425160,0.054536,0.769980,-0.472648,10.687287,0.212233,1.804356,-0.673944,0.070099,-0.088870,0.032698,9.269231,0.707505,1.724063,-0.335570,0.049213,0.735168,-0.442671,9.686107,0.220887,1.748629,-0.564161,0.065638,-0.113715,0.011903,8.467492
2,0.066681,1280,590,29.993651,0.440705,0.354431,-0.751971,0.999882,-0.177606,0.044339,0.544495,0.453274,0.280930,-0.699975,0.999756,-0.142153,0.018532,0.529848,0.463396,0.279623,-0.700110,0.999832,-0.167890,0.017178,0.529962,0.474807,0.278476,-0.700353,0.999744,-0.152419,0.009976,0.529540,0.419135,0.287478,-0.719146,0.999730,-0.147586,0.088837,0.605919,0.405397,0.292770,-0.718800,0.999803,-0.124022,0.128671,0.606956,0.392550,0.298275,-0.719140,0.999703,-0.101325,0.166311,0.606493,0.461444,0.430009,-0.623815,0.999883,-0.099349,0.013104,0.464737,0.418344,0.434932,-0.644801,0.999907,-0.089662,0.023845,0.566297,0.583589,0.749560,-0.085225,0.998914,0.017817,0.015682,0.209914,0.262638,0.738814,-0.339346,0.998536,-0.021043,-0.056751,0.653893,0.651024,1.244850,0.017467,0.171262,0.039386,-0.016669,0.344254,0.178019,1.267565,-0.259526,0.388957,-0.080862,-0.017302,1.199206,0.714034,1.625302,-0.266306,0.022611,0.026788,-0.124074,0.640965,0.192265,1.655183,-0.486437,0.044333,-0.043269,-0.023205,1.316529,0.754681,1.747631,-0.323543,0.029632,0.016587,-0.134357,0.684369,0.178257,1.787294,-0.564432,0.043113,-0.042708,-0.007323,1.393526,0.729285,1.771854,-0.398052,0.052891,-0.006137,-0.107831,0.813071,0.210636,1.804363,-0.627967,0.069398,-0.047887,0.000225,1.379039,0.707908,1.719078,-0.311894,0.047898,0.012100,-0.149528,0.710118,0.218728,1.748383,-0.520334,0.065149,-0.064764,-0.007380,1.314546
3,0.100021,1280,590,29.993651,0.433064,0.354822,-0.767653,0.999879,-0.229186,0.011713,-0.470374,0.448463,0.281029,-0.712385,0.999740,-0.144301,0.002974,-0.372226,0.458163,0.279786,-0.712615,0.999824,-0.156959,0.004898,-0.375088,0.469491,0.278614,-0.712837,0.999730,-0.159459,0.004159,-0.374430,0.412365,0.288236,-0.736537,0.999717,-0.203061,0.022750,-0.521620,0.398800,0.293802,-0.736275,0.999796,-0.197875,0.030963,-0.524157,0.386632,0.299593,-0.736597,0.999693,-0.177503,0.039539,-0.523589,0.457050,0.430019,-0.633407,0.999877,-0.131779,0.000314,-0.287694,0.411904,0.435101,-0.661269,0.999904,-0.193178,0.005078,-0.493957,0.583663,0.749545,-0.103242,0.998901,0.002211,-0.000461,-0.540391,0.260364,0.736173,-0.335039,0.998595,-0.068216,-0.079210,0.129177,0.652760,1.244852,-0.043037,0.170383,0.052045,0.000057,-1.814741,0.172776,1.267582,-0.248522,0.394329,-0.157244,0.000508,0.330030,0.715026,1.625422,-0.364549,0.022590,0.029727,0.003622,-2.946665,0.190680,1.655539,-0.487540,0.044745,-0.047525,0.010677,-0.033060,0.755651,1.748080,-0.434510,0.029358,0.029110,0.013440,-3.328294,0.177707,1.788167,-0.569329,0.042891,-0.016482,0.026205,-0.146891,0.728982,1.771433,-0.508431,0.052429,-0.009068,-0.012647,-3.310644,0.209909,1.804582,-0.637678,0.069316,-0.021805,0.006565,-0.291264,0.707545,1.718457,-0.410914,0.047652,-0.010889,-0.018639,-2.969968,0.217678,1.748449,-0.524229,0.065324,-0.031484,0.001974,-0.116837
4,0.133362,1280,590,29.993651,0.427676,0.357381,-0.795228,0.999877,-0.161589,0.076778,-0.827068,0.444282,0.281767,-0.746707,0.999729,-0.125384,0.022114,-1.029455,0.454118,0.280408,-0.746853,0.999818,-0.121309,0.018664,-1.026918,0.464943,0.279142,-0.747081,0.999719,-0.136406,0.015814,-1.027115,0.405932,0.290760,-0.760392,0.999708,-0.192947,0.075694,-0.715491,0.392587,0.296852,-0.759967,0.999791,-0.186336,0.091490,-0.710617,0.380652,0.302707,-0.760301,0.999688,-0.179371,0.093394,-0.710976,0.453561,0.431230,-0.666368,0.999875,-0.104644,0.036313,-0.988617,0.407295,0.437273,-0.680237,0.999903,-0.138231,0.065139,-0.568901,0.583996,0.749538,-0.142289,0.998887,0.009990,-0.000215,-1.171181,0.258052,0.737356,-0.341231,0.998656,-0.069351,0.035500,-0.185705,0.653192,1.245040,-0.055890,0.170788,0.012956,0.005656,-0.385497,0.172743,1.269410,-0.256274,0.403755,-0.000984,0.054838,-0.232484,0.714512,1.623629,-0.345561,0.022673,-0.015394,-0.053783,0.569514,0.191220,1.655528,-0.507588,0.045929,0.016180,-0.000347,-0.601329,0.754430,1.745889,-0.413091,0.028913,-0.036626,-0.065711,0.642431,0.179419,1.788262,-0.590417,0.043036,0.051353,0.002843,-0.632488,0.727992,1.766430,-0.483996,0.051538,-0.029696,-0.150057,0.732881,0.210743,1.803425,-0.660203,0.069519,0.025005,-0.034690,-0.675632,0.706751,1.713003,-0.390237,0.047117,-0.023809,-0.163580,0.620172,0.218153,1.746648,-0.545206,0.065708,0.014250,-0.054026,-0.629192
5,0.166702,1280,590,29.993651,0.422123,0.356302,-0.796954,0.999879,-0.166558,-0.032370,-0.051763,0.440221,0.280727,-0.747678,0.999730,-0.121819,-0.031189,-0.029130,0.450706,0.279595,-0.747835,0.999819,-0.102360,-0.024402,-0.029459,0.460818,0.278510,-0.748057,0.999719,-0.123709,-0.018957,-0.029271,0.400015,0.290035,-0.761786,0.999711,-0.177456,-0.021728,-0.041807,0.386777,0.296237,-0.761379,0.999795,-0.174284,-0.018456,-0.042352,0.374061,0.302276,-0.761713,0.999694,-0.197670,-0.012923,-0.042357,0.449746,0.431148,-0.667001,0.999877,-0.114422,-0.002469,-0.018988,0.401124,0.437364,-0.682672,0.999905,-0.185080,0.002733,-0.073048,0.584808,0.749758,-0.150051,0.998859,0.024335,0.006606,-0.232804,0.254156,0.741574,-0.343524,0.998715,-0.116844,0.126502,-0.068776,0.653737,1.248983,-0.035283,0.168486,0.016371,0.118239,0.618070,0.171319,1.273766,-0.255908,0.409912,-0.042715,0.130657,0.010973,0.713929,1.627355,-0.270601,0.022223,-0.017486,0.111746,2.248326,0.191253,1.657123,-0.500621,0.046348,0.001005,0.047858,0.208986,0.753713,1.750633,-0.330051,0.027999,-0.021503,0.142295,2.490664,0.179744,1.791205,-0.579495,0.042813,0.009730,0.088258,0.327591,0.727151,1.770136,-0.394033,0.049899,-0.025236,0.111181,2.698330,0.210892,1.804144,-0.650114,0.069183,0.004478,0.021546,0.302614,0.705772,1.715108,-0.311576,0.045876,-0.029384,0.063147,2.359332,0.218199,1.746865,-0.538506,0.065539,0.001377,0.006504,0.200969
6,0.200042,1280,590,29.993651,0.414010,0.356390,-0.791163,0.999880,-0.243330,0.002621,0.173681,0.433480,0.281095,-0.745081,0.999725,-0.202196,0.011036,0.077902,0.445778,0.280024,-0.745245,0.999816,-0.147792,0.012872,0.077700,0.455280,0.279335,-0.745469,0.999714,-0.166116,0.024741,0.077626,0.393447,0.290601,-0.753541,0.999707,-0.196990,0.016953,0.247278,0.380823,0.296834,-0.753056,0.999792,-0.178583,0.017918,0.249661,0.368632,0.302651,-0.753413,0.999692,-0.162830,0.011271,0.248946,0.443576,0.431871,-0.666399,0.999877,-0.185082,0.021695,0.018060,0.394051,0.438127,-0.674872,0.999904,-0.212164,0.022871,0.233961,0.584961,0.749862,-0.163397,0.998832,0.004618,0.003125,-0.400307,0.254076,0.740630,-0.309612,0.998751,-0.002403,-0.028316,1.017130,0.656516,1.247887,-0.038510,0.168859,0.083347,-0.032870,-0.096793,0.169787,1.261783,-0.199471,0.414432,-0.045944,-0.359440,1.692739,0.713905,1.627393,-0.249253,0.022258,-0.000722,0.001148,0.640292,0.187856,1.645192,-0.432047,0.046602,-0.101896,-0.357860,2.056786,0.752909,1.750791,-0.302606,0.027535,-0.024113,0.004748,0.823191,0.176456,1.782679,-0.504468,0.042540,-0.098620,-0.255725,2.250337,0.726230,1.770465,-0.365960,0.049038,-0.027624,0.009847,0.841992,0.207300,1.791954,-0.575926,0.068807,-0.107727,-0.365608,2.225160,0.705015,1.715249,-0.288436,0.045400,-0.022714,0.004233,0.694045,0.214832,1.734040,-0.470820,0.065373,-0.100999,-0.384669,2.030166
7,0.233383,1280,590,29.993651,0.407532,0.356715,-0.794876,0.999882,-0.194298,0.009758,-0.111344,0.427566,0.281582,-0.753717,0.999724,-0.177376,0.014619,-0.259009,0.441179,0.280560,-0.753899,0.999816,-0.137934,0.016089,-0.259574,0.451191,0.280079,-0.754108,0.999715,-0.122653,0.022331,-0.259095,0.387219,0.291418,-0.754624,0.999704,-0.186816,0.024499,-0.032476,0.374515,0.297566,-0.754235,0.999789,-0.189201,0.021956,-0.035382,0.363587,0.303048,-0.754577,0.999690,-0.151329,0.011879,-0.034895,0.438289,0.432304,-0.675450,0.999879,-0.158568,0.012990,-0.271470,0.387956,0.438415,-0.677235,0.999904,-0.182813,0.008653,-0.070874,0.584756,0.750366,-0.199527,0.998815,-0.006168,0.015116,-1.083670,0.253916,0.737243,-0.288055,0.998761,-0.004792,-0.101590,0.646571,0.658699,1.247702,-0.128135,0.170186,0.065471,-0.005531,-2.688194,0.165986,1.256031,-0.181150,0.417335,-0.114004,-0.172505,0.549508,0.713572,1.630466,-0.388536,0.022738,-0.010008,0.092163,-4.177593,0.184260,1.640547,-0.424724,0.046759,-0.107866,-0.139331,0.219622,0.752337,1.757798,-0.456516,0.027587,-0.017150,0.210148,-4.616340,0.174071,1.779400,-0.500815,0.042130,-0.071527,-0.098352,0.109552,0.724732,1.775332,-0.513355,0.049145,-0.044916,0.145981,-4.420891,0.204802,1.786829,-0.573606,0.068426,-0.074930,-0.153712,0.069598,0.703747,1.718671,-0.425370,0.045918,-0.038008,0.102639,-4.107139,0.212110,1.729686,-0.464795,0.065436,-0.081637,-0.130585,0.180695
8,0.266723,1280,590,29.993651,0.402670,0.360449,-0.816693,0.999887,-0.145841,0.111990,-0.654379,0.422975,0.284262,-0.776284,0.999735,-0.137698,0.080369,-0.676870,0.437096,0.283364,-0.776472,0.999821,-0.122475,0.084086,-0.677036,0.447975,0.283082,-0.776601,0.999725,-0.096452,0.090079,-0.674660,0.382542,0.295023,-0.767513,0.999717,-0.140279,0.108145,-0.386596,0.370135,0.300734,-0.767015,0.999798,-0.131361,0.095014,-0.383296,0.360105,0.305620,-0.767371,0.999705,-0.104457,0.077145,-0.383754,0.433790,0.435384,-0.697844,0.999885,-0.134940,0.092373,-0.671687,0.383510,0.441552,-0.685867,0.999908,-0.133341,0.094080,-0.258904,0.584736,0.751535,-0.221725,0.998766,-0.000599,0.035067,-0.665789,0.254105,0.722117,-0.258275,0.998776,0.005669,-0.453684,0.893216,0.665943,1.254994,-0.146369,0.181035,0.217276,0.218693,-0.546902,0.168506,1.098889,-0.215328,0.418710,0.075562,-4.713256,-1.025103,0.714464,1.642579,-0.406862,0.024777,0.026763,0.363327,-0.549678,0.189875,1.576637,-0.599800,0.049384,0.168428,-1.916880,-5.251172,0.751911,1.770492,-0.482836,0.029589,-0.012775,0.380754,-0.789431,0.188558,1.707616,-0.708055,0.045392,0.434505,-2.153058,-6.215875,0.724655,1.780170,-0.545340,0.052408,-0.002319,0.145105,-0.959352,0.221031,1.687370,-0.767037,0.073551,0.486750,-2.983162,-5.801692,0.703632,1.724053,-0.444953,0.049337,-0.003472,0.161428,-0.587359,0.225631,1.638220,-0.639312,0.070219,0.405545,-2.743391,-5.234391
9,0.300064,1280,590,29.993651,0.398669,0.363037,-0.818628,0.999881,-0.119996,0.077626,-0.058049,0.419849,0.286185,-0.779571,0.999737,-0.093753,0.057681,-0.098595,0.434190,0.285522,-0.779707,0.999815,-0.087177,0.064733,-0.097029,0.445882,0.285601,-0.779702,0.999717,-0.062776,0.075531,-0.093024,0.379284,0.297316,-0.768215,0.999726,-0.097732,0.068763,-0.021038,0.367147,0.302709,-0.767787,0.999802,-0.089619,0.059239,-0.023178,0.357685,0.307256,-0.768153,0.999719,-0.072572,0.049091,-0.023441,0.429928,0.437192,-0.695703,0.999889,-0.115836,0.054226,0.064204,0.379764,0.442686,-0.683007,0.999912,-0.112342,0.034017,0.085779,0.581776,0.750956,-0.204782,0.998632,-0.088789,-0.017370,0.508188,0.255354,0.698877,-0.203583,0.998840,0.037463,-0.697030,1.640432,0.674077,1.292359,-0.427592,0.230013,0.243956,1.120740,-8.434892,0.160837,1.033361,-0.515609,0.465958,-0.230025,-1.965436,-9.006537,0.554803,1.348636,-0.950062,0.075040,-4.788800,-8.816432,-16.292549,0.224236,1.086357,-1.275680,0.130984,1.030610,-14.705313,-20.272091,0.511592,1.378053,-1.052769,0.073738,-7.208059,-11.770682,-17.094354,0.260805,1.113331,-1.418797,0.120300,2.166961,-17.824770,-21.317738,0.411412,1.102579,-1.018495,0.102056,-9.395288,-20.323413,-14.191661,0.281424,1.009445,-1.388444,0.149369,1.811413,-20.333445,-18.638266,0.448960,1.068113,-0.948817,0.091102,-7.638526,-19.674044,-15.112721,0.277966,1.001497,-1.280706,0.141574,1.569732,-19.097666,-19.237746
