frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
0,0.000000,434,430,25.000000,0.517555,0.456589,-0.497172,0.998946,0.000000,0.000000,0.000000,0.541420,0.384128,-0.623891,0.998656,0.000000,0.000000,0.000000,0.558434,0.377949,-0.624341,0.998575,0.000000,0.000000,0.000000,0.575377,0.371052,-0.624201,0.998630,0.000000,0.000000,0.000000,0.510302,0.393289,-0.423318,0.998932,0.000000,0.000000,0.000000,0.505723,0.394509,-0.423421,0.999041,0.000000,0.000000,0.000000,0.501542,0.395210,-0.424273,0.999221,0.000000,0.000000,0.000000,0.597629,0.508534,-0.598482,0.998417,0.000000,0.000000,0.000000,0.560717,0.517275,-0.337943,0.998130,0.000000,0.000000,0.000000,0.933229,0.703552,-1.216735,0.975380,0.000000,0.000000,0.000000,0.776571,0.734544,0.456537,0.976846,0.000000,0.000000,0.000000,1.087259,1.262822,-1.261987,0.242124,0.000000,0.000000,0.000000,0.749938,1.240234,0.683041,0.015879,0.000000,0.000000,0.000000,0.810720,1.552999,-0.925856,0.171776,0.000000,0.000000,0.000000,0.571172,1.508448,0.332883,0.017317,0.000000,0.000000,0.000000,0.766581,1.626612,-1.065385,0.235000,0.000000,0.000000,0.000000,0.528973,1.589229,0.333542,0.033740,0.000000,0.000000,0.000000,0.721360,1.593487,-0.979703,0.291355,0.000000,0.000000,0.000000,0.513681,1.557356,0.178315,0.050480,0.000000,0.000000,0.000000,0.737603,1.557743,-0.891920,0.239253,0.000000,0.000000,0.000000,0.526821,1.519652,0.240286,0.048336,0.000000,0.000000,0.000000
1,0.040000,434,430,25.000000,0.539859,0.446954,-0.587554,0.998924,0.557604,-0.240865,-2.259535,0.566232,0.375894,-0.717852,0.998666,0.620306,-0.205846,-2.349022,0.586002,0.369814,-0.718387,0.998586,0.689198,-0.203355,-2.351153,0.604838,0.363253,-0.718345,0.998646,0.736532,-0.194985,-2.353598,0.528328,0.386920,-0.519917,0.998927,0.450660,-0.159225,-2.414966,0.520989,0.389318,-0.519821,0.999016,0.381628,-0.129791,-2.409985,0.514191,0.390969,-0.520573,0.999192,0.316232,-0.106022,-2.407506,0.615973,0.497554,-0.670409,0.998392,0.458603,-0.274494,-1.798178,0.574808,0.507250,-0.416460,0.998069,0.352277,-0.250617,-1.962925,0.943173,0.703546,-1.251997,0.974976,0.248584,-0.000146,-0.881562,0.775018,0.707781,0.406732,0.976950,-0.038810,-0.669073,-1.245133,1.018905,1.258595,-1.255147,0.242908,-1.708856,-0.105670,0.171018,0.746251,1.182524,0.667021,0.015252,-0.092161,-1.442751,-0.400519,0.807024,1.553613,-0.779958,0.171512,-0.092411,0.015345,3.647467,0.607378,1.507748,0.312219,0.016511,0.905135,-0.017503,-0.516587,0.767867,1.632047,-0.901364,0.236562,0.032158,0.135881,4.100509,0.569163,1.600019,0.305196,0.032467,1.004761,0.269756,-0.708673,0.728706,1.605655,-0.857319,0.293809,0.183652,0.304207,3.059611,0.571133,1.579550,0.155241,0.048599,1.436323,0.554857,-0.576848,0.741660,1.567170,-0.757877,0.243037,0.101431,0.235680,3.351077,0.587609,1.534733,0.221078,0.046556,1.519698,0.377023,-0.480194
2,0.080000,434,430,25.000000,0.559499,0.440199,-0.639381,0.998928,0.490986,-0.168866,-1.295680,0.586576,0.370389,-0.764584,0.998692,0.508606,-0.137614,-1.168297,0.606669,0.364055,-0.765130,0.998613,0.516684,-0.143995,-1.168576,0.626108,0.357243,-0.765109,0.998677,0.531751,-0.150247,-1.169108,0.544518,0.383021,-0.571268,0.998942,0.404747,-0.097479,-1.283765,0.534731,0.386205,-0.571168,0.999010,0.343552,-0.077812,-1.283678,0.525525,0.388537,-0.571897,0.999177,0.283349,-0.060782,-1.283093,0.632808,0.489380,-0.704709,0.998399,0.420895,-0.204362,-0.857493,0.588335,0.501624,-0.457292,0.998052,0.338191,-0.140642,-1.020803,0.943633,0.703832,-1.267914,0.974375,0.011507,0.007142,-0.397930,0.775040,0.702293,0.413062,0.976944,0.000539,-0.137217,0.158257,0.999995,1.260659,-1.255879,0.243269,-0.472757,0.051609,-0.018317,0.746194,1.175918,0.680436,0.014576,-0.001436,-0.165150,0.335382,0.796333,1.553205,-0.756952,0.172119,-0.267258,-0.010198,0.575148,0.614829,1.501117,0.317267,0.015807,0.186282,-0.165769,0.126199,0.763088,1.631939,-0.868789,0.239260,-0.119475,-0.002712,0.814390,0.573792,1.599794,0.306930,0.031444,0.115718,-0.005633,0.043356,0.728655,1.605312,-0.825158,0.297524,-0.001273,-0.008571,0.804020,0.575538,1.578581,0.162991,0.047108,0.110102,-0.024235,0.193742,0.741498,1.566996,-0.732872,0.247763,-0.004068,-0.004354,0.625141,0.593523,1.534180,0.226852,0.045168,0.147863,-0.013825,0.144350
3,0.120000,434,430,25.000000,0.563224,0.437004,-0.640238,0.998952,0.093137,-0.079893,-0.021437,0.590671,0.368545,-0.763514,0.998736,0.102374,-0.046095,0.026745,0.610152,0.362506,-0.764061,0.998660,0.087078,-0.038728,0.026722,0.628892,0.356062,-0.764065,0.998718,0.069591,-0.029514,0.026096,0.550243,0.380879,-0.572889,0.998981,0.143115,-0.053562,-0.040530,0.540761,0.384101,-0.572837,0.999037,0.150748,-0.052594,-0.041737,0.531710,0.386502,-0.573639,0.999192,0.154625,-0.050885,-0.043549,0.634086,0.486178,-0.702600,0.998455,0.031942,-0.080031,0.052740,0.591007,0.497728,-0.458410,0.998121,0.066797,-0.097402,-0.027963,0.941393,0.704255,-1.276393,0.972846,-0.055991,0.010583,-0.211969,0.780761,0.693402,0.435820,0.977802,0.143026,-0.222269,0.568937,0.855608,1.260543,-1.285682,0.258401,-3.609681,-0.002897,-0.745061,0.740474,1.151551,0.704953,0.014400,-0.143009,-0.609171,0.612928,0.518703,1.367928,-0.778037,0.181774,-6.940772,-4.631943,-0.527129,0.545185,1.408362,0.318234,0.015743,-1.741090,-2.318880,0.024167,0.433416,1.399331,-0.887636,0.248761,-8.241814,-5.815193,-0.471178,0.480572,1.494579,0.308124,0.031809,-2.330507,-2.630383,0.029849,0.442899,1.339854,-0.823797,0.307884,-7.143903,-6.636450,0.034034,0.480235,1.461546,0.163549,0.047437,-2.382571,-2.925864,0.013952,0.389815,1.165834,-0.744132,0.257801,-8.792070,-10.029033,-0.281495,0.506479,1.427659,0.227646,0.045390,-2.176103,-2.663019,0.019855
4,0.160000,434,430,25.000000,0.567209,0.436329,-0.673648,0.998968,0.099634,-0.016863,-0.835241,0.595328,0.367599,-0.787700,0.998767,0.116429,-0.023653,-0.604637,0.615003,0.361461,-0.788263,0.998699,0.121267,-0.026122,-0.605057,0.633996,0.354962,-0.788316,0.998748,0.127596,-0.027519,-0.606258,0.553849,0.380374,-0.600971,0.999007,0.090167,-0.012621,-0.702062,0.543935,0.383730,-0.600704,0.999049,0.079364,-0.009284,-0.696662,0.534498,0.386243,-0.601493,0.999189,0.069693,-0.006466,-0.696370,0.636266,0.484449,-0.719173,0.998494,0.054492,-0.043238,-0.414334,0.592115,0.496655,-0.479820,0.998153,0.027695,-0.026834,-0.535255,0.941286,0.703950,-1.276082,0.972472,-0.002676,-0.007640,0.007769,0.777616,0.694055,0.463106,0.978489,-0.078630,0.016330,0.682160,0.848895,1.259711,-1.304302,0.276934,-0.167805,-0.020802,-0.465500,0.739749,1.162190,0.702196,0.014047,-0.018120,0.265986,-0.068915,0.505837,1.357321,-0.746096,0.187369,-0.321633,-0.265157,0.798512,0.547052,1.428301,0.262115,0.015240,0.046666,0.498465,-1.402989,0.423132,1.390188,-0.848263,0.252355,-0.257078,-0.228575,0.984311,0.490533,1.513072,0.231551,0.031084,0.249030,0.462320,-1.914322,0.432709,1.336878,-0.778246,0.311735,-0.254764,-0.074416,1.138763,0.483539,1.481166,0.094847,0.046227,0.082616,0.490484,-1.717551,0.454386,1.296350,-0.707347,0.263225,1.614285,3.262889,0.919613,0.512443,1.445760,0.171092,0.044361,0.149095,0.452533,-1.413868
5,0.200000,434,430,25.000000,0.570491,0.436677,-0.704735,0.999021,0.082044,0.008687,-0.777175,0.598255,0.367783,-0.819087,0.998837,0.073172,0.004593,-0.784689,0.618131,0.361602,-0.819582,0.998775,0.078200,0.003522,-0.782974,0.637235,0.355053,-0.819603,0.998814,0.080989,0.002296,-0.782181,0.556411,0.380470,-0.636063,0.999063,0.064050,0.002418,-0.877303,0.546295,0.384030,-0.635609,0.999097,0.059004,0.007489,-0.872636,0.536726,0.386742,-0.636426,0.999222,0.055695,0.012463,-0.873308,0.639634,0.484982,-0.741161,0.998583,0.084196,0.013325,-0.549708,0.594560,0.497010,-0.505754,0.998252,0.061126,0.008865,-0.648335,0.941145,0.706268,-1.273103,0.971941,-0.003532,0.057948,0.074497,0.776573,0.692285,0.462658,0.979549,-0.026062,-0.044261,-0.011209,0.824172,1.252215,-1.287995,0.299610,-0.618072,-0.187412,0.407666,0.715375,1.143346,0.691386,0.013999,-0.609334,-0.471097,-0.270250,0.439968,1.258743,-0.630025,0.199382,-1.646726,-2.464455,2.901791,0.513986,1.379344,0.207963,0.015779,-0.826657,-1.223922,-1.353779,0.336450,1.274288,-0.717184,0.261086,-2.167072,-2.897504,3.276974,0.447105,1.463620,0.167401,0.032815,-1.085693,-1.236290,-1.603742,0.316971,1.112151,-0.636164,0.321432,-2.893430,-5.618167,3.552051,0.448541,1.428424,0.028201,0.048601,-0.874963,-1.318544,-1.666144,0.349087,1.069026,-0.583642,0.274305,-2.632473,-5.683097,3.092633,0.481538,1.395997,0.113977,0.046674,-0.772629,-1.244092,-1.427875
6,0.240000,434,430,25.000000,0.570639,0.438605,-0.674141,0.999074,0.003693,0.048200,0.764857,0.598214,0.368778,-0.793967,0.998909,-0.001031,0.024872,0.627993,0.617953,0.362762,-0.794431,0.998855,-0.004451,0.029018,0.628790,0.636884,0.356532,-0.794429,0.998886,-0.008787,0.036953,0.629334,0.556693,0.381196,-0.606234,0.999119,0.007036,0.018145,0.745724,0.546679,0.384613,-0.605789,0.999148,0.009593,0.014580,0.745510,0.537201,0.387149,-0.606577,0.999259,0.011873,0.010188,0.746226,0.639959,0.487279,-0.725675,0.998664,0.008130,0.057431,0.387149,0.594539,0.497639,-0.484777,0.998341,-0.000533,0.015732,0.524432,0.937447,0.707896,-1.271065,0.972224,-0.092444,0.040713,0.050932,0.776501,0.688160,0.453814,0.980388,-0.001813,-0.103116,-0.221099,0.795518,1.236369,-1.268886,0.312628,-0.716349,-0.396135,0.477719,0.703733,1.141779,0.681696,0.013504,-0.291063,-0.039178,-0.242269,0.407621,1.209510,-0.572905,0.201147,-0.808675,-1.230821,1.427995,0.492059,1.375425,0.211854,0.015513,-0.548162,-0.097975,0.097256,0.305048,1.214721,-0.655177,0.261211,-0.785050,-1.489177,1.550196,0.419679,1.454815,0.170312,0.032809,-0.685657,-0.220135,0.072765,0.290525,1.042613,-0.572705,0.322813,-0.661157,-1.738438,1.586474,0.424724,1.422026,0.027642,0.048653,-0.595418,-0.159934,-0.013961,0.337086,1.016740,-0.526024,0.276717,-0.300033,-1.307145,1.440448,0.458067,1.390435,0.116379,0.046607,-0.586762,-0.139052,0.060065
7,0.280000,434,430,25.000000,0.568990,0.439611,-0.665719,0.999147,-0.041234,0.025158,0.210531,0.596377,0.369106,-0.795126,0.998999,-0.045925,0.008197,-0.028969,0.615956,0.363245,-0.795517,0.998951,-0.049931,0.012060,-0.027159,0.634796,0.357237,-0.795540,0.998976,-0.052190,0.017632,-0.027764,0.555500,0.381244,-0.605550,0.999190,-0.029816,0.001188,0.017123,0.545810,0.384668,-0.605061,0.999216,-0.021723,0.001372,0.018206,0.536625,0.387176,-0.605759,0.999314,-0.014395,0.000655,0.020443,0.638941,0.489252,-0.722776,0.998774,-0.025435,0.049324,0.072493,0.594006,0.498179,-0.480156,0.998470,-0.013328,0.013515,0.115518,0.934879,0.713036,-1.269614,0.973176,-0.064211,0.128497,0.036281,0.772510,0.684128,0.440194,0.981529,-0.099757,-0.100793,-0.340487,0.818648,1.239805,-1.268866,0.323907,0.578249,0.085902,0.000504,0.674081,1.127768,0.616274,0.013766,-0.741300,-0.350273,-1.635544,0.455402,1.209734,-0.620442,0.209379,1.194528,0.005588,-1.188435,0.442388,1.107961,0.127125,0.018414,-1.241788,-6.686607,-2.118227,0.313188,1.131383,-0.689735,0.269299,0.203504,-2.083433,-0.863966,0.325751,1.115021,0.085913,0.038020,-2.348199,-8.494836,-2.109977,0.316081,1.009935,-0.615056,0.333797,0.638901,-0.816971,-1.058768,0.363118,1.077074,-0.020035,0.055528,-1.540148,-8.623806,-1.191945,0.364673,0.992863,-0.575484,0.286933,0.689676,-0.596927,-1.236506,0.386046,1.014050,0.046150,0.052483,-1.800532,-9.409618,-1.755730
8,0.320000,434,430,25.000000,0.568459,0.440947,-0.656653,0.999228,-0.013271,0.033407,0.226673,0.595617,0.369765,-0.791244,0.999096,-0.018992,0.016489,0.097063,0.615276,0.364138,-0.791653,0.999053,-0.017001,0.022324,0.096588,0.634061,0.358330,-0.791679,0.999074,-0.018376,0.027338,0.096522,0.554631,0.381338,-0.595416,0.999268,-0.021721,0.002360,0.253329,0.545133,0.384717,-0.594916,0.999291,-0.016925,0.001220,0.253609,0.536215,0.387175,-0.595561,0.999379,-0.010234,-0.000014,0.254941,0.636386,0.491472,-0.719910,0.998892,-0.063886,0.055499,0.071628,0.592059,0.498897,-0.472956,0.998615,-0.048657,0.017934,0.179987,0.935179,0.717975,-1.305792,0.975373,0.007516,0.123467,-0.904459,0.769280,0.685256,0.444245,0.983009,-0.080770,0.028197,0.101256,0.810495,1.260607,-1.313308,0.339252,-0.203836,0.520033,-1.111034,0.622454,1.133391,0.265408,0.015248,-1.290670,0.140581,-8.771654,0.420153,1.147742,-0.659105,0.235471,-0.881241,-1.549789,-0.966553,0.380386,1.073709,-0.738054,0.031567,-1.550044,-0.856301,-21.629475,0.292697,1.067080,-0.728717,0.295845,-0.512272,-1.607597,-0.974546,0.298597,0.992235,-0.820640,0.056369,-0.678860,-3.069665,-22.663816,0.320843,0.968738,-0.643737,0.363457,0.119039,-1.029906,-0.717036,0.316989,0.927945,-0.863237,0.077609,-1.153219,-3.728236,-21.080044,0.358073,0.966560,-0.612635,0.312785,-0.165003,-0.657582,-0.928774,0.346016,0.933625,-0.806372,0.071143,-1.000751,-2.010614,-21.313041
9,0.360000,434,430,25.000000,0.566232,0.441128,-0.661521,0.999300,-0.055669,0.004505,-0.121719,0.593846,0.369902,-0.810311,0.999182,-0.044271,0.003409,-0.476693,0.612779,0.364370,-0.810752,0.999143,-0.062408,0.005813,-0.477456,0.631269,0.358634,-0.810761,0.999162,-0.069803,0.007603,-0.477056,0.554318,0.381417,-0.606560,0.999336,-0.007835,0.001968,-0.278588,0.544658,0.384766,-0.605848,0.999357,-0.011875,0.001232,-0.273304,0.535887,0.387138,-0.606386,0.999436,-0.008199,-0.000929,-0.270611,0.632922,0.491962,-0.740764,0.998998,-0.086606,0.012255,-0.521348,0.590358,0.499024,-0.481532,0.998745,-0.042543,0.003173,-0.214389,0.936187,0.720282,-1.334529,0.977489,0.025198,0.057679,-0.718409,0.762484,0.690926,0.436120,0.984468,-0.169897,0.141738,-0.203110,0.810489,1.273742,-1.319945,0.358989,-0.000153,0.328389,-0.165921,0.603632,1.164044,0.157737,0.019750,-0.470549,0.766322,-2.691766,0.440914,1.095128,-0.663949,0.271323,0.519038,-1.315364,-0.121105,0.405695,1.023021,-1.003806,0.069699,0.632715,-1.267186,-6.643789,0.309990,1.034210,-0.710983,0.329685,0.432323,-0.821736,0.443354,0.302963,0.976217,-1.105884,0.098015,0.109144,-0.400439,-7.131097,0.343974,0.940321,-0.621389,0.398935,0.578281,-0.710435,0.558719,0.304724,0.911099,-1.140148,0.124198,-0.306629,-0.421134,-6.922765,0.383689,0.948218,-0.607163,0.346461,0.640386,-0.458543,0.136799,0.347193,0.910470,-1.071673,0.113108,0.029437,-0.578885,-6.632535
