frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
0,0.000000,458,432,25.000000,0.448067,0.350639,-1.059406,0.999877,0.000000,0.000000,0.000000,0.506045,0.285246,-0.992158,0.999826,0.000000,0.000000,0.000000,0.533566,0.290591,-0.992098,0.999808,0.000000,0.000000,0.000000,0.559218,0.296871,-0.991576,0.999789,0.000000,0.000000,0.000000,0.415712,0.269189,-0.992905,0.999838,0.000000,0.000000,0.000000,0.385645,0.264603,-0.991649,0.999799,0.000000,0.000000,0.000000,0.356145,0.260871,-0.991845,0.999794,0.000000,0.000000,0.000000,0.497467,0.437621,-0.875883,0.999781,0.000000,0.000000,0.000000,0.394322,0.424706,-0.874390,0.999845,0.000000,0.000000,0.000000,0.690618,0.725256,-0.316725,0.996014,0.000000,0.000000,0.000000,0.119760,0.672115,-0.263511,0.997449,0.000000,0.000000,0.000000,0.617115,1.222095,-0.826622,0.126110,0.000000,0.000000,0.000000,0.012103,1.227893,-0.970928,0.432199,0.000000,0.000000,0.000000,0.487710,0.875101,-1.493360,0.724724,0.000000,0.000000,0.000000,0.278156,0.909368,-2.085028,0.705187,0.000000,0.000000,0.000000,0.471245,0.786160,-1.650399,0.771755,0.000000,0.000000,0.000000,0.309698,0.948710,-2.269501,0.684390,0.000000,0.000000,0.000000,0.502018,0.725711,-1.543675,0.816894,0.000000,0.000000,0.000000,0.312573,0.875813,-2.190368,0.743443,0.000000,0.000000,0.000000,0.483028,0.764926,-1.480931,0.797963,0.000000,0.000000,0.000000,0.317916,0.902220,-2.084835,0.734530,0.000000,0.000000,0.000000
1,0.040000,458,432,25.000000,0.451628,0.350632,-1.059250,0.999867,0.089021,-0.000182,0.003892,0.508277,0.280677,-0.988090,0.999807,0.055812,-0.114232,0.101681,0.535614,0.284017,-0.988075,0.999785,0.051205,-0.164342,0.100577,0.562132,0.287677,-0.987488,0.999759,0.072835,-0.229856,0.102222,0.419697,0.268685,-0.993004,0.999823,0.099622,-0.012615,-0.002488,0.387628,0.264423,-0.991797,0.999785,0.049564,-0.004509,-0.003698,0.357141,0.260789,-0.991995,0.999782,0.024897,-0.002054,-0.003758,0.498847,0.436217,-0.871575,0.999736,0.034522,-0.035085,0.107698,0.399732,0.424526,-0.875118,0.999826,0.135234,-0.004499,-0.018214,0.679631,0.724733,-0.245709,0.994232,-0.274663,-0.013064,1.775402,0.107421,0.682080,-0.281877,0.997185,-0.308485,0.249119,-0.459143,0.629673,1.225872,-0.695937,0.122953,0.313953,0.094423,3.267141,0.012076,1.241134,-0.985069,0.437599,-0.000677,0.331026,-0.353520,0.533065,0.873285,-1.247650,0.720935,1.133870,-0.045401,6.142762,0.292900,0.876263,-1.955776,0.722166,0.368620,-0.827634,3.231293,0.531361,0.773850,-1.349505,0.768312,1.502894,-0.307745,7.522351,0.344936,0.742356,-2.094296,0.701347,0.880944,-5.158846,4.380143,0.565645,0.717726,-1.226254,0.812334,1.590694,-0.199614,7.935530,0.328617,0.683688,-1.973558,0.757074,0.401089,-4.803135,5.420250,0.536350,0.760704,-1.226858,0.794803,1.333049,-0.105552,6.351823,0.326635,0.725166,-1.931753,0.747921,0.217985,-4.426359,3.827044
2,0.080000,458,432,25.000000,0.450991,0.349875,-1.044155,0.999868,-0.015927,-0.018921,0.377381,0.507180,0.278852,-0.968370,0.999809,-0.027429,-0.045606,0.493005,0.534325,0.282396,-0.968403,0.999787,-0.032240,-0.040533,0.491801,0.561347,0.286314,-0.967704,0.999759,-0.019620,-0.034090,0.494578,0.419220,0.267531,-0.978057,0.999824,-0.011913,-0.028840,0.373678,0.386739,0.263419,-0.977037,0.999787,-0.022227,-0.025086,0.369018,0.355882,0.259818,-0.977235,0.999785,-0.031466,-0.024275,0.369008,0.497132,0.433231,-0.854046,0.999732,-0.042878,-0.074666,0.438222,0.399485,0.423155,-0.865189,0.999825,-0.006155,-0.034278,0.248216,0.661777,0.719953,-0.227962,0.994070,-0.446354,-0.119515,0.443680,0.098888,0.682000,-0.281169,0.997132,-0.213334,-0.001992,0.017693,0.629490,1.226784,-0.723974,0.126501,-0.004596,0.022784,-0.700919,0.010805,1.234379,-0.973421,0.436818,-0.031775,-0.168887,0.291197,0.531405,0.869948,-1.437342,0.730118,-0.041488,-0.083430,-4.742298,0.287086,0.877866,-1.965828,0.729385,-0.145370,0.040096,-0.251287,0.527258,0.766628,-1.568229,0.775464,-0.102577,-0.180563,-5.468088,0.338470,0.805453,-2.121553,0.709620,-0.161640,1.577412,-0.681442,0.553189,0.699984,-1.442824,0.817812,-0.311412,-0.443563,-5.414250,0.328011,0.698340,-2.025144,0.764269,-0.015155,0.366308,-1.289636,0.521900,0.734977,-1.422408,0.800662,-0.361252,-0.643191,-4.888728,0.320515,0.775120,-1.953280,0.754330,-0.153001,1.248859,-0.538179
3,0.120000,458,432,25.000000,0.454799,0.347467,-1.124521,0.999860,0.095215,-0.060198,-2.009144,0.509355,0.274017,-1.043477,0.999790,0.054356,-0.120892,-1.877666,0.537413,0.277541,-1.043516,0.999764,0.077197,-0.121362,-1.877831,0.566124,0.281150,-1.042512,0.999728,0.119439,-0.129084,-1.870178,0.424203,0.263925,-1.048366,0.999809,0.124584,-0.090151,-1.757722,0.390801,0.260123,-1.047443,0.999772,0.101545,-0.082396,-1.760170,0.359009,0.256575,-1.047689,0.999770,0.078164,-0.081076,-1.761344,0.498624,0.429810,-0.929171,0.999689,0.037286,-0.085507,-1.878117,0.405300,0.419318,-0.933553,0.999801,0.145368,-0.095920,-1.709081,0.666178,0.719982,-0.299306,0.992167,0.110026,0.000735,-1.783616,0.099180,0.682449,-0.294864,0.996776,0.007318,0.011216,-0.342368,0.641838,1.230473,-0.875184,0.123264,0.308715,0.092247,-3.780262,0.010008,1.249229,-1.023296,0.437789,-0.019920,0.371268,-1.246884,0.530175,0.865716,-1.548565,0.731964,-0.030743,-0.105812,-2.780572,0.295176,0.870531,-2.043069,0.742524,0.202257,-0.183396,-1.931018,0.517187,0.759886,-1.671127,0.777167,-0.251772,-0.168534,-2.572468,0.357577,0.745739,-2.206475,0.723300,0.477659,-1.492856,-2.123046,0.519532,0.672479,-1.535901,0.818923,-0.841418,-0.687619,-2.326941,0.337795,0.672499,-2.053829,0.775714,0.244610,-0.646023,-0.717133,0.511803,0.713935,-1.526535,0.802202,-0.252414,-0.526039,-2.603194,0.331660,0.731337,-2.015077,0.764898,0.278628,-1.094580,-1.544935
4,0.160000,458,432,25.000000,0.455234,0.343398,-1.152586,0.999863,0.010860,-0.101739,-0.701627,0.510049,0.270261,-1.071194,0.999791,0.017360,-0.093898,-0.692937,0.538674,0.275089,-1.071065,0.999766,0.031534,-0.061306,-0.688708,0.568501,0.279719,-1.069949,0.999727,0.059427,-0.035787,-0.685936,0.425391,0.256975,-1.070086,0.999810,0.029703,-0.173747,-0.543007,0.391498,0.252059,-1.069194,0.999775,0.017442,-0.201611,-0.543767,0.359299,0.247449,-1.069407,0.999772,0.007246,-0.228154,-0.542951,0.498674,0.427587,-0.962408,0.999682,0.001249,-0.055594,-0.830939,0.405292,0.414155,-0.959811,0.999798,-0.000195,-0.129081,-0.656451,0.675057,0.721695,-0.340946,0.991508,0.221981,0.042820,-1.040996,0.097679,0.682398,-0.295202,0.996729,-0.037546,-0.001265,-0.008459,0.641100,1.269068,-0.890572,0.123341,-0.018452,0.964871,-0.384694,0.009936,1.252997,-1.021288,0.444638,-0.001803,0.094190,0.050202,0.502653,0.865860,-1.529836,0.733508,-0.688048,0.003596,0.468203,0.299094,0.873094,-2.009993,0.753276,0.097948,0.064076,0.826889,0.477970,0.755867,-1.652546,0.777513,-0.980439,-0.100490,0.464535,0.356517,0.775107,-2.169666,0.733344,-0.026490,0.734216,0.920236,0.496010,0.674617,-1.505937,0.819096,-0.588064,0.053453,0.749096,0.345077,0.680243,-2.028158,0.784076,0.182063,0.193605,0.641781,0.500686,0.716657,-1.514558,0.802092,-0.277930,0.068045,0.299430,0.337315,0.751456,-1.981444,0.771950,0.141376,0.502971,0.840825
5,0.200000,458,432,25.000000,0.455234,0.340848,-1.148517,0.999858,-0.000001,-0.063737,0.101724,0.510154,0.267097,-1.070405,0.999778,0.002638,-0.079091,0.019720,0.538777,0.271931,-1.070319,0.999750,0.002575,-0.078949,0.018650,0.568754,0.276578,-1.069262,0.999705,0.006315,-0.078513,0.017172,0.425831,0.254355,-1.066095,0.999799,0.010990,-0.065506,0.099781,0.391691,0.249680,-1.065187,0.999765,0.004813,-0.059459,0.100186,0.359380,0.245422,-1.065411,0.999761,0.002043,-0.050664,0.099888,0.498520,0.425318,-0.961755,0.999656,-0.003853,-0.056713,0.016327,0.405167,0.411425,-0.954438,0.999780,-0.003122,-0.068244,0.134327,0.685106,0.722095,-0.356730,0.990474,0.251210,0.010002,-0.394595,0.098130,0.682258,-0.287137,0.996675,0.011282,-0.003493,0.201642,0.640287,1.275502,-0.892945,0.122518,-0.020333,0.160840,-0.059326,0.012225,1.254664,-0.996388,0.454841,0.057228,0.041685,0.622500,0.493132,0.867530,-1.519219,0.735265,-0.238049,0.041758,0.265434,0.299554,0.872121,-2.007166,0.766063,0.011513,-0.024307,0.070667,0.465042,0.756770,-1.643730,0.778083,-0.323183,0.022586,0.220406,0.353448,0.774524,-2.168725,0.745587,-0.076720,-0.014570,0.023526,0.496372,0.675159,-1.494424,0.819227,0.009062,0.013550,0.287840,0.344285,0.679382,-2.037334,0.794061,-0.019815,-0.021528,-0.229394,0.495176,0.721698,-1.506384,0.802501,-0.137752,0.126040,0.204349,0.337623,0.750219,-1.982286,0.781511,0.007693,-0.030908,-0.021037
6,0.240000,458,432,25.000000,0.455057,0.339188,-1.139160,0.999850,-0.004417,-0.041504,0.233924,0.510217,0.264984,-1.064310,0.999756,0.001562,-0.052834,0.152388,0.538813,0.269709,-1.064281,0.999723,0.000888,-0.055549,0.150937,0.568880,0.274370,-1.063314,0.999669,0.003162,-0.055204,0.148714,0.426081,0.253094,-1.058850,0.999783,0.006253,-0.031518,0.181124,0.391837,0.248720,-1.057914,0.999747,0.003661,-0.024006,0.181824,0.359552,0.244715,-1.058143,0.999745,0.004277,-0.017685,0.181693,0.497724,0.423773,-0.953360,0.999628,-0.019898,-0.038628,0.209881,0.405068,0.409809,-0.945458,0.999761,-0.002494,-0.040395,0.224483,0.693020,0.721208,-0.366333,0.989223,0.197858,-0.022176,-0.240073,0.100785,0.682153,-0.255973,0.996629,0.066366,-0.002645,0.779102,0.652608,1.272693,-0.882239,0.123302,0.308040,-0.070220,0.267659,0.085808,1.142984,-0.961835,0.464981,1.839559,-2.792016,0.863822,0.491142,0.876367,-1.465194,0.741288,-0.049744,0.220919,1.350629,0.300141,0.870534,-2.009845,0.780140,0.014659,-0.039691,-0.066966,0.459287,0.775676,-1.571398,0.781938,-0.143874,0.472653,1.808301,0.357997,0.746998,-2.173575,0.759386,0.113706,-0.688161,-0.121260,0.486244,0.676218,-1.433960,0.822030,-0.253198,0.026464,1.511595,0.343925,0.678898,-2.052305,0.805184,-0.008993,-0.012104,-0.374281,0.489499,0.745785,-1.438654,0.806040,-0.141931,0.602163,1.693267,0.339171,0.747344,-1.989310,0.792768,0.038703,-0.071892,-0.175610
7,0.280000,458,432,25.000000,0.458700,0.338354,-1.141917,0.999833,0.091081,-0.020862,-0.068918,0.513237,0.264557,-1.065006,0.999720,0.075492,-0.010672,-0.017393,0.542687,0.269474,-1.065016,0.999679,0.096866,-0.005884,-0.018370,0.573377,0.274354,-1.064088,0.999611,0.112417,-0.000396,-0.019351,0.430482,0.252347,-1.061197,0.999756,0.110009,-0.018680,-0.058675,0.396478,0.248099,-1.060320,0.999720,0.116023,-0.015533,-0.060147,0.364570,0.244316,-1.060565,0.999720,0.125468,-0.009960,-0.060531,0.498857,0.423476,-0.953582,0.999578,0.028326,-0.007413,-0.005554,0.408308,0.408904,-0.945892,0.999733,0.081017,-0.022630,-0.010833,0.703246,0.721221,-0.359139,0.986988,0.255652,0.000332,0.179837,0.103674,0.682082,-0.264376,0.996492,0.072238,-0.001776,-0.210083,0.670491,1.269909,-0.878147,0.122176,0.447060,-0.069597,0.102295,0.080624,1.197447,-0.990619,0.482500,-0.129607,1.361573,-0.719585,0.493340,0.879027,-1.465234,0.742795,0.054965,0.066522,-0.001013,0.310228,0.846983,-2.020664,0.795772,0.252189,-0.588772,-0.270468,0.458812,0.737229,-1.573866,0.782026,-0.011874,-0.961173,-0.061709,0.370796,0.708252,-2.181704,0.774737,0.319992,-0.968637,-0.203216,0.485373,0.663673,-1.436651,0.821414,-0.021770,-0.313632,-0.067279,0.353998,0.649675,-2.060340,0.817588,0.251825,-0.730577,-0.200886,0.489433,0.752620,-1.437809,0.806174,-0.001633,0.170884,0.021115,0.346406,0.703648,-1.991519,0.805395,0.180876,-1.092382,-0.055212
8,0.320000,458,432,25.000000,0.462103,0.335540,-1.138339,0.999826,0.085063,-0.070350,0.089443,0.515364,0.262903,-1.057614,0.999709,0.053179,-0.041346,0.184786,0.545284,0.267581,-1.057810,0.999661,0.064927,-0.047311,0.180143,0.576165,0.272377,-1.057143,0.999593,0.069709,-0.049426,0.173610,0.432556,0.251626,-1.052543,0.999750,0.051872,-0.018020,0.216353,0.398348,0.247794,-1.051838,0.999714,0.046749,-0.007633,0.212049,0.366383,0.244342,-1.052071,0.999719,0.045310,0.000643,0.212345,0.501623,0.422277,-0.947292,0.999570,0.069167,-0.029986,0.157259,0.412248,0.407355,-0.936679,0.999730,0.098493,-0.038729,0.230317,0.710047,0.726899,-0.331010,0.986255,0.170028,0.141941,0.703227,0.106051,0.682657,-0.248462,0.996526,0.059422,0.014380,0.397837,0.721236,1.269556,-0.696294,0.124679,1.268633,-0.008830,4.546313,0.080012,1.233625,-0.939836,0.509753,-0.015287,0.904453,1.269560,0.554122,0.949424,-1.140264,0.728119,1.519537,1.759906,8.124250,0.322346,0.850202,-1.973405,0.811028,0.302950,0.080474,1.181465,0.522266,0.865483,-1.231166,0.766657,1.586346,3.206336,8.567494,0.381498,0.727892,-2.141092,0.789645,0.267540,0.490980,1.015294,0.548253,0.794781,-1.116301,0.806839,1.571989,3.277721,8.008766,0.365960,0.665743,-2.014439,0.829538,0.299039,0.401695,1.147532,0.537268,0.837106,-1.114151,0.793016,1.195858,2.112143,8.091444,0.367684,0.713646,-1.946240,0.817538,0.531937,0.249943,1.131964
9,0.360000,458,432,25.000000,0.463670,0.335584,-1.140417,0.999793,0.039192,0.001116,-0.051948,0.516474,0.262974,-1.066374,0.999659,0.027767,0.001763,-0.218984,0.546423,0.267667,-1.066601,0.999594,0.028463,0.002135,-0.219771,0.577317,0.272500,-1.066333,0.999512,0.028789,0.003073,-0.229743,0.434200,0.251669,-1.062233,0.999720,0.041088,0.001057,-0.242254,0.400407,0.248031,-1.061492,0.999686,0.051467,0.005937,-0.241354,0.368782,0.245171,-1.061783,0.999700,0.059973,0.020718,-0.242805,0.503071,0.422583,-0.947176,0.999556,0.036180,0.007646,0.002897,0.414445,0.408082,-0.936843,0.999725,0.054935,0.018181,-0.004095,0.716102,0.721017,-0.308127,0.985471,0.151365,-0.147030,0.572092,0.128617,0.678212,-0.277283,0.996603,0.564151,-0.111108,-0.720519,0.815131,1.182942,-0.594166,0.126957,2.347359,-2.165338,2.553199,0.068984,1.209493,-0.965400,0.536556,-0.275705,-0.603288,-0.639096,0.672897,0.996773,-1.072943,0.690898,2.969369,1.183738,1.683041,0.323234,0.844682,-2.093327,0.824932,0.022187,-0.137989,-2.998048,0.645988,0.972181,-1.174304,0.731199,3.093040,2.667457,1.421553,0.379025,0.726302,-2.288645,0.803102,-0.061814,-0.039749,-3.688812,0.645039,0.904795,-1.094073,0.773476,2.419648,2.750343,0.555679,0.365196,0.669227,-2.191916,0.840305,-0.019085,0.087106,-4.436910,0.632081,0.921477,-1.059836,0.760510,2.370343,2.109270,1.357874,0.365229,0.719898,-2.076684,0.828416,-0.061371,0.156288,-3.261083
