frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
0,0.000000,1280,590,29.989792,0.478342,0.463779,-0.842027,0.999981,0.000000,0.000000,0.000000,0.508368,0.368578,-0.796201,0.999954,0.000000,0.000000,0.000000,0.523210,0.367622,-0.796182,0.999961,0.000000,0.000000,0.000000,0.538367,0.369656,-0.796052,0.999942,0.000000,0.000000,0.000000,0.458556,0.373065,-0.793078,0.999940,0.000000,0.000000,0.000000,0.440544,0.375538,-0.792459,0.999938,0.000000,0.000000,0.000000,0.426125,0.379807,-0.792598,0.999913,0.000000,0.000000,0.000000,0.502435,0.558257,-0.726026,0.999977,0.000000,0.000000,0.000000,0.450501,0.561413,-0.719084,0.999969,0.000000,0.000000,0.000000,0.653413,0.896015,-0.301708,0.998383,0.000000,0.000000,0.000000,0.307808,0.815943,-0.297151,0.996812,0.000000,0.000000,0.000000,0.727277,1.438366,-0.420981,0.159871,0.000000,0.000000,0.000000,0.216396,1.402478,-0.563773,0.289886,0.000000,0.000000,0.000000,0.672828,1.559908,-0.790729,0.159777,0.000000,0.000000,0.000000,0.305165,1.251866,-1.244678,0.303170,0.000000,0.000000,0.000000,0.672654,1.629907,-0.881937,0.153605,0.000000,0.000000,0.000000,0.326993,1.244568,-1.373639,0.288026,0.000000,0.000000,0.000000,0.643243,1.574992,-0.874606,0.235023,0.000000,0.000000,0.000000,0.339745,1.172412,-1.353707,0.385783,0.000000,0.000000,0.000000,0.636146,1.545212,-0.802095,0.251303,0.000000,0.000000,0.000000,0.340846,1.179486,-1.257253,0.368152,0.000000,0.000000,0.000000
1,0.033345,1280,590,29.989792,0.483723,0.461664,-0.969841,0.999982,0.161379,-0.063426,-3.833128,0.513690,0.363772,-0.923731,0.999955,0.159596,-0.144121,-3.824617,0.528901,0.363663,-0.923672,0.999961,0.170693,-0.118733,-3.823405,0.543852,0.366080,-0.923839,0.999944,0.164483,-0.107238,-3.832293,0.461886,0.366440,-0.929196,0.999942,0.099852,-0.198689,-4.082159,0.443260,0.368437,-0.928747,0.999940,0.081440,-0.212958,-4.087250,0.428442,0.371826,-0.928887,0.999916,0.069480,-0.239374,-4.087268,0.506999,0.554036,-0.845550,0.999978,0.136850,-0.126575,-3.584520,0.451797,0.556500,-0.847327,0.999971,0.038844,-0.147335,-3.845960,0.662787,0.890351,-0.377383,0.998507,0.281136,-0.169874,-2.269491,0.303957,0.818096,-0.453545,0.997081,-0.115499,0.064571,-4.690225,0.727224,1.446269,-0.394900,0.161496,-0.001589,0.237016,0.782181,0.216373,1.383351,-0.552621,0.294484,-0.000695,-0.573604,0.334433,0.693245,1.804470,-0.749221,0.145608,0.612308,7.334364,1.244833,0.242125,1.708454,-1.105714,0.279075,-1.890564,13.692966,4.167496,0.707971,1.952155,-0.850403,0.140231,1.059162,9.664153,0.945713,0.249713,1.870354,-1.230013,0.265480,-2.317612,18.767187,4.307306,0.665425,1.942264,-0.874716,0.215340,0.665222,11.014408,-0.003305,0.280850,1.845408,-1.280734,0.357724,-1.766238,20.183008,2.188453,0.655774,1.878388,-0.778845,0.230917,0.588639,9.991876,0.697260,0.291383,1.795035,-1.143058,0.342806,-1.483403,18.460200,3.424677
2,0.066689,1280,590,29.989792,0.488228,0.463225,-0.841809,0.999983,0.135099,0.046809,3.839668,0.517841,0.363810,-0.801463,0.999957,0.124516,0.001140,3.666807,0.532905,0.363776,-0.801347,0.999963,0.120065,0.003386,3.668492,0.547448,0.366285,-0.801330,0.999947,0.107860,0.006131,3.674019,0.466204,0.365625,-0.799179,0.999946,0.129488,-0.024430,3.899180,0.446629,0.366792,-0.798394,0.999943,0.101056,-0.049339,3.909251,0.430663,0.369000,-0.798253,0.999921,0.066602,-0.084730,3.917678,0.511413,0.555158,-0.729195,0.999979,0.132379,0.033622,3.489489,0.454496,0.556533,-0.719001,0.999973,0.080961,0.000992,3.848465,0.662835,0.886115,-0.336802,0.998592,0.001439,-0.127026,1.217006,0.300453,0.820264,-0.319196,0.997269,-0.105082,0.065025,4.029107,0.722715,1.452782,-0.358311,0.155108,-0.135223,0.195327,1.097291,0.209368,1.463243,-0.556958,0.320208,-0.210095,2.395960,-0.130064,0.691817,1.761310,-0.685713,0.136697,-0.042820,-1.294365,1.904577,0.297598,1.355174,-1.216828,0.311887,1.663623,-10.594781,-3.332269,0.702172,1.874340,-0.780461,0.133075,-0.173925,-2.333639,2.097533,0.340196,1.111705,-1.352742,0.290511,2.713571,-22.751736,-3.680605,0.663009,1.839061,-0.798648,0.205046,-0.072456,-3.095056,2.281279,0.328444,1.021758,-1.334557,0.381374,1.427322,-24.701074,-1.614140,0.653702,1.793870,-0.709344,0.222485,-0.062135,-2.534687,2.084313,0.323554,1.027777,-1.228067,0.367391,0.964809,-23.009909,-2.549394
3,0.100034,1280,590,29.989792,0.489914,0.458363,-0.816989,0.999983,0.050577,-0.145793,0.744322,0.519328,0.360614,-0.773474,0.999960,0.044581,-0.095866,0.839383,0.534595,0.361478,-0.773378,0.999965,0.050693,-0.068917,0.838788,0.549023,0.364572,-0.773317,0.999951,0.047219,-0.051379,0.840089,0.466826,0.360820,-0.770430,0.999949,0.018653,-0.144095,0.862182,0.447454,0.361707,-0.769664,0.999946,0.024730,-0.152492,0.861611,0.431554,0.363619,-0.769570,0.999927,0.026710,-0.161385,0.860192,0.513766,0.551181,-0.703695,0.999981,0.070561,-0.119269,0.764716,0.455453,0.551442,-0.693073,0.999974,0.028680,-0.152689,0.777563,0.664174,0.878090,-0.308580,0.998679,0.040148,-0.240680,0.846376,0.300378,0.821397,-0.279332,0.997441,-0.002254,0.033990,1.195501,0.720496,1.452500,-0.354872,0.150202,-0.066562,-0.008466,0.103133,0.209521,1.486779,-0.525229,0.336190,0.004606,0.705817,0.951547,0.688145,1.723410,-0.713960,0.128652,-0.110146,-1.136627,-0.847102,0.314423,1.342126,-1.208726,0.321551,0.504569,-0.391312,0.242965,0.699423,1.827559,-0.809925,0.126242,-0.082452,-1.402954,-0.883632,0.348228,1.172845,-1.346782,0.296410,0.240897,1.833588,0.178739,0.662036,1.786382,-0.816105,0.195180,-0.029174,-1.579831,-0.523536,0.343290,0.979482,-1.328982,0.387107,0.445223,-1.267853,0.167206,0.651437,1.744119,-0.735094,0.213586,-0.067914,-1.492009,-0.772215,0.335709,1.015748,-1.221483,0.374151,0.364534,-0.360749,0.197472
4,0.133379,1280,590,29.989792,0.491885,0.458391,-0.771034,0.999984,0.059094,0.000837,1.378192,0.520326,0.359100,-0.731783,0.999961,0.029916,-0.045386,1.250315,0.535699,0.359836,-0.731651,0.999965,0.033105,-0.049242,1.251397,0.550566,0.362402,-0.731671,0.999952,0.046288,-0.065072,1.248964,0.467161,0.359893,-0.733503,0.999951,0.010046,-0.027807,1.107445,0.447639,0.360920,-0.732741,0.999947,0.005539,-0.023617,1.107306,0.431638,0.362956,-0.732679,0.999930,0.002531,-0.019891,1.106371,0.516319,0.551427,-0.663371,0.999981,0.076587,0.007399,1.209327,0.456927,0.551607,-0.659723,0.999975,0.044232,0.004962,1.000157,0.663896,0.868422,-0.285502,0.998756,-0.008342,-0.289952,0.692103,0.293569,0.824958,-0.284413,0.997620,-0.204198,0.106792,-0.152383,0.719031,1.445070,-0.259198,0.149743,-0.043923,-0.222826,2.869256,0.205548,1.490150,-0.495142,0.353866,-0.119161,0.101110,0.902319,0.686965,1.782043,-0.539829,0.119062,-0.035391,1.758405,5.222128,0.313000,1.415113,-1.133959,0.318509,-0.042667,2.188864,2.242239,0.698868,1.914606,-0.631356,0.117606,-0.016638,2.610510,5.355257,0.344598,1.401724,-1.263686,0.293445,-0.108879,6.864029,2.492047,0.661129,1.882107,-0.659531,0.182181,-0.027212,2.870792,4.695602,0.344638,1.294022,-1.264316,0.381926,0.040438,9.432997,1.939314,0.650451,1.830476,-0.566016,0.201176,-0.029593,2.589832,5.070598,0.340659,1.295558,-1.152405,0.371114,0.148454,8.391428,2.071609
5,0.166723,1280,590,29.989792,0.491109,0.465055,-0.702904,0.999984,-0.023260,0.199854,2.043200,0.520266,0.359449,-0.669363,0.999961,-0.001798,0.010451,1.871940,0.535587,0.360106,-0.669155,0.999965,-0.003368,0.008102,1.874226,0.550424,0.362662,-0.669013,0.999953,-0.004274,0.007803,1.879108,0.466038,0.361476,-0.666657,0.999952,-0.033684,0.047476,2.004689,0.446066,0.363005,-0.665843,0.999948,-0.047164,0.062528,2.006269,0.430049,0.365141,-0.665698,0.999932,-0.047671,0.065535,2.008749,0.515972,0.559116,-0.605313,0.999981,-0.010403,0.230572,1.741137,0.455905,0.560626,-0.596177,0.999975,-0.030657,0.270477,1.905746,0.663673,0.862527,-0.275420,0.998805,-0.006667,-0.176780,0.302368,0.288134,0.826473,-0.269988,0.997755,-0.162990,0.045419,0.432611,0.719135,1.433487,-0.288213,0.143912,0.003123,-0.347357,-0.870181,0.199875,1.485210,-0.567837,0.370965,-0.170139,-0.148147,-2.180124,0.693186,1.788705,-0.532739,0.112410,0.186584,0.199796,0.212630,0.324636,1.230587,-1.207472,0.360071,0.348964,-5.533902,-2.204644,0.712362,1.916822,-0.612620,0.113641,0.404684,0.066468,0.561898,0.367777,1.023180,-1.335212,0.332184,0.695150,-11.352455,-2.145048,0.673572,1.885897,-0.627754,0.176429,0.373169,0.113648,0.952997,0.363118,0.942088,-1.289672,0.416728,0.554210,-10.554428,-0.760437,0.658303,1.840190,-0.553552,0.197616,0.235491,0.291317,0.373800,0.355043,0.949310,-1.209672,0.406627,0.431362,-10.383885,-1.717406
6,0.200068,1280,590,29.989792,0.491043,0.471440,-0.703272,0.999983,-0.001973,0.191464,-0.011036,0.520110,0.360502,-0.668798,0.999959,-0.004655,0.031579,0.016953,0.535338,0.360829,-0.668568,0.999962,-0.007463,0.021670,0.017593,0.550167,0.362929,-0.668459,0.999952,-0.007695,0.008011,0.016603,0.465287,0.363030,-0.666697,0.999951,-0.022518,0.046608,-0.001189,0.444802,0.364989,-0.665963,0.999945,-0.037910,0.059506,-0.003597,0.428456,0.367512,-0.665806,0.999932,-0.047755,0.071109,-0.003239,0.516048,0.564937,-0.602311,0.999978,0.002252,0.174595,0.090043,0.454821,0.567241,-0.593514,0.999972,-0.032506,0.198368,0.079870,0.663728,0.860654,-0.266406,0.998835,0.001645,-0.056166,0.270328,0.283287,0.827750,-0.273133,0.997879,-0.145377,0.038310,-0.094309,0.719296,1.433413,-0.304811,0.137798,0.004832,-0.002234,-0.497773,0.194376,1.486581,-0.641324,0.399720,-0.164897,0.041099,-2.203845,0.695578,1.798377,-0.565688,0.107021,0.071737,0.290045,-0.988129,0.333895,1.119102,-1.296900,0.413586,0.277671,-3.343419,-2.681926,0.716275,1.921480,-0.645141,0.110908,0.117350,0.139671,-0.975302,0.373754,0.961793,-1.425353,0.382471,0.179225,-1.840985,-2.703312,0.677419,1.889225,-0.652911,0.172363,0.115364,0.099801,-0.754449,0.368581,0.890663,-1.365846,0.460931,0.163825,-1.542248,-2.284429,0.661097,1.846069,-0.584191,0.196420,0.083799,0.176293,-0.918859,0.362909,0.904244,-1.292959,0.451577,0.235908,-1.351522,-2.497756
7,0.233413,1280,590,29.989792,0.487731,0.471369,-0.726900,0.999983,-0.099321,-0.002126,-0.708590,0.517934,0.358744,-0.689113,0.999960,-0.065275,-0.052708,-0.609228,0.533430,0.358758,-0.688784,0.999962,-0.057222,-0.062115,-0.606266,0.548635,0.360546,-0.688819,0.999953,-0.045945,-0.071479,-0.610579,0.461917,0.362140,-0.681301,0.999953,-0.101065,-0.026704,-0.437967,0.441724,0.364323,-0.680378,0.999946,-0.092295,-0.019972,-0.432309,0.425704,0.366920,-0.679886,0.999935,-0.082539,-0.017764,-0.422274,0.515890,0.564875,-0.613716,0.999979,-0.004726,-0.001873,-0.342035,0.451765,0.567017,-0.601072,0.999973,-0.091668,-0.006701,-0.226671,0.663974,0.861517,-0.268919,0.998867,0.007375,0.025869,-0.075364,0.281733,0.831208,-0.275951,0.998009,-0.046594,0.103684,-0.084528,0.720264,1.446142,-0.313570,0.134738,0.029028,0.381731,-0.262670,0.194732,1.529365,-0.672783,0.431440,0.010677,1.283086,-0.943441,0.696602,1.828657,-0.586138,0.102514,0.030713,0.908091,-0.613291,0.332116,1.097796,-1.393899,0.465255,-0.053333,-0.638946,-2.908978,0.716503,1.954461,-0.686992,0.108458,0.006837,0.989098,-1.255102,0.374736,0.966532,-1.536623,0.432408,0.029458,0.142119,-3.336981,0.676839,1.920628,-0.695369,0.168941,-0.017369,0.941782,-1.273298,0.368816,0.883834,-1.486566,0.504844,0.007048,-0.204794,-3.620361,0.660916,1.875415,-0.611490,0.194670,-0.005429,0.880109,-0.818678,0.361461,0.901858,-1.393903,0.495607,-0.043433,-0.071558,-3.027309
8,0.266757,1280,590,29.989792,0.486406,0.470922,-0.749095,0.999984,-0.039755,-0.013397,-0.665621,0.516954,0.355686,-0.710690,0.999962,-0.029389,-0.091701,-0.647100,0.532712,0.354852,-0.710465,0.999964,-0.021518,-0.117135,-0.650213,0.548123,0.356020,-0.710462,0.999956,-0.015351,-0.135724,-0.649085,0.460244,0.361287,-0.704991,0.999956,-0.050167,-0.025565,-0.710460,0.439494,0.363964,-0.704220,0.999949,-0.066892,-0.010759,-0.715016,0.422949,0.366898,-0.703965,0.999939,-0.082612,-0.000646,-0.722125,0.515690,0.564753,-0.638658,0.999980,-0.006003,-0.003647,-0.748024,0.450687,0.566896,-0.628346,0.999974,-0.032325,-0.003625,-0.817946,0.663159,0.861901,-0.263909,0.998903,-0.024444,0.011517,0.150242,0.277861,0.832374,-0.281696,0.998131,-0.116127,0.034980,-0.172296,0.719302,1.450757,-0.317175,0.129320,-0.028858,0.138409,-0.108115,0.192232,1.523565,-0.695595,0.451257,-0.074975,-0.173948,-0.684131,0.695606,1.815717,-0.615803,0.099177,-0.029866,-0.388062,-0.889629,0.333150,1.116342,-1.414184,0.509519,0.030996,0.556201,-0.608329,0.714586,1.937968,-0.709837,0.108825,-0.057492,-0.494606,-0.685109,0.375612,0.974275,-1.556518,0.476568,0.026261,0.232229,-0.596646,0.675414,1.899482,-0.718809,0.170068,-0.042735,-0.634177,-0.702986,0.369282,0.887409,-1.505579,0.543953,0.013987,0.107207,-0.570194,0.659941,1.855330,-0.637758,0.197211,-0.029253,-0.602362,-0.787786,0.362478,0.903093,-1.413998,0.534794,0.030496,0.037043,-0.602652
9,0.300102,1280,590,29.989792,0.486341,0.470794,-0.790031,0.999984,-0.001956,-0.003825,-1.227676,0.516529,0.355105,-0.746148,0.999962,-0.012734,-0.017446,-1.063386,0.532228,0.353477,-0.745953,0.999964,-0.014518,-0.041227,-1.064280,0.547534,0.353636,-0.745857,0.999956,-0.017682,-0.071494,-1.061470,0.460215,0.361588,-0.749903,0.999957,-0.000871,0.009028,-1.346901,0.439495,0.364689,-0.749209,0.999950,0.000037,0.021737,-1.349214,0.422829,0.368108,-0.749147,0.999941,-0.003592,0.036289,-1.355000,0.516057,0.564700,-0.665171,0.999980,0.011024,-0.001609,-0.795099,0.451211,0.566773,-0.666419,0.999975,0.015729,-0.003693,-1.141803,0.660580,0.858983,-0.248655,0.998936,-0.077341,-0.087500,0.457465,0.275649,0.832229,-0.308018,0.998243,-0.066340,-0.004360,-0.789376,0.719014,1.450350,-0.286671,0.125503,-0.008625,-0.012198,0.914821,0.192340,1.515126,-0.685724,0.471242,0.003239,-0.253068,0.296031,0.696669,1.787030,-0.629185,0.095912,0.031873,-0.860303,-0.401347,0.342690,1.137107,-1.378263,0.541173,0.286118,0.622733,1.077252,0.716010,1.883000,-0.722357,0.107530,0.042706,-1.648490,-0.375483,0.392583,0.974961,-1.516445,0.505742,0.508978,0.020569,1.201786,0.682038,1.839888,-0.729015,0.167610,0.198654,-1.787216,-0.306070,0.386671,0.891977,-1.478815,0.569975,0.521484,0.137009,0.802641,0.665063,1.806116,-0.650813,0.195098,0.153626,-1.475921,-0.391510,0.377314,0.909823,-1.381850,0.560474,0.444926,0.201807,0.964133
