frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
0,0.000000,404,432,23.973204,0.543917,0.343851,-0.779168,0.994769,0.000000,0.000000,0.000000,0.551005,0.291456,-0.652761,0.992228,0.000000,0.000000,0.000000,0.561736,0.294419,-0.653416,0.991481,0.000000,0.000000,0.000000,0.572773,0.297888,-0.653217,0.991844,0.000000,0.000000,0.000000,0.498922,0.281718,-0.739177,0.993384,0.000000,0.000000,0.000000,0.473217,0.278435,-0.739466,0.994323,0.000000,0.000000,0.000000,0.448431,0.275929,-0.740553,0.994764,0.000000,0.000000,0.000000,0.556918,0.406777,-0.532355,0.989139,0.000000,0.000000,0.000000,0.485816,0.394826,-0.641309,0.992401,0.000000,0.000000,0.000000,0.631186,0.589561,0.277195,0.951900,0.000000,0.000000,0.000000,0.195470,0.568371,-0.480135,0.967133,0.000000,0.000000,0.000000,0.874742,0.665057,-0.556993,0.703041,0.000000,0.000000,0.000000,0.270845,0.835529,-1.217874,0.898385,0.000000,0.000000,0.000000,0.557272,0.420474,-1.240796,0.695772,0.000000,0.000000,0.000000,0.578663,0.540362,-1.249545,0.809638,0.000000,0.000000,0.000000,0.497537,0.357063,-1.407220,0.502490,0.000000,0.000000,0.000000,0.628184,0.489775,-1.355874,0.681827,0.000000,0.000000,0.000000,0.468877,0.358258,-1.228665,0.500163,0.000000,0.000000,0.000000,0.620640,0.462583,-1.279018,0.701441,0.000000,0.000000,0.000000,0.480543,0.397385,-1.209867,0.508979,0.000000,0.000000,0.000000,0.584864,0.487987,-1.220788,0.670014,0.000000,0.000000,0.000000
1,0.041713,404,432,23.973204,0.546385,0.333859,-0.491253,0.995005,0.059176,-0.239541,6.902249,0.553133,0.282117,-0.387389,0.992648,0.051017,-0.223885,6.361839,0.563814,0.285026,-0.388022,0.991971,0.049823,-0.225193,6.362339,0.574199,0.288490,-0.387927,0.992298,0.034180,-0.225305,6.359847,0.504431,0.275651,-0.501809,0.993750,0.132075,-0.145438,5.690474,0.480414,0.273689,-0.502263,0.994644,0.172536,-0.113760,5.686502,0.456031,0.271979,-0.503389,0.995051,0.182217,-0.094703,5.685584,0.557043,0.397560,-0.273726,0.989938,0.002986,-0.220944,6.200168,0.491258,0.390369,-0.420754,0.992980,0.130469,-0.106871,5.287408,0.612786,0.592301,0.485986,0.955416,-0.441103,0.065689,5.005395,0.194856,0.557829,-0.472162,0.970083,-0.014709,-0.252738,0.191132,0.749364,0.882457,-0.072981,0.683549,-3.005724,5.211761,11.603320,0.283752,0.835428,-1.071798,0.906463,0.309424,-0.002408,3.501900,0.576850,0.665947,-0.861643,0.703626,0.469335,5.884756,9.089524,0.602215,0.518255,-1.025786,0.824244,0.564620,-0.529980,5.364213,0.540160,0.626855,-1.024235,0.517248,1.021798,6.467770,9.181369,0.661222,0.468922,-1.092728,0.701494,0.792013,-0.499905,6.308462,0.523065,0.582877,-0.905151,0.513906,1.299069,5.384849,7.755664,0.651850,0.444473,-1.032431,0.718763,0.748215,-0.434168,5.911481,0.519758,0.607384,-0.852266,0.522742,0.940105,5.034347,8.572833,0.616608,0.466694,-0.989332,0.690022,0.761015,-0.510464,5.548733
2,0.083426,404,432,23.973204,0.546696,0.333129,-0.468952,0.995219,0.007453,-0.017501,0.534633,0.554239,0.280944,-0.366861,0.993041,0.026514,-0.028117,0.492110,0.564697,0.283816,-0.367416,0.992428,0.021172,-0.028995,0.493981,0.574710,0.287323,-0.367312,0.992724,0.012259,-0.027974,0.494203,0.507117,0.274738,-0.477487,0.994098,0.064393,-0.021891,0.583073,0.483718,0.272872,-0.477870,0.994948,0.079196,-0.019604,0.584790,0.459582,0.271261,-0.478944,0.995331,0.085118,-0.017211,0.586028,0.556580,0.396823,-0.252755,0.990663,-0.011088,-0.017664,0.502753,0.492926,0.390084,-0.395051,0.993512,0.039981,-0.006824,0.616188,0.605425,0.593153,0.479220,0.958683,-0.176471,0.020446,-0.162193,0.193875,0.549001,-0.454067,0.972785,-0.023530,-0.211619,0.433793,0.730247,0.891156,-0.072151,0.670431,-0.458296,0.208559,0.019902,0.288378,0.826954,-1.046440,0.914436,0.110901,-0.203170,0.607929,0.577968,0.671189,-0.784897,0.713941,0.026801,0.125683,1.839851,0.620840,0.502830,-0.986171,0.838609,0.446503,-0.369780,0.949695,0.543192,0.627718,-0.937822,0.532843,0.072686,0.020709,2.071613,0.691637,0.454669,-1.052773,0.721368,0.729152,-0.341702,0.957844,0.528074,0.585902,-0.818649,0.528095,0.120072,0.072502,2.073718,0.667410,0.431977,-0.981320,0.736483,0.373017,-0.299566,1.225313,0.523895,0.612548,-0.772981,0.537419,0.099162,0.123787,1.900730,0.640706,0.453066,-0.945729,0.710065,0.577700,-0.326705,1.045307
3,0.125140,404,432,23.973204,0.548302,0.333347,-0.411671,0.995495,0.038504,0.005226,1.373212,0.555490,0.281145,-0.309754,0.993500,0.029996,0.004822,1.369043,0.565472,0.284019,-0.310236,0.992946,0.018574,0.004863,1.370796,0.575049,0.287523,-0.310148,0.993224,0.008131,0.004790,1.370416,0.510705,0.274773,-0.421383,0.994493,0.086013,0.000827,1.344994,0.488270,0.272948,-0.421689,0.995283,0.109141,0.001840,1.346837,0.464667,0.271401,-0.422753,0.995645,0.121897,0.003359,1.347073,0.556592,0.396884,-0.199446,0.991354,0.000289,0.001459,1.277990,0.496837,0.390190,-0.344046,0.994020,0.093776,0.002547,1.222757,0.604283,0.594197,0.495760,0.961470,-0.027371,0.025027,0.396508,0.193133,0.545765,-0.410783,0.975158,-0.017769,-0.077594,1.037661,0.732423,0.886894,-0.066772,0.664982,0.052168,-0.102190,0.128953,0.293371,0.809940,-1.018328,0.920939,0.119694,-0.407874,0.673939,0.570723,0.617775,-0.708837,0.728903,-0.173677,-1.280517,1.823399,0.623302,0.498516,-0.952494,0.849427,0.059013,-0.103438,0.807354,0.541772,0.558873,-0.860933,0.554256,-0.034040,-1.650437,1.843275,0.690475,0.451003,-1.023273,0.734350,-0.027857,-0.087877,0.707213,0.521428,0.526108,-0.733966,0.548353,-0.159337,-1.433440,2.030119,0.673611,0.432034,-0.950790,0.747552,0.148664,0.001365,0.731890,0.521995,0.558145,-0.693893,0.557845,-0.045544,-1.304204,1.895971,0.642330,0.451191,-0.916279,0.723717,0.038924,-0.044948,0.706007
4,0.166853,404,432,23.973204,0.548596,0.333484,-0.423988,0.995751,0.007049,0.003301,-0.295289,0.555991,0.281252,-0.322295,0.993930,0.012009,0.002548,-0.300656,0.565882,0.284118,-0.322762,0.993428,0.009832,0.002362,-0.300292,0.575315,0.287616,-0.322661,0.993689,0.006380,0.002242,-0.299993,0.511535,0.274827,-0.431514,0.994861,0.019882,0.001310,-0.242894,0.489269,0.272977,-0.431821,0.995594,0.023933,0.000681,-0.242893,0.465723,0.271423,-0.432873,0.995935,0.025318,0.000512,-0.242604,0.556595,0.396844,-0.212143,0.991993,0.000061,-0.000966,-0.304382,0.498062,0.390209,-0.353822,0.994488,0.029354,0.000457,-0.234361,0.605020,0.594436,0.486298,0.964126,0.017669,0.005719,-0.226829,0.192001,0.543264,-0.400481,0.977306,-0.027145,-0.059950,0.246974,0.732224,0.905236,-0.070892,0.659812,-0.004781,0.439716,-0.098768,0.294180,0.808335,-1.002608,0.926187,0.019398,-0.038462,0.376859,0.570922,0.616613,-0.718436,0.743394,0.004774,-0.027848,-0.230131,0.622580,0.498352,-0.956030,0.858530,-0.017300,-0.003919,-0.084766,0.539223,0.550983,-0.868805,0.575617,-0.061106,-0.189168,-0.188718,0.687231,0.449830,-1.027954,0.744939,-0.077760,-0.028132,-0.112213,0.523104,0.512827,-0.744132,0.568864,0.040182,-0.318402,-0.243711,0.673489,0.432523,-0.953930,0.756478,-0.002944,0.011730,-0.075262,0.521498,0.546622,-0.703961,0.578136,-0.011914,-0.276239,-0.241354,0.640548,0.450956,-0.920308,0.734929,-0.042717,-0.005626,-0.096575
5,0.208566,404,432,23.973204,0.547890,0.333214,-0.449462,0.995910,-0.016918,-0.006492,-0.610693,0.555864,0.280927,-0.347724,0.994239,-0.003049,-0.007776,-0.609622,0.565777,0.283759,-0.348233,0.993782,-0.002513,-0.008596,-0.610618,0.575180,0.287224,-0.348111,0.994024,-0.003244,-0.009397,-0.610112,0.511443,0.274555,-0.456022,0.995128,-0.002183,-0.006527,-0.587526,0.489145,0.272683,-0.456365,0.995819,-0.002961,-0.007041,-0.588403,0.465527,0.271136,-0.457466,0.996145,-0.004702,-0.006870,-0.589566,0.554955,0.396019,-0.235630,0.992528,-0.039315,-0.019769,-0.563071,0.497682,0.389971,-0.375651,0.994877,-0.009113,-0.005715,-0.523303,0.605715,0.594443,0.474082,0.966670,0.016654,0.000169,-0.292870,0.190366,0.542341,-0.408848,0.979275,-0.039207,-0.022135,-0.200575,0.741161,0.907354,-0.089417,0.656922,0.214269,0.050789,-0.444123,0.296315,0.809398,-0.994557,0.931291,0.051176,0.025475,0.193008,0.577112,0.644285,-0.779068,0.755622,0.148383,0.663382,-1.453544,0.621097,0.498462,-0.941939,0.867676,-0.035551,0.002630,0.337812,0.544256,0.584739,-0.931710,0.592895,0.120656,0.809243,-1.508036,0.684843,0.448586,-1.010224,0.756409,-0.057262,-0.029819,0.425036,0.531837,0.539434,-0.808726,0.585274,0.209377,0.637873,-1.548514,0.672047,0.431680,-0.943365,0.766442,-0.034568,-0.020220,0.253265,0.527971,0.570966,-0.765337,0.594563,0.155174,0.583600,-1.471384,0.638709,0.451208,-0.906585,0.746908,-0.044073,0.006043,0.328979
6,0.250279,404,432,23.973204,0.547877,0.333300,-0.448527,0.996122,-0.000326,0.002070,0.022409,0.555868,0.280971,-0.348577,0.994597,0.000111,0.001035,-0.020448,0.565776,0.283765,-0.349141,0.994183,-0.000024,0.000141,-0.021773,0.575155,0.287189,-0.349106,0.994401,-0.000609,-0.000846,-0.023856,0.511342,0.274584,-0.460403,0.995433,-0.002429,0.000700,-0.105017,0.488942,0.272687,-0.460830,0.996083,-0.004880,0.000095,-0.107049,0.465290,0.271122,-0.461915,0.996386,-0.005687,-0.000332,-0.106676,0.553946,0.395812,-0.235515,0.993115,-0.024189,-0.004963,0.002756,0.497628,0.389971,-0.379392,0.995285,-0.001284,0.000001,-0.089692,0.605639,0.595902,0.491009,0.969339,-0.001820,0.034980,0.405813,0.187103,0.542499,-0.415265,0.981135,-0.078215,0.003798,-0.153847,0.746059,0.910327,0.036626,0.650190,0.117411,0.071264,3.021677,0.303243,0.810340,-1.023732,0.936568,0.166081,0.022574,-0.699435,0.599826,0.706482,-0.630219,0.763134,0.544526,1.491065,3.568405,0.622588,0.494464,-1.036779,0.877525,0.035731,-0.095834,-2.273633,0.571705,0.665700,-0.769012,0.604338,0.658055,1.940904,3.900387,0.686210,0.444234,-1.109749,0.770666,0.032789,-0.104328,-2.385932,0.558174,0.614489,-0.668642,0.596172,0.631369,1.799297,3.358273,0.674093,0.428132,-1.046553,0.779337,0.049063,-0.085053,-2.473741,0.551427,0.639021,-0.622502,0.605424,0.562316,1.631499,3.424226,0.640478,0.448342,-1.000044,0.761497,0.042400,-0.068718,-2.240526
7,0.291993,404,432,23.973204,0.548082,0.332604,-0.395073,0.996227,0.004928,-0.016695,1.281479,0.556101,0.280426,-0.295347,0.994808,0.005567,-0.013051,1.276110,0.565825,0.283054,-0.295938,0.994434,0.001182,-0.017037,1.275458,0.575137,0.286325,-0.295869,0.994642,-0.000414,-0.020705,1.276259,0.512140,0.274278,-0.413224,0.995620,0.019130,-0.007337,1.131036,0.489818,0.272342,-0.413676,0.996240,0.021016,-0.008270,1.130440,0.466245,0.270705,-0.414818,0.996526,0.022900,-0.009996,1.129079,0.552492,0.394515,-0.186583,0.993549,-0.034853,-0.031106,1.173053,0.497539,0.389083,-0.337876,0.995584,-0.002142,-0.021284,0.995258,0.602144,0.596154,0.519126,0.971544,-0.083779,0.006031,0.674057,0.182806,0.542001,-0.419213,0.982744,-0.103013,-0.011926,-0.094633,0.748269,0.904497,0.012918,0.649854,0.052973,-0.139758,-0.568374,0.314942,0.812088,-1.014189,0.941302,0.280469,0.041919,0.228775,0.598480,0.681682,-0.697907,0.768899,-0.032246,-0.594540,-1.622714,0.626195,0.493483,-0.995108,0.885716,0.086476,-0.023516,0.998981,0.566925,0.636005,-0.849410,0.611345,-0.114606,-0.711878,-1.927384,0.687685,0.443074,-1.063101,0.781850,0.035356,-0.027815,1.118303,0.551769,0.590319,-0.731996,0.602178,-0.153537,-0.579429,-1.518819,0.674843,0.427039,-1.013154,0.789167,0.017966,-0.026191,0.800675,0.547096,0.616774,-0.685930,0.611336,-0.103811,-0.533337,-1.520582,0.640372,0.447669,-0.963568,0.772756,-0.002535,-0.016130,0.874454
8,0.333706,404,432,23.973204,0.547995,0.330454,-0.396263,0.996279,-0.002096,-0.051536,-0.028526,0.556102,0.278190,-0.286970,0.994904,0.000026,-0.053599,0.200808,0.565814,0.280646,-0.287488,0.994574,-0.000283,-0.057734,0.202575,0.575097,0.283826,-0.287250,0.994760,-0.000972,-0.059917,0.206638,0.512126,0.272287,-0.410925,0.995710,-0.000350,-0.047730,0.055103,0.489742,0.270240,-0.411339,0.996337,-0.001823,-0.050389,0.056012,0.466159,0.268389,-0.412594,0.996606,-0.002063,-0.055515,0.053320,0.551004,0.392372,-0.178712,0.993812,-0.035670,-0.051364,0.188694,0.497343,0.386847,-0.337442,0.995785,-0.004691,-0.053614,0.010423,0.601812,0.596169,0.556639,0.973201,-0.007950,0.000356,0.899290,0.177576,0.541043,-0.433631,0.984169,-0.125384,-0.022970,-0.345662,0.752252,0.892936,-0.060528,0.653143,0.095493,-0.277164,-1.760737,0.317653,0.812715,-0.900579,0.945910,0.064989,0.015035,2.723609,0.598169,0.656165,-0.907429,0.775656,-0.007463,-0.611731,-5.022912,0.628943,0.489122,-0.557214,0.892964,0.065894,-0.104554,10.497722,0.564180,0.606164,-1.090845,0.618720,-0.065804,-0.715396,-5.787977,0.696224,0.439326,-0.585142,0.790765,0.204692,-0.089846,11.458206,0.548518,0.566900,-0.950155,0.608740,-0.077947,-0.561442,-5.229956,0.676525,0.424911,-0.555677,0.797017,0.040337,-0.051023,10.967186,0.546808,0.595673,-0.895762,0.618262,-0.006923,-0.505860,-5.030334,0.642031,0.446349,-0.524651,0.781974,0.039751,-0.031645,10.522246
9,0.375419,404,432,23.973204,0.547906,0.330513,-0.427272,0.996347,-0.002141,0.001422,-0.743385,0.556048,0.278087,-0.314405,0.995086,-0.001290,-0.002478,-0.657691,0.565683,0.280453,-0.314953,0.994795,-0.003124,-0.004621,-0.658427,0.574890,0.283568,-0.314739,0.994956,-0.004948,-0.006178,-0.659005,0.512109,0.272281,-0.424211,0.995862,-0.000404,-0.000160,-0.318501,0.489765,0.270216,-0.424641,0.996474,0.000547,-0.000579,-0.318884,0.466350,0.268359,-0.425799,0.996726,0.004576,-0.000737,-0.316585,0.550412,0.392426,-0.206778,0.994210,-0.014205,0.001295,-0.672820,0.497316,0.386869,-0.349573,0.996057,-0.000654,0.000529,-0.290828,0.602000,0.596196,0.528281,0.975228,0.004507,0.000657,-0.679833,0.175526,0.540142,-0.492430,0.985546,-0.049144,-0.021612,-1.409595,0.751762,0.884878,-0.033020,0.646921,-0.011737,-0.193182,0.659475,0.308305,0.812398,-1.144211,0.950650,-0.224107,-0.007608,-5.840651,0.614285,0.684512,-0.765391,0.782574,0.386346,0.679590,3.405120,0.637372,0.486106,-1.107544,0.902112,0.202068,-0.072309,-13.193167,0.587671,0.645402,-0.911564,0.627818,0.563164,0.940674,4.297926,0.708172,0.438322,-1.182329,0.805681,0.286434,-0.024064,-14.316487,0.569209,0.600701,-0.801598,0.617207,0.496020,0.810340,3.561377,0.691669,0.423468,-1.107232,0.810945,0.363034,-0.034605,-13.222533,0.563398,0.625495,-0.756727,0.626923,0.397731,0.714923,3.333105,0.657652,0.443793,-1.063379,0.796772,0.374506,-0.061276,-12.915042
