frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
0,0.000000,286,392,25.000000,0.401167,0.218397,-1.293412,0.999239,0.000000,0.000000,0.000000,0.431964,0.189484,-1.299147,0.997687,0.000000,0.000000,0.000000,0.451978,0.189977,-1.298844,0.998045,0.000000,0.000000,0.000000,0.472540,0.190625,-1.299045,0.996686,0.000000,0.000000,0.000000,0.392099,0.188176,-1.252128,0.998092,0.000000,0.000000,0.000000,0.381638,0.187680,-1.252392,0.998554,0.000000,0.000000,0.000000,0.371362,0.187339,-1.253037,0.998089,0.000000,0.000000,0.000000,0.437452,0.254362,-1.238348,0.999687,0.000000,0.000000,0.000000,0.386190,0.253163,-1.175409,0.999731,0.000000,0.000000,0.000000,0.684851,0.381755,-1.024556,0.996749,0.000000,0.000000,0.000000,0.294268,0.342074,-0.781659,0.998517,0.000000,0.000000,0.000000,0.635487,0.650670,-1.021780,0.974245,0.000000,0.000000,0.000000,0.155984,0.567971,-0.809374,0.958504,0.000000,0.000000,0.000000,0.353857,0.803447,-1.137826,0.939394,0.000000,0.000000,0.000000,0.084515,0.788500,-1.033613,0.940673,0.000000,0.000000,0.000000,0.319856,0.870343,-1.246230,0.864869,0.000000,0.000000,0.000000,0.042399,0.845597,-1.131627,0.885758,0.000000,0.000000,0.000000,0.262969,0.850999,-1.256792,0.870436,0.000000,0.000000,0.000000,0.077454,0.860632,-1.189482,0.894140,0.000000,0.000000,0.000000,0.258499,0.829077,-1.139214,0.874041,0.000000,0.000000,0.000000,0.117122,0.834452,-1.065500,0.901802,0.000000,0.000000,0.000000
1,0.040000,286,392,25.000000,0.401673,0.218409,-1.332203,0.999298,0.012651,0.000289,-0.969756,0.432175,0.190288,-1.352459,0.997873,0.005292,0.020120,-1.332790,0.451951,0.190762,-1.352123,0.998207,-0.000656,0.019624,-1.331964,0.472538,0.191338,-1.352463,0.996956,-0.000054,0.017831,-1.335460,0.392872,0.189093,-1.292563,0.998237,0.019311,0.022925,-1.010883,0.382239,0.188637,-1.292715,0.998666,0.015006,0.023923,-1.008093,0.372076,0.188304,-1.293365,0.998234,0.017856,0.024116,-1.008192,0.436918,0.254222,-1.285474,0.999714,-0.013359,-0.003497,-1.178151,0.386753,0.252939,-1.206831,0.999752,0.014079,-0.005605,-0.785553,0.680068,0.378918,-1.112792,0.997044,-0.119573,-0.070920,-2.205908,0.297950,0.336243,-0.803401,0.998643,0.092059,-0.145759,-0.543548,0.634644,0.648731,-1.133662,0.975685,-0.021058,-0.048470,-2.797052,0.162160,0.560741,-0.828400,0.958105,0.154401,-0.180751,-0.475655,0.357059,0.801097,-1.281551,0.943084,0.080042,-0.058743,-3.593108,0.092301,0.784351,-1.091205,0.940739,0.194629,-0.103731,-1.439819,0.319855,0.867333,-1.400424,0.873208,-0.000018,-0.075236,-3.854847,0.041044,0.846067,-1.205876,0.887823,-0.033897,0.011735,-1.856232,0.262810,0.848516,-1.418716,0.878488,-0.003982,-0.062062,-4.048085,0.082479,0.860091,-1.274463,0.895851,0.125625,-0.013515,-2.124506,0.259175,0.824885,-1.284466,0.881335,0.016900,-0.104807,-3.631291,0.119377,0.833515,-1.129321,0.903422,0.056381,-0.023426,-1.595521
2,0.080000,286,392,25.000000,0.401825,0.218359,-1.209850,0.999358,0.003809,-0.001240,3.058806,0.432181,0.190291,-1.241197,0.998057,0.000129,0.000072,2.781561,0.451625,0.190759,-1.240778,0.998367,-0.008161,-0.000061,2.783617,0.472159,0.191333,-1.241118,0.997222,-0.009466,-0.000110,2.783620,0.393000,0.189145,-1.171224,0.998385,0.003209,0.001295,3.033483,0.382308,0.188699,-1.171387,0.998780,0.001744,0.001566,3.033206,0.372175,0.188393,-1.172026,0.998382,0.002481,0.002226,3.033489,0.435636,0.253794,-1.172299,0.999741,-0.032055,-0.010696,2.829364,0.386971,0.252617,-1.080602,0.999774,0.005466,-0.008047,3.155717,0.681623,0.378407,-1.067021,0.997319,0.038870,-0.012784,1.144287,0.299991,0.331486,-0.684479,0.998761,0.051009,-0.118940,2.973056,0.635512,0.646807,-1.060624,0.976948,0.021689,-0.048099,1.825929,0.167084,0.556048,-0.684132,0.958346,0.123109,-0.117332,3.606702,0.359902,0.801105,-1.213528,0.946393,0.071073,0.000213,1.700568,0.094597,0.775406,-0.971710,0.941703,0.057411,-0.223605,2.987386,0.319908,0.867010,-1.329882,0.880989,0.001312,-0.008075,1.763532,0.041294,0.845538,-1.083958,0.891676,0.006268,-0.013213,3.047958,0.264407,0.847006,-1.413508,0.886004,0.039934,-0.037757,0.130183,0.085254,0.855255,-1.161476,0.899207,0.069371,-0.120908,2.824667,0.262707,0.822407,-1.225052,0.888446,0.088284,-0.061955,1.485339,0.121332,0.825145,-1.013107,0.906553,0.048878,-0.209239,2.905366
3,0.120000,286,392,25.000000,0.401928,0.218271,-1.346974,0.999404,0.002573,-0.002205,-3.428087,0.432200,0.190287,-1.383946,0.998195,0.000477,-0.000095,-3.568736,0.451549,0.190697,-1.383506,0.998492,-0.001899,-0.001564,-3.568196,0.472072,0.191201,-1.383900,0.997421,-0.002162,-0.003314,-3.569546,0.392991,0.189163,-1.311297,0.998486,-0.000222,0.000469,-3.501838,0.382188,0.188719,-1.311434,0.998862,-0.003015,0.000504,-3.501168,0.372043,0.188409,-1.312057,0.998482,-0.003310,0.000412,-3.500783,0.435173,0.252566,-1.304428,0.999763,-0.011576,-0.030692,-3.303212,0.387017,0.251783,-1.206875,0.999791,0.001147,-0.020849,-3.156826,0.681812,0.376512,-1.161850,0.997566,0.004736,-0.047363,-2.370748,0.300571,0.324851,-0.777786,0.998868,0.014507,-0.165866,-2.332683,0.636468,0.641932,-1.205483,0.978346,0.023897,-0.121877,-3.621468,0.167525,0.545918,-0.779577,0.958234,0.011021,-0.253244,-2.386139,0.361614,0.800682,-1.386151,0.950060,0.042801,-0.010595,-4.315579,0.094385,0.759956,-1.097676,0.942120,-0.005309,-0.386247,-3.149162,0.319849,0.866985,-1.510000,0.889419,-0.001474,-0.000627,-4.502943,0.041852,0.838779,-1.216797,0.894897,0.013940,-0.168985,-3.320968,0.262750,0.844396,-1.540073,0.894051,-0.041430,-0.065248,-3.164119,0.089371,0.837708,-1.294702,0.901908,0.102937,-0.438672,-3.330654,0.262692,0.817843,-1.391271,0.895804,-0.000353,-0.114082,-4.155457,0.122902,0.805633,-1.140080,0.908750,0.039253,-0.487806,-3.174335
4,0.160000,286,392,25.000000,0.401764,0.218259,-1.171794,0.999450,-0.004107,-0.000300,4.379487,0.431584,0.189997,-1.210058,0.998351,-0.015387,-0.007273,4.347190,0.449853,0.190046,-1.209539,0.998624,-0.042410,-0.016280,4.349181,0.469949,0.190075,-1.209872,0.997650,-0.053087,-0.028139,4.350704,0.392436,0.189192,-1.131553,0.998610,-0.013890,0.000715,4.493615,0.381458,0.188843,-1.131634,0.998952,-0.018235,0.003095,4.494992,0.371431,0.188616,-1.132210,0.998607,-0.015301,0.005167,4.496184,0.434918,0.251207,-1.137915,0.999785,-0.006365,-0.033980,4.162827,0.387080,0.251558,-1.033414,0.999807,0.001571,-0.005618,4.336518,0.684103,0.374498,-1.028785,0.997791,0.057273,-0.050349,3.326634,0.301277,0.324936,-0.610052,0.998963,0.017658,0.002117,4.193364,0.643294,0.641928,-1.010668,0.979367,0.170654,-0.000106,4.870373,0.198437,0.540968,-0.571923,0.958605,0.772786,-0.123739,5.191368,0.362591,0.800770,-1.154629,0.952595,0.024435,0.002202,5.788040,0.096323,0.744167,-0.871626,0.942963,0.048445,-0.394726,5.651259,0.319709,0.867255,-1.257871,0.895382,-0.003505,0.006731,6.303221,0.050229,0.817579,-0.968899,0.897816,0.209429,-0.530005,6.197436,0.262729,0.843486,-1.294139,0.899737,-0.000530,-0.022759,6.148347,0.095230,0.813698,-1.049902,0.904235,0.146474,-0.600238,6.120011,0.263153,0.816539,-1.158101,0.901100,0.011516,-0.032602,5.829248,0.124729,0.787680,-0.913919,0.910763,0.045666,-0.448813,5.654036
5,0.200000,286,392,25.000000,0.400508,0.217603,-1.037887,0.999498,-0.031386,-0.016395,3.347683,0.430985,0.188811,-1.072420,0.998505,-0.014972,-0.029648,3.440970,0.448948,0.188784,-1.071963,0.998754,-0.022610,-0.031532,3.439394,0.469107,0.188865,-1.072283,0.997873,-0.021045,-0.030246,3.439727,0.391457,0.188498,-0.997477,0.998735,-0.024470,-0.017362,3.351901,0.380224,0.188209,-0.997625,0.999046,-0.030866,-0.015863,3.350218,0.370056,0.187989,-0.998191,0.998733,-0.034357,-0.015675,3.350452,0.433120,0.250080,-1.005259,0.999805,-0.044960,-0.028180,3.316399,0.385030,0.251184,-0.905535,0.999823,-0.051256,-0.009357,3.196983,0.684970,0.374630,-0.909141,0.997998,0.021684,0.003283,2.991115,0.300971,0.325468,-0.497895,0.999045,-0.007660,0.013307,2.803933,0.643932,0.642049,-0.876117,0.980449,0.015961,0.003026,3.363794,0.206363,0.540543,-0.461356,0.958199,0.198172,-0.010639,2.764176,0.362334,0.801298,-0.976725,0.955098,-0.006422,0.013202,4.447606,0.104707,0.729188,-0.761870,0.942707,0.209612,-0.374494,2.743894,0.319159,0.867619,-1.070023,0.901176,-0.013737,0.009105,4.696202,0.056975,0.795160,-0.852801,0.899321,0.168636,-0.560476,2.902457,0.262677,0.843611,-1.099375,0.905271,-0.001307,0.003140,4.869109,0.095005,0.793050,-0.932641,0.905259,-0.005640,-0.516216,2.931519,0.263124,0.817001,-0.977689,0.906462,-0.000719,0.011542,4.510304,0.124642,0.771809,-0.804282,0.911816,-0.002164,-0.396779,2.740924
6,0.240000,286,392,25.000000,0.398349,0.217927,-0.966900,0.999543,-0.053994,0.008098,1.774673,0.429600,0.189042,-1.005018,0.998647,-0.034630,0.005784,1.685047,0.447125,0.188930,-1.004577,0.998872,-0.045592,0.003645,1.684648,0.466962,0.189025,-1.004932,0.998077,-0.053626,0.003989,1.683778,0.389343,0.188753,-0.932523,0.998852,-0.052855,0.006376,1.623847,0.377781,0.188397,-0.932630,0.999133,-0.061079,0.004701,1.624891,0.367427,0.188122,-0.933163,0.998850,-0.065737,0.003333,1.625720,0.430066,0.250476,-0.932562,0.999824,-0.076334,0.009903,1.817417,0.382549,0.252024,-0.835813,0.999839,-0.062031,0.020991,1.743065,0.686020,0.375080,-0.836478,0.998188,0.026231,0.011260,1.816569,0.299875,0.325550,-0.434928,0.999123,-0.027394,0.002039,1.574159,0.643940,0.644657,-0.789013,0.981184,0.000180,0.065207,2.177577,0.205988,0.538200,-0.385960,0.957430,-0.009383,-0.058566,1.884893,0.361009,0.801273,-0.866139,0.956579,-0.033143,-0.000620,2.764651,0.112570,0.714183,-0.673002,0.940947,0.196584,-0.375122,2.221717,0.317526,0.867393,-0.953272,0.904954,-0.040836,-0.005655,2.918783,0.066986,0.784032,-0.753511,0.898241,0.250283,-0.278181,2.482253,0.262568,0.841703,-0.975709,0.908793,-0.002704,-0.047702,3.091642,0.097103,0.777834,-0.830627,0.903751,0.052473,-0.380395,2.550353,0.263032,0.815555,-0.863709,0.909700,-0.002311,-0.036141,2.849492,0.124602,0.756110,-0.713840,0.910538,-0.001002,-0.392479,2.261037
7,0.280000,286,392,25.000000,0.393853,0.217904,-0.934520,0.999587,-0.112378,-0.000574,0.809509,0.425180,0.188744,-0.972959,0.998779,-0.110508,-0.007445,0.801475,0.442722,0.188196,-0.972578,0.998983,-0.110065,-0.018350,0.799975,0.462072,0.187814,-0.972979,0.998266,-0.122263,-0.030285,0.798808,0.384608,0.188764,-0.897416,0.998963,-0.118361,0.000284,0.877671,0.373476,0.188444,-0.897440,0.999216,-0.107611,0.001197,0.879741,0.363285,0.188238,-0.897876,0.998962,-0.103541,0.002902,0.882167,0.427560,0.250421,-0.908147,0.999841,-0.062648,-0.001370,0.610363,0.380198,0.252421,-0.807563,0.999854,-0.058775,0.009929,0.706236,0.687017,0.374574,-0.842768,0.998365,0.024931,-0.012649,-0.157249,0.300047,0.325796,-0.417502,0.999203,0.004311,0.006153,0.435666,0.646054,0.644343,-0.813352,0.982354,0.052854,-0.007871,-0.608474,0.209456,0.533005,-0.403960,0.956492,0.086689,-0.129870,-0.449993,0.360951,0.801180,-0.911949,0.959293,-0.001431,-0.002323,-1.145251,0.120229,0.694831,-0.748156,0.940742,0.191468,-0.483783,-1.878856,0.317499,0.867372,-1.014649,0.910859,-0.000665,-0.000511,-1.534432,0.073411,0.756706,-0.838223,0.899480,0.160628,-0.683154,-2.117802,0.262756,0.841316,-1.038138,0.914456,0.004697,-0.009689,-1.560730,0.097414,0.752861,-0.919670,0.904575,0.007767,-0.624318,-2.226086,0.265396,0.815827,-0.912058,0.915106,0.059095,0.006798,-1.208717,0.124549,0.733824,-0.791923,0.911351,-0.001326,-0.557144,-1.952058
8,0.320000,286,392,25.000000,0.390583,0.218486,-0.987978,0.999625,-0.081758,0.014564,-1.336446,0.422124,0.189303,-1.025716,0.998897,-0.076390,0.013962,-1.318933,0.439338,0.188635,-1.025337,0.999081,-0.084592,0.010967,-1.318970,0.458313,0.188198,-1.025731,0.998434,-0.093976,0.009621,-1.318784,0.381779,0.189506,-0.952749,0.999060,-0.070734,0.018544,-1.383321,0.370866,0.189198,-0.952813,0.999290,-0.065248,0.018847,-1.384319,0.360559,0.189057,-0.953288,0.999059,-0.068147,0.020463,-1.385289,0.424840,0.252066,-0.956487,0.999856,-0.068023,0.041121,-1.208487,0.377975,0.254390,-0.859238,0.999867,-0.055562,0.049219,-1.291879,0.687016,0.373650,-0.876589,0.998523,-0.000025,-0.023101,-0.845529,0.300026,0.325713,-0.466129,0.999275,-0.000547,-0.002067,-1.215695,0.648560,0.642651,-0.859863,0.983164,0.062653,-0.042284,-1.162767,0.215839,0.528445,-0.486035,0.955192,0.159573,-0.114001,-2.051894,0.360683,0.800656,-0.979460,0.961522,-0.006713,-0.013089,-1.687768,0.129724,0.675506,-0.837333,0.941422,0.237369,-0.483131,-2.229434,0.317595,0.867308,-1.086306,0.916049,0.002407,-0.001606,-1.791430,0.086499,0.735829,-0.940469,0.902446,0.327213,-0.521941,-2.556157,0.263005,0.839967,-1.110989,0.919461,0.006216,-0.033715,-1.821259,0.103836,0.729522,-1.030700,0.907109,0.160541,-0.583488,-2.775733,0.266564,0.814786,-0.980874,0.919791,0.029204,-0.026022,-1.720399,0.127634,0.710799,-0.888577,0.913458,0.077133,-0.575626,-2.416371
9,0.360000,286,392,25.000000,0.381527,0.218522,-1.015330,0.999659,-0.226399,0.000885,-0.683804,0.413593,0.189718,-1.054109,0.999003,-0.213282,0.010390,-0.709838,0.430198,0.189022,-1.053717,0.999170,-0.228517,0.009681,-0.709498,0.447547,0.188458,-1.054093,0.998587,-0.269144,0.006497,-0.709048,0.376344,0.189951,-0.978916,0.999148,-0.135882,0.011123,-0.654194,0.366790,0.189569,-0.979030,0.999355,-0.101901,0.009269,-0.655437,0.357293,0.189396,-0.979490,0.999147,-0.081649,0.008491,-0.655057,0.415171,0.252082,-0.984610,0.999870,-0.241702,0.000408,-0.703089,0.372391,0.254370,-0.885161,0.999879,-0.139598,-0.000481,-0.648078,0.686894,0.371797,-0.903503,0.998667,-0.003056,-0.046317,-0.672850,0.300239,0.324375,-0.478367,0.999339,0.005341,-0.033448,-0.305945,0.652163,0.640323,-0.877944,0.984156,0.090076,-0.058198,-0.452027,0.217884,0.523108,-0.514476,0.953732,0.051146,-0.133437,-0.711010,0.360502,0.799379,-1.023468,0.963902,-0.004511,-0.031939,-1.100199,0.136047,0.654538,-0.933891,0.941008,0.158083,-0.524200,-2.413957,0.318024,0.866292,-1.146142,0.921230,0.010725,-0.025390,-1.495898,0.092965,0.716487,-1.033648,0.903647,0.161641,-0.483532,-2.329466,0.263342,0.835501,-1.169167,0.924445,0.008418,-0.111645,-1.454449,0.110589,0.705585,-1.117371,0.907895,0.168818,-0.598402,-2.166793,0.267569,0.811268,-1.020111,0.924328,0.025134,-0.087950,-0.980937,0.135169,0.691232,-0.979725,0.913658,0.188354,-0.489178,-2.278683
