frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
0,0.000000,422,432,23.976320,0.580438,0.295971,-0.529096,0.999459,0.000000,0.000000,0.000000,0.565432,0.237043,-0.450148,0.999162,0.000000,0.000000,0.000000,0.568897,0.235176,-0.450699,0.999340,0.000000,0.000000,0.000000,0.572147,0.233080,-0.450749,0.999173,0.000000,0.000000,0.000000,0.535982,0.237762,-0.586624,0.999284,0.000000,0.000000,0.000000,0.514887,0.236315,-0.587036,0.999506,0.000000,0.000000,0.000000,0.492437,0.235066,-0.587732,0.999229,0.000000,0.000000,0.000000,0.571691,0.349266,-0.354923,0.999210,0.000000,0.000000,0.000000,0.535670,0.351121,-0.528552,0.999319,0.000000,0.000000,0.000000,0.503870,0.515987,0.372010,0.997896,0.000000,0.000000,0.000000,0.264728,0.518047,-0.738916,0.994793,0.000000,0.000000,0.000000,0.724206,0.662884,0.252122,0.659702,0.000000,0.000000,0.000000,0.492223,0.885795,-0.879716,0.915185,0.000000,0.000000,0.000000,0.647406,0.497517,-0.262077,0.809188,0.000000,0.000000,0.000000,0.667183,0.629142,-0.460932,0.750280,0.000000,0.000000,0.000000,0.656814,0.445060,-0.370707,0.688694,0.000000,0.000000,0.000000,0.711496,0.611980,-0.485584,0.613991,0.000000,0.000000,0.000000,0.641302,0.445711,-0.297984,0.685822,0.000000,0.000000,0.000000,0.729611,0.659659,-0.526878,0.631175,0.000000,0.000000,0.000000,0.589186,0.467502,-0.261490,0.692795,0.000000,0.000000,0.000000,0.703864,0.670718,-0.458355,0.642628,0.000000,0.000000,0.000000
1,0.041708,422,432,23.976320,0.580690,0.295421,-0.323646,0.999415,0.006038,-0.013191,4.925934,0.565818,0.236977,-0.257484,0.999134,0.009246,-0.001598,4.619373,0.569119,0.235133,-0.258174,0.999304,0.005326,-0.001038,4.616035,0.572232,0.233071,-0.258583,0.999162,0.002036,-0.000213,4.607451,0.537298,0.237790,-0.403564,0.999259,0.031573,0.000671,4.389101,0.517642,0.236666,-0.404028,0.999469,0.066059,0.008413,4.387859,0.497895,0.235978,-0.404537,0.999207,0.130869,0.021870,4.392333,0.572301,0.348142,-0.173184,0.999148,0.014618,-0.026934,4.357433,0.537262,0.348271,-0.363599,0.999265,0.038166,-0.068324,3.954976,0.479335,0.511107,0.476860,0.997676,-0.588264,-0.116992,2.513922,0.264098,0.517690,-0.699798,0.994607,-0.015116,-0.008567,0.937915,0.738909,0.693109,0.523591,0.650479,0.352519,0.724675,6.508822,0.492722,0.887037,-0.908470,0.909557,0.011967,0.029778,-0.689412,0.647352,0.498542,0.365130,0.808850,-0.001290,0.024585,15.038116,0.673662,0.599823,-0.622623,0.760490,0.155336,-0.702944,-3.876748,0.669132,0.451321,0.315875,0.692630,0.295336,0.150108,16.461703,0.715130,0.536247,-0.660586,0.630835,0.087145,-1.815793,-4.195896,0.643132,0.442807,0.374872,0.689746,0.043862,-0.069629,16.132603,0.702100,0.506704,-0.663857,0.646650,-0.659603,-3.667284,-3.284248,0.588966,0.466243,0.372467,0.693757,-0.005272,-0.030190,15.199951,0.673120,0.541217,-0.611198,0.654730,-0.737113,-3.104957,-3.664628
2,0.083416,422,432,23.976320,0.581400,0.296221,-0.274738,0.999275,0.017011,0.019186,1.172637,0.567311,0.237598,-0.212170,0.998994,0.035795,0.014891,1.086465,0.570016,0.235742,-0.212889,0.999178,0.021489,0.014593,1.085778,0.572570,0.233753,-0.213397,0.999070,0.008116,0.016359,1.083390,0.540764,0.238631,-0.367681,0.999133,0.083104,0.020164,0.860342,0.522000,0.237618,-0.368069,0.999344,0.104486,0.022837,0.862155,0.503019,0.236921,-0.368616,0.999074,0.122854,0.022619,0.861261,0.572313,0.348488,-0.133083,0.998969,0.000300,0.008285,0.961471,0.537986,0.348321,-0.336056,0.999083,0.017372,0.001188,0.660387,0.463791,0.511125,0.500146,0.997385,-0.372677,0.000434,0.558300,0.261619,0.517646,-0.704631,0.994066,-0.059441,-0.001050,-0.115893,0.737599,0.724828,0.695217,0.637612,-0.031400,0.760510,4.114972,0.492834,0.889467,-0.982077,0.904255,0.002682,0.058253,-1.764826,0.646725,0.499120,0.687473,0.808376,-0.015028,0.013844,7.728601,0.680455,0.582932,-0.759160,0.769562,0.162880,-0.404991,-3.273665,0.682227,0.451956,0.671745,0.696966,0.313973,0.015223,8.532473,0.720745,0.507314,-0.803681,0.645892,0.134630,-0.693698,-3.430908,0.625966,0.434222,0.715027,0.694209,-0.411562,-0.205847,8.155662,0.686831,0.471437,-0.798389,0.660503,-0.366101,-0.845590,-3.225584,0.591256,0.458399,0.693851,0.694577,0.054912,-0.188067,7.705597,0.663629,0.506825,-0.745845,0.664682,-0.227560,-0.824592,-3.228318
3,0.125123,422,432,23.976320,0.580206,0.295796,-0.280411,0.999236,-0.028612,-0.010189,-0.136025,0.567044,0.237300,-0.212129,0.998987,-0.006388,-0.007128,0.000994,0.569691,0.235489,-0.212830,0.999167,-0.007773,-0.006057,0.001418,0.572119,0.233584,-0.213262,0.999080,-0.010824,-0.004058,0.003232,0.540684,0.238533,-0.360361,0.999119,-0.001922,-0.002339,0.175506,0.521928,0.237604,-0.360730,0.999315,-0.001718,-0.000337,0.175976,0.502809,0.236929,-0.361220,0.999052,-0.005050,0.000180,0.177336,0.570749,0.347334,-0.129859,0.998929,-0.037518,-0.027674,0.077293,0.537361,0.347070,-0.323356,0.999026,-0.014986,-0.029998,0.304485,0.461553,0.509368,0.504926,0.997372,-0.053667,-0.042146,0.114612,0.258734,0.517742,-0.672813,0.993699,-0.069153,0.002314,0.762876,0.758037,0.724469,0.550660,0.644990,0.490023,-0.008612,-3.465955,0.492561,0.889454,-0.959094,0.898889,-0.006557,-0.000300,0.551047,0.653280,0.499100,0.371383,0.818428,0.157150,-0.000480,-7.578669,0.685655,0.581981,-0.706592,0.778014,0.124679,-0.022797,1.260382,0.690921,0.452301,0.316181,0.712939,0.208453,0.008287,-8.525136,0.724362,0.510085,-0.751293,0.660482,0.086724,0.066437,1.256079,0.616654,0.427645,0.376756,0.710328,-0.223287,-0.157681,-8.110484,0.681945,0.474001,-0.750421,0.674099,-0.117143,0.061474,1.150090,0.593159,0.449118,0.380768,0.708503,0.045631,-0.222522,-7.506560,0.661722,0.502019,-0.695158,0.675281,-0.045743,-0.115244,1.215281
4,0.166831,422,432,23.976320,0.580210,0.295492,-0.326823,0.999260,0.000083,-0.007303,-1.112770,0.567305,0.237190,-0.256826,0.999037,0.006255,-0.002638,-1.071684,0.570016,0.235414,-0.257486,0.999208,0.007770,-0.001797,-1.070685,0.572457,0.233544,-0.257864,0.999132,0.008103,-0.000962,-1.069392,0.541198,0.238514,-0.405518,0.999158,0.012306,-0.000477,-1.082699,0.522930,0.237608,-0.405869,0.999341,0.024026,0.000081,-1.082268,0.503476,0.236954,-0.406404,0.999090,0.016013,0.000616,-1.083352,0.570986,0.346727,-0.172724,0.998983,0.005696,-0.014542,-1.027749,0.538143,0.346307,-0.365865,0.999069,0.018744,-0.018285,-1.019192,0.454563,0.509248,0.492949,0.997515,-0.167593,-0.002865,-0.287162,0.255196,0.518219,-0.715160,0.993925,-0.084839,0.011416,-1.015313,0.755665,0.747102,0.627650,0.656881,-0.056880,0.542671,1.845940,0.492848,0.901693,-1.060523,0.899145,0.006884,0.293453,-2.431882,0.665587,0.502747,0.595388,0.831714,0.295081,0.087457,5.370797,0.685864,0.585813,-0.907275,0.790996,0.005006,0.091875,-4.811625,0.688659,0.451593,0.573146,0.733319,-0.054244,-0.016986,6.161085,0.731223,0.510953,-0.966210,0.679744,0.164482,0.020793,-5.152906,0.623177,0.426683,0.615669,0.730820,0.156396,-0.023064,5.728249,0.684708,0.485669,-0.952827,0.692158,0.066233,0.279760,-4.852939,0.611447,0.448954,0.603349,0.727220,0.438464,-0.003942,5.336666,0.663002,0.512876,-0.893455,0.690638,0.030694,0.260325,-4.754433
5,0.208539,422,432,23.976320,0.580298,0.294808,-0.331000,0.999274,0.002114,-0.016393,-0.100154,0.567751,0.236949,-0.261945,0.999066,0.010687,-0.005781,-0.122735,0.570406,0.235219,-0.262603,0.999234,0.009366,-0.004680,-0.122700,0.572736,0.233388,-0.263006,0.999167,0.006702,-0.003731,-0.123298,0.542053,0.238329,-0.416264,0.999180,0.020503,-0.004436,-0.257639,0.524313,0.237460,-0.416610,0.999356,0.033148,-0.003529,-0.257527,0.504642,0.236820,-0.417170,0.999114,0.027947,-0.003217,-0.258129,0.571190,0.345607,-0.179893,0.999023,0.004886,-0.026864,-0.171876,0.538803,0.344935,-0.380044,0.999101,0.015819,-0.032901,-0.339962,0.452676,0.508351,0.497940,0.997633,-0.045227,-0.021497,0.119664,0.250843,0.518293,-0.763133,0.994215,-0.104354,0.001776,-1.150225,0.749449,0.755075,0.713252,0.667551,-0.149035,0.191161,2.052413,0.492782,0.908040,-1.093752,0.903443,-0.001578,0.152169,-0.796715,0.673342,0.507123,0.739345,0.843091,0.185947,0.104900,3.451560,0.692513,0.588137,-0.933728,0.805772,0.159416,0.055715,-0.634256,0.687653,0.448849,0.730679,0.750377,-0.024119,-0.065781,3.777058,0.738772,0.515314,-0.992276,0.700709,0.181017,0.104576,-0.624965,0.629334,0.423954,0.767341,0.747884,0.147637,-0.065435,3.636542,0.687045,0.489176,-0.978377,0.711933,0.056038,0.084089,-0.612594,0.620702,0.447475,0.745987,0.742710,0.221914,-0.035460,3.419941,0.665083,0.520781,-0.918228,0.708238,0.049894,0.189510,-0.593960
6,0.250247,422,432,23.976320,0.580319,0.294569,-0.340418,0.999275,0.000502,-0.005739,-0.225825,0.568188,0.236941,-0.271047,0.999079,0.010472,-0.000207,-0.218212,0.570966,0.235216,-0.271705,0.999248,0.013434,-0.000072,-0.218220,0.573431,0.233404,-0.272124,0.999189,0.016666,0.000363,-0.218614,0.542392,0.238324,-0.425958,0.999192,0.008136,-0.000100,-0.232432,0.524935,0.237460,-0.426307,0.999364,0.014917,-0.000009,-0.232501,0.505022,0.236818,-0.426875,0.999127,0.009105,-0.000045,-0.232682,0.571428,0.345098,-0.188537,0.999048,0.005712,-0.012191,-0.207264,0.539335,0.344419,-0.389430,0.999117,0.012760,-0.012362,-0.225049,0.451186,0.505443,0.499618,0.997738,-0.035725,-0.069737,0.040235,0.249326,0.518273,-0.789528,0.994470,-0.036394,-0.000474,-0.632860,0.737752,0.747868,0.766817,0.678551,-0.280442,-0.172804,1.284285,0.492750,0.912232,-1.146232,0.908376,-0.000753,0.100516,-1.258288,0.675083,0.507471,0.851939,0.853140,0.041731,0.008357,2.699603,0.700955,0.589755,-1.021056,0.819784,0.202406,0.038810,-2.093802,0.686623,0.445045,0.859178,0.765428,-0.024686,-0.091214,3.080930,0.746344,0.519889,-1.083295,0.720727,0.181534,0.109683,-2.182316,0.631637,0.422298,0.891401,0.762919,0.055219,-0.039698,2.974503,0.688707,0.486651,-1.066206,0.730897,0.039846,-0.060536,-2.105822,0.624377,0.445919,0.859214,0.756327,0.088108,-0.037312,2.714766,0.672360,0.524305,-1.004677,0.725274,0.174493,0.084510,-2.072747
7,0.291955,422,432,23.976320,0.580371,0.294562,-0.342859,0.999246,0.001258,-0.000170,-0.058507,0.568935,0.236959,-0.274307,0.999055,0.017904,0.000438,-0.078167,0.571954,0.235263,-0.274973,0.999229,0.023673,0.001130,-0.078358,0.574658,0.233505,-0.275410,0.999182,0.029424,0.002441,-0.078776,0.542717,0.238363,-0.429675,0.999171,0.007781,0.000934,-0.089122,0.525400,0.237513,-0.430036,0.999344,0.011157,0.001267,-0.089419,0.505247,0.236855,-0.430614,0.999109,0.005406,0.000879,-0.089662,0.571869,0.345108,-0.191874,0.999029,0.010575,0.000229,-0.080000,0.539616,0.344421,-0.393497,0.999091,0.006731,0.000048,-0.097524,0.450723,0.503707,0.496180,0.997757,-0.011109,-0.041608,-0.082440,0.249263,0.518577,-0.795374,0.994582,-0.001508,0.007294,-0.140148,0.724932,0.746423,0.755229,0.681482,-0.307377,-0.034651,-0.277817,0.494982,0.915325,-1.145343,0.911626,0.053493,0.074145,0.021325,0.674713,0.507535,0.829908,0.859343,-0.008853,0.001542,-0.528237,0.703339,0.588850,-1.011106,0.831605,0.057157,-0.021704,0.238568,0.685934,0.444374,0.838895,0.774796,-0.016536,-0.016097,-0.486300,0.747909,0.512060,-1.069205,0.737662,0.037537,-0.187704,0.337825,0.632697,0.422725,0.872019,0.772116,0.025412,0.010237,-0.464716,0.689903,0.478503,-1.051828,0.746871,0.028686,-0.195376,0.344719,0.625204,0.446233,0.836445,0.763926,0.019813,0.007541,-0.545926,0.672220,0.517680,-0.994684,0.739403,-0.003357,-0.158856,0.239600
8,0.333663,422,432,23.976320,0.580414,0.294469,-0.345190,0.999235,0.001015,-0.002210,-0.055886,0.569244,0.236985,-0.276657,0.999053,0.007411,0.000638,-0.056341,0.572309,0.235336,-0.277334,0.999229,0.008523,0.001743,-0.056625,0.575044,0.233649,-0.277786,0.999189,0.009242,0.003446,-0.056980,0.542839,0.238373,-0.433004,0.999167,0.002934,0.000230,-0.079802,0.525680,0.237524,-0.433375,0.999338,0.006695,0.000268,-0.080056,0.505499,0.236856,-0.433944,0.999104,0.006025,0.000020,-0.079836,0.571940,0.345056,-0.194011,0.999030,0.001696,-0.001248,-0.051229,0.539659,0.344287,-0.396782,0.999085,0.001045,-0.003225,-0.078756,0.450048,0.502547,0.501577,0.997829,-0.016177,-0.027825,0.129396,0.247897,0.520085,-0.807391,0.994726,-0.032746,0.036156,-0.288142,0.723815,0.742615,0.768220,0.687701,-0.026780,-0.091291,0.311462,0.495265,0.916142,-1.111495,0.914505,0.006787,0.019592,0.811560,0.678955,0.507832,0.816498,0.866583,0.101693,0.007117,-0.321505,0.705736,0.589513,-0.915708,0.842532,0.057474,0.015884,2.287305,0.686990,0.445892,0.817221,0.786117,0.025334,0.036401,-0.519666,0.750287,0.515712,-0.968783,0.753223,0.057014,0.087571,2.407751,0.636168,0.422852,0.844870,0.783751,0.083219,0.003045,-0.650934,0.691515,0.483402,-0.960051,0.761787,0.038634,0.117483,2.200484,0.627400,0.447510,0.819929,0.774141,0.052654,0.030606,-0.395979,0.672243,0.519628,-0.901130,0.752646,0.000539,0.046710,2.243088
9,0.375370,422,432,23.976320,0.580393,0.294190,-0.350105,0.999249,-0.000487,-0.006701,-0.117843,0.569294,0.237042,-0.280894,0.999081,0.001198,0.001357,-0.101588,0.572373,0.235478,-0.281580,0.999247,0.001535,0.003403,-0.101795,0.575110,0.233927,-0.282000,0.999215,0.001585,0.006653,-0.101025,0.542839,0.238374,-0.434725,0.999190,-0.000004,0.000031,-0.041278,0.525709,0.237525,-0.435133,0.999352,0.000713,0.000021,-0.042147,0.505508,0.236850,-0.435712,0.999131,0.000216,-0.000150,-0.042391,0.571940,0.344934,-0.196862,0.999049,0.000007,-0.002908,-0.068355,0.539578,0.343995,-0.399238,0.999110,-0.001938,-0.007002,-0.058882,0.450932,0.502624,0.498361,0.997849,0.021178,0.001856,-0.077095,0.247582,0.520387,-0.825458,0.994910,-0.007547,0.007231,-0.433167,0.723773,0.747082,0.756457,0.689989,-0.001016,0.107102,-0.282037,0.495309,0.915504,-1.068451,0.915062,0.001073,-0.015300,1.032027,0.685687,0.510013,0.803956,0.874692,0.161413,0.052276,-0.300718,0.707903,0.625977,-0.755126,0.849205,0.051964,0.874276,3.850161,0.690696,0.449008,0.794153,0.799083,0.088840,0.074710,-0.553082,0.764715,0.547957,-0.807818,0.764409,0.345914,0.773113,3.859365,0.641799,0.423215,0.824009,0.797057,0.134999,0.008710,-0.500158,0.699270,0.495403,-0.811135,0.773125,0.185940,0.287724,3.570453,0.631473,0.448911,0.806349,0.786691,0.097658,0.033595,-0.325600,0.681472,0.559442,-0.744526,0.761883,0.221276,0.954597,3.754787
