frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
0,0.000000,528,432,25.000000,0.484278,0.460518,-1.164798,0.999250,0.000000,0.000000,0.000000,0.522360,0.373039,-1.061315,0.998604,0.000000,0.000000,0.000000,0.548055,0.372925,-1.061078,0.998716,0.000000,0.000000,0.000000,0.574649,0.373740,-1.060143,0.998303,0.000000,0.000000,0.000000,0.437116,0.380582,-1.047398,0.998486,0.000000,0.000000,0.000000,0.399509,0.384282,-1.046150,0.998577,0.000000,0.000000,0.000000,0.365787,0.387723,-1.046597,0.998460,0.000000,0.000000,0.000000,0.543378,0.572048,-0.956831,0.996621,0.000000,0.000000,0.000000,0.431925,0.573488,-0.930411,0.997419,0.000000,0.000000,0.000000,0.792242,0.931139,-0.301490,0.916368,0.000000,0.000000,0.000000,0.130000,0.965976,-0.317220,0.975555,0.000000,0.000000,0.000000,0.849683,1.501268,-1.112511,0.166262,0.000000,0.000000,0.000000,0.108894,1.560366,-1.368147,0.507841,0.000000,0.000000,0.000000,0.568621,0.959445,-1.701308,0.770037,0.000000,0.000000,0.000000,0.408157,0.919905,-2.351634,0.851832,0.000000,0.000000,0.000000,0.582823,0.891652,-1.852759,0.786156,0.000000,0.000000,0.000000,0.376070,0.677503,-2.579062,0.828628,0.000000,0.000000,0.000000,0.577969,0.709858,-1.708145,0.813255,0.000000,0.000000,0.000000,0.372985,0.645291,-2.406831,0.857857,0.000000,0.000000,0.000000,0.548390,0.802178,-1.681454,0.816070,0.000000,0.000000,0.000000,0.395456,0.737441,-2.328289,0.841499,0.000000,0.000000,0.000000
1,0.040000,528,432,25.000000,0.489732,0.460357,-1.324356,0.999169,0.136363,-0.004036,-3.988945,0.527005,0.373125,-1.188748,0.998495,0.116114,0.002141,-3.185841,0.551449,0.373241,-1.188904,0.998654,0.084840,0.007910,-3.195664,0.576443,0.374395,-1.187948,0.998202,0.044860,0.016376,-3.195140,0.443640,0.380305,-1.216291,0.998362,0.163101,-0.006921,-4.222313,0.405644,0.383889,-1.215569,0.998489,0.153363,-0.009807,-4.235497,0.371003,0.387271,-1.216353,0.998309,0.130399,-0.011315,-4.243898,0.547780,0.572366,-1.060287,0.996350,0.110045,0.007954,-2.586395,0.436292,0.570847,-1.089653,0.997250,0.109175,-0.066045,-3.981063,0.777582,0.927881,-0.253086,0.913785,-0.366506,-0.081445,1.210102,0.124616,0.955459,-0.536696,0.971792,-0.134594,-0.262925,-5.486894,0.813169,1.486914,-1.356212,0.167221,-0.912851,-0.358841,-6.092510,0.110719,1.562392,-1.639553,0.486347,0.045639,0.050634,-6.785160,0.568591,0.885731,-2.306156,0.780140,-0.000727,-1.842853,-15.121216,0.461115,0.921915,-2.548813,0.847334,1.323950,0.050260,-4.929477,0.581268,0.680495,-2.515323,0.796131,-0.038870,-5.278920,-16.564089,0.486908,0.745660,-2.777647,0.823425,2.770957,1.703936,-4.964620,0.578249,0.645691,-2.330268,0.822225,0.006998,-1.604183,-15.553060,0.441670,0.661115,-2.628086,0.853807,1.717118,0.395611,-5.531371,0.557022,0.710166,-2.282021,0.823726,0.215821,-2.300294,-15.014166,0.447879,0.747919,-2.525590,0.836959,1.310592,0.261945,-4.932535
2,0.080000,528,432,25.000000,0.501169,0.461955,-1.310743,0.999063,0.285929,0.039960,0.340319,0.536889,0.378132,-1.179383,0.998399,0.247118,0.125180,0.234142,0.560415,0.379239,-1.179568,0.998589,0.224139,0.149942,0.233412,0.583748,0.381311,-1.178741,0.998135,0.182612,0.172901,0.230184,0.457684,0.381905,-1.204147,0.998225,0.351091,0.040009,0.303596,0.420581,0.384729,-1.203245,0.998353,0.373432,0.021000,0.308114,0.384682,0.387637,-1.203940,0.998123,0.341980,0.009151,0.310338,0.551013,0.573983,-1.051430,0.996188,0.080821,0.040433,0.221425,0.443566,0.570408,-1.078877,0.997109,0.181858,-0.010979,0.269398,0.763869,0.924476,-0.257536,0.916384,-0.342837,-0.085130,-0.111251,0.124186,0.948332,-0.520266,0.967850,-0.010757,-0.178155,0.410756,0.793993,1.476599,-1.426568,0.171312,-0.479394,-0.257865,-1.758918,0.103032,1.531742,-1.688819,0.466265,-0.192177,-0.766230,-1.231644,0.562730,0.873850,-2.339590,0.788201,-0.146541,-0.297023,-0.835836,0.455151,0.922174,-2.666807,0.829488,-0.149088,0.006470,-2.949834,0.570169,0.666126,-2.549452,0.803272,-0.277472,-0.359234,-0.853223,0.494612,0.743672,-2.909214,0.803345,0.192595,-0.049716,-3.289169,0.576886,0.649132,-2.368393,0.828709,-0.034055,0.086039,-0.953138,0.444400,0.668157,-2.748368,0.836351,0.068267,0.176036,-3.007036,0.557748,0.713193,-2.314522,0.827971,0.018130,0.075679,-0.812525,0.449913,0.755412,-2.642669,0.817605,0.050831,0.187324,-2.926970
3,0.120000,528,432,25.000000,0.517822,0.461669,-1.298122,0.998612,0.416319,-0.007161,0.315526,0.550868,0.379783,-1.168683,0.997864,0.349469,0.041262,0.267491,0.573905,0.381941,-1.168944,0.998112,0.337249,0.067563,0.265598,0.596347,0.385154,-1.168238,0.997589,0.314978,0.096063,0.262570,0.475461,0.381968,-1.201219,0.997647,0.444427,0.001575,0.073189,0.440713,0.384728,-1.200563,0.997822,0.503308,-0.000043,0.067046,0.403612,0.387623,-1.201393,0.997551,0.473246,-0.000353,0.063670,0.560801,0.573987,-1.038072,0.995326,0.244702,0.000100,0.333956,0.458339,0.567650,-1.068291,0.996570,0.369318,-0.068934,0.264654,0.755128,0.917209,-0.169538,0.913174,-0.218514,-0.181672,2.199951,0.126709,0.939867,-0.559796,0.962727,0.063089,-0.211625,-0.988245,0.821452,1.426580,-1.379909,0.175313,0.686474,-1.250479,1.166478,0.102315,1.498413,-1.765944,0.459737,-0.017924,-0.833234,-1.928118,0.581648,0.836859,-2.378049,0.789211,0.472954,-0.924775,-0.961488,0.451183,0.908781,-2.720450,0.819485,-0.099195,-0.334820,-1.341087,0.581253,0.652695,-2.599821,0.802763,0.277108,-0.335760,-1.259238,0.491885,0.738057,-2.968002,0.789269,-0.068183,-0.140375,-1.469707,0.591091,0.648831,-2.409435,0.827963,0.355126,-0.007543,-1.026052,0.449195,0.671756,-2.815417,0.824439,0.119875,0.089979,-1.676238,0.581561,0.714984,-2.352813,0.824916,0.595345,0.044779,-0.957298,0.454605,0.756448,-2.697128,0.804052,0.117317,0.025915,-1.361471
4,0.160000,528,432,25.000000,0.526961,0.461583,-1.368579,0.998434,0.228466,-0.002147,-1.761428,0.561826,0.382280,-1.230040,0.997704,0.273958,0.062426,-1.533931,0.585178,0.386171,-1.230468,0.997919,0.281847,0.105750,-1.538107,0.608237,0.391270,-1.229895,0.997364,0.297259,0.152912,-1.541418,0.486101,0.381809,-1.265597,0.997530,0.266002,-0.003987,-1.609439,0.451114,0.383702,-1.265134,0.997695,0.260012,-0.025631,-1.614285,0.413094,0.385705,-1.266013,0.997447,0.237048,-0.047947,-1.615492,0.564484,0.574715,-1.086790,0.994950,0.092071,0.018190,-1.217946,0.462131,0.566056,-1.128203,0.996441,0.094800,-0.039841,-1.497808,0.751849,0.917324,-0.194219,0.905958,-0.081979,0.002880,-0.617046,0.126720,0.934440,-0.554078,0.959480,0.000268,-0.135686,0.142944,0.834580,1.408655,-1.409964,0.179534,0.328203,-0.448120,-0.751370,0.100446,1.503887,-1.713861,0.454107,-0.046737,0.136849,1.302081,0.593321,0.826737,-2.441694,0.784570,0.291821,-0.253054,-1.591134,0.447569,0.909859,-2.698714,0.814693,-0.090355,0.026940,0.543398,0.590513,0.656763,-2.654529,0.796949,0.231487,0.101684,-1.367694,0.478901,0.751542,-2.942962,0.781706,-0.324579,0.337139,0.626010,0.597553,0.652380,-2.468465,0.822370,0.161554,0.088730,-1.475734,0.443022,0.680736,-2.789659,0.818180,-0.154337,0.224493,0.643963,0.590828,0.719452,-2.415995,0.817057,0.231661,0.111680,-1.579541,0.450342,0.762247,-2.674220,0.795731,-0.106597,0.144957,0.572711
5,0.200000,528,432,25.000000,0.536228,0.461578,-1.397255,0.998296,0.231671,-0.000123,-0.716895,0.575359,0.384407,-1.255510,0.997625,0.338316,0.053177,-0.636744,0.600626,0.389654,-1.255911,0.997822,0.386189,0.087059,-0.636065,0.625629,0.396307,-1.255393,0.997285,0.434789,0.125910,-0.637463,0.497330,0.381506,-1.280298,0.997443,0.280736,-0.007567,-0.367531,0.462800,0.382189,-1.279657,0.997564,0.292149,-0.037819,-0.363058,0.425988,0.383092,-1.280414,0.997326,0.322339,-0.065327,-0.360024,0.574853,0.577261,-1.120020,0.994733,0.259225,0.063656,-0.830764,0.469986,0.565456,-1.150283,0.996320,0.196378,-0.015019,-0.551993,0.753137,0.919799,-0.280480,0.904654,0.032209,0.061862,-2.156521,0.126730,0.933434,-0.520166,0.955661,0.000252,-0.025144,0.847802,0.830165,1.416781,-1.491992,0.190344,-0.110359,0.203130,-2.050710,0.095455,1.504399,-1.657841,0.442624,-0.124756,0.012797,1.400498,0.592719,0.826347,-2.418198,0.789569,-0.015055,-0.009744,0.587416,0.445850,0.913015,-2.735693,0.803526,-0.042964,0.078912,-0.924480,0.590652,0.649699,-2.621229,0.799462,0.003472,-0.176601,0.832498,0.472708,0.749472,-2.991168,0.766943,-0.154840,-0.051744,-1.205146,0.597670,0.641390,-2.444642,0.824466,0.002921,-0.274742,0.595570,0.444096,0.687240,-2.832211,0.805341,0.026848,0.162612,-1.063806,0.592158,0.707933,-2.391563,0.817447,0.033243,-0.287955,0.610811,0.447368,0.771004,-2.714478,0.780985,-0.074342,0.218926,-1.006472
6,0.240000,528,432,25.000000,0.549643,0.461571,-1.418451,0.998109,0.335374,-0.000177,-0.529897,0.592881,0.384858,-1.266936,0.997495,0.438060,0.011267,-0.285643,0.618893,0.390253,-1.267321,0.997684,0.456670,0.014988,-0.285250,0.644574,0.396967,-1.266758,0.997166,0.473627,0.016502,-0.284129,0.511376,0.381480,-1.290220,0.997281,0.351142,-0.000664,-0.248063,0.474472,0.381849,-1.289587,0.997352,0.291809,-0.008500,-0.248262,0.436894,0.382295,-1.290397,0.997103,0.272653,-0.019906,-0.249577,0.587000,0.579061,-1.138478,0.994288,0.303666,0.045006,-0.461429,0.480100,0.565466,-1.167302,0.996024,0.252836,0.000247,-0.425461,0.760756,0.928051,-0.316011,0.900235,0.190462,0.206304,-0.888265,0.126830,0.934549,-0.501818,0.946662,0.002488,0.027862,0.458704,0.829871,1.432708,-1.542261,0.202316,-0.007354,0.398192,-1.256704,0.078338,1.507199,-1.660817,0.428835,-0.427936,0.070003,-0.074413,0.594296,0.833316,-2.450092,0.796418,0.039437,0.174230,-0.797355,0.445011,0.927934,-2.771322,0.787223,-0.020995,0.372981,-0.890708,0.597483,0.662900,-2.651947,0.803410,0.170772,0.330034,-0.767952,0.479658,0.752837,-3.026763,0.746552,0.173763,0.084117,-0.889885,0.606651,0.643347,-2.477286,0.827830,0.224505,0.048919,-0.816113,0.456564,0.689253,-2.854496,0.786802,0.311717,0.050312,-0.557125,0.600365,0.712969,-2.423008,0.819323,0.205198,0.125888,-0.786132,0.450934,0.770279,-2.746124,0.760869,0.089164,-0.018109,-0.791132
7,0.280000,528,432,25.000000,0.613369,0.465558,-1.382319,0.997938,1.593159,0.099663,0.903299,0.632381,0.387220,-1.255660,0.997417,0.987484,0.059071,0.281897,0.650001,0.392428,-1.255464,0.997570,0.777698,0.054365,0.296426,0.666310,0.398981,-1.254300,0.997035,0.543410,0.050353,0.311470,0.564146,0.383316,-1.273033,0.997239,1.319237,0.045903,0.429681,0.532748,0.383556,-1.272713,0.997312,1.456890,0.042673,0.421861,0.499541,0.384033,-1.273605,0.997080,1.566172,0.043440,0.419801,0.628787,0.582727,-1.121337,0.994005,1.044685,0.091648,0.428516,0.543536,0.570123,-1.153416,0.995994,1.585913,0.116435,0.347146,0.737810,0.928095,-0.155898,0.895346,-0.573641,0.001101,4.002810,0.129181,0.936269,-0.665335,0.942160,0.058788,0.043011,-4.087943,0.830155,1.418254,-1.372909,0.205692,0.007102,-0.361353,4.233798,0.082625,1.520970,-1.825957,0.432591,0.107181,0.344279,-4.128489,0.614097,0.839135,-2.364094,0.796592,0.495026,0.145462,2.149963,0.457177,0.932333,-2.714274,0.783440,0.304151,0.109965,1.426202,0.615787,0.677791,-2.582578,0.802868,0.457618,0.372280,1.734233,0.493569,0.767481,-2.951895,0.741519,0.347769,0.366102,1.871699,0.609904,0.651574,-2.408354,0.826422,0.081334,0.205670,1.723301,0.473609,0.698510,-2.793455,0.782153,0.426108,0.231434,1.526028,0.602895,0.716241,-2.343038,0.816242,0.063242,0.081794,1.999253,0.476012,0.777643,-2.687703,0.754542,0.626928,0.184105,1.460528
8,0.320000,528,432,25.000000,0.651342,0.480276,-1.375777,0.997601,0.949332,0.367957,0.163552,0.659080,0.398523,-1.242403,0.997142,0.667471,0.282554,0.331432,0.671593,0.403588,-1.242691,0.997245,0.539815,0.279006,0.319323,0.683217,0.409928,-1.242267,0.996604,0.422670,0.273678,0.300813,0.598291,0.392487,-1.266848,0.997057,0.853641,0.229268,0.154632,0.567981,0.391915,-1.266775,0.997150,0.880831,0.208959,0.148442,0.535736,0.391630,-1.267753,0.996931,0.904876,0.189932,0.146291,0.653363,0.592100,-1.080697,0.993194,0.614396,0.234309,1.015988,0.582529,0.579884,-1.145999,0.995765,0.974815,0.244020,0.185427,0.712029,0.926984,-0.106677,0.889715,-0.644533,-0.027767,1.230527,0.129557,0.936898,-0.701851,0.940262,0.009407,0.015709,-0.912899,0.827380,1.397208,-1.173903,0.208068,-0.069389,-0.526145,4.975155,0.085286,1.540631,-1.769871,0.438238,0.066521,0.491527,1.402146,0.619082,0.827016,-2.198919,0.796572,0.124632,-0.302982,4.129362,0.459033,0.932449,-2.540709,0.784917,0.046407,0.002903,4.339129,0.616372,0.677120,-2.402783,0.801434,0.014612,-0.016783,4.494864,0.487968,0.763835,-2.726639,0.741817,-0.140025,-0.091159,5.631399,0.609712,0.652873,-2.229450,0.823892,-0.004785,0.032476,4.472601,0.472699,0.706546,-2.591524,0.781974,-0.022753,0.200908,5.048275,0.601194,0.716887,-2.178956,0.812861,-0.042540,0.016154,4.102045,0.479374,0.778983,-2.505193,0.753029,0.084066,0.033487,4.562742
9,0.360000,528,432,25.000000,0.688057,0.484683,-1.367762,0.997357,0.917880,0.110187,0.200376,0.679537,0.403021,-1.233522,0.996877,0.511447,0.112471,0.222003,0.689740,0.407354,-1.233842,0.996888,0.453673,0.094137,0.221223,0.699856,0.412690,-1.233478,0.996133,0.415973,0.069054,0.219736,0.627088,0.398445,-1.325067,0.996937,0.719917,0.148953,-1.455483,0.599981,0.398926,-1.325454,0.997051,0.799996,0.175292,-1.466963,0.569863,0.400152,-1.326467,0.996869,0.853193,0.213038,-1.467863,0.688203,0.596022,-1.075980,0.992098,0.871004,0.098056,0.117934,0.629111,0.586669,-1.200035,0.995443,1.164569,0.169624,-1.350906,0.702240,0.919824,-0.069912,0.880959,-0.244732,-0.179005,0.919127,0.141163,0.937182,-0.854195,0.937740,0.290135,0.007111,-3.808597,0.836542,1.347945,-0.936738,0.201205,0.229055,-1.231572,5.929124,0.102152,1.540427,-1.784843,0.445069,0.421649,-0.005102,-0.374296,0.634196,0.827269,-1.842598,0.771747,0.377852,0.006333,8.908033,0.457431,0.907544,-2.355737,0.783817,-0.040043,-0.622627,4.624277,0.620204,0.681505,-2.004952,0.778675,0.095798,0.109628,9.945786,0.482374,0.736986,-2.500871,0.741228,-0.139862,-0.671220,5.644208,0.609078,0.653967,-1.825197,0.801144,-0.015856,0.027364,10.106325,0.468587,0.703749,-2.385007,0.781112,-0.102794,-0.069928,5.162913,0.601040,0.718277,-1.816038,0.787777,-0.003831,0.034755,9.072948,0.478107,0.758805,-2.319271,0.749582,-0.031681,-0.504456,4.648042
