frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
0,0.000000,492,432,30.000000,0.786043,0.535745,-1.715508,0.999343,0.000000,0.000000,0.000000,0.837273,0.460271,-1.707755,0.997435,0.000000,0.000000,0.000000,0.862923,0.458840,-1.708040,0.997715,0.000000,0.000000,0.000000,0.886627,0.457374,-1.708179,0.995572,0.000000,0.000000,0.000000,0.770417,0.453767,-1.652348,0.998355,0.000000,0.000000,0.000000,0.753646,0.447744,-1.651837,0.998923,0.000000,0.000000,0.000000,0.740177,0.442325,-1.652502,0.998798,0.000000,0.000000,0.000000,0.839398,0.595891,-1.524685,0.999234,0.000000,0.000000,0.000000,0.764768,0.590124,-1.441993,0.999336,0.000000,0.000000,0.000000,1.132825,0.758438,-0.846275,0.980009,0.000000,0.000000,0.000000,0.641949,0.695457,-0.577619,0.999161,0.000000,0.000000,0.000000,1.206354,1.229597,-0.818452,0.189753,0.000000,0.000000,0.000000,0.466191,1.063466,-1.250270,0.917722,0.000000,0.000000,0.000000,1.064268,1.482096,-0.997675,0.089862,0.000000,0.000000,0.000000,0.623375,0.880960,-2.514695,0.990535,0.000000,0.000000,0.000000,1.050117,1.582494,-1.065442,0.110005,0.000000,0.000000,0.000000,0.697184,0.807311,-2.730904,0.980178,0.000000,0.000000,0.000000,1.010302,1.545041,-1.062124,0.150907,0.000000,0.000000,0.000000,0.699607,0.738100,-2.651598,0.982283,0.000000,0.000000,0.000000,0.997950,1.507791,-1.001397,0.175788,0.000000,0.000000,0.000000,0.690587,0.758297,-2.509730,0.979524,0.000000,0.000000,0.000000
1,0.033333,492,432,30.000000,0.791271,0.542551,-1.715338,0.999337,0.156816,0.204166,0.005096,0.839689,0.461030,-1.707704,0.997452,0.072491,0.022788,0.001538,0.864959,0.459306,-1.707978,0.997725,0.061103,0.013974,0.001835,0.888578,0.457753,-1.708125,0.995634,0.058535,0.011382,0.001620,0.773964,0.457120,-1.653608,0.998348,0.106407,0.100603,-0.037801,0.756866,0.451914,-1.653067,0.998907,0.096617,0.125121,-0.036893,0.742285,0.446655,-1.653723,0.998783,0.063264,0.129900,-0.036628,0.843741,0.600581,-1.517332,0.999250,0.130312,0.140700,0.220588,0.767298,0.598571,-1.439291,0.999344,0.075910,0.253399,0.081035,1.140148,0.758092,-0.791509,0.981197,0.219684,-0.010378,1.642969,0.641935,0.695436,-0.588841,0.999182,-0.000411,-0.000624,-0.336678,1.212965,1.232118,-0.761317,0.201383,0.198330,0.075624,1.714059,0.452181,1.121715,-1.276942,0.917327,-0.420316,1.747495,-0.800178,1.075754,1.478660,-0.986813,0.094775,0.344578,-0.103079,0.325876,0.623103,0.880075,-2.581558,0.990273,-0.008175,-0.026559,-2.005877,1.062230,1.573855,-1.061455,0.115475,0.363414,-0.259191,0.119594,0.691730,0.808107,-2.808599,0.979876,-0.163622,0.023897,-2.330861,1.025243,1.533678,-1.059018,0.158124,0.448254,-0.340898,0.093176,0.694105,0.740155,-2.746112,0.982014,-0.165079,0.061641,-2.835424,1.012075,1.499637,-0.992035,0.181885,0.423753,-0.244625,0.280883,0.685825,0.759309,-2.584371,0.979207,-0.142862,0.030370,-2.239230
2,0.066667,492,432,30.000000,0.791539,0.547284,-1.638861,0.999305,0.008057,0.141996,2.294322,0.839192,0.461046,-1.638093,0.997369,-0.014913,0.000483,2.088336,0.864432,0.459123,-1.638395,0.997654,-0.015834,-0.005489,2.087488,0.888077,0.457185,-1.638797,0.995571,-0.015047,-0.017055,2.079828,0.773854,0.459580,-1.584968,0.998263,-0.003283,0.073782,2.059221,0.756779,0.455210,-1.584292,0.998828,-0.002611,0.098865,2.063248,0.742067,0.450397,-1.584912,0.998700,-0.006546,0.112264,2.064317,0.844859,0.604236,-1.438099,0.999255,0.033529,0.109645,2.376966,0.767935,0.605503,-1.356156,0.999334,0.019126,0.207962,2.494061,1.148460,0.754705,-0.755384,0.982268,0.249360,-0.101629,1.083750,0.643258,0.694573,-0.528551,0.999180,0.039684,-0.025876,1.808726,1.224217,1.232110,-0.724953,0.214933,0.337561,-0.000229,1.090933,0.453582,1.120943,-1.199116,0.914903,0.042053,-0.023174,2.334795,1.103585,1.493875,-0.955132,0.097942,0.834932,0.456433,0.950428,0.622311,0.878667,-2.502447,0.989670,-0.023743,-0.042241,2.373333,1.097674,1.593266,-1.041976,0.119334,1.063310,0.582329,0.584368,0.685863,0.808426,-2.733665,0.978989,-0.175996,0.009542,2.248042,1.057337,1.556885,-1.050954,0.163584,0.962820,0.696212,0.241907,0.690185,0.740327,-2.689438,0.981218,-0.117583,0.005164,1.700242,1.040607,1.521773,-0.966602,0.186844,0.855979,0.664079,0.762994,0.682615,0.759181,-2.512821,0.978363,-0.096277,-0.003853,2.146490
3,0.100000,492,432,30.000000,0.791974,0.547129,-1.650875,0.999315,0.013043,-0.004653,-0.360414,0.839088,0.460026,-1.647932,0.997429,-0.003119,-0.030603,-0.295175,0.864386,0.457428,-1.648211,0.997700,-0.001368,-0.050848,-0.294471,0.888061,0.455074,-1.648450,0.995709,-0.000461,-0.063322,-0.289582,0.773677,0.459590,-1.594386,0.998292,-0.005323,0.000307,-0.282544,0.756430,0.455414,-1.593851,0.998835,-0.010477,0.006130,-0.286782,0.741197,0.450847,-1.594521,0.998714,-0.026110,0.013494,-0.288248,0.845899,0.604329,-1.455811,0.999283,0.031183,0.002788,-0.531342,0.768248,0.606122,-1.374172,0.999351,0.009388,0.018575,-0.540476,1.155835,0.752940,-0.769028,0.983189,0.221239,-0.052941,-0.409319,0.643486,0.694038,-0.531901,0.999189,0.006834,-0.016054,-0.100513,1.245392,1.230604,-0.726091,0.226146,0.635265,-0.045193,-0.034159,0.453854,1.111305,-1.203353,0.913590,0.008150,-0.289139,-0.127130,1.133384,1.514695,-0.935578,0.098537,0.893955,0.624608,0.586612,0.618647,0.876616,-2.509257,0.989160,-0.109931,-0.061546,-0.204313,1.130101,1.623808,-1.022867,0.119892,0.972823,0.916275,0.573274,0.679234,0.808295,-2.745215,0.978236,-0.198880,-0.003923,-0.346520,1.086777,1.590182,-1.039668,0.164861,0.883180,0.998901,0.338602,0.683826,0.739923,-2.700247,0.980539,-0.190762,-0.012118,-0.324268,1.069474,1.551853,-0.949739,0.188043,0.866007,0.902402,0.505868,0.677760,0.758155,-2.523183,0.977643,-0.145669,-0.030776,-0.310843
4,0.133333,492,432,30.000000,0.793410,0.544964,-1.609447,0.999335,0.043094,-0.064945,1.242828,0.839043,0.456485,-1.597944,0.997528,-0.001366,-0.106228,1.499637,0.864273,0.453037,-1.598331,0.997791,-0.003390,-0.131729,1.496394,0.887867,0.450099,-1.598646,0.995912,-0.005826,-0.149252,1.494105,0.773681,0.458637,-1.544940,0.998343,0.000132,-0.028583,1.483365,0.756408,0.455073,-1.544193,0.998860,-0.000660,-0.010232,1.489742,0.741058,0.450812,-1.544863,0.998740,-0.004154,-0.001063,1.489720,0.847320,0.603036,-1.407183,0.999322,0.042656,-0.038799,1.458821,0.769182,0.605898,-1.325638,0.999377,0.028018,-0.006711,1.456007,1.157290,0.752942,-0.724922,0.984280,0.043641,0.000045,1.323173,0.643611,0.694798,-0.461748,0.999188,0.003750,0.022810,2.104576,1.245919,1.235434,-0.716042,0.238922,0.015793,0.144914,0.301491,0.455173,1.110481,-1.135456,0.910980,0.039557,-0.024730,2.036923,1.124967,1.529467,-0.943196,0.101961,-0.252485,0.443169,-0.228537,0.617305,0.873323,-2.479129,0.987826,-0.040267,-0.098775,0.903854,1.118039,1.642323,-1.028633,0.122707,-0.361859,0.555453,-0.172985,0.678462,0.807223,-2.718699,0.976045,-0.023147,-0.032149,0.795507,1.075521,1.605719,-1.052658,0.168709,-0.337676,0.466111,-0.389704,0.683073,0.738914,-2.682231,0.978605,-0.022607,-0.030270,0.540462,1.059691,1.566034,-0.954371,0.191601,-0.293512,0.425456,-0.138938,0.676686,0.757435,-2.496172,0.975600,-0.032208,-0.021586,0.810320
5,0.166667,492,432,30.000000,0.792817,0.539510,-1.607163,0.999347,-0.017788,-0.163627,0.068532,0.837618,0.448358,-1.596349,0.997588,-0.042726,-0.243818,0.047861,0.862873,0.444164,-1.596683,0.997846,-0.041989,-0.266173,0.049453,0.886554,0.441162,-1.596996,0.996044,-0.039405,-0.268126,0.049514,0.773155,0.452838,-1.544493,0.998371,-0.015789,-0.173958,0.013429,0.755768,0.449764,-1.543765,0.998872,-0.019185,-0.159263,0.012839,0.739915,0.445777,-1.544396,0.998752,-0.034291,-0.151039,0.014019,0.846827,0.597652,-1.404607,0.999346,-0.014811,-0.161508,0.077301,0.769012,0.600489,-1.324029,0.999391,-0.005096,-0.162290,0.048273,1.156683,0.752894,-0.714167,0.985085,-0.018189,-0.001420,0.322650,0.640427,0.694675,-0.479025,0.999188,-0.095515,-0.003705,-0.518298,1.243805,1.235733,-0.694653,0.244764,-0.063404,0.008969,0.641661,0.436896,1.143022,-1.155059,0.907299,-0.548286,0.976238,-0.588094,1.122871,1.529695,-0.934466,0.102216,-0.062900,0.006841,0.261907,0.613998,0.873331,-2.488949,0.987044,-0.099206,0.000252,-0.294614,1.115911,1.641090,-1.022489,0.123567,-0.063844,-0.037014,0.184325,0.674496,0.807646,-2.735916,0.975023,-0.119001,0.012689,-0.516522,1.072744,1.604475,-1.044938,0.170480,-0.083299,-0.037315,0.231607,0.678060,0.738966,-2.695404,0.977733,-0.150395,0.001559,-0.395179,1.057304,1.565113,-0.948116,0.192819,-0.071604,-0.027637,0.187651,0.671548,0.757436,-2.508863,0.974637,-0.154145,0.000004,-0.380731
6,0.200000,492,432,30.000000,0.789995,0.536531,-1.590868,0.999317,-0.084679,-0.089362,0.488856,0.833784,0.443614,-1.584514,0.997500,-0.115022,-0.142329,0.355039,0.858793,0.439111,-1.584869,0.997771,-0.122423,-0.151595,0.354424,0.882423,0.436066,-1.585187,0.995955,-0.123931,-0.152864,0.354273,0.771080,0.449219,-1.531048,0.998292,-0.062249,-0.108570,0.403336,0.753732,0.446550,-1.530371,0.998804,-0.061090,-0.096437,0.401841,0.737374,0.443027,-1.531062,0.998680,-0.076228,-0.082488,0.400014,0.843728,0.593924,-1.390579,0.999329,-0.092955,-0.111850,0.420842,0.767076,0.597335,-1.307727,0.999364,-0.058093,-0.094593,0.489063,1.156206,0.748723,-0.710931,0.985656,-0.014309,-0.125123,0.097085,0.637820,0.691915,-0.480258,0.999168,-0.078201,-0.082785,-0.037003,1.237148,1.228971,-0.708219,0.248801,-0.199724,-0.202864,-0.406984,0.430271,1.147225,-1.165092,0.905178,-0.198764,0.126078,-0.300976,1.105237,1.477196,-0.957244,0.105165,-0.529010,-1.574968,-0.683336,0.612799,0.872651,-2.491840,0.986411,-0.035974,-0.020428,-0.086718,1.092854,1.577131,-1.047593,0.127005,-0.691735,-1.918759,-0.753100,0.673390,0.807614,-2.740309,0.974046,-0.033183,-0.000958,-0.131800,1.054831,1.533033,-1.061682,0.174931,-0.537400,-2.143260,-0.502328,0.677084,0.737879,-2.693670,0.976862,-0.029258,-0.032616,0.052028,1.043062,1.498641,-0.968564,0.195892,-0.427254,-1.994165,-0.613453,0.670511,0.755773,-2.510939,0.973708,-0.031101,-0.049886,-0.062277
7,0.233333,492,432,30.000000,0.781714,0.532319,-1.537079,0.999294,-0.248410,-0.126364,1.613642,0.824358,0.441309,-1.552962,0.997484,-0.282791,-0.069145,0.946577,0.848760,0.436854,-1.553364,0.997763,-0.300980,-0.067709,0.945153,0.872503,0.433782,-1.553714,0.995993,-0.297591,-0.068512,0.944184,0.763916,0.445570,-1.482080,0.998246,-0.214915,-0.109466,1.469035,0.746131,0.442126,-1.481311,0.998752,-0.228029,-0.132719,1.471778,0.729172,0.437999,-1.481964,0.998624,-0.246069,-0.150842,1.472948,0.832891,0.588815,-1.362776,0.999328,-0.325116,-0.153263,0.834088,0.760547,0.590374,-1.258328,0.999340,-0.195857,-0.208851,1.481978,1.154980,0.745740,-0.770368,0.986188,-0.036778,-0.089512,-1.783118,0.634645,0.690455,-0.411474,0.999115,-0.095261,-0.043808,2.063549,1.223940,1.227078,-0.841194,0.245640,-0.396234,-0.056795,-3.989237,0.428547,1.141719,-1.026484,0.895207,-0.051728,-0.165167,4.158221,1.073391,1.450209,-1.106677,0.107124,-0.955385,-0.809623,-4.483010,0.609339,0.872985,-2.365295,0.983946,-0.103784,0.010048,3.796327,1.053328,1.543110,-1.206869,0.129802,-1.185776,-1.020631,-4.778298,0.668612,0.807857,-2.591192,0.970375,-0.143328,0.007294,4.473517,1.020166,1.492866,-1.209010,0.178490,-1.039939,-1.205020,-4.419851,0.673429,0.737727,-2.540972,0.973824,-0.109665,-0.004549,4.580927,1.013366,1.460702,-1.112783,0.198055,-0.890869,-1.138161,-4.326557,0.667532,0.755794,-2.379631,0.970547,-0.089371,0.000640,3.939257
8,0.266667,492,432,30.000000,0.776497,0.528836,-1.522269,0.999279,-0.156521,-0.104499,0.444320,0.817869,0.440311,-1.540781,0.997517,-0.194662,-0.029926,0.365406,0.841174,0.436184,-1.541157,0.997794,-0.227580,-0.020117,0.366197,0.864363,0.433339,-1.541514,0.996093,-0.244208,-0.013312,0.365996,0.760064,0.443437,-1.468172,0.998228,-0.115557,-0.064003,0.417262,0.742560,0.439700,-1.467463,0.998722,-0.107120,-0.072757,0.415453,0.725657,0.435395,-1.468112,0.998598,-0.105438,-0.078114,0.415549,0.825830,0.583345,-1.348624,0.999343,-0.211836,-0.164085,0.424536,0.755830,0.582793,-1.243152,0.999339,-0.141535,-0.227419,0.455285,1.149369,0.740047,-0.770101,0.986895,-0.168357,-0.170776,0.008011,0.630149,0.688313,-0.373013,0.999077,-0.134890,-0.064266,1.153801,1.218215,1.222277,-0.848003,0.241996,-0.171747,-0.144035,-0.204282,0.427469,1.140409,-0.905771,0.879011,-0.032315,-0.039293,3.621392,1.057060,1.421851,-1.187178,0.109087,-0.489939,-0.850747,-2.415032,0.603393,0.873650,-2.266619,0.978125,-0.178390,0.019934,2.960293,1.031582,1.508837,-1.305090,0.132846,-0.652367,-1.028187,-2.946610,0.654518,0.809175,-2.496355,0.963002,-0.422816,0.039538,2.845123,0.999012,1.455131,-1.315410,0.182452,-0.634637,-1.132042,-3.191993,0.666255,0.738799,-2.474041,0.968098,-0.215219,0.032142,2.007937,0.994925,1.424733,-1.198943,0.199565,-0.553252,-1.079085,-2.584816,0.656167,0.767046,-2.293008,0.964236,-0.340961,0.337561,2.598674
9,0.300000,492,432,30.000000,0.771004,0.525999,-1.622622,0.999299,-0.164795,-0.085092,-3.010597,0.813342,0.440001,-1.645465,0.997609,-0.135822,-0.009318,-3.140506,0.837088,0.436172,-1.645867,0.997883,-0.122588,-0.000345,-3.141303,0.861024,0.433502,-1.646201,0.996263,-0.100157,0.004900,-3.140613,0.755468,0.441585,-1.561993,0.998276,-0.137882,-0.055556,-2.814635,0.737962,0.437140,-1.561367,0.998752,-0.137957,-0.076806,-2.817124,0.721090,0.432145,-1.562001,0.998628,-0.137030,-0.097527,-2.816656,0.821328,0.581048,-1.449023,0.999371,-0.135042,-0.068931,-3.011971,0.751895,0.578369,-1.328193,0.999353,-0.118044,-0.132717,-2.551242,1.148686,0.738254,-0.873265,0.987638,-0.020474,-0.053785,-3.094915,0.626624,0.686956,-0.409973,0.999076,-0.105743,-0.040723,-1.108786,1.220555,1.222468,-0.941244,0.246838,0.070206,0.005744,-2.797235,0.427008,1.140811,-1.006507,0.871273,-0.013846,0.012052,-3.022082,1.058625,1.442653,-1.251471,0.112309,0.046967,0.624064,-1.928787,0.601249,0.872324,-2.352221,0.977515,-0.064319,-0.039791,-2.568054,1.033837,1.542329,-1.364545,0.137194,0.067652,1.004759,-1.783662,0.654793,0.806639,-2.597276,0.962195,0.008256,-0.076080,-3.027649,0.996930,1.481454,-1.378139,0.188320,-0.062454,0.789710,-1.881866,0.663510,0.736648,-2.585139,0.967490,-0.082346,-0.064514,-3.332942,0.992274,1.445879,-1.263174,0.203927,-0.079529,0.634378,-1.926938,0.654325,0.762384,-2.392647,0.963510,-0.055259,-0.139856,-2.989175
