auc,f1,recall,precision,composite,precision_aware,TP,FP,FN,TN,threshold
0.2984686217595836,0.6531986531986532,1.0,0.485,0.7556533203115128,0.49815332031151266,97,103,0,0,0.05
0.2984686217595836,0.6531986531986532,1.0,0.485,0.7556533203115128,0.49815332031151266,97,103,0,0,0.1
0.2984686217595836,0.6531986531986532,1.0,0.485,0.7556533203115128,0.49815332031151266,97,103,0,0,0.15
0.2984686217595836,0.6531986531986532,1.0,0.485,0.7556533203115128,0.49815332031151266,97,103,0,0,0.2
0.2984686217595836,0.6531986531986532,1.0,0.485,0.7556533203115128,0.49815332031151266,97,103,0,0,0.25
0.2984686217595836,0.6531986531986532,1.0,0.485,0.7556533203115128,0.49815332031151266,97,103,0,0,0.3
0.2984686217595836,0.6531986531986532,1.0,0.485,0.7556533203115128,0.49815332031151266,97,103,0,0,0.35
0.2984686217595836,0.6531986531986532,1.0,0.485,0.7556533203115128,0.49815332031151266,97,103,0,0,0.39999999999999997
0.2984686217595836,0.6531986531986532,1.0,0.485,0.7556533203115128,0.49815332031151266,97,103,0,0,0.44999999999999996
0.2984686217595836,0.6531986531986532,1.0,0.485,0.7556533203115128,0.49815332031151266,97,103,0,0,0.49999999999999994
0.2984686217595836,0.3548387096774194,0.3402061855670103,0.3707865168539326,0.3362484300386477,0.3515385956821088,33,56,64,47,0.5499999999999999
0.2984686217595836,0.0,0.0,0.0,0.05969372435191672,0.05969372435191672,0,0,97,103,0.6
0.2984686217595836,0.0,0.0,0.0,0.05969372435191672,0.05969372435191672,0,0,97,103,0.65
0.2984686217595836,0.0,0.0,0.0,0.05969372435191672,0.05969372435191672,0,0,97,103,0.7
0.2984686217595836,0.0,0.0,0.0,0.05969372435191672,0.05969372435191672,0,0,97,103,0.75
0.2984686217595836,0.0,0.0,0.0,0.05969372435191672,0.05969372435191672,0,0,97,103,0.7999999999999999
0.2984686217595836,0.0,0.0,0.0,0.05969372435191672,0.05969372435191672,0,0,97,103,0.85
0.2984686217595836,0.0,0.0,0.0,0.05969372435191672,0.05969372435191672,0,0,97,103,0.9
0.2984686217595836,0.0,0.0,0.0,0.05969372435191672,0.05969372435191672,0,0,97,103,0.95
